period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6347932649575,6347954316065,6347946182572,6347954316065,13532997,761749.703793752,761752.303782851,761751.327760439,761752.303782851,1.623966687,1,0.625,0.625,712852848,10699808,0.015010,130956383,24172598,0.184585,2183094604,2435798755,72.000000
6347954316065,6347975982858,6347967800669,6347975982858,13484604,761752.303782851,761754.903810229,761753.921942953,761754.903810229,1.618160102,1,0.622,0.622,712569801,10683122,0.014992,130946021,24157159,0.184482,2181505830,2427051682,6.000000
6347975982858,6347997649385,6347989506236,6347997649385,13523378,761754.903810229,761757.503804249,761756.526621912,761757.503804249,1.622811683,1,0.624,0.624,712951736,10668317,0.014964,130928100,24161337,0.184539,2183849810,2434027470,100.000000
6347997649385,6348019315918,6348011148521,6348019315918,13499136,761757.503804249,761760.103798028,761759.123707000,761760.103798028,1.619902751,1,0.623,0.623,712641552,10679584,0.014986,130970244,24159872,0.184468,2181945831,2429667968,14.000000
6348019315918,6348040982448,6348032813896,6348040982448,13497978,761760.103798028,761762.703792648,761761.723563379,761762.703792648,1.619765351,1,0.623,0.623,712683198,10677054,0.014981,130909736,24162021,0.184570,2181742557,2429459129,5.000000
6348040982448,6348062648987,6348054503080,6348062648987,13520632,761762.703792648,761765.303788589,761764.326275890,761765.303788589,1.622483242,1,0.624,0.624,712704128,10691295,0.015001,130914474,24159794,0.184546,2182476718,2433533988,27.000000
6348062648987,6348084315767,6348076156306,6348084315767,13507319,761765.303788589,761767.903812610,761766.924673545,761767.903812610,1.620884956,1,0.623,0.623,712655474,10683017,0.014990,130941148,24161122,0.184519,2182012820,2431140409,10.000000
6348084315767,6348105982301,6348097825942,6348105982301,13510175,761767.903812610,761770.503808671,761769.525041127,761770.503808671,1.621228517,1,0.624,0.624,712742266,10689534,0.014998,130923139,24152598,0.184479,2182336770,2431657888,17.000000
6348105982301,6348127648777,6348119483596,6348127648777,13501295,761770.503808671,761773.103796333,761772.123970744,761773.103796333,1.620162073,1,0.623,0.623,712701922,10670756,0.014972,130964721,24155950,0.184446,2182354749,2430053335,59.000000
6348127648777,6348149315523,6348141162127,6348149315523,13513350,761773.103796333,761775.703818075,761774.725405012,761775.703818075,1.621608679,1,0.624,0.624,712692186,10680016,0.014985,130969651,24160633,0.184475,2182266144,2432229260,41.000000
6348149315523,6348170982058,6348162812245,6348170982058,13496722,761775.703818075,761778.303812697,761777.323430426,761778.303812697,1.619612351,1,0.623,0.623,712642773,10687135,0.014996,130973104,24170059,0.184542,2181937548,2429205654,6.000000
6348170982058,6348192648510,6348184492022,6348192648510,13509964,761778.303812697,761780.903795920,761779.925014336,761780.903795920,1.621201639,1,0.624,0.624,712765430,10685571,0.014992,130949376,24164086,0.184530,2182900761,2431373462,100.000000
6348192648510,6348214315066,6348206153264,6348214315066,13504754,761780.903795920,761783.503794504,761782.524374036,761783.503794504,1.620578116,1,0.623,0.623,712663494,10679601,0.014985,130947150,24157755,0.184485,2182110852,2430682955,33.000000
6348214315066,6348235981644,6348227816581,6348235981644,13501515,761783.503794504,761786.103795487,761785.123983458,761786.103795487,1.620188954,1,0.623,0.623,712696660,10689360,0.014998,130903829,24175403,0.184681,2181737372,2430096860,11.000000
6348235981644,6348257648181,6348249485350,6348257648181,13503706,761786.103795487,761788.703789752,761787.724246523,761788.703789752,1.620451036,1,0.623,0.623,712711131,10670817,0.014972,130964669,24152112,0.184417,2182562305,2430486516,62.000000
6348257648181,6348279314775,6348271125388,6348279314775,13477207,761788.703789752,761791.303792896,761790.321062095,761791.303792896,1.617272343,1,0.622,0.622,712478777,10680886,0.014991,130943225,24154280,0.184464,2181167148,2425724867,6.000000
6348279314775,6348300981330,6348292828588,6348300981330,13513813,761791.303792896,761793.903790281,761792.925457018,761793.903790281,1.621664122,1,0.624,0.624,712690468,10688616,0.014998,130944806,24161645,0.184518,2182254831,2432306796,31.000000
6348300981330,6348322647915,6348314475440,6348322647915,13494110,761793.903790281,761796.503790187,761795.523090153,761796.503790187,1.619299872,1,0.623,0.623,712586411,10678266,0.014985,130970708,24155781,0.184437,2181839159,2428766286,30.000000
6348322647915,6348344314495,6348336163475,6348344314495,13515560,761796.503790187,761799.103791533,761798.125665150,761799.103791533,1.621874963,1,0.624,0.624,712686809,10685024,0.014993,130933972,24151710,0.184457,2182304747,2432633458,29.000000
6348344314495,6348365981059,6348357857808,6348365981059,13543313,761799.103791533,761801.703789159,761800.728995550,761801.703789159,1.625204017,1,0.625,0.625,712903757,10689155,0.014994,130957169,24164892,0.184525,2183743793,2437617487,87.000000
6348365981059,6348387647638,6348379491441,6348387647638,13510382,761801.703789159,761804.303790145,761803.325042640,761804.303790145,1.621253481,1,0.624,0.624,712667403,10690203,0.015000,130944564,24155756,0.184473,2182183615,2431702177,33.000000
6348387647638,6348409314177,6348401168968,6348409314177,13521330,761804.303790145,761806.903785373,761805.926357032,761806.903785373,1.622566887,1,0.624,0.624,712778542,10678686,0.014982,130959590,24156147,0.184455,2182256481,2433661854,2.000000
6348409314177,6348430980828,6348422805866,6348430980828,13491689,761806.903785373,761809.503795000,761808.522795685,761809.503795000,1.619010312,1,0.623,0.623,712590597,10679571,0.014987,130925473,24162960,0.184555,2181551872,2428326843,8.000000
6348430980828,6348452647403,6348444461440,6348452647403,13480612,761809.503795000,761812.103794188,761811.121475467,761812.103794188,1.617680467,1,0.622,0.622,712511002,10694976,0.015010,130958960,24155923,0.184454,2181245765,2426333680,10.000000
6348452647403,6348474313995,6348466167551,6348474313995,13520148,761812.103794188,761814.703796256,761813.726219354,761814.703796256,1.622425166,1,0.624,0.624,712833142,10688044,0.014994,130970261,24157457,0.184450,2183268123,2433458755,100.000000
6348474313995,6348495980542,6348487853705,6348495980542,13539710,761814.703796256,761817.303792565,761816.328568993,761817.303792565,1.624772737,1,0.625,0.625,712719975,10691700,0.015001,130955869,24161717,0.184503,2183042802,2436975721,6.000000
6348495980542,6348517647198,6348509506627,6348517647198,13526085,761817.303792565,761819.903803033,761818.926930895,761819.903803033,1.623138330,1,0.624,0.624,712955781,10689191,0.014993,130917554,24173328,0.184645,2183819672,2434517112,100.000000
6348517647198,6348539313784,6348531139990,6348539313784,13492792,761819.903803033,761822.503803782,761821.522944867,761822.503803782,1.619141834,1,0.623,0.623,712639926,10677720,0.014983,130944538,24158601,0.184495,2181865890,2428532179,28.000000
6348539313784,6348560980408,6348552831037,6348560980408,13517253,761822.503803782,761825.103809692,761824.125881429,761825.103809692,1.622077647,1,0.624,0.624,712720785,10686623,0.014994,130925854,24160811,0.184538,2182450205,2432770006,46.000000
6348560980408,6348582647000,6348574498477,6348582647000,13518069,761825.103809692,761827.703812362,761826.725985619,761827.703812362,1.622175927,1,0.624,0.624,712735186,10682861,0.014989,130972180,24165479,0.184508,2182440051,2433080366,20.000000
6348582647000,6348604313366,6348596101769,6348604313366,13454769,761827.703812362,761830.303786952,761829.318391897,761830.303786952,1.614579535,1,0.621,0.621,712380036,10679273,0.014991,130955619,24160471,0.184494,2180599343,2421681229,8.000000
6348604313366,6348625979972,6348617829911,6348625979972,13516545,761830.303786952,761832.903790223,761831.925778799,761832.903790223,1.621991847,1,0.624,0.624,712790138,10694739,0.015004,130946055,24160305,0.184506,2183121307,2432803401,100.000000
6348625979972,6348647646592,6348639472208,6348647646592,13492236,761832.903790223,761835.503796134,761834.522865698,761835.503796134,1.619075475,1,0.623,0.623,712590011,10682045,0.014990,130949325,24159060,0.184492,2181622920,2428430253,12.000000
6348647646592,6348669313319,6348661165765,6348669313319,13519173,761835.503796134,761838.103814406,761837.126103223,761838.103814406,1.622307089,1,0.624,0.624,712703756,10674588,0.014978,130917701,24163441,0.184570,2182797961,2433272165,31.000000
6348669313319,6348690979832,6348682841316,6348690979832,13527997,761838.103814406,761840.703806517,761839.727180738,761840.703806517,1.623366332,1,0.624,0.624,712745162,10695026,0.015005,130967691,24166148,0.184520,2182841639,2434846421,3.000000
6348690979832,6348712646478,6348704474771,6348712646478,13494939,761840.703806517,761843.303815310,761842.323206114,761843.303815310,1.619399597,1,0.623,0.623,712661818,10694297,0.015006,130964574,24267596,0.185299,2182120409,2428910476,8.000000
6348712646478,6348734312854,6348726162571,6348734312854,13516093,761843.303815310,761845.903791102,761844.925753037,761845.903791102,1.621937727,1,0.624,0.624,712770402,10692890,0.015002,130955326,24153442,0.184440,2182267231,2432718388,24.000000
6348734312854,6348755979490,6348747832933,6348755979490,13520079,761845.903791102,761848.503797855,761847.526207632,761848.503797855,1.622416530,1,0.624,0.624,712795011,10675788,0.014977,130929224,24157370,0.184507,2182734756,2433447339,47.000000
6348755979490,6348777646136,6348769502087,6348777646136,13522597,761848.503797855,761851.103807009,761850.126516426,761851.103807009,1.622718571,1,0.624,0.624,712882782,10688108,0.014993,130961090,24149192,0.184400,2183200176,2433889311,100.000000
6348777646136,6348799312771,6348791143897,6348799312771,13497761,761851.103807009,761853.703814122,761852.723545128,761853.703814122,1.619738119,1,0.623,0.623,712632046,10693854,0.015006,130946606,24172676,0.184599,2182051956,2429425190,38.000000
6348799312771,6348820979154,6348812798652,6348820979154,13485881,761853.703814122,761856.303790276,761855.322126156,761856.303790276,1.618312034,1,0.622,0.622,712580664,10670590,0.014975,130957260,24159529,0.184484,2181678886,2427283530,28.000000
6348820979154,6348842645814,6348834498104,6348842645814,13518950,761856.303790276,761858.903800630,761857.926071806,761858.903800630,1.622281530,1,0.624,0.624,712765112,10680504,0.014985,130921116,24162936,0.184561,2182508660,2433230481,31.000000
6348842645814,6348864312467,6348856141124,6348864312467,13495310,761858.903800630,761861.503809785,761860.523244629,761861.503809785,1.619443999,1,0.623,0.623,712625288,10683690,0.014992,130953611,24162295,0.184510,2181899229,2428977475,3.000000
6348864312467,6348885978857,6348877827427,6348885978857,13514960,761861.503809785,761864.103787260,761863.125612754,761864.103787260,1.621802969,1,0.624,0.624,712770138,10667836,0.014967,130972201,24190889,0.184702,2182462821,2432518770,20.000000
6348885978857,6348907645505,6348899459561,6348907645505,13480704,761864.103787260,761866.703795696,761865.721479252,761866.703795696,1.617691992,1,0.622,0.622,712572044,10670316,0.014974,130936583,24162298,0.184534,2181592284,2426355240,27.000000
6348907645505,6348929312175,6348921172566,6348929312175,13527061,761866.703795696,761869.303807851,761868.327050790,761869.303807851,1.623255094,1,0.624,0.624,712752435,10681966,0.014987,130950852,24169962,0.184573,2182778801,2434554915,18.000000
6348929312175,6348950978815,6348942828097,6348950978815,13515922,761869.303807851,761871.903814968,761870.925725301,761871.903814968,1.621917450,1,0.624,0.624,712723506,10675861,0.014979,130916116,24160404,0.184549,2182400147,2432688058,17.000000
6348950978815,6348972645179,6348964507333,6348972645179,13528518,761871.903814968,761874.503790044,761873.527244544,761874.503790044,1.623429576,1,0.624,0.624,712745212,10683524,0.014989,130935840,24158701,0.184508,2182930787,2434961070,7.000000
6348972645179,6348994311879,6348986161657,6348994311879,13516478,761874.503790044,761877.103804121,761876.125774574,761877.103804121,1.621984530,1,0.624,0.624,712747416,10683137,0.014989,130953395,24160099,0.184494,2182460324,2432790664,10.000000
6348994311879,6349015978236,6349007816579,6349015978236,13504700,761877.103804121,761879.703778358,761878.724375885,761879.703778358,1.620571764,1,0.623,0.623,712719140,10674844,0.014978,130944173,24163274,0.184531,2182018987,2430676280,23.000000
6349015978236,6349037644950,6349029469320,6349037644950,13491084,761879.703778358,761882.303794476,761881.322715596,761882.303794476,1.618937238,1,0.623,0.623,712589514,10681705,0.014990,130923905,24157593,0.184516,2181771935,2428219632,21.000000
6349037644950,6349059311630,6349051143490,6349059311630,13498540,761882.303794476,761884.903807233,761883.923627278,761884.903807233,1.619832802,1,0.623,0.623,712673430,10680735,0.014987,130918262,24158459,0.184531,2181912545,2429561594,11.000000
6349059311630,6349080978061,6349072807735,6349080978061,13496105,761884.903807233,761887.503790831,761886.523347114,761887.503790831,1.619539881,1,0.623,0.623,712605689,10673293,0.014978,130903588,24162234,0.184580,2182040196,2429126322,24.000000
6349080978061,6349102644738,6349094484723,6349102644738,13506662,761887.503790831,761890.103802150,761889.124597078,761890.103802150,1.620806247,1,0.623,0.623,712802283,10677947,0.014980,130933866,24165397,0.184562,2182787148,2431024297,100.000000
6349102644738,6349124311408,6349116140157,6349124311408,13495419,761890.103802150,761892.703813349,761891.723259831,761892.703813349,1.619457681,1,0.623,0.623,712615556,10685815,0.014995,130944776,24157484,0.184486,2181742381,2429004794,15.000000
6349124311408,6349145977848,6349137825653,6349145977848,13514245,761892.703813349,761895.303797788,761894.325530640,761895.303797788,1.621717291,1,0.624,0.624,712746333,10688388,0.014996,130995465,24151436,0.184368,2182959958,2432392282,62.000000
6349145977848,6349167644536,6349159503054,6349167644536,13525206,761895.303797788,761897.903811387,761896.926829444,761897.903811387,1.623031656,1,0.624,0.624,712749430,10680101,0.014984,130949890,24157824,0.184481,2182625983,2434351975,13.000000
6349167644536,6349189310958,6349181158732,6349189310958,13514196,761897.903811387,761900.503792227,761899.525521358,761900.503792227,1.621709971,1,0.624,0.624,712838900,10675170,0.014976,130912731,24157105,0.184528,2183077315,2432379489,100.000000
6349189310958,6349210977646,6349202811976,6349210977646,13501018,761900.503792227,761903.103806187,761902.123921671,761903.103806187,1.620129444,1,0.623,0.623,712696348,10659521,0.014957,130940785,24179848,0.184662,2182017554,2430016048,24.000000
6349210977646,6349232644098,6349224455270,6349232644098,13477624,761903.103806187,761905.703791467,761904.721127380,761905.703791467,1.617321193,1,0.622,0.622,712473986,10683542,0.014995,130940222,24317903,0.185718,2181203205,2425794444,28.000000
6349232644098,6349254310726,6349246174031,6349254310726,13529933,761905.703791467,761908.303796908,761907.327390127,761908.303796908,1.623598660,1,0.624,0.624,712898351,10681147,0.014983,130947240,24164305,0.184535,2183833297,2435211576,100.000000
