period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
227389306982,227394306759,227392394960,227394306759,3087978,27281.441197341,27282.041173677,27281.811758773,27282.041173677,0.370561432,1,0.618,0.618,205224095,2823970,0.013760,14447700,1516489,0.104964,554698982,543368957
227394306759,227399306794,227397395001,227399306794,3088242,27282.041173677,27282.641181211,27282.411766908,27282.641181211,0.370593231,1,0.618,0.618,205221771,2831301,0.013796,14452241,1515959,0.104894,554692918,543551304
227399306794,227404306798,227402395622,227404306798,3088828,27282.641181211,27283.241184426,27283.011844403,27283.241184426,0.370663192,1,0.618,0.618,205225470,2830714,0.013793,14455050,1518050,0.105019,554701949,543400277
227404306798,227409306846,227407395474,227409306846,3088676,27283.241184426,27283.841193040,27283.611829857,27283.841193040,0.370645431,1,0.618,0.618,205224851,2827575,0.013778,14447418,1515025,0.104865,554703130,543399650
227409306846,227414306591,227412398606,227414306591,3091760,27283.841193040,27284.441165773,27284.212208553,27284.441165773,0.371015513,1,0.618,0.618,205224359,2831623,0.013798,14453394,1517924,0.105022,554721950,543950595
227414306591,227419306635,227417396388,227419306635,3089797,27284.441165773,27285.041174385,27284.811945844,27285.041174385,0.370780071,1,0.618,0.618,205225705,2827597,0.013778,14440087,1517177,0.105067,554699771,543539407
227419306635,227424306690,227422396033,227424306690,3089398,27285.041174385,27285.641183837,27285.411906336,27285.641183837,0.370731951,1,0.618,0.618,205224680,2828733,0.013784,14447868,1514115,0.104799,554701406,543542082
227424306690,227429306738,227427396590,227429306738,3089900,27285.641183837,27286.241192688,27286.011976148,27286.241192688,0.370792311,1,0.618,0.618,205223400,2831212,0.013796,14460365,1524427,0.105421,554696328,543558251
227429306738,227434306487,227432397689,227434306487,3090951,27286.241192688,27286.841165539,27286.612110999,27286.841165539,0.370918311,1,0.618,0.618,205223844,2831115,0.013795,14451413,1514039,0.104768,554698010,543622760
227434306487,227439306560,227437394582,227439306560,3088095,27286.841165539,27287.441177388,27287.211741367,27287.441177388,0.370575828,1,0.618,0.618,205221627,2831472,0.013797,14449422,1516124,0.104926,554694411,543340256
227439306560,227444306511,227442397811,227444306511,3091251,27287.441177388,27288.041175318,27287.812131458,27288.041175318,0.370954070,1,0.618,0.618,205224587,2833757,0.013808,14462752,1519220,0.105044,554698847,543745958
227444306511,227449306638,227447391057,227449306638,3084546,27288.041175318,27288.641193406,27288.411324303,27288.641193406,0.370148985,1,0.617,0.617,205222240,2830760,0.013794,14453475,1515853,0.104878,554693689,543626851
227449306638,227454306613,227452396512,227454306613,3089874,27288.641193406,27289.241193374,27289.011982355,27289.241193374,0.370788949,1,0.618,0.618,205225429,2829794,0.013789,14451236,1516788,0.104959,554702000,543584794
227454306613,227459306426,227457395576,227459306426,3088963,27289.241193374,27289.841173781,27289.611872641,27289.841173781,0.370679267,1,0.618,0.618,205222680,2829575,0.013788,14451556,1514973,0.104831,554695033,543356820
227459306426,227464306507,227462395308,227464306507,3088882,27289.841173781,27290.441187907,27290.211843688,27290.441187907,0.370669907,1,0.618,0.618,205222782,2834025,0.013810,14453351,1521358,0.105260,554695576,543530886
227464306507,227469306523,227467399021,227469306523,3092514,27290.441187907,27291.041193634,27290.812291976,27291.041193634,0.371104069,1,0.619,0.619,205225308,2828219,0.013781,14449393,1520158,0.105206,554702106,543730518
227469306523,227474306508,227472396275,227474306508,3089752,27291.041193634,27291.641193119,27291.411966140,27291.641193119,0.370772506,1,0.618,0.618,205222882,2838430,0.013831,14469884,1519056,0.104981,554696824,543483822
227474306508,227479306300,227477397684,227479306300,3091176,27291.641193119,27292.241171123,27292.012138186,27292.241171123,0.370945067,1,0.618,0.618,205227983,2833767,0.013808,14462310,1522055,0.105243,554708932,543783496
227479306300,227484306330,227482395967,227484306330,3089667,27292.241171123,27292.841177687,27292.611935229,27292.841177687,0.370764106,1,0.618,0.618,205222572,2836197,0.013820,14457851,1516866,0.104916,554693976,543639155
227484306330,227489306359,227487396256,227489306359,3089926,27292.841177687,27293.441184130,27293.211972992,27293.441184130,0.370795305,1,0.618,0.618,205221589,2830135,0.013791,14449383,1516951,0.104984,554691898,543436025
227489306359,227494306405,227492393984,227494306405,3087625,27293.441184130,27294.041192853,27293.811703554,27294.041192853,0.370519424,1,0.618,0.618,205222015,2832553,0.013802,14455365,1515159,0.104816,554692566,543253143
227494306405,227499306211,227497395200,227499306211,3088795,27294.041192853,27294.641172535,27294.411852557,27294.641172535,0.370659704,1,0.618,0.618,205223112,2842164,0.013849,14470923,1516647,0.104807,554696033,543600180
227499306211,227504306203,227502396353,227504306203,3090142,27294.641172535,27295.241174896,27295.011994239,27295.241174896,0.370821704,1,0.618,0.618,205224159,2832369,0.013801,14460077,1519483,0.105081,554720864,543813503
227504306203,227509306282,227507395868,227509306282,3089665,27295.241174896,27295.841187817,27295.611938640,27295.841187817,0.370763744,1,0.618,0.618,205221768,2834683,0.013813,14458125,1516813,0.104911,554692864,543334489
227509306282,227514306270,227512397545,227514306270,3091263,27295.841187817,27296.441188976,27296.212142721,27296.441188976,0.370954904,1,0.618,0.618,205223961,2839370,0.013835,14458937,1521918,0.105258,554697674,543766493
227514306270,227519306098,227517395992,227519306098,3089722,27296.441188976,27297.041171656,27296.811959679,27297.041171656,0.370770703,1,0.618,0.618,205224244,2831638,0.013798,14455678,1517209,0.104956,554700070,543630493
227519306098,227524306098,227522394990,227524306098,3088892,27297.041171656,27297.641174614,27297.411842758,27297.641174614,0.370671102,1,0.618,0.618,205222130,2834899,0.013814,14456822,1515274,0.104814,554694032,543569170
227524306098,227529306161,227527396800,227529306161,3090702,27297.641174614,27298.241185013,27298.012062797,27298.241185013,0.370888183,1,0.618,0.618,205227385,2833232,0.013805,14452036,1520521,0.105212,554708901,543659027
227529306161,227534306170,227532395165,227534306170,3089004,27298.241185013,27298.841189290,27298.611869914,27298.841189290,0.370684901,1,0.618,0.618,205221076,2828157,0.013781,14448076,1516959,0.104994,554690363,543317230
227534306170,227539306229,227537394117,227539306229,3087947,27298.841189290,27299.441199687,27299.211747110,27299.441199687,0.370557820,1,0.618,0.618,205222523,2824878,0.013765,14437942,1519162,0.105220,554694497,543588045
227539306229,227544305972,227542394967,227544305972,3088738,27299.441199687,27300.041171683,27299.811852787,27300.041171683,0.370653100,1,0.618,0.618,205223537,2830014,0.013790,14455750,1517114,0.104949,554696958,543667814
227544305972,227549306035,227547395676,227549306035,3089704,27300.041171683,27300.641182198,27300.411940343,27300.641182198,0.370768660,1,0.618,0.618,205222182,2841527,0.013846,14472144,1523165,0.105248,554694740,543668761
227549306035,227554306037,227552396086,227554306037,3090051,27300.641182198,27301.241185513,27301.011992739,27301.241185513,0.370810541,1,0.618,0.618,205223977,2831719,0.013798,14447020,1517772,0.105058,554698114,543707623
227554306037,227559306116,227557393509,227559306116,3087472,27301.241185513,27301.841198187,27301.611686811,27301.841198187,0.370501298,1,0.617,0.617,205221639,2833596,0.013807,14454962,1518045,0.105019,554692223,543525261
227559306116,227564305805,227562395933,227564305805,3089817,27301.841198187,27302.441163821,27302.211980647,27302.441163821,0.370782460,1,0.618,0.618,205222444,2838680,0.013832,14471065,1516465,0.104793,554693567,543618298
227564305805,227569305905,227567390205,227569305905,3084400,27302.441163821,27303.041179134,27302.811295996,27303.041179134,0.370132175,1,0.617,0.617,205227280,2830874,0.013794,14450520,1519257,0.105135,554706686,543548714
227569305905,227574305932,227572395857,227574305932,3089952,27303.041179134,27303.641185566,27303.411977432,27303.641185566,0.370798298,1,0.618,0.618,205222366,2840687,0.013842,14472830,1519323,0.104978,554694926,543758959
227574305932,227579306000,227577398348,227579306000,3092416,27303.641185566,27304.241196437,27304.012279306,27304.241196437,0.371093740,1,0.618,0.618,205225179,2834198,0.013810,14456964,1525457,0.105517,554701568,543810361
227579306000,227584305755,227582393223,227584305755,3087223,27304.241196437,27304.841170468,27304.611667734,27304.841170468,0.370471297,1,0.617,0.617,205222656,2839602,0.013837,14465325,1518252,0.104958,554695597,543373792
227584305755,227589305753,227587396412,227589305753,3090657,27304.841170468,27305.441173179,27305.212053126,27305.441173179,0.370882658,1,0.618,0.618,205221073,2837185,0.013825,14460949,1517671,0.104950,554690688,543827036
227589305753,227594305854,227592389903,227594305854,3084150,27305.441173179,27306.041190649,27305.811275472,27306.041190649,0.370102293,1,0.617,0.617,205221777,2837200,0.013825,14464411,1516826,0.104866,554693123,543442360
227594305854,227599305868,227597394268,227599305868,3088414,27306.041190649,27306.641193117,27306.411802464,27306.641193117,0.370611815,1,0.618,0.618,205224076,2823789,0.013760,14443410,1513500,0.104788,554699284,543220538
227599305868,227604305634,227602395881,227604305634,3090013,27306.641193117,27307.241167866,27307.011999094,27307.241167866,0.370805977,1,0.618,0.618,205224747,2831492,0.013797,14456176,1516416,0.104897,554701243,543467002
227604305634,227609305692,227607394762,227609305692,3089128,27307.241167866,27307.841178014,27307.611867761,27307.841178014,0.370699895,1,0.618,0.618,205223043,2833545,0.013807,14453373,1516344,0.104913,554696692,543528280
227609305692,227614305708,227612395185,227614305708,3089493,27307.841178014,27308.441183481,27308.211921109,27308.441183481,0.370743095,1,0.618,0.618,205223884,2827795,0.013779,14452208,1518045,0.105039,554698728,543371334
227614305708,227619305745,227617394540,227619305745,3088832,27308.441183481,27309.041190747,27308.811846895,27309.041190747,0.370663414,1,0.618,0.618,205220660,2826815,0.013775,14452100,1516517,0.104934,554688925,543461650
227619305745,227624305503,227622395462,227624305503,3089717,27309.041190747,27309.641165013,27309.411960602,27309.641165013,0.370769855,1,0.618,0.618,205223701,2830962,0.013795,14448956,1518006,0.105060,554697079,543606519
227624305503,227629305588,227627394845,227629305588,3089342,27309.641165013,27310.241177678,27310.011889867,27310.241177678,0.370724854,1,0.618,0.618,205222832,2834884,0.013814,14460619,1515446,0.104798,554695388,543623685
227629305588,227634305600,227632395490,227634305600,3089902,27310.241177678,27310.841182303,27310.611970092,27310.841182303,0.370792414,1,0.618,0.618,205223944,2834829,0.013813,14464591,1518024,0.104948,554698239,543762967
227634305600,227639305659,227637395187,227639305659,3089587,27310.841182303,27311.441192447,27311.211937036,27311.441192447,0.370754733,1,0.618,0.618,205222176,2835729,0.013818,14459924,1517171,0.104922,554694182,543475177
227639305659,227644305417,227642396695,227644305417,3091036,27311.441192447,27312.041166710,27311.812120461,27312.041166710,0.370928014,1,0.618,0.618,205225036,2825753,0.013769,14440961,1521163,0.105337,554701145,543580897
227644305417,227649305422,227647393454,227649305422,3088037,27312.041166710,27312.641170013,27312.411735322,27312.641170013,0.370568612,1,0.618,0.618,205223524,2824441,0.013763,14446137,1515046,0.104876,554698508,543362701
227649305422,227654305492,227652390421,227654305492,3084999,27312.641170013,27313.241181475,27313.011374543,27313.241181475,0.370204530,1,0.617,0.617,205225155,2831045,0.013795,14455161,1517586,0.104986,554703045,543573968
227654305492,227659305523,227657396906,227659305523,3091414,27313.241181475,27313.841188377,27313.612155328,27313.841188377,0.370973853,1,0.618,0.618,205225213,2836992,0.013824,14464959,1517154,0.104885,554701085,543759726
227659305523,227664305299,227662393741,227664305299,3088218,27313.841188377,27314.441164437,27314.211778707,27314.441164437,0.370590330,1,0.618,0.618,205223394,2829303,0.013786,14457465,1516463,0.104891,554699007,543454502
227664305299,227669305349,227667394239,227669305349,3088940,27314.441164437,27315.041174218,27314.811841768,27315.041174218,0.370677331,1,0.618,0.618,205223648,2834139,0.013810,14457802,1516914,0.104920,554698493,543415145
227669305349,227674305386,227672392524,227674305386,3087175,27315.041174218,27315.641180997,27315.411638907,27315.641180997,0.370464689,1,0.617,0.617,205226105,2828079,0.013780,14444486,1515533,0.104921,554706119,543351736
227674305386,227679305446,227677396117,227679305446,3090731,27315.641180997,27316.241191616,27316.012072888,27316.241191616,0.370891891,1,0.618,0.618,205224177,2833109,0.013805,14465971,1544335,0.106756,554697785,543953043
227679305446,227684305455,227682394824,227684305455,3089378,27316.241191616,27316.841195395,27316.611920786,27316.841195395,0.370729170,1,0.618,0.618,205224562,2832517,0.013802,14451749,1518116,0.105047,554700989,543399226
227684305455,227689305255,227687394175,227689305255,3088720,27316.841195395,27317.441174812,27317.211846324,27317.441174812,0.370650929,1,0.618,0.618,205223212,2835763,0.013818,14460231,1518877,0.105038,554743644,543626859
227689305255,227694305268,227692398090,227694305268,3092835,27317.441174812,27318.041179670,27317.812319183,27318.041179670,0.371144371,1,0.619,0.619,205223268,2836203,0.013820,14456680,1520126,0.105150,554695737,543965073
227694305268,227699305327,227697394445,227699305327,3089177,27318.041179670,27318.641189086,27318.411885078,27318.641189086,0.370705408,1,0.618,0.618,205221048,2835938,0.013819,14462355,1514379,0.104712,554689719,543525728
227699305327,227704305341,227702393972,227704305341,3088645,27318.641189086,27319.241194062,27319.011831134,27319.241194062,0.370642048,1,0.618,0.618,205221710,2835554,0.013817,14467852,1517709,0.104902,554692212,543452875
227704305341,227709305164,227707392582,227709305164,3087241,27319.241194062,27319.841176237,27319.611667268,27319.841176237,0.370473206,1,0.617,0.617,205224414,2824780,0.013764,14445129,1517080,0.105024,554700945,543204820
227709305164,227714305151,227712392116,227714305151,3086952,27319.841176237,27320.441177612,27320.211614403,27320.441177612,0.370438166,1,0.617,0.617,205223555,2825446,0.013768,14443816,1517744,0.105079,554696979,543275421
227714305151,227719305245,227717395940,227719305245,3090789,27320.441177612,27321.041192906,27320.812075980,27321.041192906,0.370898368,1,0.618,0.618,205229674,2834389,0.013811,14457098,1528866,0.105752,554712331,543918411
227719305245,227724305239,227722394731,227724305239,3089486,27321.041192906,27321.641193919,27321.411934552,27321.641193919,0.370741646,1,0.618,0.618,205222885,2828712,0.013784,14458194,1516534,0.104891,554696466,543506010
227724305239,227729305158,227727397082,227729305158,3091843,27321.641193919,27322.241189892,27322.012219007,27322.241189892,0.371025088,1,0.618,0.618,205225220,2842202,0.013849,14466285,1518577,0.104974,554701591,543934950
