period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
938322987138,938327153763,938325522386,938327153763,2535248,112593.861986014,112594.361985361,112594.166220105,112594.361985361,0.304234091,1,0.608,0.608,148001424,2087879,0.014107,18265839,1305426,0.071468,391953617,456237993
938327153763,938331320401,938329688334,938331320401,2534571,112594.361985361,112594.861987108,112594.666138570,112594.861987108,0.304153209,1,0.608,0.608,148000706,2107113,0.014237,18336379,1307203,0.071290,391927591,456125767
938331320401,938335487033,938333855285,938335487033,2534884,112594.861987108,112595.361987651,112595.166177876,112595.361987651,0.304190768,1,0.608,0.608,148001228,2108435,0.014246,18298966,1306200,0.071381,391929512,456181485
938335487033,938339653663,938338021165,938339653663,2534132,112595.361987651,112595.861987954,112595.666088297,112595.861987954,0.304100646,1,0.608,0.608,148003722,2091017,0.014128,18285320,1306679,0.071461,391936807,456044701
938339653663,938343820329,938342188033,938343820329,2534370,112595.861987954,112596.361992934,112596.166117159,112596.361992934,0.304129205,1,0.608,0.608,148000629,2087481,0.014105,18252433,1308970,0.071715,391950762,456088634
938343820329,938347986929,938346355566,938347986929,2535237,112596.361992934,112596.861989992,112596.666226539,112596.861989992,0.304233605,1,0.608,0.608,148000565,2083574,0.014078,18261598,1305849,0.071508,391926543,456245132
938347986929,938352153567,938350521520,938352153567,2534591,112596.861989992,112597.361991368,112597.166145475,112597.361991368,0.304155483,1,0.608,0.608,148004321,2100488,0.014192,18299325,1306237,0.071382,391939424,456127772
938352153567,938356320208,938354687241,938356320208,2533674,112597.361991368,112597.861992862,112597.666037168,112597.861992862,0.304045800,1,0.608,0.608,148000386,2089191,0.014116,18264627,1308389,0.071635,391925920,455962130
938356320208,938360486834,938358854078,938360486834,2533870,112597.861992862,112598.361993154,112598.166062542,112598.361993154,0.304069680,1,0.608,0.608,148001238,2094550,0.014152,18273918,1306683,0.071505,391928530,455999390
938360486834,938364653459,938363022127,938364653459,2535293,112598.361993154,112598.861993205,112598.666233834,112598.861993205,0.304240680,1,0.608,0.608,148000606,2098393,0.014178,18286452,1306512,0.071447,391926446,456256111
938364653459,938368820140,938367188435,938368820140,2534976,112598.861993205,112599.361999733,112599.166195003,112599.361999733,0.304201798,1,0.608,0.608,148000279,2088896,0.014114,18275365,1308418,0.071595,391925056,456045057
938368820140,938372986728,938371356410,938372986728,2536270,112599.361999733,112599.861995099,112599.666357172,112599.861995099,0.304357439,1,0.609,0.609,148000538,2107508,0.014240,18327808,1308065,0.071371,391926200,456430753
938372986728,938377153360,938375523574,938377153360,2536846,112599.861995099,112600.361995863,112600.166422018,112600.361995863,0.304426919,1,0.609,0.609,148001602,2094613,0.014153,18299807,1308355,0.071496,391929964,456533285
938377153360,938381320006,938379689484,938381320006,2536124,112600.361995863,112600.861998786,112600.666336020,112600.861998786,0.304340157,1,0.609,0.609,148001285,2099181,0.014184,18308179,1307134,0.071396,391928914,456404334
938381320006,938385486635,938383856514,938385486635,2536508,112600.861998786,112601.361998946,112601.166384662,112601.361998946,0.304385876,1,0.609,0.609,148003076,2102548,0.014206,18303003,1306575,0.071386,391934213,456445616
938385486635,938389653261,938388020596,938389653261,2533961,112601.361998946,112601.861999225,112601.666078937,112601.861999225,0.304079991,1,0.608,0.608,148000254,2103388,0.014212,18284089,1307253,0.071497,391926103,456012906
938389653261,938393819948,938392190366,938393819948,2537105,112601.861999225,112602.362005981,112602.166456259,112602.362005981,0.304457034,1,0.609,0.609,148000667,2085482,0.014091,18265228,1309852,0.071713,391926848,456581845
938393819948,938397986541,938396353928,938397986541,2533980,112602.362005981,112602.862002176,112602.666088610,112602.862002176,0.304082629,1,0.608,0.608,148003445,2095772,0.014160,18293813,1308087,0.071504,391935698,456018279
938397986541,938402153181,938400519577,938402153181,2533036,112602.862002176,112603.362004008,112603.165972243,112603.362004008,0.303970067,1,0.608,0.608,148000506,2087051,0.014102,18264494,1306636,0.071540,391926743,455848199
938402153181,938406319819,938404689061,938406319819,2535880,112603.362004008,112603.862005479,112603.666314517,112603.862005479,0.304310509,1,0.609,0.609,148000441,2091712,0.014133,18253036,1306610,0.071583,391926005,456360835
938406319819,938410486448,938408854299,938410486448,2534480,112603.862005479,112604.362005747,112604.166147985,112604.362005747,0.304142506,1,0.608,0.608,148001078,2087137,0.014102,18270470,1308508,0.071619,391928182,456108399
938410486448,938414653069,938413021454,938414653069,2535006,112604.362005747,112604.862005174,112604.666211853,112604.862005174,0.304206106,1,0.608,0.608,148000826,2104781,0.014221,18284861,1307107,0.071486,391927947,456206616
938414653069,938418819753,938417190206,938418819753,2537137,112604.862005174,112605.362012399,112605.166466761,112605.362012399,0.304461587,1,0.609,0.609,148001704,2088780,0.014113,18251134,1307679,0.071649,391953333,456585762
938418819753,938422986355,938421353894,938422986355,2534141,112605.362012399,112605.862009302,112605.666114221,112605.862009302,0.304101822,1,0.608,0.608,148000414,2096475,0.014165,18297530,1307744,0.071471,391926270,456045659
938422986355,938427152731,938425520300,938427152731,2533945,112605.862009302,112606.361979442,112606.166087963,112606.361979442,0.304078661,1,0.608,0.608,148000486,2098998,0.014182,18292757,1306892,0.071443,391926415,456010500
938427152731,938431319383,938429686895,938431319383,2534164,112606.361979442,112606.861982462,112606.666084142,112606.861982462,0.304104700,1,0.608,0.608,148001943,2082348,0.014070,18239642,1308307,0.071729,391930675,456051881
938431319383,938435486011,938433856001,938435486011,2536618,112606.861982462,112607.361982838,112607.166381763,112607.361982838,0.304399301,1,0.609,0.609,148001069,2096229,0.014164,18282738,1306967,0.071486,391927763,456492943
938435486011,938439652651,938438019582,938439652651,2533571,112607.361982838,112607.861984774,112607.666016375,112607.861984774,0.304033537,1,0.608,0.608,148002768,2096926,0.014168,18293240,1307822,0.071492,391934707,455942731
938439652651,938443819302,938442187515,938443819302,2534864,112607.861984774,112608.361987427,112608.166172871,112608.361987427,0.304188097,1,0.608,0.608,148001562,2094871,0.014154,18284030,1308311,0.071555,391929876,456029610
938443819302,938447985907,938446353600,938447985907,2534298,112608.361987427,112608.861984918,112608.666108322,112608.861984918,0.304120895,1,0.608,0.608,148000497,2095241,0.014157,18278220,1306827,0.071496,391925886,456075599
938447985907,938452152556,938450520233,938452152556,2534326,112608.861984918,112609.361987567,112609.166109412,112609.361987567,0.304124494,1,0.608,0.608,148000483,2095861,0.014161,18283570,1306886,0.071479,391926468,456079195
938452152556,938456319197,938454687119,938456319197,2534563,112609.361987567,112609.861989615,112609.666140140,112609.861989615,0.304152573,1,0.608,0.608,148001018,2092148,0.014136,18261943,1307934,0.071621,391927649,456123579
938456319197,938460485814,938458855393,938460485814,2536196,112609.861989615,112610.361988660,112610.166337789,112610.361988660,0.304348174,1,0.609,0.609,148001052,2095973,0.014162,18293937,1306879,0.071438,391928154,456389011
938460485814,938464652459,938463020852,938464652459,2535038,112610.361988660,112610.861990704,112610.666198231,112610.861990704,0.304209571,1,0.608,0.608,148000751,2082313,0.014070,18247157,1307498,0.071655,391927039,456209587
938464652459,938468819123,938467187159,938468819123,2534700,112610.861990704,112611.361995505,112611.166159954,112611.361995505,0.304169250,1,0.608,0.608,148000695,2090566,0.014125,18284305,1308770,0.071579,391927277,456148117
938468819123,938472985729,938471355590,938472985729,2536467,112611.361995505,112611.861992985,112611.666376316,112611.861992985,0.304380811,1,0.609,0.609,147999930,2109284,0.014252,18300486,1306245,0.071378,391925654,456466036
938472985729,938477152357,938475522214,938477152357,2536485,112611.861992985,112612.361993102,112612.166376075,112612.361993102,0.304383090,1,0.609,0.609,148001532,2093814,0.014147,18285761,1309952,0.071638,391929479,456455526
938477152357,938481318990,938479689214,938481318990,2536857,112612.361993102,112612.861994059,112612.666420831,112612.861994059,0.304427729,1,0.609,0.609,148002619,2102126,0.014203,18322458,1306473,0.071304,391932611,456538566
938481318990,938485485633,938483854757,938485485633,2535767,112612.861994059,112613.361995732,112613.166291465,112613.361995732,0.304297406,1,0.609,0.609,148001255,2091758,0.014133,18286158,1308806,0.071574,391952905,456340390
938485485633,938489652221,938488021713,938489652221,2536080,112613.361995732,112613.861991645,112613.666330698,112613.861991645,0.304334966,1,0.609,0.609,148000018,2084919,0.014087,18246005,1307210,0.071644,391925311,456397233
938489652221,938493818938,938492187814,938493818938,2535593,112613.861991645,112614.362002435,112614.166267209,112614.362002435,0.304275564,1,0.609,0.609,148000201,2086209,0.014096,18263431,1306972,0.071562,391927785,456308877
938493818938,938497985541,938496355377,938497985541,2536439,112614.362002435,112614.862000023,112614.666380118,112614.862000023,0.304377683,1,0.609,0.609,148002491,2096667,0.014166,18285062,1306139,0.071432,391932298,456462041
938497985541,938502152183,938500519783,938502152183,2534242,112614.862000023,112615.362001809,112615.166114063,112615.362001809,0.304114040,1,0.608,0.608,148001838,2106329,0.014232,18302110,1307506,0.071440,391931327,456065112
938502152183,938506318845,938504686301,938506318845,2534118,112615.362001809,112615.862005874,112615.666101088,112615.862005874,0.304099279,1,0.608,0.608,148000631,2093072,0.014142,18274797,1308125,0.071581,391926533,456042525
938506318845,938510485454,938508854360,938510485454,2535515,112615.862005874,112616.362003576,112616.166272433,112616.362003576,0.304266559,1,0.609,0.609,148000395,2101085,0.014196,18302345,1307646,0.071447,391926447,456295402
938510485454,938514652093,938513020766,938514652093,2535312,112616.362003576,112616.862005717,112616.666246254,112616.862005717,0.304242678,1,0.608,0.608,148000445,2095138,0.014156,18280479,1306490,0.071469,391926387,456256945
938514652093,938518818755,938517188564,938518818755,2536471,112616.862005717,112617.362010015,112617.166386995,112617.362010015,0.304381278,1,0.609,0.609,148000638,2080762,0.014059,18244857,1306447,0.071606,391926552,456313240
938518818755,938522985354,938521352615,938522985354,2533860,112617.362010015,112617.862006512,112617.666077729,112617.862006512,0.304067714,1,0.608,0.608,148006366,2094243,0.014150,18293451,1306873,0.071439,391945496,455995341
938522985354,938527151998,938525519881,938527151998,2534527,112617.862006512,112618.362008527,112618.166154506,112618.362008527,0.304147994,1,0.608,0.608,148000656,2108499,0.014247,18331212,1307960,0.071352,391927046,456115969
938527151998,938531318417,938529686894,938531318417,2534896,112618.362008527,112618.861983780,112618.666201160,112618.861983780,0.304192633,1,0.608,0.608,148000805,2099171,0.014184,18283838,1307356,0.071503,391926840,456182394
938531318417,938535485014,938533852785,938535485014,2534368,112618.861983780,112619.361980031,112619.166113051,112619.361980031,0.304129271,1,0.608,0.608,148004273,2087887,0.014107,18245752,1307996,0.071688,391937802,456058750
938535485014,938539651662,938538019525,938539651662,2534511,112619.361980031,112619.861982640,112619.666126581,112619.861982640,0.304146550,1,0.608,0.608,148001266,2098065,0.014176,18310265,1306149,0.071334,391928854,456114094
938539651662,938543818330,938542188033,938543818330,2536371,112619.861982640,112620.361987647,112620.166351911,112620.361987647,0.304369271,1,0.609,0.609,148000889,2096675,0.014167,18300999,1307492,0.071444,391929720,456449100
938543818330,938547984934,938546355105,938547984934,2536775,112620.361987647,112620.861985093,112620.666405878,112620.861985093,0.304418231,1,0.609,0.609,148000850,2096772,0.014167,18311679,1306037,0.071323,391927729,456520735
938547984934,938552151576,938550519451,938552151576,2534517,112620.861985093,112621.361986736,112621.166132240,112621.361986736,0.304147147,1,0.608,0.608,148000433,2097275,0.014171,18284358,1308062,0.071540,391926710,456116918
938552151576,938556318239,938554686643,938556318239,2535067,112621.361986736,112621.861991139,112621.666200362,112621.861991139,0.304213626,1,0.608,0.608,148002127,2094032,0.014149,18284685,1307881,0.071529,391931889,456213986
938556318239,938560484849,938558854485,938560484849,2536246,112621.861991139,112622.361989538,112622.166345885,112622.361989538,0.304354746,1,0.609,0.609,148003368,2097364,0.014171,18269298,1308370,0.071616,391936356,456419008
938560484849,938564651477,938563021563,938564651477,2536714,112622.361989538,112622.861989856,112622.666399844,112622.861989856,0.304410306,1,0.609,0.609,148000319,2099776,0.014188,18291712,1306413,0.071421,391926223,456511315
938564651477,938568818155,938567187746,938568818155,2536269,112622.861989856,112623.361995812,112623.166346760,112623.361995812,0.304356904,1,0.609,0.609,148005260,2096912,0.014168,18317946,1307058,0.071354,391942157,456426122
938568818155,938572984767,938571352411,938572984767,2534256,112623.361995812,112623.861994207,112623.666111633,112623.861994207,0.304115821,1,0.608,0.608,148001736,2089502,0.014118,18285563,1308073,0.071536,391930122,456066623
938572984767,938577151408,938575520651,938577151408,2535884,112623.861994207,112624.361996078,112624.166305388,112624.361996078,0.304311181,1,0.609,0.609,148000845,2091367,0.014131,18306286,1315014,0.071834,391928872,456360460
938577151408,938581318064,938579684686,938581318064,2533278,112624.361996078,112624.861999629,112624.665994056,112624.861999629,0.303997978,1,0.608,0.608,148001192,2089518,0.014118,18290885,1307403,0.071478,391929306,455887580
938581318064,938585484666,938583851510,938585484666,2533446,112624.861999629,112625.361997057,112625.166017525,112625.361997057,0.304017896,1,0.608,0.608,148000653,2099414,0.014185,18295841,1307451,0.071462,391926702,455921304
938585484666,938589651315,938588018541,938589651315,2533875,112625.361997057,112625.861999405,112625.666066433,112625.861999405,0.304069376,1,0.608,0.608,148003661,2088765,0.014113,18265329,1307068,0.071560,391936875,455997797
