period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1194235182162,1194303515141,1194301342206,1194303515141,66160044,143303.462379619,143311.662372740,143311.401621342,143311.662372740,7.939241723,1,0.968,0.968,3569763537,50160565,0.014052,719768561,141979028,0.197257,11136928560,11908703380
1194303515141,1194371848076,1194369667943,1194371848076,66152802,143311.662372740,143319.862359743,143319.600744461,143319.862359743,7.938371721,1,0.968,0.968,3569762948,50139253,0.014046,719736476,141913235,0.197174,11136923904,11907400714
1194371848076,1194440181070,1194437998136,1194440181070,66150060,143319.862359743,143328.062353946,143327.800403143,143328.062353946,7.938043400,1,0.968,0.968,3569771170,50137214,0.014045,719691677,141901220,0.197169,11136945126,11906907105
1194440181070,1194508514382,1194506328334,1194508514382,66147264,143328.062353946,143336.262387151,143336.000061826,143336.262387151,7.937707880,1,0.968,0.968,3569758309,50159092,0.014051,719706775,141892055,0.197153,11136923632,11906404667
1194508514382,1194576847212,1194574661799,1194576847212,66147417,143336.262387151,143344.462362156,143344.200112792,143344.462362156,7.937725641,1,0.968,0.968,3569757616,50151059,0.014049,719701491,141909975,0.197179,11136924582,11906432719
1194576847212,1194645180282,1194642994955,1194645180282,66147743,143344.462362156,143352.662365483,143352.400126798,143352.662365483,7.937764642,1,0.968,0.968,3569748307,50135531,0.014045,719717594,141902021,0.197163,11136906300,11906488049
1194645180282,1194713513409,1194711331686,1194713513409,66151404,143352.662365483,143360.862375650,143360.600569688,143360.862375650,7.938204205,1,0.968,0.968,3569771235,50114323,0.014039,719782495,141899440,0.197142,11136939368,11907148500
1194713513409,1194781846328,1194779664915,1194781846328,66151506,143360.862375650,143369.062361459,143368.800592336,143369.062361459,7.938216686,1,0.968,0.968,3569765962,50127845,0.014042,719757829,141900487,0.197150,11136964369,11907168709
1194781846328,1194850179548,1194848005383,1194850179548,66159055,143369.062361459,143377.262382549,143377.001483790,143377.262382549,7.939122331,1,0.968,0.968,3569766267,50114040,0.014038,719699082,142138650,0.197497,11136953315,11908524494
1194850179548,1194918512514,1194916330467,1194918512514,66150919,143377.262382549,143385.462373399,143385.200528916,143385.462373399,7.938146367,1,0.968,0.968,3569744633,50124587,0.014042,719791338,141899495,0.197140,11136928945,11907061710
1194918512514,1194986845518,1194984663536,1194986845518,66151022,143385.462373399,143393.662369890,143393.400532367,143393.662369890,7.938158968,1,0.968,0.968,3569766318,50144314,0.014047,719763214,141911105,0.197164,11136939194,11907082679
1194986845518,1195055178554,1195052998820,1195055178554,66153302,143393.662369890,143401.862368663,143401.600801501,143401.862368663,7.938431611,1,0.968,0.968,3569786669,50122538,0.014041,719813648,141902892,0.197138,11136988013,11907157191
1195055178554,1195123511597,1195121331058,1195123511597,66152504,143401.862368663,143410.062369356,143409.800705473,143410.062369356,7.938336810,1,0.968,0.968,3569764586,50136412,0.014045,719852755,141931096,0.197167,11136937230,11907351815
1195123511597,1195191844655,1195189663616,1195191844655,66152019,143410.062369356,143418.262371370,143418.000647247,143418.262371370,7.938277891,1,0.968,0.968,3569750822,50126711,0.014042,719748893,141901117,0.197154,11136907621,11907256695
1195191844655,1195260177770,1195257992937,1195260177770,66148282,143418.262371370,143426.462380105,143426.200201060,143426.462380105,7.937829690,1,0.968,0.968,3569754387,50161044,0.014052,719772937,141896757,0.197141,11136919063,11906589166
1195260177770,1195328510710,1195326344349,1195328510710,66166579,143426.462380105,143434.662368081,143434.402406045,143434.662368081,7.940025940,1,0.968,0.968,3569777213,50132455,0.014044,719762944,141904564,0.197155,11136958011,11909881738
1195328510710,1195396843867,1195394658177,1195396843867,66147467,143434.662368081,143442.862382337,143442.600100212,143442.862382337,7.937732131,1,0.968,0.968,3569785221,50126971,0.014042,719718085,141901882,0.197163,11136954761,11906441624
1195396843867,1195465176835,1195462992672,1195465176835,66148805,143442.862382337,143451.062373195,143450.800274910,143451.062373195,7.937892573,1,0.968,0.968,3569759201,50131495,0.014043,719712032,141910240,0.197176,11136949722,11906683033
1195465176835,1195533509828,1195531326078,1195533509828,66149243,143451.062373195,143459.262367773,143459.000318689,143459.262367773,7.937945494,1,0.968,0.968,3569748793,50141135,0.014046,719773160,141922071,0.197176,11136904257,11906763445
1195533509828,1195601842845,1195599660777,1195601842845,66150949,143459.262367773,143467.462365592,143467.200517509,143467.462365592,7.938149736,1,0.968,0.968,3569765942,50129940,0.014043,719764339,141918444,0.197173,11136966553,11907068081
1195601842845,1195670175874,1195667993269,1195670175874,66150424,143467.462365592,143475.662363652,143475.400451968,143475.662363652,7.938086376,1,0.968,0.968,3569774560,50139634,0.014046,719729492,141904358,0.197163,11136959739,11906969902
1195670175874,1195738508935,1195736328997,1195738508935,66153123,143475.662363652,143483.862366153,143483.600774630,143483.862366153,7.938410978,1,0.968,0.968,3569767119,50132092,0.014044,719799817,141903306,0.197143,11136934271,11907462234
1195738508935,1195806842001,1195804656514,1195806842001,66147579,143483.862366153,143492.062369494,143491.800111729,143492.062369494,7.937745576,1,0.968,0.968,3569747720,50129102,0.014043,719688916,141900699,0.197169,11136911250,11906462918
1195806842001,1195875175143,1195872999700,1195875175143,66157699,143492.062369494,143500.262381956,143500.001329236,143500.262381956,7.938959742,1,0.968,0.968,3569765336,50127038,0.014042,719692057,142079499,0.197417,11136958202,11908283533
1195875175143,1195943508044,1195941325406,1195943508044,66150263,143500.262381956,143508.462364899,143508.200449255,143508.462364899,7.938067299,1,0.968,0.968,3569757569,50135627,0.014045,719731934,141890141,0.197143,11136920585,11906941414
1195943508044,1196011841209,1196009656008,1196011841209,66147964,143508.462364899,143516.662379763,143516.400156558,143516.662379763,7.937791659,1,0.968,0.968,3569771595,50115875,0.014039,719815689,141915711,0.197156,11136936129,11906531929
1196011841209,1196080174176,1196077996782,1196080174176,66155573,143516.662379763,143524.862370987,143524.601085106,143524.862370987,7.938705343,1,0.968,0.968,3569776206,50112292,0.014038,719775371,141911121,0.197160,11136953536,11907902829
1196080174176,1196148507079,1196146322790,1196148507079,66148614,143524.862370987,143533.062354412,143532.800240888,143533.062354412,7.937869901,1,0.968,0.968,3569768463,50144985,0.014047,719729701,141918434,0.197183,11136932490,11906647637
1196148507079,1196216840337,1196214662492,1196216840337,66155413,143533.062354412,143541.262380678,143541.001040437,143541.262380678,7.938686025,1,0.968,0.968,3569777335,50154547,0.014050,719688598,141917095,0.197192,11137016051,11907525418
1196216840337,1196285173368,1196282991916,1196285173368,66151579,143541.262380678,143549.462380065,143549.200606621,143549.462380065,7.938225943,1,0.968,0.968,3569748788,50147144,0.014048,719717577,141960704,0.197245,11136931369,11907180305
1196285173368,1196353506419,1196351329121,1196353506419,66155753,143549.462380065,143557.662382092,143557.401106171,143557.662382092,7.938726106,1,0.968,0.968,3569760777,50126790,0.014042,719800406,141934012,0.197185,11136946171,11907932855
1196353506419,1196421839478,1196419669753,1196421839478,66163334,143557.662382092,143565.862383160,143565.602017442,143565.862383160,7.939635350,1,0.968,0.968,3569764793,50222753,0.014069,719594590,143278467,0.199110,11136933208,11909288879
1196421839478,1196490172315,1196487993359,1196490172315,66153881,143565.862383160,143574.062359508,143573.800885106,143574.062359508,7.938501946,1,0.968,0.968,3569782792,50127993,0.014042,719743387,141902934,0.197158,11136955250,11907596044
1196490172315,1196558505417,1196556334003,1196558505417,66161688,143574.062359508,143582.262366697,143582.001797579,143582.262366697,7.939438071,1,0.968,0.968,3569778144,50138126,0.014045,719681865,141918422,0.197196,11136997565,11908991586
1196558505417,1196626838559,1196624653963,1196626838559,66148546,143582.262366697,143590.462379287,143590.200227602,143590.462379287,7.937860905,1,0.968,0.968,3569757419,50152046,0.014049,719779279,141930758,0.197187,11136921247,11906635038
1196626838559,1196695171450,1196692989028,1196695171450,66150469,143590.462379287,143598.662360437,143598.400470473,143598.662360437,7.938091186,1,0.968,0.968,3569758619,50130220,0.014043,719758120,141915269,0.197171,11136944832,11906977035
1196695171450,1196763504626,1196761320665,1196763504626,66149215,143598.662360437,143606.862376868,143606.600302583,143606.862376868,7.937942146,1,0.968,0.968,3569761684,50124033,0.014041,719737917,141918928,0.197181,11136922880,11906757026
1196763504626,1196831837558,1196829652878,1196831837558,66148252,143606.862376868,143615.062363900,143614.800203095,143615.062363900,7.937826227,1,0.968,0.968,3569761725,50136515,0.014045,719797911,141910973,0.197154,11136956797,11906583986
1196831837558,1196900170891,1196897990949,1196900170891,66153391,143615.062363900,143623.262401692,143623.000806689,143623.262401692,7.938442789,1,0.968,0.968,3569773082,50143259,0.014047,719733528,141934788,0.197205,11136953246,11907507925
1196900170891,1196968503732,1196966324005,1196968503732,66153114,143623.262401692,143631.462375165,143631.200808962,143631.462375165,7.938407270,1,0.968,0.968,3569787153,50136642,0.014045,719701903,141916059,0.197187,11136958897,11907416191
1196968503732,1197036836822,1197034654895,1197036836822,66151163,143631.462375165,143639.662381278,143639.400551194,143639.662381278,7.938176029,1,0.968,0.968,3569776433,50142954,0.014047,719763315,141924511,0.197182,11136950376,11907108372
1197036836822,1197105169907,1197102986902,1197105169907,66150080,143639.662381278,143647.862386792,143647.600426868,143647.862386792,7.938045590,1,0.968,0.968,3569758482,50151294,0.014049,719702990,141925056,0.197199,11136915260,11906912855
1197105169907,1197173502718,1197171322475,1197173502718,66152568,143647.862386792,143656.062359546,143655.800731063,143656.062359546,7.938344271,1,0.968,0.968,3569742785,50123120,0.014041,719669556,141936609,0.197225,11136898680,11907358154
1197173502718,1197241835800,1197239654067,1197241835800,66151349,143656.062359546,143664.262364101,143664.000556818,143664.262364101,7.938197272,1,0.968,0.968,3569753548,50148734,0.014048,719680859,141923599,0.197204,11136919443,11907140883
1197241835800,1197310168911,1197307984065,1197310168911,66148265,143664.262364101,143672.462372977,143672.200191892,143672.462372977,7.937827791,1,0.968,0.968,3569756988,50133002,0.014044,719688107,141918951,0.197195,11136917767,11906585389
1197310168911,1197378501956,1197376325585,1197378501956,66156674,143672.462372977,143680.662373573,143680.401209612,143680.662373573,7.938836635,1,0.968,0.968,3569769691,50113408,0.014038,719732112,141923257,0.197189,11136987438,11907741426
1197378501956,1197446834915,1197444655714,1197446834915,66153758,143680.662373573,143688.862363609,143688.600860167,143688.862363609,7.938486594,1,0.968,0.968,3569768122,50153875,0.014050,719758936,142079757,0.197399,11136945645,11907572168
1197446834915,1197515168165,1197512987534,1197515168165,66152619,143688.862363609,143697.062388567,143696.800713763,143697.062388567,7.938350154,1,0.968,0.968,3569757936,50135162,0.014044,719757123,141939581,0.197205,11136958468,11907368420
1197515168165,1197583501168,1197581324002,1197583501168,66155837,143697.062388567,143705.262384964,143705.001125363,143705.262384964,7.938736796,1,0.968,0.968,3569775174,50131456,0.014043,719712169,141915777,0.197184,11136939167,11907948309
1197583501168,1197651834172,1197649650182,1197651834172,66149014,143705.262384964,143713.462380762,143713.200301677,143713.462380762,7.937916713,1,0.968,0.968,3569762871,50147333,0.014048,719715577,141921516,0.197191,11136921927,11906717326
1197651834172,1197720167134,1197717981331,1197720167134,66147159,143713.462380762,143721.662370921,143721.400074635,143721.662370921,7.937693873,1,0.968,0.968,3569752256,50140271,0.014046,719687088,141917925,0.197194,11136910989,11906378162
1197720167134,1197788500199,1197786314171,1197788500199,66147037,143721.662370921,143729.862373680,143729.600051114,143729.862373680,7.937680193,1,0.968,0.968,3569749153,50142099,0.014046,719659512,141919034,0.197203,11136916495,11906298923
1197788500199,1197856833313,1197854649273,1197856833313,66149074,143729.862373680,143738.062382559,143737.800298434,143738.062382559,7.937924754,1,0.968,0.968,3569761351,50137981,0.014045,719710199,141929102,0.197203,11136926537,11906733063
1197856833313,1197925166220,1197922981837,1197925166220,66148524,143738.062382559,143746.262369359,143746.000241434,143746.262369359,7.937858875,1,0.968,0.968,3569763415,50118922,0.014040,719835608,141935223,0.197177,11136957829,11906630831
1197925166220,1197993499338,1197991318230,1197993499338,66152010,143746.262369359,143754.462376320,143754.200643676,143754.462376320,7.938274317,1,0.968,0.968,3569776880,50123061,0.014041,719706589,141952447,0.197237,11136927980,11907225238
1197993499338,1198061832263,1198059649645,1198061832263,66150307,143754.462376320,143762.662362041,143762.400449036,143762.662362041,7.938072716,1,0.968,0.968,3569784492,50130326,0.014043,719790793,141927422,0.197179,11136960977,11906953927
1198061832263,1198130165511,1198127984183,1198130165511,66151920,143762.662362041,143770.862387362,143770.600628439,143770.862387362,7.938266398,1,0.968,0.968,3569774220,50155058,0.014050,719675613,141911370,0.197188,11136956596,11907245068
1198130165511,1198198498515,1198196317707,1198198498515,66152196,143770.862387362,143779.062382924,143778.800686761,143779.062382924,7.938299399,1,0.968,0.968,3569768210,50149906,0.014049,719784630,141941659,0.197200,11136938603,11907291085
1198198498515,1198266831528,1198264649260,1198266831528,66150745,143779.062382924,143787.262379326,143787.000508802,143787.262379326,7.938125878,1,0.968,0.968,3569757546,50153437,0.014050,719777463,141912808,0.197162,11136939338,11907030753
1198266831528,1198335164584,1198332981670,1198335164584,66150142,143787.262379326,143795.462381849,143795.200432844,143795.462381849,7.938053518,1,0.968,0.968,3569766178,50169578,0.014054,719813287,141931251,0.197178,11136980382,11906924691
1198335164584,1198403497702,1198401313403,1198403497702,66148819,143795.462381849,143803.662392052,143803.400275887,143803.662392052,7.937894038,1,0.968,0.968,3569770330,50142725,0.014046,719741419,141933246,0.197200,11136930032,11906686876
