period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4205900698359,4205922365085,4205914736957,4205922365085,14038598,504704.766410318,504707.366429006,504706.451050264,504707.366429006,1.684639946,1,0.648,0.648,753378652,9891687,0.013130,142865101,32057926,0.224393,2348485611,2526647565,73.000000
4205922365085,4205944031567,4205936372763,4205944031567,14007678,504707.366429006,504709.966418174,504709.047358057,504709.966418174,1.680929051,1,0.647,0.647,753197718,9883726,0.013122,142856589,32060607,0.224425,2347071414,2521200657,10.000000
4205944031567,4205965698038,4205958075664,4205965698038,14044097,504709.966418174,504712.566405424,504711.651717165,504712.566405424,1.685298991,1,0.648,0.648,753549730,9889391,0.013124,142848410,32056092,0.224406,2349278818,2527761138,100.000000
4205965698038,4205987364778,4205979716750,4205987364778,14018712,504712.566405424,504715.166425315,504714.248658322,504715.166425315,1.682252898,1,0.647,0.647,753251161,9889008,0.013128,142892859,32067752,0.224418,2347519806,2523192810,21.000000
4205987364778,4206009031252,4206001387395,4206009031252,14022617,504715.166425315,504717.766412927,504716.849146936,504717.766412927,1.682721621,1,0.647,0.647,753272593,9886979,0.013125,142806688,32051051,0.224437,2347426897,2523896172,3.000000
4206009031252,4206030697973,4206023063237,4206030697973,14031985,504717.766412927,504720.366430300,504719.450258833,504720.366430300,1.683845906,1,0.648,0.648,753289664,9900064,0.013142,142862830,32057901,0.224396,2347890411,2525452513,19.000000
4206030697973,4206052364475,4206044718308,4206052364475,14020335,504720.366430300,504722.966421994,504722.048877961,504722.966421994,1.682447661,1,0.647,0.647,753245803,9890736,0.013131,142857947,32061261,0.224428,2347414623,2523489735,6.000000
4206052364475,4206074030910,4206066380234,4206074030910,14015759,504722.966421994,504725.566404929,504724.648320054,504725.566404929,1.681898060,1,0.647,0.647,753204428,9894035,0.013136,142845705,32074190,0.224537,2347598146,2522658772,12.000000
4206074030910,4206095697713,4206088052934,4206095697713,14022024,504725.566404929,504728.166431906,504727.249054913,504728.166431906,1.682649984,1,0.647,0.647,753301946,9886928,0.013125,142879641,32057718,0.224369,2347926536,2523789927,73.000000
4206095697713,4206117359946,4206109721425,4206117359946,14023712,504728.166431906,504730.765911441,504729.849285411,504730.765911441,1.682853505,1,0.647,0.647,753285192,9896197,0.013137,142847973,32061394,0.224444,2347779130,2524089749,35.000000
4206117359946,4206139030717,4206131381829,4206139030717,14021883,504730.765911441,504733.366414702,504732.448544506,504733.366414702,1.682633065,1,0.647,0.647,753241515,9892963,0.013134,142857356,32054934,0.224384,2347353414,2523629127,3.000000
4206139030717,4206160697231,4206153061181,4206160697231,14030464,504733.366414702,504735.966408321,504735.050078092,504735.966408321,1.683663390,1,0.648,0.648,753414293,9894045,0.013132,142877142,32059708,0.224387,2348484947,2525311623,100.000000
4206160697231,4206182364123,4206174725249,4206182364123,14028018,504735.966408321,504738.566446462,504737.649776990,504738.566446462,1.683368669,1,0.647,0.647,753366009,9889392,0.013127,142863166,32058225,0.224398,2348246806,2524702572,90.000000
4206182364123,4206204030499,4206196376092,4206204030499,14011969,504738.566446462,504741.166421963,504740.247889243,504741.166421963,1.681442781,1,0.647,0.647,753213250,9894775,0.013137,142876465,32052666,0.224338,2347135527,2521964623,11.000000
4206204030499,4206225697040,4206218047982,4206225697040,14017483,504741.166421963,504743.766416666,504742.848526788,504743.766416666,1.682104825,1,0.647,0.647,753272953,9892379,0.013133,142825727,32050598,0.224404,2347856926,2522974147,66.000000
4206225697040,4206247363549,4206239695353,4206247363549,13998313,504743.766416666,504746.366410050,504745.446222642,504746.366410050,1.679805976,1,0.646,0.646,753158312,9895692,0.013139,142869558,32053317,0.224354,2346759007,2519404599,6.000000
4206247363549,4206269030326,4206261387384,4206269030326,14023835,504746.366410050,504748.966433674,504748.049276519,504748.966433674,1.682866469,1,0.647,0.647,753256229,9895560,0.013137,142852156,32059571,0.224425,2347805481,2524112210,55.000000
4206269030326,4206290696857,4206283040545,4206290696857,14010219,504748.966433674,504751.566428140,504750.647667658,504751.566428140,1.681233984,1,0.647,0.647,753198347,9903827,0.013149,142874344,32054622,0.224355,2347284268,2521667226,21.000000
4206290696857,4206312363386,4206304721773,4206312363386,14024916,504751.566428140,504754.166423087,504753.249425651,504754.166423087,1.682997511,1,0.647,0.647,753268302,9903704,0.013148,142866574,32060406,0.224408,2347697419,2524309774,19.000000
4206312363386,4206334025683,4206326404584,4206334025683,14041198,504754.166423087,504756.765909352,504755.851374447,504756.765909352,1.684951360,1,0.648,0.648,753370034,9897893,0.013138,142867727,32060729,0.224408,2348660252,2527242664,75.000000
4206334025683,4206355696382,4206348050638,4206355696382,14024955,504756.765909352,504759.366404103,504758.448911065,504759.366404103,1.683001713,1,0.647,0.647,753251234,9898884,0.013142,142870395,32073374,0.224493,2347583126,2524189678,14.000000
4206355696382,4206377362992,4206369728906,4206377362992,14032524,504759.366404103,504761.966409132,504761.050315060,504761.966409132,1.683910957,1,0.648,0.648,753314431,9891959,0.013131,142846446,32061518,0.224447,2347861839,2525675882,1.000000
4206377362992,4206399029776,4206391387364,4206399029776,14024372,504761.966409132,504764.566433243,504763.649340646,504764.566433243,1.682931514,1,0.647,0.647,753300139,9897166,0.013138,142873498,32062435,0.224411,2347276866,2524208572,7.000000
4206399029776,4206420696322,4206413033144,4206420696322,14003368,504764.566433243,504767.166430235,504766.246845587,504767.166430235,1.680412344,1,0.646,0.646,753122594,9892199,0.013135,142839653,32049616,0.224375,2346788321,2520430374,7.000000
4206420696322,4206442362881,4206434725676,4206442362881,14029354,504767.166430235,504769.766428187,504768.849959953,504769.766428187,1.683529718,1,0.648,0.648,753403844,9892746,0.013131,142869455,32047574,0.224314,2348617768,2525110102,100.000000
4206442362881,4206464029413,4206456400348,4206464029413,14037467,504769.766428187,504772.366422781,504771.450931950,504772.366422781,1.684503763,1,0.648,0.648,753205020,9894761,0.013137,142839043,32078020,0.224575,2348308361,2526440112,5.000000
4206464029413,4206485695962,4206478069220,4206485695962,14039807,504772.366422781,504774.966420016,504774.051207466,504774.966420016,1.684784685,1,0.648,0.648,753523477,9892454,0.013128,142867878,32063704,0.224429,2349240051,2526993272,100.000000
4206485695962,4206507362526,4206499715030,4206507362526,14019068,504774.966420016,504777.566417731,504776.648715650,504777.566417731,1.682295634,1,0.647,0.647,753315148,9910201,0.013155,142861018,32047599,0.224327,2347494328,2523263167,40.000000
4206507362526,4206529029088,4206521391580,4206529029088,14029054,504777.566417731,504780.166416888,504779.249912772,504780.166416888,1.683495041,1,0.647,0.647,753309859,9891341,0.013131,142856287,32059041,0.224415,2347820572,2525058325,22.000000
4206529029088,4206550695670,4206543052193,4206550695670,14023105,504780.166416888,504782.766418206,504781.849196846,504782.766418206,1.682779958,1,0.647,0.647,753204981,9895906,0.013138,142831444,32056151,0.224433,2347772575,2523845061,21.000000
4206550695670,4206572362239,4206564687176,4206572362239,13991506,504782.766418206,504785.366416644,504784.445405908,504785.366416644,1.678987702,1,0.646,0.646,753128843,9898335,0.013143,142851550,32057009,0.224408,2346455501,2518165875,10.000000
4206572362239,4206594028796,4206586393846,4206594028796,14031607,504785.366416644,504787.966414484,504787.050217448,504787.966414484,1.683800804,1,0.648,0.648,753375141,9904667,0.013147,142825206,32070124,0.224541,2348353436,2525516091,100.000000
4206594028796,4206615695381,4206608038142,4206615695381,14009346,504787.966414484,504790.566416284,504789.647544197,504790.566416284,1.681129713,1,0.647,0.647,753196106,9892543,0.013134,142864335,32049154,0.224333,2347174825,2521509860,24.000000
4206615695381,4206637361898,4206629718453,4206637361898,14023072,504790.566416284,504793.166408486,504792.249192045,504793.166408486,1.682775761,1,0.647,0.647,753199884,9896368,0.013139,142883415,32067647,0.224432,2347941801,2523980213,45.000000
4206637361898,4206659028545,4206651395251,4206659028545,14033353,504793.166408486,504795.766417728,504794.850419531,504795.766417728,1.684011045,1,0.648,0.648,753251873,9885210,0.013123,142846115,32052093,0.224382,2348113609,2525835931,9.000000
4206659028545,4206680690939,4206673039417,4206680690939,14010872,504795.766417728,504798.365916849,504797.447730563,504798.365916849,1.681312835,1,0.647,0.647,753196295,9886577,0.013126,142852971,32049957,0.224356,2347410672,2521657896,13.000000
4206680690939,4206702361730,4206694728892,4206702361730,14037953,504798.365916849,504800.966423135,504800.050477859,504800.966423135,1.684561010,1,0.648,0.648,753397903,9892867,0.013131,142849879,32109098,0.224775,2348000577,2526637982,34.000000
4206702361730,4206724028309,4206716384995,4206724028309,14023265,504800.966423135,504803.566421700,504802.649221578,504803.566421700,1.682798443,1,0.647,0.647,753316871,9898673,0.013140,142871093,32054871,0.224362,2348091900,2524008796,51.000000
4206724028309,4206745694917,4206738054640,4206745694917,14026331,504803.566421700,504806.166426266,504805.249589745,504806.166426266,1.683168045,1,0.647,0.647,753344202,9889908,0.013128,142862874,32056810,0.224389,2348637178,2524570605,100.000000
4206745694917,4206767361513,4206759712113,4206767361513,14017196,504806.166426266,504808.766428673,504807.848497507,504808.766428673,1.682071241,1,0.647,0.647,753241506,9899172,0.013142,142869253,32045733,0.224301,2347550950,2522924127,33.000000
4206767361513,4206789028131,4206781372671,4206789028131,14011158,504808.766428673,504811.366433961,504810.447775591,504811.366433961,1.681346918,1,0.647,0.647,753233036,9894279,0.013136,142869375,32056989,0.224380,2347331071,2521715287,35.000000
4206789028131,4206810694481,4206803052398,4206810694481,14024267,504811.366433961,504813.966407809,504813.049353726,504813.966407809,1.682919765,1,0.647,0.647,753324634,9894777,0.013135,142857197,32064369,0.224450,2348021320,2524194256,70.000000
4206810694481,4206832361084,4206824703565,4206832361084,14009084,504813.966407809,504816.566409979,504815.647504768,504816.566409979,1.681096959,1,0.647,0.647,753211471,9896192,0.013139,142852224,32057748,0.224412,2347231483,2521461367,2.000000
4206832361084,4206854027698,4206846386544,4206854027698,14025460,504816.566409979,504819.166415269,504818.249473626,504819.166415269,1.683063647,1,0.647,0.647,753310455,9883419,0.013120,142840140,32055182,0.224413,2347719203,2524407799,19.000000
4206854027698,4206875690078,4206868040072,4206875690078,14012374,504819.166415269,504821.765911759,504820.847907751,504821.765911759,1.681492482,1,0.647,0.647,753263594,9886555,0.013125,142836910,32078765,0.224583,2347275801,2522053831,23.000000
4206875690078,4206897360945,4206889725323,4206897360945,14035245,504821.765911759,504824.366426693,504823.450149132,504824.366426693,1.684237373,1,0.648,0.648,753278723,9890332,0.013130,142881683,32053936,0.224339,2348082568,2525964902,23.000000
4206897360945,4206919027561,4206911385647,4206919027561,14024702,504824.366426693,504826.966431746,504826.049398542,504826.966431746,1.682971849,1,0.647,0.647,753315703,9886525,0.013124,142835287,32061720,0.224466,2347680061,2524269941,6.000000
4206919027561,4206940693944,4206933066217,4206940693944,14038656,504826.966431746,504829.566409080,504828.651078563,504829.566409080,1.684646817,1,0.648,0.648,753224471,9879107,0.013116,142849198,32058712,0.224423,2348368430,2526786528,12.000000
4206940693944,4206962360509,4206954728349,4206962360509,14034405,504829.566409080,504832.166406935,504831.250545175,504832.166406935,1.684136095,1,0.648,0.648,753343648,9899672,0.013141,142865519,32060381,0.224410,2347959763,2526017887,25.000000
4206962360509,4206984027199,4206976389014,4206984027199,14028505,504832.166406935,504834.766421231,504833.849835867,504834.766421231,1.683428932,1,0.647,0.647,753336884,9902391,0.013145,142847381,32062644,0.224454,2347477398,2524960877,26.000000
4206984027199,4207005693829,4206998041743,4207005693829,14014544,504834.766421231,504837.366427608,504836.448173877,504837.366427608,1.681752646,1,0.647,0.647,753254302,9895917,0.013138,142851646,32057071,0.224408,2347345879,2522315566,23.000000
4207005693829,4207027360208,4207019713741,4207027360208,14019912,504837.366427608,504839.966403985,504839.048824896,504839.966403985,1.682397288,1,0.647,0.647,753264431,9887210,0.013126,142865364,32057441,0.224389,2347334542,2523412431,11.000000
4207027360208,4207049026853,4207041375617,4207049026853,14015409,504839.966403985,504842.566413003,504841.648260792,504842.566413003,1.681856807,1,0.647,0.647,753231096,9889973,0.013130,142871584,32068387,0.224456,2347552362,2522605371,36.000000
4207049026853,4207070693500,4207063051922,4207070693500,14025069,504842.566413003,504845.166421422,504844.249428656,504845.166421422,1.683015653,1,0.647,0.647,753368258,9899710,0.013141,142849733,32072919,0.224522,2348134706,2524337371,100.000000
4207070693500,4207092360143,4207084705962,4207092360143,14012462,504845.166421422,504847.766429362,504846.847924469,504847.766429362,1.681503047,1,0.647,0.647,753240410,9904749,0.013150,142869979,32049778,0.224328,2347306182,2522070490,20.000000
4207092360143,4207114026553,4207106391839,4207114026553,14031696,504847.766429362,504850.366410183,504849.450240979,504850.366410183,1.683811617,1,0.648,0.648,753344199,9900514,0.013142,142859876,32058937,0.224408,2348556959,2525402115,86.000000
4207114026553,4207135693189,4207128061103,4207135693189,14034550,504850.366410183,504852.966417764,504852.050564162,504852.966417764,1.684153979,1,0.648,0.648,753296197,9893034,0.013133,142857485,32058823,0.224411,2347972882,2526043636,14.000000
4207135693189,4207157359858,4207149717995,4207157359858,14024806,504852.966417764,504855.566428947,504854.649401619,504855.566428947,1.682983855,1,0.647,0.647,753415986,9902812,0.013144,142849691,32051896,0.224375,2348458196,2524288528,100.000000
4207157359858,4207179026249,4207171382431,4207179026249,14022573,504855.566428947,504858.166405930,504857.249144721,504858.166405930,1.682715774,1,0.647,0.647,753292244,9889250,0.013128,142874858,32055873,0.224363,2347618799,2523887452,25.000000
4207179026249,4207200692873,4207193029896,4207200692873,14003647,504858.166405930,504860.766412314,504859.846852015,504860.766412314,1.680446085,1,0.646,0.646,753221474,9897355,0.013140,142859194,32073108,0.224509,2346939108,2520484866,23.000000
4207200692873,4207222355243,4207214731648,4207222355243,14038775,504860.766412314,504863.365907857,504862.451073058,504863.365907857,1.684660744,1,0.648,0.648,753417476,9884506,0.013120,142864093,32103256,0.224712,2349109783,2526683656,100.000000
4207222355243,4207244026007,4207236391512,4207244026007,14036269,504863.365907857,504865.966411405,504865.050268000,504865.966411405,1.684360143,1,0.648,0.648,753424347,9907592,0.013150,142860245,32077980,0.224541,2348446334,2526353475,95.000000
