period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6883441064125,6883462730712,6883456064390,6883462730712,15000265,826010.989986498,826013.589988367,826012.790026645,826013.589988367,1.800040147,1,0.692,0.692,788960408,12248198,0.015524,146623340,25159940,0.171596,2414624991,2699873242,63.000000
6883462730712,6883484397260,6883477695451,6883484397260,14964739,826013.589988367,826016.189984837,826015.385765496,826016.189984837,1.795777129,1,0.691,0.691,788760507,12255099,0.015537,146625766,25161260,0.171602,2413234920,2693482734,10.000000
6883484397260,6883506063842,6883499395287,6883506063842,14998027,826016.189984837,826018.789986106,826017.989756422,826018.789986106,1.799771585,1,0.692,0.692,789120979,12254330,0.015529,146619715,25159563,0.171597,2415578986,2699468744,100.000000
6883506063842,6883527730428,6883521046939,6883527730428,14983097,826018.789986106,826021.389988215,826020.587966203,826021.389988215,1.797980097,1,0.692,0.692,788821494,12258795,0.015541,146580860,25174569,0.171745,2413715526,2696659065,14.000000
6883527730428,6883549396932,6883542709777,6883549396932,14979349,826021.389988215,826023.989979403,826023.187518310,826023.989979403,1.797530095,1,0.691,0.691,788858438,12261113,0.015543,146629678,25163721,0.171614,2413569330,2696105574,5.000000
6883549396932,6883571063564,6883564388415,6883571063564,14991483,826023.989979403,826026.589986432,826025.788965105,826026.589986432,1.798985702,1,0.692,0.692,788875990,12258953,0.015540,146608044,25165768,0.171653,2414141903,2698297837,19.000000
6883571063564,6883592730058,6883586040178,6883592730058,14976614,826026.589986432,826029.189977261,826028.387188806,826029.189977261,1.797202374,1,0.691,0.691,788776837,12243992,0.015523,146579599,25160013,0.171647,2413699688,2695613922,4.000000
6883592730058,6883614396663,6883607717627,6883614396663,14987569,826029.189977261,826031.789980809,826030.988492920,826031.789980809,1.798515659,1,0.692,0.692,788864166,12252669,0.015532,146582145,25163802,0.171670,2413974188,2697596062,23.000000
6883614396663,6883636063431,6883629378661,6883636063431,14981998,826031.789980809,826034.390004158,826033.587828666,826034.390004158,1.797847857,1,0.691,0.691,788927929,12253099,0.015531,146579724,25163652,0.171672,2414448214,2696460183,100.000000
6883636063431,6883657729890,6883651049522,6883657729890,14986091,826034.390004158,826036.989991146,826036.188343056,826036.989991146,1.798338898,1,0.692,0.692,788843798,12272242,0.015557,146579708,25190230,0.171853,2413953939,2697322122,40.000000
6883657729890,6883679396422,6883672706252,6883679396422,14976362,826036.989991146,826039.589985574,826038.787161839,826039.589985574,1.797170693,1,0.691,0.691,788778929,12267166,0.015552,146551262,25813014,0.176136,2413704508,2695566981,3.000000
6883679396422,6883701063146,6883694379223,6883701063146,14982801,826039.589985574,826042.190004122,826041.387929550,826042.190004122,1.797943976,1,0.692,0.692,788932729,12240698,0.015516,146555745,25163051,0.171696,2414680693,2696727756,100.000000
6883701063146,6883722729564,6883716048040,6883722729564,14984894,826042.190004122,826044.789983789,826043.988198779,826044.789983789,1.798194657,1,0.692,0.692,788852736,12258612,0.015540,146613169,25163227,0.171630,2413951815,2696979261,43.000000
6883722729564,6883744396260,6883737707447,6883744396260,14977883,826044.789983789,826047.390000177,826046.587338803,826047.390000177,1.797355014,1,0.691,0.691,788833897,12258516,0.015540,146591410,25164590,0.171665,2413472006,2695719222,8.000000
6883744396260,6883766062875,6883759369801,6883766062875,14973541,826047.390000177,826049.990003844,826049.186832949,826049.990003844,1.796832772,1,0.691,0.691,788829372,12267424,0.015551,146620659,25161484,0.171609,2414105698,2695057246,61.000000
6883766062875,6883787729244,6883781013582,6883787729244,14950707,826049.990003844,826052.589979312,826051.784097124,826052.589979312,1.794093280,1,0.69,0.69,788704678,12259041,0.015543,146615966,25158827,0.171597,2412964707,2690957595,3.000000
6883787729244,6883809395813,6883802712529,6883809395813,14983285,826052.589979312,826055.189979139,826054.387982568,826055.189979139,1.798003256,1,0.692,0.692,788812673,12267832,0.015552,146612537,25163169,0.171630,2413961231,2696813948,41.000000
6883809395813,6883831062337,6883824367175,6883831062337,14971362,826055.189979139,826057.789973926,826056.986551029,826057.789973926,1.796571890,1,0.691,0.691,788759423,12269521,0.015555,146592651,25158860,0.171624,2413567781,2694672988,19.000000
6883831062337,6883852729176,6883846048360,6883852729176,14986023,826057.789973926,826060.390004833,826059.588304304,826060.390004833,1.798330378,1,0.692,0.692,788854246,12256580,0.015537,146615156,25155530,0.171575,2413959535,2697188778,17.000000
6883852729176,6883874395626,6883867735987,6883874395626,15006811,826060.390004833,826062.989990740,826062.190830861,826062.989990740,1.800826028,1,0.693,0.693,788935263,12256595,0.015536,146568062,25160257,0.171663,2415061176,2701049744,71.000000
6883874395626,6883896062159,6883889368973,6883896062159,14973347,826062.989990740,826065.589985047,826064.786800351,826065.589985047,1.796809611,1,0.691,0.691,788774380,12242485,0.015521,146606230,25168658,0.171675,2413909479,2695026869,36.000000
6883896062159,6883917728649,6883911054523,6883917728649,14992364,826065.589985047,826068.189975633,826067.389077787,826068.189975633,1.799092740,1,0.692,0.692,788926786,12248852,0.015526,146585559,25167477,0.171691,2414000537,2698452347,3.000000
6883917728649,6883939395380,6883932703552,6883939395380,14974903,826068.189975633,826070.789994900,826069.986972205,826070.789994900,1.796996572,1,0.691,0.691,788838224,12265066,0.015548,146615613,25161624,0.171616,2413427127,2695305500,7.000000
6883939395380,6883961061824,6883954351301,6883961061824,14955921,826070.789994900,826073.389979006,826072.584712901,826073.389979006,1.794718001,1,0.69,0.69,788619988,12241809,0.015523,146576857,25169186,0.171713,2413003817,2691764531,8.000000
6883961061824,6883982728523,6883976052786,6883982728523,14990962,826073.389979006,826075.989993592,826075.188902426,826075.989993592,1.798923420,1,0.692,0.692,788978696,12254501,0.015532,146619165,25157598,0.171585,2415032368,2698202739,100.000000
6883982728523,6884004394973,6883997732488,6884004394973,15003965,826075.989993592,826078.589979378,826077.790478219,826078.589979378,1.800484627,1,0.692,0.692,788858820,12233872,0.015508,146596876,25162231,0.171642,2414661976,2700541906,8.000000
6884004394973,6884026061652,6884019400577,6884026061652,15005604,826078.589979378,826081.189992044,826080.390659845,826081.189992044,1.800680467,1,0.693,0.693,789101400,12265140,0.015543,146584511,25161581,0.171652,2415469751,2700836604,100.000000
6884026061652,6884047728090,6884041032156,6884047728090,14970504,826081.189992044,826083.789976510,826082.986460733,826083.789976510,1.796468689,1,0.691,0.691,788796537,12248707,0.015528,146598654,25163850,0.171651,2413604743,2694516525,23.000000
6884047728090,6884069394772,6884062715368,6884069394772,14987278,826083.789976510,826086.389988576,826085.588457008,826086.389988576,1.798480498,1,0.692,0.692,788870163,12253218,0.015533,146633773,25165195,0.171619,2414029504,2697324348,29.000000
6884069394772,6884091061454,6884084379391,6884091061454,14984619,826086.389988576,826088.990001242,826088.188150952,826088.990001242,1.798162376,1,0.692,0.692,788806599,12247245,0.015526,146601839,25177853,0.171743,2414027070,2697057944,8.000000
6884091061454,6884112727825,6884106002222,6884112727825,14940768,826088.990001242,826091.589978147,826090.782902195,826091.589978147,1.792900953,1,0.69,0.69,788670272,12240639,0.015521,146592492,25163305,0.171655,2412663512,2689165154,6.000000
6884112727825,6884134394559,6884127720338,6884134394559,14992513,826091.589978147,826094.189996213,826093.389087207,826094.189996213,1.799109060,1,0.692,0.692,788983426,12252338,0.015529,146558979,25168073,0.171727,2414687487,2698481709,100.000000
6884134394559,6884156060946,6884149360196,6884156060946,14965637,826094.189996213,826096.789973838,826095.985881339,826096.789973838,1.795885126,1,0.691,0.691,788778762,12247778,0.015528,146624867,25165375,0.171631,2413430949,2693645370,22.000000
6884156060946,6884177727682,6884171055274,6884177727682,14994328,826096.789973838,826099.389993823,826098.589301778,826099.389993823,1.799327940,1,0.692,0.692,788851948,12252222,0.015532,146601503,25173908,0.171717,2414340984,2698684756,37.000000
6884177727682,6884199394130,6884192740605,6884199394130,15012923,826099.389993823,826101.989979128,826101.191552693,826101.989979128,1.801558870,1,0.693,0.693,788864906,12264764,0.015547,146582501,25179785,0.171779,2414446661,2702168709,2.000000
6884199394130,6884221060829,6884214375530,6884221060829,14981400,826101.989979128,826104.589993353,826103.787754982,826104.589993353,1.797775854,1,0.691,0.691,788767058,12255447,0.015537,146613640,25163951,0.171634,2413688286,2696474459,6.000000
6884221060829,6884242727274,6884236054653,6884242727274,14993824,826104.589993353,826107.189979018,826106.389261053,826107.189979018,1.799267700,1,0.692,0.692,788939285,12249507,0.015527,146615433,25161162,0.171613,2414014292,2698712699,28.000000
6884242727274,6884264393982,6884257721050,6884264393982,14993776,826107.189979018,826109.789993962,826108.989239758,826109.789993962,1.799260740,1,0.692,0.692,788926652,12247485,0.015524,146629077,25158317,0.171578,2414325386,2698706410,52.000000
6884264393982,6884286060417,6884279387262,6884286060417,14993280,826109.789993962,826112.389977587,826111.589196142,826112.389977587,1.799202180,1,0.692,0.692,788971819,12259695,0.015539,146601248,25166334,0.171665,2414800214,2698490944,100.000000
6884286060417,6884307727133,6884301035114,6884307727133,14974697,826112.389977587,826114.989995531,826114.186950037,826114.989995531,1.796972450,1,0.691,0.691,788815934,12253639,0.015534,146589497,25146130,0.171541,2413847971,2695271358,40.000000
6884307727133,6884329393571,6884322702007,6884329393571,14974874,826114.989995531,826117.589978316,826116.786987901,826117.589978316,1.796992370,1,0.691,0.691,788764385,12256440,0.015539,146617432,25166140,0.171645,2413594379,2695301576,25.000000
6884329393571,6884351060294,6884344375145,6884351060294,14981574,826117.589978316,826120.189996140,826119.387775889,826120.189996140,1.797797573,1,0.691,0.691,788867460,12247145,0.015525,146623751,25173174,0.171686,2414002159,2696510956,35.000000
6884351060294,6884372726760,6884366028764,6884372726760,14968470,826120.189996140,826122.789984084,826121.986221947,826122.789984084,1.796225807,1,0.691,0.691,788781626,12241997,0.015520,146623300,25176663,0.171710,2413569367,2694154175,4.000000
6884372726760,6884394393402,6884387710074,6884394393402,14983314,826122.789984084,826125.389991588,826124.587989978,826125.389991588,1.798005894,1,0.692,0.692,788833761,12251656,0.015531,146655549,25171066,0.171634,2413912745,2696698767,17.000000
6884394393402,6884416059918,6884409358044,6884416059918,14964642,826125.389991588,826127.989985412,826127.185757673,826127.989985412,1.795766085,1,0.691,0.691,788799202,12252510,0.015533,146628539,25164799,0.171623,2413492578,2693461283,24.000000
6884416059918,6884437726595,6884431061079,6884437726595,15001161,826127.989985412,826130.589997596,826129.790133075,826130.589997596,1.800147663,1,0.692,0.692,788875785,12254270,0.015534,146628398,25168776,0.171650,2414478009,2699954133,24.000000
6884437726595,6884459393110,6884452707254,6884459393110,14980659,826130.589997596,826133.189991419,826132.387685008,826133.189991419,1.797687412,1,0.691,0.691,788809625,12258900,0.015541,146592472,25162390,0.171649,2413995127,2696373183,14.000000
6884459393110,6884481059585,6884474406913,6884481059585,15013803,826133.189991419,826135.789978043,826134.991655529,826135.789978043,1.801664110,1,0.693,0.693,788905418,12253697,0.015533,146602783,25168634,0.171679,2414706771,2702307755,14.000000
6884481059585,6884502726313,6884496054312,6884502726313,14994727,826135.789978043,826138.389997666,826137.589353863,826138.389997666,1.799375820,1,0.692,0.692,788889543,12263442,0.015545,146586457,25166837,0.171686,2414111843,2698752033,18.000000
6884502726313,6884524392781,6884517707261,6884524392781,14980948,826138.389997666,826140.989984890,826140.187719399,826140.989984890,1.797721733,1,0.691,0.691,788823726,12254497,0.015535,146570990,25159489,0.171654,2413688750,2696391311,12.000000
6884524392781,6884546059520,6884539360366,6884546059520,14967585,826140.989984890,826143.590004873,826142.786103415,826143.590004873,1.796118525,1,0.691,0.691,788770201,12229784,0.015505,146562457,25163689,0.171693,2413603913,2693990691,24.000000
6884546059520,6884567726004,6884561032200,6884567726004,14972680,826143.590004873,826146.189994256,826145.386734201,826146.189994256,1.796729328,1,0.691,0.691,788739931,12240399,0.015519,146589663,25161841,0.171648,2413561229,2694909071,14.000000
6884567726004,6884589392494,6884582704094,6884589392494,14978090,826146.189994256,826148.789983159,826147.987373267,826148.789983159,1.797379011,1,0.691,0.691,788827558,12236430,0.015512,146563642,25161728,0.171678,2413756551,2695879513,24.000000
6884589392494,6884611059224,6884604374875,6884611059224,14982381,826148.789983159,826151.390003022,826150.587877572,826151.390003022,1.797894413,1,0.691,0.691,788905541,12258144,0.015538,146629697,25175250,0.171693,2414220175,2696532125,89.000000
6884611059224,6884632725720,6884626029924,6884632725720,14970700,826151.390003022,826153.989994325,826153.186494509,826153.989994325,1.796491487,1,0.691,0.691,788772564,12269866,0.015556,146622121,25163293,0.171620,2413462524,2694551942,13.000000
6884632725720,6884654392196,6884647727265,6884654392196,15001545,826153.989994325,826156.589981187,826155.790187107,826156.589981187,1.800192782,1,0.692,0.692,788939830,12257056,0.015536,146590438,25179133,0.171765,2414867377,2700098316,81.000000
6884654392196,6884676058966,6884669388691,6884676058966,14996495,826156.589981187,826159.190005490,826158.389568807,826159.190005490,1.799587620,1,0.692,0.692,788891996,12255633,0.015535,146610308,25164060,0.171639,2414244406,2699198452,11.000000
6884676058966,6884697721217,6884691041908,6884697721217,14982942,826159.190005490,826161.789487030,826160.987966503,826161.789487030,1.797961013,1,0.692,0.692,789049244,12250326,0.015525,146620092,25159984,0.171600,2414867154,2696756037,100.000000
6884697721217,6884719392085,6884712700701,6884719392085,14979484,826161.789487030,826164.390002855,826163.587032721,826164.390002855,1.797545691,1,0.691,0.691,788878938,12266138,0.015549,146627473,25193145,0.171817,2413916763,2695988012,34.000000
6884719392085,6884741058463,6884734348302,6884741058463,14956217,826164.390002855,826166.989978197,826166.184755654,826166.989978197,1.794752799,1,0.69,0.69,788714753,12252429,0.015535,146625762,25170952,0.171668,2413078583,2691915768,19.000000
6884741058463,6884762725234,6884756065596,6884762725234,15007133,826166.989978197,826169.590002019,826168.790842622,826169.590002019,1.800864425,1,0.693,0.693,789041470,12264438,0.015543,146613923,25167117,0.171656,2415444230,2701109658,100.000000
