period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
334886438970,334908105540,334902412336,334908105540,15973366,40181.190055946,40183.790055715,40183.106869479,40183.790055715,1.916813533,1,0.737,0.737,833420867,13117156,0.015739,149838349,30487347,0.203468,2504088988,2875029939,4.000000
334908105540,334929772160,334924106500,334929772160,16000960,40183.790055715,40186.390061844,40185.710180062,40186.390061844,1.920124347,1,0.739,0.739,833446823,13124293,0.015747,149850070,30516238,0.203645,2504991685,2879873082,25.000000
334929772160,334951438743,334945747489,334951438743,15975329,40186.390061844,40188.990063172,40188.307110217,40188.990063172,1.917048373,1,0.737,0.737,833352043,13134287,0.015761,149881186,30492664,0.203446,2504291153,2875386440,3.000000
334951438743,334973105350,334967425740,334973105350,15986997,40188.990063172,40191.590067020,40190.908511112,40191.590067020,1.918447940,1,0.738,0.738,833371344,13124156,0.015748,149864315,30490399,0.203453,2504489160,2877486775,26.000000
334973105350,334994771946,334989091761,334994771946,15986411,40191.590067020,40194.190069668,40193.508444759,40194.190069668,1.918377739,1,0.738,0.738,833425482,13115577,0.015737,149843209,30495071,0.203513,2504687766,2877255905,62.000000
334994771946,335016438529,335010762397,335016438529,15990451,40194.190069668,40196.790070996,40196.108932449,40196.790070996,1.918862781,1,0.738,0.738,833468044,13112294,0.015732,149838496,30493981,0.203512,2504738633,2878106934,48.000000
335016438529,335038105152,335032408657,335038105152,15970128,40196.790070996,40199.390077364,40198.706495366,40199.390077364,1.916424370,1,0.737,0.737,833292513,13113315,0.015737,149846959,30503593,0.203565,2504100458,2874328869,4.000000
335038105152,335059771749,335054089658,335059771749,15984506,40199.390077364,40201.990079891,40201.308226261,40201.990079891,1.918148897,1,0.738,0.738,833494594,13122681,0.015744,149840079,30496643,0.203528,2505218499,2877037372,95.000000
335059771749,335081438090,335075750488,335081438090,15978739,40201.990079891,40204.590051458,40203.907537346,40204.590051458,1.917457455,1,0.737,0.737,833381803,13109304,0.015730,149816793,30531084,0.203789,2504474585,2876002674,40.000000
335081438090,335103104713,335097389862,335103104713,15951772,40204.590051458,40207.190058065,40206.504273699,40207.190058065,1.914222241,1,0.736,0.736,833275676,13127661,0.015754,149874443,30489252,0.203432,2503658020,2871029304,8.000000
335103104713,335124771335,335119070670,335124771335,15965957,40207.190058065,40209.790063952,40209.105981793,40209.790063952,1.915923728,1,0.737,0.737,833320458,13136469,0.015764,149848107,30491239,0.203481,2504339086,2873700653,33.000000
335124771335,335146437922,335140718985,335146437922,15947650,40209.790063952,40212.390065399,40211.703790590,40212.390065399,1.913726638,1,0.736,0.736,833239052,13125681,0.015753,149842105,30495191,0.203516,2503407763,2870276464,8.000000
335146437922,335168104548,335162419928,335168104548,15982006,40212.390065399,40214.990072125,40214.307915374,40214.990072125,1.917849975,1,0.738,0.738,833411120,13115526,0.015737,149866315,30494080,0.203475,2504712527,2876466872,57.000000
335168104548,335189771113,335184082365,335189771113,15977817,40214.990072125,40217.590071051,40216.907419298,40217.590071051,1.917347173,1,0.737,0.737,833311703,13123134,0.015748,149819519,30494330,0.203540,2504187186,2875837474,21.000000
335189771113,335211437531,335205757825,335211437531,15986712,40217.590071051,40220.190052697,40219.508485029,40220.190052697,1.918413978,1,0.738,0.738,833443031,13124015,0.015747,149875452,30511575,0.203580,2504691109,2877312548,29.000000
335211437531,335233104112,335227451647,335233104112,16014116,40220.190052697,40222.790053543,40222.111755049,40222.790053543,1.921702352,1,0.739,0.739,833555221,13130190,0.015752,149838816,30484441,0.203448,2505746643,2882365319,46.000000
335233104112,335254770793,335249096283,335254770793,15992171,40222.790053543,40225.390066149,40224.709122364,40225.390066149,1.919068821,1,0.738,0.738,833378569,13120534,0.015744,149880791,30499130,0.203489,2504544008,2878292865,19.000000
335254770793,335276437428,335270764731,335276437428,15993938,40225.390066149,40227.990074074,40227.309347730,40227.990074074,1.919281581,1,0.738,0.738,833540746,13120568,0.015741,149884979,30491285,0.203431,2504680598,2878736826,1.000000
335276437428,335298104044,335292408070,335298104044,15970642,40227.990074074,40230.590079120,40229.906559764,40230.590079120,1.916485690,1,0.737,0.737,833431852,13127024,0.015751,149878273,30493328,0.203454,2504129392,2874530402,10.000000
335298104044,335319770430,335314046963,335319770430,15942919,40230.590079120,40233.190056205,40232.503238394,40233.190056205,1.913159274,1,0.736,0.736,833204059,13110592,0.015735,149860161,30495569,0.203494,2503546256,2869427929,4.000000
335319770430,335341437070,335335766050,335341437070,15995620,40233.190056205,40235.790064610,40235.109539867,40235.790064610,1.919483662,1,0.738,0.738,833545305,13125822,0.015747,149813664,30489097,0.203513,2505794409,2879039059,100.000000
335341437070,335363103851,335357455046,335363103851,16017976,40235.790064610,40238.390090535,40237.712230283,40238.390090535,1.922165673,1,0.739,0.739,833486648,13116414,0.015737,149885603,30499457,0.203485,2505560479,2882933307,2.000000
335363103851,335384770332,335379108669,335384770332,16004818,40238.390090535,40240.990079619,40240.310676281,40240.990079619,1.920585746,1,0.739,0.739,833693357,13121799,0.015739,149870220,30494965,0.203476,2506222520,2880672279,100.000000
335384770332,335406436752,335400731576,335406436752,15961244,40240.990079619,40243.590060184,40242.905436583,40243.590060184,1.915356964,1,0.737,0.737,833420870,13103179,0.015722,149825939,30497272,0.203551,2504300989,2872831406,33.000000
335406436752,335428099094,335422431554,335428099094,15994802,40243.590060184,40246.189552466,40245.509445444,40246.189552466,1.919385260,1,0.738,0.738,833471293,13120423,0.015742,149853627,30512608,0.203616,2504772841,2878767018,26.000000
335428099094,335449769825,335444084836,335449769825,15985742,40246.189552466,40248.790050472,40248.107850642,40248.790050472,1.918298176,1,0.738,0.738,833424483,13133580,0.015759,149862805,30494905,0.203485,2504675261,2877256565,15.000000
335449769825,335471436434,335465697526,335471436434,15927701,40248.790050472,40251.390056236,40250.701384058,40251.390056236,1.911333586,1,0.735,0.735,833183395,13108749,0.015733,149890186,30501492,0.203492,2503113731,2866688691,9.000000
335471436434,335493103084,335487431651,335493103084,15995217,40251.390056236,40253.990064520,40253.309489857,40253.990064520,1.919433621,1,0.738,0.738,833526427,13120354,0.015741,149856360,30515424,0.203631,2505105801,2878966564,84.000000
335493103084,335514769496,335509064731,335514769496,15961647,40253.990064520,40256.590045803,40255.905471283,40256.590045803,1.915406763,1,0.737,0.737,833320833,13137630,0.015765,149855260,30494079,0.203490,2503829097,2872938157,20.000000
335514769496,335536431970,335530764143,335536431970,15994647,40256.590045803,40259.189554284,40258.509412223,40259.189554284,1.919366420,1,0.738,0.738,833428926,13109711,0.015730,149821542,30495035,0.203542,2504960980,2878668001,26.000000
335536431970,335558102885,335552439423,335558102885,16007453,40259.189554284,40261.790075450,40261.110457191,40261.790075450,1.920902907,1,0.739,0.739,833495048,13101816,0.015719,149846156,30493828,0.203501,2505262577,2881161868,3.000000
335558102885,335579769290,335574077930,335579769290,15975045,40261.790075450,40264.390054333,40263.707089260,40264.390054333,1.917013810,1,0.737,0.737,833351163,13135253,0.015762,149890827,30490631,0.203419,2504209805,2875202055,7.000000
335579769290,335601435972,335595769228,335601435972,15999938,40264.390054333,40266.990068136,40266.310056515,40266.990068136,1.920002182,1,0.738,0.738,833539581,13120980,0.015741,149874124,30492256,0.203452,2504778022,2879820413,29.000000
335601435972,335623102632,335617432753,335623102632,15996781,40266.990068136,40269.590078098,40268.909690276,40269.590078098,1.919622140,1,0.738,0.738,833554328,13136381,0.015759,149900555,30500054,0.203469,2505001891,2879248134,57.000000
335623102632,335644769059,335639097830,335644769059,15995198,40269.590078098,40272.190060701,40271.509510518,40272.190060701,1.919432420,1,0.738,0.738,833537894,13134130,0.015757,149870737,30494393,0.203471,2505401597,2878848802,100.000000
335644769059,335666435747,335660748030,335666435747,15978971,40272.190060701,40274.790074263,40274.107546352,40274.790074263,1.917485651,1,0.737,0.737,833390200,13127907,0.015752,149837774,30491288,0.203495,2504564487,2876044444,36.000000
335666435747,335688102161,335682400448,335688102161,15964701,40274.790074263,40277.390055066,40276.705847387,40277.390055066,1.915773124,1,0.737,0.737,833270412,13118583,0.015743,149850478,30493198,0.203491,2504102512,2873341804,25.000000
335688102161,335709768853,335704093434,335709768853,15991273,40277.390055066,40279.990070308,40279.309016723,40279.990070308,1.918961657,1,0.738,0.738,833525863,13125649,0.015747,149854473,30496918,0.203510,2504702447,2878257592,50.000000
335709768853,335731435281,335725735972,335731435281,15967119,40279.990070308,40282.590052189,40281.906132632,40282.590052189,1.916062324,1,0.737,0.737,833378648,13113664,0.015736,149859811,30491380,0.203466,2503942453,2873903095,3.000000
335731435281,335753097694,335747430557,335753097694,15995276,40282.590052189,40285.189552869,40284.509494449,40285.189552869,1.919442260,1,0.738,0.738,833447403,13121720,0.015744,149860476,30487686,0.203440,2504529046,2878852688,14.000000
335753097694,335774768409,335769065102,335774768409,15967408,40285.189552869,40287.790050033,40287.105651194,40287.790050033,1.916098325,1,0.737,0.737,833378689,13126216,0.015751,149850817,30505581,0.203573,2504070191,2873957195,20.000000
335774768409,335796435111,335790774902,335796435111,16006493,40287.790050033,40290.390066114,40289.710838577,40290.390066114,1.920788544,1,0.739,0.739,833513968,13121797,0.015743,149856925,30497026,0.203508,2505259799,2880861176,20.000000
335796435111,335818101788,335812424741,335818101788,15989630,40290.390066114,40292.990078235,40292.308829770,40292.990078235,1.918763656,1,0.738,0.738,833414931,13123292,0.015746,149827424,30491861,0.203513,2504678366,2877956266,7.000000
335818101788,335839768242,335834114918,335839768242,16013130,40292.990078235,40295.590064436,40294.911662863,40295.590064436,1.921584628,1,0.739,0.739,833510634,13123542,0.015745,149836027,30489605,0.203486,2505631717,2882190237,9.000000
335839768242,335861434944,335855768790,335861434944,16000548,40295.590064436,40298.190079317,40297.510138738,40298.190079317,1.920074302,1,0.738,0.738,833511388,13126802,0.015749,149851760,30494746,0.203499,2504922478,2879798286,25.000000
335861434944,335883101404,335877406880,335883101404,15971936,40298.190079317,40300.790066358,40300.106720524,40300.790066358,1.916641207,1,0.737,0.737,833417225,13124644,0.015748,149862788,30499192,0.203514,2504144658,2874773922,17.000000
335883101404,335904768091,335899066171,335904768091,15964767,40300.790066358,40303.390079559,40302.705846561,40303.390079559,1.915780203,1,0.737,0.737,833341441,13116045,0.015739,149841331,30500721,0.203553,2504050308,2873297161,24.000000
335904768091,335926434555,335920741467,335926434555,15973376,40303.390079559,40305.990066959,40305.306893686,40305.990066959,1.916814127,1,0.737,0.737,833387417,13129121,0.015754,149854921,30504053,0.203557,2504133435,2875029967,20.000000
335926434555,335948101015,335942408537,335948101015,15973982,40305.990066959,40308.590052079,40307.906953446,40308.590052079,1.916886487,1,0.737,0.737,833356627,13122984,0.015747,149869280,30495376,0.203480,2504367732,2875139658,15.000000
335948101015,335969767762,335964079737,335969767762,15978722,40308.590052079,40311.190074039,40310.507508329,40311.190074039,1.917456250,1,0.737,0.737,833496542,13141121,0.015766,149873799,30498295,0.203493,2504910285,2875876884,96.000000
335969767762,335991434232,335985737252,335991434232,15969490,40311.190074039,40313.790060959,40313.106421124,40313.790060959,1.916347085,1,0.737,0.737,833380253,13123061,0.015747,149856751,30491206,0.203469,2504039407,2874332388,15.000000
335991434232,336013100947,336007432812,336013100947,15998580,40313.790060959,40316.390078359,40315.709900419,40316.390078359,1.919839460,1,0.738,0.738,833517492,13131416,0.015754,149864152,30492919,0.203470,2505554518,2879449803,74.000000
336013100947,336034767369,336029108593,336034767369,16007646,40316.390078359,40318.990060119,40318.311005023,40318.990060119,1.920926664,1,0.739,0.739,833491090,13115899,0.015736,149849646,30491574,0.203481,2505008896,2881203575,9.000000
336034767369,336056433886,336050754831,336056433886,15987462,40318.990060119,40321.590053158,40320.908564092,40321.590053158,1.918503973,1,0.738,0.738,833511022,13146528,0.015772,149875647,30497351,0.203484,2505067165,2877574076,90.000000
336056433886,336078096302,336072415650,336078096302,15981764,40321.590053158,40324.189554675,40323.507873969,40324.189554675,1.917820811,1,0.738,0.738,833454486,13119213,0.015741,149868659,30493506,0.203468,2504542456,2876421280,25.000000
336078096302,336099767096,336094052628,336099767096,15956326,40324.189554675,40326.790061197,40326.104322553,40326.790061197,1.914767878,1,0.736,0.736,833326439,13123477,0.015748,149885869,30494896,0.203454,2503831769,2871968345,41.000000
336099767096,336121433806,336115772318,336121433806,16005222,40326.790061197,40329.390077156,40328.710696979,40329.390077156,1.920635782,1,0.739,0.739,833575441,13126512,0.015747,149882091,30501868,0.203506,2506042809,2880646909,100.000000
336121433806,336143100300,336137423924,336143100300,15990118,40329.390077156,40331.990067795,40331.308900210,40331.990067795,1.918823054,1,0.738,0.738,833477809,13129554,0.015753,149870648,30498002,0.203495,2505090269,2878053254,72.000000
336143100300,336164766796,336159071174,336164766796,15970874,40331.990067795,40334.590058674,40333.906581919,40334.590058674,1.916514124,1,0.737,0.737,833349232,13111547,0.015734,149855878,30497151,0.203510,2504134241,2874583783,10.000000
336164766796,336186433513,336180764959,336186433513,15998163,40334.590058674,40337.190075952,40336.509847252,40337.190075952,1.919788578,1,0.738,0.738,833538966,13128707,0.015751,149850646,30491725,0.203481,2504843087,2879370091,36.000000
336186433513,336208100018,336202417017,336208100018,15983504,40337.190075952,40339.790067671,40339.108104963,40339.790067671,1.918029011,1,0.738,0.738,833441019,13126624,0.015750,149852903,30493594,0.203490,2504289836,2876859585,4.000000
336208100018,336229766513,336224011616,336229766513,15911598,40339.790067671,40342.390058909,40341.699468764,40342.390058909,1.909401093,1,0.734,0.734,833102565,13114961,0.015742,149842135,30487336,0.203463,2502791594,2863788433,19.000000
336229766513,336251433240,336245742727,336251433240,15976214,40342.390058909,40344.990076427,40344.307213836,40344.990076427,1.917154927,1,0.737,0.737,833381468,13125074,0.015749,149880717,30493882,0.203454,2504155298,2875543560,6.000000
