period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
817736520836,817744020802,817742523142,817744020802,6002306,98123.423568926,98124.323568288,98124.143850465,98124.323568288,0.720281539,1,0.8,0.8,269857715,1659826,0.006151,16579483,416879,0.025144,1043437620,1080317603
817744020802,817751520564,817750023006,817751520564,6002204,98124.323568288,98125.223543891,98125.043837827,98125.223543891,0.720269539,1,0.8,0.8,269857671,1659204,0.006148,16592011,414901,0.025006,1043439696,1080298560
817751520564,817759020547,817757522323,817759020547,6001759,98125.223543891,98126.123546493,98125.943759669,98126.123546493,0.720215778,1,0.8,0.8,269857019,1653175,0.006126,16562784,416793,0.025164,1043437483,1080217421
817759020547,817766520564,817765023114,817766520564,6002567,98126.123546493,98127.023551495,98126.843858512,98127.023551495,0.720312019,1,0.8,0.8,269859191,1661787,0.006158,16578991,418036,0.025215,1043442440,1080357876
817766520564,817774020559,817772521084,817774020559,6000520,98127.023551495,98127.923554938,98127.743619074,98127.923554938,0.720067579,1,0.8,0.8,269857503,1646644,0.006102,16562628,414123,0.025003,1043439263,1079993822
817774020559,817781520504,817780023285,817781520504,6002726,98127.923554938,98128.823552141,98128.643887118,98128.823552141,0.720332180,1,0.8,0.8,269858553,1655743,0.006136,16578340,415806,0.025081,1043439692,1080391472
817781520504,817789020514,817787522146,817789020514,6001642,98128.823552141,98129.723557504,98129.543753880,98129.723557504,0.720201739,1,0.8,0.8,269857635,1657079,0.006141,16570585,415532,0.025076,1043438236,1080198247
817789020514,817796520476,817795023653,817796520476,6003139,98129.723557504,98130.623556507,98130.443938644,98130.623556507,0.720381140,1,0.8,0.8,269857852,1663271,0.006164,16585618,415600,0.025058,1043439490,1080466580
817796520476,817804020500,817802524652,817804020500,6004176,98130.623556507,98131.523563431,98131.344062688,98131.523563431,0.720506181,1,0.801,0.801,269859440,1651989,0.006122,16552435,419522,0.025345,1043442333,1080653831
817804020500,817811520446,817810026034,817811520446,6005534,98131.523563431,98132.423560754,98132.244232092,98132.423560754,0.720668661,1,0.801,0.801,269871366,1664114,0.006166,16570787,416493,0.025134,1043455848,1080898340
817811520446,817819020493,817817523558,817819020493,6003112,98132.423560754,98133.323570678,98133.143939135,98133.323570678,0.720378381,1,0.8,0.8,269897937,1648626,0.006108,16563876,417445,0.025202,1043477141,1080461909
817819020493,817826520441,817825026581,817826520441,6006088,98133.323570678,98134.223568482,98134.044306060,98134.223568482,0.720735382,1,0.801,0.801,269868607,1661977,0.006158,16583700,422740,0.025491,1043478439,1080997068
817826520441,817834020445,817832524795,817834020445,6004354,98134.223568482,98135.123573005,98134.944095543,98135.123573005,0.720527061,1,0.801,0.801,269859489,1655524,0.006135,16572667,425287,0.025662,1043442532,1080683352
817834020445,817841520449,817840023794,817841520449,6003349,98135.123573005,98136.023577410,98135.843979346,98136.023577410,0.720406341,1,0.8,0.8,269856872,1654083,0.006129,16571455,423167,0.025536,1043437757,1080502090
817841520449,817849020177,817847524624,817849020177,6004175,98136.023577410,98136.923549054,98136.744082751,98136.923549054,0.720505341,1,0.801,0.801,269859647,1646349,0.006101,16567533,425562,0.025687,1043443654,1080648790
817849020177,817856515993,817855025575,817856515993,6005398,98136.923549054,98137.823050176,98137.644200796,98137.823050176,0.720651742,1,0.801,0.801,269865974,1653782,0.006128,16572137,420891,0.025398,1043452175,1080714083
817856515993,817864020171,817862516824,817864020171,6000831,98137.823050176,98138.723555823,98138.543154956,98138.723555823,0.720104780,1,0.8,0.8,269857613,1648985,0.006111,16571658,416234,0.025117,1043438412,1080052170
817864020171,817871520077,817870021177,817871520077,6001006,98138.723555823,98139.623547987,98139.443681123,98139.623547987,0.720125300,1,0.8,0.8,269859020,1650245,0.006115,16564513,415386,0.025077,1043441460,1080053342
817871520077,817879020165,817877522235,817879020165,6002158,98139.623547987,98140.523562712,98140.343812368,98140.523562712,0.720264381,1,0.8,0.8,269858158,1656598,0.006139,16589884,414865,0.025007,1043440114,1080292039
817879020165,817886520108,817885021845,817886520108,6001680,98140.523562712,98141.423559677,98141.243769253,98141.423559677,0.720206541,1,0.8,0.8,269857989,1645983,0.006099,16568696,418088,0.025234,1043439204,1080202483
817886520108,817894020155,817892522628,817894020155,6002520,98141.423559677,98142.323569002,98142.143867258,98142.323569002,0.720307581,1,0.8,0.8,269862592,1655593,0.006135,16579492,417491,0.025181,1043443954,1080355173
817894020155,817901520093,817900022736,817901520093,6002581,98142.323569002,98143.223566327,98143.043883904,98143.223566327,0.720314902,1,0.8,0.8,269870836,1643228,0.006089,16566514,417755,0.025217,1043476438,1080363779
817901520093,817909020120,817907522415,817909020120,6002322,98143.223566327,98144.123573013,98143.943849189,98144.123573013,0.720282862,1,0.8,0.8,269859879,1655104,0.006133,16582876,417554,0.025180,1043441253,1080320026
817909020120,817916520088,817915023633,817916520088,6003513,98144.123573013,98145.023573338,98144.843998915,98145.023573338,0.720425902,1,0.8,0.8,269862743,1659675,0.006150,16586527,419254,0.025277,1043443943,1080534838
817916520088,817924019856,817922525402,817924019856,6005314,98145.023573338,98145.923549064,98145.744215482,98145.923549064,0.720642144,1,0.801,0.801,269860524,1662659,0.006161,16581366,417928,0.025205,1043445076,1080858638
817924019856,817931519768,817930021860,817931519768,6002004,98145.923549064,98146.823542430,98146.643794606,98146.823542430,0.720245542,1,0.8,0.8,269856414,1652619,0.006124,16572013,414172,0.024992,1043435545,1080262285
817931519768,817939019848,817937520849,817939019848,6001081,98146.823542430,98147.723556196,98147.543676971,98147.723556196,0.720134541,1,0.8,0.8,269858777,1651657,0.006120,16560061,415329,0.025080,1043441842,1080097587
817939019848,817946519797,817945021117,817946519797,6001269,98147.723556196,98148.623553882,98148.443713058,98148.623553882,0.720156862,1,0.8,0.8,269857130,1649369,0.006112,16566710,414370,0.025012,1043437271,1080130061
817946519797,817954019817,817952522976,817954019817,6003179,98148.623553882,98149.523559968,98149.343940305,98149.523559968,0.720386423,1,0.8,0.8,269873511,1655190,0.006133,16573854,416064,0.025104,1043457231,1080470815
817954019817,817961519782,817960021382,817961519782,6001565,98149.523559968,98150.423560055,98150.243752830,98150.423560055,0.720192862,1,0.8,0.8,269863984,1652834,0.006125,16561047,415122,0.025066,1043443570,1080183273
817961519782,817969019804,817967522799,817969019804,6003017,98150.423560055,98151.323566501,98151.143926798,98151.323566501,0.720366743,1,0.8,0.8,269861135,1656390,0.006138,16560639,418685,0.025282,1043442541,1080442238
817969019804,817976519756,817975020988,817976519756,6001184,98151.323566501,98152.223564308,98152.043713643,98152.223564308,0.720147142,1,0.8,0.8,269857137,1651372,0.006119,16571363,416295,0.025121,1043437129,1080111642
817976519756,817984019760,817982522294,817984019760,6002538,98152.223564308,98153.123568955,98152.943873811,98153.123568955,0.720309503,1,0.8,0.8,269857999,1650780,0.006117,16571099,415455,0.025071,1043438616,1080359113
817984019760,817991519688,817990022152,817991519688,6002392,98153.123568955,98154.023564602,98153.843861058,98154.023564602,0.720292103,1,0.8,0.8,269857243,1661805,0.006158,16593946,417078,0.025134,1043436843,1080331853
817991519688,817999019510,817997522121,817999019510,6002433,98154.023564602,98154.923546929,98154.743861025,98154.923546929,0.720296423,1,0.8,0.8,269856746,1660715,0.006154,16570446,415516,0.025076,1043437039,1080193935
817999019510,818006519467,818005021500,818006519467,6001990,98154.923546929,98155.823545336,98155.643790552,98155.823545336,0.720243623,1,0.8,0.8,269858025,1648457,0.006109,16554088,420353,0.025393,1043439354,1080257525
818006519467,818014019494,818012522175,818014019494,6002708,98155.823545336,98156.723552864,98156.543875240,98156.723552864,0.720329904,1,0.8,0.8,269857754,1656651,0.006139,16585725,416203,0.025094,1043440556,1080358372
818014019494,818021519465,818020020139,818021519465,6000645,98156.723552864,98157.623553432,98157.443634966,98157.623553432,0.720082102,1,0.8,0.8,269857107,1641959,0.006085,16553509,416060,0.025134,1043438534,1080015946
818021519465,818029019487,818027521127,818029019487,6001662,98157.623553432,98158.523559639,98158.343757335,98158.523559639,0.720203903,1,0.8,0.8,269857064,1656436,0.006138,16587865,416586,0.025114,1043437284,1080200717
818029019487,818036519429,818035021191,818036519429,6001704,98158.523559639,98159.423556487,98159.243769303,98159.423556487,0.720209664,1,0.8,0.8,269857426,1660873,0.006155,16592341,414638,0.024990,1043437208,1080209812
818036519429,818044019429,818042522693,818044019429,6003264,98159.423556487,98160.323560775,98160.143953351,98160.323560775,0.720396864,1,0.8,0.8,269858043,1657595,0.006142,16579714,417957,0.025209,1043439163,1080486741
818044019429,818051519367,818050019897,818051519367,6000468,98160.323560775,98161.223557263,98161.043621878,98161.223557263,0.720061103,1,0.8,0.8,269859094,1646917,0.006103,16563171,414144,0.025004,1043438383,1079984773
818051519367,818059019435,818057521481,818059019435,6002114,98161.223557263,98162.123569232,98161.943815287,98162.123569232,0.720258024,1,0.8,0.8,269860367,1652599,0.006124,16580417,416560,0.025124,1043445201,1080281976
818059019435,818066519408,818065021824,818066519408,6002389,98162.123569232,98163.023569560,98162.843860856,98163.023569560,0.720291624,1,0.8,0.8,269856929,1662742,0.006162,16573853,416553,0.025133,1043437483,1080332604
818066519408,818074019409,818072520151,818074019409,6000743,98163.023569560,98163.923574089,98163.743664023,98163.923574089,0.720094463,1,0.8,0.8,269857599,1644736,0.006095,16573657,416849,0.025151,1043438454,1080034415
818074019409,818081519117,818080020568,818081519117,6001159,98163.923574089,98164.823542737,98164.643717872,98164.823542737,0.720143783,1,0.8,0.8,269857676,1647922,0.006107,16569072,416150,0.025116,1043437803,1080109890
818081519117,818089019151,818087521318,818089019151,6002201,98164.823542737,98165.723551226,98165.543811922,98165.723551226,0.720269185,1,0.8,0.8,269857243,1651345,0.006119,16572108,416857,0.025154,1043437366,1080299398
818089019151,818096519075,818095023830,818096519075,6004679,98165.723551226,98166.623545675,98166.444117052,98166.623545675,0.720565826,1,0.801,0.801,269901131,1661443,0.006156,16585845,417169,0.025152,1043484534,1080744544
818096519075,818104019106,818102519490,818104019106,6000415,98166.623545675,98167.523553325,98167.343600659,98167.523553325,0.720054984,1,0.8,0.8,269859290,1637282,0.006067,16548365,415825,0.025128,1043443373,1079974610
818104019106,818111519070,818110020124,818111519070,6001018,98167.523553325,98168.423553414,98168.243680669,98168.423553414,0.720127344,1,0.8,0.8,269857888,1649893,0.006114,16580256,415287,0.025047,1043438962,1080086642
818111519070,818119019057,818117520960,818119019057,6001890,98168.423553414,98169.323555423,98169.143784438,98169.323555423,0.720231024,1,0.8,0.8,269857074,1657212,0.006141,16582845,416422,0.025112,1043437083,1080240727
818119019057,818126519065,818125020312,818126519065,6001255,98169.323555423,98170.223560073,98170.043711088,98170.223560073,0.720155665,1,0.8,0.8,269857668,1647185,0.006104,16561563,416175,0.025129,1043438682,1080128059
818126519065,818134019082,818132523822,818134019082,6004757,98170.223560073,98171.123566043,98170.944135499,98171.123566043,0.720575426,1,0.801,0.801,269886713,1650013,0.006114,16561203,416884,0.025172,1043470922,1080464686
818134019082,818141519057,818140022248,818141519057,6003166,98171.123566043,98172.023567092,98171.843951028,98172.023567092,0.720384985,1,0.8,0.8,269858412,1656703,0.006139,16577580,419901,0.025329,1043440311,1080415173
818141519057,818149019059,818147521572,818149019059,6002515,98172.023567092,98172.923571743,98172.743873718,98172.923571743,0.720306626,1,0.8,0.8,269858048,1654265,0.006130,16554766,416698,0.025171,1043439206,1080351344
818149019059,818156519014,818155021209,818156519014,6002150,98172.923571743,98173.823569793,98173.643833968,98173.823569793,0.720262225,1,0.8,0.8,269860286,1651872,0.006121,16561963,416029,0.025120,1043441463,1080287344
818156519014,818164018794,818162521469,818164018794,6002455,98173.823569793,98174.723547683,98174.543868738,98174.723547683,0.720298945,1,0.8,0.8,269857910,1661076,0.006155,16582048,416511,0.025118,1043440101,1080343997
818164018794,818171518759,818170019642,818171518759,6000848,98174.723547683,98175.623546933,98175.443653908,98175.623546933,0.720106225,1,0.8,0.8,269857952,1647925,0.006107,16568146,414710,0.025031,1043439248,1080054698
818171518759,818179018770,818177523982,818179018770,6005223,98175.623546933,98176.523552304,98176.344178520,98176.523552304,0.720631587,1,0.801,0.801,269860777,1656192,0.006137,16578858,421395,0.025418,1043469494,1080841260
818179018770,818186518744,818185021113,818186518744,6002343,98176.523552304,98177.423553115,98177.243838170,98177.423553115,0.720285866,1,0.8,0.8,269858321,1661181,0.006156,16581349,415659,0.025068,1043440825,1080324323
818186518744,818194018770,818192519294,818194018770,6000550,98177.423553115,98178.323560045,98178.143623580,98178.323560045,0.720070465,1,0.8,0.8,269856655,1648935,0.006110,16557048,415482,0.025094,1043436632,1079999663
818194018770,818201518718,818200020731,818201518718,6001961,98178.323560045,98179.223557856,98179.043800671,98179.223557856,0.720240626,1,0.8,0.8,269862491,1660277,0.006152,16569528,416231,0.025120,1043442716,1080255583
818201518718,818209018735,818207519834,818209018735,6001116,98179.223557856,98180.123564308,98179.943697322,98180.123564308,0.720139466,1,0.8,0.8,269857252,1652255,0.006123,16554044,416597,0.025166,1043437454,1080099514
818209018735,818216518697,818215022874,818216518697,6004139,98180.123564308,98181.023563559,98180.844065335,98181.023563559,0.720501027,1,0.801,0.801,269880258,1654761,0.006131,16584091,419903,0.025320,1043461969,1080647912
818216518697,818224018730,818222519749,818224018730,6001052,98181.023563559,98181.923571570,98181.743694744,98181.923571570,0.720131185,1,0.8,0.8,269859373,1646685,0.006102,16559192,416297,0.025140,1043442139,1080087855
818224018730,818231518675,818230021923,818231518675,6003193,98181.923571570,98182.823568662,98182.643959197,98182.823568662,0.720387627,1,0.8,0.8,269857720,1662072,0.006159,16581308,416031,0.025090,1043438820,1080474851
818231518675,818239018642,818237521172,818239018642,6002497,98182.823568662,98183.723568633,98183.543873008,98183.723568633,0.720304346,1,0.8,0.8,269857876,1656552,0.006139,16581244,415545,0.025061,1043438936,1080352478
818239018642,818246518417,818245021678,818246518417,6003036,98183.723568633,98184.623545565,98184.443937660,98184.623545565,0.720369027,1,0.8,0.8,269857773,1663838,0.006166,16602891,415691,0.025037,1043438306,1080448868
818246518417,818254018419,818252522923,818254018419,6004506,98184.623545565,98185.523549617,98185.344091233,98185.523549617,0.720545668,1,0.801,0.801,269854598,1660374,0.006153,16600772,415668,0.025039,1043437354,1080711517
818254018419,818261518403,818260021140,818261518403,6002721,98185.523549617,98186.423551509,98186.243881204,98186.423551509,0.720331587,1,0.8,0.8,269859690,1653681,0.006128,16575438,415919,0.025092,1043440912,1080390238
