period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
268585016744,268592516688,268590913598,268592516688,5896854,32224.948751703,32225.848749080,32225.656379564,32225.848749080,0.707627861,1,0.786,0.786,463633242,4373468,0.009433,48537341,4933419,0.101642,1324924723,1061313226
268592516688,268600016669,268598413005,268600016669,5896317,32225.848749080,32226.748750896,32226.556312500,32226.748750896,0.707563420,1,0.786,0.786,463633681,4352954,0.009389,48497188,4940819,0.101878,1324924636,1061216943
268600016669,268607516627,268605911445,268607516627,5894776,32226.748750896,32227.648750072,32227.456129156,32227.648750072,0.707378260,1,0.786,0.786,463634355,4368098,0.009421,48534289,4936711,0.101716,1324950777,1060937004
268607516627,268615016635,268613412358,268615016635,5895731,32227.648750072,32228.548755128,32228.356242812,32228.548755128,0.707492740,1,0.786,0.786,463633254,4350142,0.009383,48493100,4937010,0.101809,1324923009,1061095293
268615016635,268622516559,268620912118,268622516559,5895483,32228.548755128,32229.448749864,32229.256217868,32229.448749864,0.707462740,1,0.786,0.786,463633230,4363917,0.009412,48523524,4939627,0.101799,1324923612,1061028112
268622516559,268630016547,268628412761,268630016547,5896202,32229.448749864,32230.348753000,32230.156299484,32230.348753000,0.707549620,1,0.786,0.786,463634032,4345000,0.009372,48479251,4932571,0.101746,1324925511,1061167798
268630016547,268637516517,268635915590,268637516517,5899043,32230.348753000,32231.248753256,32231.056643662,32231.248753256,0.707890662,1,0.787,0.787,463631221,4367476,0.009420,48523183,4938811,0.101783,1324917732,1061666019
268637516517,268645016504,268643411601,268645016504,5895084,32231.248753256,32232.148756152,32231.956168235,32232.148756152,0.707414979,1,0.786,0.786,463632989,4360884,0.009406,48555220,4937040,0.101679,1324922223,1060954787
268645016504,268652516467,268650912480,268652516467,5895976,32232.148756152,32233.048755327,32232.856278171,32233.048755327,0.707522019,1,0.786,0.786,463634869,4330641,0.009341,48472436,4941022,0.101935,1324927063,1061115903
268652516467,268660019158,268658413290,268660019158,5896823,32233.048755327,32233.949082344,32233.756379707,32233.949082344,0.707624380,1,0.786,0.786,463632943,4359977,0.009404,48521047,4932939,0.101666,1324924323,1061333213
268660019158,268667516428,268665911420,268667516428,5892262,32233.949082344,32234.848758957,32234.656158561,32234.848758957,0.707076217,1,0.786,0.786,463633814,4371664,0.009429,48560519,4935951,0.101645,1324926194,1060482932
268667516428,268675016385,268673414193,268675016385,5897765,32234.848758957,32235.748757773,32235.556495898,32235.748757773,0.707736941,1,0.786,0.786,463633422,4354358,0.009392,48506784,4933366,0.101705,1324925517,1061478203
268675016385,268682516367,268680916292,268682516367,5899907,32235.748757773,32236.648760067,32236.456752114,32236.648760067,0.707994341,1,0.787,0.787,463633065,4348295,0.009379,48503805,4972539,0.102519,1324924416,1061857353
268682516367,268690018799,268688411208,268690018799,5894841,32236.648760067,32237.549055764,32237.356146006,32237.549055764,0.707385939,1,0.786,0.786,463634264,4349464,0.009381,48505779,4947137,0.101991,1324926948,1060909018
268690018799,268697516323,268695919843,268697516323,5901044,32237.549055764,32238.448762737,32238.257186425,32238.448762737,0.708130661,1,0.787,0.787,463636002,4369026,0.009423,48546496,4975380,0.102487,1324953927,1061886905
268697516323,268705016279,268703454968,268705016279,5938645,32238.448762737,32239.348761431,32239.161405659,32239.348761431,0.712642922,1,0.792,0.792,463636176,4318045,0.009313,48462696,5759242,0.118839,1324931340,1068806265
268705016279,268712516280,268710910946,268712516280,5894667,32239.348761431,32240.248765526,32240.056127089,32240.248765526,0.707365658,1,0.786,0.786,463632853,4342260,0.009366,48493720,4940738,0.101884,1324923882,1060872858
268712516280,268720016224,268718412590,268720016224,5896310,32240.248765526,32241.148763260,32240.956328224,32241.148763260,0.707562698,1,0.786,0.786,463633801,4363654,0.009412,48530969,4944121,0.101876,1324924612,1061173556
268720016224,268727516220,268725909744,268727516220,5893520,32241.148763260,32242.048766634,32241.855990797,32242.048766634,0.707227537,1,0.786,0.786,463631099,4351522,0.009386,48510674,4940836,0.101850,1324918344,1060673055
268727516220,268735015934,268733409311,268735015934,5893091,32242.048766634,32242.948736648,32242.755943051,32242.948736648,0.707176417,1,0.786,0.786,463629801,4344926,0.009372,48496605,4931104,0.101679,1324916585,1060659437
268735015934,268742515951,268740913442,268742515951,5897508,32242.948736648,32243.848742422,32243.656442627,32243.848742422,0.707705979,1,0.786,0.786,463632158,4377494,0.009442,48547817,4940511,0.101766,1324921313,1061457331
268742515951,268750015900,268748409720,268750015900,5893769,32243.848742422,32244.748740395,32244.556047959,32244.748740395,0.707305537,1,0.786,0.786,463631201,4369003,0.009423,48542037,4941407,0.101796,1324919136,1060779911
268750015900,268757515906,268755911502,268757515906,5895602,32244.748740395,32245.648745209,32245.456217773,32245.648745209,0.707477378,1,0.786,0.786,463634722,4351809,0.009386,48509414,4937890,0.101792,1324928721,1061080689
268757515906,268765015858,268763412012,268765015858,5896106,32245.648745209,32246.548743782,32246.356283067,32246.548743782,0.707537858,1,0.786,0.786,463634631,4367250,0.009420,48525254,4937331,0.101748,1324927119,1061139119
268765015858,268772515867,268770910616,268772515867,5894758,32246.548743782,32247.448748956,32247.256119759,32247.448748956,0.707375977,1,0.786,0.786,463632978,4364396,0.009413,48534594,4948549,0.101959,1324922567,1060892589
268772515867,268780015766,268778411541,268780015766,5895674,32247.448748956,32248.348741049,32248.156234853,32248.348741049,0.707485897,1,0.786,0.786,463635513,4370012,0.009426,48556795,4959500,0.102138,1324928956,1061062406
268780015766,268787515821,268785911679,268787515821,5895913,32248.348741049,32249.248751862,32249.056255746,32249.248751862,0.707514697,1,0.786,0.786,463633277,4353679,0.009390,48509221,4938571,0.101807,1324925542,1061104777
268787515821,268795015770,268793410937,268795015770,5895116,32249.248751862,32250.148749595,32249.956170679,32250.148749595,0.707418817,1,0.786,0.786,463634070,4359954,0.009404,48518106,4942351,0.101866,1324926803,1060962529
268795015770,268802515795,268800907036,268802515795,5891266,32250.148749595,32251.048756567,32250.855707129,32251.048756567,0.706957534,1,0.786,0.786,463631549,4342928,0.009367,48498180,4939256,0.101844,1324918725,1060268890
268802515795,268810015727,268808410555,268810015727,5894760,32251.048756567,32251.948752860,32251.756132664,32251.948752860,0.707376097,1,0.786,0.786,463632310,4354626,0.009392,48523365,4947223,0.101955,1324946439,1060960255
268810015727,268817515735,268815909161,268817515735,5893434,32251.948752860,32252.848757552,32252.655970196,32252.848757552,0.707217336,1,0.786,0.786,463631982,4364846,0.009414,48531464,4931444,0.101613,1324897516,1060697108
268817515735,268825015695,268823420168,268825015695,5904433,32252.848757552,32253.748756965,32253.557294894,32253.748756965,0.708537342,1,0.787,0.787,463634645,4361416,0.009407,48500281,4960324,0.102274,1324928813,1062671895
268825015695,268832515706,268830912944,268832515706,5897249,32253.748756965,32254.648762137,32254.456432223,32254.648762137,0.707675258,1,0.786,0.786,463635102,4354898,0.009393,48509306,4936731,0.101769,1324928940,1061236419
268832515706,268840015642,268838408109,268840015642,5892403,32254.648762137,32255.548759029,32255.355856352,32255.548759029,0.707094215,1,0.786,0.786,463632179,4357711,0.009399,48530791,4930378,0.101593,1324920927,1060501098
268840015642,268847518096,268845909908,268847518096,5894266,32255.548759029,32256.449057602,32256.256075845,32256.449057602,0.707316816,1,0.786,0.786,463634170,4355604,0.009394,48518151,4942883,0.101877,1324927995,1060805780
268847518096,268855015639,268853414788,268855015639,5896692,32256.449057602,32257.348766493,32257.156665900,32257.348766493,0.707608298,1,0.786,0.786,463633664,4353415,0.009390,48508505,4937972,0.101796,1324950164,1061246990
268855015639,268862515582,268860915911,268862515582,5900272,32257.348766493,32258.248763985,32258.056804512,32258.248763985,0.708038019,1,0.787,0.787,463633461,4364265,0.009413,48518679,4943393,0.101886,1324925768,1061888254
268862515582,268870015555,268868408518,268870015555,5892936,32258.248763985,32259.148764956,32258.955921799,32259.148764956,0.707157814,1,0.786,0.786,463632295,4362682,0.009410,48546021,4934636,0.101649,1324921972,1060569703
268870015555,268877515570,268875910122,268877515570,5894567,32259.148764956,32260.048770608,32259.856117892,32260.048770608,0.707352936,1,0.786,0.786,463633963,4364455,0.009414,48529878,4936617,0.101723,1324924897,1060859659
268877515570,268885015250,268883412276,268885015250,5896706,32260.048770608,32260.948736179,32260.756380464,32260.948736179,0.707609856,1,0.786,0.786,463631635,4364888,0.009415,48528060,4941075,0.101819,1324919814,1061314128
268885015250,268892515275,268890910961,268892515275,5895711,32260.948736179,32261.848743150,32261.656226875,32261.848743150,0.707490696,1,0.786,0.786,463633373,4353583,0.009390,48508210,4931785,0.101669,1324924549,1061103952
268892515275,268900015219,268898409758,268900015219,5894483,32261.848743150,32262.748740521,32262.556086605,32262.748740521,0.707343455,1,0.786,0.786,463635956,4349396,0.009381,48502399,4936820,0.101785,1324931670,1060889184
268900015219,268907515233,268905910575,268907515233,5895356,32262.748740521,32263.648746292,32263.456188377,32263.648746292,0.707447856,1,0.786,0.786,463634054,4350051,0.009383,48498784,4935133,0.101758,1324926626,1061042397
268907515233,268915015178,268913410788,268915015178,5895555,32263.648746292,32264.548744023,32264.356218268,32264.548744023,0.707471976,1,0.786,0.786,463635335,4348366,0.009379,48549496,4943097,0.101816,1324930424,1061069089
268915015178,268922515113,268920909895,268922515113,5894717,32264.548744023,32265.448740433,32265.256115198,32265.448740433,0.707371175,1,0.786,0.786,463632814,4360249,0.009405,48528611,4942060,0.101838,1324921977,1060888912
268922515113,268930015152,268928412142,268930015152,5897029,32265.448740433,32266.348748844,32266.156388930,32266.348748844,0.707648497,1,0.786,0.786,463635113,4375349,0.009437,48546385,4940395,0.101766,1324952800,1061301705
268930015152,268937515153,268935908715,268937515153,5893563,32266.348748844,32267.248753294,32267.055981658,32267.248753294,0.707232814,1,0.786,0.786,463632575,4351952,0.009387,48513196,4932615,0.101676,1324923334,1060679553
268937515153,268945015109,268943411208,268945015109,5896055,32267.248753294,32268.148752584,32267.956285390,32268.148752584,0.707532096,1,0.786,0.786,463634564,4366159,0.009417,48547726,4934112,0.101634,1324928568,1061131426
268945015109,268952515124,268950914872,268952515124,5899763,32268.148752584,32269.048757995,32268.856728922,32269.048757995,0.707976338,1,0.787,0.787,463635380,4350772,0.009384,48517284,4950033,0.102026,1324928244,1061798419
268952515124,268960015077,268958409886,268960015077,5894762,32269.048757995,32269.948756325,32269.756134329,32269.948756325,0.707376334,1,0.786,0.786,463633080,4362544,0.009409,48517147,4929998,0.101614,1324923514,1060963098
268960015077,268967515032,268965909802,268967515032,5894725,32269.948756325,32270.848754895,32270.656128459,32270.848754895,0.707372134,1,0.786,0.786,463633865,4347545,0.009377,48492856,4941599,0.101904,1324926644,1060929318
268967515032,268975015031,268973411639,268975015031,5896607,32270.848754895,32271.748758984,32271.556353110,32271.748758984,0.707598215,1,0.786,0.786,463634041,4354557,0.009392,48507523,4936124,0.101760,1324926199,1061128894
268975015031,268982515051,268980909770,268982515051,5894739,32271.748758984,32272.648765714,32272.456133639,32272.648765714,0.707374655,1,0.786,0.786,463633825,4373840,0.009434,48543060,4935119,0.101665,1324924876,1060923683
268982515051,268990014993,268988409718,268990014993,5894667,32272.648765714,32273.548762723,32273.356131128,32273.548762723,0.707365414,1,0.786,0.786,463633333,4370571,0.009427,48549638,4934992,0.101648,1324924252,1060881898
268990014993,268997514988,268995909652,268997514988,5894659,32273.548762723,32274.448766333,32274.256126818,32274.448766333,0.707364095,1,0.786,0.786,463634571,4340013,0.009361,48524703,4954913,0.102111,1324927332,1060876388
268997514988,269005014956,269003410298,269005014956,5895310,32274.448766333,32275.348766342,32275.156208667,32275.348766342,0.707442334,1,0.786,0.786,463634373,4358781,0.009401,48525655,4937403,0.101748,1324926795,1060996760
269005014956,269012514723,269010911846,269012514723,5896890,32275.348766342,32276.248742711,32276.056398517,32276.248742711,0.707632175,1,0.786,0.786,463634307,4360173,0.009404,48540999,4940226,0.101774,1324926560,1061274905
269012514723,269020014675,269018412819,269020014675,5898096,32276.248742711,32277.148740680,32276.956519487,32277.148740680,0.707776776,1,0.786,0.786,463633607,4372236,0.009430,48539058,4948551,0.101950,1324949770,1061498621
269020014675,269027514640,269025912585,269027514640,5897910,32277.148740680,32278.048740569,32277.856495136,32278.048740569,0.707754456,1,0.786,0.786,463631733,4357132,0.009398,48515310,4941227,0.101849,1324918160,1061461784
269027514640,269035014634,269033409410,269035014634,5894770,32278.048740569,32278.948744298,32278.756118223,32278.948744298,0.707377654,1,0.786,0.786,463631440,4358632,0.009401,48518874,4941131,0.101839,1324894108,1060963119
269035014634,269042514652,269040911903,269042514652,5897269,32278.948744298,32279.848750426,32279.656421353,32279.848750426,0.707677055,1,0.786,0.786,463634392,4341242,0.009364,48488814,4937510,0.101828,1324930038,1061384967
269042514652,269050014603,269048409026,269050014603,5894374,32279.848750426,32280.748748635,32280.556080320,32280.748748635,0.707329894,1,0.786,0.786,463632779,4356675,0.009397,48526157,4932356,0.101643,1324923051,1060864746
269050014603,269057514616,269055909593,269057514616,5894990,32280.748748635,32281.648754163,32281.456152688,32281.648754163,0.707404053,1,0.786,0.786,463636041,4332888,0.009345,48470641,4939157,0.101900,1324930754,1060967742
269057514616,269065014558,269063409787,269065014558,5895171,32281.648754163,32282.548751411,32282.356180057,32282.548751411,0.707425894,1,0.786,0.786,463633398,4344181,0.009370,48498341,4934683,0.101750,1324924285,1060972513
269065014558,269072514565,269070915176,269072514565,5900618,32282.548751411,32283.448756460,32283.256830948,32283.448756460,0.708079537,1,0.787,0.787,463633812,4369740,0.009425,48534759,4964653,0.102291,1324925960,1061948358
269072514565,269080017011,269078409920,269080017011,5895355,32283.448756460,32284.349053829,32284.156204073,32284.349053829,0.707447613,1,0.786,0.786,463633316,4330770,0.009341,48464920,4943679,0.102005,1324924445,1061005019
269080017011,269087514506,269085912139,269087514506,5895128,32284.349053829,32285.248757195,32285.056474562,32285.248757195,0.707420733,1,0.786,0.786,463634580,4356047,0.009395,48518337,4937857,0.101773,1324926539,1060965377
269087514506,269095014498,269093407959,269095014498,5893453,32285.248757195,32286.148760563,32285.955976688,32286.148760563,0.707219493,1,0.786,0.786,463631352,4351573,0.009386,48506324,4937739,0.101796,1324920832,1060662239
269095014498,269102514509,269100908842,269102514509,5894344,32286.148760563,32287.048765731,32286.856086976,32287.048765731,0.707326413,1,0.786,0.786,463633773,4361499,0.009407,48539559,4947327,0.101924,1324926607,1060819255
