period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
3884596006490,3884617672910,3884606463443,3884617672910,10456953,466148.038209824,466150.638191337,466149.293050445,466150.638191337,1.254840621,1,0.483,0.483,553418990,7546776,0.013637,100814734,21492647,0.213190,1706043563,1882112770,70.000000
3884617672910,3884639339555,3884628096904,3884639339555,10423994,466150.638191337,466153.238199850,466151.889076741,466153.238199850,1.250885404,1,0.481,0.481,553205371,7553265,0.013654,100823411,21495029,0.213195,1704599667,1876145107,7.000000
3884639339555,3884661006193,3884649799430,3884661006193,10459875,466153.238199850,466155.838207163,466154.493390753,466155.838207163,1.255190903,1,0.483,0.483,553526535,7552581,0.013644,100828368,21493291,0.213167,1706707070,1882610614,100.000000
3884661006193,3884682672632,3884671438794,3884682672632,10432601,466155.838207163,466158.438192635,466157.090126251,466158.438192635,1.251919088,1,0.482,0.482,553292943,7557264,0.013659,100838108,21494871,0.213162,1705019805,1877734747,22.000000
3884682672632,3884704339284,3884693121513,3884704339284,10448881,466158.438192635,466161.038201028,466159.692063413,466161.038201028,1.253870778,1,0.482,0.482,553437879,7552325,0.013646,100819525,21490912,0.213162,1704985936,1880625759,2.000000
3884704339284,3884726005961,3884714778922,3884726005961,10439638,466161.038201028,466163.638214220,466162.290964441,466163.638214220,1.252763413,1,0.482,0.482,553283702,7542772,0.013633,100816831,21492335,0.213182,1705322150,1878995523,17.000000
3884726005961,3884747672374,3884736437275,3884747672374,10431314,466163.638214220,466166.238194172,466164.889977908,466166.238194172,1.251763688,1,0.481,0.481,553256394,7556120,0.013658,100802382,21491217,0.213201,1704915879,1877462509,6.000000
3884747672374,3884769339042,3884758113263,3884769339042,10440889,466166.238194172,466168.838205923,466167.491107464,466168.838205923,1.252913292,1,0.482,0.482,553226927,7559419,0.013664,100826466,21491298,0.213151,1705202542,1879196389,18.000000
3884769339042,3884791005717,3884779781111,3884791005717,10442069,466168.838205923,466171.438217795,466170.091260816,466171.438217795,1.253054893,1,0.482,0.482,553317770,7556607,0.013657,100818860,21510709,0.213360,1705389159,1879433402,59.000000
3884791005717,3884812672148,3884801448390,3884812672148,10442673,466171.438217795,466174.038201467,466172.691345528,466174.038201467,1.253127733,1,0.482,0.482,553343711,7544829,0.013635,100823074,21506323,0.213308,1705340110,1879514708,50.000000
3884812672148,3884834338812,3884823106660,3884834338812,10434512,466174.038201467,466176.638212138,466175.290348796,466176.638212138,1.252147329,1,0.482,0.482,553277037,7550091,0.013646,100824628,21488985,0.213132,1705007711,1878068973,8.000000
3884834338812,3884856005358,3884844774275,3884856005358,10435463,466176.638212138,466179.238209608,466177.890473587,466179.238209608,1.252261449,1,0.482,0.482,553376539,7559935,0.013661,100837342,21491136,0.213127,1705856843,1878206955,100.000000
3884856005358,3884877671939,3884866449651,3884877671939,10444293,466179.238209608,466181.838208998,466180.491529822,466181.838208998,1.253320214,1,0.482,0.482,553350617,7558900,0.013660,100823210,21489901,0.213144,1705457772,1879630993,66.000000
3884877671939,3884899338368,3884888101935,3884899338368,10429996,466181.838208998,466184.438192669,466183.089815004,466184.438192669,1.251606006,1,0.481,0.481,553271087,7550056,0.013646,100818698,21490799,0.213163,1704859486,1877255453,14.000000
3884899338368,3884921005065,3884909783246,3884921005065,10444878,466184.438192669,466187.038207659,466185.691583922,466187.038207659,1.253391253,1,0.482,0.482,553274876,7562279,0.013668,100832449,21497023,0.213195,1705388328,1879900927,48.000000
3884921005065,3884942671510,3884931419115,3884942671510,10414050,466187.038207659,466189.638192049,466188.287899657,466189.638192049,1.249691998,1,0.481,0.481,553141190,7553260,0.013655,100826348,21493150,0.213170,1704257491,1874391185,8.000000
3884942671510,3884964338213,3884953117763,3884964338213,10446253,466189.638192049,466192.238207278,466190.891748543,466192.238207278,1.253556494,1,0.482,0.482,553387813,7546264,0.013636,100829353,21487515,0.213108,1705581049,1880155123,70.000000
3884964338213,3884986004665,3884974761844,3884986004665,10423631,466192.238207278,466194.838193827,466193.489048880,466194.838193827,1.250841602,1,0.481,0.481,553185255,7559165,0.013665,100820094,21489094,0.213143,1704748267,1876086094,22.000000
3884986004665,3885007671353,3884996446081,3885007671353,10441416,466194.838193827,466197.438207496,466196.091169519,466197.438207496,1.252975692,1,0.482,0.482,553287511,7553513,0.013652,100833313,21489347,0.213118,1705290144,1879316596,37.000000
3885007671353,3885029337800,3885018130367,3885029337800,10459014,466197.438207496,466200.038191405,466198.693293997,466200.038191405,1.255086501,1,0.483,0.483,553417892,7552004,0.013646,100831002,21491931,0.213148,1706413462,1882448399,82.000000
3885029337800,3885051004518,3885039776574,3885051004518,10438774,466200.038191405,466202.638209994,466201.290850655,466202.638209994,1.252659250,1,0.482,0.482,553272593,7548671,0.013644,100837385,21484617,0.213062,1705075538,1878840146,24.000000
3885051004518,3885072670950,3885061460130,3885072670950,10455612,466202.638209994,466205.238191263,466203.892888373,466205.238191263,1.254678379,1,0.483,0.483,553431920,7548379,0.013639,100813879,21487020,0.213136,1705324631,1881830466,1.000000
3885072670950,3885094337603,3885083090974,3885094337603,10420024,466205.238191263,466207.838201451,466206.488600503,466207.838201451,1.250409240,1,0.481,0.481,553250286,7544737,0.013637,100800994,21498025,0.213272,1704566279,1875430321,13.000000
3885094337603,3885116004126,3885104751381,3885116004126,10413778,466207.838201451,466210.438196638,466209.087861287,466210.438196638,1.249659836,1,0.481,0.481,553167370,7543772,0.013637,100818282,21495725,0.213213,1704299910,1874342969,6.000000
3885116004126,3885137670767,3885126449851,3885137670767,10445725,466210.438196638,466213.038204186,466211.691688811,466213.038204186,1.253492173,1,0.482,0.482,553425639,7556507,0.013654,100815870,21495903,0.213219,1706243875,1880056896,100.000000
3885137670767,3885159337281,3885148124033,3885159337281,10453266,466213.038204186,466215.638196134,466214.292601643,466215.638196134,1.254397457,1,0.482,0.482,553206274,7559574,0.013665,100817743,21492542,0.213182,1705812762,1881447574,5.000000
3885159337281,3885181004003,3885169795681,3885181004003,10458400,466215.638196134,466218.238214962,466216.893210513,466218.238214962,1.255014379,1,0.483,0.483,553521158,7550146,0.013640,100818778,21490781,0.213162,1706767777,1882341364,100.000000
3885181004003,3885202670452,3885191432672,3885202670452,10428669,466218.238214962,466220.838199709,466219.489661246,466220.838199709,1.251446284,1,0.481,0.481,553290447,7553390,0.013652,100817380,21491691,0.213174,1704884815,1876987649,31.000000
3885202670452,3885224337183,3885213114039,3885224337183,10443587,466220.838199709,466223.438219495,466222.091436280,466223.438219495,1.253236571,1,0.482,0.482,553288585,7547069,0.013640,100843439,21489680,0.213099,1705321153,1879705880,34.000000
3885224337183,3885246003644,3885234783111,3885246003644,10445928,466223.438219495,466226.038204842,466224.691736268,466226.038204842,1.253516773,1,0.482,0.482,553308341,7555630,0.013655,100836359,21491366,0.213131,1705355540,1880032521,14.000000
3885246003644,3885267670111,3885256400004,3885267670111,10396360,466226.038204842,466228.638192108,466227.285774748,466228.638192108,1.247569906,1,0.48,0.48,553062850,7554542,0.013659,100825141,21488948,0.213131,1703810228,1871206566,7.000000
3885267670111,3885289336834,3885278111200,3885289336834,10441089,466228.638192108,466231.238209974,466229.891129518,466231.238209974,1.252937410,1,0.482,0.482,553309705,7550490,0.013646,100820049,21485881,0.213111,1705624798,1879219650,73.000000
3885289336834,3885311003315,3885299771626,3885311003315,10434792,466231.238209974,466233.838200361,466232.490391621,466233.838200361,1.252181647,1,0.482,0.482,553278461,7561732,0.013667,100821172,21490402,0.213154,1704766691,1878097734,21.000000
3885311003315,3885332670031,3885321449922,3885332670031,10446607,466233.838200361,466236.438216547,466235.091798614,466236.438216547,1.253598253,1,0.482,0.482,553244398,7549627,0.013646,100819033,21491504,0.213169,1705700656,1880247007,46.000000
3885332670031,3885354336513,3885343125337,3885354336513,10455306,466236.438216547,466239.038205972,466237.692859044,466239.038205972,1.254642497,1,0.483,0.483,553251986,7545508,0.013638,100823736,21498426,0.213228,1705683837,1881781033,18.000000
3885354336513,3885376002931,3885364783650,3885376002931,10447137,466239.038205972,466241.638187117,466240.291868544,466241.638187117,1.253662572,1,0.482,0.482,553311880,7554682,0.013654,100817750,21508974,0.213345,1705163098,1880345846,10.000000
3885376002931,3885397669729,3885386453608,3885397669729,10450677,466241.638187117,466244.238213742,466242.892274011,466244.238213742,1.254086894,1,0.482,0.482,553380678,7547341,0.013639,100813936,21546473,0.213725,1705297453,1880950314,29.000000
3885397669729,3885419336216,3885408123259,3885419336216,10453530,466244.238213742,466246.838203767,466245.492643118,466246.838203767,1.254429376,1,0.482,0.482,553327881,7559475,0.013662,100830207,21515587,0.213384,1705670423,1881466852,60.000000
3885419336216,3885441002708,3885429785531,3885441002708,10449315,466246.838203767,466249.438194632,466248.092127461,466249.438194632,1.253923694,1,0.482,0.482,553402545,7560549,0.013662,100837422,21493678,0.213152,1706157661,1880737355,100.000000
3885441002708,3885462669462,3885451437681,3885462669462,10434973,466249.438194632,466252.038215138,466250.690396919,466252.038215138,1.252202287,1,0.482,0.482,553292385,7549621,0.013645,100807890,21496135,0.213239,1705185485,1878124520,55.000000
3885462669462,3885484335956,3885473093117,3885484335956,10423655,466252.038215138,466254.638206722,466253.289059978,466254.638206722,1.250844840,1,0.481,0.481,553206593,7550447,0.013649,100828611,21488793,0.213122,1704813479,1876119237,32.000000
3885484335956,3885506002438,3885494788453,3885506002438,10452497,466254.638206722,466257.238194706,466255.892511176,466257.238194706,1.254304454,1,0.482,0.482,553372658,7547132,0.013638,100836780,21487591,0.213093,1705570406,1881273306,49.000000
3885506002438,3885527669202,3885516438226,3885527669202,10435788,466257.238194706,466259.838218809,466258.490495992,466259.838218809,1.252301286,1,0.482,0.482,553268760,7551292,0.013649,100810159,21490611,0.213179,1704916405,1878273774,5.000000
3885527669202,3885549335681,3885538119028,3885549335681,10449826,466259.838218809,466262.438206673,466261.092202983,466262.438206673,1.253984174,1,0.482,0.482,553331007,7558677,0.013660,100840773,21495530,0.213163,1705283193,1880824844,13.000000
3885549335681,3885571002187,3885559760807,3885571002187,10425126,466262.438206673,466265.038198617,466263.689228034,466265.038198617,1.251021361,1,0.481,0.481,553196864,7567056,0.013679,100841683,21491685,0.213123,1704575017,1876343324,20.000000
3885571002187,3885592668691,3885581452689,3885592668691,10450502,466265.038198617,466267.638190441,466266.292264751,466267.638190441,1.254066134,1,0.482,0.482,553247875,7549465,0.013646,100832751,21491617,0.213141,1705614152,1880801417,19.000000
3885592668691,3885614335536,3885603112612,3885614335536,10443921,466267.638190441,466270.238223304,466268.891467091,466270.238223304,1.253276650,1,0.482,0.482,553277985,7548556,0.013643,100822216,21493837,0.213186,1705169276,1879730817,7.000000
3885614335536,3885636001949,3885624790519,3885636001949,10454983,466270.238223304,466272.838203487,466271.492826679,466272.838203487,1.254603375,1,0.483,0.483,553250439,7550769,0.013648,100816570,21493060,0.213190,1705825131,1881726797,5.000000
3885636001949,3885657668454,3885646446772,3885657668454,10444823,466272.838203487,466275.438195789,466274.091589217,466275.438195789,1.253385730,1,0.482,0.482,553299522,7546245,0.013639,100797294,21501619,0.213315,1705337499,1879930781,17.000000
3885657668454,3885679335220,3885668104303,3885679335220,10435849,466275.438195789,466278.038219172,466276.690503794,466278.038219172,1.252308005,1,0.482,0.482,553324225,7545318,0.013636,100791133,21488540,0.213199,1704958055,1878277982,25.000000
3885679335220,3885701001658,3885689760390,3885701001658,10425170,466278.038219172,466280.638202594,466279.289245331,466280.638202594,1.251026159,1,0.481,0.481,553225309,7544890,0.013638,100832746,21490523,0.213130,1704861273,1876393948,38.000000
3885701001658,3885722668239,3885711433298,3885722668239,10431640,466280.638202594,466283.238204257,466281.890005637,466283.238204257,1.251803043,1,0.481,0.481,553341810,7550356,0.013645,100831374,21493155,0.213159,1704924143,1877520728,24.000000
3885722668239,3885744334741,3885733100605,3885744334741,10432366,466283.238204257,466285.838194879,466284.490093460,466285.838194879,1.251889203,1,0.481,0.481,553250956,7556181,0.013658,100843408,21506150,0.213263,1705056929,1877653162,16.000000
3885744334741,3885766001506,3885754780716,3885766001506,10445975,466285.838194879,466288.438218021,466287.091717890,466288.438218021,1.253523011,1,0.482,0.482,553399664,7549308,0.013642,100827973,21491969,0.213155,1705807915,1880138641,100.000000
3885766001506,3885787668012,3885776428315,3885787668012,10426809,466288.438218021,466291.038210442,466289.689441701,466291.038210442,1.251223680,1,0.481,0.481,553235893,7553945,0.013654,100828592,21498884,0.213222,1704792382,1876655603,25.000000
3885787668012,3885809334535,3885798123412,3885809334535,10455400,466291.038210442,466293.638204063,466292.292864097,466293.638204063,1.254653655,1,0.483,0.483,553416938,7558797,0.013658,100823312,21494216,0.213187,1706398998,1881829414,100.000000
3885809334535,3885831001052,3885819784912,3885831001052,10450377,466293.638204063,466296.238196845,466294.892254836,466296.238196845,1.254050773,1,0.482,0.482,553268045,7552473,0.013651,100813803,21492663,0.213192,1705429158,1880896464,7.000000
3885831001052,3885852667586,3885841450209,3885852667586,10449157,466296.238196845,466298.838192746,466297.492101576,466298.838192746,1.253904731,1,0.482,0.482,553447681,7556225,0.013653,100815167,21491777,0.213180,1706068059,1880680053,100.000000
3885852667586,3885874334359,3885863109201,3885874334359,10441615,466298.838192746,466301.438216487,466300.091192313,466301.438216487,1.252999567,1,0.482,0.482,553326532,7550255,0.013645,100826666,21494125,0.213179,1705126597,1879354317,29.000000
3885874334359,3885896000811,3885884744081,3885896000811,10409722,466301.438216487,466304.038201588,466302.687389118,466304.038201588,1.249172631,1,0.48,0.48,553142970,7549091,0.013648,100854083,21493195,0.213112,1704291101,1873574071,31.000000
3885896000811,3885917667407,3885906461049,3885917667407,10460238,466304.038201588,466306.638205409,466305.293436285,466306.638205409,1.255234697,1,0.483,0.483,553452474,7554887,0.013650,100828360,21492597,0.213160,1706669743,1882704174,100.000000
3885917667407,3885939333990,3885928116399,3885939333990,10448992,466306.638205409,466309.238207069,466307.892089620,466309.238207069,1.253884211,1,0.482,0.482,553434948,7543863,0.013631,100819516,21500020,0.213253,1706032026,1880641467,93.000000
