period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5919526220765,5919547887519,5919541056429,5919547887519,14835664,710340.711347683,710343.311370641,710342.491635932,710343.311370641,1.780288249,1,0.685,0.685,781682870,12321960,0.015763,147946355,24287452,0.164164,2400383255,2670130033,64.000000
5919547887519,5919569553970,5919562688301,5919569553970,14800782,710343.311370641,710345.911355917,710345.087471950,710345.911355917,1.776101309,1,0.683,0.683,781530005,12304408,0.015744,147902144,24279293,0.164158,2399119227,2663966716,12.000000
5919569553970,5919591220659,5919584384277,5919591220659,14830307,710345.911355917,710348.511369629,710347.691000719,710348.511369629,1.779644802,1,0.684,0.684,781829429,12292391,0.015723,147943003,24301458,0.164262,2401139476,2669279751,100.000000
5919591220659,5919612887117,5919606031108,5919612887117,14810449,710348.511369629,710351.111356699,710350.288632180,710351.111356699,1.777262551,1,0.684,0.684,781588559,12301400,0.015739,147895983,24292264,0.164252,2399510506,2665710864,27.000000
5919612887117,5919634553579,5919627702235,5919634553579,14815118,710351.111356699,710353.711344487,710352.889179170,710353.711344487,1.777822471,1,0.684,0.684,781664890,12313904,0.015753,147943855,24286601,0.164161,2399364599,2666547049,4.000000
5919634553579,5919656220263,5919649373294,5919656220263,14819715,710353.711344487,710356.311357112,710355.489717998,710356.311357112,1.778373511,1,0.684,0.684,781592221,12299808,0.015737,147927318,24283185,0.164156,2399825247,2667242900,20.000000
5919656220263,5919677886725,5919671028851,5919677886725,14808588,710356.311357112,710358.911344413,710358.088395975,710358.911344413,1.777038863,1,0.683,0.683,781573670,12293522,0.015729,147942986,24290120,0.164186,2399424961,2665368660,6.000000
5919677886725,5919699553446,5919692701337,5919699553446,14814612,710358.911344413,710361.511363033,710360.689106279,710361.511363033,1.777761866,1,0.684,0.684,781580977,12305941,0.015745,147900454,24290551,0.164236,2399672494,2666461307,19.000000
5919699553446,5919721219900,5919714365990,5919721219900,14812544,710361.511363033,710364.111347929,710363.288876135,710364.111347929,1.777513102,1,0.684,0.684,781624242,12309773,0.015749,147941864,24289853,0.164185,2399911418,2666082260,76.000000
5919721219900,5919742886634,5919736036834,5919742886634,14816934,710364.111347929,710366.711368823,710365.889389032,710366.711368823,1.778041103,1,0.684,0.684,781632020,12301432,0.015738,147944376,24289858,0.164182,2399844634,2666879029,45.000000
5919742886634,5919764553092,5919757689105,5919764553092,14802471,710366.711368823,710369.311355275,710368.487673157,710369.311355275,1.776304334,1,0.683,0.683,781487593,12310705,0.015753,147918665,24294484,0.164242,2399358344,2664150060,8.000000
5919764553092,5919786219565,5919779363734,5919786219565,14810642,710369.311355275,710371.911343884,710371.088640491,710371.911343884,1.777285216,1,0.684,0.684,781733939,12308916,0.015746,147960757,24313940,0.164327,2400592441,2665591977,100.000000
5919786219565,5919807886252,5919801043559,5919807886252,14823994,710371.911343884,710374.511357330,710373.690231225,710374.511357330,1.778887341,1,0.684,0.684,781606290,12312616,0.015753,147899288,24289794,0.164232,2399759752,2668148735,44.000000
5919807886252,5919829552802,5919822691397,5919829552802,14805145,710374.511357330,710377.111355294,710376.287983139,710377.111355294,1.776625809,1,0.683,0.683,781520935,12285880,0.015720,147908319,24288963,0.164216,2399140520,2664755861,10.000000
5919829552802,5919851219273,5919844357597,5919851219273,14804795,710377.111355294,710379.711343535,710378.887938621,710379.711343535,1.776583327,1,0.683,0.683,781540953,12305500,0.015745,147914582,24286645,0.164194,2399793652,2664695558,67.000000
5919851219273,5919872886029,5919866007249,5919872886029,14787976,710379.711343535,710382.311365613,710381.485908571,710382.311365613,1.774565036,1,0.683,0.683,781460454,12317379,0.015762,147961707,24289188,0.164159,2398735467,2661552163,11.000000
5919872886029,5919894552519,5919887702555,5919894552519,14816526,710382.311365613,710384.911356009,710384.089357143,710384.911356009,1.777991530,1,0.684,0.684,781586402,12289341,0.015724,147945082,24288781,0.164174,2399722112,2666798004,35.000000
5919894552519,5919916219009,5919909352544,5919916219009,14800025,710384.911356009,710387.511346642,710386.687367168,710387.511346642,1.776011159,1,0.683,0.683,781497341,12304787,0.015745,147921307,24294908,0.164242,2399286457,2663829895,12.000000
5919916219009,5919937885755,5919931037119,5919937885755,14818110,710387.511346642,710390.111367633,710389.289527770,710390.111367633,1.778181128,1,0.684,0.684,781585865,12314750,0.015756,147939738,24284804,0.164153,2399732382,2667082738,34.000000
5919937885755,5919959552234,5919952722689,5919959552234,14836934,710390.111367633,710392.711356461,710391.891807649,710392.711356461,1.780440016,1,0.685,0.685,781664791,12304660,0.015742,147922373,24284145,0.164168,2400934347,2670471561,69.000000
5919959552234,5919981218733,5919974366562,5919981218733,14814328,710392.711356461,710395.311348527,710394.489083863,710395.311348527,1.777727402,1,0.684,0.684,781603054,12291029,0.015725,147966351,24307431,0.164277,2399731931,2666289946,39.000000
5919981218733,5920002885508,5919996042849,5920002885508,14824116,710395.311348527,710397.911372630,710397.090250252,710397.911372630,1.778901725,1,0.684,0.684,781679425,12301740,0.015738,147955825,24292674,0.164189,2399704985,2668163710,2.000000
5920002885508,5920024551987,5920017688654,5920024551987,14803146,710397.911372630,710400.511361331,710399.687758303,710400.511361331,1.776385673,1,0.683,0.683,781589823,12291948,0.015727,147892027,24289775,0.164240,2399269584,2664387777,15.000000
5920024551987,5920046218482,5920039344623,5920046218482,14792636,710400.511361331,710403.111353149,710402.286486396,710403.111353149,1.775125065,1,0.683,0.683,781473323,12301594,0.015742,147909422,24289059,0.164216,2398964908,2662497003,8.000000
5920046218482,5920067885004,5920061041923,5920067885004,14823441,710403.111353149,710405.711346645,710404.890173629,710405.711346645,1.778820480,1,0.684,0.684,781695382,12300402,0.015736,147912887,24297613,0.164270,2400697935,2668044320,100.000000
5920067885004,5920089551747,5920082713733,5920089551747,14828729,710405.711346645,710408.311366899,710407.490802286,710408.311366899,1.779455641,1,0.684,0.684,781584812,12290029,0.015724,147912466,24289504,0.164215,2400286625,2668872728,13.000000
5920089551747,5920111218275,5920104386579,5920111218275,14834832,710408.311366899,710410.911362670,710410.091555502,710410.911362670,1.780188603,1,0.685,0.685,781807124,12303380,0.015737,147929858,24290992,0.164206,2401242219,2670093220,100.000000
5920111218275,5920132884787,5920126018330,5920132884787,14800055,710410.911362670,710413.511356158,710412.687377292,710413.511356158,1.776014622,1,0.683,0.683,781523151,12305962,0.015746,147926792,24289666,0.164201,2399348455,2663839610,19.000000
5920132884787,5920154551282,5920147707094,5920154551282,14822307,710413.511356158,710416.111346045,710415.290040431,710416.111346045,1.778684273,1,0.684,0.684,781588811,12306402,0.015745,147927459,24291412,0.164212,2399745689,2667694811,18.000000
5920154551282,5920176218057,5920169364709,5920176218057,14813427,710416.111346045,710418.711370608,710417.888965911,710418.711370608,1.777619866,1,0.684,0.684,781556268,12290791,0.015726,147941403,24282084,0.164133,2399674652,2666243552,9.000000
5920176218057,5920197884586,5920190999317,5920197884586,14781260,710418.711370608,710421.311366010,710420.485130536,710421.311366010,1.773759928,1,0.682,0.682,781482234,12312933,0.015756,147934858,24288079,0.164181,2398589864,2660332663,7.000000
5920197884586,5920219551096,5920212704982,5920219551096,14820396,710421.311366010,710423.911358409,710423.089821317,710423.911358409,1.778455307,1,0.684,0.684,781677232,12316311,0.015756,147899708,24289861,0.164232,2400266903,2667502381,100.000000
5920219551096,5920241217639,5920234353169,5920241217639,14802073,710423.911358409,710426.511355485,710425.687616024,710426.511355485,1.776257615,1,0.683,0.683,781572433,12302636,0.015741,147924022,24288922,0.164199,2399191926,2664203953,14.000000
5920241217639,5920262884143,5920256038830,5920262884143,14821191,710426.511355485,710429.111347160,710428.289906910,710429.111347160,1.778551425,1,0.684,0.684,781609765,12291483,0.015726,147923548,24287694,0.164191,2400229837,2667637260,75.000000
5920262884143,5920284550672,5920277715147,5920284550672,14831004,710429.111347160,710431.711343152,710430.891076387,710431.711343152,1.779729227,1,0.685,0.685,781572286,12313951,0.015755,147924250,24332064,0.164490,2400117191,2669413289,2.000000
5920284550672,5920306217465,5920299369422,5920306217465,14818750,710431.711343152,710434.311368781,710433.489600571,710434.311368781,1.778257419,1,0.684,0.684,781624602,12307466,0.015746,147892030,24295775,0.164280,2399381045,2667082427,8.000000
5920306217465,5920327883964,5920321036709,5920327883964,14819244,710434.311368781,710436.911360929,710436.089686680,710436.911360929,1.778317899,1,0.684,0.684,781667343,12298094,0.015733,147897952,24289076,0.164229,2399681807,2667292187,18.000000
5920327883964,5920349550561,5920342700714,5920349550561,14816750,710436.911360929,710439.511363754,710438.689379184,710439.511363754,1.778018255,1,0.684,0.684,781616720,12303345,0.015741,147929900,24301925,0.164280,2400044076,2666840663,50.000000
5920349550561,5920371217125,5920364375364,5920371217125,14824803,710439.511363754,710442.111363457,710441.290348372,710442.111363457,1.778984618,1,0.684,0.684,781684392,12311683,0.015750,147968391,24285353,0.164125,2400560137,2668289564,100.000000
5920371217125,5920392883650,5920386025963,5920392883650,14808838,710442.111363457,710444.711357278,710443.888431545,710444.711357278,1.777068088,1,0.683,0.683,781566444,12297580,0.015735,147942457,24286666,0.164163,2399576812,2665413772,32.000000
5920392883650,5920414550204,5920407687004,5920414550204,14803354,710444.711357278,710447.311356256,710446.487768601,710447.311356256,1.776411323,1,0.683,0.683,781544669,12301476,0.015740,147964979,24288024,0.164147,2399404982,2664313425,38.000000
5920414550204,5920436216754,5920429367411,5920436216754,14817207,710447.311356256,710449.911353552,710449.089429106,710449.911353552,1.778072850,1,0.684,0.684,781609945,12307953,0.015747,147916401,24287009,0.164194,2399750087,2666924587,45.000000
5920436216754,5920457883291,5920451017163,5920457883291,14800409,710449.911353552,710452.511349406,710451.687410391,710452.511349406,1.776056839,1,0.683,0.683,781549384,12295032,0.015732,147917135,24288892,0.164206,2399151901,2663895720,3.000000
5920457883291,5920479549811,5920472698597,5920479549811,14815306,710452.511349406,710455.111343698,710454.289193892,710455.111343698,1.777844486,1,0.684,0.684,781616445,12301247,0.015738,147921240,24285404,0.164178,2399578420,2666574030,17.000000
5920479549811,5920501216419,5920494353942,5920501216419,14804131,710455.111343698,710457.711347947,710456.887847296,710457.711347947,1.776503598,1,0.683,0.683,781584209,12312169,0.015753,147921762,24289658,0.164206,2399304318,2664568128,27.000000
5920501216419,5920522882958,5920516048293,5920522882958,14831874,710457.711347947,710460.311343315,710459.491180479,710460.311343315,1.779832532,1,0.685,0.685,781592958,12313963,0.015755,147919459,24295002,0.164245,2400170328,2669372238,18.000000
5920522882958,5920544549514,5920537698691,5920544549514,14815733,710460.311343315,710462.911343000,710462.089239756,710462.911343000,1.777896441,1,0.684,0.684,781583283,12300989,0.015739,147928960,24289294,0.164196,2399743897,2666655201,11.000000
5920544549514,5920566216079,5920559384261,5920566216079,14834747,710462.911343000,710465.511341243,710464.691520409,710465.511341243,1.780177409,1,0.685,0.685,781620821,12303901,0.015742,147940797,24288306,0.164176,2400370197,2670073228,11.000000
5920566216079,5920587882647,5920581040579,5920587882647,14824500,710465.511341243,710468.111341043,710467.290289485,710468.111341043,1.778948242,1,0.684,0.684,781608627,12291147,0.015725,147897501,24288447,0.164225,2399871211,2668232320,18.000000
5920587882647,5920609549414,5920602696585,5920609549414,14813938,710468.111341043,710470.711364962,710469.889021719,710470.711364962,1.777680676,1,0.684,0.684,781616593,12304449,0.015742,147941019,24290628,0.164191,2399448602,2666330532,23.000000
5920609549414,5920631216041,5920624357631,5920631216041,14808217,710470.711364962,710473.311372318,710472.488358873,710473.311372318,1.776993911,1,0.683,0.683,781545879,12311525,0.015753,147966987,24300258,0.164228,2399322922,2665183643,27.000000
5920631216041,5920652882534,5920646024188,5920652882534,14808147,710473.311372318,710475.911361912,710475.088357228,710475.911361912,1.776984910,1,0.683,0.683,781569130,12309183,0.015749,147943966,24283110,0.164137,2399277331,2665285810,17.000000
5920652882534,5920674549181,5920667687608,5920674549181,14805074,710475.911361912,710478.511372264,710477.687979259,710478.511372264,1.776617347,1,0.683,0.683,781527045,12306027,0.015746,147938910,24292856,0.164209,2399398331,2664739979,19.000000
5920674549181,5920696215742,5920689360988,5920696215742,14811807,710478.511372264,710481.111369774,710480.288796013,710481.111369774,1.777423749,1,0.684,0.684,781678546,12291341,0.015724,147914473,24294675,0.164248,2400124172,2665947810,100.000000
5920696215742,5920717882336,5920711015217,5920717882336,14799475,710481.111369774,710483.711373162,710482.887315115,710483.711373162,1.775945341,1,0.683,0.683,781522366,12292745,0.015729,147963910,24289968,0.164161,2399157142,2663737161,17.000000
5920717882336,5920739544513,5920732709727,5920739544513,14827391,710483.711373162,710486.310845905,710485.490668196,710486.310845905,1.779295034,1,0.684,0.684,781717361,12308399,0.015745,147933277,24289521,0.164192,2400871380,2668638915,100.000000
5920739544513,5920761215225,5920754368602,5920761215225,14824089,710486.310845905,710488.911342371,710488.089744216,710488.911342371,1.778898311,1,0.684,0.684,781591729,12289077,0.015723,147930634,24285341,0.164167,2399978443,2668162882,23.000000
5920761215225,5920782881798,5920776033055,5920782881798,14817830,710488.911342371,710491.511342873,710490.689490077,710491.511342873,1.778147706,1,0.684,0.684,781733493,12308787,0.015746,147929193,24286444,0.164176,2400534386,2667029730,100.000000
5920782881798,5920804548393,5920797693846,5920804548393,14812048,710491.511342873,710494.111346132,710493.288796494,710494.111346132,1.777453621,1,0.684,0.684,781628395,12309598,0.015749,147964228,24288792,0.164153,2399578284,2665999138,11.000000
5920804548393,5920826215317,5920819337312,5920826215317,14788919,710494.111346132,710496.711388750,710495.886024020,710496.711388750,1.774677888,1,0.683,0.683,781539780,12296481,0.015734,147943229,24288490,0.164174,2399063586,2661824072,33.000000
5920826215317,5920847881785,5920841051226,5920847881785,14835909,710496.711388750,710499.311376405,710498.491705101,710499.311376405,1.780316351,1,0.685,0.685,781752952,12309631,0.015746,147947368,24283016,0.164133,2401160794,2670142001,100.000000
