period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
869373256023,869418255898,869416725735,869418255898,43469712,104319.858163314,104325.258166992,104325.074549073,104325.258166992,5.216385759,1,0.966,0.966,2334756519,36888366,0.015800,453992363,55503680,0.122257,7240257358,7824448045
869418255898,869463255684,869461722670,869463255684,43466772,104325.258166992,104330.658160025,104330.474199983,104330.658160025,5.216032991,1,0.966,0.966,2334755527,36889057,0.015800,453938145,55568528,0.122414,7240253359,7823918519
869463255684,869508255679,869506721875,869508255679,43466191,104330.658160025,104336.058178291,104335.874123808,104336.058178291,5.215963783,1,0.966,0.966,2334753740,36897067,0.015803,454026111,55581171,0.122418,7240252938,7823814668
869508255679,869553256956,869551726659,869553256956,43470980,104336.058178291,104341.458350672,104341.274716189,104341.458350672,5.216537898,1,0.966,0.966,2334755907,36905623,0.015807,454011938,55539847,0.122331,7240260369,7824677097
869553256956,869598255271,869596720230,869598255271,43463274,104341.458350672,104346.858167284,104346.673963878,104346.858167284,5.215613206,1,0.966,0.966,2334753958,36864598,0.015790,453938247,55540317,0.122352,7240230769,7823290519
869598255271,869643255185,869641722783,869643255185,43467512,104346.858167284,104352.258176169,104352.074289563,104352.258176169,5.216122279,1,0.966,0.966,2334760228,36876030,0.015794,453943508,55529659,0.122327,7240271673,7824051693
869643255185,869688254962,869686720865,869688254962,43465680,104352.258176169,104357.658168407,104357.474078399,104357.658168407,5.215902230,1,0.966,0.966,2334758350,36890312,0.015800,454071937,55558888,0.122357,7240298701,7823723489
869688254962,869733254929,869731720142,869733254929,43465180,104357.658168407,104363.058183356,104362.874010547,104363.058183356,5.215842140,1,0.966,0.966,2334754852,36864130,0.015789,453933711,55519774,0.122308,7240264983,7823630692
869733254929,869778254817,869776720059,869778254817,43465130,104363.058183356,104368.458189098,104368.274020007,104368.458189098,5.215836651,1,0.966,0.966,2334757389,36887008,0.015799,454087579,55548249,0.122329,7240270091,7823623929
869778254817,869823254670,869821726777,869823254670,43471960,104368.458189098,104373.858190910,104373.674844901,104373.858190910,5.216655803,1,0.966,0.966,2334756249,36896189,0.015803,454011837,55831355,0.122973,7240261625,7824851326
869823254670,869868254255,869866725199,869868254255,43470529,104373.858190910,104379.258160113,104379.074674543,104379.258160113,5.216483633,1,0.966,0.966,2334761331,36879682,0.015796,453974526,55533238,0.122327,7240238458,7824240869
869868254255,869913254131,869911715347,869913254131,43461092,104379.258160113,104384.658163667,104384.473511572,104384.658163667,5.215351459,1,0.966,0.966,2334758576,36835080,0.015777,453973497,55549919,0.122364,7240281694,7822894400
869913254131,869958254009,869956720287,869958254009,43466156,104384.658163667,104390.058168692,104389.874123797,104390.058168692,5.215960130,1,0.966,0.966,2334754650,36896439,0.015803,453964784,55558067,0.122384,7240260229,7823806064
869958254009,870003253874,870001718267,870003253874,43464258,104390.058168692,104395.458171706,104395.273900250,104395.458171706,5.215731558,1,0.966,0.966,2334752954,36884874,0.015798,454002930,55572182,0.122405,7240255560,7823464627
870003253874,870048253733,870046722870,870048253733,43468996,104395.458171706,104400.858173910,104400.674471975,104400.858173910,5.216300269,1,0.966,0.966,2334761529,36886077,0.015799,454032785,55556806,0.122363,7240266505,7824319265
870048253733,870093253596,870091716315,870093253596,43462582,104400.858173910,104406.258176983,104406.073704764,104406.258176983,5.215530854,1,0.966,0.966,2334759738,36877866,0.015795,453923163,55559807,0.122399,7240263932,7823163041
870093253596,870138253435,870136717616,870138253435,43464020,104406.258176983,104411.658176726,104411.473880067,104411.658176726,5.215703084,1,0.966,0.966,2334762587,36857691,0.015786,453907325,55573043,0.122433,7240271499,7823422083
870138253435,870183253367,870181720026,870183253367,43466591,104411.658176726,104417.058188017,104416.874188718,104417.058188017,5.216011992,1,0.966,0.966,2334763322,36876805,0.015795,453947462,55538340,0.122345,7240271016,7823885483
870183253367,870228253020,870226719778,870228253020,43466411,104417.058188017,104422.458165497,104422.274178316,104422.458165497,5.215990299,1,0.966,0.966,2334761117,36900829,0.015805,453983379,55582052,0.122432,7240292447,7823850786
870228253020,870273252920,870271724660,870273252920,43471640,104422.458165497,104427.858172764,104427.674783425,104427.858172764,5.216617928,1,0.966,0.966,2334754685,36922736,0.015814,454030212,55529107,0.122303,7240257755,7824792457
870273252920,870318252852,870316716144,870318252852,43463224,104427.858172764,104433.258184260,104433.073781276,104433.258184260,5.215608512,1,0.966,0.966,2334761918,36893663,0.015802,453955091,55577294,0.122429,7240275476,7823279268
870318252852,870363252528,870361730101,870363252528,43477249,104433.258184260,104438.658164823,104438.475474725,104438.658164823,5.217290465,1,0.966,0.966,2334759815,36903458,0.015806,453864095,56656038,0.124830,7240292760,7825801128
870363252528,870408252491,870406719608,870408252491,43467080,104438.658164823,104444.058179613,104443.874235510,104444.058179613,5.216070687,1,0.966,0.966,2334757408,36915275,0.015811,453980201,55539225,0.122338,7240259586,7823975255
870408252491,870453252228,870451721146,870453252228,43468655,104444.058179613,104449.458168151,104449.274439327,104449.458168151,5.216259714,1,0.966,0.966,2334756533,36915119,0.015811,454003676,55544305,0.122343,7240257155,7824259959
870453252228,870498252220,870496716755,870498252220,43464527,104449.458168151,104454.858186235,104454.673931928,104454.858186235,5.215763777,1,0.966,0.966,2334755673,36906827,0.015808,453919992,55577162,0.122438,7240260932,7823511094
870498252220,870543251938,870541722034,870543251938,43469814,104454.858186235,104460.258172185,104460.074585560,104460.258172185,5.216399325,1,0.966,0.966,2334755062,36874590,0.015794,453904371,55554421,0.122392,7240259850,7824466690
870543251938,870588251730,870586715752,870588251730,43463814,104460.258172185,104465.658166442,104465.473851173,104465.658166442,5.215678988,1,0.966,0.966,2334758588,36895988,0.015803,453927006,55562381,0.122404,7240284323,7823385866
870588251730,870633251672,870631722988,870633251672,43471258,104465.658166442,104471.058179445,104470.874738738,104471.058179445,5.216572296,1,0.966,0.966,2334759085,36910484,0.015809,453972192,55545594,0.122355,7240294347,7824388970
870633251672,870678251496,870676714288,870678251496,43462616,104471.058179445,104476.458177593,104476.273714482,104476.458177593,5.215535037,1,0.966,0.966,2334754025,36880406,0.015796,453987743,55556965,0.122375,7240251278,7823169001
870678251496,870723251322,870721722587,870723251322,43471091,104476.458177593,104481.858176846,104481.674729778,104481.858176846,5.216552185,1,0.966,0.966,2334761723,36889680,0.015800,454025452,55566522,0.122386,7240269268,7824695814
870723251322,870768251121,870766714589,870768251121,43463267,104481.858176846,104487.258172525,104487.073789692,104487.258172525,5.215612846,1,0.966,0.966,2334756083,36879036,0.015796,453949709,55584698,0.122447,7240255265,7823287321
870768251121,870813250910,870811724591,870813250910,43473470,104487.258172525,104492.658166788,104492.475009999,104492.658166788,5.216837474,1,0.966,0.966,2334753959,36914678,0.015811,453965457,55559394,0.122387,7240259014,7825124702
870813250910,870858250778,870856723595,870858250778,43472685,104492.658166788,104498.058170676,104497.874910086,104498.058170676,5.216743298,1,0.966,0.966,2334756795,36901567,0.015805,453978780,55716249,0.122729,7240287915,7824977467
870858250778,870903250645,870901719582,870903250645,43468804,104498.058170676,104503.458174348,104503.274448276,104503.458174348,5.216277600,1,0.966,0.966,2334762628,36886882,0.015799,453948111,55653267,0.122598,7240282782,7824261624
870903250645,870948250528,870946717359,870948250528,43466714,104503.458174348,104508.858180204,104508.674201050,104508.858180204,5.216026702,1,0.966,0.966,2334754750,36890249,0.015800,453948863,55561627,0.122396,7240257648,7823908707
870948250528,870993250414,870991717800,870993250414,43467272,104508.858180204,104514.258185964,104514.074274129,104514.258185964,5.216093925,1,0.966,0.966,2334757128,36894692,0.015802,453954216,55532070,0.122330,7240264430,7824007438
870993250414,871038250304,871036712599,871038250304,43462185,104514.258185964,104519.658192467,104519.473669710,104519.658192467,5.215483746,1,0.966,0.966,2334755633,36867709,0.015791,453986084,55575655,0.122417,7240256033,7823093359
871038250304,871083249959,871081716140,871083249959,43465836,104519.658192467,104525.058171514,104524.874114597,104525.058171514,5.215922130,1,0.966,0.966,2334755288,36864344,0.015789,453952292,55570225,0.122414,7240254503,7823748975
871083249959,871128249864,871126714150,871128249864,43464191,104525.058171514,104530.458179624,104530.273895425,104530.458179624,5.215723911,1,0.966,0.966,2334754695,36913805,0.015811,453958052,55535726,0.122337,7240252916,7823452303
871128249864,871173249804,871171721761,871173249804,43471897,104530.458179624,104535.858192076,104535.674829241,104535.858192076,5.216649617,1,0.966,0.966,2334757628,36907255,0.015808,453966763,55609357,0.122497,7240281839,7824842462
871173249804,871218249459,871216715852,871218249459,43466048,104535.858192076,104541.258170831,104541.074139712,104541.258170831,5.215947636,1,0.966,0.966,2334759606,36881849,0.015797,453969561,55547267,0.122359,7240268433,7823788384
871218249459,871263249428,871261715200,871263249428,43465741,104541.258170831,104546.658186809,104546.474081409,104546.658186809,5.215910578,1,0.966,0.966,2334757085,36865857,0.015790,453923822,55567001,0.122415,7240256806,7823731335
871263249428,871308249122,871306720831,871308249122,43471403,104546.658186809,104552.058170168,104551.874776730,104552.058170168,5.216589921,1,0.966,0.966,2334760353,36873802,0.015793,454011298,55565809,0.122389,7240288428,7824753916
871308249122,871353249089,871351717197,871353249089,43468075,104552.058170168,104557.458186310,104557.274360749,104557.458186310,5.216190581,1,0.966,0.966,2334756813,36880084,0.015796,454000479,55558944,0.122376,7240257891,7824151857
871353249089,871398248838,871396716656,871398248838,43467567,104557.458186310,104562.858176312,104562.674315711,104562.858176312,5.216129401,1,0.966,0.966,2334757799,36887220,0.015799,453962781,55801185,0.122920,7240271022,7824059805
871398248838,871443248619,871441715220,871443248619,43466382,104562.858176312,104568.258170177,104568.074163654,104568.258170177,5.215987342,1,0.966,0.966,2334759295,36896043,0.015803,454002836,55538331,0.122330,7240263949,7823505502
871443248619,871488248631,871486715369,871488248631,43466750,104568.258170177,104573.658191542,104573.474201699,104573.658191542,5.216031522,1,0.966,0.966,2334756366,36887721,0.015799,454039963,55542329,0.122329,7240280067,7823917384
871488248631,871533248399,871531712139,871533248399,43463508,104573.658191542,104579.058183289,104578.873833683,104579.058183289,5.215642141,1,0.966,0.966,2334759161,36891062,0.015801,453964832,55544432,0.122354,7240261660,7823331916
871533248399,871578248184,871576716418,871578248184,43468019,104579.058183289,104584.458178176,104584.274367132,104584.458178176,5.216183843,1,0.966,0.966,2334755545,36864657,0.015790,453953217,55594405,0.122467,7240278545,7824144511
871578248184,871623247949,871621713305,871623247949,43465121,104584.458178176,104589.858169723,104589.674013917,104589.858169723,5.215835741,1,0.966,0.966,2334754444,36882579,0.015797,454065070,55536968,0.122311,7240253629,7823620306
871623247949,871668247783,871666718394,871668247783,43470445,104589.858169723,104595.258170171,104595.074644847,104595.258170171,5.216475124,1,0.966,0.966,2334757455,36893480,0.015802,454017034,55528407,0.122305,7240255907,7824580498
871668247783,871713247625,871711720919,871713247625,43473136,104595.258170171,104600.658170999,104600.474968356,104600.658170999,5.216798185,1,0.966,0.966,2334756904,36900490,0.015805,454057884,55578649,0.122404,7240263899,7825062581
871713247625,871758247443,871756717456,871758247443,43469831,104600.658170999,104606.058169687,104605.874572601,104606.058169687,5.216401602,1,0.966,0.966,2334758781,36900431,0.015805,453953242,55547299,0.122363,7240286149,7824470227
871758247443,871803247296,871801717761,871803247296,43470318,104606.058169687,104611.458171995,104611.274629028,104611.458171995,5.216459341,1,0.966,0.966,2334756819,36886808,0.015799,453911015,55595120,0.122480,7240254528,7824556784
871803247296,871848247137,871846713118,871848247137,43465822,104611.458171995,104616.858173002,104616.674092673,104616.858173002,5.215920678,1,0.966,0.966,2334760298,36893221,0.015802,454003352,55612125,0.122493,7240292894,7823746717
871848247137,871893247009,871891709073,871893247009,43461936,104616.858173002,104622.258178108,104622.073627376,104622.258178108,5.215454374,1,0.966,0.966,2334758701,36851081,0.015784,453977404,55552965,0.122369,7240263845,7823048114
871893247009,871938246886,871936723023,871938246886,43476014,104622.258178108,104627.658183593,104627.475321388,104627.658183593,5.217143280,1,0.966,0.966,2334754460,36916547,0.015812,453895964,56719131,0.124961,7240268309,7825582481
871938246886,871983246543,871981711246,871983246543,43464360,104627.658183593,104633.058162577,104632.873928766,104633.058162577,5.215745173,1,0.966,0.966,2334753857,36881598,0.015797,453998206,55575606,0.122414,7240252393,7823482047
871983246543,872028246451,872026717228,872028246451,43470685,104633.058162577,104638.458172300,104638.274666651,104638.458172300,5.216504074,1,0.966,0.966,2334751458,36892265,0.015801,453949817,55577052,0.122430,7240250288,7824624160
872028246451,872073246374,872071714018,872073246374,43467567,104638.458172300,104643.858183361,104643.674301870,104643.858183361,5.216129570,1,0.966,0.966,2334757901,36888641,0.015800,453981296,55557846,0.122379,7240258157,7824063132
872073246374,872118246231,872116713555,872118246231,43467181,104643.858183361,104649.258186161,104649.074266629,104649.258186161,5.216083268,1,0.966,0.966,2334755369,36898988,0.015804,453955166,55571208,0.122416,7240256987,7823988941
872118246231,872163245961,872161710910,872163245961,43464679,104649.258186161,104654.658174099,104654.473968964,104654.658174099,5.215782803,1,0.966,0.966,2334759951,36856125,0.015786,453934234,55540302,0.122353,7240261644,7823542018
