period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
413582200043,413613866651,413611970771,413613866651,29770728,49624.689215714,49628.489225945,49628.261721471,49628.489225945,3.572505757,1,0.94,0.94,2289476088,36670630,0.016017,303715664,66964486,0.220484,6414977390,5358634533
413613866651,413645533004,413643596974,413645533004,29730323,49628.489225945,49632.289205455,49632.056882960,49632.289205455,3.567657015,1,0.939,0.939,2289469861,36797512,0.016073,303969207,65864831,0.216683,6414960790,5351361934
413645533004,413677199564,413675270476,413677199564,29737472,49632.289205455,49636.089209806,49635.857720834,49636.089209806,3.568515379,1,0.939,0.939,2289466331,36887529,0.016112,304174360,65850898,0.216491,6414973216,5352648787
413677199564,413708866199,413706924344,413708866199,29724780,49636.089209806,49639.889223396,49639.656202017,49639.889223396,3.566992211,1,0.939,0.939,2289467903,36764423,0.016058,303924535,65875823,0.216751,6414955190,5350366024
413708866199,413740532559,413738595848,413740532559,29729649,49639.889223396,49643.689203866,49643.456799890,49643.689203866,3.567576494,1,0.939,0.939,2289467595,36823438,0.016084,304051057,65872845,0.216651,6414951888,5351240119
413740532559,413772199167,413770262023,413772199167,29729464,49643.689203866,49647.489213976,49647.256758039,49647.489213976,3.567554173,1,0.939,0.939,2289472962,36793774,0.016071,303967400,65842241,0.216610,6414964343,5351209231
413772199167,413803865760,413801936957,413803865760,29737790,49647.489213976,49651.289222645,49651.057767513,49651.289222645,3.568553537,1,0.939,0.939,2289474223,36855021,0.016098,304106126,65865822,0.216588,6414964332,5352706109
413803865760,413835532119,413833596978,413835532119,29731218,49651.289222645,49655.089202754,49654.856987299,49655.089202754,3.567764654,1,0.939,0.939,2289470050,36765174,0.016058,303918646,65856840,0.216692,6414956773,5351525460
413835532119,413867198725,413865261764,413867198725,29729645,49655.089202754,49658.889212863,49658.656779006,49658.889212863,3.567576252,1,0.939,0.939,2289468086,36868665,0.016104,304128850,65823959,0.216434,6414956209,5351238813
413867198725,413898865380,413896928141,413898865380,29729416,49658.889212863,49662.689228851,49662.456761395,49662.689228851,3.567548532,1,0.939,0.939,2289465085,36781039,0.016065,303945595,65846950,0.216641,6414948566,5351200021
413898865380,413930531756,413928606385,413930531756,29741005,49662.689228851,49666.489211239,49666.258167950,49666.489211239,3.568939099,1,0.939,0.939,2289467471,36832740,0.016088,304055133,65836864,0.216529,6414954326,5353283838
413930531756,413962198358,413960266052,413962198358,29734296,49666.489211239,49670.289220627,49670.057345134,49670.289220627,3.568133895,1,0.939,0.939,2289470993,36921868,0.016127,304229371,65878780,0.216543,6414961543,5352076985
413962198358,413993864771,413991935199,413993864771,29736841,49670.289220627,49674.089207575,49673.857660163,49674.089207575,3.568439536,1,0.939,0.939,2289474326,36899527,0.016117,304180711,65842780,0.216459,6414966936,5352534639
413993864771,414025531400,414023600639,414025531400,29735868,49674.089207575,49677.889220203,49677.657530110,49677.889220203,3.568322535,1,0.939,0.939,2289476123,36836892,0.016090,304073776,65833398,0.216505,6414972907,5352023111
414025531400,414057197766,414055260013,414057197766,29728613,49677.889220203,49681.689201390,49681.456672253,49681.689201390,3.567452050,1,0.939,0.939,2289473363,36805298,0.016076,304007584,65885345,0.216723,6415015836,5351056611
414057197766,414088864417,414086938330,414088864417,29740564,49681.689201390,49685.489215039,49685.258086229,49685.489215039,3.568884839,1,0.939,0.939,2289467661,36977285,0.016151,304325636,65921964,0.216617,6414956190,5353207669
414088864417,414120531078,414118603412,414120531078,29738995,49685.489215039,49689.289229485,49689.057910473,49689.289229485,3.568695434,1,0.939,0.939,2289467879,36754028,0.016054,303912893,66024366,0.217248,6414985778,5352921595
414120531078,414152197478,414150256290,414152197478,29725212,49689.289229485,49693.089211545,49692.856270366,49693.089211545,3.567040881,1,0.939,0.939,2289468000,36707262,0.016033,303799777,65876197,0.216841,6414956117,5350439830
414152197478,414183864167,414181944160,414183864167,29746682,49693.089211545,49696.889228902,49696.658829572,49696.889228902,3.569618027,1,0.939,0.939,2289468234,36927371,0.016129,304216920,65877991,0.216549,6414953289,5354306079
414183864167,414215530609,414213598721,414215530609,29734554,49696.889228902,49700.689216635,49700.457391578,49700.689216635,3.568162676,1,0.939,0.939,2289470808,36868680,0.016104,304129742,65880066,0.216618,6414958703,5352125181
414215530609,414247197236,414245267754,414247197236,29737145,49700.689216635,49704.489226823,49704.257690487,49704.489226823,3.568473852,1,0.939,0.939,2289471273,36829506,0.016086,304031001,65874934,0.216672,6414960113,5352591216
414247197236,414278863720,414276919834,414278863720,29722598,49704.489226823,49708.289219507,49708.055954683,49708.289219507,3.566727860,1,0.939,0.939,2289466089,36734867,0.016045,303873312,65820289,0.216604,6414951557,5349972797
414278863720,414310530093,414308603052,414310530093,29739332,49708.289219507,49712.089199127,49711.857955469,49712.089199127,3.568735962,1,0.939,0.939,2289471098,36831183,0.016087,304018970,65935432,0.216879,6414963190,5352984660
414310530093,414342196817,414340260068,414342196817,29729975,49712.089199127,49715.889220522,49715.656812139,49715.889220522,3.567613012,1,0.939,0.939,2289471567,36801155,0.016074,303984175,65870899,0.216692,6414963869,5351292262
414342196817,414373863233,414371928091,414373863233,29731274,49715.889220522,49719.689205572,49719.456989789,49719.689205572,3.567769267,1,0.939,0.939,2289471844,36898489,0.016117,304192707,65841019,0.216445,6414990913,5351532470
414373863233,414405529944,414403599943,414405529944,29736710,49719.689205572,49723.489225557,49723.257626696,49723.489225557,3.568421124,1,0.939,0.939,2289469609,36827200,0.016085,304054844,65900277,0.216738,6414957240,5352512876
414405529944,414437196352,414435261640,414437196352,29731696,49723.489225557,49727.289209198,49727.057045133,49727.289209198,3.567819576,1,0.939,0.939,2289474255,36877035,0.016107,304160439,65839032,0.216462,6414995656,5351606989
414437196352,414468863030,414466938830,414468863030,29742478,49727.289209198,49731.089225253,49730.858322753,49731.089225253,3.569113555,1,0.939,0.939,2289468882,36842004,0.016092,304076682,65856983,0.216580,6414961512,5353550347
414468863030,414500529531,414498602444,414500529531,29739414,49731.089225253,49734.889220444,49734.657971381,49734.889220444,3.568746128,1,0.939,0.939,2289470400,36952956,0.016140,304303703,65850392,0.216397,6414959448,5352996921
414500529531,414532195980,414530251556,414532195980,29722025,49734.889220444,49738.689209169,49738.455879417,49738.689209169,3.566658973,1,0.939,0.939,2289471399,36677369,0.016020,303764390,65848300,0.216774,6414962906,5349868644
414532195980,414563862659,414561942418,414563862659,29746438,49738.689209169,49742.489225389,49742.258798327,49742.489225389,3.569589158,1,0.939,0.939,2289476019,36948874,0.016139,304279807,65897609,0.216569,6414973307,5353931245
414563862659,414595529147,414593584511,414595529147,29721852,49742.489225389,49746.289218703,49746.055863989,49746.289218703,3.566638600,1,0.939,0.939,2289467575,36687699,0.016025,303782730,65858198,0.216794,6414975557,5349837999
414595529147,414627195728,414625267815,414627195728,29738668,49746.289218703,49750.089225831,49749.857875364,49750.089225831,3.568656661,1,0.939,0.939,2289470905,36969315,0.016148,304321675,65863433,0.216427,6414966530,5352864434
414627195728,414658862331,414656966477,414658862331,29770749,49750.089225831,49753.889230694,49753.661729842,49753.889230694,3.572504011,1,0.94,0.94,2289471848,36416138,0.015906,303250043,67231788,0.221704,6414962455,5358604590
414658862331,414690528762,414688586477,414690528762,29724146,49753.889230694,49757.689217211,49757.456144496,49757.689217211,3.566913802,1,0.939,0.939,2289471048,36719572,0.016038,303825955,65856090,0.216756,6414963591,5350251045
414690528762,414722195294,414720269992,414722195294,29741230,49757.689217211,49761.489215983,49761.258181354,49761.489215983,3.568964143,1,0.939,0.939,2289475621,36865027,0.016102,304117729,65860490,0.216562,6414972090,5353326458
414722195294,414753861786,414751928458,414753861786,29733164,49761.489215983,49765.289210088,49765.057211855,49765.289210088,3.567995872,1,0.939,0.939,2289474293,36848957,0.016095,304099771,65851463,0.216546,6414969784,5351872831
414753861786,414785528450,414783597103,414785528450,29735317,49765.289210088,49769.089224847,49768.857464454,49769.089224847,3.568254366,1,0.939,0.939,2289471174,36827120,0.016085,304052427,65868527,0.216635,6414964221,5352261021
414785528450,414817194905,414815258975,414817194905,29730525,49769.089224847,49772.889214420,49772.656904184,49772.889214420,3.567679337,1,0.939,0.939,2289468268,36753900,0.016053,303908474,65884561,0.216791,6414957424,5351399575
414817194905,414848861539,414846934245,414848861539,29739340,49772.889214420,49776.689225247,49776.457951454,49776.689225247,3.568737034,1,0.939,0.939,2289473951,36991113,0.016157,304406321,65859422,0.216354,6414967670,5352986716
414848861539,414880528079,414878591937,414880528079,29730398,49776.689225247,49780.489225287,49780.256889609,49780.489225287,3.567664362,1,0.939,0.939,2289469253,36814366,0.016080,304021801,65853780,0.216609,6414959411,5351375975
414880528079,414912194564,414910269529,414912194564,29741450,49780.489225287,49784.289218141,49784.058215667,49784.289218141,3.568990380,1,0.939,0.939,2289471449,36975757,0.016150,304329494,65862778,0.216419,6414968231,5353366979
414912194564,414943861060,414941927098,414943861060,29732534,49784.289218141,49788.089213048,49787.857138970,49788.089213048,3.567920829,1,0.939,0.939,2289470014,36833120,0.016088,304039737,65810995,0.216455,6414972280,5351761203
414943861060,414975527725,414973593682,414975527725,29732622,49788.089213048,49791.889227888,49791.657144089,49791.889227888,3.567931041,1,0.939,0.939,2289473214,36861525,0.016100,304113727,65829183,0.216462,6414972581,5351778379
414975527725,415007194076,415005263414,415007194076,29735689,49791.889227888,49795.689204942,49795.457526863,49795.689204942,3.568298975,1,0.939,0.939,2289470258,36969254,0.016148,304328318,65846829,0.216368,6414967417,5352328480
415007194076,415038860582,415036921258,415038860582,29727182,49795.689204942,49799.489200608,49799.256483085,49799.489200608,3.567278143,1,0.939,0.939,2289470795,36714734,0.016036,303821254,65857894,0.216765,6414991255,5350797487
415038860582,415070527372,415068588568,415070527372,29727986,49799.489200608,49803.289230608,49803.056575484,49803.289230608,3.567374876,1,0.939,0.939,2289469173,36784611,0.016067,303965975,65867136,0.216692,6414963613,5350942677
415070527372,415102193831,415100275060,415102193831,29747688,49803.289230608,49807.089220780,49806.858969506,49807.089220780,3.569738898,1,0.939,0.939,2289470811,36991309,0.016157,304352934,65833569,0.216307,6414960910,5354488819
415102193831,415133860248,415131930362,415133860248,29736531,49807.089220780,49810.889205926,49810.657621085,49810.889205926,3.568400305,1,0.939,0.939,2289472184,36942010,0.016136,304269343,65893809,0.216564,6414966092,5352150800
415133860248,415165526903,415163621740,415165526903,29761492,49810.889205926,49814.689219644,49814.460601334,49814.689219644,3.571395408,1,0.94,0.94,2289475730,36855475,0.016098,304075420,66217764,0.217768,6415002835,5356973551
415165526903,415197193320,415195294088,415197193320,29767185,49814.689219644,49818.489204934,49818.261298587,49818.489204934,3.572078943,1,0.94,0.94,2289473618,36429066,0.015912,303218570,67092121,0.221267,6414971000,5357997175
415197193320,415228859919,415226934391,415228859919,29741071,49818.489204934,49822.289211718,49822.058149956,49822.289211718,3.568945022,1,0.939,0.939,2289471014,36983711,0.016154,304343104,65848517,0.216363,6414962783,5353295509
415228859919,415260526602,415258590578,415260526602,29730659,49822.289211718,49826.089228953,49825.856907546,49826.089228953,3.567695828,1,0.939,0.939,2289469128,36858163,0.016099,304091033,65871788,0.216619,6414956181,5351425177
415260526602,415292192976,415290263353,415292192976,29736751,49826.089228953,49829.889209241,49829.657655597,49829.889209241,3.568426644,1,0.939,0.939,2289470575,36962718,0.016145,304326326,65842771,0.216356,6414961993,5352518999
415292192976,415323859640,415321934932,415323859640,29741956,49829.889209241,49833.689223861,49833.458260139,49833.689223861,3.569050898,1,0.939,0.939,2289470182,36897764,0.016116,304156621,65868813,0.216562,6414960560,5353457640
415323859640,415355526030,415353598708,415355526030,29739068,49833.689223861,49837.489205854,49837.257928449,49837.489205854,3.568704588,1,0.939,0.939,2289473474,36946807,0.016138,304270312,65866473,0.216474,6414969169,5352937404
415355526030,415387192648,415385259455,415387192648,29733425,49837.489205854,49841.289215098,49841.057233290,49841.289215098,3.568027436,1,0.939,0.939,2289470439,36801819,0.016074,304008674,65876395,0.216692,6414960756,5351921979
415387192648,415418859303,415416927983,415418859303,29735335,49841.289215098,49845.089228915,49844.857471866,49845.089228915,3.568256768,1,0.939,0.939,2289468970,36893799,0.016115,304166016,65894626,0.216640,6414957525,5352267136
415418859303,415450525630,415448595005,415450525630,29735702,49845.089228915,49848.889204103,49848.657529854,49848.889204103,3.568300939,1,0.939,0.939,2289469655,36908072,0.016121,304194585,65838487,0.216435,6414957079,5352330798
415450525630,415482192350,415480268529,415482192350,29742899,49848.889204103,49852.689225263,49852.458367737,49852.689225263,3.569163634,1,0.939,0.939,2289469352,36879636,0.016108,304142383,65855531,0.216529,6414957365,5353625381
415482192350,415513858764,415511934970,415513858764,29742620,49852.689225263,49856.489210195,49856.258356028,49856.489210195,3.569130765,1,0.939,0.939,2289471083,36915684,0.016124,304210799,65868133,0.216521,6414984240,5353573093
415513858764,415545525418,415543585857,415545525418,29727093,49856.489210195,49860.289223818,49860.056477843,49860.289223818,3.567267648,1,0.939,0.939,2289473345,36825663,0.016085,304036197,65843836,0.216566,6414969087,5350779700
415545525418,415577191802,415575254974,415577191802,29729556,49860.289223818,49864.089205053,49863.856787518,49864.089205053,3.567563700,1,0.939,0.939,2289469975,36738323,0.016047,303822729,65838538,0.216701,6414959394,5351225174
415577191802,415608858515,415606923289,415608858515,29731487,49864.089205053,49867.889226139,49867.656999885,49867.889226139,3.567794832,1,0.939,0.939,2289468974,36832961,0.016088,304064896,65838567,0.216528,6414953609,5351573217
415608858515,415640524943,415638609965,415640524943,29751450,49867.889226139,49871.689212557,49871.459416432,49871.689212557,3.570190293,1,0.94,0.94,2289471534,37071341,0.016192,304510665,65864073,0.216295,6414965568,5355165063
415640524943,415672191577,415670264821,415672191577,29739878,49871.689212557,49875.489224186,49875.258014934,49875.489224186,3.568802377,1,0.939,0.939,2289470854,36886653,0.016111,304135462,65885840,0.216633,6414959830,5353081966
