period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
954789710837,954792211039,954791281024,954792211039,1570187,114569.880101158,114570.180126357,114570.068526240,114570.180126357,0.188425082,1,0.628,0.628,81691790,317430,0.003886,1920603,151556,0.078911,272965126,282538328
954792211039,954794710901,954793781640,954794710901,1570601,114570.180126357,114570.480111118,114570.368600881,114570.480111118,0.188474524,1,0.628,0.628,81693659,319082,0.003906,1924513,152129,0.079048,272970315,282609911
954794710901,954797210758,954796280967,954797210758,1570066,114570.480111118,114570.780094678,114570.668520841,114570.780094678,0.188409723,1,0.628,0.628,81691551,318045,0.003893,1922570,151624,0.078865,272963622,282517758
954797210758,954799710962,954798780904,954799710962,1570146,114570.780094678,114571.080120478,114570.968514841,114571.080120478,0.188420163,1,0.628,0.628,81691465,317577,0.003888,1918304,153075,0.079797,272963457,282532626
954799710962,954802211264,954801280796,954802211264,1569834,114571.080120478,114571.380157439,114571.268502722,114571.380157439,0.188382244,1,0.628,0.628,81692509,318355,0.003897,1926880,151410,0.078578,272966989,282473732
954802211264,954804710759,954803781439,954804710759,1570175,114571.380157439,114571.680097800,114571.568580843,114571.680097800,0.188423404,1,0.628,0.628,81691525,318208,0.003895,1922151,153649,0.079936,272963614,282534968
954804710759,954807210912,954806280745,954807210912,1569986,114571.680097800,114571.980116761,114571.868498644,114571.980116761,0.188400844,1,0.628,0.628,81691451,319003,0.003905,1922063,151830,0.078993,272964218,282501845
954807210912,954809710825,954808782032,954809710825,1571120,114571.980116761,114572.280107163,114572.168654046,114572.280107163,0.188537285,1,0.628,0.628,81692033,318158,0.003895,1920914,153287,0.079799,272965020,282705602
954809710825,954812211012,954811280641,954812211012,1569816,114572.280107163,114572.580130806,114572.468487848,114572.580130806,0.188380685,1,0.628,0.628,81691552,315927,0.003867,1922442,151532,0.078823,272963836,282470471
954812211012,954814710870,954813780859,954814710870,1569847,114572.580130806,114572.880114488,114572.768515330,114572.880114488,0.188384524,1,0.628,0.628,81691749,317652,0.003888,1922468,151633,0.078874,272964343,282475354
954814710870,954817210779,954816281034,954817210779,1570164,114572.880114488,114573.180105370,114573.068537052,114573.180105370,0.188422564,1,0.628,0.628,81692214,318673,0.003901,1922217,152965,0.079577,272965849,282533454
954817210779,954819711321,954818781652,954819711321,1570873,114573.180105370,114573.480171014,114573.368612536,114573.480171014,0.188507166,1,0.628,0.628,81691820,318384,0.003897,1920852,151569,0.078907,272963903,282520762
954819711321,954822210874,954821281372,954822210874,1570051,114573.480171014,114573.780117977,114573.668580019,114573.780117977,0.188409005,1,0.628,0.628,81692016,319063,0.003906,1923361,152824,0.079457,272965056,282514541
954822210874,954824710744,954823782026,954824710744,1571152,114573.780117977,114574.080103700,114573.968659102,114574.080103700,0.188541125,1,0.629,0.629,81692955,318580,0.003900,1922496,156285,0.081293,272967291,282606292
954824710744,954827210902,954826280822,954827210902,1570078,114574.080103700,114574.380123144,114574.268515466,114574.380123144,0.188411766,1,0.628,0.628,81692092,318294,0.003896,1925208,151857,0.078878,272965454,282517419
954827210902,954829710808,954828780592,954829710808,1569690,114574.380123144,114574.680113188,114574.568489070,114574.680113188,0.188365926,1,0.628,0.628,81691721,317132,0.003882,1921508,151179,0.078677,272964900,282450270
954829710808,954832210744,954831281507,954832210744,1570699,114574.680113188,114574.980106713,114574.868599474,114574.980106713,0.188486286,1,0.628,0.628,81693868,316418,0.003873,1918707,152420,0.079439,272970027,282568674
954832210744,954834710863,954833781066,954834710863,1570322,114574.980106713,114575.280121478,114575.168548119,114575.280121478,0.188441406,1,0.628,0.628,81691434,320841,0.003927,1926697,152869,0.079343,272963461,282562797
954834710863,954837211161,954836280871,954837211161,1570008,114575.280121478,114575.580158203,114575.468525324,114575.580158203,0.188403846,1,0.628,0.628,81691376,318536,0.003899,1920482,152457,0.079385,272963211,282506133
954837211161,954839710674,954838781408,954839710674,1570247,114575.580158203,114575.880100728,114575.768590489,114575.880100728,0.188432286,1,0.628,0.628,81693465,317024,0.003881,1923590,153886,0.079999,272970497,282548148
954839710674,954842210858,954841280518,954842210858,1569844,114575.880100728,114576.180124134,114576.068485134,114576.180124134,0.188384406,1,0.628,0.628,81691523,317811,0.003890,1923984,151531,0.078759,272963907,282476783
954842210858,954844710731,954843781202,954844710731,1570344,114576.180124134,114576.480109500,114576.368567940,114576.480109500,0.188443806,1,0.628,0.628,81691684,319938,0.003916,1924812,151739,0.078833,272963895,282565927
954844710731,954847210634,954846281621,954847210634,1570890,114576.480109500,114576.780099066,114576.668619307,114576.780099066,0.188509807,1,0.628,0.628,81692586,318655,0.003901,1922192,152917,0.079553,272965923,282665263
954847210634,954849710892,954848781207,954849710892,1570573,114576.780099066,114577.080133392,114576.968570713,114577.080133392,0.188471647,1,0.628,0.628,81692454,319629,0.003913,1927524,154668,0.080242,272966625,282607867
954849710892,954852210721,954851283231,954852210721,1572339,114577.080133392,114577.380111559,114577.268814080,114577.380111559,0.188680688,1,0.629,0.629,81691581,316005,0.003868,1922149,162980,0.084791,272963834,282891925
954852210721,954854710588,954853781462,954854710588,1570741,114577.380111559,114577.680096566,114577.568603007,114577.680096566,0.188491448,1,0.628,0.628,81693059,317235,0.003883,1921888,155679,0.081003,272969060,282635185
954854710588,954857210765,954856280934,954857210765,1570346,114577.680096566,114577.980118773,114577.868540734,114577.980118773,0.188444168,1,0.628,0.628,81691424,317314,0.003884,1919485,152998,0.079708,272963654,282567712
954857210765,954859710655,954858780883,954859710655,1570118,114577.980118773,114578.280106781,114578.168535461,114578.280106781,0.188416688,1,0.628,0.628,81691894,316752,0.003877,1920560,152055,0.079172,272964609,282524352
954859710655,954862210838,954861280794,954862210838,1570139,114578.280106781,114578.580129709,114578.468525509,114578.580129709,0.188418728,1,0.628,0.628,81691815,317599,0.003888,1919851,151880,0.079110,272964890,282529003
954862210838,954864710703,954863781959,954864710703,1571121,114578.580129709,114578.880113998,114578.768666398,114578.880113998,0.188536689,1,0.628,0.628,81691469,318517,0.003899,1923195,152045,0.079059,272963232,282479373
954864710703,954867210624,954866281385,954867210624,1570682,114578.880113998,114579.180105726,114579.068598846,114579.180105726,0.188484848,1,0.628,0.628,81691835,317662,0.003889,1922260,153821,0.080021,272964481,282625353
954867210624,954869710785,954868781920,954869710785,1571296,114579.180105726,114579.480125655,114579.368664015,114579.480125655,0.188558289,1,0.628,0.628,81691468,317714,0.003889,1922239,159179,0.082809,272963354,282736519
954869710785,954872211079,954871281547,954872211079,1570762,114579.480125655,114579.780162144,114579.668620104,114579.780162144,0.188494449,1,0.628,0.628,81692143,316580,0.003875,1920110,153589,0.079990,272965151,282637793
954872211079,954874710832,954873782949,954874710832,1571870,114579.780162144,114580.080135874,114579.968788354,114580.080135874,0.188626210,1,0.629,0.629,81692552,318013,0.003893,1919836,158789,0.082710,272965982,282816537
954874710832,954877210735,954876281707,954877210735,1570875,114580.080135874,114580.380122804,114580.268641243,114580.380122804,0.188505369,1,0.628,0.628,81690830,318612,0.003900,1925328,153003,0.079469,272962182,282620399
954877210735,954879710642,954878780771,954879710642,1570036,114580.380122804,114580.680112254,114580.568530013,114580.680112254,0.188407209,1,0.628,0.628,81691299,316465,0.003874,1923179,151708,0.078884,272963254,282513533
954879710642,954882210566,954881280558,954882210566,1569916,114580.680112254,114580.980104344,114580.868505303,114580.980104344,0.188393049,1,0.628,0.628,81691615,318569,0.003900,1920430,151400,0.078837,272963982,282491008
954882210566,954884710700,954883780626,954884710700,1570060,114580.980104344,114581.280121395,114581.168514073,114581.280121395,0.188409729,1,0.628,0.628,81691639,316607,0.003876,1919442,151452,0.078904,272963720,282514583
954884710700,954887210599,954886281670,954887210599,1570970,114581.280121395,114581.580110006,114581.468640685,114581.580110006,0.188519290,1,0.628,0.628,81692086,317880,0.003891,1920767,153151,0.079734,272964628,282679543
954887210599,954889710885,954888780628,954889710885,1570029,114581.580110006,114581.880145657,114581.768516735,114581.880145657,0.188406729,1,0.628,0.628,81692471,317340,0.003885,1921136,151642,0.078934,272965788,282508058
954889710885,954892210710,954891281402,954892210710,1570517,114581.880145657,114582.180126228,114582.068610347,114582.180126228,0.188464690,1,0.628,0.628,81692113,317483,0.003886,1921505,156176,0.081278,272965376,282597513
954892210710,954894710576,954893780503,954894710576,1569793,114582.180126228,114582.480111000,114582.368503199,114582.480111000,0.188376971,1,0.628,0.628,81691325,317601,0.003888,1923820,151624,0.078814,272963270,282461421
954894710576,954897210481,954896280475,954897210481,1569899,114582.480111000,114582.780100092,114582.668500931,114582.780100092,0.188389931,1,0.628,0.628,81691221,319050,0.003906,1922892,151575,0.078827,272962965,282484454
954897210481,954899710589,954898781045,954899710589,1570564,114582.780100092,114583.080113904,114582.968570423,114583.080113904,0.188470331,1,0.628,0.628,81691328,318219,0.003895,1927405,151834,0.078776,272963282,282605000
954899710589,954902210575,954901280536,954902210575,1569947,114583.080113904,114583.380113197,114583.268510435,114583.380113197,0.188396531,1,0.628,0.628,81692032,317071,0.003881,1921070,151497,0.078861,272964824,282493581
954902210575,954904710446,954903780556,954904710446,1569981,114583.380113197,114583.680098810,114583.568513808,114583.680098810,0.188400611,1,0.628,0.628,81693021,316629,0.003876,1920972,152891,0.079590,272968285,282503069
954904710446,954907210981,954906280822,954907210981,1570376,114583.680098810,114583.980164103,114583.868546461,114583.980164103,0.188447651,1,0.628,0.628,81692024,320110,0.003918,1923117,153801,0.079975,272965170,282572502
954907210981,954909710496,954908782009,954909710496,1571028,114583.980164103,114584.280106637,114584.168690115,114584.280106637,0.188526012,1,0.629,0.629,81691753,319054,0.003906,1922516,152871,0.079516,272963928,282530797
954909710496,954912210436,954911280482,954912210436,1569986,114584.280106637,114584.580100411,114584.468507849,114584.580100411,0.188401212,1,0.628,0.628,81691751,317265,0.003884,1920690,151328,0.078788,272964535,282501876
954912210436,954914710560,954913780771,954914710560,1570335,114584.580100411,114584.880116145,114584.768543143,114584.880116145,0.188442732,1,0.628,0.628,81691606,318509,0.003899,1922283,151561,0.078844,272964256,282566762
954914710560,954917210480,954916280596,954917210480,1570036,114584.880116145,114585.180107639,114585.068523237,114585.180107639,0.188407092,1,0.628,0.628,81691497,318410,0.003898,1923951,151842,0.078922,272963594,282511877
954917210480,954919710638,954918780905,954919710638,1570425,114585.180107639,114585.480127694,114585.368561412,114585.480127694,0.188453773,1,0.628,0.628,81691628,316689,0.003877,1918173,153049,0.079789,272964341,282579321
954919710638,954922210569,954921281271,954922210569,1570633,114585.480127694,114585.780120269,114585.668606187,114585.780120269,0.188478493,1,0.628,0.628,81691993,319260,0.003908,1924515,152750,0.079371,272964731,282617679
954922210569,954924710551,954923780797,954924710551,1570228,114585.780120269,114586.080119084,114585.968550642,114586.080119084,0.188430373,1,0.628,0.628,81693567,318296,0.003896,1926507,151298,0.078535,272968608,282514059
954924710551,954927210594,954926280948,954927210594,1570397,114586.080119084,114586.380124980,114586.268569497,114586.380124980,0.188450413,1,0.628,0.628,81693257,318642,0.003900,1924144,152770,0.079396,272969321,282575608
954927210594,954929710505,954928780475,954929710505,1569881,114586.380124980,114586.680115276,114586.568513593,114586.680115276,0.188388613,1,0.628,0.628,81691384,318371,0.003897,1922991,151700,0.078888,272963511,282485061
954929710505,954932210442,954931281197,954932210442,1570692,114586.680115276,114586.980109052,114586.868601089,114586.980109052,0.188485813,1,0.628,0.628,81691637,320488,0.003923,1922774,152091,0.079100,272964330,282629298
954932210442,954934710571,954933780750,954934710571,1570308,114586.980109052,114587.280125269,114587.168548665,114587.280125269,0.188439613,1,0.628,0.628,81691887,317891,0.003891,1922279,151904,0.079023,272964528,282559922
954934710571,954937210471,954936281081,954937210471,1570510,114587.280125269,114587.580114725,114587.468589482,114587.580114725,0.188464213,1,0.628,0.628,81691695,319060,0.003906,1923315,152047,0.079055,272963910,282595870
954937210471,954939710373,954938780989,954939710373,1570518,114587.580114725,114587.880103462,114587.768579299,114587.880103462,0.188464574,1,0.628,0.628,81691631,317189,0.003883,1923418,152425,0.079247,272963830,282596663
954939710373,954942210937,954941280598,954942210937,1570225,114587.880103462,114588.180172480,114588.068533596,114588.180172480,0.188430134,1,0.628,0.628,81691611,317654,0.003888,1921877,151688,0.078927,272963642,282546602
954942210937,954944710433,954943781290,954944710433,1570353,114588.180172480,114588.480112617,114588.368617134,114588.480112617,0.188444654,1,0.628,0.628,81692133,315957,0.003868,1921798,153611,0.079931,272965439,282566462
954944710433,954947210338,954946280526,954947210338,1570093,114588.480112617,114588.780102195,114588.668526791,114588.780102195,0.188414174,1,0.628,0.628,81691946,319852,0.003915,1927747,151551,0.078616,272964937,282520518
954947210338,954949710498,954948780564,954949710498,1570226,114588.780102195,114589.080122373,114588.968532329,114589.080122373,0.188430134,1,0.628,0.628,81691362,320903,0.003928,1926263,151682,0.078744,272963161,282545602
954949710498,954952210433,954951280675,954952210433,1570177,114589.080122373,114589.380116032,114589.268546628,114589.380116032,0.188424255,1,0.628,0.628,81691457,320122,0.003919,1929701,151538,0.078529,272963713,282537349
