period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
942389023345,942392356667,942390653609,942392356667,1630264,113081.790454459,113082.190456539,113081.986090227,113082.190456539,0.195635768,1,0.489,0.489,73660747,587205,0.007972,3997893,165734,0.041455,279977629,293348211
942392356667,942395689920,942393986455,942395689920,1629788,113082.190456539,113082.590449618,113082.386034585,113082.590449618,0.195578046,1,0.489,0.489,73662275,582789,0.007912,3993948,164898,0.041287,279982607,293257811
942395689920,942399023209,942397320280,942399023209,1630360,113082.590449618,113082.990447017,113082.786096305,113082.990447017,0.195646687,1,0.489,0.489,73659891,588178,0.007985,4002710,164386,0.041069,279974923,293366640
942399023209,942402356528,942400653895,942402356528,1630686,113082.990447017,113083.390448374,113083.186133184,113083.390448374,0.195686167,1,0.489,0.489,73660772,586556,0.007963,3998670,166464,0.041630,279977278,293423828
942402356528,942405690043,942403986396,942405690043,1629868,113083.390448374,113083.790473252,113083.586036501,113083.790473252,0.195588127,1,0.489,0.489,73660626,581599,0.007896,3986367,165621,0.041547,279978226,293278019
942405690043,942409023323,942407321950,942409023323,1631907,113083.790473252,113084.190469930,113083.986305341,113084.190469930,0.195832089,1,0.49,0.49,73660283,587718,0.007979,3997281,170486,0.042650,279999786,293644683
942409023323,942412356650,942410653683,942412356650,1630360,113084.190469930,113084.590471766,113084.386116616,113084.590471766,0.195646686,1,0.489,0.489,73659881,587421,0.007975,3995548,164814,0.041249,279975405,293366892
942412356650,942415689860,942413986952,942415689860,1630302,113084.590471766,113084.990460163,113084.786111972,113084.990460163,0.195640206,1,0.489,0.489,73659649,591358,0.008028,4006220,164712,0.041114,279974598,293355472
942415689860,942419023196,942417320449,942419023196,1630589,113084.990460163,113085.390462958,113085.186134449,113085.390462958,0.195674286,1,0.489,0.489,73659665,587352,0.007974,3996653,166564,0.041676,279974321,293407389
942419023196,942422356525,942420653694,942422356525,1630498,113085.390462958,113085.790465994,113085.586126804,113085.790465994,0.195663846,1,0.489,0.489,73659677,585444,0.007948,4003349,166725,0.041646,279974350,293391853
942422356525,942425689780,942423987112,942425689780,1630587,113085.790465994,113086.190459428,113085.986140279,113086.190459428,0.195674285,1,0.489,0.489,73660904,585512,0.007949,3996519,166220,0.041591,279978413,293408896
942425689780,942429023068,942427321032,942429023068,1631252,113086.190459428,113086.590457183,113086.386213514,113086.590457183,0.195754086,1,0.489,0.489,73660440,584301,0.007932,3995811,165353,0.041382,279977914,293373382
942429023068,942432356312,942430653853,942432356312,1630785,113086.590457183,113086.990449297,113086.786154508,113086.990449297,0.195697325,1,0.489,0.489,73660343,592014,0.008037,4008308,166596,0.041563,279977069,293444260
942432356312,942435689651,942433993819,942435689651,1637507,113086.990449297,113087.390452810,113087.186953507,113087.390452810,0.196504210,1,0.491,0.491,73660510,586761,0.007966,3992832,167126,0.041857,279977234,294652068
942435689651,942439022941,942437319692,942439022941,1630041,113087.390452810,113087.790450563,113087.586061334,113087.790450563,0.195608524,1,0.489,0.489,73659819,582655,0.007910,3993955,165029,0.041320,279974935,293309792
942439022941,942442356250,942440654211,942442356250,1631270,113087.790450563,113088.190450475,113087.986206688,113088.190450475,0.195756125,1,0.489,0.489,73661724,589610,0.008004,3998784,167776,0.041957,279980399,293497418
942442356250,942445689511,942443987021,942445689511,1630771,113088.190450475,113088.590445227,113088.386146599,113088.590445227,0.195696124,1,0.489,0.489,73660992,587089,0.007970,3998847,166118,0.041541,279978283,293440201
942445689511,942449023014,942447320846,942449023014,1631335,113088.590445227,113088.990468179,113088.786208911,113088.990468179,0.195763684,1,0.489,0.489,73659952,586774,0.007966,4003261,171267,0.042782,279975283,293538622
942449023014,942452356377,942450653370,942452356377,1630356,113088.990468179,113089.390474689,113089.186114622,113089.390474689,0.195646443,1,0.489,0.489,73660830,588353,0.007987,3998462,164922,0.041246,279977944,293365268
942452356377,942455689633,942453986374,942455689633,1629997,113089.390474689,113089.790468120,113089.586078052,113089.790468120,0.195603363,1,0.489,0.489,73662068,586436,0.007961,3999383,164877,0.041226,279982241,293302365
942455689633,942459022935,942457320013,942459022935,1630380,113089.790468120,113090.190467550,113089.986117443,113090.190467550,0.195649323,1,0.489,0.489,73660285,589336,0.008001,4003443,164802,0.041165,279976380,293371907
942459022935,942462356237,942460653599,942462356237,1630664,113090.190467550,113090.590466619,113090.386150833,113090.590466619,0.195683283,1,0.489,0.489,73660143,587832,0.007980,3999792,167034,0.041761,279975657,293418190
942462356237,942465689508,942463986354,942465689508,1630117,113090.590466619,113090.990462448,113090.786084502,113090.990462448,0.195617883,1,0.489,0.489,73660249,586006,0.007956,3992445,165048,0.041340,279975638,293321937
942465689508,942469022803,942467320599,942469022803,1631091,113090.990462448,113091.390460197,113091.186196731,113091.390460197,0.195734283,1,0.489,0.489,73660932,589490,0.008003,4005455,168001,0.041943,279978198,293497980
942469022803,942472356124,942470653338,942472356124,1630535,113091.390460197,113091.790462145,113091.586128239,113091.790462145,0.195668042,1,0.489,0.489,73659964,587091,0.007970,4006077,166128,0.041469,279974745,293398587
942472356124,942475689391,942473988425,942475689391,1632301,113091.790462145,113092.190457132,113091.986341748,113092.190457132,0.195879603,1,0.49,0.49,73662277,587606,0.007977,3999782,170696,0.042676,280029814,293716459
942475689391,942479022665,942477319537,942479022665,1630146,113092.190457132,113092.590452839,113092.386078013,113092.590452839,0.195620881,1,0.489,0.489,73662297,589163,0.007998,4004253,165520,0.041336,279982531,293326355
942479022665,942482355958,942480652905,942482355958,1630240,113092.590452839,113092.990450826,113092.786085120,113092.990450826,0.195632281,1,0.489,0.489,73660047,586662,0.007964,3994266,165747,0.041496,279975190,293345141
942482355958,942485689238,942483986717,942485689238,1630759,113092.990450826,113093.390447372,113093.186145267,113093.390447372,0.195694441,1,0.489,0.489,73660513,588007,0.007983,3995531,165414,0.041400,279977222,293437512
942485689238,942489022525,942487320249,942489022525,1631011,113093.390447372,113093.790444878,113093.586172533,113093.790444878,0.195725161,1,0.489,0.489,73659805,585447,0.007948,3989278,165500,0.041486,279974718,293332540
942489022525,942492356092,942490653719,942492356092,1631194,113093.790444878,113094.190476223,113093.986191879,113094.190476223,0.195747001,1,0.489,0.489,73660533,588201,0.007985,4001658,166283,0.041554,279976156,293408014
942492356092,942495689367,942493986463,942495689367,1630371,113094.190476223,113094.590472168,113094.386124103,113094.590472168,0.195647880,1,0.489,0.489,73660149,584333,0.007933,3987174,165406,0.041485,279975804,293363966
942495689367,942499022653,942497319594,942499022653,1630227,113094.590472168,113094.990469072,113094.786102648,113094.990469072,0.195630480,1,0.489,0.489,73660137,585734,0.007952,3998407,165172,0.041309,279975526,293342635
942499022653,942502355967,942500653344,942502355967,1630691,113094.990469072,113095.390469335,113095.186155952,113095.390469335,0.195686880,1,0.489,0.489,73661886,583422,0.007920,3995854,166184,0.041589,279979845,293400706
942502355967,942505689246,942503990510,942505689246,1634543,113095.390469335,113095.790466119,113095.586618459,113095.790466119,0.196149124,1,0.49,0.49,73660759,584576,0.007936,3992437,166097,0.041603,279977895,294118383
942505689246,942509022464,942507319761,942509022464,1630515,113095.790466119,113096.190454741,113095.986131518,113096.190454741,0.195665399,1,0.489,0.489,73660134,588963,0.007996,3994388,166345,0.041645,279975948,293393066
942509022464,942512355836,942510652637,942512355836,1630173,113096.190454741,113096.590462684,113096.386079580,113096.590462684,0.195624839,1,0.489,0.489,73660371,587068,0.007970,3999224,164461,0.041123,279977702,293333857
942512355836,942515689090,942513986133,942515689090,1630297,113096.590462684,113096.990455986,113096.786101803,113096.990455986,0.195639119,1,0.489,0.489,73659872,586707,0.007965,3992854,166091,0.041597,279974467,293356924
942515689090,942519022390,942517319417,942519022390,1630327,113096.990455986,113097.390454807,113097.186099304,113097.390454807,0.195643318,1,0.489,0.489,73660030,587542,0.007976,3997601,165848,0.041487,279975128,293360660
942519022390,942522355716,942520653195,942522355716,1630805,113097.390454807,113097.790456868,113097.586155246,113097.790456868,0.195700439,1,0.489,0.489,73661154,591112,0.008025,4002453,166389,0.041572,279978508,293447961
942522355716,942525688974,942523985500,942525688974,1629784,113097.790456868,113098.190451128,113097.986034666,113098.190451128,0.195577798,1,0.489,0.489,73660719,584947,0.007941,3994652,163908,0.041032,279977132,293261659
942525688974,942529022257,942527319443,942529022257,1630469,113098.190451128,113098.590448148,113098.386111006,113098.590448148,0.195659878,1,0.489,0.489,73659981,587972,0.007982,4004976,165363,0.041289,279976475,293387676
942529022257,942532355544,942530652249,942532355544,1629992,113098.590448148,113098.990445768,113098.786050545,113098.990445768,0.195602397,1,0.489,0.489,73659933,583484,0.007921,3995787,165671,0.041461,279975096,293301118
942532355544,942535689086,942533985768,942535689086,1630224,113098.990445768,113099.390473147,113099.186075765,113099.390473147,0.195629997,1,0.489,0.489,73660331,584378,0.007933,3989161,166074,0.041631,279975667,293338701
942535689086,942539022380,942537319329,942539022380,1630243,113099.390473147,113099.790471605,113099.586106144,113099.790471605,0.195632997,1,0.489,0.489,73660442,588991,0.007996,3998470,166058,0.041530,279976868,293345442
942539022380,942542355660,942540652619,942542355660,1630239,113099.790471605,113100.190468263,113099.986103882,113100.190468263,0.195632277,1,0.489,0.489,73662512,582758,0.007911,3992052,166322,0.041663,279983672,293345184
942542355660,942545688954,942543986382,942545688954,1630722,113100.190468263,113100.590466121,113100.386158140,113100.590466121,0.195689877,1,0.489,0.489,73660162,584167,0.007931,3996018,167553,0.041930,279976057,293431044
942545688954,942549022234,942547320123,942549022234,1631169,113100.590466121,113100.990462778,113100.786210238,113100.990462778,0.195744117,1,0.489,0.489,73660357,584717,0.007938,3996101,165931,0.041523,279975702,293360127
942549022234,942552355512,942550652460,942552355512,1630226,113100.990462778,113101.390458954,113101.186093494,113101.390458954,0.195630716,1,0.489,0.489,73660643,586772,0.007966,4003135,164765,0.041159,279977679,293340896
942552355512,942555688820,942553985511,942555688820,1629999,113101.390458954,113101.790458731,113101.586062430,113101.790458731,0.195603476,1,0.489,0.489,73660855,582338,0.007906,3990965,165442,0.041454,279977496,293304073
942555688820,942559022157,942557319721,942559022157,1630901,113101.790458731,113102.190463186,113101.986170807,113102.190463186,0.195712076,1,0.489,0.489,73661129,587558,0.007977,4004698,166050,0.041464,279978468,293433573
942559022157,942562355431,942560652567,942562355431,1630410,113102.190463186,113102.590458041,113102.386115262,113102.590458041,0.195652076,1,0.489,0.489,73660229,587369,0.007974,4002073,166084,0.041499,279976024,293366246
942562355431,942565688685,942563985390,942565688685,1629959,113102.590458041,113102.990452056,113102.786056836,113102.990452056,0.195598795,1,0.489,0.489,73659996,586976,0.007969,3996780,164896,0.041257,279975695,293296759
942565688685,942569021939,942567319089,942569021939,1630404,113102.990452056,113103.390445110,113103.186103531,113103.390445110,0.195651475,1,0.489,0.489,73660895,590039,0.008010,4005573,163753,0.040881,279979160,293373933
942569021939,942572355299,942570652085,942572355299,1630146,113103.390445110,113103.790451244,113103.586066105,113103.790451244,0.195620995,1,0.489,0.489,73661568,582319,0.007905,3994993,167352,0.041890,279981747,293327925
942572355299,942575688546,942573985874,942575688546,1630575,113103.790451244,113104.190443457,113103.986123479,113104.190443457,0.195672235,1,0.489,0.489,73660270,585219,0.007945,3988612,167185,0.041916,279976026,293405481
942575688546,942579022110,942577319422,942579022110,1630876,113104.190443457,113104.590474430,113104.386152652,113104.590474430,0.195709195,1,0.489,0.489,73662031,588019,0.007983,3997729,165670,0.041441,279982128,293461528
942579022110,942582355421,942580652295,942582355421,1630185,113104.590474430,113104.990474563,113104.786100225,113104.990474563,0.195625795,1,0.489,0.489,73660163,588198,0.007985,3997042,164919,0.041260,279976385,293334648
942582355421,942585688627,942583986236,942585688627,1630815,113104.990474563,113105.390462574,113105.186176077,113105.390462574,0.195701514,1,0.489,0.489,73659754,586040,0.007956,4000825,167361,0.041832,279974842,293448671
942585688627,942589021973,942587318619,942589021973,1629992,113105.390462574,113105.790466546,113105.586064728,113105.790466546,0.195602154,1,0.489,0.489,73659340,585319,0.007946,3993565,165671,0.041484,279974778,293301291
942589021973,942592355269,942590653242,942592355269,1631269,113105.790466546,113106.190465477,113105.986223141,113106.190465477,0.195756595,1,0.489,0.489,73660152,587420,0.007975,3996476,167032,0.041795,279999794,293531147
942592355269,942595688554,942593985507,942595688554,1630238,113106.190465477,113106.590462127,113106.386097150,113106.590462127,0.195631673,1,0.489,0.489,73661623,583129,0.007916,3996665,165674,0.041453,279981273,293343947
942595688554,942599021836,942597321574,942599021836,1633020,113106.590462127,113106.990459018,113106.786428363,113106.990459018,0.195966236,1,0.49,0.49,73660379,589963,0.008009,3998353,165356,0.041356,279976719,293843631
942599021836,942602355163,942600652382,942602355163,1630546,113106.990459018,113107.390461307,113107.186128251,113107.390461307,0.195669233,1,0.489,0.489,73659728,587114,0.007971,3998470,166187,0.041563,279974854,293399022
942602355163,942605688413,942603985315,942605688413,1630152,113107.390461307,113107.790454596,113107.586083020,113107.790454596,0.195621713,1,0.489,0.489,73660532,588605,0.007991,3997885,164577,0.041166,279976673,293329758
942605688413,942609021691,942607318705,942609021691,1630292,113107.790454596,113108.190450045,113107.986092869,113108.190450045,0.195638273,1,0.489,0.489,73660193,585805,0.007953,3999815,166195,0.041551,279976394,293354208
