period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
808038791076,808048791060,808047444264,808048791060,8653188,96959.690940508,96960.890944170,96960.729330194,96960.890944170,1.038389686,1,0.865,0.865,469825440,6781555,0.014434,74035290,5663862,0.076502,1415234643,1557476854
808048791060,808058790731,808057445574,808058790731,8654514,96960.890944170,96962.090910392,96961.929492737,96962.090910392,1.038548567,1,0.865,0.865,469822768,6793811,0.014460,74018676,5662487,0.076501,1415252714,1557715229
808058790731,808068790793,808067442634,808068790793,8651903,96962.090910392,96963.290922934,96963.129144798,96963.290922934,1.038234406,1,0.865,0.865,469826575,6792522,0.014458,74043534,5660439,0.076447,1415235183,1557245440
808068790793,808078790774,808077444386,808078790774,8653593,96963.290922934,96964.490926476,96964.329360981,96964.490926476,1.038438047,1,0.865,0.865,469826440,6779701,0.014430,74064974,5656859,0.076377,1415233183,1557548406
808078790774,808088790770,808087443598,808088790770,8652824,96964.490926476,96965.690931578,96965.529271642,96965.690931578,1.038345166,1,0.865,0.865,469823927,6777469,0.014426,74058013,5664866,0.076492,1415227254,1557410978
808088790770,808098790759,808097444979,808098790759,8654209,96965.690931578,96966.890935600,96966.729442705,96966.890935600,1.038511127,1,0.865,0.865,469827545,6781021,0.014433,74065349,5661201,0.076435,1415236077,1557659615
808098790759,808108790690,808107443433,808108790690,8652674,96966.890935600,96968.090932662,96967.929262886,96968.090932662,1.038327286,1,0.865,0.865,469824789,6789158,0.014450,74046695,5657433,0.076404,1415232139,1557382055
808108790690,808118790724,808117444215,808118790724,8653525,96968.090932662,96969.290941724,96969.129361708,96969.290941724,1.038429046,1,0.865,0.865,469824957,6788600,0.014449,74075030,5662760,0.076446,1415232415,1557536009
808118790724,808128790473,808127442741,808128790473,8652017,96969.290941724,96970.490917786,96970.329190409,96970.490917786,1.038248685,1,0.865,0.865,469827160,6782759,0.014437,74053007,5659546,0.076426,1415236400,1557262967
808128790473,808138790482,808137444149,808138790482,8653676,96970.490917786,96971.690924327,96971.529365192,96971.690924327,1.038447406,1,0.865,0.865,469825283,6783478,0.014438,74049915,5656059,0.076382,1415236200,1557563450
808138790482,808148790456,808147444407,808148790456,8653925,96971.690924327,96972.890926669,96972.729401374,96972.890926669,1.038477047,1,0.865,0.865,469827238,6785369,0.014442,74063787,5658533,0.076401,1415235991,1557604758
808148790456,808158790413,808157442540,808158790413,8652084,96972.890926669,96974.090926491,96973.929182675,96974.090926491,1.038256006,1,0.865,0.865,469826520,6778000,0.014427,74051765,5660481,0.076440,1415235052,1557262117
808158790413,808168790431,808167445129,808168790431,8654716,96974.090926491,96975.290933992,96975.129499298,96975.290933992,1.038572807,1,0.865,0.865,469827419,6788376,0.014449,74080022,5666303,0.076489,1415237296,1557754392
808168790431,808178790411,808177443731,808178790411,8653300,96975.290933992,96976.490937414,96976.329336998,96976.490937414,1.038403006,1,0.865,0.865,469825103,6782774,0.014437,74032591,5652517,0.076352,1415233139,1557497962
808178790411,808188790428,808187446320,808188790428,8655909,96976.490937414,96977.690944795,96977.529652781,96977.690944795,1.038715367,1,0.866,0.866,469828469,6784953,0.014441,74013324,5664031,0.076527,1415240641,1557686321
808188790428,808198790154,808197444676,808198790154,8654248,96977.690944795,96978.890917617,96978.729460962,96978.890917617,1.038516167,1,0.865,0.865,469825307,6783554,0.014438,74084050,5662942,0.076439,1415233574,1557629386
808198790154,808208790153,808207445051,808208790153,8654897,96978.890917617,96980.090923198,96979.929511664,96980.090923198,1.038594047,1,0.865,0.865,469827398,6784149,0.014440,74055041,5659580,0.076424,1415240325,1557783505
808208790153,808218790160,808217445097,808218790160,8654944,96980.090923198,96981.290929500,96981.129522525,96981.290929500,1.038599327,1,0.865,0.865,469827740,6774728,0.014420,74028912,5661521,0.076477,1415235739,1557791834
808218790160,808228790139,808227445058,808228790139,8654898,96981.290929500,96982.490931961,96982.329523546,96982.490931961,1.038594046,1,0.865,0.865,469828593,6788532,0.014449,74046038,5669249,0.076564,1415260634,1557778593
808228790139,808238790151,808237443167,808238790151,8653028,96982.490931961,96983.690938982,96983.529302086,96983.690938982,1.038370125,1,0.865,0.865,469827159,6778095,0.014427,74068058,5661378,0.076435,1415235857,1557446075
808238790151,808248790138,808247443809,808248790138,8653658,96983.690938982,96984.890942523,96984.729384588,96984.890942523,1.038445606,1,0.865,0.865,469828520,6780231,0.014431,74061028,5659976,0.076423,1415238694,1557560855
808248790138,808258789882,808257444383,808258789882,8654245,96984.890942523,96986.090917864,96985.929458930,96986.090917864,1.038516407,1,0.865,0.865,469825830,6799897,0.014473,74057034,5659583,0.076422,1415235693,1557666225
808258789882,808268789856,808267444243,808268789856,8654361,96986.090917864,96987.290920565,96987.129447591,96987.290920565,1.038529727,1,0.865,0.865,469827675,6776749,0.014424,74056824,5661991,0.076455,1415237573,1557686703
808268789856,808278789878,808277444143,808278789878,8654287,96987.290920565,96988.490928067,96988.329440812,96988.490928067,1.038520247,1,0.865,0.865,469824320,6791657,0.014456,74027516,5664128,0.076514,1415232688,1557676058
808278789878,808288789827,808287445066,808288789827,8655188,96988.490928067,96989.690927527,96989.529557153,96989.690927527,1.038629086,1,0.866,0.866,469826002,6794765,0.014462,74065016,5661812,0.076444,1415233148,1557832442
808288789827,808298789884,808297442660,808298789884,8652833,96989.690927527,96990.890939828,96990.729273893,96990.890939828,1.038346366,1,0.865,0.865,469826384,6781779,0.014435,74036191,5659305,0.076440,1415234776,1557408425
808298789884,808308789879,808307443632,808308789879,8653748,96990.890939828,96992.090944449,96991.929396114,96992.090944449,1.038456286,1,0.865,0.865,469826263,6785442,0.014442,74053848,5671111,0.076581,1415235687,1557576530
808308789879,808318789589,808317442238,808318789589,8652359,96992.090944449,96993.290915470,96993.129234294,96993.290915470,1.038289845,1,0.865,0.865,469825212,6790907,0.014454,74036673,5658645,0.076430,1415237694,1557324976
808318789589,808328789634,808327441949,808328789634,8652360,96993.290915470,96994.490925611,96994.329204715,96994.490925611,1.038289245,1,0.865,0.865,469827766,6784087,0.014440,74032237,5667104,0.076549,1415234508,1557329032
808328789634,808338789634,808337443834,808338789634,8654200,96994.490925611,96995.690931312,96995.529436617,96995.690931312,1.038511006,1,0.865,0.865,469825864,6785977,0.014444,74054246,5659312,0.076421,1415235233,1557656412
808338789634,808348789641,808347442071,808348789641,8652437,96995.690931312,96996.890937612,96996.729230517,96996.890937612,1.038299205,1,0.865,0.865,469826502,6765954,0.014401,74027466,5653995,0.076377,1415235002,1557343338
808348789641,808358789641,808357444069,808358789641,8654428,96996.890937612,96998.090943313,96997.929475978,96998.090943313,1.038538366,1,0.865,0.865,469826478,6788992,0.014450,74048956,5652349,0.076333,1415234700,1557695913
808358789641,808368789354,808367444217,808368789354,8654576,96998.090943313,96999.290913854,96999.129499199,96999.290913854,1.038555886,1,0.865,0.865,469827376,6791148,0.014455,74078778,5683606,0.076724,1415238729,1557447295
808368789354,808378789435,808377445912,808378789435,8656558,96999.290913854,97000.490930354,97000.329707580,97000.490930354,1.038793726,1,0.866,0.866,469827177,6793430,0.014459,74023434,5724006,0.077327,1415239118,1558026861
808378789435,808388789338,808387441754,808388789338,8652319,97000.490930354,97001.690922975,97001.529214559,97001.690922975,1.038284205,1,0.865,0.865,469824161,6792379,0.014457,74034555,5666994,0.076545,1415233335,1557312399
808388789338,808398789386,808397443276,808398789386,8653938,97001.690922975,97002.890934675,97002.729402660,97002.890934675,1.038479685,1,0.865,0.865,469826961,6788056,0.014448,74058010,5697102,0.076928,1415212251,1557610394
808398789386,808408789381,808407443361,808408789381,8653975,97002.890934675,97004.090940015,97003.929417721,97004.090940015,1.038483046,1,0.865,0.865,469825810,6801845,0.014477,74045671,5708024,0.077088,1415234579,1557613098
808408789381,808418789157,808417443948,808418789157,8654567,97004.090940015,97005.290918476,97005.129494101,97005.290918476,1.038554086,1,0.865,0.865,469825801,6780208,0.014431,74065564,5664231,0.076476,1415233626,1557716845
808418789157,808428789184,808427443004,808428789184,8653847,97005.290918476,97006.490926576,97006.329386281,97006.490926576,1.038467805,1,0.865,0.865,469826352,6785292,0.014442,74054360,5661553,0.076451,1415233364,1557591355
808428789184,808438789216,808437441543,808438789216,8652359,97006.490926576,97007.690935636,97007.529216300,97007.690935636,1.038289724,1,0.865,0.865,469826236,6777094,0.014425,74052053,5663581,0.076481,1415234036,1557327130
808438789216,808448789201,808447443986,808448789201,8654770,97007.690935636,97008.890939657,97008.729514922,97008.890939657,1.038579286,1,0.865,0.865,469826755,6791537,0.014455,74073439,5665226,0.076481,1415234469,1557757751
808448789201,808458788957,808457442345,808458788957,8653144,97008.890939657,97010.090915717,97009.929323341,97010.090915717,1.038383684,1,0.865,0.865,469826458,6798180,0.014470,74058892,5655163,0.076360,1415237102,1557469464
808458788957,808468789015,808467442641,808468789015,8653684,97010.090915717,97011.290928497,97011.129364322,97011.290928497,1.038448605,1,0.865,0.865,469827219,6781286,0.014434,74057513,5663161,0.076470,1415239076,1557566203
808468789015,808478788999,808477440534,808478788999,8651519,97011.290928497,97012.490932037,97012.329117061,97012.490932037,1.038188564,1,0.865,0.865,469828519,6772794,0.014415,74045460,5658464,0.076419,1415242365,1557170104
808478788999,808488789019,808487442123,808488789019,8653124,97012.490932037,97013.690939537,97013.529313321,97013.690939537,1.038381284,1,0.865,0.865,469827813,6781761,0.014435,74055993,5655878,0.076373,1415239457,1557464682
808488789019,808498789026,808497442659,808498789026,8653640,97013.690939537,97014.890945597,97014.729383342,97014.890945597,1.038443805,1,0.865,0.865,469825583,6791858,0.014456,74051983,5660252,0.076436,1415234869,1557554925
808498789026,808508788746,808507442158,808508788746,8653132,97014.890945597,97016.090917697,97015.929328201,97016.090917697,1.038382604,1,0.865,0.865,469830807,6780380,0.014432,74039402,5659096,0.076434,1415243974,1557462738
808508788746,808518788798,808517442735,808518788798,8653989,97016.090917697,97017.290929157,97017.129402782,97017.290929157,1.038485085,1,0.865,0.865,469826710,6792118,0.014457,74063023,5663271,0.076466,1415240299,1557617225
808518788798,808528788798,808527442482,808528788798,8653684,97017.290929157,97018.490934976,97018.329378001,97018.490934976,1.038448844,1,0.865,0.865,469824522,6800121,0.014474,74081327,5656360,0.076353,1415233453,1557567700
808528788798,808538788833,808537443139,808538788833,8654341,97018.490934976,97019.690944756,97019.529462302,97019.690944756,1.038527326,1,0.865,0.865,469823888,6781311,0.014434,74019205,5661754,0.076490,1415232551,1557684042
808538788833,808548788603,808547441603,808548788603,8652770,97019.690944756,97020.890922616,97020.729283560,97020.890922616,1.038338804,1,0.865,0.865,469825856,6779908,0.014431,74005461,5657146,0.076442,1415235005,1557400065
808548788603,808558788584,808557443105,808558788584,8654502,97020.890922616,97022.090926036,97021.929469381,97022.090926036,1.038546765,1,0.865,0.865,469825494,6783127,0.014438,74058050,5656030,0.076373,1415232684,1557428095
808558788584,808568788617,808567442583,808568788617,8653999,97022.090926036,97023.290935095,97023.129412320,97023.290935095,1.038486284,1,0.865,0.865,469826748,6780549,0.014432,74048703,5664039,0.076491,1415238411,1557559171
808568788617,808578788640,808577440859,808578788640,8652242,97023.290935095,97024.490943195,97024.329210659,97024.490943195,1.038275564,1,0.865,0.865,469825434,6784172,0.014440,74039966,5657824,0.076416,1415236848,1557308355
808578788640,808588788401,808587443685,808588788401,8655045,97024.490943195,97025.690920334,97025.529555360,97025.690920334,1.038612165,1,0.866,0.866,469825955,6792608,0.014458,74072534,5659194,0.076401,1415238792,1557807283
808588788401,808598788405,808597443272,808598788405,8654871,97025.690920334,97026.890926034,97026.729511259,97026.890926034,1.038590925,1,0.865,0.865,469827145,6800935,0.014475,74057288,5663843,0.076479,1415235985,1557777903
808598788405,808608788402,808607442684,808608788402,8654279,97026.890926034,97028.090931373,97027.929446279,97028.090931373,1.038520245,1,0.865,0.865,469827363,6779827,0.014430,74050318,5659184,0.076423,1415262156,1557671323
808608788402,808618788458,808617441633,808618788458,8653231,97028.090931373,97029.290942953,97029.129325377,97029.290942953,1.038394004,1,0.865,0.865,469825659,6787243,0.014446,74066163,5663169,0.076461,1415236433,1557484030
808618788458,808628788221,808627443168,808628788221,8654710,97029.290942953,97030.490920572,97030.329515038,97030.490920572,1.038572085,1,0.865,0.865,469824255,6779092,0.014429,74032270,5662430,0.076486,1415227903,1557751335
808628788221,808638788201,808637441447,808638788201,8653226,97030.490920572,97031.690923991,97031.529313976,97031.690923991,1.038393404,1,0.865,0.865,469825058,6781511,0.014434,74072201,5657914,0.076384,1415229609,1557482507
808638788201,808648788260,808647442949,808648788260,8654748,97031.690923991,97032.890936411,97032.729499556,97032.890936411,1.038575565,1,0.865,0.865,469827615,6780244,0.014431,74018867,5668452,0.076581,1415236973,1557752623
808648788260,808658788292,808657442085,808658788292,8653825,97032.890936411,97034.090945470,97033.929401335,97034.090945470,1.038464924,1,0.865,0.865,469823734,6780219,0.014431,74011971,5669887,0.076608,1415231500,1557588980
808658788292,808668788041,808667442664,808668788041,8654372,97034.090945470,97035.290920689,97035.129476514,97035.290920689,1.038531044,1,0.865,0.865,469824619,6799943,0.014473,74096251,5673892,0.076575,1415231950,1557684918
808668788041,808678788076,808677439482,808678788076,8651441,97035.290920689,97036.490930228,97036.329100132,97036.490930228,1.038179443,1,0.865,0.865,469826173,6786968,0.014446,74073132,5659072,0.076398,1415233174,1557163520
808678788076,808688788116,808687442094,808688788116,8654018,97036.490930228,97037.690940607,97037.529419152,97037.690940607,1.038488924,1,0.865,0.865,469825818,6787418,0.014447,74027927,5660410,0.076463,1415234279,1557625313
808688788116,808698788116,808697442710,808698788116,8654594,97037.690940607,97038.890946306,97038.729498652,97038.890946306,1.038558045,1,0.865,0.865,469825098,6775213,0.014421,74035859,5654946,0.076381,1415234638,1557731164
808698788116,808708787887,808707442077,808708787887,8653961,97038.890946306,97040.090924045,97039.929427551,97040.090924045,1.038481245,1,0.865,0.865,469826959,6794070,0.014461,74040525,5658528,0.076425,1415235022,1557614799
808708787887,808718787912,808717441040,808718787912,8653153,97040.090924045,97041.290932624,97041.129308809,97041.290932624,1.038384764,1,0.865,0.865,469827229,6783238,0.014438,74037175,5664882,0.076514,1415238741,1557470418
808718787912,808728787946,808727443676,808728787946,8655764,97041.290932624,97042.490942283,97042.329630469,97042.490942283,1.038697845,1,0.866,0.866,469828387,6786551,0.014445,74032361,5659400,0.076445,1415240330,1557933556
