period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1191634220232,1191655886851,1191651644161,1191655886851,17423929,142991.367640589,142993.967645665,142993.458520970,142993.967645665,2.090880381,1,0.804,0.804,889974255,15002826,0.016858,153936598,30625433,0.198948,2618236141,3135994862,69.000000
1191655886851,1191677553216,1191673254306,1191677553216,17367455,142993.967645665,142996.567621340,142996.051749855,142996.567621340,2.084104190,1,0.802,0.802,889650903,15008572,0.016870,153964615,30618581,0.198868,2616487157,3125966943,10.000000
1191677553216,1191699219962,1191694975450,1191699219962,17422234,142996.567621340,142999.167641415,142998.658298680,142999.167641415,2.090677340,1,0.804,0.804,890079853,15009666,0.016863,153947188,30622611,0.198916,2618954366,3135708679,100.000000
1191699219962,1191720886412,1191716612100,1191720886412,17392138,142999.167641415,143001.767627530,143001.254708419,143001.767627530,2.087067004,1,0.803,0.803,889750938,15021159,0.016882,153981480,30619424,0.198851,2616958912,3130411074,21.000000
1191720886412,1191742553119,1191738280828,1191742553119,17394416,143001.767627530,143004.367643645,143003.854967295,143004.367643645,2.087339765,1,0.803,0.803,889889720,15010648,0.016868,153958221,30616556,0.198863,2616777500,3130687001,7.000000
1191742553119,1191764219560,1191759965001,1191764219560,17411882,143004.367643645,143006.967627959,143006.457079458,143006.967627959,2.089435813,1,0.804,0.804,889812935,15022616,0.016883,153942405,30630979,0.198977,2617648120,3133851794,23.000000
1191764219560,1191785886000,1191781595209,1191785886000,17375649,143006.967627959,143009.567611674,143009.052715553,143009.567611674,2.085087594,1,0.802,0.802,889627081,15000488,0.016862,153938945,30613339,0.198867,2616861633,3127441951,6.000000
1191785886000,1191807552721,1191803276655,1191807552721,17390655,143009.567611674,143012.167631508,143011.654500835,143012.167631508,2.086889161,1,0.803,0.803,889638106,15020074,0.016883,153958534,30613569,0.198843,2617240400,3130028123,24.000000
1191807552721,1191829219173,1191824939619,1191829219173,17386898,143012.167631508,143014.767617021,143014.254068147,143014.767617021,2.086436639,1,0.802,0.802,889672632,14999612,0.016860,153941074,30612907,0.198861,2617452301,3129462439,59.000000
1191829219173,1191850885881,1191846612642,1191850885881,17393469,143014.767617021,143017.367632775,143016.854842424,143017.367632775,2.087225403,1,0.803,0.803,889839092,15011276,0.016870,153975995,30621451,0.198872,2617495291,3130530452,61.000000
1191850885881,1191872552349,1191868267089,1191872552349,17381208,143017.367632775,143019.967621648,143019.453387810,143019.967621648,2.085755035,1,0.802,0.802,889733087,15006185,0.016866,153950310,30624565,0.198925,2616719761,3128313990,4.000000
1191872552349,1191894219070,1191889946120,1191894219070,17393771,143019.967621648,143022.567638720,143022.054882810,143022.567638720,2.087261162,1,0.803,0.803,889863810,15008014,0.016866,153956288,30619584,0.198885,2617945544,3130699239,100.000000
1191894219070,1191915885526,1191911618289,1191915885526,17399219,143022.567638720,143025.167624713,143024.655555086,143025.167624713,2.087916366,1,0.803,0.803,889801642,15001913,0.016860,153906120,30645922,0.199121,2617444843,3131489338,46.000000
1191915885526,1191937552004,1191933261648,1191937552004,17376122,143025.167624713,143027.767614305,143027.252769186,143027.767614305,2.085144473,1,0.802,0.802,889551076,15026657,0.016892,153969635,30619626,0.198868,2616515873,3127523149,4.000000
1191937552004,1191959218672,1191954926728,1191959218672,17374724,143027.767614305,143030.367624777,143029.852589817,143030.367624777,2.084975512,1,0.802,0.802,889626355,14996268,0.016857,153923734,30615779,0.198902,2617106340,3127151150,46.000000
1191959218672,1191980885197,1191976560388,1191980885197,17341716,143030.367624777,143032.967619649,143032.448640871,143032.967619649,2.081016094,1,0.8,0.8,889508104,15011999,0.016877,153955102,30620050,0.198889,2615859125,3121212962,9.000000
1191980885197,1192002551953,1191998273192,1192002551953,17387995,143032.967619649,143035.567642241,143035.054189127,143035.567642241,2.086569478,1,0.803,0.803,889814753,15009421,0.016868,153948387,30613822,0.198858,2617387073,3129664621,49.000000
1192002551953,1192024218415,1192019921086,1192024218415,17369133,143035.567642241,143038.167629072,143037.651947669,143038.167629072,2.084305428,1,0.802,0.802,889655334,15005425,0.016867,153918286,30631788,0.199013,2616726097,3126145368,21.000000
1192024218415,1192045884898,1192041613962,1192045884898,17395547,143038.167629072,143040.767618543,143040.255104074,143040.767618543,2.087475002,1,0.803,0.803,889759236,15000049,0.016859,153939822,30640715,0.199043,2617466330,3131023282,22.000000
1192045884898,1192067551648,1192063313163,1192067551648,17428265,143040.767618543,143043.367640534,143042.859020322,143043.367640534,2.091401779,1,0.804,0.804,889920289,15012280,0.016869,153962436,30626868,0.198924,2618417205,3136786811,50.000000
1192067551648,1192089218144,1192084939810,1192089218144,17388162,143043.367640534,143045.967631564,143045.454229331,143045.967631564,2.086588797,1,0.803,0.803,889753740,15003483,0.016863,153944786,30618934,0.198896,2617129340,3129571716,27.000000
1192089218144,1192110884634,1192106623289,1192110884634,17405145,143045.967631564,143048.567621514,143048.056257850,143048.567621514,2.088626286,1,0.803,0.803,889913203,14998636,0.016854,153942788,30619465,0.198902,2617348648,3132747675,1.000000
1192110884634,1192132547014,1192128266644,1192132547014,17382010,143048.567621514,143051.167118742,143050.653472308,143051.167118742,2.085850794,1,0.802,0.802,889740713,15021914,0.016883,153924932,30618064,0.198916,2616589210,3128459121,11.000000
1192132547014,1192154217893,1192149886178,1192154217893,17339164,143051.167118742,143053.767635974,143053.247827633,143053.767635974,2.080708891,1,0.8,0.8,889463978,15003867,0.016868,153923100,30622394,0.198946,2615782453,3120872525,5.000000
1192154217893,1192175884388,1192171621331,1192175884388,17403438,143053.767635974,143056.367626163,143055.856057779,143056.367626163,2.088421805,1,0.803,0.803,889901928,15020560,0.016879,153964752,30620429,0.198879,2618141529,3132247574,100.000000
1192175884388,1192197550853,1192193322538,1192197550853,17438150,143056.367626163,143058.967614073,143058.460213906,143058.967614073,2.092587743,1,0.805,0.805,889885927,15011134,0.016869,153944709,30621372,0.198911,2618285957,3138583387,3.000000
1192197550853,1192219217419,1192214965460,1192219217419,17414607,143058.967614073,143061.567613142,143061.057375803,143061.567613142,2.089761730,1,0.804,0.804,890060764,14978814,0.016829,153915195,30619170,0.198935,2618823091,3134452771,100.000000
1192219217419,1192240884130,1192236592520,1192240884130,17375101,143061.567613142,143064.167629610,143063.652634851,143064.167629610,2.085021709,1,0.802,0.802,889769885,15007406,0.016867,153944297,30614523,0.198868,2616647815,3127230461,27.000000
1192240884130,1192262550723,1192258296077,1192262550723,17411947,143064.167629610,143066.767633119,143066.257073459,143066.767633119,2.089443849,1,0.804,0.804,889808932,15004336,0.016862,153932601,30624914,0.198950,2617581330,3133841422,31.000000
1192262550723,1192284217242,1192279947828,1192284217242,17397105,143066.767633119,143069.367625947,143068.855294959,143069.367625947,2.087661840,1,0.803,0.803,889784804,15010887,0.016870,153934380,30619273,0.198911,2617242017,3131184517,8.000000
1192284217242,1192305879546,1192301549335,1192305879546,17332093,143069.367625947,143071.967115133,143071.447486913,143071.967115133,2.079860966,1,0.8,0.8,889463676,15015922,0.016882,153947123,30620433,0.198902,2615335447,3119475838,11.000000
1192305879546,1192327550300,1192323270963,1192327550300,17391417,143071.967115133,143074.567616643,143074.054094170,143074.567616643,2.086979037,1,0.803,0.803,889772504,15013710,0.016874,153937553,30636698,0.199020,2617829697,3130280572,90.000000
1192327550300,1192349217075,1192344919173,1192349217075,17368873,143074.567616643,143077.167640550,143076.651891348,143077.167640550,2.084274705,1,0.802,0.802,889666968,15009664,0.016871,153916033,30619973,0.198939,2616521193,3126096333,8.000000
1192349217075,1192370883621,1192366620470,1192370883621,17403395,143077.167640550,143079.767638058,143079.256057913,143079.767638058,2.088417363,1,0.803,0.803,889693014,14981609,0.016839,153932795,30621620,0.198928,2618031450,3132363803,46.000000
1192370883621,1192392550143,1192388302688,1192392550143,17419067,143079.767638058,143082.367632325,143081.857935949,143082.367632325,2.090297891,1,0.804,0.804,889864668,15005684,0.016863,153922770,30622571,0.198948,2617950555,3135133796,10.000000
1192392550143,1192414216694,1192409936491,1192414216694,17386348,143082.367632325,143084.967630072,143084.454003558,143084.967630072,2.086371233,1,0.802,0.802,889574449,15002674,0.016865,153940308,30620163,0.198909,2617088278,3129248516,7.000000
1192414216694,1192435883231,1192431627545,1192435883231,17410851,143084.967630072,143087.567626138,143087.056941678,143087.567626138,2.089311606,1,0.804,0.804,889865847,15003483,0.016860,153964052,30625184,0.198911,2617573631,3133778023,23.000000
1192435883231,1192457549772,1192453295732,1192457549772,17412501,143087.567626138,143090.167622444,143089.657135265,143090.167622444,2.089509127,1,0.804,0.804,889856596,15006463,0.016864,153984188,30618911,0.198845,2617800544,3133953461,59.000000
1192457549772,1192479216266,1192474950967,1192479216266,17401195,143090.167622444,143092.767613110,143092.255775565,143092.767613110,2.088153121,1,0.803,0.803,889911964,15004354,0.016860,153882569,30617407,0.198966,2618185830,3132040095,100.000000
1192479216266,1192500882868,1192496599967,1192500882868,17383701,143092.767613110,143095.367616856,143094.853666582,143095.367616856,2.086053472,1,0.802,0.802,889731280,15007467,0.016867,153964382,30621617,0.198888,2617102633,3128761408,38.000000
1192500882868,1192522549381,1192518245250,1192522549381,17362382,143095.367616856,143097.967610042,143097.451112396,143097.967610042,2.083495540,1,0.801,0.801,889597165,15002551,0.016864,153930062,30619425,0.198918,2616531179,3124933027,23.000000
1192522549381,1192544215965,1192539963675,1192544215965,17414294,143097.967610042,143100.567611147,143100.057334569,143100.567611147,2.089724527,1,0.804,0.804,889810282,15021026,0.016881,153957700,30619791,0.198884,2617807335,3134396986,47.000000
1192544215965,1192565882800,1192561587760,1192565882800,17371795,143100.567611147,143103.167643693,143102.652236132,143103.167643693,2.084624985,1,0.802,0.802,889510839,15004458,0.016868,153944550,30620864,0.198908,2616824145,3126623972,3.000000
1192565882800,1192587549374,1192583284554,1192587549374,17401754,143103.167643693,143105.767643718,143105.255863413,143105.767643718,2.088219720,1,0.803,0.803,889716363,15006823,0.016867,153956493,30618466,0.198877,2617446089,3132139340,19.000000
1192587549374,1192609215929,1192604923741,1192609215929,17374367,143105.767643718,143108.367641942,143107.852576743,143108.367641942,2.084933025,1,0.802,0.802,889691278,14999860,0.016860,153916531,30637639,0.199054,2616685209,3127082043,31.000000
1192609215929,1192630882499,1192626645817,1192630882499,17429888,143108.367641942,143110.967641607,143110.459237757,143110.967641607,2.091595815,1,0.804,0.804,889870801,15003697,0.016861,153943197,30618632,0.198896,2617974996,3137003371,16.000000
1192630882499,1192652549084,1192648272104,1192652549084,17389605,143110.967641607,143113.567643191,143113.054403680,143113.567643191,2.086762073,1,0.803,0.803,889719917,14988849,0.016847,153937984,30614141,0.198873,2617205307,3129955137,12.000000
1192652549084,1192674215627,1192669974254,1192674215627,17425170,143113.567643191,143116.167639975,143115.658673803,143116.167639975,2.091030612,1,0.804,0.804,889899610,15004972,0.016861,153936449,30616323,0.198889,2618123195,3136226795,12.000000
1192674215627,1192695882226,1192691629101,1192695882226,17413474,143116.167639975,143118.767643719,143118.257265861,143118.767643719,2.089625886,1,0.804,0.804,889848661,15012448,0.016871,153971875,30638558,0.198988,2617590950,3134247979,17.000000
1192695882226,1192717548553,1192713271159,1192717548553,17388933,143118.767643719,143121.367613503,143120.854325032,143121.367613503,2.086681313,1,0.803,0.803,889772519,15029662,0.016892,153822863,31329112,0.203670,2616834200,3129702517,19.000000
1192717548553,1192739215133,1192734923602,1192739215133,17375049,143121.367613503,143123.967614126,143123.452628848,143123.967614126,2.085015345,1,0.802,0.802,889618210,14999751,0.016861,153932444,30621502,0.198928,2616741075,3127206375,21.000000
1192739215133,1192760881758,1192756598517,1192760881758,17383384,143123.967614126,143126.567622309,143126.053630755,143126.567622309,2.086016629,1,0.802,0.802,889737862,15016030,0.016877,153963247,30622388,0.198894,2616678688,3128839850,9.000000
1192760881758,1192782548348,1192778272447,1192782548348,17390689,143126.567622309,143129.167623892,143128.654513742,143129.167623892,2.086891433,1,0.803,0.803,889751197,15011285,0.016871,153926865,30619627,0.198923,2617121725,3130024474,23.000000
1192782548348,1192804214935,1192799940547,1192804214935,17392199,143129.167623892,143131.767626195,143131.254697606,143131.767626195,2.087073714,1,0.803,0.803,889764501,14992793,0.016850,153922393,30612295,0.198881,2617816364,3130413450,100.000000
1192804214935,1192825881558,1192821580953,1192825881558,17366018,143131.767626195,143134.367632218,143133.851558055,143134.367632218,2.083931860,1,0.802,0.802,889608175,14993925,0.016855,153928102,30620903,0.198930,2616524947,3125577619,17.000000
1192825881558,1192847548146,1192843288355,1192847548146,17406797,143134.367632218,143136.967634280,143136.456457099,143136.967634280,2.088824881,1,0.803,0.803,889851570,14991384,0.016847,153939057,30620103,0.198911,2618070068,3132936132,59.000000
1192847548146,1192869214767,1192864962153,1192869214767,17414007,143136.967634280,143139.567640782,143139.057324725,143139.567640782,2.089690445,1,0.804,0.804,889848208,15014445,0.016873,153965574,30623722,0.198900,2617662727,3134347615,9.000000
1192869214767,1192890881345,1192886604725,1192890881345,17389958,143139.567640782,143142.167641044,143141.654444854,143142.167641044,2.086804072,1,0.803,0.803,889885221,15005142,0.016862,153904377,30627414,0.199003,2618200545,3129894106,100.000000
1192890881345,1192912547713,1192908267659,1192912547713,17386314,143142.167641044,143144.767616586,143144.254008194,143144.767616586,2.086367150,1,0.802,0.802,889762447,15017752,0.016878,153967936,30613258,0.198829,2616995568,3129361706,26.000000
1192912547713,1192934214312,1192929901708,1192934214312,17353995,143144.767616586,143147.367620447,143146.850105558,143147.367620447,2.082488972,1,0.801,0.801,889599391,15004084,0.016866,153941175,30619580,0.198904,2616175810,3123416857,32.000000
1192934214312,1192955880914,1192951630562,1192955880914,17416250,143147.367620447,143149.967624188,143149.457579332,143149.967624188,2.089958885,1,0.804,0.804,890029094,15013612,0.016869,153947890,30609218,0.198828,2618873126,3134632519,100.000000
