period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
549089656906,549111323606,549105927946,549111323606,16271040,65885.686964078,65888.286979463,65887.639497578,65888.286979463,1.952533500,1,0.751,0.751,842820864,13563872,0.016093,151083064,27911922,0.184746,2522149633,2928496574,5.000000
549111323606,549132990139,549127608574,549132990139,16284968,65888.286979463,65890.886974329,65890.241183971,65890.886974329,1.954204508,1,0.752,0.752,842801587,13561795,0.016091,151082219,27906944,0.184714,2522663976,2931119316,14.000000
549132990139,549154656571,549149258578,549154656571,16268439,65890.886974329,65893.486957074,65892.839195707,65893.486957074,1.952221378,1,0.751,0.751,842634099,13568622,0.016103,151077241,27907502,0.184723,2522132938,2928144886,5.000000
549154656571,549176323236,549170926261,549176323236,16269690,65893.486957074,65896.086966939,65895.439329173,65896.086966939,1.952372099,1,0.751,0.751,842587183,13572711,0.016108,151064696,27906255,0.184730,2522348546,2928248975,19.000000
549176323236,549197989889,549192590662,549197989889,16267426,65896.086966939,65898.686977764,65898.039068437,65898.686977764,1.952101498,1,0.751,0.751,842642519,13566661,0.016100,151098817,27903144,0.184668,2522478315,2927960360,60.000000
549197989889,549219656482,549214267123,549219656482,16277234,65898.686977764,65901.286980188,65900.640254666,65901.286980188,1.953276902,1,0.751,0.751,842788311,13573794,0.016106,151078574,27910798,0.184744,2522583672,2929611445,40.000000
549219656482,549241323110,549235921126,549241323110,16264644,65901.286980188,65903.886987413,65903.238746644,65903.886987413,1.951766456,1,0.751,0.751,842611410,13569804,0.016104,151097389,27906724,0.184694,2522165006,2927403505,3.000000
549241323110,549262989651,549257604153,549262989651,16281043,65903.886987413,65906.486983237,65905.840721037,65906.486983237,1.953733624,1,0.751,0.751,842863126,13586350,0.016119,151102100,27909099,0.184704,2523357729,2930413300,100.000000
549262989651,549284656199,549279266966,549284656199,16277315,65906.486983237,65909.086979541,65908.440269500,65909.086979541,1.953286263,1,0.751,0.751,842807764,13576312,0.016108,151097059,27911021,0.184722,2522762612,2929622832,79.000000
549284656199,549306322748,549300909049,549306322748,16252850,65909.086979541,65911.686978005,65911.037331071,65911.686978005,1.950351530,1,0.75,0.75,842528541,13577442,0.016115,151095361,27905151,0.184686,2521781875,2925344112,8.000000
549306322748,549327989234,549322589964,549327989234,16267216,65911.686978005,65914.286966869,65913.639052622,65914.286966869,1.952074617,1,0.751,0.751,842668271,13578268,0.016113,151072630,27908048,0.184733,2522460735,2927807560,66.000000
549327989234,549349655975,549344229081,549349655975,16239847,65914.286966869,65916.886986693,65916.235757432,65916.886986693,1.948790563,1,0.75,0.75,842554733,13569959,0.016106,151064309,27903329,0.184712,2521546461,2923001127,6.000000
549349655975,549371322438,549365923714,549371322438,16267739,65916.886986693,65919.486974117,65918.839124670,65919.486974117,1.952137977,1,0.751,0.751,842702899,13572879,0.016106,151069972,27900965,0.184689,2522376162,2927886448,31.000000
549371322438,549392988897,549387583768,549392988897,16261330,65919.486974117,65922.086960460,65921.438342890,65922.086960460,1.951368773,1,0.751,0.751,842686226,13557315,0.016088,151098520,27908852,0.184706,2522191794,2926861335,19.000000
549392988897,549414655597,549409264761,549414655597,16275864,65922.086960460,65924.686975843,65924.040072601,65924.686975843,1.953112141,1,0.751,0.751,842706719,13564191,0.016096,151079493,27916033,0.184777,2522437879,2929478931,28.000000
549414655597,549436322038,549430963378,549436322038,16307781,65924.686975843,65927.286959666,65926.643918281,65927.286959666,1.956942438,1,0.753,0.753,842784121,13581884,0.016115,151092608,27903856,0.184680,2523606448,2935106588,65.000000
549436322038,549457988722,549452599900,549457988722,16277862,65927.286959666,65929.886971929,65929.240311808,65929.886971929,1.953352142,1,0.751,0.751,842720729,13573227,0.016106,151093888,27911792,0.184731,2522565997,2929845914,44.000000
549457988722,549479655176,549474278778,549479655176,16290056,65929.886971929,65932.486958632,65931.841788917,65932.486958632,1.954816988,1,0.752,0.752,842886644,13573458,0.016104,151056703,27902980,0.184719,2522597910,2932046212,3.000000
549479655176,549501321851,549495925167,549501321851,16269991,65932.486958632,65935.086971735,65934.439366849,65935.086971735,1.952408217,1,0.751,0.751,842802812,13579575,0.016112,151122834,27905248,0.184653,2522170947,2928300113,11.000000
549501321851,549522988531,549517577219,549522988531,16255368,65935.086971735,65937.686983757,65937.037624104,65937.686983757,1.950652369,1,0.75,0.75,842600684,13570931,0.016106,151075996,27905171,0.184709,2521911718,2925788893,9.000000
549522988531,549544654955,549539280566,549544654955,16292035,65937.686983757,65940.286965179,65939.642036426,65940.286965179,1.955052669,1,0.752,0.752,842871873,13561685,0.016090,151067907,27909841,0.184750,2523674509,2932273391,100.000000
549544654955,549566321649,549560959061,549566321649,16304106,65940.286965179,65942.886981522,65942.243467934,65942.886981522,1.956502755,1,0.752,0.752,842822185,13575717,0.016107,151097349,27926265,0.184823,2523216751,2934570320,12.000000
549566321649,549587988218,549582616356,549587988218,16294707,65942.886981522,65945.486981424,65944.842354231,65945.486981424,1.955372709,1,0.752,0.752,842999930,13556699,0.016081,151095854,27911488,0.184727,2523949749,2932870446,100.000000
549587988218,549609654782,549604259506,549609654782,16271288,65945.486981424,65948.086978446,65947.439543601,65948.086978446,1.952562177,1,0.751,0.751,842777655,13577697,0.016111,151111858,27910746,0.184703,2522356277,2928504300,24.000000
549609654782,549631321229,549625937784,549631321229,16283002,65948.086978446,65950.686963947,65950.040947629,65950.686963947,1.953969183,1,0.752,0.752,842802816,13562487,0.016092,151094813,27905392,0.184688,2522631815,2930772390,29.000000
549631321229,549652987927,549647590739,549652987927,16269510,65950.686963947,65953.286978489,65952.639314444,65953.286978489,1.952350497,1,0.751,0.751,842675926,13576843,0.016112,151103274,27907672,0.184693,2522399143,2928217793,10.000000
549652987927,549674654338,549669229116,549674654338,16241189,65953.286978489,65955.886959190,65955.235930450,65955.886959190,1.948951961,1,0.75,0.75,842652307,13569533,0.016103,151106202,27913159,0.184725,2521564946,2923239542,6.000000
549674654338,549696321077,549690940839,549696321077,16286501,65955.886959190,65958.486979732,65957.841348855,65958.486979732,1.954389665,1,0.752,0.752,842804211,13571701,0.016103,151094809,27907137,0.184700,2523086239,2931333223,100.000000
549696321077,549717987519,549712581449,549717987519,16260372,65958.486979732,65961.086963073,65960.438233663,65961.086963073,1.951253931,1,0.75,0.75,842577491,13571893,0.016108,151079128,27907003,0.184718,2521820731,2926576104,11.000000
549717987519,549739654235,549734266221,549739654235,16278702,65961.086963073,65963.686981334,65963.040416613,65963.686981334,1.953453540,1,0.751,0.751,842600945,13572919,0.016108,151076545,27910360,0.184743,2522801936,2929846143,47.000000
549739654235,549761320672,549755950082,549761320672,16295847,65963.686981334,65966.286964195,65965.642491683,65966.286964195,1.955510349,1,0.752,0.752,842791944,13566569,0.016097,151095802,27907698,0.184702,2522988379,2932963533,11.000000
549761320672,549782987400,549777586780,549782987400,16266108,65966.286964195,65968.886983055,65968.238906929,65968.886983055,1.951942734,1,0.751,0.751,842587033,13576244,0.016113,151066861,27901419,0.184696,2522074464,2927725122,12.000000
549782987400,549804653851,549799273244,549804653851,16285844,65968.886983055,65971.486968676,65970.841293160,65971.486968676,1.954310105,1,0.752,0.752,842863467,13560230,0.016088,151062375,27900321,0.184694,2522507669,2931277197,24.000000
549804653851,549826320570,549820947394,549826320570,16293543,65971.486968676,65974.086986696,65973.442202784,65974.086986696,1.955234108,1,0.752,0.752,842791367,13564002,0.016094,151114626,27905191,0.184662,2522944448,2932665650,64.000000
549826320570,549847987038,549842600513,549847987038,16279943,65974.086986696,65976.686973397,65976.040587957,65976.686973397,1.953601261,1,0.751,0.751,842818265,13581396,0.016114,151114453,27942357,0.184909,2523223704,2930216197,100.000000
549847987038,549869649340,549864259456,549869649340,16272418,65976.686973397,65979.286461615,65978.639672734,65979.286461615,1.952699337,1,0.751,0.751,842738548,13573976,0.016107,151058461,27907142,0.184744,2522347737,2928743180,31.000000
549869649340,549891320229,549885901259,549891320229,16251919,65979.286461615,65981.886979077,65981.236699981,65981.886979077,1.950238366,1,0.75,0.75,842619772,13568021,0.016102,151082778,27911260,0.184742,2522155347,2925174405,30.000000
549891320229,549912986647,549907593453,549912986647,16273224,65981.886979077,65984.486960257,65983.839775134,65984.486960257,1.952796057,1,0.751,0.751,842697699,13560992,0.016092,151042752,27905077,0.184750,2522419621,2929003510,37.000000
549912986647,549934653452,549929248387,549934653452,16261740,65984.486960257,65987.086989317,65986.438378468,65987.086989317,1.951418211,1,0.751,0.751,842557978,13574847,0.016111,151067169,27906214,0.184727,2521975660,2926818806,3.000000
549934653452,549956319934,549950922753,549956319934,16269301,65987.086989317,65989.686977936,65989.039313771,65989.686977936,1.952324454,1,0.751,0.751,842640943,13568305,0.016102,151075069,27911655,0.184754,2522321166,2928298006,17.000000
549956319934,549977986398,549972587313,549977986398,16267379,65989.686977936,65992.286964516,65991.639072230,65992.286964516,1.952094294,1,0.751,0.751,842756620,13554709,0.016084,151081478,27912171,0.184749,2522207715,2927831080,36.000000
549977986398,549999653143,549994284136,549999653143,16297738,65992.286964516,65994.886985535,65994.242701905,65994.886985535,1.955737389,1,0.752,0.752,842820914,13558862,0.016087,151118628,27908096,0.184677,2523052963,2933420264,23.000000
549999653143,550021319632,550015925003,550021319632,16271860,65994.886985535,65997.486974634,65996.839617431,65997.486974634,1.952631896,1,0.751,0.751,842654496,13581681,0.016118,151103318,27907423,0.184691,2522450877,2928761383,10.000000
550021319632,550042986119,550037630242,550042986119,16310610,65997.486974634,66000.086964213,65999.444256790,66000.086964213,1.957282156,1,0.753,0.753,842837112,13582862,0.016116,151112734,27906133,0.184671,2523274196,2935610259,9.000000
550042986119,550064652888,550059275062,550064652888,16288943,66000.086964213,66002.686988112,66002.041647038,66002.686988112,1.954682825,1,0.752,0.752,842845564,13573751,0.016105,151061123,27908641,0.184751,2522763471,2931839287,13.000000
550064652888,550086319508,550080925478,550086319508,16272590,66002.686988112,66005.286994611,66004.639708088,66005.286994611,1.952719976,1,0.751,0.751,842695800,13573383,0.016107,151107920,27911643,0.184713,2522262685,2928769143,15.000000
550086319508,550107985878,550102586005,550107985878,16266497,66005.286994611,66007.886970030,66007.238982584,66007.886970030,1.951987973,1,0.751,0.751,842641393,13568909,0.016103,151116504,27915359,0.184727,2522078691,2927568438,10.000000
550107985878,550129652406,550124241561,550129652406,16255683,66007.886970030,66010.486964048,66009.837660317,66010.486964048,1.950690287,1,0.75,0.75,842591821,13578479,0.016115,151075478,27929683,0.184872,2522059031,2925842868,24.000000
550129652406,550151318912,550145919583,550151318912,16267177,66010.486964048,66013.086955427,66012.439034341,66013.086955427,1.952070293,1,0.751,0.751,842708608,13571346,0.016104,151090010,27907936,0.184711,2522215117,2927795193,23.000000
550151318912,550172985694,550167591231,550172985694,16272319,66013.086955427,66015.686981605,66015.039643602,66015.686981605,1.952688175,1,0.751,0.751,842739952,13571919,0.016105,151076273,27906250,0.184716,2522927049,2928844576,100.000000
550172985694,550194652171,550189251869,550194652171,16266175,66015.686981605,66018.286970103,66017.638931297,66018.286970103,1.951949692,1,0.751,0.751,842672249,13573767,0.016108,151119366,27906299,0.184664,2521969111,2927618679,12.000000
550194652171,550216318741,550210947678,550216318741,16295507,66018.286970103,66020.886969401,66020.242439770,66020.886969401,1.955469667,1,0.752,0.752,842842153,13568629,0.016099,151100175,27909488,0.184709,2523307270,2933016709,81.000000
550216318741,550237985210,550232612884,550237985210,16294143,66020.886969401,66023.486956579,66022.842275628,66023.486956579,1.955306227,1,0.752,0.752,842836695,13574715,0.016106,151081594,27908076,0.184722,2522899922,2932774969,22.000000
550237985210,550259651766,550254257738,550259651766,16272528,66023.486956579,66026.086954197,66025.439669354,66026.086954197,1.952712775,1,0.751,0.751,842736859,13586159,0.016121,151114549,27904020,0.184655,2522986914,2928880510,96.000000
550259651766,550281318578,550275929044,550281318578,16277278,66026.086954197,66028.686983015,66028.040236974,66028.686983015,1.953282777,1,0.751,0.751,842779783,13580373,0.016114,151097568,27907289,0.184697,2522529127,2929742992,30.000000
550281318578,550302985113,550297576009,550302985113,16257431,66028.686983015,66031.286979312,66030.637884022,66031.286979312,1.950901007,1,0.75,0.75,842735716,13562140,0.016093,151050912,27902603,0.184723,2522007277,2926040382,24.000000
550302985113,550324651649,550319280867,550324651649,16295754,66031.286979312,66033.886975130,66033.242478499,66033.886975130,1.955499187,1,0.752,0.752,842917998,13569423,0.016098,151093652,27902687,0.184671,2523880188,2933059778,100.000000
550324651649,550346318191,550340932898,550346318191,16281249,66033.886975130,66036.486970227,66035.840733469,66036.486970227,1.953758339,1,0.751,0.751,842829766,13583263,0.016116,151090274,27910616,0.184728,2523174562,2930451839,88.000000
550346318191,550367984725,550362582281,550367984725,16264090,66036.486970227,66039.086967004,66038.438670917,66039.086967004,1.951700690,1,0.751,0.751,842642386,13579175,0.016115,151090090,27907768,0.184709,2522019666,2927252183,9.000000
550367984725,550389651299,550384267257,550389651299,16282532,66039.086967004,66041.686966061,66041.040878704,66041.686966061,1.953911700,1,0.752,0.752,842808860,13550798,0.016078,151074594,27908729,0.184735,2522716581,2930678842,39.000000
550389651299,550411317828,550405916892,550411317828,16265593,66041.686966061,66044.286961158,66043.638846152,66044.286961158,1.951880091,1,0.751,0.751,842657493,13566560,0.016100,151076182,27919858,0.184806,2522215628,2927512156,9.000000
550411317828,550432984387,550427552222,550432984387,16234394,66044.286961158,66046.886959735,66046.235097472,66046.886959735,1.948136314,1,0.749,0.749,842567634,13572615,0.016109,151101178,27898672,0.184636,2521384166,2922015090,10.000000
550432984387,550454650955,550449253335,550454650955,16268948,66046.886959735,66049.486958911,66048.839242187,66049.486958911,1.952282452,1,0.751,0.751,842741043,13581167,0.016115,151086158,27921900,0.184808,2522077820,2928237503,8.000000
