period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
3777494125175,3777515791889,3777504560097,3777515791889,10434922,453295.757246957,453298.357263784,453297.009443148,453298.357263784,1.252196191,1,0.482,0.482,553378258,7482465,0.013521,100777215,21418220,0.212530,1706807221,1878110963,100.000000
3777515791889,3777537458388,3777526211484,3777537458388,10419595,453298.357263784,453300.957254690,453299.607621327,453300.957254690,1.250357543,1,0.481,0.481,553336520,7482469,0.013522,100799499,21429744,0.212598,1705697325,1875336727,48.000000
3777537458388,3777559125094,3777547903911,3777559125094,10445523,453300.957254690,453303.557270554,453302.210723245,453303.557270554,1.253468555,1,0.482,0.482,553558048,7495651,0.013541,100796521,21430053,0.212607,1707379323,1880050113,100.000000
3777559125094,3777580791575,3777569556786,3777580791575,10431692,453303.557270554,453306.157259777,453304.809079021,453306.157259777,1.251808467,1,0.481,0.481,553413068,7486704,0.013528,100808784,21419965,0.212481,1706451236,1877531891,86.000000
3777580791575,3777602458305,3777591223652,3777602458305,10432077,453306.157259777,453308.757277557,453307.409114443,453308.757277557,1.251854666,1,0.481,0.481,553306872,7495188,0.013546,100845111,21416598,0.212371,1705733666,1877632291,7.000000
3777602458305,3777624124777,3777612900304,3777624124777,10441999,453308.757277557,453311.357265216,453310.010323348,453311.357265216,1.253045791,1,0.482,0.482,553489695,7493045,0.013538,100799475,21421092,0.212512,1707188073,1879386518,100.000000
3777624124777,3777645791270,3777634547452,3777645791270,10422675,453311.357265216,453313.957256594,453312.607992597,453313.957256594,1.250727381,1,0.481,0.481,553319863,7479154,0.013517,100801937,21428873,0.212584,1705787194,1875909954,52.000000
3777645791270,3777667457974,3777656222649,3777667457974,10431379,453313.957256594,453316.557271251,453315.209026778,453316.557271251,1.251770184,1,0.481,0.481,553373196,7480594,0.013518,100806223,21422763,0.212514,1706672957,1877506290,100.000000
3777667457974,3777689124468,3777677888461,3777689124468,10430487,453316.557271251,453319.157261306,453317.808935714,453319.157261306,1.251664463,1,0.481,0.481,553398835,7489981,0.013535,100821724,21425566,0.212509,1706612862,1877318104,100.000000
3777689124468,3777710790938,3777699561204,3777710790938,10436736,453319.157261306,453321.757249438,453320.409675291,453321.757249438,1.252413985,1,0.482,0.482,553405363,7498115,0.013549,100817664,21424445,0.212507,1706542590,1878477129,100.000000
3777710790938,3777732457682,3777721217528,3777732457682,10426590,453321.757249438,453324.357269010,453323.008445178,453324.357269010,1.251195740,1,0.481,0.481,553190948,7486796,0.013534,100806601,21423037,0.212516,1705768145,1876610800,6.000000
3777732457682,3777754124120,3777742887517,3777754124120,10429835,453324.357269010,453326.957252821,453325.608854751,453326.957252821,1.251585741,1,0.481,0.481,553491507,7484072,0.013522,100798108,21443369,0.212736,1706806328,1877200972,100.000000
3777754124120,3777775790691,3777764559451,3777775790691,10435331,453326.957252821,453329.557252829,453328.209498083,453329.557252829,1.252245262,1,0.482,0.482,553408022,7486359,0.013528,100804786,21430178,0.212591,1706649808,1878098812,100.000000
3777775790691,3777797457382,3777786217433,3777797457382,10426742,453329.557252829,453332.157265676,453330.808466926,453332.157265676,1.251214097,1,0.481,0.481,553226975,7511309,0.013577,100755570,22058773,0.218934,1705563420,1876639144,22.000000
3777797457382,3777819124048,3777807883777,3777819124048,10426395,453332.157265676,453334.757278282,453333.408439213,453334.757278282,1.251173537,1,0.481,0.481,553407705,7485805,0.013527,100800075,21427691,0.212576,1706687267,1876615233,100.000000
3777819124048,3777840790458,3777829538342,3777840790458,10414294,453334.757278282,453337.357258127,453336.006998492,453337.357258127,1.249720210,1,0.481,0.481,553347166,7483447,0.013524,100809793,21423404,0.212513,1705502817,1874368154,55.000000
3777840790458,3777862456958,3777851222150,3777862456958,10431692,453337.357258127,453339.957248049,453338.609065984,453339.957248049,1.251807857,1,0.481,0.481,553333612,7488218,0.013533,100813731,21429599,0.212566,1706599755,1877535387,100.000000
3777862456958,3777884123719,3777872887804,3777884123719,10430846,453339.957248049,453342.557270851,453341.208955706,453342.557270851,1.251707657,1,0.481,0.481,553506590,7483300,0.013520,100829801,21440312,0.212639,1706721353,1877413404,100.000000
3777884123719,3777905790234,3777894561805,3777905790234,10438086,453342.557270851,453345.157262930,453343.809846830,453345.157262930,1.252575979,1,0.482,0.482,553349751,7492727,0.013541,100823282,21424353,0.212494,1706239298,1878682725,63.000000
3777905790234,3777927456748,3777916233173,3777927456748,10442939,453345.157262930,453347.757256929,453346.410421992,453347.757256929,1.253159062,1,0.482,0.482,553356511,7495687,0.013546,100790045,21422779,0.212549,1707245129,1879582509,100.000000
3777927456748,3777949123511,3777937886074,3777949123511,10429326,453347.757256929,453350.357278766,453349.008780863,453350.357278766,1.251523934,1,0.481,0.481,553350348,7490200,0.013536,100804638,21415285,0.212443,1706055924,1877098644,62.000000
3777949123511,3777970790018,3777959556643,3777970790018,10433132,453350.357278766,453352.957270121,453351.609260141,453352.957270121,1.251981375,1,0.482,0.482,553284670,7490728,0.013539,100786625,21425706,0.212585,1705784035,1877792834,2.000000
3777970790018,3777992456472,3777981221607,3777992456472,10431589,453352.957270121,453355.557255355,453354.209066695,453355.557255355,1.251796574,1,0.481,0.481,553486499,7484830,0.013523,100809160,21418850,0.212469,1706338962,1877537604,91.000000
3777992456472,3778014123056,3778002873676,3778014123056,10417204,453355.557255355,453358.157257508,453356.807326681,453358.157257508,1.250071326,1,0.481,0.481,553342101,7478604,0.013515,100825412,21423344,0.212480,1705403720,1874923379,27.000000
3778014123056,3778035789524,3778024560967,3778035789524,10437911,453358.157257508,453360.757243580,453359.409811883,453360.757243580,1.252554375,1,0.482,0.482,553423833,7493776,0.013541,100799735,21434302,0.212642,1706845435,1878685436,100.000000
3778035789524,3778057456371,3778046222709,3778057456371,10433185,453360.757243580,453363.357277770,453362.009231912,453363.357277770,1.251988332,1,0.482,0.482,553215878,7481430,0.013524,100810524,21422535,0.212503,1706120721,1877803836,34.000000
3778057456371,3778079122872,3778067900783,3778079122872,10444412,453363.357277770,453365.957268398,453364.610612027,453365.957268398,1.253334257,1,0.482,0.482,553532725,7479851,0.013513,100803444,21429013,0.212582,1707527711,1879821407,100.000000
3778079122872,3778100789392,3778089554442,3778100789392,10431570,453365.957268398,453368.557260585,453367.209061848,453368.557260585,1.251793450,1,0.481,0.481,553533812,7486925,0.013526,100830946,21427337,0.212508,1706741124,1877542354,100.000000
3778100789392,3778122455949,3778111224590,3778122455949,10435198,453368.557260585,453371.157258891,453369.809490836,453371.157258891,1.252230251,1,0.482,0.482,553407953,7493480,0.013541,100841857,21420749,0.212419,1706666226,1878086992,100.000000
3778122455949,3778144122477,3778132888542,3778144122477,10432593,453371.157258891,453373.757253475,453372.409175940,453373.757253475,1.251917049,1,0.482,0.482,553284115,7492110,0.013541,100780119,21419238,0.212534,1706381928,1877756940,74.000000
3778144122477,3778165789235,3778154530609,3778165789235,10408132,453373.757253475,453376.357275178,453375.006235192,453376.357275178,1.248981717,1,0.48,0.48,553408273,7488075,0.013531,100826448,21431351,0.212557,1705162706,1873289711,26.000000
3778165789235,3778187455773,3778176220607,3778187455773,10431372,453376.357275178,453378.957271080,453377.609045826,453378.957271080,1.251770648,1,0.481,0.481,553400888,7492733,0.013539,100790384,21423267,0.212553,1706677149,1877480103,100.000000
3778187455773,3778209122307,3778197883046,3778209122307,10427273,453378.957271080,453381.557265060,453380.208549245,453381.557265060,1.251278165,1,0.481,0.481,553426470,7474449,0.013506,100819127,21421431,0.212474,1706576818,1876769068,100.000000
3778209122307,3778230788852,3778219557086,3778230788852,10434779,453381.557265060,453384.157262160,453382.809445268,453384.157262160,1.252180208,1,0.482,0.482,553319724,7479365,0.013517,100810947,21429798,0.212574,1706669374,1878092271,92.000000
3778230788852,3778252455396,3778241226316,3778252455396,10437464,453384.157262160,453386.757258897,453385.409764208,453386.757258897,1.252502048,1,0.482,0.482,553225832,7497868,0.013553,100821449,21420779,0.212463,1706111522,1878593730,23.000000
3778252455396,3778274121880,3778262887853,3778274121880,10432457,453386.757258897,453389.357248194,453388.009159503,453389.357248194,1.251900606,1,0.482,0.482,553297544,7496998,0.013550,100814803,21427969,0.212548,1705913418,1877662197,26.000000
3778274121880,3778295788506,3778284560424,3778295788506,10438544,453389.357248194,453391.957254889,453390.609878761,453391.957254889,1.252630567,1,0.482,0.482,553402369,7494638,0.013543,100796747,21428241,0.212589,1706565822,1878763631,100.000000
3778295788506,3778317455219,3778306224295,3778317455219,10435789,453391.957254889,453394.557269982,453393.209554494,453394.557269982,1.252299605,1,0.482,0.482,553289438,7497466,0.013551,100779750,21446159,0.212802,1706196545,1878289948,70.000000
3778317455219,3778339121839,3778327882184,3778339121839,10426965,453394.557269982,453397.157275595,453395.808511783,453397.157275595,1.251241801,1,0.481,0.481,553351581,7482585,0.013522,100803076,21420764,0.212501,1706516461,1876678904,100.000000
3778339121839,3778360788399,3778349552295,3778360788399,10430456,453397.157275595,453399.757274126,453398.408936197,453399.757274126,1.251660602,1,0.481,0.481,553493405,7487041,0.013527,100822766,21423988,0.212492,1706874642,1877335665,100.000000
3778360788399,3778382454973,3778371214915,3778382454973,10426516,453399.757274126,453402.357274336,453401.008461685,453402.357274336,1.251187559,1,0.481,0.481,553396549,7486550,0.013528,100824258,21429710,0.212545,1706383889,1876597496,100.000000
3778382454973,3778404121519,3778392892705,3778404121519,10437732,453402.357274336,453404.957269864,453403.609807100,453404.957269864,1.252532764,1,0.482,0.482,553397538,7489418,0.013534,100800722,21437626,0.212673,1706703761,1878621919,100.000000
3778404121519,3778425788099,3778414544923,3778425788099,10423404,453404.957269864,453407.557271512,453406.208084101,453407.557271512,1.250814237,1,0.481,0.481,553271692,7493712,0.013544,100810795,21416561,0.212443,1705590247,1876071613,12.000000
3778425788099,3778447454653,3778436221432,3778447454653,10433333,453407.557271512,453410.157268957,453408.809276512,453410.157268957,1.252005000,1,0.482,0.482,553299458,7478484,0.013516,100827086,21431198,0.212554,1706099266,1877822118,43.000000
3778447454653,3778469121203,3778457886780,3778469121203,10432127,453410.157268957,453412.757264602,453411.409129357,453412.757264602,1.251860400,1,0.481,0.481,553492324,7498734,0.013548,100830213,21418297,0.212419,1706452207,1877643511,100.000000
3778469121203,3778490787763,3778479562634,3778490787763,10441431,453412.757264602,453415.357263366,453414.010242446,453415.357263366,1.252977844,1,0.482,0.482,553401299,7475848,0.013509,100806080,21417808,0.212465,1707178320,1879148152,100.000000
3778490787763,3778512454338,3778501220545,3778512454338,10432782,453415.357263366,453417.957263688,453416.609203084,453417.957263688,1.251939718,1,0.482,0.482,553310335,7486911,0.013531,100811683,21429981,0.212574,1706177154,1877727969,49.000000
3778512454338,3778534120900,3778522890178,3778534120900,10435840,453417.957263688,453420.557261608,453419.209570007,453420.557261608,1.252306319,1,0.482,0.482,553236372,7499706,0.013556,100820206,21420745,0.212465,1706265119,1878312478,40.000000
3778534120900,3778555787431,3778544555205,3778555787431,10434305,453420.557261608,453423.157256408,453421.809383967,453423.157256408,1.252122359,1,0.482,0.482,553328132,7485591,0.013528,100798896,21420679,0.212509,1706256129,1878009515,68.000000
3778555787431,3778577449806,3778566216457,3778577449806,10429026,453423.157256408,453425.756752125,453424.408744923,453425.756752125,1.251488515,1,0.481,0.481,553384828,7485142,0.013526,100819139,21422328,0.212483,1706255506,1877081756,77.000000
3778577449806,3778599120621,3778587871103,3778599120621,10421297,453425.756752125,453428.357260884,453427.007314355,453428.357260884,1.250562230,1,0.481,0.481,553351223,7486235,0.013529,100799251,21425014,0.212551,1705889013,1875667433,73.000000
3778599120621,3778620787189,3778609554173,3778620787189,10433552,453428.357260884,453430.957259640,453429.609293240,453430.957259640,1.252032356,1,0.482,0.482,553333067,7483383,0.013524,100810378,21429403,0.212571,1706163708,1877870300,74.000000
3778620787189,3778642453767,3778631208075,3778642453767,10420886,453430.957259640,453433.557261155,453432.207772789,453433.557261155,1.250513149,1,0.481,0.481,553331509,7488370,0.013533,100816495,21425670,0.212521,1706246457,1875621284,100.000000
3778642453767,3778664120333,3778652886552,3778664120333,10432785,453433.557261155,453436.157259189,453434.809200750,453436.157259189,1.251939595,1,0.482,0.482,553415480,7484804,0.013525,100814019,21425469,0.212525,1706485811,1877728489,100.000000
3778664120333,3778685786909,3778674553060,3778685786909,10432727,453436.157259189,453438.757258661,453437.409192423,453438.757258661,1.251933234,1,0.482,0.482,553502931,7495299,0.013542,100795963,21422610,0.212534,1706545168,1877746979,100.000000
3778685786909,3778707453486,3778696227056,3778707453486,10440147,453438.757258661,453441.357259452,453440.010082658,453441.357259452,1.252823997,1,0.482,0.482,553461535,7492938,0.013538,100797174,21426222,0.212568,1707139658,1879055032,100.000000
3778707453486,3778729120092,3778717892569,3778729120092,10439083,453441.357259452,453443.957263842,453442.609955168,453443.957263842,1.252695716,1,0.482,0.482,553427088,7484959,0.013525,100778086,21429064,0.212636,1706832763,1878870246,100.000000
3778729120092,3778750786669,3778739551661,3778750786669,10431569,453443.957263842,453446.557264031,453445.209057274,453446.557264031,1.251793432,1,0.481,0.481,553469379,7479540,0.013514,100824000,21422536,0.212475,1707244477,1877536776,100.000000
3778750786669,3778772453260,3778761224648,3778772453260,10437979,453446.557264031,453449.157264939,453447.809826545,453449.157264939,1.252562514,1,0.482,0.482,553495110,7484576,0.013522,100795078,21422895,0.212539,1706982826,1878662720,100.000000
3778772453260,3778794119832,3778782881293,3778794119832,10428033,453449.157264939,453451.757265125,453450.408634888,453451.757265125,1.251369949,1,0.481,0.481,553558397,7495042,0.013540,100818592,21423789,0.212498,1706383686,1876907043,100.000000
3778794119832,3778815786518,3778804557083,3778815786518,10437251,453451.757265125,453454.357279831,453453.009740758,453454.357279831,1.252475633,1,0.482,0.482,553400367,7489680,0.013534,100813306,21416179,0.212434,1707344782,1878534381,100.000000
