period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7633152289187,7633173955680,7633165382914,7633173955680,13093727,915976.723924509,915979.323915670,915978.295180127,915979.323915670,1.571255618,1,0.604,0.604,676444750,10287651,0.015208,119681367,25167112,0.210284,2032490306,2356698672,77.000000
7633173955680,7633195622443,7633186988051,7633195622443,13032371,915979.323915670,915981.923938632,915980.887807336,915981.923938632,1.563891666,1,0.601,0.601,676022741,10265590,0.015185,119674089,25155620,0.210201,2030676119,2345655901,9.000000
7633195622443,7633217288913,7633208701999,7633217288913,13079556,915981.923938632,915984.523925353,915983.493491922,915984.523925353,1.569553290,1,0.604,0.604,676546387,10267992,0.015177,119662556,25151939,0.210191,2033047371,2354127792,100.000000
7633217288913,7633238955438,7633230345383,7633238955438,13056470,915984.523925353,915987.123920473,915986.090710230,915987.123920473,1.566784877,1,0.603,0.603,676236718,10256546,0.015167,119674558,25157963,0.210220,2031242385,2349992523,11.000000
7633238955438,7633260622182,7633252009719,7633260622182,13054281,915987.123920473,915989.723941634,915988.690441230,915989.723941634,1.566520757,1,0.603,0.603,676279213,10270529,0.015187,119691417,25153201,0.210150,2031053239,2349600291,3.000000
7633260622182,7633282288658,7633273697769,7633282288658,13075587,915989.723941634,915992.323928835,915991.293018282,915992.323928835,1.569076648,1,0.603,0.603,676294621,10272374,0.015189,119707908,25158006,0.210162,2031774252,2353404891,21.000000
7633282288658,7633303955168,7633295346352,7633303955168,13057694,915992.323928835,915994.923920955,915993.890860233,915994.923920955,1.566931398,1,0.603,0.603,676260367,10265903,0.015180,119665227,25156383,0.210223,2031228647,2350208654,4.000000
7633303955168,7633325621678,7633317019258,7633325621678,13064090,915994.923920955,915997.523914276,915996.491619877,915997.523914276,1.567698922,1,0.603,0.603,676191396,10272256,0.015191,119676384,25169264,0.210311,2031617440,2351367276,22.000000
7633325621678,7633347288434,7633338687365,7633347288434,13065687,915997.523914276,916000.123935676,915999.091803878,916000.123935676,1.567889602,1,0.603,0.603,676145315,10275614,0.015197,119684864,25159142,0.210212,2031591824,2351647554,46.000000
7633347288434,7633368955092,7633360354757,7633368955092,13066323,916000.123935676,916002.723947476,916001.691902319,916002.723947476,1.567966643,1,0.603,0.603,676238609,10277281,0.015198,119670300,25164530,0.210282,2031482968,2351743329,34.000000
7633368955092,7633390621460,7633382013127,7633390621460,13058035,916002.723947476,916005.323921236,916004.290918355,916005.323921236,1.566970879,1,0.603,0.603,676295609,10273396,0.015191,119675636,25158731,0.210224,2031291531,2350213215,5.000000
7633390621460,7633412287972,7633403684971,7633412287972,13063511,916005.323921236,916007.923914436,916006.891550557,916007.923914436,1.567629321,1,0.603,0.603,676381252,10261150,0.015171,119653462,25157855,0.210256,2032159156,2351259900,100.000000
7633412287972,7633433954762,7633425351680,7633433954762,13063708,916007.923914436,916010.523940756,916009.491566677,916010.523940756,1.567652241,1,0.603,0.603,676218358,10280618,0.015203,119646381,25154226,0.210238,2031505523,2351197834,44.000000
7633433954762,7633455621218,7633447006383,7633455621218,13051621,916010.523940756,916013.123927116,916012.090142671,916013.123927116,1.566201915,1,0.602,0.602,676170820,10272085,0.015192,119661460,25152120,0.210194,2031148485,2349116913,8.000000
7633455621218,7633477287796,7633468679719,7633477287796,13058501,916013.123927116,916015.723927996,916014.690954274,916015.723927996,1.567027158,1,0.603,0.603,676215809,10251041,0.015159,119658331,25151587,0.210195,2031594464,2350354449,40.000000
7633477287796,7633498954328,7633490307689,7633498954328,13019893,916015.723927996,916018.323922875,916017.286321574,916018.323922875,1.562393578,1,0.601,0.601,676012188,10269620,0.015191,119671456,25152593,0.210180,2030205330,2343402653,3.000000
7633498954328,7633520620822,7633512018633,7633520620822,13064305,916018.323922875,916020.923912715,916019.891646276,916020.923912715,1.567723401,1,0.603,0.603,676274307,10258735,0.015169,119681421,25153731,0.210172,2031523773,2351396427,41.000000
7633520620822,7633542287543,7633533670759,7633542287543,13049937,916020.923912715,916023.523930154,916022.489912548,916023.523930154,1.565999833,1,0.602,0.602,676162892,10267984,0.015186,119684004,25149270,0.210131,2030965015,2348816551,18.000000
7633542287543,7633563954128,7633555356115,7633563954128,13068572,916023.523930154,916026.123932713,916025.092166197,916026.123932713,1.568236043,1,0.603,0.603,676180121,10274407,0.015195,119675268,25156947,0.210210,2031620328,2352169565,24.000000
7633563954128,7633585620656,7633577048852,7633585620656,13094724,916026.123932713,916028.723926152,916027.695306650,916028.723926152,1.571373937,1,0.604,0.604,676435634,10280064,0.015197,119682446,25156517,0.210194,2032664433,2356877131,64.000000
7633585620656,7633607287173,7633598683489,7633607287173,13062833,916028.723926152,916031.323920911,916030.291474113,916031.323920911,1.567547961,1,0.603,0.603,676264826,10284579,0.015208,119673700,25159360,0.210233,2031416887,2351136800,30.000000
7633607287173,7633628953708,7633620364650,7633628953708,13077477,916031.323920911,916033.923915670,916032.893224839,916033.923915670,1.569303928,1,0.604,0.604,676347151,10273632,0.015190,119687925,25161051,0.210222,2031598869,2353771501,2.000000
7633628953708,7633650620499,7633641997752,7633650620499,13044044,916033.923915670,916036.523941629,916035.489208221,916036.523941629,1.565292551,1,0.602,0.602,676183257,10279648,0.015202,119687160,25158254,0.210200,2030740066,2347757933,9.000000
7633650620499,7633672287004,7633663641514,7633672287004,13021015,916036.523941629,916039.123933988,916038.086470927,916039.123933988,1.562529298,1,0.601,0.601,676022445,10282092,0.015210,119672719,25160290,0.210242,2030090976,2343584655,6.000000
7633672287004,7633693953545,7633685353335,7633693953545,13066331,916039.123933988,916041.723930067,916040.691900630,916041.723930067,1.567966642,1,0.603,0.603,676403560,10273866,0.015189,119633178,25157539,0.210289,2032349080,2351762312,100.000000
7633693953545,7633715620070,7633707047954,7633715620070,13094409,916041.723930067,916044.323923865,916043.295266323,916044.323923865,1.571336256,1,0.604,0.604,676343557,10264916,0.015177,119649980,25155983,0.210246,2032525226,2356814630,4.000000
7633715620070,7633737286540,7633728699588,7633737286540,13079518,916044.323923865,916046.923912623,916045.893473314,916046.923912623,1.569549449,1,0.604,0.604,676525597,10266222,0.015175,119683720,25149711,0.210135,2033051814,2354140820,100.000000
7633737286540,7633758953150,7633750332243,7633758953150,13045703,916046.923912623,916049.523916862,916048.489403654,916049.523916862,1.565491031,1,0.602,0.602,676218559,10269008,0.015186,119672882,25153625,0.210187,2030942936,2348051625,34.000000
7633758953150,7633780619671,7633772028761,7633780619671,13075611,916049.523916862,916052.123910420,916051.092997228,916052.123910420,1.569080366,1,0.603,0.603,676273998,10265892,0.015180,119669501,25160751,0.210252,2031731638,2353276503,33.000000
7633780619671,7633802286461,7633793692457,7633802286461,13072786,916052.123910420,916054.723935538,916053.692651905,916054.723935538,1.568741485,1,0.603,0.603,676315172,10272128,0.015188,119664896,25157235,0.210231,2031727443,2352927881,7.000000
7633802286461,7633823953017,7633815286846,7633823953017,13000385,916054.723935538,916057.323934616,916056.283989945,916057.323934616,1.560054407,1,0.6,0.6,675929184,10268035,0.015191,119699967,25148233,0.210094,2029626080,2339903278,9.000000
7633823953017,7633845619540,7633837015872,7633845619540,13062855,916057.323934616,916059.923928294,916058.891484616,916059.923928294,1.567550000,1,0.603,0.603,676243301,10270085,0.015187,119673668,25155558,0.210201,2031981591,2351117645,77.000000
7633845619540,7633867286229,7633858657811,7633867286229,13038271,916059.923928294,916062.523942852,916061.488528081,916062.523942852,1.564599787,1,0.602,0.602,676070374,10269608,0.015190,119663502,25152690,0.210195,2030783047,2346719225,21.000000
7633867286229,7633888952929,7633880364290,7633888952929,13078061,916062.523942852,916065.123958730,916064.093316500,916065.123958730,1.569373648,1,0.604,0.604,676181249,10275650,0.015197,119695048,25157119,0.210177,2032292675,2353828848,58.000000
7633888952929,7633910619201,7633902040162,7633910619201,13087233,916065.123958730,916067.723921928,916066.694432782,916067.723921928,1.570474052,1,0.604,0.604,676316728,10278546,0.015198,119681759,25152290,0.210160,2032123170,2355475583,6.000000
7633910619201,7633932285892,7633923675843,7633932285892,13056642,916067.723921928,916070.323936485,916069.290726124,916070.323936485,1.566804196,1,0.603,0.603,676087794,10270492,0.015191,119658713,25152136,0.210199,2031392223,2350015372,5.000000
7633932285892,7633953952305,7633945360051,7633953952305,13074159,916070.323936485,916072.923916483,916071.892841890,916072.923916483,1.568905405,1,0.603,0.603,676343143,10264131,0.015176,119670711,25153987,0.210193,2031698101,2353125698,23.000000
7633953952305,7633975618862,7633967028910,7633975618862,13076605,916072.923916483,916075.523914000,916074.493116609,916075.523914000,1.569200126,1,0.604,0.604,676333463,10269352,0.015184,119666574,25153754,0.210199,2032011603,2353613383,51.000000
7633975618862,7633997285432,7633988703870,7633997285432,13085008,916075.523914000,916078.123913917,916077.094122851,916078.123913917,1.570208851,1,0.604,0.604,676300600,10289587,0.015215,119696755,25156925,0.210172,2032506749,2355136173,100.000000
7633997285432,7634018951925,7634010338750,7634018951925,13053318,916078.123913917,916080.723903875,916079.690319712,916080.723903875,1.566405795,1,0.602,0.602,676205686,10265294,0.015181,119647837,25154331,0.210236,2031229271,2349418144,35.000000
7634018951925,7634040618799,7634031996161,7634040618799,13044236,916080.723903875,916083.323941232,916082.289220064,916083.323941232,1.565316189,1,0.602,0.602,676129406,10267316,0.015185,119669637,25156513,0.210216,2030939248,2347788188,18.000000
7634040618799,7634062285305,7634053705110,7634062285305,13086311,916083.323941232,916085.923932869,916084.894305723,916085.923932869,1.570364491,1,0.604,0.604,676371213,10271988,0.015187,119672787,25153681,0.210187,2032113994,2355341285,57.000000
7634062285305,7634083951941,7634075337439,7634083951941,13052134,916085.923932869,916088.523940346,916087.490196342,916088.523940346,1.566263473,1,0.602,0.602,676046109,10273415,0.015196,119674970,25159521,0.210232,2031091548,2349216460,4.000000
7634083951941,7634105618471,7634097027393,7634105618471,13075452,916088.523940346,916091.123934743,916090.093001751,916091.123934743,1.569061405,1,0.603,0.603,676335033,10275089,0.015192,119664268,25156325,0.210224,2031780121,2353382716,17.000000
7634105618471,7634127285034,7634118659865,7634127285034,13041394,916091.123934743,916093.723933939,916092.688909530,916093.723933939,1.564974787,1,0.602,0.602,676141540,10266057,0.015183,119681470,25156462,0.210195,2030785040,2347258508,24.000000
7634127285034,7634148951598,7634140376514,7634148951598,13091480,916093.723933939,916096.323933376,916095.294918833,916096.323933376,1.570984894,1,0.604,0.604,676344874,10283515,0.015205,119673298,25172560,0.210344,2032085577,2356130885,16.000000
7634148951598,7634170618177,7634162017669,7634170618177,13066071,916096.323933376,916098.923934853,916097.891869296,916098.923934853,1.567935920,1,0.603,0.603,676312911,10272469,0.015189,119685082,25160838,0.210225,2031425109,2351713357,12.000000
7634170618177,7634192284722,7634183713581,7634192284722,13095404,916098.923934853,916101.523930929,916100.495389788,916101.523930929,1.571454935,1,0.604,0.604,676361525,10272784,0.015188,119691813,25152521,0.210144,2032441226,2356996771,10.000000
7634192284722,7634213951291,7634205368116,7634213951291,13083394,916101.523930929,916104.123929526,916103.093945378,916104.123929526,1.570014449,1,0.604,0.604,676319103,10282262,0.015203,119695828,25155907,0.210165,2031758976,2354835731,14.000000
7634213951291,7634235617863,7634227006889,7634235617863,13055598,916104.123929526,916106.723930162,916105.690609280,916106.723930162,1.566679754,1,0.603,0.603,676333050,10270425,0.015185,119675544,25158193,0.210220,2031227242,2349835636,19.000000
7634235617863,7634257284439,7634248665100,7634257284439,13047237,916106.723930162,916109.323931158,916108.289605752,916109.323931158,1.565675590,1,0.602,0.602,676171844,10267450,0.015185,119644704,25155683,0.210253,2031089597,2348323917,23.000000
7634257284439,7634278951006,7634270339251,7634278951006,13054812,916109.323931158,916111.923929874,916110.890515632,916111.923929874,1.566584474,1,0.603,0.603,676296474,10278473,0.015198,119670406,25155143,0.210204,2031110017,2349689631,20.000000
7634278951006,7634300617571,7634292016057,7634300617571,13065051,916111.923929874,916114.523927990,916113.491743274,916114.523927990,1.567813400,1,0.603,0.603,676222468,10289573,0.015216,119681397,25157296,0.210202,2031271541,2351538955,20.000000
7634300617571,7634322284147,7634313683811,7634322284147,13066240,916114.523927990,916117.123929826,916116.091885390,916117.123929826,1.567957400,1,0.603,0.603,676274736,10271314,0.015188,119670053,25152005,0.210178,2032053203,2351753854,100.000000
7634322284147,7634343950650,7634335342153,7634343950650,13058006,916117.123929826,916119.723920622,916118.690897342,916119.723920622,1.566967516,1,0.603,0.603,676178082,10290953,0.015219,119689562,25153775,0.210158,2030946200,2350268197,19.000000
7634343950650,7634365617268,7634357031727,7634365617268,13081077,916119.723920622,916122.323926298,916121.293657390,916122.323926298,1.569736768,1,0.604,0.604,676338204,10273939,0.015191,119692091,25149819,0.210121,2032256705,2354413496,64.000000
7634365617268,7634387283817,7634378698861,7634387283817,13081593,916122.323926298,916124.923922854,916123.893724986,916124.923922854,1.569798688,1,0.604,0.604,676321988,10261660,0.015173,119657283,25173214,0.210378,2031883890,2354515072,11.000000
7634387283817,7634408950329,7634400337911,7634408950329,13054094,916124.923922854,916127.523916409,916126.490422007,916127.523916409,1.566499153,1,0.603,0.603,676245203,10256530,0.015167,119660971,25170956,0.210352,2032155802,2349567450,100.000000
7634408950329,7634430617093,7634422003598,7634430617093,13053269,916127.523916409,916130.123939365,916129.090315842,916130.123939365,1.566399433,1,0.602,0.602,676266441,10262492,0.015175,119680949,25158601,0.210214,2031317069,2349411960,27.000000
7634430617093,7634452283541,7634443650100,7634452283541,13033007,916130.123939365,916132.723923440,916131.687907107,916132.723923440,1.563967742,1,0.602,0.602,676087686,10274082,0.015196,119653786,25162288,0.210292,2030324568,2345748800,21.000000
7634452283541,7634473950044,7634465377900,7634473950044,13094359,916132.723923440,916135.323914875,916134.295254783,916135.323914875,1.571331343,1,0.604,0.604,676480887,10274128,0.015188,119642001,25160061,0.210295,2033070053,2356805217,100.000000
