period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4313002254940,4313023921502,4313013938022,4313023921502,11683082,517557.007645438,517559.607644622,517558.409621582,517559.607644622,1.401976144,1,0.539,0.539,622487195,8654927,0.013904,114846997,22263988,0.193858,1924134493,2102821461,69.000000
4313023921502,4313045588055,4313035566517,4313045588055,11645015,517559.607644622,517562.207642125,517561.005052227,517562.207642125,1.397407605,1,0.537,0.537,622267642,8655741,0.013910,114812374,22261227,0.193892,1922591635,2095734785,12.000000
4313045588055,4313067254599,4313057272850,4313067254599,11684795,517562.207642125,517564.807637109,517563.609823471,517564.807637109,1.402181346,1,0.539,0.539,622632214,8659884,0.013909,114819083,22261599,0.193884,1924967671,2103087835,100.000000
4313067254599,4313088921149,4313078920649,4313088921149,11666050,517564.807637109,517567.407635093,517566.207570725,517567.407635093,1.399933616,1,0.538,0.538,622347362,8661505,0.013917,114825799,22277957,0.194015,1923174201,2099731228,22.000000
4313088921149,4313110587720,4313100588765,4313110587720,11667616,517567.407635093,517570.007634876,517568.807755309,517570.007634876,1.400120216,1,0.539,0.539,622414437,8654961,0.013905,114829944,22267214,0.193915,1923156092,2099987875,8.000000
4313110587720,4313132254515,4313122260649,4313132254515,11672929,517570.007634876,517572.607660460,517571.408392175,517572.607660460,1.400757299,1,0.539,0.539,622375424,8661004,0.013916,114851330,22265433,0.193863,1923572027,2100984993,25.000000
4313132254515,4313153921092,4313143916782,4313153921092,11662267,517572.607660460,517575.207662044,517574.007139874,517575.207662044,1.399479414,1,0.538,0.538,622336913,8654826,0.013907,114810547,22259428,0.193880,1923043651,2099039135,11.000000
4313153921092,4313175587643,4313165586319,4313175587643,11665227,517575.207662044,517577.807658587,517576.607494979,517577.807658587,1.399832935,1,0.538,0.538,622306087,8653375,0.013905,114842476,22277126,0.193980,1923361488,2099565721,21.000000
4313175587643,4313197254204,4313187253080,4313197254204,11665437,517577.807658587,517580.407656690,517579.207517442,517580.407656690,1.399858855,1,0.538,0.538,622410750,8652920,0.013902,114844053,22293430,0.194119,1923525146,2099608298,66.000000
4313197254204,4313218920787,4313208924164,4313218920787,11669960,517580.407656690,517583.007657913,517581.808057947,517583.007657913,1.400401257,1,0.539,0.539,622346735,8656974,0.013910,114842248,22266662,0.193889,1923302970,2100351913,32.000000
4313218920787,4313240587341,4313230580501,4313240587341,11659714,517583.007657913,517585.607654815,517584.406830124,517585.607654815,1.399172211,1,0.538,0.538,622294252,8655900,0.013910,114861876,22277190,0.193948,1923176136,2098611651,7.000000
4313240587341,4313262253971,4313252255304,4313262253971,11667963,517585.607654815,517588.207662397,517587.007817271,517588.207662397,1.400162456,1,0.539,0.539,622489447,8656794,0.013907,114849377,22264388,0.193857,1924153305,2100058129,100.000000
4313262253971,4313283920629,4313273924943,4313283920629,11670972,517588.207662397,517590.807673100,517589.608184375,517590.807673100,1.400521978,1,0.539,0.539,622408189,8652248,0.013901,114823835,22268635,0.193937,1923595083,2100435127,77.000000
4313283920629,4313305587092,4313295580323,4313305587092,11659694,517590.807673100,517593.407658482,517592.206841831,517593.407658482,1.399168731,1,0.538,0.538,622323098,8661489,0.013918,114844390,22265648,0.193877,1922831061,2098568419,26.000000
4313305587092,4313327253647,4313317250478,4313327253647,11663386,517593.407658482,517596.007655624,517594.807271215,517596.007655624,1.399612733,1,0.538,0.538,622322698,8653330,0.013905,114845193,22278309,0.193986,1923462284,2099239065,69.000000
4313327253647,4313348920253,4313338890587,4313348920253,11636940,517596.007655624,517598.607659127,517597.404094824,517598.607659127,1.396439200,1,0.537,0.537,622242057,8657258,0.013913,114831684,22263602,0.193880,1922355570,2094510774,8.000000
4313348920253,4313370586832,4313360598090,4313370586832,11677837,517598.607659127,517601.207660589,517600.009006228,517601.207660589,1.401347101,1,0.539,0.539,622415881,8664334,0.013920,114851872,22273445,0.193932,1923763627,2101838219,81.000000
4313370586832,4313392253367,4313382243807,4313392253367,11656975,517601.207660589,517603.807654491,517602.606503759,517603.807654491,1.398843170,1,0.538,0.538,622333902,8656044,0.013909,114845657,22270611,0.193918,1923116195,2098087380,38.000000
4313392253367,4313413919755,4313403921244,4313413919755,11667877,517603.807654491,517606.407633514,517605.207807347,517606.407633514,1.400152856,1,0.539,0.539,622387704,8660055,0.013914,114851872,22264867,0.193857,1923362720,2100084919,36.000000
4313413919755,4313435586342,4313425608102,4313435586342,11688347,517606.407633514,517609.007634376,517607.810240980,517609.007634376,1.402607466,1,0.539,0.539,622489822,8663703,0.013918,114846488,22264223,0.193861,1924452753,2103729532,78.000000
4313435586342,4313457252856,4313447253460,4313457252856,11667118,517609.007634376,517611.607627798,517610.407695071,517611.607627798,1.400060695,1,0.538,0.538,622352661,8658471,0.013912,114850285,22263167,0.193845,1923334528,2099943693,34.000000
4313457252856,4313478919724,4313468934903,4313478919724,11682047,517611.607627798,517614.207661781,517613.009479261,517614.207661781,1.401851463,1,0.539,0.539,622457398,8654456,0.013904,114839348,22265718,0.193886,1923473609,2102591997,1.000000
4313478919724,4313500586207,4313490574925,4313500586207,11655201,517614.207661781,517616.807651243,517615.606292790,517616.807651243,1.398631009,1,0.538,0.538,622356179,8654300,0.013906,114845284,22265307,0.193872,1922784588,2097758921,13.000000
4313500586207,4313522252794,4313512234196,4313522252794,11647989,517616.807651243,517619.407653185,517618.205416569,517619.407653185,1.397765326,1,0.538,0.538,622292067,8647643,0.013896,114848480,22258227,0.193805,1922650077,2096472272,8.000000
4313522252794,4313543919297,4313533924427,4313543919297,11671633,517619.407653185,517622.007644088,517620.808254843,517622.007644088,1.400601658,1,0.539,0.539,622492276,8633673,0.013870,114867190,22260996,0.193798,1924310740,2100720962,100.000000
4313543919297,4313565586018,4313555602687,4313565586018,11683390,517622.007644088,517624.607661030,517623.409657191,517624.607661030,1.402013103,1,0.539,0.539,622323644,8644772,0.013891,114833452,22258688,0.193835,1923955802,2102876871,5.000000
4313565586018,4313587252471,4313577273997,4313587252471,11687979,517624.607661030,517627.207647252,517626.010225176,517627.207647252,1.402564146,1,0.539,0.539,622599528,8662449,0.013913,114827077,22254075,0.193805,1924871141,2103664514,100.000000
4313587252471,4313608919152,4313598909851,4313608919152,11657380,517627.207647252,517629.807660115,517628.606539143,517629.807660115,1.398891891,1,0.538,0.538,622379302,8660908,0.013916,114848347,22274380,0.193946,1923028090,2098160780,40.000000
4313608919152,4313630585539,4313620587712,4313630585539,11668560,517629.807660115,517632.407636977,517631.207893611,517632.407636977,1.400233496,1,0.539,0.539,622389086,8653853,0.013904,114810551,22261007,0.193893,1923452853,2100177407,43.000000
4313630585539,4313652252179,4313642253290,4313652252179,11667751,517632.407636977,517635.007645279,517633.807773993,517635.007645279,1.400137016,1,0.539,0.539,622334894,8649426,0.013898,114837220,22287537,0.194079,1923441549,2099941238,7.000000
4313652252179,4313673918794,4313663880068,4313673918794,11627889,517635.007645279,517637.607649862,517636.402998595,517637.607649862,1.395353316,1,0.537,0.537,622227924,8652365,0.013905,114828628,22265889,0.193905,1922043106,2092908821,7.000000
4313673918794,4313695585365,4313685595372,4313695585365,11676578,517637.607649862,517640.207649044,517639.008845402,517640.207649044,1.401195540,1,0.539,0.539,622530700,8653601,0.013901,114854285,22268282,0.193883,1924214373,2101607651,95.000000
4313695585365,4313717251939,4313707238696,4313717251939,11653331,517640.207649044,517642.807649426,517641.606056012,517642.807649426,1.398406968,1,0.538,0.538,622323695,8653599,0.013905,114839155,22268912,0.193914,1922799833,2097432826,19.000000
4313717251939,4313738918469,4313728933284,4313738918469,11681345,517642.807649426,517645.407643929,517644.209417129,517645.407643929,1.401767703,1,0.539,0.539,622433063,8657709,0.013909,114821004,22266420,0.193923,1924112469,2102491007,100.000000
4313738918469,4313760584982,4313750600244,4313760584982,11681775,517645.407643929,517648.007635551,517646.809463472,517648.007635551,1.401819543,1,0.539,0.539,622356611,8667347,0.013927,114849094,22277704,0.193974,1923809005,2102549931,5.000000
4313760584982,4313782251875,4313772247685,4313782251875,11662703,517648.007635551,517650.607675534,517649.407167884,517650.607675534,1.399532333,1,0.538,0.538,622316049,8660098,0.013916,114829550,22270355,0.193943,1923120384,2099153549,7.000000
4313782251875,4313803918389,4313793925351,4313803918389,11673476,517650.607675534,517653.207668236,517652.008497872,517653.207668236,1.400822338,1,0.539,0.539,622451608,8653713,0.013903,114820436,22289490,0.194125,1923480801,2101033860,30.000000
4313803918389,4313825584728,4313815596257,4313825584728,11677868,517653.207668236,517655.807639578,517654.609017737,517655.807639578,1.401349501,1,0.539,0.539,622461516,8654761,0.013904,114857123,22272666,0.193916,1923878494,2101819298,68.000000
4313825584728,4313847251579,4313837259192,4313847251579,11674464,517655.807639578,517658.407673319,517657.208580716,517658.407673319,1.400941138,1,0.539,0.539,622495006,8648368,0.013893,114847447,22269147,0.193902,1924185231,2101269983,100.000000
4313847251579,4313868917944,4313858915276,4313868917944,11663697,517658.407673319,517661.007647180,517659.807322652,517661.007647180,1.399649333,1,0.538,0.538,622354590,8663502,0.013921,114835264,22260573,0.193848,1923281560,2099271412,52.000000
4313868917944,4313890584422,4313880572782,4313890584422,11654838,517661.007647180,517663.607635321,517662.406234268,517663.607635321,1.398587088,1,0.538,0.538,622330001,8654311,0.013906,114836581,22259945,0.193840,1923177979,2097734163,62.000000
4313890584422,4313912251142,4313902257603,4313912251142,11673181,517663.607635321,517666.207652862,517665.008423579,517666.207652862,1.400788258,1,0.539,0.539,622411665,8655080,0.013906,114848198,22263011,0.193847,1923498461,2101000447,56.000000
4313912251142,4313933917596,4313923908920,4313933917596,11657778,517666.207652862,517668.807637883,517667.606592992,517668.807637883,1.398940130,1,0.538,0.538,622355955,8640792,0.013884,114857968,22279624,0.193975,1922826744,2098227507,4.000000
4313933917596,4313955584326,4313945590701,4313955584326,11673105,517668.807637883,517671.407656984,517670.208417501,517671.407656984,1.400779618,1,0.539,0.539,622359894,8657977,0.013912,114820426,22263027,0.193894,1923284966,2100991841,16.000000
4313955584326,4313977250781,4313967243267,4313977250781,11658941,517671.407656984,517674.007642245,517672.806736075,517674.007642245,1.399079091,1,0.538,0.538,622364956,8661050,0.013916,114842730,22254968,0.193786,1922996612,2098441637,47.000000
4313977250781,4313998917493,4313988933220,4313998917493,11682439,517674.007642245,517676.607658706,517675.409542068,517676.607658706,1.401899823,1,0.539,0.539,622376511,8656466,0.013909,114879990,22263259,0.193796,1923865228,2102557875,19.000000
4313998917493,4314020583904,4314010594688,4314020583904,11677195,517676.607658706,517679.207639767,517678.008929006,517679.207639767,1.401270300,1,0.539,0.539,622400106,8670095,0.013930,114859493,22269035,0.193881,1923429716,2101717884,18.000000
4314020583904,4314042250419,4314032267377,4314042250419,11683473,517679.207639767,517681.807632108,517680.609662710,517681.807632108,1.402022943,1,0.539,0.539,622339957,8652802,0.013904,114840442,22264902,0.193877,1923998630,2102850978,13.000000
4314042250419,4314063917159,4314053924835,4314063917159,11674416,517681.807632108,517684.407651569,517683.208568567,517684.407651569,1.400936459,1,0.539,0.539,622410209,8665918,0.013923,114838879,22264976,0.193880,1923499384,2101230028,23.000000
4314063917159,4314085583613,4314075579805,4314085583613,11662646,517684.407651569,517687.007637790,517685.807176222,517687.007637790,1.399524653,1,0.538,0.538,622386480,8667256,0.013926,114842659,22259607,0.193827,1923198091,2099101102,39.000000
4314085583613,4314107250339,4314097240651,4314107250339,11657038,517687.007637790,517689.607655572,517688.406488520,517689.607655572,1.398850730,1,0.538,0.538,622369463,8657625,0.013911,114843818,22259824,0.193827,1923214773,2098126173,59.000000
4314107250339,4314128916798,4314118908590,4314128916798,11658251,517689.607655572,517692.207641672,517691.006652222,517692.207641672,1.398996650,1,0.538,0.538,622334474,8648125,0.013896,114831308,22263055,0.193876,1923115773,2098311312,33.000000
4314128916798,4314150583535,4314140574148,4314150583535,11657350,517692.207641672,517694.807660654,517693.606530202,517694.807660654,1.398888530,1,0.538,0.538,622258233,8654294,0.013908,114850417,22270654,0.193910,1923045454,2098149911,23.000000
4314150583535,4314172250003,4314162247246,4314172250003,11663711,517694.807660654,517697.407648315,517696.207313227,517697.407648315,1.399652573,1,0.538,0.538,622455616,8643780,0.013887,114851996,22266895,0.193875,1923874994,2099314047,100.000000
4314172250003,4314193916481,4314183906083,4314193916481,11656080,517697.407648315,517700.007636576,517698.806384684,517700.007636576,1.398736369,1,0.538,0.538,622344380,8655401,0.013908,114827181,22282884,0.194056,1922925123,2097925397,19.000000
4314193916481,4314215583206,4314205599524,4314215583206,11683043,517700.007636576,517702.607655197,517701.409608638,517702.607655197,1.401972062,1,0.539,0.539,622514315,8653161,0.013900,114835537,22280379,0.194020,1924625233,2102811907,100.000000
4314215583206,4314237249703,4314227262207,4314237249703,11679001,517702.607655197,517705.207645858,517704.009141497,517705.207645858,1.401486300,1,0.539,0.539,622377223,8669706,0.013930,114844440,22267891,0.193896,1923639372,2102052253,13.000000
4314237249703,4314258916118,4314248927841,4314258916118,11678138,517705.207645858,517707.807626079,517706.609028238,517707.807626079,1.401382380,1,0.539,0.539,622565547,8643114,0.013883,114835402,22272215,0.193949,1924202519,2101894462,100.000000
4314258916118,4314280582944,4314270585141,4314280582944,11669023,517707.807626079,517710.407656940,517709.207915734,517710.407656940,1.400289655,1,0.539,0.539,622386105,8652665,0.013902,114868257,22265386,0.193834,1923348147,2100287226,39.000000
4314280582944,4314302249364,4314292226499,4314302249364,11643555,517710.407656940,517713.007637761,517711.804889343,517713.007637761,1.397232403,1,0.537,0.537,622287716,8664863,0.013924,114842835,22257156,0.193805,1922482829,2095666500,25.000000
4314302249364,4314323915921,4314313931772,4314323915921,11682408,517713.007637761,517715.607636102,517714.409533263,517715.607636102,1.401895502,1,0.539,0.539,622518644,8650832,0.013897,114860009,22264376,0.193839,1924895178,2102688756,100.000000
4314323915921,4314345582804,4314335594595,4314345582804,11678674,517715.607636102,517718.207673323,517717.009082802,517718.207673323,1.401446700,1,0.539,0.539,622480850,8658674,0.013910,114828455,22471122,0.195693,1924105118,2101985800,87.000000
