period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6990542640842,6990564307393,6990557843517,6990564307393,15202675,838863.234752965,838865.834750242,838865.059083162,838865.834750242,1.824330197,1,0.702,0.702,796084804,12692533,0.015944,148184223,25240008,0.170329,2428419967,2736307023,85.000000
6990564307393,6990585973968,6990579475256,6990585973968,15167863,838865.834750242,838868.434750519,838867.654902981,838868.434750519,1.820152739,1,0.7,0.7,795830587,12704270,0.015964,148204953,25246314,0.170347,2426757256,2729838389,8.000000
6990585973968,6990607640512,6990601171598,6990607640512,15197630,838868.434750519,838871.034747436,838870.258474953,838871.034747436,1.823724434,1,0.701,0.701,796219994,12704050,0.015955,148215847,25247659,0.170344,2428966557,2735411561,100.000000
6990607640512,6990629307068,6990622815102,6990629307068,15174590,838871.034747436,838873.634745432,838872.855707057,838873.634745432,1.820959621,1,0.7,0.7,795922021,12696685,0.015952,148186535,25257358,0.170443,2427266546,2731258671,19.000000
6990629307068,6990650973580,6990644490395,6990650973580,15183327,838873.634745432,838876.234738028,838875.456753138,838876.234738028,1.822007706,1,0.701,0.701,795998917,12689334,0.015941,148205623,25242816,0.170323,2427121190,2732707494,4.000000
6990650973580,6990672640213,6990666163604,6990672640213,15190024,838876.234738028,838878.834745504,838878.057550458,838878.834745504,1.822812430,1,0.701,0.701,795969293,12715200,0.015974,148205945,25244231,0.170332,2427644287,2734031015,15.000000
6990672640213,6990694306732,6990687812002,6990694306732,15171789,838878.834745504,838881.434740380,838880.655369364,838881.434740380,1.820623860,1,0.7,0.7,795871768,12713886,0.015975,148218407,25243387,0.170312,2427167586,2730633725,9.000000
6990694306732,6990715973350,6990709483761,6990715973350,15177029,838881.434740380,838884.034744976,838883.255991723,838884.034744976,1.821251343,1,0.7,0.7,795870644,12697871,0.015955,148213256,25236579,0.170272,2427409954,2731687195,22.000000
6990715973350,6990737639920,6990731147135,6990737639920,15173785,838884.034744976,838886.634745132,838885.855607877,838886.634745132,1.820862901,1,0.7,0.7,795920860,12695853,0.015951,148228667,25244013,0.170305,2427565631,2731107634,65.000000
6990737639920,6990759306495,6990752827285,6990759306495,15187365,838886.634745132,838889.234746127,838888.457236919,838889.234746127,1.822491787,1,0.701,0.701,795971143,12717719,0.015978,148222483,25250201,0.170353,2427600856,2733429374,49.000000
6990759306495,6990780973054,6990774475853,6990780973054,15169358,838889.234746127,838891.834744122,838891.055076945,838891.834744122,1.820330818,1,0.7,0.7,795905276,12702110,0.015959,148181620,25298695,0.170728,2427228076,2730309409,3.000000
6990780973054,6990802639592,6990796161746,6990802639592,15188692,838891.834744122,838894.434739957,838893.657395150,838894.434739957,1.822651028,1,0.701,0.701,796071799,12701800,0.015956,148206821,25244204,0.170331,2428290947,2733674783,100.000000
6990802639592,6990824306397,6990817825159,6990824306397,15185567,838894.434739957,838897.034768192,838896.257015984,838897.034768192,1.822276027,1,0.701,0.701,795950167,12698779,0.015954,148203836,25242607,0.170324,2427493811,2733103285,38.000000
6990824306397,6990845972866,6990839472121,6990845972866,15165724,838897.034768192,838899.634755507,838898.854663048,838899.634755507,1.819894856,1,0.7,0.7,795878758,12707758,0.015967,148223136,25234535,0.170247,2426870002,2729652300,4.000000
6990845972866,6990867635151,6990861156554,6990867635151,15183688,838899.634755507,838902.234241339,838901.456806292,838902.234241339,1.822050785,1,0.701,0.701,795939286,12711639,0.015971,148184906,25241483,0.170338,2427734388,2732763186,73.000000
6990867635151,6990889306054,6990882791153,6990889306054,15156002,838902.234241339,838904.834761336,838904.052969550,838904.834761336,1.818728211,1,0.699,0.699,795801408,12702003,0.015961,148197861,25256533,0.170424,2426517876,2727904057,6.000000
6990889306054,6990910972502,6990904489206,6990910972502,15183152,838904.834761336,838907.434746370,838906.656747201,838907.434746370,1.821985865,1,0.701,0.701,795957321,12693625,0.015948,148197924,25249954,0.170380,2427485173,2732794500,29.000000
6990910972502,6990932639112,6990926146482,6990932639112,15173980,838907.434746370,838910.034750604,838909.255632190,838910.034750604,1.820885820,1,0.7,0.7,795881982,12703563,0.015962,148200036,25238638,0.170301,2427100165,2731138213,22.000000
6990932639112,6990954305779,6990947820787,6990954305779,15181675,838910.034750604,838912.634761558,838911.856559828,838912.634761558,1.821809224,1,0.701,0.701,795934327,12705096,0.015962,148215290,25239884,0.170292,2427472805,2732532310,27.000000
6990954305779,6990975972341,6990969511106,6990975972341,15205327,838912.634761558,838915.234760632,838914.459409754,838915.234760632,1.824648196,1,0.702,0.702,796061761,12700096,0.015954,148204307,25238735,0.170297,2428615327,2736659649,70.000000
6990975972341,6990997638727,6990991154899,6990997638727,15182558,838915.234760632,838917.834737746,838917.056675936,838917.834737746,1.821915304,1,0.701,0.701,795940200,12695746,0.015951,148201712,25239688,0.170306,2427552992,2732688418,37.000000
6990997638727,6991019305287,6991012825739,6991019305287,15187012,838917.834737746,838920.434736939,838919.657188612,838920.434736939,1.822450866,1,0.701,0.701,796012599,12705105,0.015961,148215443,25246077,0.170334,2427459184,2733490352,3.000000
6991019305287,6991040972102,6991034469126,6991040972102,15163839,838920.434736939,838923.034766493,838922.254405953,838923.034766493,1.819669014,1,0.7,0.7,795942340,12699498,0.015955,148179853,25239943,0.170333,2426899627,2729313692,10.000000
6991040972102,6991062638610,6991056128047,6991062638610,15155945,838923.034766493,838925.634758726,838924.853488342,838925.634758726,1.818721849,1,0.7,0.7,795843005,12703288,0.015962,148176749,25241448,0.170347,2426683259,2727896120,9.000000
6991062638610,6991084305116,6991077830697,6991084305116,15192087,838925.634758726,838928.234750479,838927.457817874,838928.234750479,1.823059148,1,0.701,0.701,796101087,12698620,0.015951,148201248,25242322,0.170325,2428613235,2734276777,100.000000
6991084305116,6991105971618,6991099508860,6991105971618,15203744,838928.234750479,838930.834741631,838930.059208833,838930.834741631,1.824458354,1,0.702,0.702,795946558,12698822,0.015954,148232067,25239341,0.170269,2428151114,2736507642,5.000000
6991105971618,6991127638342,6991121179744,6991127638342,15208126,838930.834741631,838933.434761464,838932.659726308,838933.434761464,1.824984677,1,0.702,0.702,796227866,12716059,0.015970,148214798,25244477,0.170324,2429113388,2737167837,100.000000
6991127638342,6991149304826,6991142801368,6991149304826,15163026,838933.434761464,838936.034749497,838935.254332077,838936.034749497,1.819570613,1,0.7,0.7,795931873,12714670,0.015975,148252128,25239595,0.170248,2427070726,2729168615,28.000000
6991149304826,6991170971539,6991164493366,6991170971539,15188540,838936.034749497,838938.634767169,838937.857383603,838938.634767169,1.822634106,1,0.701,0.701,795964603,12699758,0.015955,148199838,25240923,0.170317,2427602055,2733761184,29.000000
6991170971539,6991192637997,6991186154833,6991192637997,15183294,838938.634767169,838941.234752801,838940.456770553,838941.234752801,1.822003384,1,0.701,0.701,795926166,12696930,0.015952,148200060,25251138,0.170385,2427567811,2732628780,6.000000
6991192637997,6991214304483,6991207773218,6991214304483,15135221,838941.234752801,838943.834743593,838943.050988359,838943.834743593,1.816235558,1,0.699,0.699,795773160,12701192,0.015961,148187733,25239321,0.170320,2426023617,2724174625,5.000000
6991214304483,6991235971168,6991229495227,6991235971168,15190744,838943.834743593,838946.434755865,838945.657640621,838946.434755865,1.822897028,1,0.701,0.701,796065167,12701082,0.015955,148197149,25243919,0.170340,2428191681,2734043928,100.000000
6991235971168,6991257637608,6991251136857,6991257637608,15165689,838946.434755865,838949.034741497,838948.254648079,838949.034741497,1.819892214,1,0.7,0.7,795884662,12701706,0.015959,148189875,25240690,0.170327,2426944592,2729653460,24.000000
6991257637608,6991279304359,6991272821410,6991279304359,15183802,838949.034741497,838951.634763009,838950.856805720,838951.634763009,1.822064223,1,0.701,0.701,795895698,12688929,0.015943,148197146,25287013,0.170631,2427741503,2732909439,38.000000
6991279304359,6991300970820,6991294506838,6991300970820,15202479,838951.634763009,838954.234749240,838953.459068362,838954.234749240,1.824305353,1,0.702,0.702,795964615,12702975,0.015959,148210504,25270649,0.170505,2428003858,2736151069,7.000000
6991300970820,6991322637313,6991316146403,6991322637313,15175583,838954.234749240,838956.834739672,838956.055827539,838956.834739672,1.821078299,1,0.7,0.7,795903848,12697998,0.015954,148215600,25236578,0.170269,2427156026,2731432145,9.000000
6991322637313,6991344304017,6991337830745,6991344304017,15193432,838956.834739672,838959.434755783,838958.657960340,838959.434755783,1.823220668,1,0.701,0.701,796031360,12703343,0.015958,148196397,25241304,0.170323,2427532021,2734640162,23.000000
6991344304017,6991365970526,6991359502377,6991365970526,15198360,838959.434755783,838962.034747894,838961.258567453,838962.034747894,1.823811670,1,0.701,0.701,796036278,12683592,0.015933,148161333,25240877,0.170361,2427983006,2735525552,62.000000
6991365970526,6991387637232,6991381160922,6991387637232,15190396,838962.034747894,838964.634764125,838963.857603880,838964.634764125,1.822855986,1,0.701,0.701,796065005,12689683,0.015941,148205181,25236914,0.170284,2428399187,2734098862,100.000000
6991387637232,6991409303702,6991402817072,6991409303702,15179840,838964.634764125,838967.234751916,838966.456353266,838967.234751916,1.821589141,1,0.701,0.701,795922707,12684821,0.015937,148185198,25238082,0.170314,2427373457,2732077312,41.000000
6991409303702,6991430970205,6991424484499,6991430970205,15180797,838967.234751916,838969.834744626,838969.056455777,838969.834744626,1.821703861,1,0.701,0.701,795881608,12713399,0.015974,148216014,25239487,0.170289,2427178264,2732371554,39.000000
6991430970205,6991452636931,6991446153332,6991452636931,15183127,838969.834744626,838972.434762177,838971.656727488,838972.434762177,1.821982862,1,0.701,0.701,795978575,12707985,0.015965,148241837,25245184,0.170297,2427649971,2732786825,61.000000
6991452636931,6991474303442,6991467802372,6991474303442,15165441,838972.434762177,838975.034755727,838974.254623910,838975.034755727,1.819861733,1,0.7,0.7,795872574,12712907,0.015974,148182829,25254517,0.170428,2426946167,2729606525,2.000000
6991474303442,6991495969855,6991489481988,6991495969855,15178546,838975.034755727,838977.634735717,838976.856188507,838977.634735717,1.821432780,1,0.701,0.701,795954755,12705632,0.015963,148192982,25242976,0.170339,2427439636,2731957965,17.000000
6991495969855,6991517636683,6991511139949,6991517636683,15170094,838977.634735717,838980.234766588,838979.455155692,838980.234766588,1.820419975,1,0.7,0.7,795916822,12701057,0.015958,148202516,25234648,0.170271,2427044378,2730317533,29.000000
6991517636683,6991539303104,6991532836915,6991539303104,15200232,838980.234766588,838982.834749097,838982.058802898,838982.834749097,1.824036310,1,0.702,0.702,795972676,12686732,0.015939,148217303,25242515,0.170307,2428053998,2735723131,19.000000
6991539303104,6991560969673,6991554489933,6991560969673,15186829,838982.834749097,838985.434748527,838984.657176561,838985.434748527,1.822427464,1,0.701,0.701,795951819,12711313,0.015970,148198779,25247216,0.170360,2427551591,2733340133,10.000000
6991560969673,6991582636165,6991576172520,6991582636165,15202847,838985.434748527,838988.034738717,838987.259098399,838988.034738717,1.824349872,1,0.702,0.702,795996138,12691043,0.015944,148224808,25242309,0.170297,2428204672,2736332655,12.000000
6991582636165,6991604302945,6991597828506,6991604302945,15192341,838988.034738717,838990.634763107,838989.857828223,838990.634763107,1.823089506,1,0.701,0.701,795984185,12699576,0.015955,148186584,25238093,0.170313,2427663484,2734448929,17.000000
6991604302945,6991625969441,6991619481884,6991625969441,15178939,838990.634763107,838993.234755096,838992.456244366,838993.234755096,1.821481259,1,0.701,0.701,795975580,12703321,0.015959,148168297,25242643,0.170365,2427181384,2731919636,13.000000
6991625969441,6991647635968,6991641141360,6991647635968,15171919,838993.234755096,838995.834750205,838995.055393351,838995.834750205,1.820638255,1,0.7,0.7,795879228,12700963,0.015958,148198286,25240200,0.170314,2427113624,2730773107,30.000000
6991647635968,6991669302499,6991662810031,6991669302499,15174063,838995.834750205,838998.434744834,838997.655645501,838998.434744834,1.820895296,1,0.7,0.7,795937049,12702631,0.015959,148178305,25240426,0.170338,2427163259,2731042143,18.000000
6991669302499,6991690969270,6991684481043,6991690969270,15178544,838998.434744834,839001.034768263,839000.256177733,839001.034768263,1.821432899,1,0.701,0.701,795922007,12698662,0.015955,148174133,25241176,0.170348,2427261750,2731962933,27.000000
6991690969270,6991712635775,6991706149091,6991712635775,15179821,839001.034768263,839003.634760012,839002.856354883,839003.634760012,1.821586620,1,0.701,0.701,796017953,12703877,0.015959,148201562,25243115,0.170330,2427872784,2732195359,100.000000
6991712635775,6991734302317,6991727803810,6991734302317,15168035,839003.634760012,839006.234756561,839005.454932905,839006.234756561,1.820172893,1,0.7,0.7,795891461,12710360,0.015970,148199820,25241360,0.170320,2427054913,2729952398,26.000000
6991734302317,6991755968854,6991749500425,6991755968854,15198108,839006.234756561,839008.834752749,839008.058537989,839008.834752749,1.823781428,1,0.701,0.701,796096531,12693431,0.015945,148177274,25254508,0.170434,2428724844,2735481279,100.000000
6991755968854,6991777635349,6991771165819,6991777635349,15196965,839008.834752749,839011.434744018,839010.658396777,839011.434744018,1.823644028,1,0.701,0.701,795970687,12697916,0.015953,148200525,25237848,0.170295,2427747902,2735279707,7.000000
6991777635349,6991799301955,6991792822316,6991799301955,15186967,839011.434744018,839014.034747526,839013.257187560,839014.034747526,1.822443542,1,0.701,0.701,796083970,12691616,0.015943,148156974,25241437,0.170370,2428236171,2733472657,98.000000
6991799301955,6991820968579,6991814477869,6991820968579,15175914,839014.034747526,839016.634754754,839015.855865903,839016.634754754,1.821118377,1,0.7,0.7,795953718,12708613,0.015967,148179487,25240992,0.170341,2427346198,2731489127,26.000000
6991820968579,6991842630878,6991836117080,6991842630878,15148501,839016.634754754,839019.234241300,839018.452581757,839019.234241300,1.817827003,1,0.699,0.699,795831561,12701816,0.015960,148204557,25239854,0.170304,2426566898,2726405518,30.000000
6991842630878,6991864301623,6991857839259,6991864301623,15208381,839019.234241300,839021.834741610,839021.059254894,839021.834741610,1.825013594,1,0.702,0.702,796140221,12710781,0.015966,148231744,25232887,0.170226,2428954302,2737328835,100.000000
6991864301623,6991885968184,6991879487245,6991885968184,15185622,839021.834741610,839024.434740198,839023.657024712,839024.434740198,1.822283102,1,0.701,0.701,796030092,12700944,0.015955,148185769,25241367,0.170336,2428126522,2733240762,81.000000
