period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
3991697588010,3991719254482,3991709246562,3991719254482,11658552,479000.283393271,479002.883381329,479001.682426615,479002.883381329,1.399033344,1,0.538,0.538,620063904,8334158,0.013441,114912483,24946592,0.217092,1920564797,2098371350,90.000000
3991719254482,3991740920974,3991730878613,3991740920974,11624131,479002.883381329,479005.483373106,479004.278284254,479005.483373106,1.394902925,1,0.537,0.537,619826375,8343843,0.013462,114923258,24948148,0.217085,1919054424,2092198459,12.000000
3991740920974,3991762587673,3991752574112,3991762587673,11653138,479005.483373106,479008.083386844,479006.881755087,479008.083386844,1.398381981,1,0.538,0.538,620160228,8348604,0.013462,114925347,24949123,0.217090,1921096051,2097383296,100.000000
3991762587673,3991784254167,3991774218186,3991784254167,11630513,479008.083386844,479010.683378381,479009.479055853,479010.683378381,1.395669009,1,0.537,0.537,619873011,8350247,0.013471,114913756,24944654,0.217073,1919424883,2093323985,13.000000
3991784254167,3991805920889,3991795883811,3991805920889,11629644,479010.683378381,479013.283396198,479012.078942270,479013.283396198,1.395563889,1,0.537,0.537,619888087,8337833,0.013451,114921688,24946133,0.217071,1919399112,2093161562,3.000000
3991805920889,3991827587368,3991817568850,3991827587368,11647961,479013.283396198,479015.883384975,479014.681158136,479015.883384975,1.397761938,1,0.538,0.538,619922892,8342246,0.013457,114901929,24945466,0.217102,1919794401,2096459676,25.000000
3991827587368,3991849253866,3991839222027,3991849253866,11634659,479015.883384975,479018.483376871,479017.279551265,479018.483376871,1.396166290,1,0.537,0.537,619893712,8338322,0.013451,114925486,24942875,0.217035,1919387472,2094080771,7.000000
3991849253866,3991870920585,3991860888186,3991870920585,11634320,479018.483376871,479021.083394087,479019.879501401,479021.083394087,1.396124530,1,0.537,0.537,619849447,8352928,0.013476,114932667,24948125,0.217067,1919570406,2094003142,23.000000
3991870920585,3991892587084,3991882559947,3991892587084,11639362,479021.083394087,479023.683385023,479022.480123780,479023.683385023,1.396729693,1,0.537,0.537,619931756,8354157,0.013476,114928099,24948698,0.217081,1919838060,2094916068,70.000000
3991892587084,3991914253508,3991904227312,3991914253508,11640228,479023.683385023,479026.283366959,479025.080219237,479026.283366959,1.396834214,1,0.537,0.537,619944423,8341987,0.013456,114898304,24967392,0.217300,1919801678,2095074448,54.000000
3991914253508,3991935920310,3991925880388,3991935920310,11626880,479026.283366959,479028.883395335,479027.678600366,479028.883395335,1.395233407,1,0.537,0.537,619778210,8342785,0.013461,114895771,24950614,0.217159,1919444539,2092668504,4.000000
3991935920310,3991957586942,3991947562800,3991957586942,11642490,479028.883395335,479031.483403430,479030.280500869,479031.483403430,1.397105534,1,0.537,0.537,620044287,8338608,0.013448,114925150,24950750,0.217104,1920432103,2095500505,100.000000
3991957586942,3991979253552,3991969227421,3991979253552,11640479,479031.483403430,479034.083407925,479032.880266083,479034.083407925,1.396862653,1,0.537,0.537,619988950,8336171,0.013446,114908775,24959960,0.217215,1920131190,2094876363,85.000000
3991979253552,3992000919806,3991990874416,3992000919806,11620864,479034.083407925,479036.683368260,479035.477917848,479036.683368260,1.394509923,1,0.536,0.536,619779682,8335361,0.013449,114933608,24958543,0.217156,1919067236,2091564327,4.000000
3992000919806,3992022586580,3992012558855,3992022586580,11639049,479036.683368260,479039.283393155,479038.080061352,479039.283393155,1.396693092,1,0.537,0.537,619910041,8356634,0.013480,114879184,24940543,0.217102,1919773716,2094791464,65.000000
3992022586580,3992044253086,3992034194446,3992044253086,11607866,479039.283393155,479041.883384690,479040.676343911,479041.883384690,1.392950756,1,0.536,0.536,619725223,8348441,0.013471,114895239,24947841,0.217136,1918664917,2089251453,9.000000
3992044253086,3992065919592,3992055887636,3992065919592,11634550,479041.883384690,479044.483377305,479043.279538140,479044.483377305,1.396153450,1,0.537,0.537,619892732,8340658,0.013455,114908448,24945354,0.217089,1919796651,2094073296,49.000000
3992065919592,3992087586114,3992077546692,3992087586114,11627100,479044.483377305,479047.083371478,479045.878636150,479047.083371478,1.395258845,1,0.537,0.537,619831862,8325998,0.013433,114874938,24952240,0.217212,1919212105,2092704217,19.000000
3992087586114,3992109252873,3992099226374,3992109252873,11640260,479047.083371478,479049.683394092,479048.480209290,479049.683394092,1.396837812,1,0.537,0.537,619963873,8345934,0.013462,114897000,24950641,0.217157,1919871132,2095078324,56.000000
3992109252873,3992130919384,3992120906687,3992130919384,11653814,479049.683394092,479052.283386226,479051.081858271,479052.283386226,1.398464179,1,0.538,0.538,619980508,8341381,0.013454,114901189,24949275,0.217137,1920441480,2097520415,67.000000
3992130919384,3992152585854,3992142552104,3992152585854,11632720,479052.283386226,479054.883374639,479053.679320194,479054.883374639,1.395933968,1,0.537,0.537,619886293,8339635,0.013453,114898601,24949133,0.217140,1919526419,2093722987,31.000000
3992152585854,3992174252413,3992164231228,3992174252413,11645374,479054.883374639,479057.483373253,479056.280826134,479057.483373253,1.397451495,1,0.537,0.537,619965051,8332880,0.013441,114918752,24947180,0.217085,1919785453,2096022927,2.000000
3992174252413,3992195918935,3992185884973,3992195918935,11632560,479057.483373253,479060.083366946,479058.879286941,479060.083366946,1.395913688,1,0.537,0.537,619910747,8348828,0.013468,114901129,24963177,0.217258,1919201720,2093684552,10.000000
3992195918935,3992217585708,3992207522282,3992217585708,11603347,479060.083366946,479062.683390879,479061.475775778,479062.683390879,1.392408832,1,0.536,0.536,619677877,8334785,0.013450,114890524,24941941,0.217093,1918642987,2088444101,7.000000
3992217585708,3992239252173,3992229228219,3992239252173,11642511,479062.683390879,479065.283378451,479064.080498931,479065.283378451,1.397108052,1,0.537,0.537,620013790,8337187,0.013447,114916862,24946219,0.217081,1920590840,2095490659,100.000000
3992239252173,3992260918737,3992250902724,3992260918737,11650551,479065.283378451,479067.883377784,479066.681451428,479067.883377784,1.398072977,1,0.538,0.538,619850965,8332788,0.013443,114908866,24945980,0.217094,1920166060,2096926969,8.000000
3992260918737,3992282585274,3992272570978,3992282585274,11652241,479067.883377784,479070.483373876,479069.281653201,479070.483373876,1.398275417,1,0.538,0.538,620136908,8340390,0.013449,114890919,24936610,0.217046,1921052647,2097258184,100.000000
3992282585274,3992304251794,3992294214819,3992304251794,11629545,479070.483373876,479073.083367328,479071.878926121,479073.083367328,1.395552245,1,0.537,0.537,619876055,8343094,0.013459,114886484,24947055,0.217145,1919284318,2093144396,27.000000
3992304251794,3992325918583,3992315896918,3992325918583,11645124,479073.083367328,479075.683393661,479074.480788462,479075.683393661,1.397421134,1,0.537,0.537,619951281,8345107,0.013461,114860608,24938825,0.217123,1919739828,2095952943,39.000000
3992325918583,3992347585109,3992337558380,3992347585109,11639797,479075.683393661,479078.283387712,479077.080174952,479078.283387712,1.396781291,1,0.537,0.537,619874859,8343433,0.013460,114899742,24950266,0.217148,1919781034,2094864485,17.000000
3992347585109,3992369251640,3992359183939,3992369251640,11598830,479078.283387712,479080.883383083,479079.675254381,479080.883383083,1.391866669,1,0.535,0.535,619715390,8348109,0.013471,114908924,24946708,0.217100,1918338855,2087617056,8.000000
3992369251640,3992390918171,3992380893138,3992390918171,11641498,479080.883383083,479083.483378094,479082.280369215,479083.483378094,1.396986132,1,0.537,0.537,620039621,8348665,0.013465,114923744,24946888,0.217073,1920325589,2095316813,100.000000
3992390918171,3992412584709,3992402550995,3992412584709,11632824,479083.483378094,479086.083373946,479084.879324061,479086.083373946,1.395945967,1,0.537,0.537,619820214,8353459,0.013477,114909525,24954243,0.217164,1919151835,2093737699,13.000000
3992412584709,3992434251237,3992424231425,3992434251237,11646716,479086.083373946,479088.683368357,479087.480986719,479088.683368357,1.397612773,1,0.538,0.538,619875756,8352392,0.013474,114908272,24993576,0.217509,1919876857,2096239909,35.000000
3992434251237,3992455917793,3992445899227,3992455917793,11647990,479088.683368357,479091.283367208,479090.081134131,479091.283367208,1.397765774,1,0.538,0.538,619897113,8341726,0.013457,114933413,24944909,0.217038,1919973812,2096469329,7.000000
3992455917793,3992477584593,3992467554998,3992477584593,11637205,479091.283367208,479093.883395339,479092.679838537,479093.883395339,1.396471329,1,0.537,0.537,619913317,8340670,0.013455,114897366,24953050,0.217177,1919432798,2094528030,12.000000
3992477584593,3992499251112,3992489232567,3992499251112,11647974,479093.883395339,479096.483387709,479095.281157873,479096.483387709,1.397762534,1,0.538,0.538,620018803,8347183,0.013463,114898688,24975764,0.217372,1919817189,2096480855,37.000000
3992499251112,3992520917627,3992510898423,3992520917627,11647311,479096.483387709,479099.083381279,479097.881072003,479099.083381279,1.397684294,1,0.538,0.538,619964446,8339873,0.013452,114902783,25019199,0.217742,1920004214,2096352894,56.000000
3992520917627,3992542584235,3992532571152,3992542584235,11653525,479099.083381279,479101.683386369,479100.481810896,479101.683386369,1.398429617,1,0.538,0.538,620032998,8349786,0.013467,114926687,24954257,0.217132,1920449837,2097468436,100.000000
3992542584235,3992564250785,3992554214828,3992564250785,11630593,479101.683386369,479104.283382698,479103.079063653,479104.283382698,1.395677284,1,0.537,0.537,619893829,8343068,0.013459,114900400,24951843,0.217161,1919530278,2093335300,36.000000
3992564250785,3992585917481,3992575871404,3992585917481,11620619,479104.283382698,479106.883398828,479105.677864298,479106.883398828,1.394481600,1,0.536,0.536,619790485,8342063,0.013459,114910638,24944372,0.217076,1919199831,2091541147,28.000000
3992585917481,3992607583909,3992597567609,3992607583909,11650128,479106.883398828,479109.483380878,479108.281420083,479109.483380878,1.398021255,1,0.538,0.538,620027944,8343563,0.013457,114921821,24946946,0.217078,1920021497,2096847649,69.000000
3992607583909,3992629250474,3992619206246,3992629250474,11622337,479109.483380878,479112.083379728,479110.878068398,479112.083379728,1.394687520,1,0.536,0.536,619837972,8340356,0.013456,114905997,24945055,0.217091,1919143346,2091846778,4.000000
3992629250474,3992650917014,3992640898198,3992650917014,11647724,479112.083379728,479114.683376777,479113.481113101,479114.683376777,1.397733373,1,0.538,0.538,619953323,8342907,0.013457,114892134,24945892,0.217124,1919596928,2096423746,17.000000
3992650917014,3992672583595,3992662546277,3992672583595,11629263,479114.683376777,479117.283378025,479116.078894580,479117.283378025,1.395517803,1,0.537,0.537,619884813,8341939,0.013457,114912233,24941566,0.217049,1919185589,2093096803,24.000000
3992672583595,3992694250148,3992684238229,3992694250148,11654634,479117.283378025,479119.883375314,479118.681940602,479119.883375314,1.398562577,1,0.538,0.538,619949720,8349964,0.013469,114901270,24944326,0.217094,1920086656,2097576214,37.000000
3992694250148,3992715916666,3992705888390,3992715916666,11638242,479119.883375314,479122.483368642,479121.279971322,479122.483368642,1.396596008,1,0.537,0.537,619916163,8340410,0.013454,114893077,24946398,0.217127,1919550316,2094732859,8.000000
3992715916666,3992737583263,3992727564786,3992737583263,11648120,479122.483368642,479125.083371330,479123.881149655,479125.083371330,1.397781013,1,0.538,0.538,619857708,8335472,0.013447,114929231,24948863,0.217080,1920219783,2096490891,16.000000
3992737583263,3992759249784,3992749227273,3992759249784,11644010,479125.083371330,479127.683365739,479126.480659262,479127.683365739,1.397287932,1,0.537,0.537,619946549,8336465,0.013447,114862579,24953603,0.217247,1919773084,2095750696,21.000000
3992759249784,3992780916403,3992770883995,3992780916403,11634211,479127.683365739,479130.283371667,479129.079478145,479130.283371667,1.396112406,1,0.537,0.537,619916412,8335251,0.013446,114885970,24948067,0.217155,1919457126,2093988447,22.000000
3992780916403,3992802582972,3992792542350,3992802582972,11625947,479130.283371667,479132.883370515,479131.678491909,479132.883370515,1.395120242,1,0.537,0.537,619877581,8333065,0.013443,114902778,24947205,0.217116,1919301145,2092504071,27.000000
3992802582972,3992824249540,3992814209714,3992824249540,11626742,479132.883370515,479135.483371043,479134.278587117,479135.483371043,1.395216602,1,0.537,0.537,619841472,8346313,0.013465,114914682,24945019,0.217074,1919314492,2092657596,18.000000
3992824249540,3992845916104,3992835881398,3992845916104,11631858,479135.483371043,479138.083370370,479136.879200727,479138.083370370,1.395829684,1,0.537,0.537,619877237,8341431,0.013457,114892772,24959206,0.217239,1919600015,2093562129,43.000000
3992845916104,3992867582671,3992857550673,3992867582671,11634569,479138.083370370,479140.683369217,479139.479525135,479140.683369217,1.396154765,1,0.537,0.537,619990136,8342877,0.013456,114909301,24949284,0.217122,1920050238,2094050933,100.000000
3992867582671,3992889249264,3992879209735,3992889249264,11627064,479140.683369217,479143.283371904,479142.078623619,479143.283371904,1.395254402,1,0.537,0.537,619870545,8328975,0.013437,114898011,24947881,0.217131,1919197107,2092700860,22.000000
3992889249264,3992910915818,3992900893403,3992910915818,11644139,479143.283371904,479145.883369431,479144.680674955,479145.883369431,1.397303051,1,0.537,0.537,619950201,8340629,0.013454,114910060,24950369,0.217130,1920213235,2095770875,65.000000
3992910915818,3992932582400,3992922568591,3992932582400,11652773,479145.883369431,479148.483370559,479147.281709286,479148.483370559,1.398339855,1,0.538,0.538,619941628,8333881,0.013443,114890399,24948523,0.217151,1919895742,2097348397,16.000000
3992932582400,3992954248978,3992944225097,3992954248978,11642697,479148.483370559,479151.083371566,479149.880500928,479151.083371566,1.397130369,1,0.537,0.537,620033101,8346844,0.013462,114920817,24950689,0.217112,1920439817,2095511835,100.000000
3992954248978,3992975915570,3992965885697,3992975915570,11636719,479151.083371566,479153.683374372,479152.479784932,479153.683374372,1.396413366,1,0.537,0.537,619927994,8339214,0.013452,114889080,24950774,0.217173,1919591712,2094440296,26.000000
3992975915570,3992997582084,3992987530314,3992997582084,11614744,479153.683374372,479156.283366618,479155.077149766,479156.283366618,1.393775394,1,0.536,0.536,619817641,8340143,0.013456,114894191,24951864,0.217173,1918788967,2090482917,19.000000
3992997582084,3993019248745,3993009236911,3993019248745,11654827,479156.283366618,479158.883378784,479157.681952953,479158.883378784,1.398586335,1,0.538,0.538,620048607,8336163,0.013444,114905110,24945603,0.217097,1921013482,2097698343,100.000000
3993019248745,3993040915259,3993030901851,3993040915259,11653106,479158.883378784,479161.483371389,479160.281757278,479161.483371389,1.398378494,1,0.538,0.538,620064049,8350391,0.013467,114921396,24967421,0.217257,1920530860,2097401305,100.000000
