period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4098799145527,4098820812043,4098812013508,4098820812043,12867981,491852.524803825,491855.124797064,491854.068969205,491855.124797064,1.544165380,1,0.594,0.594,686815862,9212683,0.013414,128954186,28516371,0.221136,2134290029,2316065903,77.000000
4098820812043,4098842480820,4098833633424,4098842480820,12821381,491855.124797064,491857.725061984,491856.663370180,491857.725061984,1.538573116,1,0.592,0.592,686555646,9218188,0.013427,128993722,28515924,0.221064,2132628911,2307679138,5.000000
4098842480820,4098864145385,4098855343685,4098864145385,12862865,491857.725061984,491860.324819662,491859.268612361,491860.324819662,1.543550377,1,0.594,0.594,686905489,9213612,0.013413,128978111,28519960,0.221122,2134910330,2315139242,100.000000
4098864145385,4098885811950,4098876982913,4098885811950,12837528,491860.324819662,491862.924818781,491861.865331147,491862.924818781,1.540511485,1,0.593,0.593,686643024,9207436,0.013409,128988425,28527573,0.221164,2133158189,2310586370,21.000000
4098885811950,4098907478499,4098898659986,4098907478499,12848036,491862.924818781,491865.524816701,491864.466590751,491865.524816701,1.541771970,1,0.593,0.593,686719882,9221044,0.013428,128957929,28519745,0.221155,2133094830,2312478656,4.000000
4098907478499,4098929145042,4098920332500,4098929145042,12854001,491865.524816701,491868.124812340,491867.067303273,491868.124812340,1.542486572,1,0.593,0.593,686664976,9223547,0.013432,129003035,28517496,0.221061,2133556511,2313541324,18.000000
4098929145042,4098950811600,4098941988067,4098950811600,12843025,491868.124812340,491870.724810859,491869.665982507,491870.724810859,1.541170167,1,0.593,0.593,686592685,9231092,0.013445,128984053,28517779,0.221095,2133035941,2311573138,4.000000
4098950811600,4098972478096,4098963664967,4098972478096,12853367,491870.724810859,491873.324801060,491872.267221824,491873.324801060,1.542410965,1,0.593,0.593,686614881,9228557,0.013441,128977358,28564721,0.221471,2133360322,2313431003,20.000000
4098972478096,4098994144709,4098985324295,4098994144709,12846199,491873.324801060,491875.924806226,491874.866351825,491875.924806226,1.541550765,1,0.593,0.593,686725377,9210938,0.013413,128987891,28521038,0.221114,2133767408,2312149501,85.000000
4098994144709,4099015811263,4099006989680,4099015811263,12844971,491875.924806226,491878.524803711,491877.466209150,491878.524803711,1.541402924,1,0.593,0.593,686675180,9214127,0.013418,128964847,28517547,0.221127,2133399890,2311919316,38.000000
4099015811263,4099037477828,4099028649193,4099037477828,12837930,491878.524803711,491881.124803117,491880.065362312,491881.124803117,1.540558601,1,0.593,0.593,686605539,9221558,0.013431,128949593,28516577,0.221145,2133172445,2310657352,5.000000
4099037477828,4099059144508,4099050322171,4099059144508,12844343,491881.124803117,491883.724815602,491882.666130321,491883.724815602,1.541327204,1,0.593,0.593,686751059,9227291,0.013436,128959762,28514141,0.221109,2134147700,2311809296,100.000000
4099059144508,4099080811116,4099071991474,4099080811116,12846966,491883.724815602,491886.324819809,491885.266457928,491886.324819809,1.541642326,1,0.593,0.593,686715148,9215429,0.013420,128972261,28535080,0.221250,2133624365,2312046611,69.000000
4099080811116,4099102477543,4099093644046,4099102477543,12832930,491886.324819809,491888.924800375,491887.864777088,491888.924800375,1.539957279,1,0.592,0.592,686587198,9221363,0.013431,128976468,28529472,0.221199,2132830643,2309726647,7.000000
4099102477543,4099124144109,4099115319507,4099124144109,12841964,491888.924800375,491891.524800022,491890.465843659,491891.524800022,1.541043284,1,0.593,0.593,686652344,9213946,0.013419,128963782,28517686,0.221129,2133549839,2311376775,60.000000
4099124144109,4099145810678,4099136957761,4099145810678,12813652,491891.524800022,491894.124799789,491893.062445132,491894.124799789,1.537645110,1,0.591,0.591,686512566,9215243,0.013423,128964351,28526174,0.221194,2132295987,2306284215,7.000000
4099145810678,4099167477251,4099158657682,4099167477251,12847004,491894.124799789,491896.724797997,491895.666446316,491896.724797997,1.541646527,1,0.593,0.593,686704403,9219758,0.013426,128945990,28522128,0.221194,2133741138,2312286763,75.000000
4099167477251,4099189143829,4099180311845,4099189143829,12834594,491896.724797997,491899.324799205,491898.264956878,491899.324799205,1.540158881,1,0.592,0.592,686550864,9214373,0.013421,128987949,28521766,0.221120,2132934818,2310053695,21.000000
4099189143829,4099210810406,4099201989605,4099210810406,12845776,491899.324799205,491901.924799813,491900.866299331,491901.924799813,1.541500126,1,0.593,0.593,686659305,9236917,0.013452,128983682,28526050,0.221160,2133445084,2312071537,48.000000
4099210810406,4099232476984,4099223678561,4099232476984,12868155,491901.924799813,491904.524799341,491903.468984951,491904.524799341,1.544185138,1,0.594,0.594,686760117,9211729,0.013413,128970746,28524600,0.221171,2134445434,2316098891,69.000000
4099232476984,4099254143507,4099245313536,4099254143507,12836552,491904.524799341,491907.124793710,491906.065193183,491907.124793710,1.540393842,1,0.592,0.592,686600282,9213888,0.013420,128955996,28519185,0.221154,2133225365,2310407964,23.000000
4099254143507,4099275810149,4099267011382,4099275810149,12867875,491907.124793710,491909.724801759,491908.668945248,491909.724801759,1.544151538,1,0.594,0.594,686770565,9228684,0.013438,128954509,28516350,0.221135,2133489389,2316043734,2.000000
4099275810149,4099297478959,4099288639628,4099297478959,12829479,491909.724801759,491912.325069730,491911.264345998,491912.325069730,1.539544239,1,0.592,0.592,686613229,9218560,0.013426,128993355,28524863,0.221134,2132802776,2309135348,4.000000
4099297478959,4099319143307,4099310298971,4099319143307,12820012,491912.325069730,491914.924803098,491913.863478164,491914.924803098,1.538408434,1,0.592,0.592,686480744,9218997,0.013429,128984045,28522360,0.221131,2132451147,2307428819,8.000000
4099319143307,4099340809812,4099331993520,4099340809812,12850213,491914.924803098,491917.524793988,491916.466834948,491917.524793988,1.542031850,1,0.593,0.593,686761903,9222435,0.013429,128987430,28519446,0.221103,2134319545,2312867253,100.000000
4099340809812,4099362476515,4099353672735,4099362476515,12862923,491917.524793988,491920.124810559,491919.068352125,491920.124810559,1.543558137,1,0.594,0.594,686593027,9219659,0.013428,128966620,28529757,0.221218,2134071272,2315152221,12.000000
4099362476515,4099384143214,4099375344101,4099384143214,12867586,491920.124810559,491922.724823889,491921.668926818,491922.724823889,1.544116259,1,0.594,0.594,686904392,9222984,0.013427,128964120,28523971,0.221178,2135026047,2315978817,100.000000
4099384143214,4099405809726,4099396977420,4099405809726,12834206,491922.724823889,491925.324817300,491924.264935972,491925.324817300,1.540112083,1,0.592,0.592,686642847,9216481,0.013423,128981900,28518906,0.221108,2133068817,2309984550,29.000000
4099405809726,4099427476222,4099418656417,4099427476222,12846691,491925.324817300,491927.924807831,491926.866426989,491927.924807831,1.541609689,1,0.593,0.593,686676248,9211633,0.013415,128955158,28527215,0.221218,2133508247,2312236459,41.000000
4099427476222,4099449142941,4099440322188,4099449142941,12845966,491927.924807831,491930.524825002,491929.466330279,491930.524825002,1.541522448,1,0.593,0.593,686636263,9222153,0.013431,128943450,28510432,0.221108,2133451199,2312019684,10.000000
4099449142941,4099470809384,4099461944711,4099470809384,12801770,491930.524825002,491933.124808454,491932.061044149,491933.124808454,1.536219147,1,0.591,0.591,686396923,9215496,0.013426,128988849,28514439,0.221061,2131917774,2304178695,9.000000
4099470809384,4099492476051,4099483653728,4099492476051,12844344,491933.124808454,491935.724820946,491934.666136982,491935.724820946,1.541328528,1,0.593,0.593,686751783,9211934,0.013414,128959302,28500065,0.221000,2133982899,2311809465,100.000000
4099492476051,4099514142702,4099505301385,4099514142702,12825334,491935.724820946,491938.324829598,491937.263867065,491938.324829598,1.539046119,1,0.592,0.592,686609833,9211078,0.013415,128971403,28514703,0.221093,2132792944,2308384573,18.000000
4099514142702,4099535808984,4099526992000,4099535808984,12849298,491938.324829598,491940.924793611,491939.866751649,491940.924793611,1.541922051,1,0.593,0.593,686630912,9215651,0.013422,128977776,28534967,0.221239,2133795322,2312699903,58.000000
4099535808984,4099557475651,4099548672278,4099557475651,12863294,491940.924793611,491943.524805984,491942.468395789,491943.524805984,1.543602178,1,0.594,0.594,686659080,9214203,0.013419,128978111,28517447,0.221103,2133842037,2315223697,4.000000
4099557475651,4099579142345,4099570312032,4099579142345,12836381,491943.524805984,491946.124819797,491945.065177389,491946.124819797,1.540371405,1,0.592,0.592,686639156,9208937,0.013412,128984777,28523145,0.221136,2133104460,2310369939,11.000000
4099579142345,4099600808808,4099591992274,4099600808808,12849929,491946.124819797,491948.724805891,491947.666818289,491948.724805891,1.541998492,1,0.593,0.593,686753203,9218187,0.013423,128986315,28523967,0.221139,2133481981,2312796332,27.000000
4099600808808,4099622475550,4099613661342,4099622475550,12852534,491948.724805891,491951.324826184,491950.267116864,491951.324826184,1.542310973,1,0.593,0.593,686690806,9219555,0.013426,128974847,28522762,0.221150,2133625290,2313275147,37.000000
4099622475550,4099644142026,4099635324686,4099644142026,12849136,491951.324826184,491953.924814198,491952.866729036,491953.924814198,1.541902852,1,0.593,0.593,686747984,9213990,0.013417,128961759,28530033,0.221229,2134243329,2312671603,100.000000
4099644142026,4099665808565,4099656978518,4099665808565,12836492,491953.924814198,491956.524809413,491955.465200004,491956.524809413,1.540385806,1,0.592,0.592,686626540,9210863,0.013415,128995856,28519939,0.221092,2133293621,2310400622,46.000000
4099665808565,4099687477257,4099678631713,4099687477257,12823148,491956.524809413,491959.125064308,491958.063594412,491959.125064308,1.538784999,1,0.592,0.592,686545120,9209564,0.013414,128979677,28520682,0.221125,2132873610,2307993015,31.000000
4099687477257,4099709141757,4099700323983,4099709141757,12846726,491959.125064308,491961.724815202,491960.666677839,491961.724815202,1.541613531,1,0.593,0.593,686688887,9210656,0.013413,128948394,28512232,0.221114,2133481792,2312234875,35.000000
4099709141757,4099730808210,4099721977529,4099730808210,12835772,491961.724815202,491964.324800097,491963.265114367,491964.324800097,1.540299165,1,0.592,0.592,686595882,9216217,0.013423,128966684,28519257,0.221137,2132782090,2310265086,2.000000
4099730808210,4099752477127,4099743655705,4099752477127,12847495,491964.324800097,491966.925080914,491965.866506629,491966.925080914,1.541706532,1,0.593,0.593,686696283,9219722,0.013426,128980373,28523280,0.221144,2133353421,2312385154,11.000000
4099752477127,4099774141361,4099765302874,4099774141361,12825747,491966.925080914,491969.524801328,491968.464177195,491969.524801328,1.539096281,1,0.592,0.592,686607234,9205629,0.013407,128980742,28522312,0.221136,2132849442,2308462512,29.000000
4099774141361,4099795808058,4099787006136,4099795808058,12864775,491969.524801328,491972.124814424,491971.068580029,491972.124814424,1.543778701,1,0.594,0.594,686691381,9217775,0.013423,128983647,28520283,0.221115,2133877529,2315352168,27.000000
4099795808058,4099817474454,4099808654407,4099817474454,12846349,491972.124814424,491974.724794160,491973.666384156,491974.724794160,1.541569732,1,0.593,0.593,686649308,9230120,0.013442,128985126,28541631,0.221278,2133338474,2312174818,9.000000
4099817474454,4099839141205,4099830338428,4099839141205,12863974,491974.724794160,491977.324814696,491976.268477341,491977.324814696,1.543683181,1,0.594,0.594,686630066,9213354,0.013418,128981284,28520048,0.221118,2134109805,2315341138,14.000000
4099839141205,4099860807843,4099851993367,4099860807843,12852162,491977.324814696,491979.924822633,491978.867081031,491979.924822633,1.542266335,1,0.593,0.593,686699905,9204003,0.013403,128994248,28522737,0.221116,2133554096,2313212385,19.000000
4099860807843,4099882476554,4099873652310,4099882476554,12844467,491979.924822633,491982.525078012,491981.466165445,491982.525078012,1.541342812,1,0.593,0.593,686677932,9213188,0.013417,128978445,28509531,0.221041,2133164819,2311829299,25.000000
4099882476554,4099904141025,4099895308504,4099904141025,12831950,491982.525078012,491985.124826268,491984.064919617,491985.124826268,1.539841605,1,0.592,0.592,686604862,9220724,0.013429,128960504,28512897,0.221098,2132952107,2309583516,28.000000
4099904141025,4099925807482,4099916981863,4099925807482,12840838,491985.124826268,491987.724811885,491986.665733837,491987.724811885,1.540907569,1,0.593,0.593,686623644,9213484,0.013419,128962281,28524255,0.221183,2132960675,2311174763,13.000000
4099925807482,4099947474171,4099938648162,4099947474171,12840680,491987.724811885,491990.324826182,491989.265700374,491990.324826182,1.540888489,1,0.593,0.593,686589806,9218048,0.013426,128973284,28514058,0.221085,2133235118,2311150354,24.000000
4099947474171,4099969140619,4099960321469,4099969140619,12847298,491990.324826182,491992.924810121,491991.866508356,491992.924810121,1.541682174,1,0.593,0.593,686732562,9211800,0.013414,128971697,28522293,0.221152,2133850973,2312343149,100.000000
4099969140619,4099990807316,4099981969346,4099990807316,12828727,491992.924810121,491995.524825139,491994.464264485,491995.524825139,1.539454364,1,0.592,0.592,686611216,9220323,0.013429,128992940,28520208,0.221099,2132898059,2309001155,29.000000
4099990807316,4100012473771,4100003670707,4100012473771,12863391,491995.524825139,491998.124811118,491997.068438721,491998.124811118,1.543613582,1,0.594,0.594,686779330,9226837,0.013435,128975739,28526964,0.221181,2134515139,2315240247,100.000000
4100012473771,4100034140463,4100025338165,4100034140463,12864394,491998.124811118,492000.724824456,491999.668545300,492000.724824456,1.543734182,1,0.594,0.594,686694781,9224063,0.013433,128984996,28515952,0.221080,2133742384,2315421905,26.000000
4100034140463,4100055806934,4100046981277,4100055806934,12840814,492000.724824456,492003.324811995,492002.265729386,492003.324811995,1.540904930,1,0.593,0.593,686746109,9227382,0.013436,128991477,28520514,0.221104,2133910952,2311174499,100.000000
4100055806934,4100077473649,4100068653860,4100077473649,12846926,492003.324811995,492005.924829535,492004.866450729,492005.924829535,1.541638734,1,0.593,0.593,686685693,9211303,0.013414,128981042,28526982,0.221172,2133336945,2312281746,28.000000
4100077473649,4100099140057,4100090289506,4100099140057,12815857,492005.924829535,492008.524808674,492007.462738893,492008.524808674,1.537909358,1,0.592,0.592,686480370,9206345,0.013411,128975134,28538103,0.221268,2132398532,2306685388,22.000000
4100099140057,4100120806552,4100112010101,4100120806552,12870044,492008.524808674,492011.124798974,492010.069221220,492011.124798974,1.544412546,1,0.594,0.594,686807193,9224138,0.013430,128950763,28604509,0.221825,2134854941,2316434401,100.000000
4100120806552,4100142473286,4100133658430,4100142473286,12851878,492011.124798974,492013.724819274,492012.667032311,492013.724819274,1.542233337,1,0.593,0.593,686707620,9224193,0.013432,128962109,28548541,0.221372,2133784485,2313162927,74.000000
