period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8275761867941,8275783534572,8275776422663,8275783534572,14554722,993090.206027233,993092.806032561,993091.952601131,993092.806032561,1.746573898,1,0.672,0.672,752481809,11956046,0.015889,135270052,26151381,0.193327,2264308919,2619707987,90.000000
8275783534572,8275805201055,8275798043729,8275805201055,14509157,993092.806032561,993095.406021692,993094.547140079,993095.406021692,1.741107518,1,0.67,0.67,752111707,11951535,0.015891,135274173,26157166,0.193364,2262188178,2611346045,9.000000
8275805201055,8275826867728,8275819762359,8275826867728,14561304,993095.406021692,993098.006032306,993097.153385438,993098.006032306,1.747363746,1,0.672,0.672,752624597,11944540,0.015871,135264827,26154120,0.193355,2264640582,2620855269,100.000000
8275826867728,8275848534411,8275841391127,8275848534411,14523399,993098.006032306,993100.606044364,993099.748847796,993100.606044364,1.742815490,1,0.67,0.67,752330105,11929758,0.015857,135266135,26158064,0.193382,2263021470,2614038116,23.000000
8275848534411,8275870200847,8275863056689,8275870200847,14522278,993100.606044364,993103.206027985,993102.348725455,993103.206027985,1.742681091,1,0.67,0.67,752356444,11936037,0.015865,135229609,26156510,0.193423,2262756100,2613837132,6.000000
8275870200847,8275891867545,8275884743885,8275891867545,14543038,993103.206027985,993105.806042689,993104.951200168,993105.806042689,1.745172183,1,0.671,0.671,752370907,11942458,0.015873,135262789,26156251,0.193374,2263442666,2617571096,18.000000
8275891867545,8275913533971,8275906394102,8275913533971,14526557,993105.806042689,993108.406023196,993107.549236426,993108.406023196,1.743193737,1,0.67,0.67,752291906,11938071,0.015869,135237224,26159888,0.193437,2262880957,2614494185,13.000000
8275913533971,8275935200654,8275928050246,8275935200654,14516275,993108.406023196,993111.006035746,993110.147984650,993111.006035746,1.741961454,1,0.67,0.67,752221264,11932107,0.015862,135258142,26155029,0.193371,2263052506,2612755639,16.000000
8275935200654,8275956867117,8275949723216,8275956867117,14522562,993111.006035746,993113.606022980,993112.748751166,993113.606022980,1.742715420,1,0.67,0.67,752279514,11937906,0.015869,135262589,26169433,0.193471,2263266578,2613870476,61.000000
8275956867117,8275978533813,8275971391552,8275978533813,14524435,993113.606022980,993116.206036017,993115.348961723,993116.206036017,1.742938743,1,0.67,0.67,752290265,11947492,0.015881,135272278,26158454,0.193376,2263163809,2614218333,30.000000
8275978533813,8276000196108,8275993049531,8276000196108,14515718,993116.206036017,993118.805521415,993117.947930277,993118.805521415,1.741894260,1,0.67,0.67,752255857,11938136,0.015870,135268005,26151401,0.193330,2262728516,2612652744,6.000000
8276000196108,8276021866934,8276014732326,8276021866934,14536218,993118.805521415,993121.406031380,993120.549875927,993121.406031380,1.744354512,1,0.671,0.671,752491294,11932882,0.015858,135253820,26153640,0.193367,2264029184,2616217395,100.000000
8276021866934,8276043533423,8276036387514,8276043533423,14520580,993121.406031380,993124.006020306,993123.148508847,993124.006020306,1.742477467,1,0.67,0.67,752267933,11929297,0.015858,135294199,26166654,0.193406,2263240524,2613392657,64.000000
8276043533423,8276065200169,8276058032057,8276065200169,14498634,993124.006020306,993126.606040915,993125.745864365,993126.606040915,1.739844059,1,0.669,0.669,752164906,11935384,0.015868,135246122,26155807,0.193394,2262398886,2609581168,8.000000
8276065200169,8276086866610,8276079726019,8276086866610,14525850,993126.606040915,993129.206023608,993128.349149950,993129.206023608,1.743109035,1,0.67,0.67,752278948,11949166,0.015884,135283651,26160743,0.193377,2263255362,2614479468,70.000000
8276086866610,8276108533332,8276101350656,8276108533332,14484046,993129.206023608,993131.806041224,993130.944117584,993131.806041224,1.738093976,1,0.668,0.668,752075883,11950566,0.015890,135286513,26157906,0.193352,2261901308,2606957933,3.000000
8276108533332,8276130199723,8276123064173,8276130199723,14530841,993131.806041224,993134.406018402,993133.549750384,993134.406018402,1.743709160,1,0.671,0.671,752274792,11939695,0.015871,135240852,26157879,0.193417,2263141363,2615247866,27.000000
8276130199723,8276151866516,8276144718282,8276151866516,14518559,993134.406018402,993137.006044184,993136.148253479,993137.006044184,1.742235077,1,0.67,0.67,752287601,11940455,0.015872,135251266,26155604,0.193385,2262767990,2613165070,11.000000
8276151866516,8276173532981,8276166401328,8276173532981,14534812,993137.006044184,993139.606031089,993138.750230111,993139.606031089,1.744185927,1,0.671,0.671,752346663,11935847,0.015865,135262959,26157717,0.193384,2263222666,2616088305,32.000000
8276173532981,8276195199695,8276188089724,8276195199695,14556743,993139.606031089,993142.206046797,993141.352847308,993142.206046797,1.746816219,1,0.672,0.672,752420679,11943373,0.015873,135281171,26153799,0.193329,2264386491,2620038381,70.000000
8276195199695,8276216866168,8276209730241,8276216866168,14530546,993142.206046797,993144.806033587,993143.949719965,993144.806033587,1.743673168,1,0.671,0.671,752347751,11938700,0.015869,135268775,26152449,0.193337,2263143818,2615325385,30.000000
8276216866168,8276238532666,8276231409195,8276238532666,14543027,993144.806033587,993147.406025421,993146.551205804,993147.406025421,1.745172217,1,0.671,0.671,752338014,11948300,0.015882,135262206,26155332,0.193368,2263258675,2617437935,0.000000
8276238532666,8276260195047,8276253063290,8276260195047,14530624,993147.406025421,993150.005520696,993149.149707234,993150.005520696,1.743681813,1,0.671,0.671,752408755,11941617,0.015871,135264353,26153062,0.193348,2262888451,2615373139,13.000000
8276260195047,8276281865838,8276274704655,8276281865838,14509608,993150.005520696,993152.606026498,993151.746681421,993152.606026498,1.741160725,1,0.67,0.67,752285977,11939375,0.015871,135268552,26155120,0.193357,2262387739,2611553448,8.000000
8276281865838,8276303532500,8276296407786,8276303532500,14541948,993152.606026498,993155.206035621,993154.351068520,993155.206035621,1.745042022,1,0.671,0.671,752513428,11944513,0.015873,135276238,26157971,0.193367,2264287890,2617370945,100.000000
8276303532500,8276325194829,8276318093735,8276325194829,14561235,993155.206035621,993157.805526944,993156.953392454,993157.805526944,1.747356833,1,0.672,0.672,752389900,11932838,0.015860,135276632,26167568,0.193437,2264125412,2620851424,0.000000
8276325194829,8276346865506,8276339739438,8276346865506,14544609,993157.805526944,993160.406017515,993159.550886972,993160.406017515,1.745360028,1,0.671,0.671,752594456,11924933,0.015845,135233812,26149740,0.193367,2264701255,2617885948,100.000000
8276346865506,8276368532269,8276361393474,8276368532269,14527968,993160.406017515,993163.006040087,993162.149382296,993163.006040087,1.743364781,1,0.671,0.671,752459405,11944090,0.015873,135232423,26159364,0.193440,2263029612,2614861444,38.000000
8276368532269,8276390198753,8276383065745,8276390198753,14533476,993163.006040087,993165.606028341,993164.750064993,993165.606028341,1.744024906,1,0.671,0.671,752321356,11933814,0.015863,135245627,26164750,0.193461,2263305464,2615771806,26.000000
8276390198753,8276411861103,8276404729836,8276411861103,14531083,993165.606028341,993168.205520996,993167.349766088,993168.205520996,1.743737747,1,0.671,0.671,752254939,11922731,0.015849,135249082,26158885,0.193413,2263191081,2615450030,6.000000
8276411861103,8276433531976,8276426353447,8276433531976,14492344,993168.205520996,993170.806036419,993169.944609926,993170.806036419,1.739088930,1,0.669,0.669,752285026,11933256,0.015863,135253007,26159325,0.193410,2261972077,2608444016,7.000000
8276433531976,8276455198466,8276448061291,8276455198466,14529315,993170.806036419,993173.406026242,993172.549561288,993173.406026242,1.743524869,1,0.671,0.671,752390728,11947524,0.015879,135270498,26159668,0.193388,2263746087,2614972548,100.000000
8276455198466,8276476865204,8276469699792,8276476865204,14501326,993173.406026242,993176.006044627,993175.146193019,993176.006044627,1.740166777,1,0.669,0.669,752127689,11940482,0.015876,135282727,26176880,0.193498,2262307389,2610064219,10.000000
8276476865204,8276498531706,8276491413310,8276498531706,14548106,993176.006044627,993178.606035536,993177.751825390,993178.606035536,1.745780763,1,0.671,0.671,752336322,11926525,0.015853,135257354,26264271,0.194180,2263749261,2618478347,55.000000
8276498531706,8276520198242,8276513080656,8276520198242,14548950,993178.606035536,993181.206030528,993180.351917701,993181.206030528,1.745882165,1,0.671,0.671,752359513,11930075,0.015857,135242836,26155461,0.193396,2263752476,2618642437,3.000000
8276520198242,8276541864713,8276534715753,8276541864713,14517511,993181.206030528,993183.806016882,993182.948139399,993183.806016882,1.742108871,1,0.67,0.67,752193874,11932027,0.015863,135244199,26155989,0.193398,2262772038,2612975054,12.000000
8276541864713,8276563531498,8276556411351,8276563531498,14546638,993183.806016882,993186.406042599,993185.551622209,993186.406042599,1.745605327,1,0.671,0.671,752363176,11950473,0.015884,135276122,26159693,0.193380,2263312611,2618101795,30.000000
8276563531498,8276585197956,8276578076057,8276585197956,14544559,993186.406042599,993189.006027279,993188.151397607,993189.006027279,1.745355008,1,0.671,0.671,752397714,11941262,0.015871,135290272,26157343,0.193342,2263626540,2617845496,51.000000
8276585197956,8276606864510,8276599735226,8276606864510,14537270,993189.006027279,993191.606025521,993190.750508206,993191.606025521,1.744480927,1,0.671,0.671,752388516,11947457,0.015879,135282559,26169678,0.193445,2263912730,2616536187,100.000000
8276606864510,8276628531273,8276621389213,8276628531273,14524703,993191.606025521,993194.206046807,993193.348996724,993194.206046807,1.742971203,1,0.67,0.67,752312280,11937310,0.015867,135268417,26168657,0.193457,2263092420,2614268844,42.000000
8276628531273,8276650197782,8276643039638,8276650197782,14508365,993194.206046807,993196.806038815,993195.947058523,993196.806038815,1.741011716,1,0.67,0.67,752238700,11941219,0.015874,135269775,26157800,0.193375,2262734900,2611330513,37.000000
8276650197782,8276671864296,8276664725795,8276671864296,14528013,993196.806038815,993199.406030586,993198.549408183,993199.406030586,1.743369368,1,0.671,0.671,752309131,11936291,0.015866,135298386,26163318,0.193375,2263320732,2614744885,42.000000
8276671864296,8276693530815,8276686388119,8276693530815,14523823,993199.406030586,993202.006023679,993201.148897273,993202.006023679,1.742866687,1,0.67,0.67,752240638,11949906,0.015886,135257626,26152288,0.193352,2262727241,2614114702,2.000000
8276693530815,8276715197570,8276708055327,8276715197570,14524512,993202.006023679,993204.606044495,993203.748973169,993204.606044495,1.742949490,1,0.67,0.67,752306211,11926996,0.015854,135226044,26158541,0.193443,2263104711,2614238030,19.000000
8276715197570,8276736864097,8276729723822,8276736864097,14526252,993204.606044495,993207.206038794,993206.349202788,993207.206038794,1.743158293,1,0.67,0.67,752302756,11946152,0.015879,135281294,26165960,0.193419,2262760751,2614544987,38.000000
8276736864097,8276758530616,8276751416818,8276758530616,14552721,993207.206038794,993209.806031656,993208.952373021,993209.806031656,1.746334227,1,0.672,0.672,752386376,11935386,0.015863,135242901,26157099,0.193408,2263797755,2619167115,10.000000
8276758530616,8276780197132,8276773067096,8276780197132,14536480,993209.806031656,993212.406024040,993211.550417556,993212.406024040,1.744385900,1,0.671,0.671,752347927,11935662,0.015865,135275934,26158504,0.193371,2263204545,2616272919,12.000000
8276780197132,8276801863643,8276794754483,8276801863643,14557351,993212.406024040,993215.006015586,993214.152913872,993215.006015586,1.746889832,1,0.672,0.672,752390561,11934982,0.015863,135260054,26154850,0.193367,2264134674,2620140241,14.000000
8276801863643,8276823530440,8276816409804,8276823530440,14546161,993215.006015586,993217.606042536,993216.751563455,993217.606042536,1.745547869,1,0.671,0.671,752345068,11936450,0.015866,135263737,26161117,0.193408,2263425430,2618133415,15.000000
8276823530440,8276845196950,8276838057525,8276845196950,14527085,993217.606042536,993220.206033728,993219.349300077,993220.206033728,1.743257541,1,0.67,0.67,752353632,11938563,0.015868,135277570,26172273,0.193471,2262962431,2614703720,16.000000
8276845196950,8276866859269,8276859711328,8276866859269,14514378,993220.206033728,993222.805523080,993221.947767625,993222.805523080,1.741733897,1,0.67,0.67,752252136,11942883,0.015876,135263397,26156580,0.193375,2262687209,2612410836,25.000000
8276866859269,8276888525837,8276881374581,8276888525837,14515312,993222.805523080,993225.405522077,993224.547368219,993225.405522077,1.741845139,1,0.67,0.67,752268543,11931164,0.015860,135270642,26171643,0.193476,2262756164,2612453766,18.000000
8276888525837,8276910196524,8276903043508,8276910196524,14517671,993225.405522077,993228.006014639,993227.147650179,993228.006014639,1.742128102,1,0.67,0.67,752238996,11935429,0.015867,135258063,26158978,0.193401,2262920869,2612999933,25.000000
8276910196524,8276931863332,8276924720180,8276931863332,14523656,993228.006014639,993230.606042322,993229.748861306,993230.606042322,1.742846667,1,0.67,0.67,752375700,11936726,0.015865,135281578,26164109,0.193405,2263668294,2614083903,100.000000
8276931863332,8276953529877,8276946375996,8276953529877,14512664,993230.606042322,993233.206038806,993232.347569825,993233.206038806,1.741527503,1,0.67,0.67,752218381,11935500,0.015867,135262121,26159123,0.193396,2262530367,2612105901,10.000000
8276953529877,8276975196396,8276968076876,8276975196396,14546999,993233.206038806,993235.806031334,993234.951686168,993235.806031334,1.745647362,1,0.671,0.671,752494901,11934713,0.015860,135269754,26160534,0.193395,2264419975,2618281304,100.000000
8276975196396,8276996862941,8276989742457,8276996862941,14546061,993235.806031334,993238.406028303,993237.551566496,993238.406028303,1.745535162,1,0.671,0.671,752390298,11928696,0.015854,135241224,26157706,0.193415,2263578632,2617993371,15.000000
8276996862941,8277018529469,8277011382286,8277018529469,14519345,993238.406028303,993241.006021076,993240.148356335,993241.006021076,1.742328032,1,0.67,0.67,752345135,11937400,0.015867,135304843,26195052,0.193600,2263540324,2613300816,98.000000
8277018529469,8277040196041,8277033060294,8277040196041,14530825,993241.006021076,993243.606021051,993242.749728034,993243.606021051,1.743706958,1,0.671,0.671,752369288,11933731,0.015862,135280760,26158672,0.193366,2263164414,2615376467,22.000000
8277040196041,8277061862838,8277054714428,8277061862838,14518387,993243.606021051,993246.206046588,993245.348234245,993246.206046588,1.742213194,1,0.67,0.67,752363515,11943824,0.015875,135291344,26153203,0.193310,2262600534,2613131584,31.000000
8277061862838,8277083529390,8277076417175,8277083529390,14554337,993246.206046588,993248.806043208,993247.952574641,993248.806043208,1.746528053,1,0.672,0.672,752518815,11938528,0.015865,135268278,26152650,0.193339,2264665516,2619606369,100.000000
8277083529390,8277105195938,8277098077060,8277105195938,14547670,993248.806043208,993251.406039830,993250.551772060,993251.406039830,1.745728852,1,0.671,0.671,752458304,11936480,0.015863,135280294,26158897,0.193368,2264031661,2618276369,92.000000
