period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
332183940599,332186440764,332185438265,332186440764,1497666,39856.854689010,39857.154709953,39857.034411967,39857.154709953,0.179722957,1,0.599,0.599,102204574,1447975,0.014167,7723122,1024855,0.132700,258344893,269460199
332186440764,332188940613,332187937762,332188940613,1496998,39857.154709953,39857.454693095,39857.334352869,39857.454693095,0.179642916,1,0.599,0.599,102203443,1442020,0.014109,7701724,1022448,0.132756,258341561,269367204
332188940613,332191440502,332190437824,332191440502,1497211,39857.454693095,39857.754680917,39857.634361451,39857.754680917,0.179668356,1,0.599,0.599,102205888,1450414,0.014191,7719099,1022439,0.132456,258349427,269403219
332191440502,332193940637,332192938671,332193940637,1498169,39857.754680917,39858.054698740,39857.934464234,39858.054698740,0.179783317,1,0.599,0.599,102207801,1444674,0.014135,7704923,1026897,0.133278,258355267,269541171
332193940637,332196440528,332195436294,332196440528,1495657,39858.054698740,39858.354686562,39858.234180495,39858.354686562,0.179481755,1,0.598,0.598,102203222,1446945,0.014158,7710091,1024264,0.132847,258340851,269126262
332196440528,332198940639,332197938042,332198940639,1497514,39858.354686562,39858.654701265,39858.534391399,39858.654701265,0.179704837,1,0.599,0.599,102203462,1446005,0.014148,7709166,1025170,0.132981,258341758,269460700
332198940639,332201440525,332200437720,332201440525,1497081,39858.654701265,39858.954688847,39858.834354261,39858.954688847,0.179652996,1,0.599,0.599,102206377,1446584,0.014154,7713775,1023743,0.132716,258350706,269314472
332201440525,332203940679,332202938597,332203940679,1498072,39858.954688847,39859.254708950,39859.134460164,39859.254708950,0.179771317,1,0.599,0.599,102203023,1444001,0.014129,7706055,1025927,0.133133,258340132,269560147
332203940679,332206440590,332205440093,332206440590,1499414,39859.254708950,39859.554699533,39859.434641427,39859.554699533,0.179932477,1,0.6,0.6,102205852,1444125,0.014130,7706443,1029972,0.133651,258348572,269799099
332206440590,332208940438,332207937722,332208940438,1497132,39859.554699533,39859.854682435,39859.734357929,39859.854682435,0.179658396,1,0.599,0.599,102203044,1444087,0.014130,7708894,1027176,0.133246,258340260,269389100
332208940438,332211440563,332210438697,332211440563,1498259,39859.854682435,39860.154698578,39860.034476192,39860.154698578,0.179793757,1,0.599,0.599,102204617,1453311,0.014220,7720757,1026794,0.132991,258344618,269565966
332211440563,332213940446,332212937816,332213940446,1497253,39860.154698578,39860.454685681,39860.334371854,39860.454685681,0.179673276,1,0.599,0.599,102202952,1447661,0.014165,7711240,1025595,0.133000,258340108,269410606
332213940446,332216440565,332215438699,332216440565,1498253,39860.454685681,39860.754701103,39860.634478957,39860.754701103,0.179793276,1,0.599,0.599,102203336,1449902,0.014186,7714794,1024568,0.132806,258341419,269591461
332216440565,332218940465,332217937799,332218940465,1497234,39860.754701103,39861.054690246,39860.934372580,39861.054690246,0.179671477,1,0.599,0.599,102204127,1442735,0.014116,7706660,1022301,0.132652,258343051,269120882
332218940465,332221440604,332220438112,332221440604,1497647,39861.054690246,39861.354708789,39861.234411163,39861.354708789,0.179720917,1,0.599,0.599,102204495,1450997,0.014197,7717058,1025439,0.132880,258345045,269483656
332221440604,332223940485,332222938906,332223940485,1498302,39861.354708789,39861.654695532,39861.534507826,39861.654695532,0.179799037,1,0.599,0.599,102203497,1446296,0.014151,7710931,1026738,0.133154,258341947,269600309
332223940485,332226440386,332225438548,332226440386,1498063,39861.654695532,39861.954685155,39861.834466249,39861.954685155,0.179770717,1,0.599,0.599,102207680,1447134,0.014159,7712918,1024908,0.132882,258355871,269491087
332226440386,332228940495,332227958634,332228940495,1518248,39861.954685155,39862.254698898,39862.136877362,39862.254698898,0.182192207,1,0.607,0.607,102205997,1443889,0.014127,7699759,1113237,0.144581,258324468,273189536
332228940495,332231440387,332230436437,332231440387,1495942,39862.254698898,39862.554687681,39862.434214734,39862.554687681,0.179515836,1,0.598,0.598,102202791,1446663,0.014155,7705923,1025088,0.133026,258339815,269175620
332231440387,332233940514,332232937461,332233940514,1497074,39862.554687681,39862.854704304,39862.734339237,39862.854704304,0.179651556,1,0.599,0.599,102203039,1447832,0.014166,7710824,1023335,0.132714,258340353,269380137
332233940514,332236440438,332235438012,332236440438,1497498,39862.854704304,39863.154696207,39863.034406861,39863.154696207,0.179702557,1,0.599,0.599,102204111,1445992,0.014148,7712317,1023004,0.132645,258343419,269429009
332236440438,332238940287,332237937324,332238940287,1496886,39863.154696207,39863.454679110,39863.334325444,39863.454679110,0.179629237,1,0.599,0.599,102202850,1443885,0.014128,7706087,1022892,0.132738,258340403,269346093
332238940287,332241440422,332240437075,332241440422,1496788,39863.454679110,39863.754696694,39863.634296707,39863.754696694,0.179617597,1,0.599,0.599,102202888,1445242,0.014141,7711106,1024100,0.132808,258340147,269327455
332241440422,332243940292,332242936221,332243940292,1495799,39863.754696694,39864.054682357,39863.934195489,39864.054682357,0.179498795,1,0.598,0.598,102203302,1444436,0.014133,7708013,1022573,0.132664,258341566,269119076
332243940292,332246440484,332245437397,332246440484,1497105,39864.054682357,39864.354706780,39864.234337753,39864.354706780,0.179655396,1,0.599,0.599,102203016,1449530,0.014183,7711276,1023676,0.132751,258340316,269384342
332246440484,332248940335,332247936878,332248940335,1496394,39864.354706780,39864.654690164,39864.534276976,39864.654690164,0.179570196,1,0.599,0.599,102204962,1447265,0.014160,7706712,1022486,0.132675,258346907,269256746
332248940335,332251440472,332250438920,332251440472,1498585,39864.654690164,39864.954707747,39864.834523281,39864.954707747,0.179833117,1,0.599,0.599,102204179,1448302,0.014171,7713544,1026299,0.133052,258343041,269586841
332251440472,332253940353,332252937170,332253940353,1496698,39864.954707747,39865.254694970,39865.134314543,39865.254694970,0.179606796,1,0.599,0.599,102203192,1446827,0.014156,7706072,1022650,0.132707,258341620,269312844
332253940353,332256440270,332255436578,332256440270,1496225,39865.254694970,39865.554686034,39865.434244767,39865.554686034,0.179549797,1,0.599,0.599,102203020,1446227,0.014151,7706438,1022145,0.132635,258340482,269227009
332256440270,332258940363,332257936535,332258940363,1496265,39865.554686034,39865.854698697,39865.734240990,39865.854698697,0.179554956,1,0.598,0.598,102202725,1440938,0.014099,7701781,1023389,0.132877,258339528,269235194
332258940363,332261440254,332260436498,332261440254,1496135,39865.854698697,39866.154686521,39866.034237454,39866.154686521,0.179538757,1,0.598,0.598,102203251,1449982,0.014187,7718670,1023943,0.132658,258341596,269209908
332261440254,332263940394,332262936893,332263940394,1496639,39866.154686521,39866.454704585,39866.334285997,39866.454704585,0.179599476,1,0.599,0.599,102202708,1446071,0.014149,7708535,1023063,0.132718,258339531,269302837
332263940394,332266440314,332265437887,332266440314,1497493,39866.454704585,39866.754696608,39866.634406662,39866.754696608,0.179702077,1,0.599,0.599,102202657,1448841,0.014176,7708956,1023551,0.132774,258339143,269313075
332266440314,332268940169,332267938693,332268940169,1498379,39866.754696608,39867.054680472,39866.934504886,39867.054680472,0.179808278,1,0.599,0.599,102203715,1449683,0.014184,7716439,1023414,0.132628,258342288,269492060
332268940169,332271440302,332270436909,332271440302,1496740,39867.054680472,39867.354697576,39867.234292068,39867.354697576,0.179611596,1,0.599,0.599,102203603,1450460,0.014192,7714157,1023664,0.132699,258342301,269320644
332271440302,332273940183,332272936662,332273940183,1496360,39867.354697576,39867.654684319,39867.534263572,39867.654684319,0.179565996,1,0.599,0.599,102202925,1447908,0.014167,7711283,1022695,0.132623,258340295,269251349
332273940183,332276440350,332275438021,332276440350,1497838,39867.654684319,39867.954705743,39867.834428157,39867.954705743,0.179743838,1,0.599,0.599,102203914,1443029,0.014119,7704059,1023427,0.132843,258342824,269449924
332276440350,332278940204,332277936993,332278940204,1496643,39867.954705743,39868.254689367,39868.134305940,39868.254689367,0.179600197,1,0.599,0.599,102202689,1442194,0.014111,7706233,1023305,0.132789,258339615,269300792
332278940204,332281440342,332280437466,332281440342,1497262,39868.254689367,39868.554707431,39868.434364084,39868.554707431,0.179674717,1,0.599,0.599,102203473,1445129,0.014140,7709565,1026464,0.133142,258341503,269414719
332281440342,332283940216,332282937145,332283940216,1496803,39868.554707431,39868.854693455,39868.734326708,39868.854693455,0.179619277,1,0.599,0.599,102202435,1450775,0.014195,7719639,1022957,0.132514,258338997,269330920
332283940216,332286440141,332285438077,332286440141,1497861,39868.854693455,39869.154685719,39869.034439692,39869.154685719,0.179746237,1,0.599,0.599,102203490,1450966,0.014197,7716334,1024418,0.132760,258342197,269493798
332286440141,332288940758,332287937448,332288940758,1497307,39869.154685719,39869.454766903,39869.334365596,39869.454766903,0.179679877,1,0.599,0.599,102203638,1448961,0.014177,7712358,1023830,0.132752,258342285,269421523
332288940758,332291440124,332290439592,332291440124,1498834,39869.454766903,39869.754685967,39869.634624141,39869.754685967,0.179857238,1,0.6,0.6,102203363,1441829,0.014107,7699278,1023304,0.132909,258341669,269633115
332291440124,332293940278,332292937734,332293940278,1497610,39869.754685967,39870.054706071,39869.934402084,39870.054706071,0.179716117,1,0.599,0.599,102203620,1447204,0.014160,7708950,1021615,0.132523,258341721,269438015
332293940278,332296440176,332295436450,332296440176,1496172,39870.054706071,39870.354695335,39870.234249628,39870.354695335,0.179543557,1,0.598,0.598,102202954,1448538,0.014173,7712987,1022002,0.132504,258340193,269217297
332296440176,332298940025,332297938750,332298940025,1498574,39870.354695335,39870.654677999,39870.534526413,39870.654677999,0.179831078,1,0.599,0.599,102202279,1451038,0.014198,7713055,1025464,0.132952,258338648,269648636
332298940025,332301440116,332300437443,332301440116,1497418,39870.654677999,39870.954689944,39870.834371557,39870.954689944,0.179693558,1,0.599,0.599,102203755,1450729,0.014194,7717705,1024326,0.132724,258342210,269375988
332301440116,332303940043,332302939015,332303940043,1498899,39870.954689944,39871.254682928,39871.134561102,39871.254682928,0.179871158,1,0.6,0.6,102203669,1449149,0.014179,7713289,1024140,0.132776,258343604,269709232
332303940043,332306440213,332305437410,332306440213,1497367,39871.254682928,39871.554704472,39871.434369885,39871.554704472,0.179686957,1,0.599,0.599,102203277,1439362,0.014083,7701045,1022615,0.132789,258341433,269431638
332306440213,332308940070,332307937370,332308940070,1497157,39871.554704472,39871.854688697,39871.734366349,39871.854688697,0.179661877,1,0.599,0.599,102203507,1443085,0.014120,7705710,1023132,0.132776,258341485,269395470
332308940070,332311440206,332310439822,332311440206,1499752,39871.854688697,39872.154706281,39872.034661615,39872.154706281,0.179972918,1,0.6,0.6,102204506,1446519,0.014153,7706992,1022772,0.132707,258344826,269620934
332311440206,332313940090,332312937579,332313940090,1497373,39872.154706281,39872.454693745,39872.334393838,39872.454693745,0.179687557,1,0.599,0.599,102202986,1449860,0.014186,7710570,1022084,0.132556,258340521,269434783
332313940090,332316440006,332315436008,332316440006,1495918,39872.454693745,39872.754684450,39872.634206822,39872.754684450,0.179513077,1,0.598,0.598,102203717,1439825,0.014088,7702931,1022799,0.132780,258342890,269170485
332316440006,332318940093,332317938289,332318940093,1498283,39872.754684450,39873.054696154,39872.934481568,39873.054696154,0.179797118,1,0.599,0.599,102203708,1447808,0.014166,7712214,1024867,0.132889,258341929,269538468
332318940093,332321439996,332320438572,332321439996,1498479,39873.054696154,39873.354686259,39873.234517032,39873.354686259,0.179820878,1,0.599,0.599,102203466,1444863,0.014137,7705080,1024405,0.132952,258341805,269633942
332321439996,332323940128,332322937999,332323940128,1498003,39873.354686259,39873.654703004,39873.534449417,39873.654703004,0.179763158,1,0.599,0.599,102203004,1447574,0.014164,7712438,1022881,0.132627,258340651,269548328
332323940128,332326440037,332325439491,332326440037,1499363,39873.654703004,39873.954693468,39873.834629722,39873.954693468,0.179926718,1,0.6,0.6,102207968,1449625,0.014183,7715476,1022827,0.132568,258355922,269726753
332326440037,332328939891,332327935608,332328939891,1495571,39873.954693468,39874.254677093,39874.134164785,39874.254677093,0.179471317,1,0.598,0.598,102203422,1442430,0.014113,7705434,1021091,0.132516,258344070,269108720
332328939891,332331440030,332330437980,332331440030,1498089,39874.254677093,39874.554695278,39874.434450931,39874.554695278,0.179773838,1,0.599,0.599,102204931,1449865,0.014186,7719122,1021841,0.132378,258345895,269562900
332331440030,332333939913,332332937687,332333939913,1497657,39874.554695278,39874.854682622,39874.734417035,39874.854682622,0.179721757,1,0.599,0.599,102204200,1447926,0.014167,7712975,1023723,0.132727,258344359,269485288
332333939913,332336440054,332335437345,332336440054,1497432,39874.854682622,39875.154700447,39875.034377140,39875.154700447,0.179694518,1,0.599,0.599,102203680,1448306,0.014171,7717607,1023788,0.132656,258342244,269417037
332336440054,332338939943,332337937916,332338939943,1497862,39875.154700447,39875.454688392,39875.334446925,39875.454688392,0.179746478,1,0.599,0.599,102203059,1451207,0.014199,7716687,1023118,0.132585,258340254,269523839
332338939943,332341440080,332340437846,332341440080,1497903,39875.454688392,39875.754706217,39875.634439670,39875.754706217,0.179751278,1,0.599,0.599,102203092,1448082,0.014169,7710865,1024087,0.132811,258340346,269528364
332341440080,332343939942,332342938594,332343939942,1498514,39875.754706217,39876.054690802,39875.934530935,39876.054690802,0.179824718,1,0.599,0.599,102204554,1450060,0.014188,7714272,1023595,0.132688,258344493,269603451
332343939942,332346439876,332345436450,332346439876,1496508,39876.054690802,39876.354684147,39876.234274799,39876.354684147,0.179583997,1,0.599,0.599,102203171,1440347,0.014093,7701753,1022251,0.132730,258340836,269280635
332346439876,332348939981,332347936287,332348939981,1496411,39876.354684147,39876.654698252,39876.534256504,39876.654698252,0.179572357,1,0.599,0.599,102203563,1446274,0.014151,7715830,1023055,0.132592,258342773,269260834
332348939981,332351439859,332350438903,332351439859,1498922,39876.654698252,39876.954684877,39876.834571930,39876.954684877,0.179873678,1,0.6,0.6,102206203,1440953,0.014098,7703876,1025202,0.133076,258349225,269646057
332351439859,332353939985,332352937431,332353939985,1497572,39876.954684877,39877.254701622,39877.134396315,39877.254701622,0.179711438,1,0.599,0.599,102203164,1443102,0.014120,7703189,1024968,0.133058,258340615,269469358
332353939985,332356439916,332355437808,332356439916,1497823,39877.254701622,39877.554694007,39877.434443060,39877.554694007,0.179741438,1,0.599,0.599,102203262,1449605,0.014184,7711728,1022799,0.132629,258341013,269514997
