period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
441988013909,442009680445,442004042309,442009680445,16028400,53033.434433924,53036.034429965,53035.357851560,53036.034429965,1.923417636,1,0.74,0.74,835547236,13456400,0.016105,149827699,27803729,0.185571,2507924841,2884935605,4.000000
442009680445,442031347098,442025734848,442031347098,16054403,53036.034429965,53038.634439325,53037.960966534,53038.634439325,1.926536569,1,0.741,0.741,835681258,13450203,0.016095,149789782,27801991,0.185607,2508833213,2889622390,15.000000
442031347098,442053013664,442047394177,442053013664,16047079,53038.634439325,53041.234438366,53040.560097611,53041.234438366,1.925658286,1,0.741,0.741,835589295,13460657,0.016109,149767919,27809910,0.185687,2508413715,2888180402,6.000000
442053013664,442074680346,442069054870,442074680346,16041206,53041.234438366,53043.834451567,53043.159392128,53043.834451567,1.924953762,1,0.74,0.74,835521116,13460550,0.016110,149815598,27800546,0.185565,2508543894,2887244732,33.000000
442074680346,442096346664,442090717302,442096346664,16036956,53043.834451567,53046.434420967,53045.758895327,53046.434420967,1.924443760,1,0.74,0.74,835490305,13475752,0.016129,149812850,27812074,0.185645,2508515271,2886369530,55.000000
442096346664,442118013261,442112392621,442118013261,16045957,53046.434420967,53049.034423487,53048.359944491,53049.034423487,1.925523524,1,0.741,0.741,835679989,13466187,0.016114,149770571,27798226,0.185605,2508584408,2888098725,43.000000
442118013261,442139679893,442134045169,442139679893,16031908,53049.034423487,53051.634430688,53050.958262444,53051.634430688,1.923838957,1,0.74,0.74,835515518,13470478,0.016122,149773321,27796295,0.185589,2508082029,2885571087,5.000000
442139679893,442161346490,442155732107,442161346490,16052214,53051.634430688,53054.234433448,53053.560705295,53054.234433448,1.926274607,1,0.741,0.741,835789329,13453963,0.016097,149802531,27811452,0.185654,2509401971,2889098724,100.000000
442161346490,442183013096,442177388160,442183013096,16041670,53054.234433448,53056.834437768,53056.159443370,53056.834437768,1.925009922,1,0.74,0.74,835616862,13467279,0.016117,149806384,27805192,0.185608,2508528546,2887328972,69.000000
442183013096,442204679741,442199038838,442204679741,16025742,53056.834437768,53059.434446168,53058.757535721,53059.434446168,1.923097953,1,0.74,0.74,835405065,13450069,0.016100,149773176,27799946,0.185614,2507822356,2884460116,9.000000
442204679741,442226346100,442220712025,442226346100,16032284,53059.434446168,53062.034420727,53061.358329405,53062.034420727,1.923883237,1,0.74,0.74,835546582,13456811,0.016105,149806280,27820816,0.185712,2508514075,2885632425,63.000000
442226346100,442248012741,442242350261,442248012741,16004161,53062.034420727,53064.634429367,53063.954929310,53064.634429367,1.920508583,1,0.739,0.739,835393975,13465658,0.016119,149801962,27808966,0.185638,2507204806,2880570503,7.000000
442248012741,442269679352,442264058348,442269679352,16045607,53064.634429367,53067.234433447,53066.559910891,53067.234433447,1.925481524,1,0.741,0.741,835588960,13459769,0.016108,149766721,27813757,0.185714,2508386644,2887851607,34.000000
442269679352,442291345943,442285710984,442291345943,16031632,53067.234433447,53069.834436086,53069.158238083,53069.834436086,1.923804636,1,0.74,0.74,835554841,13462692,0.016112,149794130,27806238,0.185630,2508166611,2885519293,24.000000
442291345943,442313012596,442307397643,442313012596,16051700,53069.834436086,53072.434445086,53071.760648413,53072.434445086,1.926212327,1,0.741,0.741,835619676,13468154,0.016118,149777528,27808050,0.185662,2508595158,2889138099,29.000000
442313012596,442334678944,442329103618,442334678944,16091022,53072.434445086,53075.034418325,53074.365376793,53075.034418325,1.930931707,1,0.743,0.743,835869354,13454396,0.016096,149810124,27808047,0.185622,2510098969,2896211486,74.000000
442334678944,442356345598,442350729838,442356345598,16050894,53075.034418325,53077.634426964,53076.960534171,53077.634426964,1.926115846,1,0.741,0.741,835640597,13442196,0.016086,149810373,27809522,0.185631,2508584049,2888987365,22.000000
442356345598,442378012271,442372398553,442378012271,16052955,53077.634426964,53080.234440283,53079.560791211,53080.234440283,1.926364247,1,0.741,0.741,835732020,13456876,0.016102,149729018,27806243,0.185710,2508597818,2889236689,1.000000
442378012271,442399678912,442394046587,442399678912,16034316,53080.234440283,53082.834448322,53082.158566641,53082.834448322,1.924126358,1,0.74,0.74,835641234,13460568,0.016108,149774094,27808100,0.185667,2507967021,2885994138,11.000000
442399678912,442421345287,442415699554,442421345287,16020642,53082.834448322,53085.434423841,53084.756934153,53085.434423841,1.922485831,1,0.739,0.739,835461997,13469835,0.016123,149777092,27803138,0.185630,2507537447,2883420237,9.000000
442421345287,442443011926,442437403603,442443011926,16058316,53085.434423841,53088.034432000,53087.361430931,53088.034432000,1.927007090,1,0.741,0.741,835783794,13464773,0.016110,149757298,27805417,0.185670,2509597291,2890315668,100.000000
442443011926,442464678719,442459099087,442464678719,16087161,53088.034432000,53090.634459239,53089.964900385,53090.634459239,1.930468385,1,0.742,0.742,835793899,13470722,0.016117,149800403,27808531,0.185637,2509534994,2895517613,7.000000
442464678719,442486345127,442480756575,442486345127,16077856,53090.634459239,53093.234440157,53092.563811019,53093.234440157,1.929351780,1,0.742,0.742,835964884,13461184,0.016103,149787950,27827159,0.185777,2510340059,2893709832,100.000000
442486345127,442508011654,442502380662,442508011654,16035535,53093.234440157,53095.834433556,53095.158712435,53095.834433556,1.924272278,1,0.74,0.74,835651759,13457953,0.016105,149798381,27801419,0.185592,2508236773,2886190884,32.000000
442508011654,442529678306,442524064829,442529678306,16053175,53095.834433556,53098.434442794,53097.760823363,53098.434442794,1.926389807,1,0.741,0.741,835701871,13446085,0.016090,149750232,27808765,0.185701,2508764330,2889287898,39.000000
442529678306,442551344713,442545727586,442551344713,16049280,53098.434442794,53101.034422873,53100.360365319,53101.034422873,1.925922525,1,0.741,0.741,835613748,13450469,0.016097,149810528,27797276,0.185550,2508627687,2888696337,10.000000
442551344713,442573011403,442567342549,442573011403,15997836,53101.034422873,53103.634437511,53102.954172451,53103.634437511,1.919749578,1,0.738,0.738,835373544,13472705,0.016128,149799373,27801247,0.185590,2506977622,2879435802,5.000000
442573011403,442594678053,442589070613,442594678053,16059210,53103.634437511,53106.234446149,53105.561550561,53106.234446149,1.927113050,1,0.741,0.741,835721810,13456346,0.016101,149775624,27807286,0.185660,2509300606,2890355424,97.000000
442594678053,442616344463,442610692438,442616344463,16014385,53106.234446149,53108.834427067,53108.156181375,53108.834427067,1.921735226,1,0.739,0.739,835452308,13471364,0.016125,149791254,27797226,0.185573,2507659108,2882417516,13.000000
442616344463,442638011146,442632406383,442638011146,16061920,53108.834427067,53111.434440025,53110.761866518,53111.434440025,1.927439451,1,0.741,0.741,835583809,13474530,0.016126,149805922,27803951,0.185600,2509286780,2890892049,40.000000
442638011146,442659677561,442654095100,442659677561,16083954,53111.434440025,53114.034421423,53113.364522847,53114.034421423,1.930082822,1,0.742,0.742,835750896,13466475,0.016113,149794218,27800873,0.185594,2509331108,2894957716,2.000000
442659677561,442681344220,442675709520,442681344220,16031959,53114.034421423,53116.634431501,53115.958265418,53116.634431501,1.923843995,1,0.74,0.74,835440445,13456340,0.016107,149750778,27806067,0.185682,2508332259,2885573432,9.000000
442681344220,442703010917,442697398845,442703010917,16054625,53116.634431501,53119.234445538,53118.560994828,53119.234445538,1.926563327,1,0.741,0.741,835716514,13485885,0.016137,149802581,27808571,0.185635,2508640034,2889533137,26.000000
442703010917,442724677336,442719080189,442724677336,16069272,53119.234445538,53121.834428376,53121.162768073,53121.834428376,1.928322535,1,0.742,0.742,835781701,13454438,0.016098,149856552,27806144,0.185552,2509191788,2892294677,61.000000
442724677336,442746344017,442740733109,442746344017,16055773,53121.834428376,53124.434440494,53123.761128983,53124.434440494,1.926700607,1,0.741,0.741,835756083,13466956,0.016114,149800130,27808626,0.185638,2509396235,2889865968,100.000000
442746344017,442768010445,442762381463,442768010445,16037446,53124.434440494,53127.034423211,53126.358943411,53127.034423211,1.924502917,1,0.74,0.74,835606040,13457245,0.016105,149799119,27798712,0.185573,2508315267,2886563834,30.000000
442768010445,442789677142,442784030462,442789677142,16020017,53127.034423211,53129.634437608,53128.956833920,53129.634437608,1.922410709,1,0.739,0.739,835476232,13457424,0.016107,149798554,27807105,0.185630,2508004980,2883425790,35.000000
442789677142,442811343571,442805736881,442811343571,16059739,53129.634437608,53132.234421045,53131.561615458,53132.234421045,1.927177850,1,0.741,0.741,835697753,13479057,0.016129,149771549,27810179,0.185684,2508932243,2890453027,44.000000
442811343571,442833010277,442827362854,442833010277,16019283,53132.234421045,53134.834436883,53134.156743554,53134.834436883,1.922322509,1,0.739,0.739,835397117,13488117,0.016146,149824047,27805017,0.185584,2508098690,2883296883,3.000000
442833010277,442854676636,442849058128,442854676636,16047851,53134.834436883,53137.434410720,53136.760187326,53137.434410720,1.925750443,1,0.741,0.741,835606393,13460003,0.016108,149821033,27804211,0.185583,2508672743,2888314383,11.000000
442854676636,442876343396,442870705426,442876343396,16028790,53137.434410720,53140.034432917,53139.357875153,53140.034432917,1.923464433,1,0.74,0.74,835572984,13464069,0.016114,149824751,27802132,0.185564,2507990384,2885004650,34.000000
442876343396,442898009848,442892425453,442898009848,16082057,53140.034432917,53142.634419113,53141.964288817,53142.634419113,1.929855900,1,0.742,0.742,835794723,13459911,0.016104,149792605,27856001,0.185964,2509352224,2894597756,19.000000
442898009848,442919676533,442914070709,442919676533,16060861,53142.634419113,53145.234431590,53144.561731603,53145.234431590,1.927312490,1,0.741,0.741,835745141,13454786,0.016099,149796738,27806636,0.185629,2508933193,2890652592,19.000000
442919676533,442941342995,442935758118,442941342995,16081585,53145.234431590,53147.834418987,53147.164231451,53147.834418987,1.929799861,1,0.742,0.742,835801609,13448262,0.016090,149795282,27809317,0.185649,2509527108,2894513950,14.000000
442941342995,442963009702,442957408591,442963009702,16065596,53147.834418987,53150.434435184,53149.762299919,53150.434435184,1.927880932,1,0.741,0.741,835750166,13459806,0.016105,149758109,27807097,0.185680,2508890005,2891525888,22.000000
442963009702,442984676337,442979051055,442984676337,16041353,53150.434435184,53153.034443220,53152.359406703,53153.034443220,1.924971519,1,0.74,0.74,835642896,13459734,0.016107,149826586,27801447,0.185558,2508328504,2887267712,18.000000
442984676337,443006342880,443000705567,443006342880,16029230,53153.034443220,53155.634438657,53154.957959253,53155.634438657,1.923516033,1,0.74,0.74,835564715,13461141,0.016110,149810141,27811097,0.185642,2508202454,2885064642,28.000000
443006342880,443028009330,443022381382,443028009330,16038502,53155.634438657,53158.234423893,53157.559067814,53158.234423893,1.924629157,1,0.74,0.74,835567412,13462932,0.016112,149811537,27834368,0.185796,2508121943,2886550363,20.000000
443028009330,443049676062,443044047170,443049676062,16037840,53158.234423893,53160.834443689,53160.158974090,53160.834443689,1.924550197,1,0.74,0.74,835617373,13456379,0.016104,149770061,27802501,0.185635,2508390300,2886641007,41.000000
443049676062,443071342548,443065717767,443071342548,16041705,53160.834443689,53163.434433246,53162.759456729,53163.434433246,1.925013040,1,0.74,0.74,835628677,13471617,0.016122,149817610,27810090,0.185626,2509002801,2887332052,100.000000
443071342548,443093009018,443087373780,443093009018,16031232,53163.434433246,53166.034421122,53165.358190119,53166.034421122,1.923756873,1,0.74,0.74,835547746,13463819,0.016114,149773933,27810886,0.185686,2507930274,2885447432,13.000000
443093009018,443114675741,443109071237,443114675741,16062219,53166.034421122,53168.634438038,53167.961895491,53168.634438038,1.927474369,1,0.741,0.741,835720674,13463939,0.016111,149782963,27801970,0.185615,2509327711,2891019643,59.000000
443114675741,443136342161,443130749971,443136342161,16074230,53168.634438038,53171.234420514,53170.563354934,53171.234420514,1.928916896,1,0.742,0.742,835794039,13452932,0.016096,149776744,27812843,0.185695,2509143009,2893062285,12.000000
443136342161,443158008934,443152383877,443158008934,16041716,53171.234420514,53173.834444510,53173.159434993,53173.834444510,1.925014479,1,0.74,0.74,835676383,13461009,0.016108,149797816,27803180,0.185605,2509067112,2887335376,94.000000
443158008934,443179675404,443174046264,443179675404,16037330,53173.834444510,53176.434431665,53175.758932546,53176.434431665,1.924488036,1,0.74,0.74,835586547,13472964,0.016124,149777300,27804942,0.185642,2508328942,2886546975,21.000000
443179675404,443201341880,443195689955,443201341880,16014551,53176.434431665,53179.034420021,53178.356186330,53179.034420021,1.921754665,1,0.739,0.739,835527898,13443856,0.016090,149753527,27802170,0.185653,2507651255,2882442959,14.000000
443201341880,443223004290,443217413670,443223004290,16071790,53179.034420021,53181.633919854,53180.963044235,53181.633919854,1.928624214,1,0.742,0.742,835859867,13459375,0.016102,149826439,27804502,0.185578,2510053487,2892746539,100.000000
443223004290,443244675117,443239067027,443244675117,16062737,53181.633919854,53184.234431292,53183.561457824,53184.234431292,1.927537970,1,0.741,0.741,835832296,13464097,0.016109,149783940,27804703,0.185632,2509598666,2890991162,100.000000
443244675117,443266341617,443260711393,443266341617,16036276,53184.234431292,53186.834422168,53186.158793088,53186.834422168,1.924361796,1,0.74,0.74,835545247,13463551,0.016113,149808619,27805635,0.185608,2508179305,2886354958,17.000000
443266341617,443288004024,443282399196,443288004024,16057579,53186.834422168,53189.433921401,53188.761340694,53189.433921401,1.926918526,1,0.741,0.741,835702265,13463603,0.016111,149788867,27808499,0.185651,2508771644,2890071771,31.000000
443288004024,443309674829,443304046775,443309674829,16042751,53189.433921401,53192.034430558,53191.359061880,53192.034430558,1.925140479,1,0.74,0.74,835540683,13460978,0.016110,149792533,27824177,0.185751,2508329448,2887521103,8.000000
443309674829,443331341323,443325653679,443331341323,15978850,53192.034430558,53194.634420834,53193.951901204,53194.634420834,1.917470646,1,0.737,0.737,835330214,13465316,0.016120,149758820,27788665,0.185556,2506719870,2876019420,14.000000
443331341323,443353008058,443347374309,443353008058,16032986,53194.634420834,53197.234439429,53196.558387947,53197.234439429,1.923967113,1,0.74,0.74,835599520,13465187,0.016114,149785704,27802769,0.185617,2508093185,2885634531,6.000000
443353008058,443374674546,443369073905,443374674546,16065847,53197.234439429,53199.834430544,53199.162350360,53199.834430544,1.927910931,1,0.742,0.742,835740710,13467947,0.016115,149791093,27800308,0.185594,2509179944,2891680479,41.000000
