period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5276916457548,5276938124078,5276929626782,5276938124078,13169234,633227.208775349,633229.808768820,633228.789090351,633229.808768820,1.580315002,1,0.608,0.608,698662829,10331126,0.014787,130612607,23216178,0.177748,2155374641,2370290770,64.000000
5276938124078,5276959786372,5276951260214,5276959786372,13136136,633229.808768820,633232.408256489,633231.385112525,633232.408256489,1.576343705,1,0.606,0.606,698466542,10324354,0.014781,130614245,23206494,0.177672,2154094864,2364055461,10.000000
5276959786372,5276981457122,5276972966451,5276981457122,13180079,633232.408256489,633235.008756723,633233.989873017,633235.008756723,1.581616528,1,0.608,0.608,698829545,10325929,0.014776,130559830,23205685,0.177740,2156479348,2372263497,100.000000
5276981457122,5277003123616,5276994610339,5277003123616,13153217,633235.008756723,633237.608747554,633236.587150637,633237.608747554,1.578393914,1,0.607,0.607,698572122,10320104,0.014773,130576254,23211526,0.177762,2154642975,2367410905,18.000000
5277003123616,5277024790469,5277016282855,5277024790469,13159239,633237.608747554,633240.208780746,633239.187863992,633240.208780746,1.579116438,1,0.607,0.607,698674953,10343205,0.014804,130610095,23206599,0.177678,2154468982,2368490456,5.000000
5277024790469,5277046459450,5277037956621,5277046459450,13166152,633240.208780746,633242.809070019,633241.788726627,633242.809070019,1.579945881,1,0.608,0.608,698592698,10316959,0.014768,130603037,23209402,0.177710,2155008532,2369735376,16.000000
5277046459450,5277068123522,5277059602721,5277068123522,13143271,633242.809070019,633245.408770209,633244.386270288,633245.408770209,1.577200269,1,0.607,0.607,698532650,10323616,0.014779,130565023,23206439,0.177739,2154365893,2365655867,8.000000
5277068123522,5277089790074,5277081274163,5277089790074,13150641,633245.408770209,633248.008767161,633246.986854522,633248.008767161,1.578084313,1,0.607,0.607,698472512,10329407,0.014789,130572592,23205928,0.177724,2154702147,2366939805,40.000000
5277089790074,5277111456626,5277102944952,5277111456626,13154878,633248.008767161,633250.608764188,633249.587360272,633250.608764188,1.578593111,1,0.607,0.607,698583294,10315884,0.014767,130587158,23224426,0.177846,2155037868,2367702329,81.000000
5277111456626,5277133123183,5277124618778,5277133123183,13162152,633250.608764188,633253.208762777,633252.188230448,633253.208762777,1.579466260,1,0.607,0.607,698614654,10324442,0.014778,130586027,23204181,0.177693,2155047482,2369018792,64.000000
5277133123183,5277154789838,5277146267595,5277154789838,13144412,633253.208762777,633255.808772647,633254.786099269,633255.808772647,1.577336492,1,0.607,0.607,698512770,10330113,0.014789,130579545,23201089,0.177678,2154446187,2365822384,5.000000
5277154789838,5277176456450,5277167957441,5277176456450,13167603,633255.808772647,633258.408777838,633257.388892071,633258.408777838,1.580119424,1,0.608,0.608,698687878,10329970,0.014785,130605368,23220610,0.177792,2155486219,2369798672,94.000000
5277176456450,5277198122853,5277189617044,5277198122853,13160594,633258.408777838,633261.008755910,633259.988054859,633261.008755910,1.579277021,1,0.607,0.607,698607209,10339273,0.014800,130600212,23201562,0.177653,2154987982,2368633975,66.000000
5277198122853,5277219789444,5277211262667,5277219789444,13139814,633261.008755910,633263.608758581,633262.585541240,633263.608758581,1.576785330,1,0.606,0.606,698444457,10336538,0.014799,130598884,23215177,0.177759,2154137663,2364998632,15.000000
5277219789444,5277241455960,5277232934425,5277241455960,13144981,633263.608758581,633266.208751054,633265.186162875,633266.208751054,1.577404294,1,0.607,0.607,698494288,10314399,0.014767,130576731,23207050,0.177727,2154638142,2365917574,38.000000
5277241455960,5277263122594,5277254585649,5277263122594,13129689,633266.208751054,633268.808758047,633267.784320779,633268.808758047,1.575569725,1,0.606,0.606,698481660,10325113,0.014782,130594519,23203563,0.177676,2153928659,2363172291,6.000000
5277263122594,5277284789106,5277276280336,5277284789106,13157742,633268.808758047,633271.408750761,633270.387694628,633271.408750761,1.578936581,1,0.607,0.607,698603841,10323933,0.014778,130618656,23202272,0.177634,2154945519,2368229758,54.000000
5277284789106,5277306455756,5277297934799,5277306455756,13145693,633271.408750761,633274.008759915,633272.986241215,633274.008759915,1.577490454,1,0.607,0.607,698522787,10313182,0.014764,130586658,23209858,0.177735,2154413352,2366052701,18.000000
5277306455756,5277328122318,5277319618481,5277328122318,13162725,633274.008759915,633276.608757551,633275.588294219,633276.608757551,1.579534304,1,0.608,0.608,698567248,10325817,0.014781,130603080,23212133,0.177730,2154824781,2369121152,39.000000
5277328122318,5277349788911,5277341295100,5277349788911,13172782,633276.608757551,633279.208760346,633278.189499180,633279.208760346,1.580741629,1,0.608,0.608,698637602,10322889,0.014776,130583873,23231168,0.177902,2155605143,2370927088,71.000000
5277349788911,5277371455496,5277362940672,5277371455496,13151761,633279.208760346,633281.808762183,633280.786979086,633281.808762183,1.578218740,1,0.607,0.607,698563427,10323642,0.014778,130596702,23219628,0.177796,2154699930,2367145838,24.000000
5277371455496,5277393122075,5277384625705,5277393122075,13170209,633281.808762183,633284.408761380,633283.389193612,633284.408761380,1.580431429,1,0.608,0.608,698708619,10324967,0.014777,130584118,23209038,0.177732,2154909372,2370475608,2.000000
5277393122075,5277414788675,5277406276358,5277414788675,13154283,633284.408761380,633287.008765738,633285.987283241,633287.008765738,1.578521861,1,0.607,0.607,698573717,10338629,0.014800,130601322,23204128,0.177671,2154384760,2367596976,8.000000
5277414788675,5277436455272,5277427924807,5277436455272,13136132,633287.008765738,633289.608768176,633288.585108030,633289.608768176,1.576342292,1,0.606,0.606,698447566,10334297,0.014796,130599069,23216810,0.177772,2154133369,2364331828,8.000000
5277436455272,5277458121852,5277449620736,5277458121852,13165464,633289.608768176,633292.208767495,633291.188630564,633292.208767495,1.579862388,1,0.608,0.608,698678554,10323502,0.014776,130580813,23211254,0.177754,2155922746,2369610986,100.000000
5277458121852,5277479788464,5277471299879,5277479788464,13178027,633292.208767495,633294.808772694,633293.790139009,633294.808772694,1.581371514,1,0.608,0.608,698550866,10324504,0.014780,130573886,23207944,0.177738,2155421198,2371870687,7.000000
5277479788464,5277501457521,5277492959954,5277501457521,13171490,633294.808772694,633297.409070576,633296.389358926,633297.409070576,1.580586232,1,0.608,0.608,698789091,10323388,0.014773,130598066,23209662,0.177718,2156258186,2370722620,100.000000
5277501457521,5277523121670,5277514612138,5277523121670,13154617,633297.409070576,633300.008779135,633298.987632279,633300.008779135,1.578561703,1,0.607,0.607,698530599,10327270,0.014784,130598842,23216862,0.177772,2154653069,2367661428,29.000000
5277523121670,5277544788038,5277536285925,5277544788038,13164255,633300.008779135,633302.608755416,633301.588497884,633302.608755416,1.579718749,1,0.608,0.608,698593349,10338522,0.014799,130610424,23205752,0.177672,2154866299,2369314127,27.000000
5277544788038,5277566454580,5277557947996,5277566454580,13159958,633302.608755416,633305.208750538,633304.187957443,633305.208750538,1.579202027,1,0.607,0.607,698561725,10325879,0.014782,130574489,23206265,0.177724,2154831142,2368648325,14.000000
5277566454580,5277588121245,5277579577229,5277588121245,13122649,633305.208750538,633307.808761981,633306.783476186,633307.808761981,1.574725648,1,0.606,0.606,698458492,10325495,0.014783,130587837,23202180,0.177675,2153669680,2361903178,10.000000
5277588121245,5277609787862,5277601285890,5277609787862,13164645,633307.808761981,633310.408766344,633309.388526330,633310.408766344,1.579764349,1,0.608,0.608,698669865,10316301,0.014766,130552411,23202655,0.177727,2155425483,2369497094,100.000000
5277609787862,5277631454484,5277622929622,5277631454484,13141760,633310.408766344,633313.008772148,633311.985785322,633313.008772148,1.577018978,1,0.607,0.607,698524510,10329110,0.014787,130607644,23226866,0.177837,2154298103,2365350527,38.000000
5277631454484,5277653123573,5277644620420,5277653123573,13165936,633313.008772148,633315.609074713,633314.588691899,633315.609074713,1.579919751,1,0.608,0.608,698534937,10326816,0.014784,130630484,23209097,0.177670,2155079643,2369698931,53.000000
5277653123573,5277674787563,5277666295824,5277674787563,13172251,633315.609074713,633318.208764677,633317.189751908,633318.208764677,1.580677195,1,0.608,0.608,698558616,10318554,0.014771,130578243,23198847,0.177662,2155095114,2370830589,4.000000
5277674787563,5277696454108,5277687936180,5277696454108,13148617,633318.208764677,633320.808760642,633319.786605660,633320.808760642,1.577840983,1,0.607,0.607,698536550,10329778,0.014788,130583164,23223145,0.177842,2154504930,2366558202,6.000000
5277696454108,5277718120753,5277709620951,5277718120753,13166843,633320.808760642,633323.408769328,633322.388789115,633323.408769328,1.580028473,1,0.608,0.608,698689299,10336895,0.014795,130593963,23210991,0.177734,2154976781,2369869656,36.000000
5277718120753,5277739787398,5277731284141,5277739787398,13163388,633323.408769328,633326.008777655,633324.988382720,633326.008777655,1.579613392,1,0.608,0.608,698594329,10332929,0.014791,130592755,23232018,0.177897,2155039480,2369235207,52.000000
5277739787398,5277761453772,5277752948742,5277761453772,13161344,633326.008777655,633328.608753222,633327.588146126,633328.608753222,1.579368471,1,0.607,0.607,698611256,10325105,0.014779,130594920,23219577,0.177798,2155522894,2368875869,100.000000
5277761453772,5277783120439,5277774611467,5277783120439,13157695,633328.608753222,633331.208764670,633330.187684291,633331.208764670,1.578931069,1,0.607,0.607,698578414,10328568,0.014785,130607408,23214010,0.177739,2154901612,2368220480,50.000000
5277783120439,5277804787024,5277796262979,5277804787024,13142540,633331.208764670,633333.808765918,633332.785876652,633333.808765918,1.577111982,1,0.607,0.607,698477119,10323381,0.014780,130573590,23216371,0.177803,2154450894,2365487097,32.000000
5277804787024,5277826453468,5277817936678,5277826453468,13149654,633333.808765918,633336.408749767,633335.386731224,633336.408749767,1.577965306,1,0.607,0.607,698566188,10324883,0.014780,130602884,23210518,0.177718,2154724354,2366788164,52.000000
5277826453468,5277848120084,5277839595324,5277848120084,13141856,633336.408749767,633339.008754976,633337.985780269,633339.008754976,1.577030502,1,0.607,0.607,698457712,10328678,0.014788,130576252,23196461,0.177647,2154194933,2365361998,1.000000
5277848120084,5277869786791,5277861274044,5277869786791,13153960,633339.008754976,633341.608771346,633340.587237965,633341.608771346,1.578482989,1,0.607,0.607,698563298,10318340,0.014771,130620191,23219106,0.177760,2154591434,2367536334,9.000000
5277869786791,5277891455910,5277882936818,5277891455910,13150027,633341.608771346,633344.209075958,633343.186781533,633344.209075958,1.578010187,1,0.607,0.607,698590833,10319199,0.014771,130620082,23205350,0.177655,2154391505,2366831608,23.000000
5277891455910,5277913119846,5277904629356,5277913119846,13173446,633344.209075958,633346.808759448,633345.789897277,633346.808759448,1.580821319,1,0.608,0.608,698620869,10333065,0.014791,130588270,23230623,0.177892,2155159696,2370962919,25.000000
5277913119846,5277934786506,5277926277721,5277934786506,13157875,633346.808759448,633349.408770540,633348.387712239,633349.408770540,1.578952791,1,0.607,0.607,698564893,10318814,0.014771,130608854,23207555,0.177687,2154756333,2368274781,18.000000
5277934786506,5277956453151,5277947966594,5277956453151,13180088,633349.408770540,633352.008778032,633350.990387583,633352.008778032,1.581617043,1,0.608,0.608,698568918,10321181,0.014775,130583869,23226221,0.177864,2155559458,2372244017,12.000000
5277956453151,5277978119587,5277969623419,5277978119587,13170268,633352.008778032,633354.608761525,633353.589218110,633354.608761525,1.580440078,1,0.608,0.608,698609463,10324271,0.014778,130573206,23210559,0.177759,2155027205,2370480135,29.000000
5277978119587,5277999786238,5277991268667,5277999786238,13149080,633354.608761525,633357.208771058,633356.186659033,633357.208771058,1.577897508,1,0.607,0.607,698592757,10333897,0.014792,130619156,23208749,0.177683,2154465574,2366661593,23.000000
5277999786238,5278021452672,5278012930993,5278021452672,13144755,633357.208771058,633359.808753352,633358.786148844,633359.808753352,1.577377786,1,0.607,0.607,698539704,10322287,0.014777,130584181,23211222,0.177749,2154349949,2365877579,31.000000
5278021452672,5278043119348,5278034598058,5278043119348,13145386,633359.808753352,633362.408766726,633361.386207819,633362.408766726,1.577454467,1,0.607,0.607,698554344,10331753,0.014790,130589553,23199181,0.177650,2154368422,2366029693,22.000000
5278043119348,5278064786016,5278056277040,5278064786016,13157692,633362.408766726,633365.008776861,633363.987697079,633365.008776861,1.578930353,1,0.607,0.607,698571799,10319792,0.014773,130604343,23200683,0.177641,2154660153,2368211536,18.000000
5278064786016,5278086452387,5278077938149,5278086452387,13152133,633365.008776861,633367.608752917,633366.587041092,633367.608752917,1.578264231,1,0.607,0.607,698606020,10332661,0.014790,130617277,23205966,0.177664,2155173463,2367217088,100.000000
5278086452387,5278108119123,5278099598364,5278108119123,13145977,633367.608752917,633370.208771813,633369.186278305,633370.208771813,1.577525388,1,0.607,0.607,698532717,10329577,0.014788,130571615,23203603,0.177708,2154335823,2366104203,13.000000
5278108119123,5278129785541,5278121284546,5278129785541,13165423,633370.208771813,633372.808753269,633371.788630371,633372.808753269,1.579858558,1,0.608,0.608,698636110,10322180,0.014775,130587261,23204775,0.177696,2155481161,2369605385,71.000000
5278129785541,5278151452227,5278142952230,5278151452227,13166689,633372.808753269,633375.408766886,633374.388763508,633375.408766886,1.580010239,1,0.608,0.608,698611559,10325922,0.014781,130614800,23208109,0.177684,2154969846,2369842443,11.000000
5278151452227,5278173118666,5278164604180,5278173118666,13151953,633375.408766886,633378.008751223,633376.987008798,633378.008751223,1.578241912,1,0.607,0.607,698581314,10328356,0.014785,130573648,23201927,0.177692,2155067638,2367179075,79.000000
5278173118666,5278194785363,5278186276202,5278194785363,13157536,633378.008751223,633380.608765322,633379.587662739,633380.608765322,1.578911516,1,0.607,0.607,698581535,10317441,0.014769,130592354,23226455,0.177855,2154839158,2368189715,23.000000
5278194785363,5278216452068,5278207916698,5278216452068,13131335,633380.608765322,633383.208781340,633382.184532584,633383.208781340,1.575767262,1,0.606,0.606,698499458,10316627,0.014770,130593374,23247921,0.178018,2154057187,2363472169,16.000000
5278216452068,5278238118509,5278229630463,5278238118509,13178395,633383.208781340,633385.808765079,633384.790195467,633385.808765079,1.581414127,1,0.608,0.608,698707904,10336005,0.014793,130536652,23615738,0.180913,2156181088,2371931847,100.000000
