period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6669237428492,6669259095066,6669251161433,6669259095066,13732941,800306.443194765,800309.043192974,800308.091154086,800309.043192974,1.647959321,1,0.634,0.634,719979363,11190162,0.015542,132590894,24261151,0.182978,2196754119,2471753684,69.000000
6669259095066,6669280761399,6669272787992,6669280761399,13692926,800309.043192974,800311.643163706,800310.686351678,800311.643163706,1.643158704,1,0.632,0.632,719656699,11191622,0.015551,132636636,24263459,0.182932,2195421219,2464557911,3.000000
6669280761399,6669302427974,6669294499193,6669302427974,13737794,800311.643163706,800314.243162642,800313.291705754,800314.243162642,1.648542048,1,0.634,0.634,720103059,11203614,0.015558,132592404,24260594,0.182971,2197593082,2472623203,100.000000
6669302427974,6669324094549,6669316142062,6669324094549,13714088,800314.243162642,800316.843161701,800315.888860440,800316.843161701,1.645697798,1,0.633,0.633,719794403,11193865,0.015551,132601827,24258940,0.182946,2195845077,2468362054,19.000000
6669324094549,6669345761158,6669337813232,6669345761158,13718683,800316.843161701,800319.443166044,800318.489411504,800319.443166044,1.646249803,1,0.633,0.633,719865192,11215566,0.015580,132616590,24258591,0.182923,2195703192,2469204309,4.000000
6669345761158,6669367427767,6669359484762,6669367427767,13723604,800319.443166044,800322.043169069,800321.090005171,800322.043169069,1.646839127,1,0.633,0.633,719858509,11200322,0.015559,132656111,24260286,0.182881,2196273179,2470068811,28.000000
6669367427767,6669389094283,6669381141419,6669389094283,13713652,800322.043169069,800324.643161179,800323.688813834,800324.643161179,1.645644765,1,0.633,0.633,719780102,11204506,0.015567,132609664,24259399,0.182938,2195796908,2468271716,5.000000
6669389094283,6669410760947,6669402808226,6669410760947,13713943,800324.643161179,800327.243171531,800326.288841466,800327.243171531,1.645680287,1,0.633,0.633,719733155,11198355,0.015559,132662299,24260498,0.182874,2196049372,2468332665,29.000000
6669410760947,6669432427552,6669424472281,6669432427552,13711334,800327.243171531,800329.843174207,800328.888538259,800329.843174207,1.645366728,1,0.633,0.633,719807495,11198588,0.015558,132618893,24259530,0.182927,2196124077,2467867358,61.000000
6669432427552,6669454094144,6669446147372,6669454094144,13719820,800329.843174207,800332.443175207,800331.489559621,800332.443175207,1.646385414,1,0.633,0.633,719856819,11203625,0.015564,132618565,24260545,0.182935,2196057538,2469397826,40.000000
6669454094144,6669475760810,6669467808609,6669475760810,13714465,800332.443175207,800335.043186408,800334.088917539,800335.043186408,1.645742332,1,0.633,0.633,719732508,11200924,0.015563,132591240,24301337,0.183280,2195872027,2468429205,6.000000
6669475760810,6669497427372,6669489479946,6669497427372,13719136,800335.043186408,800337.643183213,800336.689488905,800337.643183213,1.646302497,1,0.633,0.633,719933180,11205579,0.015565,132608714,24277841,0.183079,2196893290,2469093605,100.000000
6669497427372,6669519094007,6669511145672,6669519094007,13718300,800337.643183213,800340.243189861,800339.289386232,800340.243189861,1.646203019,1,0.633,0.633,719814356,11200867,0.015561,132629761,24254770,0.182876,2196076274,2469158320,42.000000
6669519094007,6669540760386,6669532794743,6669540760386,13700736,800340.243189861,800342.843165912,800341.887285553,800342.843165912,1.644095692,1,0.632,0.632,719700880,11204138,0.015568,132636840,24255953,0.182875,2195497864,2465962823,2.000000
6669540760386,6669562426991,6669554472810,6669562426991,13712424,800342.843165912,800345.443169327,800344.488663572,800345.443169327,1.645497660,1,0.633,0.633,719709225,11185910,0.015542,132611246,24259973,0.182941,2196101113,2467960770,36.000000
6669562426991,6669584093632,6669576117059,6669584093632,13690068,800345.443169327,800348.043175625,800347.085984019,800348.043175625,1.642814692,1,0.632,0.632,719631877,11205322,0.015571,132623169,24256629,0.182899,2195168023,2464038584,3.000000
6669584093632,6669605760244,6669597809852,6669605760244,13716220,800348.043175625,800350.643179887,800349.689129172,800350.643179887,1.645953547,1,0.633,0.633,719748638,11202498,0.015564,132593155,24259344,0.182961,2196039076,2468753875,38.000000
6669605760244,6669627426862,6669619467851,6669627426862,13707607,800350.643179887,800353.243184391,800352.288099511,800353.243184391,1.644919624,1,0.633,0.633,719753909,11201503,0.015563,132635053,24266375,0.182956,2195711933,2467196125,13.000000
6669627426862,6669649093505,6669641143964,6669649093505,13717102,800353.243184391,800355.843192138,800354.889243301,800355.843192138,1.646058910,1,0.633,0.633,719798576,11182257,0.015535,132616927,24257841,0.182917,2196154128,2468909976,43.000000
6669649093505,6669670759817,6669662837127,6669670759817,13743622,800355.843192138,800358.443158488,800357.492433223,800358.443158488,1.649241085,1,0.634,0.634,719974155,11206267,0.015565,132622054,24260240,0.182928,2197299721,2473679522,80.000000
6669670759817,6669692426529,6669684478157,6669692426529,13718340,800358.443158488,800361.043175602,800360.089367283,800361.043175602,1.646208795,1,0.633,0.633,719818719,11197460,0.015556,132614562,24259851,0.182935,2196012002,2469136476,30.000000
6669692426529,6669714093106,6669706153359,6669714093106,13726830,800361.043175602,800363.643175679,800362.690402243,800363.643175679,1.647226641,1,0.634,0.634,719943201,11199695,0.015556,132624106,24258684,0.182913,2196078530,2470659062,1.000000
6669714093106,6669735759804,6669727793113,6669735759804,13700007,800363.643175679,800366.243189679,800365.287183189,800366.243189679,1.644007510,1,0.632,0.632,719758768,11197326,0.015557,132596802,24263082,0.182984,2195373070,2465822387,10.000000
6669735759804,6669757426180,6669749456094,6669757426180,13696290,800366.243189679,800368.843164561,800367.886751029,800368.843164561,1.643561350,1,0.632,0.632,719667493,11213973,0.015582,132634443,24258366,0.182896,2195275198,2465158291,6.000000
6669757426180,6669779092824,6669771159066,6669779092824,13732886,800368.843164561,800371.443172447,800370.491118171,800371.443172447,1.647953610,1,0.634,0.634,719947253,11196364,0.015552,132616832,24253605,0.182885,2197056976,2471748948,100.000000
6669779092824,6669800759485,6669792832270,6669800759485,13739446,800371.443172447,800374.043181416,800373.091913022,800374.043181416,1.648740575,1,0.634,0.634,719874417,11192668,0.015548,132615127,24258743,0.182926,2196750216,2472925193,9.000000
6669800759485,6669822426110,6669814505459,6669822426110,13745974,800374.043181416,800376.643186908,800375.692706076,800376.643186908,1.649524660,1,0.634,0.634,720081568,11213071,0.015572,132624906,24260973,0.182929,2197612749,2474105073,100.000000
6669822426110,6669844092523,6669836137121,6669844092523,13711011,800376.643186908,800379.243166602,800378.288515753,800379.243166602,1.645328845,1,0.633,0.633,719821627,11199899,0.015559,132618618,24264863,0.182967,2195781493,2467815205,29.000000
6669844092523,6669865759189,6669857819437,6669865759189,13726914,800379.243166602,800381.843178100,800380.890404177,800381.843178100,1.647237575,1,0.634,0.634,719856472,11207100,0.015569,132618645,24282587,0.183101,2196192070,2470533723,39.000000
6669865759189,6669887425831,6669879479274,6669887425831,13720085,800381.843178100,800384.443184201,800383.489595234,800384.443184201,1.646417134,1,0.633,0.633,719809398,11196099,0.015554,132633871,24256125,0.182880,2196209809,2469444749,9.000000
6669887425831,6669909092243,6669901100345,6669909092243,13674514,800384.443184201,800387.043165104,800386.084133274,800387.043165104,1.640949073,1,0.631,0.631,719649422,11182596,0.015539,132616733,24269037,0.183001,2194699911,2461240448,6.000000
6669909092243,6669930758908,6669922818346,6669930758908,13726103,800387.043165104,800389.643174931,800388.690304284,800389.643174931,1.647139180,1,0.634,0.634,719900164,11201120,0.015559,132620947,24260677,0.182932,2196807900,2470525594,100.000000
6669930758908,6669952425496,6669944460228,6669952425496,13701320,800389.643174931,800392.243175881,800391.287340741,800392.243175881,1.644165810,1,0.632,0.632,719713358,11200403,0.015562,132629036,24260703,0.182922,2195535710,2466065135,28.000000
6669952425496,6669974092123,6669966154442,6669974092123,13728946,800392.243175881,800394.843182833,800393.890656585,800394.843182833,1.647480704,1,0.634,0.634,719801301,11189231,0.015545,132620282,24252324,0.182870,2196546227,2471039381,37.000000
6669974092123,6669995758732,6669987828255,6669995758732,13736132,800394.843182833,800397.443185948,800396.491524423,800397.443185948,1.648341590,1,0.634,0.634,719864225,11203488,0.015563,132583851,24286812,0.183181,2196571035,2472198673,5.000000
6669995758732,6670017425340,6670009474895,6670017425340,13716163,800397.443185948,800400.043188106,800399.089131490,800400.043188106,1.645945542,1,0.633,0.633,719739029,11194743,0.015554,132590863,24257037,0.182947,2195831876,2468717906,8.000000
6670017425340,6670039091763,6670031150376,6670039091763,13725036,800400.043188106,800402.643169507,800401.690199734,800402.643169507,1.647011628,1,0.633,0.633,719909419,11203979,0.015563,132650523,24256972,0.182864,2196114188,2470334068,19.000000
6670039091763,6670060758446,6670052814922,6670060758446,13723159,800402.643169507,800405.243181751,800404.289956137,800405.243181751,1.646786630,1,0.633,0.633,719840142,11187199,0.015541,132602312,24257092,0.182931,2196436448,2469996829,52.000000
6670060758446,6670082424873,6670074488847,6670082424873,13730401,800405.243181751,800407.843163998,800406.890836946,800407.843163998,1.647655195,1,0.634,0.634,719961080,11188700,0.015541,132590217,24258023,0.182955,2196945442,2471300066,100.000000
6670082424873,6670104091571,6670096141844,6670104091571,13716971,800407.843163998,800410.443177567,800409.489206868,800410.443177567,1.646042870,1,0.633,0.633,719795229,11220581,0.015589,132641026,24260404,0.182903,2195921807,2468887038,30.000000
6670104091571,6670125758281,6670117798140,6670125758281,13706569,800410.443177567,800413.043193899,800412.087973394,800413.043193899,1.644795827,1,0.633,0.633,719725530,11196799,0.015557,132609414,24261585,0.182955,2195716361,2467007603,28.000000
6670125758281,6670147424697,6670139485040,6670147424697,13726759,800413.043193899,800415.643173635,800414.690411818,800415.643173635,1.647217919,1,0.634,0.634,719879952,11185684,0.015538,132604288,24263177,0.182974,2196357945,2470643649,46.000000
6670147424697,6670169091391,6670161131074,6670169091391,13706377,800415.643173635,800418.243188172,800417.287946064,800418.243188172,1.644772429,1,0.633,0.633,719708879,11192680,0.015552,132603502,24260193,0.182953,2195654722,2466973774,2.000000
6670169091391,6670190757820,6670182810136,6670190757820,13718745,800418.243188172,800420.843168753,800419.889443690,800420.843168753,1.646255518,1,0.633,0.633,719794408,11191313,0.015548,132596916,24260635,0.182965,2196118041,2469199921,13.000000
6670190757820,6670212424518,6670204464059,6670212424518,13706239,800420.843168753,800423.443183776,800422.487925466,800423.443183776,1.644756713,1,0.633,0.633,719770873,11184812,0.015539,132586109,24260788,0.182981,2195572210,2466954461,22.000000
6670212424518,6670234090894,6670226164559,6670234090894,13740041,800423.443183776,800426.043159202,800425.091995547,800426.043159202,1.648811771,1,0.634,0.634,719885957,11197912,0.015555,132589127,24259444,0.182967,2196647108,2472896238,33.000000
6670234090894,6670255757652,6670247812044,6670255757652,13721150,800426.043159202,800428.643179750,800427.689704046,800428.643179750,1.646544844,1,0.633,0.633,719822858,11191455,0.015548,132642078,24259834,0.182897,2196123056,2469636555,12.000000
6670255757652,6670277424042,6670269498980,6670277424042,13741328,800428.643179750,800431.243157942,800430.292146926,800431.243157942,1.648967176,1,0.634,0.634,719917343,11196584,0.015553,132638236,24257713,0.182886,2196719110,2473269551,14.000000
6670277424042,6670299090804,6670291154499,6670299090804,13730457,800431.243157942,800433.843179216,800432.890820234,800433.843179216,1.647662292,1,0.634,0.634,719847266,11206957,0.015569,132576179,24272922,0.183087,2196209972,2471310057,16.000000
6670299090804,6670320757262,6670312809799,6670320757262,13718995,800433.843179216,800436.443164612,800435.489466304,800436.443164612,1.646287088,1,0.633,0.633,719793355,11203845,0.015565,132640039,24264132,0.182932,2195838810,2469250926,27.000000
6670320757262,6670342423974,6670334465316,6670342423974,13708054,800436.443164612,800439.043180612,800438.088138057,800439.043180612,1.644973445,1,0.633,0.633,719745612,11196378,0.015556,132629067,24259933,0.182916,2195717655,2467273789,23.000000
6670342423974,6670364090425,6670356135434,6670364090425,13711460,800439.043180612,800441.643165654,800440.688562660,800441.643165654,1.645382048,1,0.633,0.633,719740463,11198184,0.015559,132628327,24262274,0.182934,2195661713,2467896634,9.000000
6670364090425,6670385757142,6670377800873,6670385757142,13710448,800441.643165654,800444.243181058,800443.288426263,800444.243181058,1.645260609,1,0.633,0.633,719767542,11189866,0.015546,132604290,24258954,0.182942,2195774907,2467705713,15.000000
6670385757142,6670407423546,6670399480854,6670407423546,13723712,800444.243181058,800446.843161426,800445.890034316,800446.843161426,1.646853258,1,0.633,0.633,719909966,11199010,0.015556,132614097,24263844,0.182966,2196561412,2470104818,100.000000
6670407423546,6670429090335,6670421129898,6670429090335,13706352,800446.843161426,800449.443186195,800448.487930036,800449.443186195,1.644768610,1,0.633,0.633,719727278,11203710,0.015567,132637042,24257658,0.182888,2195609372,2466863221,10.000000
6670429090335,6670450756810,6670442822741,6670450756810,13732406,800449.443186195,800452.043173288,800451.091081660,800452.043173288,1.647895465,1,0.634,0.634,719884550,11194006,0.015550,132630613,24256422,0.182887,2196695314,2471654376,53.000000
6670450756810,6670472423514,6670464489566,6670472423514,13732756,800452.043173288,800454.643187743,800453.691111474,800454.643187743,1.647938186,1,0.634,0.634,719901630,11195783,0.015552,132597060,24256379,0.182933,2196364716,2471720683,23.000000
6670472423514,6670494090120,6670486137886,6670494090120,13714372,800454.643187743,800457.243192361,800456.288920202,800457.243192361,1.645732459,1,0.633,0.633,719828520,11207884,0.015570,132625434,24260412,0.182924,2196896151,2468414077,100.000000
6670494090120,6670515756714,6670507807876,6670515756714,13717756,800457.243192361,800459.843193861,800458.889328983,800459.843193861,1.646136622,1,0.633,0.633,719831334,11202342,0.015562,132669272,24262010,0.182876,2195974589,2468994392,30.000000
6670515756714,6670537423199,6670529440314,6670537423199,13683600,800459.843193861,800462.443181924,800461.485231988,800462.443181924,1.642038127,1,0.632,0.632,719692111,11202488,0.015566,132594197,24261098,0.182973,2195154750,2462870946,24.000000
6670537423199,6670559089635,6670551161616,6670559089635,13738417,800462.443181924,800465.043164708,800464.091799319,800465.043164708,1.648617395,1,0.634,0.634,720020115,11206273,0.015564,132606987,24257360,0.182927,2197566504,2472738163,100.000000
