period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
656191252625,656212919161,656207876154,656212919161,16623529,78737.933791681,78740.533785983,78739.928623981,78740.533785983,1.994832300,1,0.767,0.767,857106805,13999716,0.016334,151317414,28812449,0.190411,2549810234,2992056985,4.000000
656212919161,656234585707,656229550589,656234585707,16631428,78740.533785983,78743.133783525,78742.529567487,78743.133783525,1.995781504,1,0.768,0.768,857070900,13999921,0.016335,151338570,28811804,0.190380,2550387989,2993364176,24.000000
656234585707,656256252492,656251192927,656256252492,16607220,78743.133783525,78745.733808788,78745.126658976,78745.733808788,1.992875451,1,0.766,0.766,856969081,13986334,0.016321,151302571,28802544,0.190364,2549613220,2989122135,6.000000
656256252492,656277919048,656272860845,656277919048,16608353,78745.733808788,78748.333806450,78747.726820919,78748.333806450,1.993012131,1,0.767,0.767,856976521,13990902,0.016326,151310951,28810532,0.190406,2549978325,2989199465,24.000000
656277919048,656299585571,656294538239,656299585571,16619191,78748.333806450,78750.933800272,78750.328118427,78750.933800272,1.994311977,1,0.767,0.767,857024073,13999416,0.016335,151339410,28828440,0.190489,2550231902,2991279114,67.000000
656299585571,656321252123,656316202711,656321252123,16617140,78750.933800272,78753.533797694,78752.927866968,78753.533797694,1.994066696,1,0.767,0.767,857102164,14000573,0.016335,151347380,28810085,0.190357,2550347681,2990918234,71.000000
656321252123,656342918678,656337863660,656342918678,16611537,78753.533797694,78756.133796076,78755.527191907,78756.133796076,1.993394213,1,0.767,0.767,857002741,14003504,0.016340,151341475,28835858,0.190535,2549838774,2989779466,6.000000
656342918678,656364585222,656359535087,656364585222,16616409,78756.133796076,78758.733792418,78758.127774212,78758.733792418,1.993978136,1,0.767,0.767,857134502,13996121,0.016329,151340861,28819930,0.190431,2550700599,2990773666,100.000000
656364585222,656386251757,656381198475,656386251757,16613253,78758.733792418,78761.333787200,78760.727391832,78761.333787200,1.993599414,1,0.767,0.767,857058096,14000451,0.016335,151370129,28819491,0.190391,2550266384,2990085426,68.000000
656386251757,656407918326,656402854445,656407918326,16602688,78761.333787200,78763.933787983,78763.326119409,78763.933787983,1.992332209,1,0.766,0.766,856923420,14007992,0.016347,151359270,28807808,0.190327,2549330902,2988310702,10.000000
656407918326,656429584878,656424529552,656429584878,16611226,78763.933787983,78766.533783965,78765.927143676,78766.533783965,1.993355693,1,0.767,0.767,857013578,14000575,0.016336,151332565,28815994,0.190415,2550149447,2989840876,63.000000
656429584878,656451251381,656446160813,656451251381,16575935,78766.533783965,78769.133775747,78768.522905800,78769.133775747,1.989121835,1,0.765,0.765,856838129,14008196,0.016349,151326427,28806712,0.190361,2548809036,2983370607,6.000000
656451251381,656472918003,656467871351,656472918003,16619970,78769.133775747,78771.733781810,78771.128181205,78771.733781810,1.994405458,1,0.767,0.767,857074684,13988205,0.016321,151307158,28806233,0.190382,2550260123,2991283913,50.000000
656472918003,656494584755,656489515346,656494584755,16597343,78771.733781810,78774.333803232,78773.725472256,78774.333803232,1.991690446,1,0.766,0.766,856904567,13989589,0.016326,151346102,28808378,0.190348,2549494930,2987220421,14.000000
656494584755,656516251379,656511207974,656516251379,16623219,78774.333803232,78776.933809054,78776.328598931,78776.933809054,1.994795699,1,0.767,0.767,857031394,14000022,0.016335,151327887,28805451,0.190351,2550045364,2992007892,31.000000
656516251379,656537913572,656532897368,656537913572,16645989,78776.933809054,78779.533284115,78778.931337406,78779.533284115,1.997528352,1,0.768,0.768,857153967,13996880,0.016329,151304712,28805057,0.190378,2551352779,2996101980,85.000000
656537913572,656559584524,656554528522,656559584524,16614950,78779.533284115,78782.133809419,78781.527087290,78782.133809419,1.993803175,1,0.767,0.767,857007357,14008798,0.016346,151326320,28813043,0.190403,2549927942,2990394974,26.000000
656559584524,656581251101,656576212032,656581251101,16627508,78782.133809419,78784.733809842,78784.129118961,78784.733809842,1.995309542,1,0.767,0.767,857106609,13998360,0.016332,151332578,28810905,0.190381,2550209840,2992775876,0.000000
656581251101,656602917671,656597859714,656602917671,16608613,78784.733809842,78787.333809784,78786.726852214,78787.333809784,1.993042372,1,0.767,0.767,857010037,14024136,0.016364,151376132,28809392,0.190317,2549532011,2989411966,6.000000
656602917671,656624584236,656619496421,656624584236,16578750,78787.333809784,78789.933808647,78789.323268461,78789.933808647,1.989458677,1,0.765,0.765,856807649,13994868,0.016334,151332705,28827448,0.190491,2548865711,2984001917,12.000000
656624584236,656646250798,656641213199,656646250798,16628963,78789.933808647,78792.533806669,78791.929293149,78792.533806669,1.995484502,1,0.767,0.767,857154814,14011764,0.016347,151332674,28810892,0.190381,2551192578,2993034349,100.000000
656646250798,656667917350,656662898980,656667917350,16648182,78792.533806669,78795.133805052,78794.531598062,78795.133805052,1.997791393,1,0.768,0.768,857127023,14000799,0.016335,151361931,28813437,0.190361,2550876353,2996373406,3.000000
656667917350,656689583879,656684556107,656689583879,16638757,78795.133805052,78797.733799354,78797.130464479,78797.733799354,1.996659427,1,0.768,0.768,857326471,14010801,0.016342,151344535,28826936,0.190472,2551572757,2994806260,100.000000
656689583879,656711250391,656706200186,656711250391,16616307,78797.733799354,78800.333791737,78799.727765490,78800.333791737,1.993966136,1,0.767,0.767,857030512,13997653,0.016333,151301633,28807529,0.190398,2549782496,2990633287,20.000000
656711250391,656732916883,656727869993,656732916883,16619602,78800.333791737,78802.933781840,78802.328152795,78802.933781840,1.994361058,1,0.767,0.767,857030694,14009129,0.016346,151338712,28813057,0.190388,2550108616,2991355699,21.000000
656732916883,656754583614,656749543545,656754583614,16626662,78802.933781840,78805.533800862,78804.928989981,78805.533800862,1.995208141,1,0.767,0.767,856994122,14007085,0.016344,151340709,28812491,0.190382,2550202285,2992626571,4.000000
656754583614,656776250007,656771153843,656776250007,16570229,78805.533800862,78808.133779685,78807.522237615,78808.133779685,1.988436753,1,0.765,0.765,856765424,13995658,0.016335,151292182,28803562,0.190384,2548460075,2982339208,8.000000
656776250007,656797916712,656792865211,656797916712,16615204,78808.133779685,78810.733794028,78810.127612860,78810.733794028,1.993833175,1,0.767,0.767,857131670,14007511,0.016342,151298126,28811645,0.190430,2550648778,2990561831,100.000000
656797916712,656819583316,656814516366,656819583316,16599654,78810.733794028,78813.333797810,78812.725762275,78813.333797810,1.991968247,1,0.766,0.766,856916135,14004019,0.016342,151340020,28810182,0.190367,2549319429,2987637843,9.000000
656819583316,656841249978,656836221186,656841249978,16637870,78813.333797810,78815.933809273,78815.330352118,78815.933809273,1.996554308,1,0.768,0.768,857080948,14022282,0.016361,151370664,28810131,0.190328,2550682749,2994505268,55.000000
656841249978,656862916340,656857889933,656862916340,16639955,78815.933809273,78818.533784136,78817.930613422,78818.533784136,1.996804149,1,0.768,0.768,857089808,13998684,0.016333,151342218,28810436,0.190366,2550620076,2995018170,4.000000
656862916340,656884582896,656879532747,656884582896,16616407,78818.533784136,78821.133781319,78820.527761792,78821.133781319,1.993977656,1,0.767,0.767,856976412,14003549,0.016341,151356414,28804697,0.190310,2549913565,2990650297,7.000000
656884582896,656906249708,656901207306,656906249708,16624410,78821.133781319,78823.733810422,78823.128719579,78823.733810422,1.994938260,1,0.767,0.767,857074887,13999476,0.016334,151318665,28819727,0.190457,2550258836,2992220335,40.000000
656906249708,656927916221,656922871210,656927916221,16621502,78823.733810422,78826.333803044,78825.728399961,78826.333803044,1.994589539,1,0.767,0.767,857099510,13983810,0.016315,151319558,28804849,0.190358,2550425319,2991569574,59.000000
656927916221,656949582736,656944545874,656949582736,16629653,78826.333803044,78828.933795547,78828.329370348,78828.933795547,1.995567304,1,0.768,0.768,857161521,14009828,0.016344,151350875,28806069,0.190326,2550966400,2993163170,100.000000
656949582736,656971249223,656966192485,656971249223,16609749,78828.933795547,78831.533785890,78830.926975080,78831.533785890,1.993179533,1,0.767,0.767,857003548,14003661,0.016340,151338721,28811190,0.190376,2549935227,2989580008,42.000000
656971249223,656992915950,656987847982,656992915950,16598759,78831.533785890,78834.133804073,78833.525645657,78834.133804073,1.991859767,1,0.766,0.766,856912761,14003998,0.016342,151331725,28810619,0.190381,2549543029,2987476416,32.000000
656992915950,657014582338,657009540142,657014582338,16624192,78834.133804073,78836.733781456,78836.128716054,78836.733781456,1.994911981,1,0.767,0.767,857051209,13995759,0.016330,151343697,28814311,0.190390,2550167288,2992180205,22.000000
657014582338,657036249111,657031184138,657036249111,16601800,78836.733781456,78839.333806119,78838.726007225,78839.333806119,1.992225769,1,0.766,0.766,856883397,14012068,0.016352,151358755,28810775,0.190348,2549461714,2988022792,4.000000
657036249111,657057915560,657052870967,657057915560,16621856,78839.333806119,78841.933791062,78841.328437658,78841.933791062,1.994631539,1,0.767,0.767,857058718,13999850,0.016335,151334863,28810789,0.190378,2550059831,2991755816,15.000000
657057915560,657079582249,657074514347,657079582249,16598787,78841.933791062,78844.533804565,78843.925654429,78844.533804565,1.991863367,1,0.766,0.766,856952533,14009852,0.016348,151307141,28812075,0.190421,2549484334,2987603177,39.000000
657079582249,657101248686,657096223048,657101248686,16640799,78844.533804565,78847.133788548,78846.530709394,78847.133788548,1.996904829,1,0.768,0.768,857090738,13980367,0.016311,151316475,28810908,0.190402,2550701972,2995042068,25.000000
657101248686,657122915381,657117857264,657122915381,16608578,78847.133788548,78849.733802651,78849.126826600,78849.733802651,1.993038052,1,0.767,0.767,857024902,13980985,0.016313,151331955,28808981,0.190369,2549967162,2989363401,13.000000
657122915381,657144581815,657139572462,657144581815,16657081,78849.733802651,78852.333786394,78851.732661569,78852.333786394,1.998858918,1,0.769,0.769,857145248,14009895,0.016345,151334515,28812158,0.190387,2551010535,2997971373,9.000000
657144581815,657166248494,657161211051,657166248494,16629236,78852.333786394,78854.933799177,78854.329303417,78854.933799177,1.995517023,1,0.768,0.768,857063526,13998428,0.016333,151356033,28815186,0.190380,2550329270,2993085312,12.000000
657166248494,657187915050,657182863634,657187915050,16615140,78854.933799177,78857.533798040,78856.927625033,78857.533798040,1.993825856,1,0.767,0.767,857095296,14007747,0.016343,151358007,28827285,0.190458,2549873666,2990552569,25.000000
657187915050,657209581776,657204516036,657209581776,16600986,78857.533798040,78860.133816104,78859.525924089,78860.133816104,1.992126049,1,0.766,0.766,856937113,14018506,0.016359,151373847,28813445,0.190346,2549556587,2987770527,28.000000
657209581776,657231248068,657226191366,657231248068,16609590,78860.133816104,78862.733781727,78862.126974997,78862.733781727,1.993158893,1,0.767,0.767,857007848,14002732,0.016339,151297003,28813123,0.190441,2549711010,2989527197,9.000000
657231248068,657252914766,657247860901,657252914766,16612833,78862.733781727,78865.333795590,78864.727330741,78865.333795590,1.993549014,1,0.767,0.767,857017399,13997856,0.016333,151350977,28815514,0.190389,2549656083,2990011158,15.000000
657252914766,657274581219,657269525161,657274581219,16610395,78865.333795590,78867.933781853,78867.327052883,78867.933781853,1.993257293,1,0.767,0.767,857090140,13998746,0.016333,151327541,28806460,0.190358,2550454390,2989693164,100.000000
657274581219,657296247891,657291181915,657296247891,16600696,78867.933781853,78870.533793076,78869.925874542,78870.533793076,1.992092689,1,0.766,0.766,856946750,14002550,0.016340,151321177,28810294,0.190392,2549388606,2987951107,12.000000
657296247891,657317914371,657312883336,657317914371,16635445,78870.533793076,78873.133781740,78872.530056143,78873.133781740,1.996263067,1,0.768,0.768,857122590,13999276,0.016333,151339808,28806951,0.190346,2550952583,2994087243,71.000000
657317914371,657339576791,657334546626,657339576791,16632255,78873.133781740,78875.733284161,78875.129662244,78875.733284161,1.995880504,1,0.768,0.768,857113356,13987850,0.016320,151330748,28795899,0.190285,2550355306,2993632776,10.000000
657339576791,657361247540,657356201565,657361247540,16624774,78875.733284161,78878.333784626,78877.728265982,78878.333784626,1.994981821,1,0.767,0.767,857180768,14009276,0.016343,151373262,28806469,0.190301,2550910815,2992159842,100.000000
657361247540,657382914256,657377868547,657382914256,16621007,78878.333784626,78880.933801010,78880.328314405,78880.933801010,1.994529779,1,0.767,0.767,857079940,14005488,0.016341,151338455,28803327,0.190324,2550107538,2991607119,29.000000
657382914256,657404580708,657399499703,657404580708,16585447,78880.933801010,78883.533786433,78882.924064410,78883.533786433,1.990263400,1,0.765,0.765,856899513,13999664,0.016338,151318192,28809042,0.190387,2549146543,2985211535,33.000000
657404580708,657426247419,657421227500,657426247419,16646792,78883.533786433,78886.133803896,78885.531411985,78886.133803896,1.997625552,1,0.768,0.768,857261659,13995689,0.016326,151336129,28808578,0.190362,2551735656,2996129563,100.000000
657426247419,657447913891,657442872052,657447913891,16624633,78886.133803896,78888.733791840,78888.128768797,78888.733791840,1.994964901,1,0.767,0.767,857176806,14000352,0.016333,151335831,28816480,0.190414,2550802916,2992261625,90.000000
657447913891,657469580623,657464521042,657469580623,16607151,78888.733791840,78891.333810743,78890.726659132,78891.333810743,1.992867292,1,0.766,0.766,856955729,14018913,0.016359,151305635,28826428,0.190518,2549522041,2988986135,12.000000
657469580623,657491247088,657486206797,657491247088,16626174,78891.333810743,78893.933797366,78893.328960445,78893.933797366,1.995149702,1,0.767,0.767,857102132,13990429,0.016323,151311334,28805386,0.190372,2550356549,2992534590,34.000000
657491247088,657512913576,657507858978,657512913576,16611890,78893.933797366,78896.533787830,78895.927233941,78896.533787830,1.993436575,1,0.767,0.767,856988142,14001609,0.016338,151314350,28812670,0.190416,2549919020,2989962946,5.000000
657512913576,657534580313,657529459445,657534580313,16545869,78896.533787830,78899.133807333,78898.519300770,78899.133807333,1.985512940,1,0.764,0.764,856642304,13998712,0.016341,151319172,28800718,0.190331,2547950783,2977951133,18.000000
657534580313,657556246785,657551192519,657556246785,16612206,78899.133807333,78901.733795517,78901.127281828,78901.733795517,1.993474495,1,0.767,0.767,856960269,14008329,0.016347,151350222,28808906,0.190346,2549519387,2990016823,4.000000
