period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
358981619054,359004119277,359002551135,359004119277,20932081,43072.589717370,43075.289757393,43075.101579066,43075.289757393,2.511861696,1,0.93,0.93,1557456778,29213588,0.018757,210321051,45558864,0.216616,4378786554,3767679969
359004119277,359026619082,359025037575,359026619082,20918298,43075.289757393,43077.989743656,43077.799964402,43077.989743656,2.510207009,1,0.93,0.93,1557453521,29234417,0.018771,210373371,45434771,0.215972,4378774920,3765172636
359026619082,359049118964,359047556321,359049118964,20937239,43077.989743656,43080.689741200,43080.502225755,43080.689741200,2.512482099,1,0.931,0.931,1557457700,29278858,0.018799,210431488,45438998,0.215933,4378780437,3768608204
359049118964,359071618836,359070043216,359071618836,20924252,43080.689741200,43083.389737424,43083.200664492,43083.389737424,2.510923292,1,0.93,0.93,1557459357,29186281,0.018740,210257552,45456687,0.216195,4378788189,3766268125
359071618836,359094118716,359092534990,359094118716,20916154,43083.389737424,43086.089734488,43085.899689193,43086.089734488,2.509951769,1,0.93,0.93,1557451220,29195214,0.018746,210296400,45455349,0.216149,4378767861,3764811352
359094118716,359116618574,359115045889,359116618574,20927173,43086.089734488,43088.789728913,43088.601008543,43088.789728913,2.511274055,1,0.93,0.93,1557456071,29206884,0.018753,210308179,45456247,0.216141,4378802288,3766792072
359116618574,359139118423,359137540788,359139118423,20922214,43088.789728913,43091.489722618,43091.300408005,43091.489722618,2.510679092,1,0.93,0.93,1557459923,29224195,0.018764,210351484,45421570,0.215932,4378786709,3765904393
359139118423,359161618353,359160044355,359161618353,20925932,43091.489722618,43094.189725923,43094.000847513,43094.189725923,2.511124895,1,0.93,0.93,1557455562,29209040,0.018754,210297117,45455239,0.216148,4378779714,3766570576
359161618353,359184118234,359182543343,359184118234,20924990,43094.189725923,43096.889723349,43096.700737658,43096.889723349,2.511011735,1,0.93,0.93,1557456866,29257135,0.018785,210420482,45468003,0.216082,4378783032,3766401102
359184118234,359206618120,359205040012,359206618120,20921778,43096.889723349,43099.589720895,43099.400349643,43099.589720895,2.510626294,1,0.93,0.93,1557458755,29281284,0.018801,210460255,45463768,0.216021,4378784167,3765822038
359206618120,359229118014,359227548460,359229118014,20930340,43099.589720895,43102.289719762,43102.101375114,43102.289719762,2.511654219,1,0.93,0.93,1557457844,29244751,0.018777,210372978,45457514,0.216081,4378780503,3767365629
359229118014,359251617888,359250042505,359251617888,20924491,43102.289719762,43104.989716469,43104.800671858,43104.989716469,2.510952096,1,0.93,0.93,1557455855,29232463,0.018769,210348185,45437182,0.216009,4378779954,3766313111
359251617888,359274117774,359272539580,359274117774,20921692,43104.989716469,43107.689714256,43107.500332444,43107.689714256,2.510615975,1,0.93,0.93,1557457330,29274069,0.018796,210454716,45426838,0.215851,4378780885,3765807230
359274117774,359296617914,359295046460,359296617914,20928686,43107.689714256,43110.389742644,43110.201169875,43110.389742644,2.511455619,1,0.93,0.93,1557461408,29316104,0.018823,210526388,45434802,0.215815,4378790244,3766743715
359296617914,359319117825,359317538497,359319117825,20920583,43110.389742644,43113.089743432,43112.900225539,43113.089743432,2.510482895,1,0.93,0.93,1557457512,29244568,0.018777,210391631,45441560,0.215986,4378782657,3765610409
359319117825,359341617711,359340046015,359341617711,20928190,43113.089743432,43115.789741341,43115.601139411,43115.789741341,2.511395979,1,0.93,0.93,1557456501,29246794,0.018779,210386229,45476605,0.216158,4378782009,3766976049
359341617711,359364117609,359362546757,359364117609,20929046,43115.789741341,43118.489740690,43118.301240161,43118.489740690,2.511498820,1,0.93,0.93,1557457584,29267662,0.018792,210424499,45426036,0.215878,4378784085,3767133520
359364117609,359386617512,359385040974,359386617512,20923365,43118.489740690,43121.189740759,43121.000557787,43121.189740759,2.510817097,1,0.93,0.93,1557460369,29240541,0.018775,210388824,45448441,0.216021,4378788616,3766109789
359386617512,359409117438,359407545462,359409117438,20927950,43121.189740759,43123.889743468,43123.701107819,43123.889743468,2.511367060,1,0.93,0.93,1557456896,29239682,0.018774,210355692,45464283,0.216131,4378781834,3766935380
359409117438,359431617298,359430042268,359431617298,20924830,43123.889743468,43126.589738018,43126.400736247,43126.589738018,2.510992779,1,0.93,0.93,1557454611,29220505,0.018762,210342761,45470953,0.216176,4378777124,3766374180
359431617298,359454117241,359452547567,359454117241,20930269,43126.589738018,43129.289742888,43129.101383600,43129.289742888,2.511645582,1,0.93,0.93,1557456974,29277956,0.018799,210441063,45482174,0.216128,4378779188,3767352509
359454117241,359476617149,359475038682,359476617149,20921441,43129.289742888,43131.989743439,43131.800328986,43131.989743439,2.510586098,1,0.93,0.93,1557458154,29251319,0.018781,210404625,45458965,0.216055,4378782676,3765764230
359476617149,359499117044,359497538899,359499117044,20921750,43131.989743439,43134.689742670,43134.500366617,43134.689742670,2.510623178,1,0.93,0.93,1557455960,29243716,0.018777,210402223,45436114,0.215949,4378780862,3765817894
359499117044,359521616942,359520064711,359521616942,20947667,43134.689742670,43137.389742021,43137.203475422,43137.389742021,2.513732752,1,0.931,0.931,1557457040,29289537,0.018806,210458270,45504801,0.216218,4378786597,3770482062
359521616942,359544116626,359542547456,359544116626,20930514,43137.389742021,43140.089715573,43139.901416764,43140.089715573,2.511674743,1,0.93,0.93,1557458927,29298798,0.018812,210488517,45518862,0.216253,4378787787,3767395230
359544116626,359566616569,359565047281,359566616569,20930655,43140.089715573,43142.789720085,43142.601407476,43142.789720085,2.511691903,1,0.93,0.93,1557458181,29287493,0.018805,210477645,45452490,0.215949,4378782136,3767422464
359566616569,359589116470,359587548413,359589116470,20931844,43142.789720085,43145.489719797,43145.301554669,43145.489719797,2.511834584,1,0.93,0.93,1557456628,29319411,0.018825,210506945,45464004,0.215974,4378781423,3767637884
359589116470,359611616420,359610046191,359611616420,20929721,43145.489719797,43148.189725510,43148.001299501,43148.189725510,2.511579704,1,0.93,0.93,1557457081,29334506,0.018835,210559659,45427176,0.215745,4378784723,3767253402
359611616420,359634116354,359632533987,359634116354,20917567,43148.189725510,43150.889729303,43150.699846847,43150.889729303,2.510121337,1,0.93,0.93,1557457854,29199454,0.018748,210306929,45460686,0.216164,4378782946,3765066736
359634116354,359656616257,359655046992,359656616257,20930638,43150.889729303,43153.589729496,43153.401419167,43153.589729496,2.511689864,1,0.93,0.93,1557459648,29270728,0.018794,210435912,45459184,0.216024,4378785694,3767417720
359656616257,359679116214,359677541030,359679116214,20924773,43153.589729496,43156.289735810,43156.100715318,43156.289735810,2.510985822,1,0.93,0.93,1557458229,29222333,0.018763,210338936,45449585,0.216078,4378788459,3766363859
359679116214,359701616140,359700034517,359701616140,20918303,43156.289735810,43158.989738404,43158.799945229,43158.989738404,2.510209419,1,0.93,0.93,1557456149,29246248,0.018778,210386899,45433799,0.215954,4378782500,3764842124
359701616140,359724116057,359722543609,359724116057,20927469,43158.989738404,43161.689739918,43161.501047868,43161.689739918,2.511309464,1,0.93,0.93,1557457894,29233859,0.018770,210366269,45453459,0.216068,4378782083,3766845803
359724116057,359746615993,359745038642,359746615993,20922585,43161.689739918,43164.389744072,43164.200463780,43164.389744072,2.510723862,1,0.93,0.93,1557459474,29232491,0.018769,210360867,45431746,0.215971,4378810400,3765969304
359746615993,359769115679,359767536620,359769115679,20920627,43164.389744072,43167.089717747,43166.900232014,43167.089717747,2.510487942,1,0.93,0.93,1557454835,29263767,0.018789,210435183,45454044,0.216000,4378776247,3765617714
359769115679,359791615599,359790034411,359791615599,20918732,43167.089717747,43169.789719863,43169.599979488,43169.789719863,2.510261741,1,0.93,0.93,1557454550,29222275,0.018763,210354827,45462668,0.216124,4378778322,3765277012
359791615599,359814115553,359812544040,359814115553,20928441,43169.789719863,43172.489726058,43172.301145968,43172.489726058,2.511426105,1,0.93,0.93,1557460463,29293474,0.018808,210482015,45448416,0.215925,4378790051,3767023339
359814115553,359836615499,359835037454,359836615499,20921901,43172.489726058,43175.189731054,43175.000367121,43175.189731054,2.510641063,1,0.93,0.93,1557463477,29230656,0.018768,210348321,45451399,0.216077,4378798319,3765844404
359836615499,359859115417,359857534745,359859115417,20919246,43175.189731054,43177.889732690,43177.700053756,43177.889732690,2.510322702,1,0.93,0.93,1557454143,29179302,0.018735,210267785,45437107,0.216092,4378776640,3765302267
359859115417,359881615385,359880041817,359881615385,20926400,43177.889732690,43180.589740687,43180.400914116,43180.589740687,2.511181426,1,0.93,0.93,1557458340,29284548,0.018803,210461612,45447332,0.215941,4378792026,3766653194
359881615385,359904115321,359902540317,359904115321,20924932,43180.589740687,43183.289744364,43183.100745352,43183.289744364,2.511004665,1,0.93,0.93,1557458199,29209589,0.018755,210313954,45482897,0.216262,4378784349,3766391848
359904115321,359926615000,359925035039,359926615000,20919718,43183.289744364,43185.989717321,43185.800123587,43185.989717321,2.510379223,1,0.93,0.93,1557460102,29192780,0.018744,210299565,45428535,0.216018,4378787290,3765454993
359926615000,359949114979,359947543366,359949114979,20928366,43185.989717321,43188.689726638,43188.501134788,43188.689726638,2.511417467,1,0.93,0.93,1557457866,29229557,0.018767,210358387,45450177,0.216061,4378790010,3767010353
359949114979,359971614926,359970033135,359971614926,20918156,43188.689726638,43191.389731636,43191.199918181,43191.389731636,2.510191543,1,0.93,0.93,1557454153,29248021,0.018779,210424372,45448444,0.215985,4378779684,3765173144
359971614926,359994114870,359992534983,359994114870,20920057,43191.389731636,43194.089736514,43193.900151900,43194.089736514,2.510420264,1,0.93,0.93,1557458666,29241173,0.018775,210385627,45439089,0.215980,4378792897,3765514973
359994114870,360016614810,360015027070,360016614810,20912200,43194.089736514,43196.789741153,43196.599214054,43196.789741153,2.509477540,1,0.929,0.929,1557456946,29263304,0.018789,210440057,45460665,0.216027,4378783631,3764098256
360016614810,360039114514,360037539629,360039114514,20924819,43196.789741153,43199.489717352,43199.300732500,43199.489717352,2.510991347,1,0.93,0.93,1557462176,29195262,0.018745,210310458,45662202,0.217118,4378803853,3766372034
360039114514,360061614473,360060058886,360061614473,20944372,43199.489717352,43202.189724031,43202.003055189,43202.189724031,2.513337837,1,0.931,0.931,1557458228,29081444,0.018672,210068704,46241356,0.220125,4378796197,3769892346
360061614473,360084114463,360082530586,360084114463,20916113,43202.189724031,43204.889734190,43204.699670653,43204.889734190,2.509946622,1,0.93,0.93,1557456179,29190561,0.018742,210293928,45453064,0.216141,4378787811,3764802826
360084114463,360106614420,360105036290,360106614420,20921827,43204.889734190,43207.589740630,43207.400366376,43207.589740630,2.510632186,1,0.93,0.93,1557461877,29239755,0.018774,210376890,45469328,0.216133,4378797566,3765498559
360106614420,360129114113,360127529481,360129114113,20915061,43207.589740630,43210.289715629,43210.099561252,43210.289715629,2.509820622,1,0.93,0.93,1557453903,29257557,0.018786,210418914,45513283,0.216298,4378779277,3764614131
360129114113,360151614100,360150041409,360151614100,20927296,43210.289715629,43212.989725910,43212.801003979,43212.989725910,2.511288350,1,0.93,0.93,1557455754,29297149,0.018811,210484863,45446437,0.215913,4378804149,3766817146
360151614100,360174114066,360172549991,360174114066,20935891,43212.989725910,43215.689732950,43215.502045784,43215.689732950,2.512319874,1,0.93,0.93,1557454551,29305855,0.018817,210493007,45474295,0.216037,4378776112,3768363169
360174114066,360196614036,360195033672,360196614036,20919606,43215.689732950,43218.389740711,43218.200098736,43218.389740711,2.510365786,1,0.93,0.93,1557459073,29235649,0.018771,210379743,45457317,0.216073,4378789993,3765430915
360196614036,360219113967,360217530903,360219113967,20916867,43218.389740711,43221.089744392,43220.899778176,43221.089744392,2.510037465,1,0.93,0.93,1557459198,29220219,0.018761,210348146,45432961,0.215989,4378809490,3764939491
360219113967,360241613856,360240033694,360241613856,20919727,43221.089744392,43223.789742434,43223.600124699,43223.789742434,2.510380307,1,0.93,0.93,1557456169,29203283,0.018751,210303845,45422805,0.215987,4378779550,3765456234
360241613856,360264113778,360262539933,360264113778,20926077,43223.789742434,43226.489745155,43226.300885104,43226.489745155,2.511142670,1,0.93,0.93,1557456764,29272581,0.018795,210454560,45490625,0.216154,4378780226,3766597054
360264113778,360286613627,360285033781,360286613627,20920003,43226.489745155,43229.189738397,43229.000158343,43229.189738397,2.510413188,1,0.93,0.93,1557455588,29249029,0.018780,210392018,45468858,0.216115,4378779411,3765503933
360286613627,360309113445,360307531463,360309113445,20917836,43229.189738397,43231.889727920,43231.699892024,43231.889727920,2.510153627,1,0.93,0.93,1557456815,29184434,0.018739,210284248,45450408,0.216138,4378781167,3765114881
360309113445,360331613278,360330036592,360331613278,20923147,43231.889727920,43234.589719482,43234.400518869,43234.589719482,2.510790949,1,0.93,0.93,1557460378,29295465,0.018810,210493144,45468683,0.216010,4378785503,3766071573
360331613278,360354113313,360352542812,360354113313,20929534,43234.589719482,43237.289735525,43237.101277235,43237.289735525,2.511557753,1,0.93,0.93,1557457332,29306308,0.018817,210513796,45458833,0.215942,4378781091,3767219972
360354113313,360376613282,360375036040,360376613282,20922727,43237.289735525,43239.989744008,43239.800476075,43239.989744008,2.510740550,1,0.93,0.93,1557455599,29266607,0.018791,210430053,45451549,0.215994,4378780594,3765996380
360376613282,360399113021,360397533379,360399113021,20920097,43239.989744008,43242.689723932,43242.500168117,43242.689723932,2.510424109,1,0.93,0.93,1557458155,29187438,0.018740,210289453,45450066,0.216131,4378785892,3765517889
360399113021,360421612959,360420040962,360421612959,20927941,43242.689723932,43245.389727975,43245.201089805,43245.389727975,2.511365873,1,0.93,0.93,1557457999,29320027,0.018826,210544331,45444632,0.215844,4378783703,3766932528
360421612959,360444112866,360442534719,360444112866,20921760,43245.389727975,43248.089728419,43247.900352365,43248.089728419,2.510624390,1,0.93,0.93,1557461877,29243843,0.018777,210402010,45435979,0.215948,4378790776,3765822558
360444112866,360466612785,360465028911,360466612785,20916045,43248.089728419,43250.789730423,43250.599666767,43250.789730423,2.509938348,1,0.93,0.93,1557457484,29243376,0.018776,210387018,45429421,0.215933,4378788092,3764791333
