period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
326454514588,326457847835,326456374045,326457847835,1859457,39169.320728180,39169.720719763,39169.543866317,39169.720719763,0.223138137,1,0.558,0.558,142414597,2018658,0.014175,15173037,2146660,0.141479,375566634,334609585
326457847835,326461181115,326459710266,326461181115,1862431,39169.720719763,39170.120715067,39169.944214422,39170.120715067,0.223494659,1,0.559,0.559,142417416,2023227,0.014206,15186322,2123883,0.139855,375573395,335074104
326461181115,326464514438,326463039196,326464514438,1858081,39170.120715067,39170.520715531,39170.343688204,39170.520715531,0.222973137,1,0.557,0.557,142415006,2013446,0.014138,15158866,2125910,0.140242,375568292,334359735
326464514438,326467847685,326466372640,326467847685,1858202,39170.520715531,39170.920707115,39170.743703188,39170.920707115,0.222987657,1,0.557,0.557,142416199,2020042,0.014184,15177337,2122681,0.139859,375572298,334383732
326467847685,326471183948,326469706329,326471183948,1858644,39170.920707115,39171.321060500,39171.143747812,39171.321060500,0.223040697,1,0.557,0.557,142414858,2028290,0.014242,15197009,2119232,0.139451,375567097,334432039
326471183948,326474514251,326473043394,326474514251,1859446,39171.321060500,39171.720698922,39171.544197078,39171.720698922,0.223136578,1,0.558,0.558,142415434,2036839,0.014302,15216079,2124249,0.139606,375568888,334605663
326474514251,326477847773,326476374788,326477847773,1860537,39171.720698922,39172.120723146,39171.943966420,39172.120723146,0.223267498,1,0.558,0.558,142418440,2030632,0.014258,15199027,2127085,0.139949,375579115,334736301
326477847773,326481181054,326479706515,326481181054,1858742,39172.120723146,39172.520718690,39172.343775363,39172.520718690,0.223052217,1,0.558,0.558,142413625,2022197,0.014199,15181468,2128072,0.140176,375563908,334480513
326481181054,326484514333,326483039023,326484514333,1857969,39172.520718690,39172.920713994,39172.743678147,39172.920713994,0.222959457,1,0.557,0.557,142413680,2021597,0.014195,15179957,2124138,0.139930,375564696,334342066
326484514333,326487847639,326486372713,326487847639,1858380,39172.920713994,39173.320712418,39173.143722771,39173.320712418,0.223008777,1,0.558,0.558,142413583,2030676,0.014259,15197128,2124842,0.139819,375563745,334412135
326487847639,326491180863,326489705302,326491180863,1857663,39173.320712418,39173.720701362,39173.543635274,39173.720701362,0.222922856,1,0.557,0.557,142412774,2025012,0.014219,15185907,2122303,0.139755,375561802,334286458
326491180863,326494514231,326493040021,326494514231,1859158,39173.720701362,39174.120707465,39173.943803499,39174.120707465,0.223102137,1,0.558,0.558,142413940,2031032,0.014261,15196231,2123858,0.139762,375564721,334430262
326494514231,326497847475,326496373341,326497847475,1859110,39174.120707465,39174.520698329,39174.343803723,39174.520698329,0.223096258,1,0.558,0.558,142413731,2041995,0.014338,15221514,2124970,0.139603,375564574,334545616
326497847475,326501181015,326499706646,326501181015,1859171,39174.520698329,39174.920725193,39174.743802027,39174.920725193,0.223103698,1,0.558,0.558,142413843,2020395,0.014187,15184698,2128158,0.140151,375565030,334415027
326501181015,326504514320,326503042428,326504514320,1861413,39174.920725193,39175.320723377,39175.144097692,39175.320723377,0.223372499,1,0.558,0.558,142417979,2033828,0.014281,15211797,2124330,0.139650,375576159,334930602
326504514320,326507847527,326506372712,326507847527,1858392,39175.320723377,39175.720710161,39175.543733594,39175.720710161,0.223010217,1,0.558,0.558,142413866,2025531,0.014223,15194168,2121046,0.139596,375564663,334416884
326507847527,326511180840,326509706899,326511180840,1859372,39175.720710161,39176.120709665,39175.943838099,39176.120709665,0.223127938,1,0.558,0.558,142414023,2030862,0.014260,15195145,2125200,0.139860,375565011,334527503
326511180840,326514514169,326513039164,326514514169,1858324,39176.120709665,39176.520710849,39176.343711482,39176.520710849,0.223001817,1,0.558,0.558,142416404,2025021,0.014219,15181094,2123090,0.139851,375573155,334404732
326514514169,326517847422,326516372981,326517847422,1858812,39176.520710849,39176.920703033,39176.743771706,39176.920703033,0.223060857,1,0.558,0.558,142413386,2032121,0.014269,15201080,2138770,0.140699,375563429,334492849
326517847422,326521180696,326519708635,326521180696,1861213,39176.920703033,39177.320697497,39177.144051411,39177.320697497,0.223348378,1,0.558,0.558,142414252,2030870,0.014260,15196606,2121507,0.139604,375565647,334830296
326521180696,326524514192,326523039127,326524514192,1858431,39177.320697497,39177.720719441,39177.543712274,39177.720719441,0.223014777,1,0.558,0.558,142413840,2024358,0.014215,15181587,2122438,0.139803,375565012,334422124
326524514192,326527847517,326526374226,326527847517,1860034,39177.720719441,39178.120719785,39177.943926459,39178.120719785,0.223207018,1,0.558,0.558,142415387,2032167,0.014269,15200066,2127101,0.139940,375568984,334642907
326527847517,326531180791,326529704868,326531180791,1857351,39178.120719785,39178.520714849,39178.343604961,39178.520714849,0.222885176,1,0.557,0.557,142413583,2027154,0.014234,15190220,2122698,0.139741,375564071,334230716
326531180791,326534514120,326533039879,326534514120,1859088,39178.520714849,39178.920715913,39178.743808226,39178.920715913,0.223093377,1,0.558,0.558,142413683,2031282,0.014263,15197787,2124455,0.139787,375563941,334542689
326534514120,326537847367,326536373899,326537847367,1859779,39178.920715913,39179.320707377,39179.143892330,39179.320707377,0.223176417,1,0.558,0.558,142414781,2037119,0.014304,15205396,2127199,0.139898,375566879,334637265
326537847367,326541183621,326539705420,326541183621,1858053,39179.320707377,39179.721060162,39179.543676673,39179.721060162,0.222969296,1,0.557,0.557,142414483,2028309,0.014242,15199489,2118449,0.139376,375566738,334355929
326541183621,326544513890,326543042830,326544513890,1859209,39179.721060162,39180.120693785,39179.944167820,39180.120693785,0.223107658,1,0.558,0.558,142416204,2006999,0.014092,15152895,2128039,0.140438,375569672,334497653
326544513890,326547847471,326546372201,326547847471,1858311,39180.120693785,39180.520725089,39180.343694161,39180.520725089,0.223000376,1,0.557,0.557,142417311,2021486,0.014194,15178521,2123791,0.139921,375575133,334403276
326547847471,326551180727,326549709895,326551180727,1862424,39180.520725089,39180.920718113,39180.744218908,39180.920718113,0.223493819,1,0.559,0.559,142416617,2032686,0.014273,15205085,2126661,0.139865,375572186,335142462
326551180727,326554514051,326553040084,326554514051,1859357,39180.920718113,39181.320718697,39181.143843890,39181.320718697,0.223125777,1,0.558,0.558,142414435,2028461,0.014243,15193077,2126324,0.139953,375565985,334562382
326554514051,326557847300,326556373386,326557847300,1859335,39181.320718697,39181.720710161,39181.543842074,39181.720710161,0.223123377,1,0.558,0.558,142413640,2034945,0.014289,15199323,2120674,0.139524,375563951,334586408
326557847300,326561180582,326559707040,326561180582,1859740,39181.720710161,39182.120705945,39181.943882258,39182.120705945,0.223172097,1,0.558,0.558,142414253,2017158,0.014164,15181175,2126666,0.140086,375564797,334452306
326561180582,326564513884,326563040407,326564513884,1859825,39182.120705945,39182.520704009,39182.343888122,39182.520704009,0.223182177,1,0.558,0.558,142413947,2025020,0.014219,15191571,2125403,0.139907,375564701,334674277
326564513884,326567847147,326566371361,326567847147,1857477,39182.520704009,39182.920697633,39182.743604425,39182.920697633,0.222900416,1,0.557,0.557,142414003,2028637,0.014245,15189620,2124278,0.139851,375564895,334250807
326567847147,326571180684,326569706404,326571180684,1859257,39182.920697633,39183.320723657,39183.143811290,39183.320723657,0.223113657,1,0.558,0.558,142414508,2027403,0.014236,15192946,2123622,0.139777,375566857,334544480
326571180684,326574513970,326573041769,326574513970,1861085,39183.320723657,39183.720719801,39183.544056435,39183.720719801,0.223332778,1,0.558,0.558,142413210,2023805,0.014211,15174628,2120602,0.139747,375564206,334832477
326574513970,326577847219,326576375168,326577847219,1861198,39183.720719801,39184.120711265,39183.944066259,39184.120711265,0.223346458,1,0.558,0.558,142416526,2031092,0.014262,15196405,2137217,0.140640,375571049,334853865
326577847219,326581180502,326579705322,326581180502,1858103,39184.120711265,39184.520707049,39184.343687162,39184.520707049,0.222975897,1,0.557,0.557,142414682,2034312,0.014284,15211377,2123450,0.139596,375568206,334366184
326581180502,326584513785,326583039991,326584513785,1859489,39184.520707049,39184.920703193,39184.743849027,39184.920703193,0.223141978,1,0.558,0.558,142414308,2024942,0.014219,15187799,2128508,0.140146,375565944,334615626
326584513785,326587847089,326586371658,326587847089,1857873,39184.920703193,39185.320701257,39185.143651370,39185.320701257,0.222948177,1,0.557,0.557,142414468,2020327,0.014186,15176155,2125946,0.140085,375566661,334295628
326587847089,326591180369,326589705504,326591180369,1858415,39185.320701257,39185.720696801,39185.543714114,39185.720696801,0.223012857,1,0.558,0.558,142413143,2022129,0.014199,15183526,2120109,0.139632,375562917,334421649
326591180369,326594513935,326593039807,326594513935,1859438,39185.720696801,39186.120726306,39185.943832539,39186.120726306,0.223135738,1,0.558,0.558,142415399,2023551,0.014209,15185965,2135724,0.140638,375569330,334536547
326594513935,326597847190,326596370544,326597847190,1856609,39186.120726306,39186.520719090,39186.343522682,39186.520719090,0.222796376,1,0.557,0.557,142414481,2026016,0.014226,15198288,2123504,0.139720,375567342,334094932
326597847190,326601180403,326599706105,326601180403,1858915,39186.520719090,39186.920706714,39186.743791947,39186.920706714,0.223072857,1,0.558,0.558,142413745,2028054,0.014241,15190344,2126938,0.140019,375565693,334511183
326601180403,326604513789,326603038082,326604513789,1857679,39186.920706714,39187.320714258,39187.143631130,39187.320714258,0.222924416,1,0.557,0.557,142413896,2017409,0.014166,15174748,2124887,0.140028,375564488,334287714
326604513789,326607847034,326606372298,326607847034,1858509,39187.320714258,39187.720705602,39187.543738755,39187.720705602,0.223024497,1,0.558,0.558,142413349,2030880,0.014260,15200334,2125348,0.139822,375563065,334436896
326607847034,326611183276,326609705966,326611183276,1858932,39187.720705602,39188.121056468,39187.943780979,39188.121056468,0.223075377,1,0.557,0.557,142414886,2018629,0.014174,15181407,2121123,0.139718,375567352,334388733
326611183276,326614513599,326613042020,326614513599,1858744,39188.121056468,39188.520697530,39188.344108685,39188.520697530,0.223052217,1,0.558,0.558,142421162,2035124,0.014289,15203134,2125336,0.139796,375587169,334481851
326614513599,326617847117,326616376491,326617847117,1862892,39188.520697530,39188.920721035,39188.744247030,39188.920721035,0.223549500,1,0.559,0.559,142415850,2027242,0.014235,15198085,2140594,0.140846,375569378,335228546
326617847117,326621180407,326619706540,326621180407,1859423,39188.920721035,39189.320717659,39189.143854732,39189.320717659,0.223133697,1,0.558,0.558,142415158,2036493,0.014300,15205095,2126007,0.139822,375567518,334433050
326621180407,326624513701,326623040462,326624513701,1860055,39189.320717659,39189.720715123,39189.543927677,39189.720715123,0.223210018,1,0.558,0.558,142415694,2035412,0.014292,15203476,2124577,0.139743,375570758,334715604
326624513701,326627846926,326626373180,326627846926,1859479,39189.720715123,39190.120703587,39189.943855541,39190.120703587,0.223140418,1,0.558,0.558,142415478,2018034,0.014170,15173403,2121086,0.139790,375568514,334543093
326627846926,326631180261,326629704134,326631180261,1857208,39190.120703587,39190.520705971,39190.343571723,39190.520705971,0.222868136,1,0.557,0.557,142414124,2015301,0.014151,15169256,2122160,0.139899,375565064,334202740
326631180261,326634513577,326633038300,326634513577,1858039,39190.520705971,39190.920705355,39190.743673588,39190.920705355,0.222967617,1,0.557,0.557,142413804,2028334,0.014243,15194114,2125816,0.139910,375564367,334354389
326634513577,326637846807,326636374208,326637846807,1860631,39190.920705355,39191.320695020,39191.143983894,39191.320695020,0.223278539,1,0.558,0.558,142415054,2044675,0.014357,15220142,2126997,0.139749,375567831,334791960
326637846807,326641180357,326639706280,326641180357,1859473,39191.320695020,39191.720722724,39191.543834957,39191.720722724,0.223139937,1,0.558,0.558,142415007,2035249,0.014291,15208942,2123861,0.139646,375568270,334610436
326641180357,326644513591,326643041866,326644513591,1861509,39191.720722724,39192.120712388,39191.944106743,39192.120712388,0.223384019,1,0.558,0.558,142419365,2033755,0.014280,15203048,2123729,0.139691,375580420,334911256
326644513591,326647846908,326646371334,326647846908,1857743,39192.120712388,39192.520712492,39192.343644845,39192.520712492,0.222932457,1,0.557,0.557,142413500,2030356,0.014257,15194489,2121318,0.139611,375563597,334303109
326647846908,326651180186,326649708275,326651180186,1861367,39192.520712492,39192.920707437,39192.744079351,39192.920707437,0.223366859,1,0.558,0.558,142419434,2024828,0.014217,15183287,2127939,0.140150,375582121,334952551
326651180186,326654513498,326653042384,326654513498,1862198,39192.920707437,39193.320707061,39193.144174496,39193.320707061,0.223467059,1,0.559,0.559,142417429,2037298,0.014305,15213708,2136416,0.140427,375574491,335072164
326654513498,326657849745,326656372299,326657849745,1858801,39193.320707061,39193.721058407,39193.543765998,39193.721058407,0.223058937,1,0.557,0.557,142413167,2025805,0.014225,15184004,2124280,0.139902,375562672,334491029
326657849745,326661180035,326659711862,326661180035,1862117,39193.721058407,39194.120695029,39193.944515506,39194.120695029,0.223457099,1,0.559,0.559,142417248,2020113,0.014184,15178477,2153682,0.141891,375572772,335020545
326661180035,326664513611,326663039289,326664513611,1859254,39194.120695029,39194.520725974,39194.343808687,39194.520725974,0.223113658,1,0.558,0.558,142413762,2027787,0.014239,15195248,2123119,0.139723,375564369,334570873
326664513611,326667846846,326666372649,326667846846,1859038,39194.520725974,39194.920715878,39194.743813471,39194.920715878,0.223087497,1,0.558,0.558,142416200,2032396,0.014271,15203929,2125620,0.139807,375573068,334534544
326667846846,326671180138,326669708806,326671180138,1861960,39194.920715878,39195.320712742,39195.144154137,39195.320712742,0.223438259,1,0.559,0.559,142415591,2018215,0.014171,15176669,2139948,0.141002,375569454,335059974
326671180138,326674513457,326673039969,326674513457,1859831,39195.320712742,39195.720712967,39195.543895880,39195.720712967,0.223183138,1,0.558,0.558,142413704,2022944,0.014205,15186175,2130425,0.140287,375564214,334673975
326674513457,326677846700,326676372202,326677846700,1858745,39195.720712967,39196.120703831,39195.943765424,39196.120703831,0.223052457,1,0.558,0.558,142413948,2022623,0.014202,15181351,2124732,0.139957,375564933,334356949
326677846700,326681182964,326679704683,326681182964,1857983,39196.120703831,39196.521057457,39196.343665088,39196.521057457,0.222961257,1,0.557,0.557,142413226,2029907,0.014254,15196970,2123481,0.139731,375563850,334342964
