period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4634306953484,4634328619986,4634319917049,4634328619986,12963565,556113.737155815,556116.337146307,556115.292789940,556116.337146307,1.555634125,1,0.598,0.598,691617402,9761273,0.014114,128832891,23174357,0.179879,2142278526,2333298535,78.000000
4634328619986,4634350286703,4634341541028,4634350286703,12921042,556116.337146307,556118.937163919,556117.887679210,556118.937163919,1.550532903,1,0.596,0.596,691382191,9748364,0.014100,128809636,23177979,0.179940,2140532192,2325611448,6.000000
4634350286703,4634371953162,4634363243566,4634371953162,12956863,556118.937163919,556121.537150331,556120.491994520,556121.537150331,1.554830601,1,0.598,0.598,691711411,9750829,0.014097,128845899,23184651,0.179941,2142892188,2332058580,100.000000
4634371953162,4634393619861,4634384896074,4634393619861,12942912,556121.537150331,556124.137164343,556123.090306325,556124.137164343,1.553155994,1,0.597,0.597,691391976,9752283,0.014105,128814333,23170508,0.179875,2141024823,2329549625,11.000000
4634393619861,4634415286326,4634406551862,4634415286326,12932001,556124.137164343,556126.737152075,556125.689011492,556126.737152075,1.551847149,1,0.597,0.597,691468750,9761850,0.014118,128796738,23178334,0.179961,2140839372,2327584957,7.000000
4634415286326,4634436952981,4634428244119,4634436952981,12957793,556126.737152075,556129.337160567,556128.292093197,556129.337160567,1.554941122,1,0.598,0.598,691479397,9754412,0.014107,128822734,23178491,0.179925,2141510635,2332226420,19.000000
4634436952981,4634458619486,4634449887061,4634458619486,12934080,556129.337160567,556131.937152739,556130.889257437,556131.937152739,1.552096870,1,0.597,0.597,691432137,9743076,0.014091,128787734,23178595,0.179975,2141033629,2327967778,13.000000
4634458619486,4634480286190,4634471560380,4634480286190,12940894,556131.937152739,556134.537168193,556133.490066693,556134.537168193,1.552913954,1,0.597,0.597,691396896,9739165,0.014086,128794892,23179768,0.179974,2141252188,2329182563,24.000000
4634480286190,4634501952642,4634493230140,4634501952642,12943950,556134.537168193,556137.137153406,556136.090448988,556137.137153406,1.553280795,1,0.597,0.597,691505418,9747483,0.014096,128821632,23175659,0.179905,2141484804,2329734947,72.000000
4634501952642,4634523619343,4634514899043,4634523619343,12946401,556137.137153406,556139.737168619,556138.690728443,556139.737168619,1.553575037,1,0.598,0.598,691459435,9766802,0.014125,128791464,23174199,0.179936,2141287024,2330173504,32.000000
4634523619343,4634545285797,4634536545855,4634545285797,12926512,556139.737168619,556142.337154192,556141.288356606,556142.337154192,1.551187987,1,0.597,0.597,691326577,9742074,0.014092,128815289,23184780,0.179985,2141017723,2326592318,4.000000
4634545285797,4634566952255,4634558229796,4634566952255,12943999,556142.337154192,556144.937139406,556143.890440628,556144.937139406,1.553286436,1,0.597,0.597,691548606,9738302,0.014082,128818271,23216175,0.180224,2142030232,2329741885,100.000000
4634566952255,4634588618974,4634579901304,4634588618974,12949049,556144.937139406,556147.537156539,556146.491032924,556147.537156539,1.553893518,1,0.598,0.598,691483838,9750292,0.014101,128835128,23200557,0.180079,2141313150,2330566386,40.000000
4634588618974,4634610285381,4634601545338,4634610285381,12926364,556147.537156539,556150.137136832,556149.088327726,556150.137136832,1.551171187,1,0.597,0.597,691388475,9734426,0.014080,128789656,23174167,0.179938,2140744966,2326599392,10.000000
4634610285381,4634631952133,4634623227669,4634631952133,12942288,556150.137136832,556152.737157685,556151.690218547,556152.737157685,1.553081715,1,0.597,0.597,691412473,9740872,0.014088,128834105,23174076,0.179875,2141431314,2329442695,60.000000
4634631952133,4634653618631,4634644861876,4634653618631,12909743,556152.737157685,556155.337149019,556154.286334464,556155.337149019,1.549176779,1,0.596,0.596,691281869,9742849,0.014094,128838087,23170846,0.179845,2140228193,2323574496,5.000000
4634653618631,4634675285345,4634666557963,4634675285345,12939332,556155.337149019,556157.937165552,556156.889875532,556157.937165552,1.552726513,1,0.597,0.597,691434260,9740466,0.014087,128798367,23177157,0.179949,2141459553,2328901105,49.000000
4634675285345,4634696951803,4634688213176,4634696951803,12927831,556157.937165552,556160.537150885,556159.488512059,556160.537150885,1.551346507,1,0.597,0.597,691351628,9749481,0.014102,128834250,23176507,0.179894,2140845580,2326834095,14.000000
4634696951803,4634718618220,4634709897418,4634718618220,12945615,556160.537150885,556163.137132499,556162.090632322,556163.137132499,1.553481437,1,0.597,0.597,691503652,9745270,0.014093,128809796,23171381,0.179888,2141394319,2330035240,44.000000
4634718618220,4634740285004,4634731585444,4634740285004,12967224,556163.137132499,556165.737156474,556164.693205827,556165.737156474,1.556073328,1,0.598,0.598,691546017,9759688,0.014113,128821851,23175634,0.179905,2142431463,2333926407,70.000000
4634740285004,4634761951421,4634753223835,4634761951421,12938831,556165.737156474,556168.337138328,556167.289824307,556168.337138328,1.552667833,1,0.597,0.597,691459551,9749388,0.014100,128816010,23168539,0.179858,2141314118,2328815954,46.000000
4634761951421,4634783618211,4634774906303,4634783618211,12954882,556168.337138328,556170.937163743,556169.891731450,556170.937163743,1.554593122,1,0.598,0.598,691571407,9742205,0.014087,128807033,23175862,0.179927,2141344537,2331705613,1.000000
4634783618211,4634805284706,4634796546206,4634805284706,12927995,556170.937163743,556173.537154717,556172.488530531,556173.537154717,1.551366788,1,0.597,0.597,691398947,9746001,0.014096,128832034,23174653,0.179883,2140650644,2326861219,10.000000
4634805284706,4634826951182,4634818197189,4634826951182,12912483,556173.537154717,556176.137142092,556175.086659578,556176.137142092,1.549504861,1,0.596,0.596,691285772,9742177,0.014093,128806239,23178480,0.179948,2140388246,2324068502,6.000000
4634826951182,4634848617932,4634839898279,4634848617932,12947097,556176.137142092,556178.737163546,556177.690801130,556178.737163546,1.553659038,1,0.598,0.598,691570858,9724939,0.014062,128809239,23169035,0.179871,2142347621,2330306194,100.000000
4634848617932,4634870284407,4634861584661,4634870284407,12966729,556178.737163546,556181.337151401,556180.293177954,556181.337151401,1.556014408,1,0.598,0.598,691430122,9758320,0.014113,128806706,23179625,0.179957,2142034384,2333836036,2.000000
4634870284407,4634891950898,4634883247709,4634891950898,12963302,556181.337151401,556183.937140455,556182.892754567,556183.937140455,1.555603166,1,0.598,0.598,691688456,9746278,0.014091,128859357,23177897,0.179870,2142876654,2333219991,100.000000
4634891950898,4634913617641,4634904873267,4634913617641,12922369,556183.937140455,556186.537161190,556185.487832961,556186.537161190,1.550692506,1,0.596,0.596,691365956,9757560,0.014113,128862632,23173134,0.179828,2140827474,2325862211,41.000000
4634913617641,4634935284132,4634926565705,4634935284132,12948064,556186.537161190,556189.137151925,556188.090936389,556189.137151925,1.553775199,1,0.598,0.598,691503694,9743276,0.014090,128843058,23178410,0.179896,2141434051,2330486129,36.000000
4634935284132,4634956950657,4634948232756,4634956950657,12948624,556189.137151925,556191.737146139,556190.690993483,556191.737146139,1.553841558,1,0.598,0.598,691398357,9758582,0.014114,128817181,23178613,0.179934,2141383201,2330500685,9.000000
4634956950657,4634978617406,4634969851996,4634978617406,12901339,556191.737146139,556194.337167234,556193.285313234,556194.337167234,1.548167095,1,0.595,0.595,691196233,9749053,0.014105,128846283,23175795,0.179872,2139827279,2322095782,8.000000
4634978617406,4635000283850,4634991562837,4635000283850,12945431,556194.337167234,556196.937150169,556195.890625271,556196.937150169,1.553458037,1,0.597,0.597,691562485,9742846,0.014088,128839727,23174264,0.179869,2141639381,2330001292,77.000000
4635000283850,4635021950420,4635013209114,4635021950420,12925264,556196.937150169,556199.537150145,556198.488189357,556199.537150145,1.551039188,1,0.597,0.597,691392934,9741211,0.014089,128819758,23178309,0.179928,2140588983,2326376832,3.000000
4635021950420,4635043616877,4635034900268,4635043616877,12949848,556199.537150145,556202.137136081,556201.091138945,556202.137136081,1.553988800,1,0.598,0.598,691437026,9751093,0.014103,128778984,23179972,0.179998,2141669933,2330799704,42.000000
4635043616877,4635065283698,4635056573561,4635065283698,12956684,556202.137136081,556204.737164977,556203.691944844,556204.737164977,1.554808763,1,0.598,0.598,691458407,9742573,0.014090,128813756,23171655,0.179885,2141781949,2332029099,3.000000
4635065283698,4635086950218,4635078224044,4635086950218,12940346,556204.737164977,556207.337159793,556206.290014012,556207.337159793,1.552849035,1,0.597,0.597,691423223,9751931,0.014104,128801857,23177885,0.179950,2141113816,2329082799,7.000000
4635086950218,4635108616827,4635099904168,4635108616827,12953950,556207.337159793,556209.937163849,556208.891639635,556209.937163849,1.554479842,1,0.598,0.598,691603677,9745152,0.014091,128784385,23197061,0.180123,2141506889,2331533002,32.000000
4635108616827,4635130283274,4635121574793,4635130283274,12957966,556209.937163849,556212.537147024,556211.492125253,556212.537147024,1.554961404,1,0.598,0.598,691511272,9751795,0.014102,128806314,23173040,0.179906,2141690460,2332234978,47.000000
4635130283274,4635151949821,4635143241338,4635151949821,12958064,556212.537147024,556215.137143760,556214.092121749,556215.137143760,1.554974725,1,0.598,0.598,691580662,9763542,0.014118,128793544,23179042,0.179971,2142125936,2332278825,100.000000
4635151949821,4635173616363,4635164884473,4635173616363,12934652,556215.137143760,556217.737140136,556216.689309153,556217.737140136,1.552165393,1,0.597,0.597,691417446,9753330,0.014106,128791207,23177903,0.179965,2141125576,2328066792,37.000000
4635173616363,4635195283144,4635186537356,4635195283144,12920993,556217.737140136,556220.337163992,556219.287666082,556220.337163992,1.550525946,1,0.596,0.596,691333643,9748545,0.014101,128814756,23166390,0.179843,2140824856,2325600072,34.000000
4635195283144,4635216949705,4635208230496,4635216949705,12947352,556220.337163992,556222.937163728,556221.890853991,556222.937163728,1.553689999,1,0.598,0.598,691509131,9736928,0.014081,128822023,23176080,0.179908,2141473070,2330350902,32.000000
4635216949705,4635238616239,4635229874835,4635238616239,12925130,556222.937163728,556225.537158544,556224.488185035,556225.537158544,1.551021307,1,0.597,0.597,691361486,9721979,0.014062,128818859,23202303,0.180116,2140707814,2326349526,2.000000
4635238616239,4635260282780,4635251560260,4635260282780,12944021,556225.537158544,556228.137153479,556227.090447381,556228.137153479,1.553288837,1,0.597,0.597,691452929,9753964,0.014106,128803956,23175865,0.179931,2141278594,2329745035,11.000000
4635260282780,4635281949310,4635273207601,4635281949310,12924821,556228.137153479,556230.737148415,556229.688139147,556230.737148415,1.550985668,1,0.597,0.597,691385047,9743705,0.014093,128814647,23177155,0.179926,2140784001,2326292356,34.000000
4635281949310,4635303615877,4635294903986,4635303615877,12954676,556230.737148415,556233.337148032,556232.291716819,556233.337148032,1.554568404,1,0.598,0.598,691433326,9744684,0.014093,128829679,23176353,0.179899,2141710991,2331521596,13.000000
4635303615877,4635325282443,4635316565694,4635325282443,12949817,556233.337148032,556235.937145849,556234.891132873,556235.937145849,1.553984841,1,0.598,0.598,691458764,9748021,0.014098,128852566,23180620,0.179900,2141401724,2330792202,17.000000
4635325282443,4635346948993,4635338250145,4635346948993,12967702,556235.937145849,556238.537142947,556237.493277619,556238.537142947,1.556131770,1,0.599,0.599,691463208,9753071,0.014105,128774122,23178256,0.179992,2142007374,2334028178,12.000000
4635346948993,4635368615547,4635359903073,4635368615547,12954080,556238.537142947,556241.137140524,556240.091639830,556241.137140524,1.554496883,1,0.598,0.598,691508737,9748102,0.014097,128826797,23179077,0.179924,2141498266,2331561590,23.000000
4635368615547,4635390282105,4635381554202,4635390282105,12938655,556241.137140524,556243.737138821,556242.689786399,556243.737138821,1.552645875,1,0.597,0.597,691458154,9738826,0.014084,128810451,23181862,0.179969,2140972094,2328781616,18.000000
4635390282105,4635411948934,4635403210415,4635411948934,12928310,556243.737138821,556246.337168438,556245.288542811,556246.337168438,1.551403990,1,0.597,0.597,691410373,9742654,0.014091,128823321,23181048,0.179944,2140919968,2326918912,36.000000
4635411948934,4635433615492,4635424878428,4635433615492,12929494,556246.337168438,556248.937166735,556247.888715109,556248.937166735,1.551546671,1,0.597,0.597,691393507,9735190,0.014081,128807536,23179032,0.179951,2140862621,2327138981,19.000000
4635433615492,4635455282075,4635446551611,4635455282075,12936119,556248.937166735,556251.537168152,556250.489508409,556251.537168152,1.552341674,1,0.597,0.597,691399878,9750453,0.014102,128802469,23171727,0.179901,2141065305,2328330521,16.000000
4635455282075,4635476948646,4635468220939,4635476948646,12938864,556251.537168152,556254.137167170,556253.089838508,556254.137167170,1.552670356,1,0.597,0.597,691527453,9753575,0.014104,128833836,23175293,0.179885,2141775217,2328820708,100.000000
4635476948646,4635498615216,4635489888474,4635498615216,12939828,556254.137167170,556256.737166307,556255.689954165,556256.737166307,1.552786995,1,0.597,0.597,691411737,9764663,0.014123,128817437,23175801,0.179912,2140868309,2328994295,29.000000
4635498615216,4635520281789,4635511569220,4635520281789,12954004,556256.737166307,556259.337167484,556258.291654670,556259.337167484,1.554488363,1,0.598,0.598,691545527,9761344,0.014115,128821114,23170460,0.179865,2142170401,2331544546,86.000000
4635520281789,4635541948378,4635533245609,4635541948378,12963820,556259.337167484,556261.937168541,556260.892831972,556261.937168541,1.555664488,1,0.598,0.598,691482684,9755275,0.014108,128811828,23171398,0.179886,2141588793,2333316125,9.000000
4635541948378,4635563614654,4635554896537,4635563614654,12948159,556261.937168541,556264.537131918,556263.490954421,556264.537131918,1.553785880,1,0.598,0.598,691630945,9745018,0.014090,128837325,23173282,0.179865,2142102656,2330498343,100.000000
4635563614654,4635585281314,4635576552641,4635585281314,12937987,556264.537131918,556267.137143175,556266.089697993,556267.137143175,1.552566075,1,0.597,0.597,691444070,9761827,0.014118,128840576,23172057,0.179851,2141109467,2328664441,27.000000
4635585281314,4635606948035,4635598189335,4635606948035,12908021,556267.137143175,556269.737161153,556268.686111995,556269.737161153,1.548968820,1,0.596,0.596,691274105,9746900,0.014100,128813632,23175014,0.179911,2140251242,2323268508,11.000000
4635606948035,4635628614663,4635619910351,4635628614663,12962316,556269.737161153,556272.337167371,556271.292644681,556272.337167371,1.555483528,1,0.598,0.598,691608398,9751062,0.014099,128837065,23186681,0.179969,2142845231,2333018359,100.000000
4635628614663,4635650281109,4635641565164,4635650281109,12950501,556272.337167371,556274.937150910,556273.891233573,556274.937150910,1.554066202,1,0.598,0.598,691559196,9741266,0.014086,128796713,23174510,0.179931,2141908031,2330891579,80.000000
