period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
912360207487,912389373946,912387727019,912389373946,27519532,109478.310498153,109481.810485473,109481.612854875,109481.810485473,3.302356722,1,0.944,0.944,1089337692,10277105,0.009434,109264455,3029725,0.027728,4606975159,4953415762
912389373946,912418540705,912416885675,912418540705,27511729,109481.810485473,109485.310508436,109485.111906075,109485.310508436,3.301420602,1,0.943,0.943,1089337811,10222062,0.009384,109170075,3028614,0.027742,4606975693,4952007699
912418540705,912447707166,912446058460,912447707166,27517755,109485.310508436,109488.810495762,109488.612652163,109488.810495762,3.302143727,1,0.943,0.943,1089338869,10251146,0.009410,109210262,3031984,0.027763,4606978498,4953096157
912447707166,912476873672,912475228541,912476873672,27521375,109488.810495762,109492.310488250,109492.113074013,109492.310488250,3.302578251,1,0.944,0.944,1089337607,10269476,0.009427,109234567,3028902,0.027728,4606976084,4953747553
912476873672,912506040353,912504388028,912506040353,27514356,109492.310488250,109495.810502102,109495.612224461,109495.810502102,3.301736211,1,0.943,0.943,1089338405,10251356,0.009411,109229236,3032026,0.027758,4606977260,4952485617
912506040353,912535206911,912533558638,912535206911,27518285,109495.810502102,109499.310501316,109499.112709557,109499.310501316,3.302207455,1,0.943,0.943,1089338386,10265660,0.009424,109273973,3031754,0.027745,4606976875,4953192435
912535206911,912564373410,912562732705,912564373410,27525794,109499.310501316,109502.810493333,109502.613609737,109502.810493333,3.303108421,1,0.944,0.944,1089338999,10265323,0.009423,109249301,3030965,0.027744,4606978875,4954544514
912564373410,912593539906,912591892905,912593539906,27519495,109502.810493333,109506.310484633,109506.112845634,109506.310484633,3.302352301,1,0.944,0.944,1089339365,10292359,0.009448,109318191,3027988,0.027699,4606979626,4953407867
912593539906,912622706653,912621056895,912622706653,27516989,109506.310484633,109509.810506175,109509.612536095,109509.810506175,3.302051462,1,0.943,0.943,1089339612,10275246,0.009433,109261555,3035947,0.027786,4606979258,4952957139
912622706653,912651873162,912650223646,912651873162,27516993,109509.810506175,109513.310499401,109513.112558601,109513.310499401,3.302052426,1,0.943,0.943,1089338510,10251529,0.009411,109221845,3028364,0.027727,4606977063,4952958733
912651873162,912681039669,912679393761,912681039669,27520599,109513.310499401,109516.810492269,109516.612984190,109516.810492269,3.302484789,1,0.944,0.944,1089340658,10268614,0.009426,109246462,3034484,0.027776,4606983350,4953260512
912681039669,912710206175,912708559605,912710206175,27519936,109516.810492269,109520.310484900,109520.112897860,109520.310484900,3.302405591,1,0.944,0.944,1089339637,10271256,0.009429,109288032,3039250,0.027810,4607027471,4953488019
912710206175,912739372942,912737724093,912739372942,27517918,109520.310484900,109523.810508733,109523.612648573,109523.810508733,3.302163673,1,0.943,0.943,1089338962,10259912,0.009418,109228173,3033250,0.027770,4606978034,4953126659
912739372942,912768539462,912766890796,912768539462,27517854,109523.810508733,109527.310503170,109527.112664849,109527.310503170,3.302156116,1,0.943,0.943,1089337333,10289181,0.009445,109265648,3028094,0.027713,4606974472,4953113969
912768539462,912797705983,912796056067,912797705983,27516605,109527.310503170,109530.810497848,109530.612509047,109530.810497848,3.302005877,1,0.943,0.943,1089338661,10267049,0.009425,109278209,3033337,0.027758,4606977476,4952886699
912797705983,912826872471,912825232763,912826872471,27526780,109530.810497848,109534.310488810,109534.113724613,109534.310488810,3.303226765,1,0.944,0.944,1089339535,10300310,0.009456,109287560,3034534,0.027767,4607004963,4954718670
912826872471,912856039023,912854392388,912856039023,27519917,109534.310488810,109537.810486974,109537.612891894,109537.810486974,3.302403084,1,0.944,0.944,1089338353,10261357,0.009420,109243453,3047913,0.027900,4606976848,4953484759
912856039023,912885205574,912883571286,912885205574,27532263,109537.810486974,109541.310485141,109541.114371466,109541.310485141,3.303884492,1,0.944,0.944,1089340216,10256445,0.009415,109225661,3101333,0.028394,4607029083,4955702644
912885205574,912914372113,912912722860,912914372113,27517286,109541.310485141,109544.810481990,109544.612572869,109544.810481990,3.302087728,1,0.943,0.943,1089339224,10266898,0.009425,109268286,3036083,0.027786,4606979076,4953013143
912914372113,912943538924,912941893443,912943538924,27521330,109544.810481990,109548.310511002,109548.113054522,109548.310511002,3.302572532,1,0.944,0.944,1089337282,10275838,0.009433,109261602,3030134,0.027733,4606976549,4953741783
912943538924,912972705457,912971055443,912972705457,27516519,109548.310511002,109551.810507137,109551.612506815,109551.810507137,3.301995813,1,0.943,0.943,1089339198,10255388,0.009414,109252509,3034690,0.027777,4606978707,4952870369
912972705457,913001872006,913000230413,913001872006,27524956,109551.810507137,109555.310505074,109555.113515515,109555.310505074,3.303008378,1,0.944,0.944,1089338043,10262504,0.009421,109217513,3029065,0.027734,4606980264,4954394031
913001872006,913031038568,913029387057,913031038568,27515051,109555.310505074,109558.810504333,109558.612324490,109558.810504333,3.301819416,1,0.943,0.943,1089339214,10255640,0.009415,109239995,3033332,0.027768,4606978313,4952608599
913031038568,913060205122,913058556314,913060205122,27517746,109558.810504333,109562.310503355,109562.112647033,109562.310503355,3.302142700,1,0.943,0.943,1089338210,10274149,0.009432,109241634,3032395,0.027759,4606976911,4953092126
913060205122,913089371675,913087722680,913089371675,27517558,109562.310503355,109565.810501540,109565.612623378,109565.810501540,3.302120023,1,0.943,0.943,1089338638,10287061,0.009443,109298416,3034998,0.027768,4606977793,4953060970
913089371675,913118538251,913116889561,913118538251,27517886,109565.810501540,109569.310502727,109569.112660685,109569.310502727,3.302159145,1,0.943,0.943,1089338299,10262429,0.009421,109242084,3031108,0.027747,4606975962,4953121593
913118538251,913147704802,913146053778,913147704802,27515527,109569.310502727,109572.810500676,109572.612379153,109572.810500676,3.301876426,1,0.943,0.943,1089338980,10254152,0.009413,109246206,3033823,0.027771,4606979686,4952693820
913147704802,913176871335,913175220972,913176871335,27516170,109572.810500676,109576.310496828,109576.112454265,109576.310496828,3.301953589,1,0.943,0.943,1089338644,10229579,0.009391,109178532,3033985,0.027789,4606977854,4952812133
913176871335,913206037894,913204397730,913206037894,27526395,109576.310496828,109579.810496343,109579.613677424,109579.810496343,3.303180596,1,0.944,0.944,1089340702,10260771,0.009419,109202561,3033040,0.027774,4606982403,4954291841
913206037894,913235204484,913233555469,913235204484,27517575,109579.810496343,109583.310498739,109583.112618536,109583.310498739,3.302122193,1,0.943,0.943,1089340383,10261198,0.009420,109193231,3038089,0.027823,4607006446,4953062285
913235204484,913264371076,913262718889,913264371076,27514405,109583.310498739,109586.810502458,109586.612240774,109586.810502458,3.301742035,1,0.943,0.943,1089339119,10227080,0.009388,109185066,3030887,0.027759,4606977926,4952493240
913264371076,913293537638,913291889008,913293537638,27517932,109586.810502458,109590.310501620,109590.112667377,109590.310501620,3.302164919,1,0.943,0.943,1089338602,10273895,0.009431,109271801,3029367,0.027723,4606978026,4953126800
913293537638,913322704249,913321055578,913322704249,27517940,109590.310501620,109593.810507264,109593.612667741,109593.810507264,3.302166121,1,0.943,0.943,1089338658,10274083,0.009431,109250959,3032363,0.027756,4606977459,4953128247
913322704249,913351870776,913350223848,913351870776,27519599,109593.810507264,109597.310502110,109597.112872107,109597.310502110,3.302364843,1,0.944,0.944,1089339058,10293352,0.009449,109311077,3030926,0.027728,4607003376,4953426743
913351870776,913381037411,913379389650,913381037411,27518874,109597.310502110,109600.810510638,109600.612780435,109600.810510638,3.302278325,1,0.944,0.944,1089337477,10246106,0.009406,109239491,3045710,0.027881,4606975025,4953297932
913381037411,913410203750,913408569015,913410203750,27531604,109600.810510638,109604.310483289,109604.114316931,109604.310483289,3.303806293,1,0.944,0.944,1089339769,10264218,0.009422,109259941,3107893,0.028445,4606979319,4955586846
913410203750,913439370357,913437720413,913439370357,27516663,109604.310483289,109607.810488222,109607.612496298,109607.810488222,3.302013009,1,0.943,0.943,1089337682,10267359,0.009425,109270352,3033929,0.027765,4606977503,4952897150
913439370357,913468536964,913466891388,913468536964,27521031,109607.810488222,109611.310493278,109611.113025155,109611.310493278,3.302536933,1,0.944,0.944,1089339187,10289619,0.009446,109273361,3027837,0.027709,4606979082,4953685571
913468536964,913497703574,913496054363,913497703574,27517399,109611.310493278,109614.810498815,109614.612594491,109614.810498815,3.302101213,1,0.943,0.943,1089339693,10274061,0.009431,109238163,3030076,0.027738,4606980043,4953032994
913497703574,913526870180,913525220158,913526870180,27516584,109614.810498815,109618.310503155,109618.112501991,109618.310503155,3.302003176,1,0.943,0.943,1089338251,10263872,0.009422,109237392,3038880,0.027819,4606976228,4952884617
913526870180,913556036738,913554388540,913556036738,27518360,109618.310503155,109621.810502097,109621.612720173,109621.810502097,3.302217018,1,0.943,0.943,1089338486,10244636,0.009404,109195030,3028268,0.027733,4606977019,4953202784
913556036738,913585203141,913583551882,913585203141,27515144,109621.810502097,109625.310483042,109625.112333076,109625.310483042,3.301830979,1,0.943,0.943,1089337559,10254995,0.009414,109205857,3034180,0.027784,4606975024,4952626181
913585203141,913614369754,913612718404,913614369754,27515263,109625.310483042,109628.810488228,109628.612327943,109628.810488228,3.301844901,1,0.943,0.943,1089338763,10276377,0.009434,109223034,3033149,0.027770,4606976944,4952645245
913614369754,913643536380,913641886166,913643536380,27516412,109628.810488228,109632.310495817,109632.112471612,109632.310495817,3.301983384,1,0.943,0.943,1089338862,10255153,0.009414,109220358,3032060,0.027761,4606977986,4952852200
913643536380,913672702985,913671058864,913672702985,27522484,109632.310495817,109635.810500408,109635.613207485,109635.810500408,3.302711668,1,0.944,0.944,1089338412,10284456,0.009441,109270107,3027860,0.027710,4606977004,4953947129
913672702985,913701869579,913700220686,913701869579,27517701,109635.810500408,109639.310504041,109639.112637756,109639.310504041,3.302137348,1,0.943,0.943,1089338368,10262416,0.009421,109274369,3029468,0.027724,4606977762,4952757446
913701869579,913731035978,913729399325,913731035978,27529746,109639.310504041,109642.810484276,109642.614086316,109642.810484276,3.303582275,1,0.944,0.944,1089340524,10255251,0.009414,109225460,3035658,0.027793,4607030481,4955252056
913731035978,913760202520,913758555157,913760202520,27519179,109642.810484276,109646.310480713,109646.112798389,109646.310480713,3.302314113,1,0.944,0.944,1089339169,10264488,0.009423,109228618,3031705,0.027756,4606978672,4953351911
913760202520,913789369228,913787719891,913789369228,27517371,109646.310480713,109649.810497793,109649.612578707,109649.810497793,3.302097994,1,0.943,0.943,1089338188,10256581,0.009415,109209428,3033711,0.027779,4606977399,4953026685
913789369228,913818535853,913816887407,913818535853,27518179,109649.810497793,109653.310504794,109653.112693349,109653.310504794,3.302195556,1,0.943,0.943,1089339958,10271592,0.009429,109259370,3030726,0.027739,4606980547,4953173363
913818535853,913847702238,913846047366,913847702238,27511513,109653.310504794,109656.810483478,109656.611900430,109656.810483478,3.301395636,1,0.943,0.943,1089338234,10234650,0.009395,109199959,3029264,0.027741,4606976224,4951971548
913847702238,913876868854,913875219797,913876868854,27517559,109656.810483478,109660.310490123,109660.112604038,109660.310490123,3.302120560,1,0.943,0.943,1089338360,10294874,0.009451,109241429,3031775,0.027753,4606976740,4953061512
913876868854,913906035478,913904388709,913906035478,27519855,109660.310490123,109663.810496771,109663.612885726,109663.810496771,3.302395603,1,0.944,0.944,1089339058,10253010,0.009412,109211635,3054550,0.027969,4606979629,4953473080
913906035478,913935202138,913933567283,913935202138,27531805,109663.810496771,109667.310507621,109667.114326981,109667.310507621,3.303830210,1,0.944,0.944,1089340215,10285522,0.009442,109290360,3105909,0.028419,4607005757,4955621145
913935202138,913964368549,913962717153,913964368549,27515015,109667.310507621,109670.810489552,109670.612323265,109670.810489552,3.301815644,1,0.943,0.943,1089337969,10274252,0.009432,109256612,3031624,0.027748,4606976420,4952602457
913964368549,913993535217,913991885585,913993535217,27517036,109670.810489552,109674.310501846,109674.112547120,109674.310501846,3.302057568,1,0.943,0.943,1089338238,10241804,0.009402,109216701,3036458,0.027802,4606977167,4952968628
913993535217,914022701855,914021052320,914022701855,27517103,109674.310501846,109677.810510182,109677.612567576,109677.810510182,3.302065730,1,0.943,0.943,1089338781,10208747,0.009372,109145820,3032644,0.027785,4606978347,4952976582
914022701855,914051868253,914050220759,914051868253,27518904,109677.810510182,109681.310490560,109681.112791914,109681.310490560,3.302281732,1,0.944,0.944,1089337718,10287446,0.009444,109290370,3032182,0.027744,4606975875,4953303523
914051868253,914081034933,914079388294,914081034933,27520041,109681.310490560,109684.810504059,109684.612908614,109684.810504059,3.302418054,1,0.944,0.944,1089340395,10261218,0.009420,109260714,3032608,0.027756,4606983478,4953507770
914081034933,914110201325,914108554132,914110201325,27519199,109684.810504059,109688.310483601,109688.112821195,109688.310483601,3.302317136,1,0.944,0.944,1089339661,10244780,0.009405,109196970,3028544,0.027735,4606978423,4953355580
914110201325,914139367981,914137726475,914139367981,27525150,109688.310483601,109691.810493985,109691.613514741,109691.810493985,3.303031140,1,0.944,0.944,1089339102,10261357,0.009420,109240790,3032723,0.027762,4606977872,4954427290
914139367981,914168534641,914166882587,914168534641,27514606,109691.810493985,109695.310505330,109695.112260082,109695.310505330,3.301766097,1,0.943,0.943,1089338478,10253485,0.009413,109208710,3030681,0.027751,4607001777,4952529968
914168534641,914197701055,914196054495,914197701055,27519854,109695.310505330,109698.810487158,109698.612901432,109698.810487158,3.302396102,1,0.944,0.944,1089337859,10283250,0.009440,109269241,3027982,0.027711,4606976431,4953474425
