period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6455034245908,6455055912518,6455048982757,6455055912518,14736849,774601.950540386,774604.550544248,774603.718970401,774604.550544248,1.768430015,1,0.68,0.68,779574540,11523636,0.014782,145085427,27764954,0.191370,2397676751,2652462085,79.000000
6455055912518,6455077578912,6455070607618,6455077578912,14695100,774604.550544248,774607.150522190,774606.313964722,774607.150522190,1.763420474,1,0.678,0.678,779261540,11529864,0.014796,145112085,27741196,0.191171,2396075024,2644947115,7.000000
6455077578912,6455099245548,6455092323826,6455099245548,14744914,774607.150522190,774609.750530252,774608.919920489,774609.750530252,1.769398299,1,0.681,0.681,779689276,11511496,0.014764,145120691,27760712,0.191294,2398517000,2653577125,100.000000
6455099245548,6455120912177,6455113968052,6455120912177,14722504,774609.750530252,774612.350535916,774611.517238261,774612.350535916,1.766708009,1,0.68,0.68,779430333,11513927,0.014772,145025879,27747582,0.191328,2396717700,2649748866,23.000000
6455120912177,6455142578827,6455135623929,6455142578827,14711752,774612.350535916,774614.950545659,774614.115954639,774614.950545659,1.765418723,1,0.679,0.679,779464396,11516418,0.014775,145067165,27743105,0.191243,2396494100,2647939643,3.000000
6455142578827,6455164245209,6455157307946,6455164245209,14729119,774614.950545659,774617.550521563,774616.718047592,774617.550521563,1.767501933,1,0.68,0.68,779447914,11520583,0.014780,145070071,27751017,0.191294,2397089456,2651069543,17.000000
6455164245209,6455185911842,6455178952365,6455185911842,14707156,774617.550521563,774620.150528906,774619.315389124,774620.150528906,1.764867561,1,0.679,0.679,779367636,11517117,0.014778,145053963,27739896,0.191238,2396538840,2647122634,5.000000
6455185911842,6455207578505,6455200620585,6455207578505,14708743,774620.150528906,774622.750539490,774621.915586188,774622.750539490,1.765057282,1,0.679,0.679,779283838,11505741,0.014765,145088411,27740361,0.191196,2396850807,2647396097,33.000000
6455207578505,6455229244833,6455222292821,6455229244833,14714316,774622.750539490,774625.350509634,774624.516265536,774625.350509634,1.765726046,1,0.679,0.679,779418529,11511667,0.014770,145048309,27739716,0.191245,2397103245,2648280318,72.000000
6455229244833,6455250911555,6455243963195,6455250911555,14718362,774625.350509634,774627.950527779,774627.116720842,774627.950527779,1.766211208,1,0.679,0.679,779432907,11503854,0.014759,145070677,27739591,0.191214,2396866005,2649131203,34.000000
6455250911555,6455272578345,6455265627268,6455272578345,14715713,774627.950527779,774630.550554204,774629.716420626,774630.550554204,1.765892847,1,0.679,0.679,779403090,11509556,0.014767,145072237,27762188,0.191368,2396497158,2648666589,4.000000
6455272578345,6455294244627,6455287301560,6455294244627,14723215,774630.550554204,774633.150517869,774632.317346335,774633.150517869,1.766792131,1,0.68,0.68,779535653,11520164,0.014778,145095862,27745155,0.191219,2397675807,2649976832,100.000000
6455294244627,6455315911305,6455308967172,6455315911305,14722545,774633.150517869,774635.750530014,774634.917230799,774635.750530014,1.766712930,1,0.68,0.68,779458883,11518867,0.014778,145109226,27741556,0.191177,2396997006,2649764669,67.000000
6455315911305,6455337578001,6455330609032,6455337578001,14697727,774635.750530014,774638.350545400,774637.514265372,774638.350545400,1.763735358,1,0.678,0.678,779291816,11506497,0.014765,145085618,27744196,0.191226,2396177488,2645287589,7.000000
6455337578001,6455359244394,6455352292554,6455359244394,14714553,774638.350545400,774640.950522026,774640.116298447,774640.950522026,1.765753047,1,0.679,0.679,779413363,11514104,0.014773,145058104,27743622,0.191259,2396848338,2648443839,62.000000
6455359244394,6455380911090,6455373928214,6455380911090,14683820,774640.950522026,774643.550536812,774642.712588657,774643.550536812,1.762066631,1,0.678,0.678,779253715,11514808,0.014777,145066525,27755243,0.191328,2395817628,2642922363,7.000000
6455380911090,6455402577489,6455395633341,6455402577489,14722251,774643.550536812,774646.150516318,774645.317214823,774646.150516318,1.766678011,1,0.679,0.679,779454429,11510966,0.014768,145058391,27746896,0.191281,2396909469,2649834570,45.000000
6455402577489,6455424244188,6455417284986,6455424244188,14707497,774646.150516318,774648.750530144,774647.915423601,774648.750530144,1.764907283,1,0.679,0.679,779364406,11518329,0.014779,145069391,27751805,0.191300,2396499068,2647177064,20.000000
6455424244188,6455445910880,6455438962097,6455445910880,14717909,774648.750530144,774651.350544811,774650.516687353,774651.350544811,1.766157209,1,0.679,0.679,779382443,11531953,0.014796,145055096,27740264,0.191239,2396748481,2648929506,16.000000
6455445910880,6455467577318,6455460643587,6455467577318,14732707,774651.350544811,774653.950527798,774653.118477188,774653.950527798,1.767932377,1,0.68,0.68,779516292,11505924,0.014760,145058411,27764337,0.191401,2397621890,2651711102,52.000000
6455467577318,6455489243995,6455482299415,6455489243995,14722097,774653.950527798,774656.550539826,774655.717187210,774656.550539826,1.766659412,1,0.679,0.679,779421445,11513592,0.014772,145064844,27742764,0.191244,2396930352,2649805518,34.000000
6455489243995,6455510910388,6455503975669,6455510910388,14731674,774656.550539826,774659.150517413,774658.318348842,774659.150517413,1.767809016,1,0.68,0.68,779532270,11516054,0.014773,145096096,27745969,0.191225,2396991960,2651532288,3.000000
6455510910388,6455532577145,6455525614299,6455532577145,14703911,774659.150517413,774661.750540481,774660.914995215,774661.750540481,1.764477802,1,0.679,0.679,779396342,11518545,0.014779,145077184,27746749,0.191255,2396380930,2646532624,14.000000
6455532577145,6455554243568,6455547271589,6455554243568,14694444,774661.750540481,774664.350521308,774663.513881278,774664.350521308,1.763340797,1,0.678,0.678,779344026,11507735,0.014766,145077746,27743286,0.191230,2396209401,2644698198,8.000000
6455554243568,6455575910277,6455568968320,6455575910277,14724752,774664.350521308,774666.950537537,774666.117499442,774666.950537537,1.766978134,1,0.68,0.68,779570102,11518250,0.014775,145069879,27746793,0.191265,2397912144,2650279253,100.000000
6455575910277,6455597576728,6455590649218,6455597576728,14738941,774666.950537537,774669.550522806,774668.719218718,774669.550522806,1.768681181,1,0.68,0.68,779446086,11507710,0.014764,145082912,27747993,0.191256,2397481741,2652837034,8.000000
6455597576728,6455619243413,6455612312198,6455619243413,14735470,774669.550522806,774672.150535194,774671.318786745,774672.150535194,1.768263939,1,0.68,0.68,779685271,11506827,0.014758,145069471,27745066,0.191254,2398473713,2652213280,100.000000
6455619243413,6455640909895,6455633955139,6455640909895,14711726,774672.150535194,774674.750524783,774673.915951041,774674.750524783,1.765415847,1,0.679,0.679,779396164,11525436,0.014788,145075916,27735216,0.191177,2396582303,2647941158,29.000000
6455640909895,6455662576579,6455655640282,6455662576579,14730387,774674.750524783,774677.350537052,774676.518179000,774677.350537052,1.767654217,1,0.68,0.68,779441554,11515339,0.014774,145086027,27745039,0.191232,2396971333,2651097153,32.000000
6455662576579,6455684243061,6455677301319,6455684243061,14724740,774677.350537052,774679.950526401,774679.117513985,774679.950526401,1.766976933,1,0.68,0.68,779425501,11523638,0.014785,145112627,27741904,0.191175,2396823707,2650277291,11.000000
6455684243061,6455705909759,6455698926883,6455705909759,14683822,774679.950526401,774682.550539991,774681.712592555,774682.550539991,1.762066154,1,0.678,0.678,779243930,11524569,0.014789,145061142,27747175,0.191279,2395601604,2642916800,5.000000
6455705909759,6455727576242,6455720634474,6455727576242,14724715,774682.550539991,774685.150529941,774684.317514165,774685.150529941,1.766974174,1,0.68,0.68,779489911,11519748,0.014779,145076147,27743057,0.191231,2397380099,2650275029,91.000000
6455727576242,6455749242945,6455742271681,6455749242945,14695439,774685.150529941,774687.750544371,774686.913990501,774687.750544371,1.763460560,1,0.678,0.678,779280240,11507960,0.014767,145062819,27740648,0.191232,2396133204,2645018979,10.000000
6455749242945,6455770909520,6455763962403,6455770909520,14719458,774687.750544371,774690.350545721,774689.516887583,774690.350545721,1.766343212,1,0.679,0.679,779336033,11521557,0.014784,145054681,27744170,0.191267,2397114346,2649204102,41.000000
6455770909520,6455792575849,6455785645879,6455792575849,14736359,774690.350545721,774692.950515819,774692.118916430,774692.950515819,1.768370709,1,0.68,0.68,779440621,11531825,0.014795,145053750,27754040,0.191336,2397264091,2652352560,4.000000
6455792575849,6455814242643,6455807284689,6455814242643,14708840,774692.950515819,774695.550543669,774694.715585825,774695.550543669,1.765070006,1,0.679,0.679,779394879,11506250,0.014763,145073471,27748819,0.191274,2396741328,2647412150,10.000000
6455814242643,6455835909126,6455828972590,6455835909126,14729947,774695.550543669,774698.150533354,774697.318145444,774698.150533354,1.767601775,1,0.68,0.68,779522597,11507312,0.014762,145055818,27747543,0.191289,2397040616,2651208670,28.000000
6455835909126,6455857575604,6455850631148,6455857575604,14722022,774698.150533354,774700.750522195,774699.917184002,774700.750522195,1.766650648,1,0.679,0.679,779443330,11520657,0.014781,145073524,27757747,0.191336,2397038334,2649788935,39.000000
6455857575604,6455879242351,6455872303083,6455879242351,14727479,774700.750522195,774703.350544151,774702.517828522,774703.350544151,1.767306327,1,0.68,0.68,779554161,11506735,0.014761,145065608,27732506,0.191172,2397667567,2650646645,100.000000
6455879242351,6455900908849,6455893962404,6455900908849,14720053,774703.350544151,774705.950535624,774705.116958872,774705.950535624,1.766414721,1,0.679,0.679,779427149,11517626,0.014777,145023515,27742295,0.191295,2396916095,2649433327,51.000000
6455900908849,6455922575320,6455915612264,6455922575320,14703415,774705.950535624,774708.550524452,774707.714954612,774708.550524452,1.764418988,1,0.679,0.679,779356373,11507355,0.014765,145068297,27745557,0.191259,2396534189,2646444486,33.000000
6455922575320,6455944241827,6455937300804,6455944241827,14725484,774708.550524452,774711.150517116,774710.317590650,774711.150517116,1.767066198,1,0.68,0.68,779502094,11506897,0.014762,145064036,27734276,0.191186,2397208729,2650412460,73.000000
6455944241827,6455965908581,6455958941280,6455965908581,14699453,774711.150517116,774713.750539655,774712.914460296,774713.750539655,1.763943180,1,0.678,0.678,779326234,11513120,0.014773,145084272,27751802,0.191281,2396353706,2645728466,3.000000
6455965908581,6455987575054,6455980639366,6455987575054,14730785,774713.750539655,774716.350527510,774715.518242450,774716.350527510,1.767702795,1,0.68,0.68,779442196,11528516,0.014791,145095026,27745571,0.191223,2396874801,2651236073,14.000000
6455987575054,6456009241567,6456002285394,6456009241567,14710340,774716.350527510,774718.950522562,774718.115777251,774718.950522562,1.765249741,1,0.679,0.679,779420504,11519987,0.014780,145106248,27747245,0.191220,2396599847,2647689487,43.000000
6456009241567,6456030908332,6456023971566,6456030908332,14729999,774718.950522562,774721.550545808,774720.718130190,774721.550545808,1.767607628,1,0.68,0.68,779477721,11517910,0.014776,145049779,27763265,0.191405,2397225434,2651149336,18.000000
6456030908332,6456052574831,6456045627275,6456052574831,14718943,774721.550545808,774724.150536892,774723.316826829,774724.150536892,1.766281021,1,0.679,0.679,779411970,11519945,0.014780,145097540,27745138,0.191217,2396771517,2649259324,6.000000
6456052574831,6456074241333,6456067312028,6456074241333,14737197,774724.150536892,774726.750529770,774725.919009599,774726.750529770,1.768472707,1,0.68,0.68,779458182,11520209,0.014780,145086382,27742440,0.191213,2397517483,2652521681,12.000000
6456074241333,6456095907851,6456088970225,6456095907851,14728892,774726.750529770,774729.350524206,774728.518005271,774729.350524206,1.767475501,1,0.68,0.68,779471172,11515718,0.014774,145069307,27736767,0.191197,2397066982,2650901390,19.000000
6456095907851,6456117574607,6456110621776,6456117574607,14713925,774729.350524206,774731.950546116,774731.116202575,774731.950546116,1.765678369,1,0.679,0.679,779469252,11517656,0.014776,145062150,27739248,0.191223,2396608904,2648327702,18.000000
6456117574607,6456139241124,6456132289400,6456139241124,14714793,774731.950546116,774734.550540183,774733.716329483,774734.550540183,1.765783367,1,0.679,0.679,779375440,11521972,0.014784,145090089,27759712,0.191327,2396533870,2648492360,26.000000
6456139241124,6456160907629,6456153949928,6456160907629,14708804,774734.550540183,774737.150531846,774736.315605224,774737.150531846,1.765065041,1,0.679,0.679,779394603,11506215,0.014763,145069246,27740677,0.191224,2396517252,2647407248,21.000000
6456160907629,6456182574148,6456175622006,6456182574148,14714377,774737.150531846,774739.750526625,774738.916266247,774739.750526625,1.765734401,1,0.679,0.679,779400542,11507834,0.014765,145062838,27743313,0.191250,2396586827,2648423139,29.000000
6456182574148,6456204236492,6456197288940,6456204236492,14714792,774739.750526625,774742.350019437,774741.516310103,774742.350019437,1.765783478,1,0.679,0.679,779464653,11516890,0.014775,145054160,27742570,0.191257,2397308244,2648361891,100.000000
6456204236492,6456225907468,6456218947151,6456225907468,14710659,774742.350019437,774744.950549170,774744.115307311,774744.950549170,1.765287874,1,0.679,0.679,779387659,11515446,0.014775,145056329,27746558,0.191281,2396380497,2647746719,24.000000
6456225907468,6456247573975,6456240640352,6456247573975,14732884,774744.950549170,774747.550541297,774746.718503693,774747.550541297,1.767954523,1,0.68,0.68,779559722,11519984,0.014778,145084980,27752829,0.191287,2397950104,2651747450,97.000000
6456247573975,6456269240504,6456262305195,6456269240504,14731220,774747.550541297,774750.150537020,774749.318296737,774750.150537020,1.767755440,1,0.68,0.68,779463373,11507065,0.014763,145048584,27744715,0.191279,2397118866,2651449355,14.000000
6456269240504,6456290907024,6456283947345,6456290907024,14706841,774750.150537020,774752.750530699,774751.915366604,774752.750530699,1.764829584,1,0.679,0.679,779449830,11506065,0.014762,145048970,27746531,0.191291,2397407986,2647055410,100.000000
6456290907024,6456312573579,6456305625212,6456312573579,14718188,774752.750530699,774755.350530374,774754.516722166,774755.350530374,1.766191467,1,0.679,0.679,779463768,11517226,0.014776,145088889,27752058,0.191276,2396874318,2648975080,30.000000
6456312573579,6456334240120,6456327269919,6456334240120,14696340,774755.350530374,774757.950526566,774757.114099347,774757.950526566,1.763568973,1,0.678,0.678,779313316,11530891,0.014796,145006680,28146038,0.194102,2396071842,2645166553,23.000000
6456334240120,6456355906605,6456348973495,6456355906605,14733375,774757.950526566,774760.550515913,774759.718540236,774760.550515913,1.768013670,1,0.68,0.68,779602401,11492037,0.014741,145080880,27746751,0.191250,2398189781,2651833582,100.000000
6456355906605,6456377573292,6456370637333,6456377573292,14730728,774760.550515913,774763.150532137,774762.318212419,774763.150532137,1.767696506,1,0.68,0.68,779536289,11519578,0.014777,145066222,27745913,0.191264,2397466582,2651363631,77.000000
