period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1099248833728,1099264666606,1099263013368,1099264666606,14179640,131905.050838051,131906.950789284,131906.752401503,131906.950789284,1.701563452,1,0.896,0.896,745074906,10911007,0.014644,123386464,15621083,0.126603,2333233255,2552193033
1099264666606,1099280499995,1099278844163,1099280499995,14177557,131906.950789284,131908.850804598,131908.652105895,131908.850804598,1.701316611,1,0.895,0.895,745084540,10911122,0.014644,123445975,15615167,0.126494,2333251550,2551862440
1099280499995,1099296333144,1099294677924,1099296333144,14177929,131908.850804598,131910.750791352,131910.552165849,131910.750791352,1.701361251,1,0.895,0.895,745083912,10898326,0.014627,123374593,15618394,0.126593,2333250487,2551928751
1099296333144,1099312166524,1099310511675,1099312166524,14178531,131910.750791352,131912.650805225,131912.452224723,131912.650805225,1.701433371,1,0.895,0.895,745080490,10892907,0.014620,123319416,15622967,0.126687,2333243858,2552036988
1099312166524,1099327999673,1099326344756,1099327999673,14178232,131912.650805225,131914.550791858,131914.352203076,131914.550791858,1.701397851,1,0.895,0.895,745087719,10900023,0.014629,123370515,15620264,0.126613,2333258680,2551981829
1099327999673,1099343833081,1099342175482,1099343833081,14175809,131914.550791858,131916.450809571,131916.251898947,131916.450809571,1.701107089,1,0.895,0.895,745085638,10896027,0.014624,123350537,15611202,0.126560,2333250158,2551546711
1099343833081,1099359666142,1099358011940,1099359666142,14178859,131916.450809571,131918.350785523,131918.152282301,131918.350785523,1.701472730,1,0.896,0.896,745081530,10897302,0.014626,123379821,15617375,0.126580,2333248154,2552093073
1099359666142,1099375499592,1099373842724,1099375499592,14176582,131918.350785523,131920.250808275,131920.051985372,131920.250808275,1.701199849,1,0.895,0.895,745083249,10891079,0.014617,123390437,15626464,0.126642,2333253132,2551685380
1099375499592,1099391332721,1099389678377,1099391332721,14178785,131920.250808275,131922.150792027,131921.952272005,131922.150792027,1.701463730,1,0.896,0.896,745084158,10898929,0.014628,123345832,15625031,0.126677,2333251178,2552083420
1099391332721,1099407166147,1099405510976,1099407166147,14178255,131922.150792027,131924.050812139,131923.852192276,131924.050812139,1.701400249,1,0.895,0.895,745081489,10886303,0.014611,123364344,15624209,0.126651,2333245943,2551988186
1099407166147,1099422999300,1099421344757,1099422999300,14178610,131924.050812139,131925.950799730,131925.752254868,131925.950799730,1.701442729,1,0.896,0.896,745080541,10910570,0.014643,123371602,15621649,0.126623,2333242984,2552050750
1099422999300,1099438832698,1099437177344,1099438832698,14178044,131925.950799730,131927.850814921,131927.652173939,131927.850814921,1.701374209,1,0.895,0.895,745085530,10890392,0.014616,123385801,15617405,0.126574,2333252255,2551946525
1099438832698,1099454665831,1099453014402,1099454665831,14181704,131927.850814921,131929.750799992,131929.552629412,131929.750799992,1.701814491,1,0.896,0.896,745081913,10904405,0.014635,123371349,15621134,0.126619,2333248670,2552337115
1099454665831,1099470498942,1099468845166,1099470498942,14179335,131929.750799992,131931.650781942,131931.452330081,131931.650781942,1.701530089,1,0.896,0.896,745086975,10899631,0.014629,123427748,15616381,0.126522,2333256213,2552150559
1099470498942,1099486332386,1099484677751,1099486332386,14178809,131931.650781942,131933.550803612,131933.352248671,131933.550803612,1.701466729,1,0.895,0.895,745081847,10905040,0.014636,123407389,15618198,0.126558,2333245467,2552087367
1099486332386,1099502165560,1099500511328,1099502165560,14178942,131933.550803612,131935.450793122,131935.252286421,131935.450793122,1.701482809,1,0.896,0.896,745086792,10898126,0.014627,123371463,15618445,0.126597,2333258632,2552111299
1099502165560,1099517998933,1099516344463,1099517998933,14178903,131935.450793122,131937.350806752,131937.152271610,131937.350806752,1.701478488,1,0.896,0.896,745083335,10900206,0.014630,123333046,15618407,0.126636,2333249082,2552105408
1099517998933,1099533832099,1099532177024,1099533832099,14178091,131937.350806752,131939.250795181,131939.052187319,131939.250795181,1.701380567,1,0.895,0.895,745089626,10893336,0.014620,123381883,15619381,0.126594,2333259553,2551956784
1099533832099,1099549665516,1099548009875,1099549665516,14177776,131939.250795181,131941.150813851,131940.952138068,131941.150813851,1.701342887,1,0.895,0.895,745085595,10914777,0.014649,123387154,15624079,0.126626,2333251194,2551900692
1099549665516,1099565498627,1099563844227,1099565498627,14178711,131941.150813851,131943.050796759,131942.852268938,131943.050796759,1.701455087,1,0.896,0.896,745084130,10879267,0.014601,123363305,15620222,0.126620,2333250237,2552068123
1099565498627,1099581331827,1099579676856,1099581331827,14178229,131943.050796759,131944.950788548,131944.752192926,131944.950788548,1.701396167,1,0.895,0.895,745079805,10902830,0.014633,123378233,15616556,0.126575,2333241805,2551976058
1099581331827,1099597165256,1099595509361,1099597165256,14177534,131944.950788548,131946.850808896,131946.652101914,131946.850808896,1.701313366,1,0.895,0.895,745079152,10898851,0.014628,123325742,15618171,0.126642,2333242915,2551859955
1099597165256,1099612998408,1099611343766,1099612998408,14178510,131946.850808896,131948.750795284,131948.552239503,131948.750795284,1.701430607,1,0.895,0.895,745083597,10901777,0.014632,123374200,15618025,0.126591,2333247781,2552028631
1099612998408,1099628831824,1099627176122,1099628831824,14177714,131948.750795284,131950.650814072,131950.452130730,131950.650814072,1.701335446,1,0.895,0.895,745084823,10899837,0.014629,123384378,15615831,0.126562,2333253962,2551889765
1099628831824,1099644664959,1099643009276,1099644664959,14177452,131950.650814072,131952.550798660,131952.352117838,131952.550798660,1.701303766,1,0.895,0.895,745083346,10879920,0.014602,123322120,15624730,0.126699,2333248766,2551845240
1099644664959,1099660498124,1099658843790,1099660498124,14178831,131952.550798660,131954.450787327,131954.252268266,131954.450787327,1.701469606,1,0.896,0.896,745082945,10902645,0.014633,123356639,15619058,0.126617,2333246207,2552092222
1099660498124,1099676331568,1099674675739,1099676331568,14177615,131954.450787327,131956.350809234,131956.152110892,131956.350809234,1.701323565,1,0.895,0.895,745083720,10915508,0.014650,123386979,15622165,0.126611,2333251866,2551868488
1099676331568,1099692164728,1099690511036,1099692164728,14179468,131956.350809234,131958.250796941,131958.052354680,131958.250796941,1.701545446,1,0.896,0.896,745084254,10891080,0.014617,123303451,15622120,0.126697,2333253393,2552205931
1099692164728,1099707997902,1099706343184,1099707997902,14178456,131958.250796941,131960.150786327,131959.952221306,131960.150786327,1.701424365,1,0.895,0.895,745082659,10904505,0.014635,123415771,15621542,0.126577,2333252022,2552022276
1099707997902,1099723831350,1099722178633,1099723831350,14180731,131960.150786327,131962.050809554,131961.852483933,131962.050809554,1.701697606,1,0.896,0.896,745086234,10895593,0.014623,123373767,15628982,0.126680,2333256462,2552094505
1099723831350,1099739664516,1099738010177,1099739664516,14178827,131962.050809554,131963.950797740,131963.752277839,131963.950797740,1.701468285,1,0.896,0.896,745089662,10903821,0.014634,123370014,15623617,0.126640,2333265384,2552089062
1099739664516,1099755497685,1099753845081,1099755497685,14180565,131963.950797740,131965.850786406,131965.652475065,131965.850786406,1.701677325,1,0.896,0.896,745088404,10884901,0.014609,123330867,15654941,0.126934,2333265020,2552400446
1099755497685,1099771331101,1099769675164,1099771331101,14177479,131965.850786406,131967.750804951,131967.552093529,131967.750804951,1.701307123,1,0.895,0.895,745083500,10907403,0.014639,123371103,15632913,0.126715,2333275670,2551844696
1099771331101,1099787164242,1099785504785,1099787164242,14173684,131967.750804951,131969.650790736,131969.451656792,131969.650790736,1.700851841,1,0.895,0.895,745085106,10898417,0.014627,123378175,15644863,0.126804,2333275620,2551162212
1099787164242,1099802997471,1099801341303,1099802997471,14177061,131969.650790736,131971.550786361,131971.352047339,131971.550786361,1.701256603,1,0.895,0.895,745081419,10896734,0.014625,123391489,15623352,0.126616,2333246005,2551705930
1099802997471,1099818830935,1099817172762,1099818830935,14175291,131971.550786361,131973.450810786,131973.251831283,131973.450810786,1.701044922,1,0.895,0.895,745084210,10878840,0.014601,123352492,15611577,0.126561,2333257849,2551453521
1099818830935,1099834664101,1099833009585,1099834664101,14178650,131973.450810786,131975.350799571,131975.152258789,131975.350799571,1.701448003,1,0.896,0.896,745084810,10887216,0.014612,123352965,15618364,0.126615,2333251846,2552056750
1099834664101,1099850497298,1099848842542,1099850497298,14178441,131975.350799571,131977.250791715,131977.052221894,131977.250791715,1.701422323,1,0.895,0.895,745086392,10892270,0.014619,123304093,15630241,0.126762,2333257929,2552020157
1099850497298,1099866330713,1099864680932,1099866330713,14183634,131977.250791715,131979.150810259,131978.952837320,131979.150810259,1.702045605,1,0.896,0.896,745088706,10899838,0.014629,123392385,15626941,0.126644,2333287503,2552643915
1099866330713,1099882163897,1099880509771,1099882163897,14179058,131979.150810259,131981.050800483,131980.852306502,131981.050800483,1.701496243,1,0.896,0.896,745085526,10906979,0.014639,123403389,15632148,0.126675,2333257745,2552072381
1099882163897,1099897997120,1099896342595,1099897997120,14178698,131981.050800483,131982.950796826,131982.752254245,131982.950796826,1.701453762,1,0.896,0.896,745087729,10896106,0.014624,123358977,15617488,0.126602,2333258987,2552068801
1099897997120,1099913830304,1099912177254,1099913830304,14180134,131982.950796826,131984.850787169,131984.652421709,131984.850787169,1.701624883,1,0.896,0.896,745088205,10892630,0.014619,123354411,15616483,0.126598,2333262117,2552319858
1099913830304,1099929663746,1099928008529,1099929663746,14178225,131984.850787169,131986.750808473,131986.552183451,131986.750808473,1.701396282,1,0.895,0.895,745085546,10910709,0.014644,123412558,15623514,0.126596,2333253461,2551980157
1099929663746,1099945496925,1099943840228,1099945496925,14176482,131986.750808473,131988.650799055,131988.451996193,131988.650799055,1.701187720,1,0.895,0.895,745081780,10890064,0.014616,123350575,15617459,0.126610,2333247747,2551667923
1099945496925,1099961330124,1099959674769,1099961330124,14177844,131988.650799055,131990.550791318,131990.352149496,131990.550791318,1.701350441,1,0.895,0.895,745085866,10916331,0.014651,123409364,15621506,0.126583,2333255790,2551912538
1099961330124,1099977163568,1099975509596,1099977163568,14179472,131990.550791318,131992.450813100,131992.252337360,131992.450813100,1.701546042,1,0.896,0.896,745087556,10904765,0.014636,123327104,15627243,0.126714,2333254534,2552207139
1099977163568,1099992996739,1099991343142,1099992996739,14179574,131992.450813100,131994.350802002,131994.152371862,131994.350802002,1.701558762,1,0.896,0.896,745087744,10890490,0.014616,123387355,15623240,0.126619,2333281033,2552223928
1099992996739,1100008829964,1100007177908,1100008829964,14181169,131994.350802002,131996.250797864,131996.052551684,131996.250797864,1.701749682,1,0.896,0.896,745085306,10897108,0.014625,123406691,15620028,0.126574,2333259972,2552159008
1100008829964,1100024663156,1100023008413,1100024663156,14178449,131996.250797864,131998.150789646,131997.952221265,131998.150789646,1.701423401,1,0.895,0.895,745085878,10905700,0.014637,123356691,15620362,0.126628,2333256284,2552023829
1100024663156,1100040496580,1100038843793,1100040496580,14180637,131998.150789646,132000.050809747,131999.852475367,132000.050809747,1.701685721,1,0.896,0.896,745083972,10906137,0.014637,123352888,15618631,0.126617,2333248301,2552413715
1100040496580,1100056329803,1100054675598,1100056329803,14179018,132000.050809747,132001.950804648,132001.752300347,132001.950804648,1.701490600,1,0.896,0.896,745087150,10907439,0.014639,123359567,15632837,0.126726,2333260247,2552115618
1100056329803,1100072163022,1100070508138,1100072163022,14178335,132001.950804648,132003.850799069,132003.652214128,132003.850799069,1.701409480,1,0.895,0.895,745085121,10897330,0.014626,123331908,15626834,0.126706,2333253859,2551998290
1100072163022,1100087996202,1100086341328,1100087996202,14178306,132003.850799069,132005.750789650,132005.552205549,132005.750789650,1.701406480,1,0.895,0.895,745086414,10898928,0.014628,123352843,15624453,0.126665,2333256904,2551993120
1100087996202,1100103829654,1100102174907,1100103829654,14178705,132005.750789650,132007.650812270,132007.452243889,132007.650812270,1.701454239,1,0.895,0.895,745085959,10891664,0.014618,123345297,15613387,0.126583,2333256773,2552067534
1100103829654,1100119662799,1100118007250,1100119662799,14177596,132007.650812270,132009.550798290,132009.352133669,132009.550798290,1.701321399,1,0.895,0.895,745084905,10907448,0.014639,123352953,15618252,0.126614,2333249583,2551869482
1100119662799,1100135496048,1100133842187,1100135496048,14179388,132009.550798290,132011.450796670,132011.252334730,132011.450796670,1.701536440,1,0.896,0.896,745083759,10915338,0.014650,123389919,15620861,0.126598,2333248282,2552191038
1100135496048,1100151329273,1100149675046,1100151329273,14178998,132011.450796670,132013.350793250,132013.152285949,132013.350793250,1.701489279,1,0.896,0.896,745083563,10897244,0.014626,123371940,15629937,0.126690,2333250577,2552121888
1100151329273,1100167162482,1100165507042,1100167162482,14177769,132013.350793250,132015.250786109,132015.052134448,132015.250786109,1.701341198,1,0.895,0.895,745084092,10898471,0.014627,123359914,15615898,0.126588,2333250954,2551897575
1100167162482,1100182995949,1100181340513,1100182995949,14178031,132015.250786109,132017.150810769,132016.952159828,132017.150810769,1.701373719,1,0.895,0.895,745085136,10901658,0.014631,123359598,15620500,0.126626,2333254788,2551946528
1100182995949,1100198829170,1100197175086,1100198829170,14179137,132017.150810769,132019.050806028,132018.852317087,132019.050806028,1.701506318,1,0.896,0.896,745082472,10911464,0.014645,123392592,15623127,0.126613,2333246958,2552144378
1100198829170,1100214662369,1100213009197,1100214662369,14180027,132019.050806028,132020.950798526,132020.752419267,132020.950798526,1.701613239,1,0.896,0.896,745085518,10893979,0.014621,123355838,15616848,0.126600,2333254732,2552302281
1100214662369,1100230495538,1100228840705,1100230495538,14178336,132020.950798526,132022.850787545,132022.652208364,132022.850787545,1.701409838,1,0.895,0.895,745084737,10900647,0.014630,123340472,15618588,0.126630,2333250392,2551999505
1100230495538,1100246328786,1100244674319,1100246328786,14178781,132022.850787545,132024.750786163,132024.552250783,132024.750786163,1.701463238,1,0.896,0.896,745082740,10887648,0.014613,123366325,15620596,0.126620,2333230514,2552081272
1100246328786,1100262162244,1100260507453,1100262162244,14178667,132024.750786163,132026.650809382,132026.452235481,132026.650809382,1.701449318,1,0.895,0.895,745079617,10889165,0.014615,123369940,15617739,0.126593,2333242299,2552062654
