period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
748891869917,748896036569,748895012672,748896036569,3142755,89862.028528118,89862.528528730,89862.405662576,89862.528528730,0.377134458,1,0.754,0.754,172298021,588414,0.003415,3364866,218372,0.064898,571817670,565601128
748896036569,748900203008,748899179758,748900203008,3143189,89862.528528730,89863.028503421,89862.905714668,89863.028503421,0.377185938,1,0.754,0.754,172300058,586566,0.003404,3363079,219228,0.065187,571823670,565606353
748900203008,748904369724,748903345995,748904369724,3142987,89863.028503421,89863.528511953,89863.405666080,89863.528511953,0.377162659,1,0.754,0.754,172295622,588910,0.003418,3361702,220042,0.065456,571810078,565641684
748904369724,748908536370,748907513154,748908536370,3143430,89863.528511953,89864.028511485,89863.905727052,89864.028511485,0.377215099,1,0.754,0.754,172298987,586987,0.003407,3366959,220837,0.065589,571820252,565664372
748908536370,748912703068,748911679348,748912703068,3142978,89864.028511485,89864.528517377,89864.405672704,89864.528517377,0.377161219,1,0.754,0.754,172298231,590387,0.003427,3366098,219285,0.065145,571818518,565641787
748912703068,748916869762,748915846379,748916869762,3143311,89864.528517377,89865.028523509,89864.905718796,89865.028523509,0.377201419,1,0.754,0.754,172296605,586893,0.003406,3365475,218675,0.064976,571813300,565632882
748916869762,748921036436,748920012547,748921036436,3142785,89865.028523509,89865.528526281,89865.405661448,89865.528526281,0.377137939,1,0.754,0.754,172296992,589107,0.003419,3364668,219375,0.065200,571814559,565602018
748921036436,748925203157,748924179900,748925203157,3143464,89865.528526281,89866.028535293,89865.905745820,89866.028535293,0.377219539,1,0.754,0.754,172297710,589007,0.003419,3368157,218519,0.064878,571817074,565658528
748925203157,748929369560,748928346030,748929369560,3142873,89866.028535293,89866.528505425,89866.405683672,89866.528505425,0.377148379,1,0.754,0.754,172295068,591730,0.003434,3367058,218047,0.064759,571808696,565621078
748929369560,748933536244,748932513252,748933536244,3143692,89866.528505425,89867.028509877,89866.905752204,89867.028509877,0.377246779,1,0.754,0.754,172298092,586854,0.003406,3366467,219092,0.065081,571817159,565699699
748933536244,748937702970,748936679683,748937702970,3143439,89867.028509877,89867.528519489,89867.405726056,89867.528519489,0.377216179,1,0.754,0.754,172296943,589427,0.003421,3366714,221037,0.065654,571814570,565723974
748937702970,748941870005,748940846322,748941870005,3143352,89867.528519489,89868.028565701,89867.905725227,89868.028565701,0.377205738,1,0.754,0.754,172297606,588882,0.003418,3366259,220562,0.065521,571816257,565642944
748941870005,748946036301,748945012889,748946036301,3142884,89868.028565701,89868.528523832,89868.405716119,89868.528523832,0.377150418,1,0.754,0.754,172296730,589256,0.003420,3367682,218974,0.065022,571814288,565622920
748946036301,748950203031,748949180770,748950203031,3144469,89868.528523832,89869.028533324,89868.905863732,89869.028533324,0.377339900,1,0.755,0.755,172302183,590095,0.003425,3364304,218961,0.065084,571818814,565686576
748950203031,748954369432,748953345718,748954369432,3142687,89869.028533324,89869.528503936,89869.405659503,89869.528503936,0.377126179,1,0.754,0.754,172296585,588944,0.003418,3359609,218148,0.064933,571813979,565586922
748954369432,748958536116,748957513088,748958536116,3143656,89869.528503936,89870.028508148,89869.905746395,89870.028508148,0.377242459,1,0.754,0.754,172298142,591606,0.003434,3369991,218969,0.064976,571817747,565700482
748958536116,748962702846,748961679662,748962702846,3143546,89870.028508148,89870.528518000,89870.405737167,89870.528518000,0.377229019,1,0.754,0.754,172294831,590252,0.003426,3368223,220054,0.065332,571808685,565738908
748962702846,748966869890,748965846855,748966869890,3144009,89870.528518000,89871.028565412,89870.905803059,89871.028565412,0.377285059,1,0.754,0.754,172297748,586580,0.003404,3360297,223379,0.066476,571816482,565769606
748966869890,748971036189,748970012922,748971036189,3143032,89871.028565412,89871.528523663,89871.405732990,89871.528523663,0.377167578,1,0.754,0.754,172296599,590541,0.003427,3369215,218503,0.064853,571814444,565648345
748971036189,748975202908,748974179857,748975202908,3143668,89871.528523663,89872.028532195,89871.905767322,89872.028532195,0.377243659,1,0.754,0.754,172296579,590470,0.003427,3372171,218772,0.064876,571813890,565698598
748975202908,748979369562,748978345545,748979369562,3142637,89872.028532195,89872.528532807,89872.405652734,89872.528532807,0.377120539,1,0.754,0.754,172296678,588530,0.003416,3362789,217815,0.064772,571814171,565577157
748979369562,748983536010,748982513293,748983536010,3143731,89872.528532807,89873.028508939,89872.905784146,89873.028508939,0.377251339,1,0.755,0.755,172297136,590481,0.003427,3365540,219101,0.065101,571815037,565715203
748983536010,748987702706,748986679671,748987702706,3143661,89873.028508939,89873.528514950,89873.405751878,89873.528514950,0.377242939,1,0.754,0.754,172295107,591511,0.003433,3368753,221395,0.065720,571810936,565763969
748987702706,748991869374,748990847117,748991869374,3144411,89873.528514950,89874.028516882,89873.905847410,89874.028516882,0.377332460,1,0.755,0.755,172298236,589758,0.003423,3365397,220389,0.065487,571842136,565831843
748991869374,748996036041,748995012103,748996036041,3142729,89874.028516882,89874.528519294,89874.405648341,89874.528519294,0.377131459,1,0.754,0.754,172296732,586428,0.003404,3360128,218027,0.064887,571814177,565595328
748996036041,749000202771,748999179668,749000202771,3143627,89874.528519294,89875.028529266,89874.905758393,89875.028529266,0.377239099,1,0.754,0.754,172296499,589067,0.003419,3361771,218730,0.065064,571813290,565692529
749000202771,749004369434,749003345711,749004369434,3142940,89875.028529266,89875.528530837,89875.405685924,89875.528530837,0.377156658,1,0.754,0.754,172297235,590105,0.003425,3369573,218534,0.064855,571814903,565630683
749004369434,749008535848,749007513060,749008535848,3143626,89875.528530837,89876.028503009,89875.905769816,89876.028503009,0.377238979,1,0.755,0.755,172296800,589209,0.003420,3364916,218465,0.064924,571813159,565689269
749008535848,749012702600,749011678702,749012702600,3142854,89876.028503009,89876.528515861,89876.405648988,89876.528515861,0.377145979,1,0.754,0.754,172296905,590369,0.003426,3366329,219551,0.065220,571814538,565617645
749012702600,749016869179,749015845666,749016869179,3143066,89876.528515861,89877.028507113,89876.905687039,89877.028507113,0.377171178,1,0.754,0.754,172297579,588200,0.003414,3364227,217720,0.064716,571816251,565599489
749016869179,749021035925,749020012064,749021035925,3142885,89877.028507113,89877.528518884,89877.405656931,89877.528518884,0.377149818,1,0.754,0.754,172295263,587474,0.003410,3358670,217924,0.064884,571809265,565623161
749021035925,749025202592,749024180397,749025202592,3144472,89877.528518884,89878.028521416,89877.905859384,89878.028521416,0.377340500,1,0.755,0.755,172298409,591598,0.003434,3375378,218949,0.064867,571817274,565675970
749025202592,749029369679,749028344913,749029369679,3142321,89878.028521416,89878.528574108,89878.405603674,89878.528574108,0.377082258,1,0.754,0.754,172296935,590211,0.003426,3369175,217463,0.064545,571814439,565521043
749029369679,749033535685,749032513009,749033535685,3143330,89878.528574108,89879.028496959,89878.905777567,89879.028496959,0.377203459,1,0.755,0.755,172296603,590671,0.003428,3373227,218330,0.064724,571811981,565638752
749033535685,749037702452,749036678814,749037702452,3143129,89879.028496959,89879.528511131,89879.405676178,89879.528511131,0.377179219,1,0.754,0.754,172296448,587258,0.003408,3360380,220896,0.065735,571813779,565665826
749037702452,749041869478,749040846190,749041869478,3143738,89879.528511131,89880.028556503,89879.905763310,89880.028556503,0.377252179,1,0.754,0.754,172298260,591354,0.003432,3375023,218005,0.064594,571817289,565714831
749041869478,749046035802,749045012127,749046035802,3142649,89880.028556503,89880.528518114,89880.405678481,89880.528518114,0.377121978,1,0.754,0.754,172294430,587775,0.003411,3364674,218447,0.064924,571807697,565583130
749046035802,749050202520,749049180118,749050202520,3144316,89880.528518114,89881.028526286,89880.905839293,89881.028526286,0.377321179,1,0.755,0.755,172298870,587707,0.003411,3366643,223005,0.066240,571818699,565818968
749050202520,749054369182,749053347428,749054369182,3144908,89881.028526286,89881.528528578,89881.405919105,89881.528528578,0.377392819,1,0.755,0.755,172296485,589819,0.003423,3367183,227514,0.067568,571813971,565986855
749054369182,749058535864,749057512898,749058535864,3143716,89881.528528578,89882.028532309,89881.905778116,89882.028532309,0.377249538,1,0.754,0.754,172297421,590506,0.003427,3370559,218956,0.064961,571815343,565706220
749058535864,749062702320,749061679614,749062702320,3143750,89882.028532309,89882.528509161,89882.405785808,89882.528509161,0.377253499,1,0.755,0.755,172296651,589499,0.003421,3367811,221677,0.065822,571814924,565777877
749062702320,749066868982,749065847309,749066868982,3144989,89882.528509161,89883.028510852,89882.905911340,89883.028510852,0.377402179,1,0.755,0.755,172296899,588673,0.003417,3367286,221999,0.065928,571837284,565931572
749066868982,749071035667,749070012653,749071035667,3143671,89883.028510852,89883.528515304,89883.405754631,89883.528515304,0.377243779,1,0.754,0.754,172295923,590661,0.003428,3369791,221324,0.065679,571812450,565764685
749071035667,749075202640,749074179490,749075202640,3143823,89883.528515304,89884.028556716,89883.905777203,89884.028556716,0.377261899,1,0.754,0.754,172297593,588397,0.003415,3365584,222264,0.066040,571816367,565735568
749075202640,749079369038,749078346269,749079369038,3143629,89884.028556716,89884.528524087,89884.405793174,89884.528524087,0.377236458,1,0.755,0.755,172284252,589598,0.003422,3369989,221113,0.065612,571788953,565718170
749079369038,749083535723,749082512161,749083535723,3143123,89884.528524087,89885.028528779,89884.905702706,89885.028528779,0.377178619,1,0.754,0.754,172298586,588992,0.003418,3364041,218895,0.065069,571819527,565594931
749083535723,749087702201,749086679054,749087702201,3143331,89885.028528779,89885.528508030,89885.405731997,89885.528508030,0.377203218,1,0.754,0.754,172296406,587564,0.003410,3366807,220488,0.065489,571813463,565702608
749087702201,749091868861,749090846092,749091868861,3143891,89885.528508030,89886.028509602,89885.905778689,89886.028509602,0.377270659,1,0.755,0.755,172296076,592970,0.003442,3371490,218869,0.064918,571811874,565735527
749091868861,749096035545,749095011424,749096035545,3142563,89886.028509602,89886.528514053,89886.405620780,89886.528514053,0.377111178,1,0.754,0.754,172297213,586576,0.003404,3360014,217661,0.064780,571816964,565565270
749096035545,749100202264,749099179244,749100202264,3143699,89886.528514053,89887.028522945,89886.905761552,89887.028522945,0.377247499,1,0.754,0.754,172298038,591023,0.003430,3373036,218629,0.064817,571817568,565701567
749100202264,749104368922,749103346174,749104368922,3143910,89887.028522945,89887.528523676,89887.405795284,89887.528523676,0.377272339,1,0.755,0.755,172301275,589849,0.003423,3366162,218213,0.064825,571816450,565655111
749104368922,749108535599,749107513195,749108535599,3144273,89887.528523676,89888.028526928,89887.905840535,89888.028526928,0.377316859,1,0.755,0.755,172297703,588042,0.003413,3367162,221261,0.065711,571816801,565802572
749108535599,749112702096,749111679312,749112702096,3143713,89888.028526928,89888.528509299,89888.405776587,89888.528509299,0.377249659,1,0.755,0.755,172297244,591193,0.003431,3366292,222179,0.066001,571815121,565774877
749112702096,749116869126,749115844797,749116869126,3142701,89888.528509299,89889.028555031,89888.905637038,89889.028555031,0.377127739,1,0.754,0.754,172296032,586392,0.003403,3362187,217486,0.064686,571811298,565524836
749116869126,749121035428,749120012250,749121035428,3143124,89889.028555031,89889.528513762,89889.405733530,89889.528513762,0.377178499,1,0.754,0.754,172298232,589720,0.003423,3367256,219892,0.065303,571818678,565665416
749121035428,749125202156,749124178831,749125202156,3143403,89889.528513762,89890.028523254,89889.905725501,89890.028523254,0.377211739,1,0.754,0.754,172295999,589972,0.003424,3368210,218349,0.064826,571811315,565652007
749125202156,749129368812,749128345522,749129368812,3143366,89890.028523254,89890.528523865,89890.405730432,89890.528523865,0.377207178,1,0.754,0.754,172298215,587710,0.003411,3366685,219736,0.065268,571818539,565708100
749129368812,749133535506,749132512617,749133535506,3143805,89890.528523865,89891.028529637,89890.905784204,89891.028529637,0.377260339,1,0.755,0.755,172298722,587381,0.003409,3364768,222038,0.065989,571819080,565730559
749133535506,749137701980,749136679055,749137701980,3143549,89891.028529637,89891.528508888,89891.405759376,89891.528508888,0.377229739,1,0.754,0.754,172295754,589775,0.003423,3365028,220247,0.065452,571810563,565743366
749137701980,749141868625,749140845395,749141868625,3143415,89891.528508888,89892.028508180,89891.905722427,89892.028508180,0.377213539,1,0.754,0.754,172297962,590504,0.003427,3367212,219031,0.065048,571816717,565657126
749141868625,749146035318,749145011534,749146035318,3142909,89892.028508180,89892.528513711,89892.405661358,89892.528513711,0.377153178,1,0.754,0.754,172297211,591336,0.003432,3368571,218025,0.064723,571814509,565628977
749146035318,749150202041,749149179733,749150202041,3144415,89892.528513711,89893.028522603,89892.905846890,89893.028522603,0.377333179,1,0.755,0.755,172298038,590788,0.003429,3370018,219881,0.065246,571840760,565838806
749150202041,749154368697,749153344749,749154368697,3142708,89893.028522603,89893.528523574,89893.405651541,89893.528523574,0.377128938,1,0.754,0.754,172297829,583403,0.003386,3357266,219190,0.065288,571816780,565591740
749154368697,749158535384,749157511780,749158535384,3143083,89893.528523574,89894.028528625,89893.905697272,89894.028528625,0.377173698,1,0.754,0.754,172298026,586394,0.003403,3358586,218799,0.065146,571816878,565604166
749158535384,749162701838,749161678713,749162701838,3143329,89894.028528625,89894.528504997,89894.405731484,89894.528504997,0.377202859,1,0.754,0.754,172295919,590302,0.003426,3362261,220227,0.065500,571812569,565703508
749162701838,749166868510,749165845246,749166868510,3143408,89894.528504997,89895.028508128,89894.905718055,89895.028508128,0.377213058,1,0.754,0.754,172297705,587434,0.003409,3361449,218937,0.065132,571815783,565648467
749166868510,749171035186,749170011152,749171035186,3142642,89895.028508128,89895.528511500,89895.405629026,89895.528511500,0.377120898,1,0.754,0.754,172298055,585682,0.003399,3362337,218717,0.065049,571818103,565580617
749171035186,749175201878,749174178595,749175201878,3143409,89895.528511500,89896.028516791,89895.905724438,89896.028516791,0.377212938,1,0.754,0.754,172296815,588073,0.003413,3369048,218762,0.064933,571813220,565647244
