period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
261813664171,261820331018,261818487319,261820331018,4823148,31412.382640309,31413.182666465,31412.961423062,31413.182666465,0.578782753,1,0.723,0.723,369026066,3106445,0.008418,36404672,3435971,0.094383,1046680356,868004858
261820331018,261826993233,261825150001,261826993233,4818983,31413.182666465,31413.982135938,31413.760948695,31413.982135938,0.578282230,1,0.723,0.723,369024140,3096050,0.008390,36394035,3431987,0.094301,1046673168,867323992
261826993233,261833664067,261831814463,261833664067,4821230,31413.982135938,31414.782639695,31414.560688289,31414.782639695,0.578552351,1,0.723,0.723,369023278,3096728,0.008392,36393335,3436095,0.094416,1046670279,867726078
261833664067,261840330889,261838483553,261840330889,4819486,31414.782639695,31415.582662129,31415.360983244,31415.582662129,0.578343549,1,0.723,0.723,369025246,3082643,0.008353,36377791,3434924,0.094424,1046676792,867308539
261840330889,261846997481,261845147974,261846997481,4817085,31415.582662129,31416.382657322,31416.160717197,31416.382657322,0.578055068,1,0.723,0.723,369025469,3108096,0.008422,36429014,3435544,0.094308,1046676976,866910852
261846997481,261853664124,261851816863,261853664124,4819382,31416.382657322,31417.182660676,31416.960988031,31417.182660676,0.578330709,1,0.723,0.723,369026081,3106946,0.008419,36405104,3433091,0.094302,1046678331,867324884
261853664124,261860330832,261858480405,261860330832,4816281,31417.182660676,31417.982667508,31417.760617222,31417.982667508,0.577956546,1,0.722,0.722,369025669,3100239,0.008401,36419283,3455028,0.094868,1046678731,866803553
261860330832,261866997360,261865150703,261866997360,4819871,31417.982667508,31418.782654420,31418.561056776,31418.782654420,0.578389268,1,0.723,0.723,369026761,3096355,0.008391,36386837,3446125,0.094708,1046656474,867454479
261866997360,261873663956,261871816364,261873663956,4819004,31418.782654420,31419.582650331,31419.360939888,31419.582650331,0.578285468,1,0.723,0.723,369025875,3105133,0.008414,36410663,3455686,0.094909,1046678719,867295427
261873663956,261880330716,261878517628,261880330716,4853672,31419.582650331,31420.382664843,31420.165095379,31420.382664843,0.582445048,1,0.728,0.728,369029476,3067880,0.008313,36334329,4061348,0.111777,1046687860,873495146
261880330716,261886997306,261885147094,261886997306,4816378,31420.382664843,31421.182659673,31420.960636268,31421.182659673,0.577971425,1,0.722,0.722,369025686,3084285,0.008358,36384380,3448105,0.094769,1046677422,866787985
261886997306,261893663833,261891816451,261893663833,4819145,31421.182659673,31421.982646823,31421.760961819,31421.982646823,0.578302146,1,0.723,0.723,369025866,3101768,0.008405,36404229,3431021,0.094248,1046677156,867351231
261893663833,261900330433,261898481184,261900330433,4817351,31421.982646823,31422.782642612,31422.560733808,31422.782642612,0.578086985,1,0.723,0.723,369025360,3089840,0.008373,36392600,3437593,0.094459,1046677920,867003689
261900330433,261906997203,261905150439,261906997203,4820006,31422.782642612,31423.582659161,31423.361048438,31423.582659161,0.578405826,1,0.723,0.723,369024596,3102061,0.008406,36401593,3434640,0.094354,1046673351,867330753
261906997203,261913663798,261911815169,261913663798,4817966,31423.582659161,31424.382654709,31424.160819706,31424.382654709,0.578160545,1,0.723,0.723,369026176,3093729,0.008383,36391517,3435043,0.094391,1046678484,867072159
261913663798,261920330316,261918480722,261920330316,4816924,31424.382654709,31425.182640417,31424.960690333,31425.182640417,0.578035624,1,0.723,0.723,369025946,3099804,0.008400,36413146,3446558,0.094651,1046677671,866885408
261920330316,261926997143,261925146083,261926997143,4815767,31425.182640417,31425.982663444,31425.760537319,31425.982663444,0.577896902,1,0.722,0.722,369025131,3098576,0.008397,36408981,3431736,0.094255,1046678220,866742470
261926997143,261933663694,261931814670,261933663694,4817527,31425.982663444,31426.782653711,31426.560771787,31426.782653711,0.578108343,1,0.723,0.723,369025691,3104439,0.008413,36419366,3431810,0.094230,1046677905,867033912
261933663694,261940330284,261938481988,261940330284,4818294,31426.782653711,31427.582648297,31427.360853614,31427.582648297,0.578199903,1,0.723,0.723,369026030,3110067,0.008428,36431324,3432610,0.094221,1046677647,867163728
261940330284,261946997071,261945153210,261946997071,4822926,31427.582648297,31428.382666883,31428.161404283,31428.382666883,0.578755986,1,0.723,0.723,369026342,3098935,0.008398,36394141,3459561,0.095058,1046702488,867968065
261946997071,261953663603,261951814362,261953663603,4817291,31428.382666883,31429.182654388,31428.960746545,31429.182654388,0.578079662,1,0.723,0.723,369026647,3109652,0.008427,36422837,3446984,0.094638,1046681343,866951580
261953663603,261960330179,261958487777,261960330179,4824174,31429.182654388,31429.982647533,31429.761560374,31429.982647533,0.578905986,1,0.724,0.724,369026858,3115903,0.008444,36418667,3428967,0.094154,1046680340,868255670
261960330179,261966996769,261965147807,261966996769,4817628,31429.982647533,31430.782642117,31430.560767394,31430.782642117,0.578119861,1,0.723,0.723,369025326,3108530,0.008424,36425311,3428154,0.094115,1046677982,867051811
261966996769,261973663543,261971820114,261973663543,4823345,31430.782642117,31431.582658900,31431.361448501,31431.582658900,0.578806384,1,0.723,0.723,369027253,3105525,0.008415,36405510,3444546,0.094616,1046683487,868073080
261973663543,261980330087,261978484586,261980330087,4821043,31431.582658900,31432.382648203,31432.161189163,31432.382648203,0.578530263,1,0.723,0.723,369026926,3102251,0.008407,36406866,3433947,0.094321,1046681912,867632334
261980330087,261986996647,261985153133,261986996647,4823046,31432.382648203,31433.182639186,31432.961418827,31433.182639186,0.578770624,1,0.723,0.723,369028050,3099166,0.008398,36406156,3436506,0.094394,1046683269,867986948
261986996647,261993663469,261991815751,261993663469,4819104,31433.182639186,31433.982661728,31433.760937007,31433.982661728,0.578297821,1,0.723,0.723,369024812,3105947,0.008417,36408436,3428489,0.094167,1046675941,867344601
261993663469,262000330030,261998483106,262000330030,4819637,31433.982661728,31434.782652949,31434.561023029,31434.782652949,0.578361301,1,0.723,0.723,369027256,3101142,0.008404,36399524,3431569,0.094275,1046682851,867410802
262000330030,262006996619,262005148293,262006996619,4818263,31434.782652949,31435.582647770,31435.360849609,31435.582647770,0.578196660,1,0.723,0.723,369027104,3103046,0.008409,36413715,3456953,0.094935,1046681273,867159423
262006996619,262013663354,262011813742,262013663354,4817123,31435.582647770,31436.382659631,31436.160707269,31436.382659631,0.578059499,1,0.723,0.723,369025299,3087859,0.008368,36386649,3428623,0.094228,1046676077,866916911
262013663354,262020329977,262018484127,262020329977,4820773,31436.382659631,31437.182658531,31436.961157251,31437.182658531,0.578497620,1,0.723,0.723,369025141,3115913,0.008444,36434069,3438292,0.094370,1046676780,867577770
262020329977,262026996512,262025150629,262026996512,4820652,31437.182658531,31437.982646390,31437.761141271,31437.982646390,0.578482740,1,0.723,0.723,369023193,3099115,0.008398,36398692,3432539,0.094304,1046669964,867480944
262026996512,262033663107,262031819630,262033663107,4823118,31437.982646390,31438.782641809,31438.561425891,31438.782641809,0.578779501,1,0.723,0.723,369026808,3112406,0.008434,36417592,3437571,0.094393,1046680805,868038670
262033663107,262040329880,262038481565,262040329880,4818458,31438.782641809,31439.582658348,31439.360861627,31439.582658348,0.578219818,1,0.723,0.723,369028118,3101656,0.008405,36411317,3437620,0.094411,1046684672,867194740
262040329880,262046996428,262045149859,262046996428,4819979,31439.582658348,31440.382648006,31440.161060686,31440.382648006,0.578402338,1,0.723,0.723,369026706,3110040,0.008428,36417499,3445787,0.094619,1046679649,867435211
262046996428,262053663005,262051817058,262053663005,4820630,31440.382648006,31441.182641503,31440.961128344,31441.182641503,0.578480338,1,0.723,0.723,369025771,3118716,0.008451,36434121,3439412,0.094401,1046676129,867554060
262053663005,262060329849,262058479675,262060329849,4816670,31441.182641503,31441.982666680,31441.760646638,31441.982666680,0.578005135,1,0.722,0.722,369025639,3095937,0.008389,36408415,3433196,0.094297,1046678332,866907599
262060329849,262066996378,262065149174,262066996378,4819325,31441.982666680,31442.782653696,31442.560990297,31442.782653696,0.578323617,1,0.723,0.723,369026097,3108053,0.008422,36413740,3432992,0.094277,1046678212,867356508
262066996378,262073662950,262071813296,262073662950,4816918,31442.782653696,31443.582646112,31443.360688831,31443.582646112,0.578035135,1,0.723,0.723,369027816,3105898,0.008416,36426457,3440709,0.094456,1046707041,866920822
262073662950,262080329750,262078483513,262080329750,4820563,31443.582646112,31444.382666248,31444.161118769,31444.382666248,0.578472657,1,0.723,0.723,369027004,3109146,0.008425,36416450,3430794,0.094210,1046681442,867537946
262080329750,262086996310,262085149150,262086996310,4819400,31444.382666248,31445.182657342,31444.960999343,31445.182657342,0.578333095,1,0.723,0.723,369026462,3107271,0.008420,36421407,3438996,0.094422,1046681566,867332641
262086996310,262093662863,262091817702,262093662863,4821392,31445.182657342,31445.982647357,31445.761229119,31445.982647357,0.578571777,1,0.723,0.723,369026460,3098142,0.008395,36401022,3437740,0.094441,1046679094,867756359
262093662863,262100329469,262098480863,262100329469,4818000,31445.982647357,31446.782643970,31446.560812691,31446.782643970,0.578165334,1,0.723,0.723,369026608,3098879,0.008397,36398889,3450898,0.094808,1046680842,867119830
262100329469,262106996188,262105146529,262106996188,4817060,31446.782643970,31447.582654384,31447.360696024,31447.582654384,0.578052054,1,0.723,0.723,369027485,3099159,0.008398,36405983,3430078,0.094217,1046683180,866946367
262106996188,262113662838,262111817232,262113662838,4821044,31447.582654384,31448.382656037,31448.161184759,31448.382656037,0.578530375,1,0.723,0.723,369027551,3113927,0.008438,36430600,3457484,0.094906,1046683535,867624835
262113662838,262120329375,262118480589,262120329375,4817751,31448.382656037,31449.182644489,31448.960791250,31449.182644489,0.578135213,1,0.723,0.723,369026017,3100302,0.008401,36405321,3438092,0.094439,1046679412,867034090
262120329375,262126996202,262125144761,262126996202,4815386,31449.182644489,31449.982667741,31449.760495660,31449.982667741,0.577851171,1,0.722,0.722,369025857,3099491,0.008399,36414568,3437909,0.094410,1046678621,866671498
262126996202,262133662732,262131815232,262133662732,4819030,31449.982667741,31450.782655112,31450.560956194,31450.782655112,0.578288453,1,0.723,0.723,369026761,3088467,0.008369,36385885,3430364,0.094277,1046681229,867304341
262133662732,262140329328,262138477565,262140329328,4814833,31450.782655112,31451.582650643,31451.360439682,31451.582650643,0.577784570,1,0.722,0.722,369027650,3088099,0.008368,36390536,3432000,0.094310,1046682654,866549724
262140329328,262146995858,262145145316,262146995858,4815988,31451.582650643,31452.382638253,31452.160573573,31452.382638253,0.577922930,1,0.722,0.722,369024601,3085671,0.008362,36386550,3444295,0.094658,1046676613,866569662
262146995858,262153662679,262151816555,262153662679,4820697,31452.382638253,31453.182660543,31452.961126626,31453.182660543,0.578488373,1,0.723,0.723,369027290,3115916,0.008444,36428132,3436951,0.094349,1046681335,867567472
262153662679,262160329217,262158480913,262160329217,4818234,31453.182660543,31453.982648992,31453.760853594,31453.982648992,0.578193051,1,0.723,0.723,369024607,3100904,0.008403,36408216,3450101,0.094762,1046675848,867189827
262160329217,262166995778,262165150878,262166995778,4821661,31453.982648992,31454.782640201,31454.561252805,31454.782640201,0.578603813,1,0.723,0.723,369026044,3123397,0.008464,36448160,3428411,0.094063,1046678394,867774428
262166995778,262173662611,262171813379,262173662611,4817601,31454.782640201,31455.582664050,31455.360757171,31455.582664050,0.578116970,1,0.723,0.723,369026937,3107644,0.008421,36419012,3441340,0.094493,1046681794,867042053
262173662611,262180329207,262178478985,262180329207,4816374,31455.582664050,31456.382659577,31456.160633659,31456.382659577,0.577969609,1,0.722,0.722,369025200,3096978,0.008392,36399838,3429699,0.094223,1046676082,866787543
262180329207,262186995721,262185145964,262186995721,4816757,31456.382659577,31457.182644905,31456.960675386,31457.182644905,0.578015809,1,0.723,0.723,369026665,3098142,0.008395,36405681,3443842,0.094596,1046680824,866856170
262186995721,262193662318,262191816235,262193662318,4820514,31457.182644905,31457.982640432,31457.761111435,31457.982640432,0.578466530,1,0.723,0.723,369024623,3098835,0.008397,36401374,3436882,0.094416,1046674118,867597014
262193662318,262200329100,262198480790,262200329100,4818472,31457.982640432,31458.782658278,31458.560862161,31458.782658278,0.578221729,1,0.723,0.723,369026495,3098142,0.008395,36414103,3433740,0.094297,1046679035,867203123
262200329100,262206995690,262205147669,262206995690,4818569,31458.782658278,31459.582652724,31459.360891527,31459.582652724,0.578233249,1,0.723,0.723,369026983,3101241,0.008404,36404198,3430202,0.094225,1046681005,867216332
262206995690,262213662235,262211813377,262213662235,4817687,31459.582652724,31460.382642249,31460.160780252,31460.382642249,0.578127528,1,0.723,0.723,369026053,3102617,0.008408,36411227,3439201,0.094454,1046677998,867023752
262213662235,262220329095,262218482647,262220329095,4820412,31460.382642249,31461.182669334,31460.961096658,31461.182669334,0.578454409,1,0.723,0.723,369025210,3108764,0.008424,36415366,3451930,0.094793,1046676436,867510504
262220329095,262226995562,262225150498,262226995562,4821403,31461.182669334,31461.982649019,31461.761242784,31461.982649019,0.578573450,1,0.723,0.723,369024574,3106362,0.008418,36411157,3435277,0.094347,1046674218,867756114
262226995562,262233662211,262231819141,262233662211,4823579,31461.982649019,31462.782651022,31462.561483469,31462.782651022,0.578834450,1,0.724,0.724,369026174,3095514,0.008388,36385439,3437363,0.094471,1046680258,868122747
262233662211,262240328727,262238480446,262240328727,4818235,31462.782651022,31463.582636826,31463.360844069,31463.582636826,0.578193047,1,0.723,0.723,369027097,3084494,0.008358,36372881,3430245,0.094308,1046682035,867155360
262240328727,262246995562,262245146704,262246995562,4817977,31463.582636826,31464.382661029,31464.160798912,31464.382661029,0.578162086,1,0.723,0.723,369025553,3098619,0.008397,36402592,3438516,0.094458,1046677084,867082658
262246995562,262253662116,262251816325,262253662116,4820763,31464.382661029,31465.182651391,31464.961157316,31465.182651391,0.578496287,1,0.723,0.723,369025669,3106129,0.008417,36424477,3449858,0.094713,1046677706,867572492
262253662116,262260328660,262258480214,262260328660,4818098,31465.182651391,31465.982640313,31465.760827757,31465.982640313,0.578176366,1,0.723,0.723,369025949,3098314,0.008396,36409614,3439099,0.094456,1046678291,867162614
