period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
827304115818,827327449035,827325852759,827327449035,21736941,99271.540036583,99274.340035308,99274.148483016,99274.340035308,2.608446433,1,0.932,0.932,1156846692,19545066,0.016895,214712667,18450914,0.085933,3553071429,3912368384
827327449035,827350782366,827349184388,827350782366,21735353,99274.340035308,99277.140047593,99276.948290581,99277.140047593,2.608255273,1,0.932,0.932,1156849125,19501126,0.016857,214693846,18447154,0.085923,3553070222,3912071547
827350782366,827374115526,827372516596,827374115526,21734230,99277.140047593,99279.940039238,99279.748168105,99279.940039238,2.608120512,1,0.931,0.931,1156847003,19517634,0.016871,214677962,18442751,0.085909,3553071462,3911883735
827374115526,827397448778,827395850321,827397448778,21734795,99279.940039238,99282.740041803,99282.548227551,99282.740041803,2.608188313,1,0.931,0.931,1156847691,19523853,0.016877,214707280,18451004,0.085936,3553070361,3911980832
827397448778,827420782061,827419184320,827420782061,21735542,99282.740041803,99285.540048329,99285.348320117,99285.540048329,2.608278314,1,0.932,0.932,1156849260,19535470,0.016887,214723937,18442784,0.085891,3553074437,3912121898
827420782061,827444115218,827442516823,827444115218,21734762,99285.540048329,99288.340039494,99288.148232802,99288.340039494,2.608184473,1,0.931,0.931,1156845050,19523667,0.016877,214725157,18451787,0.085932,3553067160,3911972825
827444115218,827467448480,827465850695,827467448480,21735477,99288.340039494,99291.140043500,99290.948310008,99291.140043500,2.608270514,1,0.932,0.932,1156842887,19529359,0.016882,214755670,18446474,0.085895,3553064880,3912108233
827467448480,827490781802,827489184437,827490781802,21735957,99291.140043500,99293.940054946,99293.748371134,99293.940054946,2.608327634,1,0.932,0.932,1156841735,19521309,0.016875,214727616,18435395,0.085855,3553060961,3912184484
827490781802,827514114879,827512519606,827514114879,21737804,99293.940054946,99296.740035912,99296.548604341,99296.740035912,2.608549395,1,0.932,0.932,1156842477,19507326,0.016863,214734587,18448753,0.085914,3553061511,3912511248
827514114879,827537448093,827535849628,827537448093,21734749,99296.740035912,99299.540033798,99299.348218826,99299.540033798,2.608182914,1,0.931,0.931,1156843632,19563083,0.016911,214694085,18443104,0.085904,3553064192,3911979237
827537448093,827560781366,827559182722,827560781366,21734629,99299.540033798,99302.340039245,99302.148202912,99302.340039245,2.608169114,1,0.931,0.931,1156843066,19533235,0.016885,214696405,18435515,0.085868,3553063078,3911947575
827560781366,827584114676,827582515720,827584114676,21734354,99302.340039245,99305.140048651,99304.948174998,99305.140048651,2.608135753,1,0.931,0.931,1156845396,19517135,0.016871,214684162,18441631,0.085901,3553067507,3911901893
827584114676,827607447824,827605850704,827607447824,21736028,99305.140048651,99307.940039218,99307.748385886,99307.940039218,2.608337235,1,0.932,0.932,1156848818,19499235,0.016855,214699510,18445156,0.085911,3553075291,3912026876
827607447824,827630781009,827629182342,827630781009,21734518,99307.940039218,99310.740033745,99310.548194172,99310.740033745,2.608154954,1,0.931,0.931,1156846185,19510524,0.016865,214621441,18451789,0.085974,3553068310,3911930048
827630781009,827654114291,827652515218,827654114291,21734209,99310.740033745,99313.540040151,99313.348152218,99313.540040151,2.608118473,1,0.931,0.931,1156846003,19514736,0.016869,214706730,18434180,0.085857,3553091513,3911882402
827654114291,827677447627,827675848565,827677447627,21734274,99313.540040151,99316.340053159,99316.148166186,99316.340053159,2.608126035,1,0.931,0.931,1156842396,19522829,0.016876,214660634,18439477,0.085901,3553061350,3911882233
827677447627,827700780804,827699182066,827700780804,21734439,99316.340053159,99319.140046606,99318.948198993,99319.140046606,2.608145834,1,0.931,0.931,1156845488,19515158,0.016869,214707470,18441837,0.085893,3553066607,3911913346
827700780804,827724113959,827722511794,827724113959,21730990,99319.140046606,99321.940037533,99321.747778559,99321.940037533,2.607731953,1,0.931,0.931,1156837476,19524420,0.016877,214724570,18440420,0.085879,3553051316,3911293886
827724113959,827747447184,827745848502,827747447184,21734543,99321.940037533,99324.740038061,99324.548195848,99324.740038061,2.608158315,1,0.931,0.931,1156842324,19518929,0.016873,214686615,18448368,0.085932,3553065762,3911930709
827747447184,827770780407,827769183511,827770780407,21736327,99324.740038061,99327.540036548,99327.348409856,99327.540036548,2.608371795,1,0.932,0.932,1156845780,19531698,0.016884,214749831,18456772,0.085945,3553071944,3912258576
827770780407,827794113641,827792513917,827794113641,21733510,99327.540036548,99330.340036596,99330.148070663,99330.340036596,2.608034115,1,0.931,0.931,1156843582,19511931,0.016867,214675832,18462981,0.086004,3553061467,3911744169
827794113641,827817447009,827815848301,827817447009,21734660,99330.340036596,99333.140053924,99332.948209071,99333.140053924,2.608172475,1,0.931,0.931,1156850036,19512391,0.016867,214693808,18521193,0.086268,3553107085,3911960561
827817447009,827840780211,827839183779,827840780211,21736770,99333.140053924,99335.940050252,99335.748479001,99335.940050252,2.608425077,1,0.932,0.932,1156847131,19504170,0.016860,214700693,18575017,0.086516,3553069986,3912327112
827840780211,827864113407,827862515769,827864113407,21735558,99335.940050252,99338.740046700,99338.548330128,99338.740046700,2.608279876,1,0.932,0.932,1156845215,19524906,0.016878,214682934,18437581,0.085883,3553067459,3912114999
827864113407,827887446617,827885847718,827887446617,21734311,99338.740046700,99341.540043509,99341.348176576,99341.540043509,2.608129876,1,0.931,0.931,1156842957,19511392,0.016866,214653951,18438955,0.085901,3553061985,3911898557
827887446617,827910779803,827909181801,827910779803,21735184,99341.540043509,99344.340038397,99344.148278745,99344.340038397,2.608235236,1,0.932,0.932,1156844231,19505050,0.016861,214703144,18434997,0.085863,3553063825,3912050117
827910779803,827934113041,827932513453,827934113041,21733650,99344.340038397,99347.140039166,99346.948089433,99347.140039166,2.608051036,1,0.931,0.931,1156844078,19511268,0.016866,214766591,18434143,0.085833,3553068979,3911771415
827934113041,827957446245,827955847521,827957446245,21734480,99347.140039166,99349.940036575,99349.748190402,99349.940036575,2.608151236,1,0.931,0.931,1156839967,19522372,0.016876,214679679,18439619,0.085894,3553057176,3911923014
827957446245,827980779462,827979181546,827980779462,21735301,99349.940036575,99352.740034824,99352.548285731,99352.740034824,2.608249156,1,0.932,0.932,1156841549,19531402,0.016883,214655671,18452266,0.085962,3553061113,3912065586
827980779462,828004112674,828002512227,828004112674,21732765,99352.740034824,99355.540032593,99355.347980259,99355.540032593,2.607945435,1,0.931,0.931,1156842638,19523428,0.016876,214693399,18443961,0.085908,3553063097,3911624558
828004112674,828027446008,828025848517,828027446008,21735843,99355.540032593,99358.340045002,99358.148347030,99358.340045002,2.608314437,1,0.932,0.932,1156845162,19544484,0.016895,214683547,18434834,0.085870,3553064437,3912004168
828027446008,828050779180,828049181775,828050779180,21735767,99358.340045002,99361.140039171,99360.948350679,99361.140039171,2.608305677,1,0.932,0.932,1156846887,19520162,0.016874,214702511,18450791,0.085937,3553072592,3912153696
828050779180,828074112456,828072514138,828074112456,21734958,99361.140039171,99363.940043781,99363.748246568,99363.940043781,2.608207397,1,0.932,0.932,1156847346,19506240,0.016862,214665971,18436092,0.085883,3553070121,3912000314
828074112456,828097445664,828095847104,828097445664,21734648,99363.940043781,99366.740041670,99366.548214697,99366.740041670,2.608170916,1,0.931,0.931,1156847218,19525349,0.016878,214702365,18445262,0.085911,3553071344,3911958838
828097445664,828120778873,828119180745,828120778873,21735081,99366.740041670,99369.540038840,99369.348264067,99369.540038840,2.608222397,1,0.932,0.932,1156846055,19518754,0.016872,214708957,18446389,0.085913,3553064525,3912039975
828120778873,828144112129,828142515050,828144112129,21736177,99369.540038840,99372.340042130,99372.148393598,99372.340042130,2.608354758,1,0.932,0.932,1156845728,19532944,0.016885,214620007,18459303,0.086009,3553064647,3912225972
828144112129,828167445359,828165847671,828167445359,21735542,99372.340042130,99375.140041940,99374.948320447,99375.140041940,2.608278317,1,0.932,0.932,1156842743,19539946,0.016891,214715736,18452752,0.085940,3553066117,3912113382
828167445359,828190778585,828189179331,828190778585,21733972,99375.140041940,99377.940041870,99377.748132216,99377.940041870,2.608090276,1,0.931,0.931,1156842316,19509280,0.016864,214699228,18446161,0.085916,3553059571,3911829010
828190778585,828214111781,828212513724,828214111781,21735139,99377.940041870,99380.740038200,99380.548271347,99380.740038200,2.608229477,1,0.932,0.932,1156840681,19523240,0.016876,214743858,18443293,0.085885,3553055351,3912036050
828214111781,828237445070,828235846301,828237445070,21734520,99380.740038200,99383.540044730,99383.348193277,99383.540044730,2.608155077,1,0.931,0.931,1156843106,19531145,0.016883,214666285,18455532,0.085973,3553061427,3911936784
828237445070,828260778277,828259178327,828260778277,21733257,99383.540044730,99386.340042021,99386.148049087,99386.340042021,2.608004357,1,0.931,0.931,1156843027,19522994,0.016876,214698827,18443269,0.085903,3553061948,3911647865
828260778277,828284111448,828282513965,828284111448,21735688,99386.340042021,99389.140034871,99388.948337979,99389.140034871,2.608295958,1,0.932,0.932,1156844953,19547185,0.016897,214724727,18435545,0.085857,3553067991,3912138723
828284111448,828307444691,828305844189,828307444691,21732741,99389.140034871,99391.940036602,99391.747977428,99391.940036602,2.607942557,1,0.931,0.931,1156846670,19529330,0.016882,214692027,18431433,0.085851,3553072562,3911607837
828307444691,828330777941,828329179588,828330777941,21734897,99391.940036602,99394.740039293,99394.548237760,99394.740039293,2.608201158,1,0.931,0.931,1156847976,19524799,0.016878,214757712,18555791,0.086403,3553073264,3911995990
828330777941,828354111175,828352520941,828354111175,21743000,99394.740039293,99397.540039464,99397.349212935,99397.540039464,2.609173642,1,0.932,0.932,1156847708,19528074,0.016880,214675848,18928312,0.088172,3553075126,3913469611
828354111175,828377444460,828375845925,828377444460,21734750,99397.540039464,99400.340046235,99400.148223102,99400.340046235,2.608183638,1,0.931,0.931,1156845230,19533258,0.016885,214684802,18441369,0.085900,3553063026,3911976935
828377444460,828400777729,828399182135,828400777729,21737675,99400.340046235,99403.140050486,99402.948580755,99403.140050486,2.608534520,1,0.932,0.932,1156847069,19509785,0.016865,214678834,18444241,0.085916,3553070190,3912495200
828400777729,828424110833,828422513216,828424110833,21735487,99403.140050486,99405.940035898,99405.748322445,99405.940035898,2.608271959,1,0.932,0.932,1156843158,19529201,0.016881,214681223,18453227,0.085956,3553061667,3912100680
828424110833,828447444120,828445846246,828447444120,21735413,99405.940035898,99408.740043149,99408.548299216,99408.740043149,2.608263318,1,0.932,0.932,1156840571,19542970,0.016893,214705249,18449655,0.085930,3553055206,3911931857
828447444120,828470777278,828469181416,828470777278,21737296,99408.740043149,99411.540033961,99411.348532189,99411.540033961,2.608489040,1,0.932,0.932,1156842515,19530975,0.016883,214704835,18443478,0.085902,3553067087,3912441702
828470777278,828494110540,828492514350,828494110540,21737072,99411.540033961,99414.340037852,99414.148496361,99414.340037852,2.608462400,1,0.932,0.932,1156844025,19535202,0.016887,214686610,18453278,0.085954,3553089828,3912387229
828494110540,828517443825,828515845527,828517443825,21734987,99414.340037852,99417.140045224,99416.948250411,99417.140045224,2.608212559,1,0.932,0.932,1156845062,19538244,0.016889,214735907,18443493,0.085889,3553071715,3912010102
828517443825,828540777071,828539175484,828540777071,21731659,99417.140045224,99419.940047076,99419.747857101,99419.940047076,2.607811877,1,0.931,0.931,1156841671,19508520,0.016864,214718668,18431867,0.085842,3553057949,3911412239
828540777071,828564110231,828562513890,828564110231,21736819,99419.940047076,99422.740038248,99422.548478396,99422.740038248,2.608431320,1,0.932,0.932,1156847019,19524330,0.016877,214677467,18441545,0.085903,3553068259,3912338286
828564110231,828587443468,828585843769,828587443468,21733538,99422.740038248,99425.540038900,99425.348076327,99425.540038900,2.608038079,1,0.931,0.931,1156846943,19509544,0.016864,214649783,18448858,0.085949,3553068751,3911760733
828587443468,828610776664,828609181782,828610776664,21738314,99425.540038900,99428.340035593,99428.148650341,99428.340035593,2.608611441,1,0.932,0.932,1156844756,19546814,0.016897,214691619,18448213,0.085929,3553063076,3912609112
828610776664,828634109912,828632510740,828634109912,21734076,99428.340035593,99431.140037325,99430.948137752,99431.140037325,2.608102159,1,0.931,0.931,1156848368,19539562,0.016890,214753684,18428321,0.085811,3553071458,3911856083
828634109912,828657443216,828655844481,828657443216,21734569,99431.140037325,99433.940046858,99433.748199124,99433.940046858,2.608161799,1,0.931,0.931,1156845399,19537507,0.016889,214717510,18447789,0.085917,3553066452,3911936541
828657443216,828680776362,828679181020,828680776362,21737804,99433.940046858,99436.740036350,99436.548596499,99436.740036350,2.608549641,1,0.932,0.932,1156843491,19533779,0.016885,214722001,18453607,0.085942,3553064397,3912517542
828680776362,828704109630,828702511534,828704109630,21735172,99436.740036350,99439.540040843,99439.348270510,99439.540040843,2.608234160,1,0.932,0.932,1156842099,19509393,0.016864,214703909,18437626,0.085875,3553056517,3912060711
828704109630,828727442794,828725847408,828727442794,21737778,99439.540040843,99442.340033216,99442.148587724,99442.340033216,2.608546881,1,0.932,0.932,1156842720,19520979,0.016874,214660881,18459700,0.085995,3553064062,3912518521
828727442794,828750776131,828749177774,828750776131,21734980,99442.340033216,99445.140046589,99444.948244096,99445.140046589,2.608210880,1,0.931,0.931,1156842375,19530556,0.016883,214722376,18432709,0.085844,3553062222,3912011593
828750776131,828774109388,828772508915,828774109388,21732784,99445.140046589,99447.940049162,99447.747993348,99447.940049162,2.607946759,1,0.931,0.931,1156838712,19528597,0.016881,214661820,18447943,0.085940,3553054225,3911611305
828774109388,828797442550,828795845202,828797442550,21735814,99447.940049162,99450.740041295,99450.548360483,99450.740041295,2.608311321,1,0.932,0.932,1156845268,19534733,0.016886,214698019,18457527,0.085970,3553067699,3912160218
828797442550,828820775724,828819177311,828820775724,21734761,99450.740041295,99453.540034748,99453.348225895,99453.540034748,2.608184600,1,0.931,0.931,1156846981,19539893,0.016891,214764375,18454784,0.085930,3553066936,3911987866
