period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7526050712176,7526072378745,7526066637862,7526072378745,15925686,903124.479972863,903127.079973227,903126.391065304,903127.079973227,1.911092441,1,0.735,0.735,824598512,13591000,0.016482,149226434,26948587,0.180589,2483919346,2866216203,92.000000
7526072378745,7526094045299,7526088257288,7526094045299,15878543,903127.079973227,903129.679970832,903128.985407404,903129.679970832,1.905434177,1,0.733,0.733,824313756,13594925,0.016492,149214500,26974590,0.180777,2481994916,2857945224,9.000000
7526094045299,7526115707517,7526109969106,7526115707517,15923807,903129.679970832,903132.279448354,903131.590837072,903132.279448354,1.910866240,1,0.735,0.735,824650690,13589766,0.016479,149203326,26965281,0.180728,2484312580,2865968436,100.000000
7526115707517,7526137378426,7526131604103,7526137378426,15896586,903132.279448354,903134.879970360,903134.187048299,903134.879970360,1.907599945,1,0.734,0.734,824336148,13589754,0.016486,149238865,26949533,0.180580,2482491658,2861211630,15.000000
7526137378426,7526159044982,7526153269400,7526159044982,15890974,903134.879970360,903137.479967723,903136.786895542,903137.479967723,1.906925182,1,0.733,0.733,824406763,13605511,0.016503,149240045,26953620,0.180606,2482318233,2860176657,5.000000
7526159044982,7526180711544,7526174954548,7526180711544,15909566,903137.479967723,903140.079966166,903139.389124315,903140.079966166,1.909156592,1,0.734,0.734,824417742,13593483,0.016489,149229241,26953652,0.180619,2483040507,2863526265,23.000000
7526180711544,7526202378126,7526196607695,7526202378126,15896151,903140.079966166,903142.679968449,903141.987513791,903142.679968449,1.907547625,1,0.734,0.734,824379097,13584412,0.016478,149179615,26947498,0.180638,2482528365,2861116085,7.000000
7526202378126,7526224044689,7526218285523,7526224044689,15907397,903142.679968449,903145.279967371,903144.588864399,903145.279967371,1.908895950,1,0.734,0.734,824360104,13596502,0.016493,149205931,26979445,0.180820,2482906797,2863015685,41.000000
7526224044689,7526245711280,7526239954514,7526245711280,15909825,903145.279967371,903147.879969894,903147.189154683,903147.879969894,1.909187312,1,0.734,0.734,824407035,13594823,0.016490,149213211,26952982,0.180634,2483025408,2863572510,64.000000
7526245711280,7526267377973,7526261613033,7526267377973,15901753,903147.879969894,903150.479985255,903149.788188560,903150.479985255,1.908218666,1,0.734,0.734,824401888,13583565,0.016477,149182934,26977224,0.180833,2482702267,2862130986,33.000000
7526267377973,7526289044467,7526283283715,7526289044467,15905742,903150.479985255,903153.079976017,903152.388682124,903153.079976017,1.908696869,1,0.734,0.734,824377345,13599940,0.016497,149222910,26949161,0.180597,2482440242,2862809323,4.000000
7526289044467,7526310711039,7526304943329,7526310711039,15898862,903153.079976017,903155.679974938,903154.987847522,903155.679974938,1.907871505,1,0.734,0.734,824492140,13588778,0.016481,149245139,26953552,0.180599,2483419762,2861455017,100.000000
7526310711039,7526332377386,7526326622475,7526332377386,15911436,903155.679974938,903158.279948179,903157.589355930,903158.279948179,1.909380992,1,0.734,0.734,824444151,13603160,0.016500,149194194,26961731,0.180716,2482940285,2863738757,67.000000
7526332377386,7526354043966,7526348265294,7526354043966,15887908,903158.279948179,903160.879949380,903160.186506278,903160.879949380,1.906558099,1,0.733,0.733,824359948,13606918,0.016506,149228011,26944763,0.180561,2482257712,2859627912,6.000000
7526354043966,7526375710580,7526369943879,7526375710580,15899913,903160.879949380,903163.479954780,903162.787947845,903163.479954780,1.907998465,1,0.734,0.734,824469055,13595290,0.016490,149227062,26950539,0.180601,2483132963,2861790782,74.000000
7526375710580,7526397377125,7526391575267,7526397377125,15864687,903163.479954780,903166.079951540,903165.383725746,903166.079951540,1.903770966,1,0.732,0.732,824190100,13588902,0.016488,149231505,26953582,0.180616,2481539630,2855448354,4.000000
7526397377125,7526419043764,7526413278332,7526419043764,15901207,903166.079951540,903168.679959100,903167.988105165,903168.679959100,1.908153625,1,0.734,0.734,824400392,13591833,0.016487,149210974,26947535,0.180600,2482743126,2862025610,32.000000
7526419043764,7526440710375,7526434932103,7526440710375,15888339,903168.679959100,903171.279964860,903170.586569398,903171.279964860,1.906610298,1,0.733,0.733,824316190,13593334,0.016490,149234911,26956260,0.180630,2482386846,2859583487,32.000000
7526440710375,7526462376983,7526456617254,7526462376983,15906879,903171.279964860,903173.879967619,903173.188798167,903173.879967619,1.908833307,1,0.734,0.734,824422672,13597016,0.016493,149270101,26953704,0.180570,2482907237,2863036728,26.000000
7526462376983,7526484043584,7526478311206,7526484043584,15934223,903173.879967619,903176.479971338,903175.792084021,903176.479971338,1.912116402,1,0.735,0.735,824538973,13582760,0.016473,149205941,26941558,0.180566,2483772487,2867972084,54.000000
7526484043584,7526505709951,7526499945827,7526505709951,15902243,903176.479971338,903179.079948296,903178.388250242,903179.079948296,1.908278904,1,0.734,0.734,824377798,13596896,0.016494,149158867,26950034,0.180680,2482645936,2862209441,20.000000
7526505709951,7526527376567,7526521631276,7526527376567,15921325,903179.079948296,903181.679953454,903180.990515971,903181.679953454,1.910567675,1,0.735,0.735,824457427,13593278,0.016488,149217170,26949123,0.180603,2482812365,2865646211,1.000000
7526527376567,7526549043181,7526543266894,7526549043181,15890327,903181.679953454,903184.279957533,903183.586801593,903184.279957533,1.906848139,1,0.733,0.733,824299284,13605675,0.016506,149204416,26951317,0.180634,2482048053,2859932160,10.000000
7526549043181,7526570709811,7526564919934,7526570709811,15876753,903184.279957533,903186.879965090,903186.185177503,903186.879965090,1.905219970,1,0.733,0.733,824270808,13606164,0.016507,149217684,26951947,0.180622,2481796590,2857623920,12.000000
7526570709811,7526592376402,7526586621248,7526592376402,15911437,903186.879965090,903189.479966768,903188.789346559,903189.479966768,1.909381469,1,0.734,0.734,824543512,13602960,0.016498,149227847,26958031,0.180650,2483812393,2863871182,100.000000
7526592376402,7526614043046,7526608303948,7526614043046,15927546,903189.479966768,903192.079976125,903191.391282285,903192.079976125,1.911315517,1,0.735,0.735,824433379,13600393,0.016497,149231955,26950635,0.180596,2483507815,2866767604,4.000000
7526614043046,7526635709423,7526629972358,7526635709423,15929312,903192.079976125,903194.679953562,903193.991503323,903194.679953562,1.911527198,1,0.735,0.735,824689087,13603302,0.016495,149214982,26942068,0.180559,2484404529,2867078200,100.000000
7526635709423,7526657376038,7526651595755,7526657376038,15886332,903194.679953562,903197.279959078,903196.586321937,903197.279959078,1.906368375,1,0.733,0.733,824371850,13587957,0.016483,149201383,26959830,0.180694,2482351270,2859226905,32.000000
7526657376038,7526679042619,7526673286950,7526679042619,15910912,903197.279959078,903199.879959315,903199.189276826,903199.879959315,1.909317748,1,0.734,0.734,824430104,13618685,0.016519,149240868,26950963,0.180587,2482915359,2863621980,34.000000
7526679042619,7526700709301,7526694948456,7526700709301,15905837,903199.879959315,903202.479973351,903201.788668660,903202.479973351,1.908709345,1,0.734,0.734,824391313,13603258,0.016501,149208623,26949565,0.180617,2482789937,2862853420,7.000000
7526700709301,7526722375707,7526716553940,7526722375707,15844639,903202.479973351,903205.079953187,903204.381338663,903205.079953187,1.901365312,1,0.731,0.731,824086977,13581931,0.016481,149220647,26943921,0.180564,2481091785,2851838666,7.000000
7526722375707,7526744042337,7526738285204,7526744042337,15909497,903205.079953187,903207.679960502,903206.989101973,903207.679960502,1.909148786,1,0.734,0.734,824517257,13592907,0.016486,149204611,26944766,0.180589,2483320482,2863516846,78.000000
7526744042337,7526765709114,7526759929734,7526765709114,15887397,903207.679960502,903210.279986057,903209.586456917,903210.279986057,1.906496415,1,0.733,0.733,824318766,13602920,0.016502,149213390,26945118,0.180581,2482118267,2859405980,17.000000
7526765709114,7526787375623,7526781637565,7526787375623,15928451,903210.279986057,903212.879978732,903212.191408253,903212.879978732,1.911422196,1,0.735,0.735,824420112,13603178,0.016500,149211526,26950904,0.180622,2483398894,2866895268,40.000000
7526787375623,7526809042022,7526803299528,7526809042022,15923905,903212.879978732,903215.479957367,903214.790855286,903215.479957367,1.910876554,1,0.735,0.735,824464170,13588605,0.016482,149196555,26950685,0.180639,2483348623,2866097424,5.000000
7526809042022,7526830708693,7526824942268,7526830708693,15900246,903215.479957367,903218.079969241,903217.387995428,903218.079969241,1.908038061,1,0.734,0.734,824399998,13619434,0.016520,149246502,26949073,0.180568,2482708984,2861847194,15.000000
7526830708693,7526852375103,7526846622319,7526852375103,15913626,903218.079969241,903220.679949196,903219.989612789,903220.679949196,1.909643548,1,0.734,0.734,824471251,13582575,0.016474,149206225,26961980,0.180703,2482884624,2864257165,24.000000
7526852375103,7526874041755,7526868298646,7526874041755,15923543,903220.679949196,903223.279959269,903222.590783628,903223.279959269,1.910834432,1,0.735,0.735,824521994,13605940,0.016502,149213218,26960359,0.180683,2483279856,2865926991,53.000000
7526874041755,7526895708405,7526889951335,7526895708405,15909580,903223.279959269,903225.879968743,903225.189117535,903225.879968743,1.909158266,1,0.734,0.734,824544946,13578952,0.016468,149221642,26952362,0.180620,2483732784,2863531517,100.000000
7526895708405,7526917374753,7526911599055,7526917374753,15890650,903225.879968743,903228.479941856,903227.786855998,903228.479941856,1.906887255,1,0.733,0.733,824324403,13599897,0.016498,149202349,26952106,0.180641,2482443442,2860120211,24.000000
7526917374753,7526939041492,7526933257381,7526939041492,15882628,903228.479941856,903231.079962610,903230.385866467,903231.079962610,1.905924611,1,0.733,0.733,824244198,13603929,0.016505,149230223,26952899,0.180613,2482186192,2858674772,32.000000
7526939041492,7526960708167,7526954954357,7526960708167,15912865,903231.079962610,903233.679975323,903232.989514716,903233.679975323,1.909552106,1,0.734,0.734,824460074,13576371,0.016467,149188038,26949195,0.180639,2483020968,2864115521,27.000000
7526960708167,7526982374571,7526976612085,7526982374571,15903918,903233.679975323,903236.279954555,903235.588453304,903236.279954555,1.908477981,1,0.734,0.734,824339325,13612332,0.016513,149236351,26951236,0.180594,2482567914,2862384918,3.000000
7526982374571,7527004041248,7526998287489,7527004041248,15912918,903236.279954555,903238.879967147,903238.189513741,903238.879967147,1.909559186,1,0.734,0.734,824448659,13596876,0.016492,149248278,26949549,0.180569,2483028346,2864125783,26.000000
7527004041248,7527025707682,7527019927943,7527025707682,15886695,903238.879967147,903241.479951299,903240.786379559,903241.479951299,1.906412412,1,0.733,0.733,824305794,13600004,0.016499,149230640,26957449,0.180643,2482149041,2859412423,46.000000
7527025707682,7527047374346,7527041631985,7527047374346,15924303,903241.479951299,903244.079961731,903243.390876331,903244.079961731,1.910925032,1,0.735,0.735,824479256,13589450,0.016482,149217359,26955055,0.180643,2483329492,2866040528,20.000000
7527047374346,7527069041038,7527063288695,7527069041038,15914349,903244.079961731,903246.679977203,903245.989693477,903246.679977203,1.909731746,1,0.735,0.735,824439760,13595189,0.016490,149242058,26950015,0.180579,2482927225,2864387396,15.000000
7527069041038,7527090707461,7527084969138,7527090707461,15928100,903246.679977203,903249.279959194,903248.591357516,903249.279959194,1.911380313,1,0.735,0.735,824464367,13601254,0.016497,149191437,26956029,0.180681,2483547365,2866739398,13.000000
7527090707461,7527112374152,7527106622527,7527112374152,15915066,903249.279959194,903251.879973825,903251.189775900,903251.879973825,1.909816706,1,0.735,0.735,824469423,13608608,0.016506,149234092,26946681,0.180567,2482979580,2864511742,25.000000
7527112374152,7527134040560,7527128275987,7527134040560,15901835,903251.879973825,903254.479952696,903253.788202084,903254.479952696,1.908228259,1,0.734,0.734,824407234,13592626,0.016488,149208782,26964218,0.180715,2482468429,2862129535,31.000000
7527134040560,7527155707270,7527149932099,7527155707270,15891539,903254.479952696,903257.079971047,903256.386947469,903257.079971047,1.906994773,1,0.733,0.733,824310825,13589381,0.016486,149210196,26939617,0.180548,2482322249,2860286157,30.000000
7527155707270,7527177373690,7527171596545,7527177373690,15889275,903257.079971047,903259.679951837,903258.986692698,903259.679951837,1.906721651,1,0.733,0.733,824347512,13599412,0.016497,149237730,26943555,0.180541,2482341584,2859868371,12.000000
7527177373690,7527199040330,7527193271153,7527199040330,15897463,903259.679951837,903262.279960467,903261.587656773,903262.279960467,1.907704936,1,0.734,0.734,824367960,13603144,0.016501,149240555,26949197,0.180576,2482472555,2861229443,17.000000
7527199040330,7527220706830,7527214938546,7527220706830,15898216,903262.279960467,903264.879952057,903264.187755403,903264.879952057,1.907794936,1,0.734,0.734,824443659,13587087,0.016480,149225567,26939787,0.180531,2483204781,2861480700,100.000000
7527220706830,7527242373427,7527236592860,7527242373427,15886030,903264.879952057,903267.479955046,903266.786284786,903267.479955046,1.906332729,1,0.733,0.733,824326251,13600543,0.016499,149237220,26947284,0.180567,2482197521,2859297227,18.000000
7527242373427,7527264039947,7527258293602,7527264039947,15920175,903267.479955046,903270.079948556,903269.390384954,903270.079948556,1.910429908,1,0.735,0.735,824467370,13595424,0.016490,149189093,26946871,0.180622,2483602767,2865437272,71.000000
7527264039947,7527285706670,7527279957810,7527285706670,15917863,903270.079948556,903272.679966905,903271.990101742,903272.679966905,1.910153186,1,0.735,0.735,824455376,13599216,0.016495,149224141,26949741,0.180599,2483113233,2865021662,13.000000
7527285706670,7527307373131,7527301626252,7527307373131,15919582,903272.679966905,903275.279954534,903274.590325652,903275.279954534,1.910358747,1,0.735,0.735,824644363,13609295,0.016503,149200111,27002756,0.180983,2483935780,2865215447,100.000000
7527307373131,7527329039855,7527323251305,7527329039855,15878174,903275.279954534,903277.879972402,903277.185343338,903277.879972402,1.905388804,1,0.733,0.733,824389519,13585259,0.016479,149226068,26954857,0.180631,2482587501,2857875256,17.000000
7527329039855,7527350706309,7527344903470,7527350706309,15863615,903277.879972402,903280.479957751,903279.783615079,903280.479957751,1.903642677,1,0.732,0.732,824172655,13594479,0.016495,149216929,26955948,0.180649,2481643522,2855248172,19.000000
7527350706309,7527372372784,7527366635877,7527372372784,15929568,903280.479957751,903283.079947059,903282.391515182,903283.079947059,1.911557431,1,0.735,0.735,824624323,13614037,0.016509,149218252,26949394,0.180604,2484393142,2867123838,100.000000
