period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1136783102172,1136838935264,1136836899076,1136838935264,53796904,136409.182801969,136415.882802127,136415.638460536,136415.882802127,6.455658567,1,0.964,0.964,2856216393,43468863,0.015219,580489434,106047772,0.182687,8913927335,9683340647
1136838935264,1136894768352,1136892729610,1136894768352,53794346,136415.882802127,136422.582801806,136422.338153974,136422.582801806,6.455351847,1,0.963,0.963,2856206918,43473782,0.015221,580404916,106032634,0.182687,8913884234,9682880047
1136894768352,1136950601493,1136948570317,1136950601493,53801965,136422.582801806,136429.282808806,136429.039068298,136429.282808806,6.456266492,1,0.964,0.964,2856218992,43489069,0.015226,580496589,106042045,0.182675,8913902005,9684250144
1136950601493,1137006434627,1137004397503,1137006434627,53796010,136429.282808806,136435.982813768,136435.738359496,136435.982813768,6.455550690,1,0.964,0.964,2856200006,43467960,0.015219,580399245,106034298,0.182692,8913931828,9683176066
1137006434627,1137062267562,1137060237494,1137062267562,53802867,136435.982813768,136442.682795690,136442.439188263,136442.682795690,6.456374495,1,0.964,0.964,2856209372,43471369,0.015220,580439714,106207551,0.182978,8913894218,9684416223
1137062267562,1137118100756,1137116063905,1137118100756,53796343,136442.682795690,136449.382808214,136449.138387063,136449.382808214,6.455591373,1,0.964,0.964,2856212055,43466406,0.015218,580389884,106042037,0.182708,8913903322,9683236541
1137118100756,1137173933704,1137171899673,1137173933704,53798917,136449.382808214,136456.082791700,136455.838708710,136456.082791700,6.455900496,1,0.964,0.964,2856204380,43480550,0.015223,580467857,106040848,0.182682,8913908774,9683704408
1137173933704,1137229766945,1137227727946,1137229766945,53794242,136456.082791700,136462.782809626,136462.538130354,136462.782809626,6.455338654,1,0.963,0.963,2856208370,43488651,0.015226,580424393,106032653,0.182681,8913894052,9682858471
1137229766945,1137285599956,1137283563070,1137285599956,53796125,136462.782809626,136469.482800914,136469.238374722,136469.482800914,6.455565096,1,0.964,0.964,2856210887,43498172,0.015229,580476002,106075595,0.182739,8913901848,9683200366
1137285599956,1137341432901,1137339397621,1137341432901,53797665,136469.482800914,136476.182782962,136475.938550092,136476.182782962,6.455749178,1,0.964,0.964,2856211070,43459367,0.015216,580457535,106044833,0.182692,8913918069,9683475975
1137341432901,1137397266013,1137395230138,1137397266013,53797237,136476.182782962,136482.882785892,136482.638481742,136482.882785892,6.455698780,1,0.964,0.964,2856218209,43472732,0.015220,580446009,106033348,0.182676,8913906038,9683399029
1137397266013,1137453099297,1137451058984,1137453099297,53792971,136482.882785892,136489.582809584,136489.337972870,136489.582809584,6.455186978,1,0.963,0.963,2856210205,43483017,0.015224,580452152,106050621,0.182703,8913900238,9682633431
1137453099297,1137508932421,1137506898389,1137508932421,53799092,136489.582809584,136496.282813716,136496.038730846,136496.282813716,6.455921262,1,0.964,0.964,2856206342,43480539,0.015223,580441518,106061132,0.182725,8913942250,9683395304
1137508932421,1137564765514,1137562730621,1137564765514,53798200,136496.282813716,136502.982814369,136502.738627939,136502.982814369,6.455814223,1,0.964,0.964,2856202859,43496190,0.015229,580454843,106042363,0.182688,8913885496,9683576160
1137564765514,1137620598401,1137618559221,1137620598401,53793707,136502.982814369,136509.682790303,136509.438089431,136509.682790303,6.455275062,1,0.963,0.963,2856212887,43491163,0.015227,580494951,106051006,0.182691,8913931778,9682763985
1137620598401,1137676431564,1137674394727,1137676431564,53796326,136509.682790303,136516.382798999,136516.138379647,136516.382798999,6.455589344,1,0.964,0.964,2856209747,43470789,0.015220,580434868,106052386,0.182712,8913912341,9683237415
1137676431564,1137732264730,1137730230546,1137732264730,53798982,136516.382798999,136523.082807936,136522.838706825,136523.082807936,6.455907826,1,0.964,0.964,2856208606,43478719,0.015223,580461105,106047373,0.182695,8913917618,9683714539
1137732264730,1137788097658,1137786058598,1137788097658,53793868,136523.082807936,136529.782788913,136529.538102320,136529.782788913,6.455294384,1,0.963,0.963,2856207378,43478739,0.015223,580352210,106070908,0.182770,8913891853,9682793753
1137788097658,1137843930850,1137841894157,1137843930850,53796499,136529.782788913,136536.482800972,136536.238398900,136536.482800972,6.455609987,1,0.964,0.964,2856206759,43472877,0.015220,580388714,106044191,0.182712,8913887629,9683267478
1137843930850,1137899763825,1137897727110,1137899763825,53796260,136536.482800972,136543.182787831,136542.938383120,136543.182787831,6.455582148,1,0.964,0.964,2856202831,43486822,0.015225,580407795,106043542,0.182705,8913885788,9683225048
1137899763825,1137955597064,1137953563185,1137955597064,53799360,136543.182787831,136549.882805652,136549.638740782,136549.882805652,6.455952951,1,0.964,0.964,2856225170,43471101,0.015220,580422737,106029591,0.182676,8913937657,9683780972
1137955597064,1138011430036,1138009394440,1138011430036,53797376,136549.882805652,136556.582792274,136556.338520763,136556.582792274,6.455715111,1,0.964,0.964,2856204425,43482121,0.015224,580466136,106035128,0.182672,8913886027,9683426326
1138011430036,1138067263109,1138065225343,1138067263109,53795307,136556.582792274,136563.282790296,136563.038258984,136563.282790296,6.455466710,1,0.964,0.964,2856199056,43493619,0.015228,580439217,106067547,0.182737,8913878699,9683052459
1138067263109,1138123096380,1138121059165,1138123096380,53796056,136563.282790296,136569.982812680,136569.738346888,136569.982812680,6.455556592,1,0.964,0.964,2856213608,43469602,0.015219,580413188,106069601,0.182748,8913913379,9683183606
1138123096380,1138178929457,1138176895734,1138178929457,53799354,136569.982812680,136576.682810705,136576.438764434,136576.682810705,6.455951754,1,0.964,0.964,2856192288,43481262,0.015224,580462222,106050161,0.182700,8913875711,9683775977
1138178929457,1138234762542,1138232724321,1138234762542,53794864,136576.682810705,136583.382810290,136583.138224378,136583.382810290,6.455413673,1,0.963,0.963,2856200400,43493304,0.015228,580480531,106046075,0.182687,8913880553,9682972287
1138234762542,1138290595635,1138288556396,1138290595635,53793854,136583.382810290,136590.082810477,136589.838102763,136590.082810477,6.455292473,1,0.963,0.963,2856209512,43475564,0.015221,580439664,106061358,0.182726,8913900614,9682785901
1138290595635,1138346428750,1138344390536,1138346428750,53794901,136590.082810477,136596.782813304,136596.538228951,136596.782813304,6.455418474,1,0.963,0.963,2856212648,43494115,0.015228,580438738,106040436,0.182690,8913906386,9682979042
1138346428750,1138402261620,1138400227735,1138402261620,53798985,136596.782813304,136603.482787932,136603.238721742,136603.482787932,6.455908438,1,0.964,0.964,2856205476,43483923,0.015224,580370350,106042631,0.182715,8913914394,9683715186
1138402261620,1138458094767,1138456061341,1138458094767,53799721,136603.482787932,136610.182794362,136609.938784331,136610.182794362,6.455996399,1,0.964,0.964,2856210926,43461471,0.015216,580454237,106035805,0.182677,8913944164,9683503932
1138458094767,1138513927914,1138511892622,1138513927914,53797855,136610.182794362,136616.882801272,136616.638567440,136616.882801272,6.455773078,1,0.964,0.964,2856210132,43469388,0.015219,580483450,106028518,0.182656,8913899411,9683512911
1138513927914,1138569761089,1138567725263,1138569761089,53797349,136616.882801272,136623.582812143,136623.338513511,136623.582812143,6.455712239,1,0.964,0.964,2856214329,43481812,0.015224,580478465,106029537,0.182659,8913896305,9683423416
1138569761089,1138625594157,1138623567538,1138625594157,53806449,136623.582812143,136630.282812334,136630.039615668,136630.282812334,6.456803525,1,0.964,0.964,2856205526,43485905,0.015225,580453322,106035406,0.182677,8913891842,9685058223
1138625594157,1138681427280,1138679391980,1138681427280,53797823,136630.282812334,136636.982813607,136636.738578576,136636.982813607,6.455766242,1,0.964,0.964,2856198347,43463638,0.015217,580483369,106043446,0.182681,8913875826,9683461378
1138681427280,1138737260254,1138735224618,1138737260254,53797338,136636.982813607,136643.682799401,136643.438524169,136643.682799401,6.455710562,1,0.964,0.964,2856205890,43478448,0.015222,580441416,106032579,0.182676,8913893263,9683419051
1138737260254,1138793093234,1138791054946,1138793093234,53794692,136643.682799401,136650.382787595,136650.138192922,136650.382787595,6.455393521,1,0.963,0.963,2856203510,43476513,0.015222,580514598,106093399,0.182758,8913891836,9682942964
1138793093234,1138848926508,1138846889100,1138848926508,53795866,136650.382787595,136657.082809750,136656.838321157,136657.082809750,6.455533562,1,0.964,0.964,2856202210,43484597,0.015225,580426773,106050880,0.182712,8913892077,9683152128
1138848926508,1138904759508,1138902721977,1138904759508,53795469,136657.082809750,136663.782798546,136663.538295793,136663.782798546,6.455486043,1,0.964,0.964,2856208546,43465802,0.015218,580413272,106041863,0.182701,8913889853,9683080790
1138904759508,1138960592524,1138958554933,1138960592524,53795425,136663.782798546,136670.482789863,136670.238279910,136670.482789863,6.455481364,1,0.964,0.964,2856209977,43474908,0.015221,580408682,106046679,0.182710,8913931382,9683074293
1138960592524,1139016425599,1139014389810,1139016425599,53797286,136670.482789863,136677.182788020,136676.938494908,136677.182788020,6.455705045,1,0.964,0.964,2856207380,43481262,0.015223,580462690,106071224,0.182736,8913891584,9683407931
1139016425599,1139072258644,1139070221450,1139072258644,53795851,136677.182788020,136683.882782939,136683.638320866,136683.882782939,6.455532846,1,0.964,0.964,2856213504,43492318,0.015227,580419708,106034145,0.182685,8913892331,9683151465
1139072258644,1139128091996,1139126055933,1139128091996,53797289,136683.882782939,136690.582816138,136690.338487866,136690.582816138,6.455704927,1,0.964,0.964,2856200742,43460365,0.015216,580409066,106039392,0.182698,8913888633,9683412000
1139128091996,1139183924817,1139181898795,1139183924817,53806799,136690.582816138,136697.282782618,136697.039660831,136697.282782618,6.456844693,1,0.964,0.964,2856209055,43496573,0.015229,580450172,107423312,0.185069,8913896280,9685111398
1139183924817,1139239757978,1139237724489,1139239757978,53799672,136697.282782618,136703.982791938,136703.738773387,136703.982791938,6.455990769,1,0.964,0.964,2856207981,43482972,0.015224,580482698,106033697,0.182665,8913891408,9683840027
1139239757978,1139295591065,1139293553320,1139295591065,53795342,136703.982791938,136710.682791660,136710.438262627,136710.682791660,6.455470689,1,0.964,0.964,2856198734,43487876,0.015226,580422760,106031108,0.182679,8913876306,9683058887
1139295591065,1139351424224,1139349386830,1139351424224,53795765,136710.682791660,136717.382799782,136717.138313469,136717.382799782,6.455521809,1,0.964,0.964,2856203021,43470541,0.015220,580427955,106056689,0.182722,8913881396,9683134400
1139351424224,1139407257382,1139405224383,1139407257382,53800159,136717.382799782,136724.082808025,136723.838848754,136724.082808025,6.456048972,1,0.964,0.964,2856204350,43495506,0.015228,580423379,106056631,0.182723,8913935537,9683570944
1139407257382,1139463090279,1139461053937,1139463090279,53796555,136724.082808025,136730.782785068,136730.538424875,136730.782785068,6.455616850,1,0.964,0.964,2856209747,43468867,0.015219,580475971,106036834,0.182672,8913901480,9683278646
1139463090279,1139518923342,1139516884321,1139518923342,53794042,136730.782785068,136737.482782272,136737.238100358,136737.482782272,6.455315290,1,0.963,0.963,2856210843,43482282,0.015224,580482963,106084386,0.182752,8913900854,9682826061
1139518923342,1139574756544,1139572717508,1139574756544,53794166,136737.482782272,136744.182796157,136743.938111963,136744.182796157,6.455329691,1,0.963,0.963,2856207068,43461678,0.015217,580448358,106050635,0.182705,8913889052,9682847116
1139574756544,1139630589558,1139628548082,1139630589558,53791538,136744.182796157,136750.882786643,136750.637810487,136750.882786643,6.455014330,1,0.963,0.963,2856196199,43459136,0.015216,580453809,106066739,0.182731,8913875974,9682368422
1139630589558,1139686422672,1139684395600,1139686422672,53806042,136750.882786643,136757.582790209,136757.339542181,136757.582790209,6.456755538,1,0.964,0.964,2856205223,43481608,0.015224,580402458,106229895,0.183028,8913895624,9684986593
1139686422672,1139742255859,1139740218419,1139742255859,53795747,136757.582790209,136764.282801576,136764.038309983,136764.282801576,6.455519774,1,0.964,0.964,2856202654,43509897,0.015233,580431291,106068321,0.182741,8913885979,9683132788
1139742255859,1139798088942,1139796049951,1139798088942,53794092,136764.282801576,136770.982801183,136770.738122869,136770.982801183,6.455321293,1,0.963,0.963,2856201714,43492379,0.015227,580468577,106029845,0.182663,8913885518,9682837158
1139798088942,1139853922148,1139851886420,1139853922148,53797478,136770.982801183,136777.682815432,136777.438528559,136777.682815432,6.455727376,1,0.964,0.964,2856207251,43471886,0.015220,580476047,106070702,0.182731,8913890304,9683442613
1139853922148,1139909755062,1139907718700,1139909755062,53796552,136777.682815432,136784.382794400,136784.138431928,136784.382794400,6.455616496,1,0.964,0.964,2856197183,43481425,0.015224,580434395,106056788,0.182720,8913873318,9683275355
1139909755062,1139965588127,1139963550481,1139965588127,53795419,136784.382794400,136791.082792090,136790.838274577,136791.082792090,6.455480177,1,0.964,0.964,2856209716,43482621,0.015224,580455297,106038392,0.182681,8913895245,9683074194
1139965588127,1140021421231,1140019386540,1140021421231,53798413,136791.082792090,136797.782793980,136797.538631548,136797.782793980,6.455839458,1,0.964,0.964,2856216864,43454091,0.015214,580466191,106053277,0.182704,8913907365,9683609063
1140021421231,1140077254316,1140075218809,1140077254316,53797578,136797.782793980,136804.482793351,136804.238533238,136804.482793351,6.455739258,1,0.964,0.964,2856218891,43482700,0.015224,580439993,106041145,0.182691,8913903066,9683460455
1140077254316,1140133087461,1140131052024,1140133087461,53797708,136804.482793351,136811.182800522,136810.938548450,136811.182800522,6.455755099,1,0.964,0.964,2856205620,43479425,0.015223,580379508,106058493,0.182740,8913887663,9683486460
1140133087461,1140188920601,1140186885847,1140188920601,53798386,136811.182800522,136817.882806134,136817.638636502,136817.882806134,6.455835980,1,0.964,0.964,2856194866,43479677,0.015223,580393502,106037133,0.182699,8913882302,9683606865
1140188920601,1140244753490,1140242711996,1140244753490,53791395,136817.882806134,136824.582781986,136824.337803671,136824.582781986,6.454997537,1,0.963,0.963,2856205972,43501275,0.015230,580391759,106118811,0.182840,8913911171,9682347754
1140244753490,1140300586718,1140298546807,1140300586718,53793317,136824.582781986,136831.282799719,136831.038010645,136831.282799719,6.455228659,1,0.963,0.963,2856205463,43479475,0.015223,580445547,106035208,0.182679,8913889900,9682696075
