period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6562135838445,6562157505026,6562150635472,6562157505026,14797027,787454.197400384,787456.797399040,787455.973050894,787456.797399040,1.775650510,1,0.683,0.683,781967005,11845444,0.015148,145023928,24969476,0.172175,2401354254,2663289667,79.000000
6562157505026,6562179171647,6562172270096,6562179171647,14765070,787456.797399040,787459.397403585,787458.569214942,787459.397403585,1.771815902,1,0.681,0.681,781751774,11836321,0.015141,145041145,24977048,0.172207,2399940447,2657412597,6.000000
6562179171647,6562200838251,6562193970815,6562200838251,14799168,787459.397403585,787461.997405258,787461.173310547,787461.997405258,1.775906962,1,0.683,0.683,782063138,11857734,0.015162,145027705,24960304,0.172107,2401928052,2663672767,100.000000
6562200838251,6562222504852,6562215613214,6562222504852,14774963,787461.997405258,787464.597407179,787463.770408215,787464.597407179,1.773002957,1,0.682,0.682,781774265,11850530,0.015159,145059737,24970846,0.172142,2400187897,2659323376,10.000000
6562222504852,6562244171485,6562237281875,6562244171485,14777023,787464.597407179,787467.197413547,787466.370656982,787467.197413547,1.773249803,1,0.682,0.682,781863090,11843438,0.015148,145072255,24967138,0.172101,2400166510,2659688500,4.000000
6562244171485,6562265838103,6562258963259,6562265838103,14791774,787467.197413547,787469.797415843,787468.972432162,787469.797415843,1.775018615,1,0.683,0.683,781840713,11856173,0.015164,145017235,24972396,0.172203,2400689942,2662336811,20.000000
6562265838103,6562287504705,6562280611593,6562287504705,14773490,787469.797415843,787472.397417667,787471.570242175,787472.397417667,1.772826332,1,0.682,0.682,781754994,11834118,0.015138,145032055,24971983,0.172183,2400277688,2658932958,2.000000
6562287504705,6562309171332,6562302292319,6562309171332,14787614,787472.397417667,787474.997422979,787474.171939011,787474.997422979,1.774521344,1,0.683,0.683,781837408,11838738,0.015142,145060646,24984983,0.172238,2400680325,2661593337,20.000000
6562309171332,6562330837893,6562323966590,6562330837893,14795258,787474.997422979,787477.597419779,787476.772860411,787477.597419779,1.775437432,1,0.683,0.683,781889217,11846802,0.015152,145053773,24975876,0.172184,2400793462,2662974640,65.000000
6562330837893,6562352504330,6562345620348,6562352504330,14782455,787477.597419779,787480.197401346,787479.371321330,787480.197401346,1.773901551,1,0.682,0.682,781847043,11862972,0.015173,145059130,24973257,0.172159,2400546346,2660672716,36.000000
6562352504330,6562374171093,6562367279457,6562374171093,14775127,787480.197401346,787482.797423480,787481.970423539,787482.797423480,1.773022193,1,0.682,0.682,781783609,11837987,0.015142,145082737,24976344,0.172152,2400330832,2659346782,4.000000
6562374171093,6562395837596,6562388955197,6562395837596,14784104,787482.797423480,787485.397412503,787484.571521724,787485.397412503,1.774098244,1,0.682,0.682,781922143,11843099,0.015146,145059329,24974258,0.172166,2401277651,2660648360,100.000000
6562395837596,6562417504265,6562410619087,6562417504265,14781491,787485.397412503,787487.997421453,787487.171198510,787487.997421453,1.773786007,1,0.682,0.682,781844468,11839298,0.015143,145033552,24971102,0.172175,2400613654,2660497340,49.000000
6562417504265,6562439170896,6562432281033,6562439170896,14776768,787487.997421453,787490.597427891,787489.770641663,787490.597427891,1.773220210,1,0.682,0.682,781823070,11850531,0.015158,145036027,24965275,0.172132,2400075360,2659648257,4.000000
6562439170896,6562460837285,6562453953958,6562460837285,14783062,787490.597427891,787493.197403496,787492.371401829,787493.197403496,1.773973938,1,0.682,0.682,781784306,11846934,0.015154,145051465,24963947,0.172104,2400697924,2660776445,54.000000
6562460837285,6562482503922,6562475598522,6562482503922,14761237,787493.197403496,787495.797409108,787494.968759149,787495.797409108,1.771355653,1,0.681,0.681,781696959,11849584,0.015159,145047588,24967191,0.172131,2399591826,2656847895,5.000000
6562482503922,6562504166277,6562497290631,6562504166277,14786709,787495.797409108,787498.396901126,787497.571822018,787498.396901126,1.774412910,1,0.683,0.683,781840593,11855035,0.015163,145017986,24973332,0.172209,2400635485,2661303995,32.000000
6562504166277,6562525837222,6562518935824,6562525837222,14769547,787498.396901126,787500.997424555,787500.169254233,787500.997424555,1.772353107,1,0.682,0.682,781750164,11835547,0.015140,145058247,24966816,0.172116,2400166590,2658346160,21.000000
6562525837222,6562547503620,6562540620506,6562547503620,14783284,787500.997424555,787503.597401750,787502.771426114,787503.597401750,1.774001559,1,0.682,0.682,781834493,11838915,0.015142,145035124,24965497,0.172134,2400570488,2660822673,25.000000
6562547503620,6562569170278,6562562314248,6562569170278,14810628,787503.597401750,787506.197410872,787505.374684365,787506.197410872,1.777282615,1,0.684,0.684,781914310,11843350,0.015147,145080727,24969626,0.172108,2401656908,2665735565,56.000000
6562569170278,6562590836982,6562583943704,6562590836982,14773426,787506.197410872,787508.797423721,787507.970228876,787508.797423721,1.772818004,1,0.682,0.682,781779988,11842244,0.015148,144999612,24987694,0.172329,2400456041,2659042899,25.000000
6562590836982,6562612503518,6562605628823,6562612503518,14791841,787508.797423721,787511.397417378,787510.572452378,787511.397417378,1.775028657,1,0.683,0.683,781918899,11837959,0.015140,145069110,24972842,0.172144,2400518403,2662229311,2.000000
6562612503518,6562634169989,6562627266669,6562634169989,14763151,787511.397417378,787513.997405281,787513.169003347,787513.997405281,1.771585969,1,0.681,0.681,781745210,11836620,0.015141,145106398,24978881,0.172142,2399862128,2657199530,7.000000
6562634169989,6562655836634,6562648925432,6562655836634,14755443,787513.997405281,787516.597411552,787515.768064252,787516.597411552,1.770658971,1,0.681,0.681,781681773,11835661,0.015141,145057615,24966797,0.172116,2399662218,2655801938,7.000000
6562655836634,6562677503325,6562670622688,6562677503325,14786054,787516.597411552,787519.197424910,787518.371744941,787519.197424910,1.774333389,1,0.682,0.682,781948246,11835762,0.015136,145071784,24970336,0.172124,2401604938,2661311479,100.000000
6562677503325,6562699169749,6562692307942,6562699169749,14804617,787519.197424910,787521.797404435,787520.973985632,787521.797404435,1.776560722,1,0.683,0.683,781812004,11835806,0.015139,145088084,24982154,0.172186,2401217336,2664653794,8.000000
6562699169749,6562720836400,6562713975638,6562720836400,14805889,787521.797404435,787524.397411687,787523.574118043,787524.397411687,1.776713608,1,0.683,0.683,782075462,11848194,0.015150,145060464,24963696,0.172092,2402170051,2664759809,100.000000
6562720836400,6562742503078,6562735597975,6562742503078,14761575,787524.397411687,787526.997423626,787526.168808200,787526.997423626,1.771396513,1,0.681,0.681,781770974,11849712,0.015158,145044041,24968739,0.172146,2400010229,2656912658,22.000000
6562742503078,6562764169508,6562757286321,6562764169508,14783243,787526.997423626,787529.597405212,787528.771419833,787529.597405212,1.773996207,1,0.682,0.682,781831508,11848687,0.015155,145073639,24980645,0.172193,2400523376,2660728758,23.000000
6562764169508,6562785836174,6562778959416,6562785836174,14789908,787529.597405212,787532.197413804,787531.372200267,787532.197413804,1.774795055,1,0.683,0.683,781816625,11851736,0.015159,145050277,24968756,0.172139,2400594356,2662022298,5.000000
6562785836174,6562807502862,6562800572844,6562807502862,14736670,787532.197413804,787534.797427205,787533.965821600,787534.797427205,1.768407796,1,0.68,0.68,781566329,11851155,0.015163,145020923,24974481,0.172213,2398980947,2652428430,6.000000
6562807502862,6562829165072,6562822295093,6562829165072,14792231,787534.797427205,787537.396900970,787536.572500550,787537.396900970,1.775073345,1,0.683,0.683,781923669,11842475,0.015145,145067796,24968926,0.172119,2401059615,2662294756,86.000000
6562829165072,6562850835903,6562843938208,6562850835903,14773136,787537.396900970,787539.997410465,787539.169684711,787539.997410465,1.772783741,1,0.682,0.682,781789349,11847562,0.015154,145056385,24971087,0.172147,2400127991,2658996861,27.000000
6562850835903,6562872502507,6562865637479,6562872502507,14801576,787539.997410465,787542.597413206,787541.773606544,787542.597413206,1.776196079,1,0.683,0.683,781830746,11854942,0.015163,145029618,24985728,0.172280,2401069476,2664113284,40.000000
6562872502507,6562894169215,6562887304542,6562894169215,14802035,787542.597413206,787545.197428313,787544.373663890,787545.197428313,1.776250684,1,0.683,0.683,781843312,11863753,0.015174,145090636,24973012,0.172120,2401077625,2664174070,3.000000
6562894169215,6562915835809,6562908946271,6562915835809,14777056,787545.197428313,787547.797427348,787546.970680791,787547.797427348,1.773252478,1,0.682,0.682,781810961,11839068,0.015143,145063582,24967532,0.172114,2400356723,2659672114,7.000000
6562915835809,6562937502242,6562930628262,6562937502242,14792453,787547.797427348,787550.397409708,787549.572529636,787550.397409708,1.775102288,1,0.683,0.683,781925908,11847409,0.015152,145052518,24969743,0.172143,2400598981,2662342844,23.000000
6562937502242,6562959168935,6562952293700,6562959168935,14791458,787550.397409708,787552.997422676,787552.172391521,787552.997422676,1.774981813,1,0.683,0.683,781887173,11848251,0.015153,145086101,24967143,0.172085,2400895705,2662291376,46.000000
6562959168935,6562980835380,6562973965258,6562980835380,14796323,787552.997422676,787555.597406130,787554.772988295,787555.597406130,1.775565619,1,0.683,0.683,781987527,11850781,0.015155,145013055,24971424,0.172201,2401423542,2663168927,100.000000
6562980835380,6563002502097,6562995607473,6563002502097,14772093,787555.597406130,787558.197420671,787557.370064143,787558.197420671,1.772658013,1,0.682,0.682,781798449,11846647,0.015153,145049235,24972197,0.172164,2400409934,2658805177,42.000000
6563002502097,6563024168551,6563017264362,6563024168551,14762265,787558.197420671,787560.797405218,787559.968900524,787560.797405218,1.771479853,1,0.681,0.681,781730758,11836060,0.015141,145057253,24967081,0.172119,2400099721,2657037448,28.000000
6563024168551,6563045835243,6563038959960,6563045835243,14791409,787560.797405218,787563.397417851,787562.572381528,787563.397417851,1.774976310,1,0.683,0.683,781868812,11845971,0.015151,145019053,24978836,0.172245,2400595029,2662150808,24.000000
6563045835243,6563067501709,6563060614996,6563067501709,14779753,787563.397417851,787565.997404691,787565.170995921,787565.997404691,1.773578070,1,0.682,0.682,781777968,11853030,0.015162,145078116,24968047,0.172101,2400241529,2660184242,2.000000
6563067501709,6563089168403,6563082291440,6563089168403,14789731,787565.997404691,787568.597416257,787567.772178929,787568.597416257,1.774774238,1,0.683,0.683,781881662,11841096,0.015144,145024661,24976134,0.172220,2400612289,2661975390,14.000000
6563089168403,6563110834881,6563103935695,6563110834881,14767292,787568.597416257,787571.197404790,787570.369499130,787571.197404790,1.772082873,1,0.682,0.682,781794909,11841636,0.015147,145062215,24969410,0.172129,2400057635,2657946430,24.000000
6563110834881,6563132501534,6563125637193,6563132501534,14802312,787571.197404790,787573.797411570,787572.973688884,787573.797411570,1.776284094,1,0.683,0.683,781874109,11861980,0.015171,145066247,24972263,0.172144,2401089039,2664097566,26.000000
6563132501534,6563154168044,6563147288108,6563154168044,14786574,787573.797411570,787576.397402755,787575.571808300,787576.397402755,1.774396730,1,0.682,0.682,781796603,11855557,0.015165,145080075,24978814,0.172173,2400684558,2661285201,15.000000
6563154168044,6563175834711,6563168971184,6563175834711,14803140,787576.397402755,787578.997413507,787578.173787057,787578.997413507,1.776384302,1,0.683,0.683,781858908,11844541,0.015149,145055752,24972658,0.172159,2401195246,2664394317,9.000000
6563175834711,6563197501264,6563190622797,6563197501264,14788086,787578.997413507,787581.597409146,787580.771990607,787581.597409146,1.774577100,1,0.683,0.683,781872168,11839864,0.015143,145047444,24976435,0.172195,2400626335,2661674787,17.000000
6563197501264,6563219167905,6563212282023,6563219167905,14780759,787581.597409146,787584.197415230,787583.371107246,787584.197415230,1.773698100,1,0.682,0.682,781846708,11832612,0.015134,145033173,24970906,0.172174,2400335512,2660365290,19.000000
6563219167905,6563240834447,6563233941728,6563240834447,14773823,787584.197415230,787586.797410881,787585.970281612,787586.797410881,1.772866382,1,0.682,0.682,781787989,11842974,0.015149,145077539,24967698,0.172099,2400274454,2659117089,36.000000
6563240834447,6563262501172,6563255610594,6563262501172,14776147,787586.797410881,787589.397427658,787588.570555428,787589.397427658,1.773144547,1,0.682,0.682,781792167,11852967,0.015161,145065309,24988626,0.172258,2400209549,2659404144,15.000000
6563262501172,6563284167652,6563277283088,6563284167652,14781916,787589.397427658,787591.997415401,787591.171264972,787591.997415401,1.773837314,1,0.682,0.682,781817824,11845246,0.015151,145087799,24979340,0.172167,2400468158,2660570792,29.000000
6563284167652,6563305834120,6563298953555,6563305834120,14785903,787591.997415401,787594.597400150,787593.771730201,787594.597400150,1.774314800,1,0.682,0.682,781932846,11851025,0.015156,145051681,24963920,0.172104,2401024668,2661287548,100.000000
6563305834120,6563327500855,6563320607115,6563327500855,14772995,787594.597400150,787597.197418985,787596.370167668,787597.197418985,1.772767518,1,0.682,0.682,781781807,11840874,0.015146,145075763,24973324,0.172140,2400127346,2658969254,18.000000
6563327500855,6563349167327,6563342297150,6563349167327,14796295,787597.197418985,787599.797405427,787598.972981318,787599.797405427,1.775562333,1,0.683,0.683,781906048,11848092,0.015153,145064507,24967234,0.172111,2401446080,2663158401,81.000000
6563349167327,6563370834071,6563363961817,6563370834071,14794490,787599.797405427,787602.397423915,787601.572750923,787602.397423915,1.775345496,1,0.683,0.683,781869943,11840908,0.015144,145049440,24969907,0.172148,2400828430,2662706862,14.000000
6563370834071,6563392500549,6563385626864,6563392500549,14792793,787602.397423915,787604.997411328,787604.172566134,787604.997411328,1.775142219,1,0.683,0.683,782015983,11834132,0.015133,145023466,24965244,0.172146,2401562127,2662529930,100.000000
6563392500549,6563414167031,6563407269895,6563414167031,14769346,787604.997411328,787607.597399468,787606.769740141,787607.597399468,1.772328813,1,0.682,0.682,781812800,11848763,0.015155,145025504,24989648,0.172312,2400300503,2658312918,21.000000
6563414167031,6563435833803,6563428905967,6563435833803,14738936,787607.597399468,787610.197422173,787609.366079191,787610.197422173,1.768679723,1,0.68,0.68,781642052,11845153,0.015154,145048122,24982965,0.172239,2399462216,2652828846,20.000000
6563435833803,6563457500241,6563450638323,6563457500241,14804520,787610.197422173,787612.797403605,787611.973971170,787612.797403605,1.776548997,1,0.683,0.683,781999936,11835795,0.015135,145011082,24973553,0.172218,2401938582,2664637548,100.000000
