period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7740253889186,7740275555545,7740268179777,7740275555545,14290591,928828.971827427,928831.571799559,928830.686705154,928831.571799559,1.714877727,1,0.66,0.66,743092442,11144107,0.014997,133727144,28660234,0.214319,2247055623,2571967317,86.000000
7740275555545,7740297222304,7740289789665,7740297222304,14234120,928831.571799559,928834.171821139,928833.279900867,928834.171821139,1.708101308,1,0.657,0.657,742832588,11139780,0.014996,133710946,28650761,0.214274,2244902252,2561967248,14.000000
7740297222304,7740318888921,7740311511534,7740318888921,14289230,928834.171821139,928836.771823408,928835.886534476,928836.771823408,1.714713337,1,0.66,0.66,743218943,11139698,0.014988,133713976,28653117,0.214287,2247494299,2571882381,100.000000
7740318888921,7740340555412,7740333147284,7740340555412,14258363,928836.771823408,928839.371812364,928838.482834017,928839.371812364,1.711010609,1,0.658,0.658,742897437,11132975,0.014986,133703949,28652375,0.214297,2245688276,2566214884,16.000000
7740340555412,7740362222108,7740354810966,7740362222108,14255554,928839.371812364,928841.971826169,928841.082485537,928841.971826169,1.710673173,1,0.658,0.658,742847885,11147885,0.015007,133710612,28650913,0.214276,2245424136,2565828988,2.000000
7740362222108,7740383888544,7740376499519,7740383888544,14277411,928841.971826169,928844.571806621,928843.685120877,928844.571806621,1.713294708,1,0.659,0.659,742964188,11133795,0.014986,133725089,28666890,0.214372,2246136380,2569756252,22.000000
7740383888544,7740405555268,7740398149849,7740405555268,14261305,928844.571806621,928847.171823682,928846.283170167,928847.171823682,1.711363546,1,0.658,0.658,742844286,11152913,0.015014,133715048,28658555,0.214326,2245609693,2566860282,5.000000
7740405555268,7740427221945,7740419826495,7740427221945,14271227,928847.171823682,928849.771833790,928848.884377278,928849.771833790,1.712553596,1,0.659,0.659,742825823,11144601,0.015003,133729113,28663743,0.214342,2245992347,2568642472,24.000000
7740427221945,7740448888381,7740441494968,7740448888381,14273023,928849.771833790,928852.371814867,928851.484603152,928852.371814867,1.712769362,1,0.659,0.659,742988900,11145607,0.015001,133720232,28661598,0.214340,2246212622,2568845517,78.000000
7740448888381,7740470555160,7740463160292,7740470555160,14271911,928852.371814867,928854.971838671,928854.084450433,928854.971838671,1.712635566,1,0.659,0.659,742921339,11124894,0.014975,133711968,28690065,0.214566,2246167355,2568778258,54.000000
7740470555160,7740492221576,7740484802153,7740492221576,14246993,928854.971838671,928857.571818323,928856.681484912,928857.571818323,1.709646241,1,0.658,0.658,742745253,11130264,0.014985,133731397,28659519,0.214307,2245240400,2564273655,5.000000
7740492221576,7740513888303,7740506491903,7740513888303,14270327,928857.571818323,928860.171834343,928859.284263699,928860.171834343,1.712445376,1,0.659,0.659,743045691,11131599,0.014981,133689783,28660523,0.214381,2246763146,2568488285,100.000000
7740513888303,7740535554780,7740528155784,7740535554780,14267481,928860.171834343,928862.771821931,928861.883939283,928862.771821931,1.712104940,1,0.659,0.659,742940434,11144184,0.015000,133700320,28659759,0.214358,2245886265,2567836933,58.000000
7740535554780,7740557221245,7740549793073,7740557221245,14238293,928862.771821931,928865.371806406,928864.480423223,928865.371806406,1.708601292,1,0.657,0.657,742840796,11129787,0.014983,133693180,28653306,0.214321,2245065427,2562596784,9.000000
7740557221245,7740578887977,7740571469187,7740578887977,14247942,928865.371806406,928867.971824489,928867.081566307,928867.971824489,1.709759901,1,0.658,0.658,742876867,11143565,0.015001,133701817,28659963,0.214357,2245607066,2564465658,50.000000
7740578887977,7740600554395,7740593105346,7740600554395,14217369,928867.971824489,928870.571803820,928869.677915622,928870.571803820,1.706091133,1,0.656,0.656,742733882,11115189,0.014965,133694402,28657592,0.214351,2244578272,2558959737,5.000000
7740600554395,7740622221184,7740614811352,7740622221184,14256957,928870.571803820,928873.171828518,928872.282645535,928873.171828518,1.710841715,1,0.658,0.658,742853287,11135779,0.014991,133742935,28658710,0.214282,2245771038,2566078419,40.000000
7740622221184,7740643887660,7740636475469,7740643887660,14254285,928873.171828518,928875.771814824,928874.882348998,928875.771814824,1.710520480,1,0.658,0.658,742844085,11146289,0.015005,133729388,28667897,0.214372,2245525224,2565596675,27.000000
7740643887660,7740665554380,7740658156516,7740665554380,14268856,928875.771814824,928878.371830777,928877.484083955,928878.371830777,1.712269131,1,0.659,0.659,742991074,11124204,0.014972,133694967,28672100,0.214459,2245956320,2568097652,29.000000
7740665554380,7740687220879,7740679853655,7740687220879,14299275,928878.371830777,928880.971820098,928880.087750686,928880.971820098,1.715919909,1,0.66,0.66,742971708,11133381,0.014985,133705121,28658616,0.214342,2247268702,2573698436,65.000000
7740687220879,7740708887361,7740701483091,7740708887361,14262212,928880.971820098,928883.571807507,928882.683292556,928883.571807507,1.711472458,1,0.658,0.658,742865640,11148050,0.015007,133710730,28656654,0.214318,2245940244,2567028405,25.000000
7740708887361,7740730554107,7740723168747,7740730554107,14281386,928883.571807507,928886.171826842,928885.285580498,928886.171826842,1.713772991,1,0.659,0.659,742931108,11149919,0.015008,133700116,28658574,0.214350,2245975839,2570479561,1.000000
7740730554107,7740752220610,7740744815433,7740752220610,14261326,928886.171826842,928888.771816305,928887.883192869,928888.771816305,1.711366027,1,0.658,0.658,742918716,11136054,0.014990,133697746,28656731,0.214340,2245595395,2566858235,3.000000
7740752220610,7740773887091,7740766454993,7740773887091,14234383,928888.771816305,928891.371803616,928890.479949765,928891.371803616,1.708133460,1,0.657,0.657,742686038,11146097,0.015008,133707165,28657252,0.214328,2245061470,2561893867,8.000000
7740773887091,7740795553857,7740788168194,7740795553857,14281103,928891.371803616,928893.971825134,928893.085542901,928893.971825134,1.713739285,1,0.659,0.659,743053880,11136681,0.014988,133714508,28654187,0.214294,2247132765,2570429851,100.000000
7740795553857,7740817220349,7740809845278,7740817220349,14291421,928893.971825134,928896.571814379,928895.686802588,928896.571814379,1.714977454,1,0.66,0.66,742944487,11137524,0.014991,133720640,28661398,0.214338,2246793253,2572288815,13.000000
7740817220349,7740838887039,7740831509063,7740838887039,14288714,928896.571814379,928899.171826671,928898.286466397,928899.171826671,1.714652018,1,0.659,0.659,743159023,11132233,0.014980,133720784,28659479,0.214323,2247598001,2571790677,100.000000
7740838887039,7740860553618,7740853153025,7740860553618,14265986,928899.171826671,928901.771825890,928900.883751804,928901.771825890,1.711925133,1,0.658,0.658,742938435,11145708,0.015002,133699684,28664234,0.214393,2245723103,2567703604,26.000000
7740860553618,7740882220123,7740874827946,7740882220123,14274328,928901.771825890,928904.371815877,928903.484751712,928904.371815877,1.712925822,1,0.659,0.659,742986867,11134820,0.014987,133695116,28657239,0.214348,2246084120,2569007775,36.000000
7740882220123,7740903886649,7740896479655,7740903886649,14259532,928904.371815877,928906.971808990,928906.082966656,928906.971808990,1.711150779,1,0.658,0.658,742831102,11149381,0.015009,133708069,28673453,0.214448,2245846390,2566544394,9.000000
7740903886649,7740925553422,7740918112312,7740925553422,14225663,928906.971808990,928909.571831751,928908.678894999,928909.571831751,1.707086009,1,0.657,0.657,742729135,11133736,0.014990,133721139,28693162,0.214575,2244628158,2560450061,5.000000
7740925553422,7740947219913,7740939823305,7740947219913,14269883,928909.571831751,928912.171818999,928911.284223345,928912.171818999,1.712391594,1,0.659,0.659,743047819,11145295,0.014999,133708257,28678080,0.214482,2246374339,2568402921,89.000000
7740947219913,7740968886564,7740961456640,7740968886564,14236727,928912.171818999,928914.771828094,928913.880233302,928914.771828094,1.708414303,1,0.657,0.657,742836687,11138419,0.014994,133705939,28655398,0.214317,2245064992,2562441728,17.000000
7740968886564,7740990548918,7740983164882,7740990548918,14278318,928914.771828094,928917.371320474,928916.485232020,928917.371320474,1.713403926,1,0.659,0.659,742966682,11139226,0.014993,133682447,28669002,0.214456,2246396248,2569780871,42.000000
7740990548918,7741012219775,7741004834404,7741012219775,14285486,928917.371320474,928919.971832744,928919.085584568,928919.971832744,1.714264094,1,0.659,0.659,742918142,11136505,0.014990,133686688,28663641,0.214409,2246598009,2571185093,4.000000
7741012219775,7741033886316,7741026487708,7741033886316,14267933,928919.971832744,928922.571826980,928921.683991195,928922.571826980,1.712158451,1,0.659,0.659,742964900,11136301,0.014989,133710425,28657396,0.214324,2245702877,2568058607,6.000000
7741033886316,7741055552849,7741048163551,7741055552849,14277235,928922.571826980,928925.171820142,928924.285101319,928925.171820142,1.713274339,1,0.659,0.659,743015786,11148885,0.015005,133719752,28657024,0.214307,2246068401,2569725994,29.000000
7741055552849,7741077219403,7741069832481,7741077219403,14279632,928925.171820142,928927.771816791,928926.885382607,928927.771816791,1.713562465,1,0.659,0.659,743007470,11136043,0.014988,133721022,28656696,0.214302,2246371806,2570164260,54.000000
7741077219403,7741098885927,7741091487163,7741098885927,14267760,928927.771816791,928930.371809248,928929.483954616,928930.371809248,1.712137825,1,0.659,0.659,743033791,11135924,0.014987,133693201,28657089,0.214350,2246583791,2567898708,100.000000
7741098885927,7741120552686,7741113140959,7741120552686,14255032,928930.371809248,928932.971829670,928932.082419951,928932.971829670,1.710610703,1,0.658,0.658,742881289,11140206,0.014996,133684775,28659906,0.214384,2245779481,2565739675,39.000000
7741120552686,7741142219285,7741134795703,7741142219285,14243017,928932.971829670,928935.571830900,928934.680998573,928935.571830900,1.709168903,1,0.657,0.657,742745307,11133273,0.014989,133700412,28651808,0.214299,2245339284,2563571172,23.000000
7741142219285,7741163885777,7741156497922,7741163885777,14278637,928935.571830900,928938.171820736,928937.285274583,928938.171820736,1.713443683,1,0.659,0.659,743001130,11159775,0.015020,133698295,28652856,0.214310,2246050189,2569984169,40.000000
7741163885777,7741185552380,7741178142102,7741185552380,14256325,928938.171820736,928940.771821859,928939.882586253,928940.771821859,1.710765517,1,0.658,0.658,742939440,11141248,0.014996,133700977,28654228,0.214316,2245276364,2565962581,2.000000
7741185552380,7741207214693,7741199818219,7741207214693,14265839,928940.771821859,928943.371310347,928942.483729785,928943.371310347,1.711907926,1,0.659,0.659,742891873,11133169,0.014986,133672394,28655038,0.214368,2245774173,2567561474,11.000000
7741207214693,7741228885483,7741221472152,7741228885483,14257459,928943.371310347,928945.971813805,928945.082212073,928945.971813805,1.710901726,1,0.658,0.658,742904868,11151345,0.015010,133699697,28671255,0.214445,2245631984,2566169820,39.000000
7741228885483,7741250552048,7741243172511,7741250552048,14287028,928945.971813805,928948.571811468,928947.686264549,928948.571811468,1.714450744,1,0.659,0.659,742970890,11134146,0.014986,133687878,28654588,0.214339,2246689053,2571414895,31.000000
7741250552048,7741272218606,7741264823149,7741272218606,14271101,928948.571811468,928951.171807337,928950.284350368,928951.171807337,1.712538900,1,0.659,0.659,742887590,11136245,0.014990,133683422,28660203,0.214389,2246172996,2568659047,9.000000
7741272218606,7741293885186,7741286511572,7741293885186,14292966,928951.171807337,928953.771808013,928952.886971372,928953.771808013,1.715164035,1,0.66,0.66,742960200,11143893,0.014999,133727950,28667770,0.214374,2246768517,2572561402,8.000000
7741293885186,7741315551974,7741308176450,7741315551974,14291264,928953.771808013,928956.371831855,928955.486766611,928956.371831855,1.714958598,1,0.66,0.66,742983674,11143109,0.014998,133712821,28655913,0.214309,2246310543,2572128401,22.000000
7741315551974,7741337218560,7741329821662,7741337218560,14269688,928956.371831855,928958.971832183,928958.084201328,928958.971832183,1.712369473,1,0.659,0.659,742904262,11127378,0.014978,133651010,28660971,0.214446,2245761618,2568368321,19.000000
7741337218560,7741358885120,7741351472300,7741358885120,14253740,928958.971832183,928961.571828438,928960.682287773,928961.571828438,1.710455590,1,0.658,0.658,742885873,11131514,0.014984,133703320,28661693,0.214368,2245540879,2565501721,29.000000
7741358885120,7741380551704,7741373127138,7741380551704,14242018,928961.571828438,928964.171828780,928963.280877747,928964.171828780,1.709049309,1,0.657,0.657,742737267,11139481,0.014998,133690825,28655694,0.214343,2245326778,2563390331,16.000000
7741380551704,7741402218284,7741394808214,7741402218284,14256510,928964.171828780,928966.771828767,928965.882617019,928966.771828767,1.710788239,1,0.658,0.658,742798041,11150032,0.015011,133735302,28654807,0.214265,2245651952,2565993445,20.000000
7741402218284,7741423884863,7741416491646,7741423884863,14273362,928966.771828767,928969.371828521,928968.484638539,928969.371828521,1.712809772,1,0.659,0.659,743049754,11144984,0.014999,133680030,28655583,0.214359,2246524842,2568906102,99.000000
7741423884863,7741445551376,7741438133393,7741445551376,14248530,928969.371828521,928971.971819042,928971.081658325,928971.971819042,1.709829804,1,0.658,0.658,742887422,11135044,0.014989,133693706,28658419,0.214359,2245397764,2564559597,27.000000
7741445551376,7741467218021,7741459833430,7741467218021,14282054,928971.971819042,928974.571826728,928973.685671985,928974.571826728,1.713852943,1,0.659,0.659,743050209,11135823,0.014987,133694363,28658734,0.214360,2246909320,2570603512,92.000000
7741467218021,7741488884700,7741481501911,7741488884700,14283890,928974.571826728,928977.171838021,928976.285900236,928977.171838021,1.714073508,1,0.659,0.659,742991219,11142088,0.014996,133691798,28657304,0.214353,2246378121,2570922959,12.000000
7741488884700,7741510551198,7741503145393,7741510551198,14260693,928977.171838021,928979.771827360,928978.883127523,928979.771827360,1.711289502,1,0.658,0.658,743138321,11145154,0.014997,133711938,28677470,0.214472,2246524564,2566733974,100.000000
7741510551198,7741532217751,7741524810021,7741532217751,14258823,928979.771827360,928982.371823425,928981.482892585,928982.371823425,1.711065225,1,0.658,0.658,742941217,11146023,0.015003,133723511,28665102,0.214361,2245917606,2566286124,25.000000
7741532217751,7741553884342,7741546464182,7741553884342,14246431,928982.371823425,928984.971824416,928984.081401728,928984.971824416,1.709578303,1,0.658,0.658,742852393,11146387,0.015005,133730527,28657340,0.214292,2245249985,2564186266,21.000000
7741553884342,7741575550883,7741568167165,7741575550883,14282823,928984.971824416,928987.571818813,928986.685769300,928987.571818813,1.713944884,1,0.659,0.659,743108729,11147467,0.015001,133748533,28659131,0.214276,2247244155,2570729861,100.000000
