period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
296973352664,297006685796,297005006595,297006685796,31653931,35631.564930646,35635.564928503,35635.363425302,35635.564928503,3.798494656,1,0.95,0.95,2493455698,48144571,0.019308,345229857,58235889,0.168687,6993630065,5697433157
297006685796,297040018916,297038343616,297040018916,31657820,35635.564928503,35639.564925136,35639.363889819,35639.564925136,3.798961316,1,0.95,0.95,2493457195,47998053,0.019250,344974570,58633782,0.169966,6993631946,5698122568
297040018916,297073352091,297071732749,297073352091,31713833,35639.564925136,35643.564928106,35643.370608508,35643.564928106,3.805683372,1,0.951,0.951,2493458204,48125052,0.019301,345197250,59493973,0.172348,6993637203,5708214852
297073352091,297106685257,297104996240,297106685257,31644149,35643.564928106,35647.564930332,35647.362249328,35647.564930332,3.797321222,1,0.949,0.949,2493451548,48062194,0.019275,345097718,58264857,0.168836,6993622778,5695671603
297106685257,297140018426,297138343014,297140018426,31657757,35647.564930332,35651.564932775,35651.363884262,35651.564932775,3.798953930,1,0.95,0.95,2493452982,48205904,0.019333,345369696,58293958,0.168787,6993630702,5698124065
297140018426,297173351611,297171661603,297173351611,31643177,35651.564932775,35655.564937235,35655.362137073,35655.564937235,3.797204298,1,0.949,0.949,2493456795,48034958,0.019264,345018501,58237985,0.168797,6993633856,5695498563
297173351611,297206684779,297205014555,297206684779,31662944,35655.564937235,35659.564939271,35659.364512844,35659.564939271,3.799575609,1,0.95,0.95,2493454224,48216311,0.019337,345361351,58282909,0.168759,6993631569,5699053311
297206684779,297240017981,297238332408,297240017981,31647629,35659.564939271,35663.564945845,35663.362678009,35663.564945845,3.797738738,1,0.949,0.949,2493457832,48036839,0.019265,345044540,58296296,0.168953,6993637240,5696302149
297240017981,297273351161,297271668318,297273351161,31650337,35663.564945845,35667.564949637,35667.363009283,35667.564949637,3.798063438,1,0.95,0.95,2493453361,48159182,0.019314,345268332,58270119,0.168768,6993630681,5696786105
297273351161,297306684310,297305002493,297306684310,31651332,35667.564949637,35671.564949566,35671.363132094,35671.564949566,3.798182457,1,0.95,0.95,2493453714,48171204,0.019319,345282463,58274144,0.168772,6993629024,5696962655
297306684310,297340017330,297338322472,297340017330,31638162,35671.564949566,35675.564933513,35675.361551953,35675.564933513,3.796602387,1,0.949,0.949,2493455246,48012486,0.019255,344975824,58296387,0.168987,6993633596,5694594930
297340017330,297373350538,297371668399,297373350538,31651069,35675.564933513,35679.564941077,35679.363084968,35679.564941077,3.798151455,1,0.95,0.95,2493454989,48113399,0.019296,345178419,58335520,0.169001,6993632354,5696917358
297373350538,297406683770,297405010493,297406683770,31659955,35679.564941077,35683.564950780,35683.364157997,35683.564950780,3.799216920,1,0.95,0.95,2493455543,48206042,0.019333,345344625,58304175,0.168829,6993632891,5698519883
297406683770,297440016752,297438328511,297440016752,31644741,35683.564950780,35687.564930341,35687.362342350,35687.564930341,3.797391570,1,0.949,0.949,2493454846,48103003,0.019292,345149639,58242719,0.168746,6993632452,5695623657
297440016752,297473350000,297471671277,297473350000,31654525,35687.564930341,35691.564942041,35691.363496337,35691.564942041,3.798565996,1,0.95,0.95,2493456787,48177156,0.019321,345268839,58270786,0.168769,6993686374,5697538425
297473350000,297506683255,297505016261,297506683255,31666261,35691.564942041,35695.564954439,35695.364915864,35695.564954439,3.799973823,1,0.95,0.95,2493456006,48142205,0.019307,345218345,58372337,0.169088,6993633978,5699656739
297506683255,297540017413,297538343531,297540017413,31660276,35695.564954439,35699.565075657,35699.364209798,35699.565075657,3.799255359,1,0.95,0.95,2493456203,48172553,0.019320,345305090,58347227,0.168973,6993636134,5698580182
297540017413,297573349537,297571691590,297573349537,31674177,35699.565075657,35703.564952892,35703.365999725,35703.564952892,3.800924068,1,0.95,0.95,2493456107,48112500,0.019296,345181247,58708257,0.170080,6993635446,5701089516
297573349537,297606682562,297604999757,297606682562,31650220,35703.564952892,35707.564937267,35707.363001364,35707.564937267,3.798048472,1,0.95,0.95,2493454920,48065428,0.019277,345103276,58280119,0.168877,6993629541,5696763606
297606682562,297640015854,297638338806,297640015854,31656244,35707.564937267,35711.564953782,35711.363709324,35711.564953782,3.798772057,1,0.95,0.95,2493455529,48153496,0.019312,345238326,58331357,0.168960,6993633334,5697848354
297640015854,297673348861,297671673671,297673348861,31657817,35711.564953782,35715.564936555,35715.363914940,35715.564936555,3.798961158,1,0.95,0.95,2493454305,48188331,0.019326,345303550,58324774,0.168909,6993630245,5698133721
297673348861,297706681964,297705001813,297706681964,31652952,35715.564936555,35719.564930829,35719.363313651,35719.564930829,3.798377096,1,0.95,0.95,2493454516,48159610,0.019314,345280626,58284553,0.168803,6993630497,5697260323
297706681964,297740015278,297738327546,297740015278,31645582,35719.564930829,35723.564950762,35723.362423140,35723.564950762,3.797492311,1,0.949,0.949,2493454259,48093528,0.019288,345134675,58257574,0.168797,6993629711,5695933773
297740015278,297773348348,297771667107,297773348348,31651829,35723.564950762,35727.564940435,35727.363192218,35727.564940435,3.798241456,1,0.95,0.95,2493454550,48148201,0.019310,345239844,58278701,0.168806,6993631942,5697047946
297773348348,297806681425,297805005693,297806681425,31657345,35727.564940435,35731.564931288,35731.363844396,35731.564931288,3.798903961,1,0.95,0.95,2493455061,48167313,0.019317,345290329,58293306,0.168824,6993632905,5698047126
297806681425,297840014761,297838348664,297840014761,31667239,35731.564931288,35735.564953202,35735.365022877,35735.564953202,3.800091589,1,0.95,0.95,2493456760,48215619,0.019337,345350135,58320329,0.168873,6993635075,5699827784
297840014761,297873347838,297871669335,297873347838,31654574,35735.564953202,35739.564944256,35739.363525204,35739.564944256,3.798572002,1,0.95,0.95,2493456693,48107895,0.019294,345179794,58303154,0.168907,6993635431,5697548574
297873347838,297906680940,297904999195,297906680940,31651357,35739.564944256,35743.564938170,35743.363129717,35743.564938170,3.798185461,1,0.95,0.95,2493453833,48137613,0.019306,345210009,58331342,0.168973,6993628330,5696969724
297906680940,297940014050,297938331539,297940014050,31650599,35743.564938170,35747.564932905,35747.363032532,35747.564932905,3.798094362,1,0.95,0.95,2493453927,48090071,0.019287,345152279,58331442,0.169002,6993628878,5696828602
297940014050,297973347161,297971681680,297973347161,31667630,35747.564932905,35751.564928221,35751.365071100,35751.564928221,3.800138195,1,0.95,0.95,2493458567,48308560,0.019374,345549599,58323171,0.168784,6993643095,5699901006
297973347161,298006680491,298004987370,298006680491,31640209,35751.564928221,35755.564949078,35755.361775740,35755.564949078,3.796847519,1,0.949,0.949,2493454867,48037640,0.019265,345035953,58262472,0.168859,6993632482,5694964109
298006680491,298040013650,298038333385,298040013650,31652894,35755.564949078,35759.564949876,35759.363318907,35759.564949876,3.798369829,1,0.95,0.95,2493456273,48170982,0.019319,345299463,58319901,0.168897,6993635586,5697092454
298040013650,298073346780,298071665358,298073346780,31651708,35759.564949876,35763.564947295,35763.363177247,35763.564947295,3.798227371,1,0.95,0.95,2493454565,48125799,0.019301,345206094,58281878,0.168832,6993679230,5697032060
298073346780,298106679948,298105023195,298106679948,31676415,35763.564947295,35767.564949016,35767.366139624,35767.564949016,3.801192329,1,0.95,0.95,2493456431,47907570,0.019213,344791151,58947405,0.170966,6993658929,5701478504
298106679948,298140013109,298138326345,298140013109,31646397,35767.564949016,35771.564949518,35771.362538668,35771.564949518,3.797589652,1,0.949,0.949,2493456204,48068777,0.019278,345089527,58262515,0.168833,6993633148,5696078370
298140013109,298173346302,298171657015,298173346302,31643906,35771.564949518,35775.564954082,35775.362240952,35775.564954082,3.797291434,1,0.949,0.949,2493454533,48064191,0.019276,345094315,58301119,0.168943,6993654859,5695630607
298173346302,298206679454,298205001918,298206679454,31655616,35775.564954082,35779.564953948,35779.363650466,35779.564953948,3.798696384,1,0.95,0.95,2493454169,48144148,0.019308,345241881,58327560,0.168947,6993629937,5697730937
298206679454,298240013578,298238329803,298240013578,31650349,35779.564953948,35783.565070316,35783.363018511,35783.565070316,3.798064563,1,0.949,0.949,2493454067,48113479,0.019296,345170964,58303548,0.168912,6993628878,5696788497
298240013578,298273345558,298271673757,298273345558,31660179,35783.565070316,35787.564929385,35787.364314109,35787.564929385,3.799243793,1,0.95,0.95,2493457915,48195273,0.019329,345315709,58285590,0.168789,6993639823,5698566560
298273345558,298306678746,298304997788,298306678746,31652230,35787.564929385,35791.564933998,35791.363219516,35791.564933998,3.798290131,1,0.95,0.95,2493456509,48117463,0.019297,345176066,58262674,0.168791,6993637533,5697127691
298306678746,298340011970,298338338749,298340011970,31660003,35791.564933998,35795.564941832,35795.364156037,35795.564941832,3.799222039,1,0.95,0.95,2493456700,48206829,0.019333,345336287,58371462,0.169028,6993660330,5698514095
298340011970,298373345181,298371669879,298373345181,31657909,35795.564941832,35799.564948810,35799.363913054,35799.564948810,3.798971222,1,0.95,0.95,2493453412,48117590,0.019298,345151403,58335088,0.169013,6993628296,5698151163
298373345181,298406679323,298405002519,298406679323,31657338,35799.564948810,35803.565066890,35803.363851494,35803.565066890,3.798902684,1,0.95,0.95,2493454799,48165010,0.019317,345271906,58289051,0.168821,6993634064,5698050622
298406679323,298440011370,298438322894,298440011370,31643571,35803.565066890,35807.564933912,35807.362317870,35807.564933912,3.797250980,1,0.949,0.949,2493455506,48114321,0.019296,345180185,58266186,0.168799,6993633560,5695567764
298440011370,298473344610,298471658940,298473344610,31647570,35807.564933912,35811.564944318,35811.362664638,35811.564944318,3.797730726,1,0.949,0.949,2493452942,48077700,0.019282,345094444,58306498,0.168958,6993628600,5696291184
298473344610,298506677831,298505004531,298506677831,31659921,35811.564944318,35815.564951827,35815.364156676,35815.564951827,3.799212358,1,0.95,0.95,2493459927,48146333,0.019309,345257507,58328435,0.168942,6993645438,5698513198
298506677831,298540010829,298538327060,298540010829,31649229,35815.564951827,35819.564933039,35819.362882202,35819.564933039,3.797930375,1,0.949,0.949,2493453786,48094912,0.019288,345141478,58328878,0.169000,6993655883,5696588099
298540010829,298573344086,298571657336,298573344086,31646507,35819.564933039,35823.564945314,35823.362536396,35823.564945314,3.797603357,1,0.949,0.949,2493456720,48093286,0.019288,345125069,58269842,0.168837,6993635795,5696098617
298573344086,298606677086,298604999282,298606677086,31655196,35823.564945314,35827.564926973,35827.363591342,35827.564926973,3.798646028,1,0.95,0.95,2493453832,48105972,0.019293,345159097,58351258,0.169056,6993628787,5697661677
298606677086,298640010334,298638392041,298640010334,31714955,35827.564926973,35831.564937536,35831.370743743,35831.564937536,3.805816770,1,0.951,0.951,2493454515,47977563,0.019241,344940015,59711610,0.173107,6993631503,5708269137
298640010334,298673343378,298671666743,298673343378,31656409,35831.564937536,35835.564924322,35835.363729213,35835.564924322,3.798791677,1,0.95,0.95,2493453706,48215637,0.019337,345384672,58324060,0.168867,6993677429,5697876726
298673343378,298706676637,298704994500,298706676637,31651122,35835.564924322,35839.564936652,35839.363081060,35839.564936652,3.798156738,1,0.95,0.95,2493455441,48066844,0.019277,345077844,58318870,0.169002,6993629332,5696924236
298706676637,298740009681,298738334520,298740009681,31657883,35839.564936652,35843.564923046,35843.363904580,35843.564923046,3.798967928,1,0.95,0.95,2493456065,48153273,0.019312,345226940,58335474,0.168977,6993657604,5698142133
298740009681,298773343034,298771662678,298773343034,31652997,35843.564923046,35847.564946625,35847.363304755,35847.564946625,3.798381709,1,0.95,0.95,2493454708,48113941,0.019296,345177852,58339180,0.169012,6993626932,5697265287
298773343034,298806676086,298804992802,298806676086,31649768,35847.564946625,35851.564934307,35851.362941077,35851.564934307,3.797994452,1,0.95,0.95,2493454812,48171460,0.019319,345318843,58292093,0.168807,6993628089,5696684564
298806676086,298840009393,298838329931,298840009393,31653845,35851.564934307,35855.564952094,35855.363417627,35855.564952094,3.798483320,1,0.95,0.95,2493451811,48183487,0.019324,345306109,58301628,0.168840,6993625684,5697414965
298840009393,298873342457,298871658010,298873342457,31648617,35855.564952094,35859.564940945,35859.362808396,35859.564940945,3.797856302,1,0.949,0.949,2493449376,48100615,0.019291,345143263,58310813,0.168947,6993617501,5696477465
298873342457,298906675521,298904991231,298906675521,31648774,35859.564940945,35863.564929901,35863.362815832,35863.564929901,3.797874887,1,0.949,0.949,2493454829,48121924,0.019299,345199680,58284894,0.168844,6993627529,5696507253
298906675521,298940009771,298938329156,298940009771,31653635,35863.564929901,35867.565060922,35867.363387617,35867.565060922,3.798457716,1,0.95,0.95,2493454998,48133432,0.019304,345182392,58320633,0.168956,6993626512,5697383162
298940009771,298973341934,298971668193,298973341934,31658422,35867.565060922,35871.564941727,35871.364093427,35871.564941727,3.799032505,1,0.95,0.95,2493454322,48156948,0.019313,345271094,58375988,0.169073,6993632738,5698249081
298973341934,299006675032,299004980831,299006675032,31638897,35871.564941727,35875.564934478,35875.361631565,35875.564934478,3.796689838,1,0.949,0.949,2493455220,48008846,0.019254,344984152,58271294,0.168910,6993627467,5694725416
299006675032,299040008370,299038331619,299040008370,31656587,35875.564934478,35879.564956253,35879.363746873,35879.564956253,3.798812395,1,0.95,0.95,2493451745,48097230,0.019289,345147767,58337697,0.169022,6993621680,5697911566
299040008370,299073341468,299071669592,299073341468,31661222,35879.564956253,35883.564949334,35883.364324837,35883.564949334,3.799368584,1,0.95,0.95,2493457209,48229983,0.019343,345385477,58312040,0.168832,6993634595,5698745357
299073341468,299106674563,299105001536,299106674563,31660068,35883.564949334,35887.564941560,35887.364178823,35887.564941560,3.799229489,1,0.95,0.95,2493454457,48200959,0.019331,345356567,58250462,0.168668,6993629286,5698538866
299106674563,299140007688,299138346799,299140007688,31672236,35887.564941560,35891.564937612,35891.365631803,35891.564937612,3.800690243,1,0.95,0.95,2493456196,48126725,0.019301,345216149,58729495,0.170124,6993635701,5700732466
299140007688,299173340839,299171710848,299173340839,31703160,35891.564937612,35895.564936649,35895.369339100,35895.564936649,3.804401488,1,0.951,0.951,2493458995,48110213,0.019295,345165485,59310407,0.171832,6993638389,5706295962
299173340839,299206673985,299204996681,299206673985,31655842,35895.564936649,35899.564935311,35899.363659814,35899.564935311,3.798723165,1,0.95,0.95,2493452798,48130288,0.019303,345215767,58319688,0.168937,6993649071,5697774363
