period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
329680319629,329682819541,329681794329,329682819541,1474700,39556.418935008,39556.718925652,39556.595901878,39556.718925652,0.176966870,1,0.59,0.59,107172690,1611362,0.015035,8467881,1231133,0.145389,275159740,265351061
329682819541,329685319717,329684294085,329685319717,1474544,39556.718925652,39557.018947735,39556.895873922,39557.018947735,0.176948270,1,0.59,0.59,107171218,1601437,0.014943,8457222,1234285,0.145944,275153925,265254263
329685319717,329687819621,329686796101,329687819621,1476384,39557.018947735,39557.318937539,39557.196116806,39557.318937539,0.177169071,1,0.591,0.591,107174177,1621148,0.015126,8474726,1233865,0.145593,275164822,265486961
329687819621,329690319534,329689296441,329690319534,1476820,39557.318937539,39557.618928303,39557.496158570,39557.618928303,0.177221031,1,0.591,0.591,107175119,1619895,0.015114,8483575,1232503,0.145281,275189231,265733994
329690319534,329692819694,329691792213,329692819694,1472679,39557.618928303,39557.918948706,39557.795652772,39557.918948706,0.176724469,1,0.589,0.589,107170618,1601438,0.014943,8458301,1227623,0.145138,275152473,264986679
329692819694,329695319654,329694294490,329695319654,1474796,39557.918948706,39558.218944870,39558.095926856,39558.218944870,0.176978150,1,0.59,0.59,107171880,1615204,0.015071,8474295,1233678,0.145579,275155849,265340036
329695319654,329697819532,329696794839,329697819532,1475185,39558.218944870,39558.518931794,39558.395970421,39558.518931794,0.177025551,1,0.59,0.59,107175143,1602606,0.014953,8450465,1246024,0.147450,275168710,265440905
329697819532,329700319697,329699293580,329700319697,1474048,39558.518931794,39558.818952678,39558.695820424,39558.818952678,0.176888630,1,0.59,0.59,107171274,1614894,0.015068,8480202,1232401,0.145327,275153791,265233857
329700319697,329702819607,329701795052,329702819607,1475355,39558.818952678,39559.118942962,39558.995998149,39559.118942962,0.177045471,1,0.59,0.59,107171629,1616254,0.015081,8475190,1234176,0.145622,275154844,265435902
329702819607,329705319527,329704293458,329705319527,1473851,39559.118942962,39559.418934566,39559.295808192,39559.418934566,0.176865230,1,0.59,0.59,107170250,1610688,0.015029,8467851,1231092,0.145384,275151616,265199749
329705319527,329707819439,329706794332,329707819439,1474805,39559.418934566,39559.718925570,39559.595914037,39559.718925570,0.176979471,1,0.59,0.59,107170412,1608948,0.015013,8463033,1231553,0.145521,275151794,265371355
329707819439,329710319587,329709296039,329710319587,1476600,39559.718925570,39560.018944055,39559.896119722,39560.018944055,0.177194152,1,0.591,0.591,107173104,1607860,0.015002,8467510,1237522,0.146149,275158315,265619954
329710319587,329712819551,329711793579,329712819551,1473992,39560.018944055,39560.318941539,39560.195826325,39560.318941539,0.176882270,1,0.59,0.59,107172658,1610333,0.015026,8471489,1232955,0.145542,275159464,265224012
329712819551,329715319430,329714296199,329715319430,1476648,39560.318941539,39560.618927743,39560.496141571,39560.618927743,0.177200032,1,0.591,0.591,107176400,1614527,0.015064,8472408,1233082,0.145541,275193655,265703571
329715319430,329717819596,329716792789,329717819596,1473359,39560.618927743,39560.918948868,39560.795733933,39560.918948868,0.176806190,1,0.589,0.589,107170055,1611293,0.015035,8466144,1230699,0.145367,275151903,264970037
329717819596,329720319507,329719294950,329720319507,1475354,39560.918948868,39561.218939393,39561.095994579,39561.218939393,0.177045711,1,0.59,0.59,107173941,1612797,0.015048,8472847,1234657,0.145719,275162726,265441976
329720319507,329722819430,329721794167,329722819430,1474660,39561.218939393,39561.518931357,39561.395901703,39561.518931357,0.176962310,1,0.59,0.59,107172104,1611478,0.015036,8475030,1233387,0.145532,275157459,265345563
329722819430,329725319592,329724293747,329725319592,1474317,39561.518931357,39561.818952002,39561.695852508,39561.818952002,0.176921151,1,0.59,0.59,107171567,1609581,0.015019,8465579,1232293,0.145565,275157052,265282687
329725319592,329727819503,329726794106,329727819503,1474514,39561.818952002,39562.118942647,39561.995896553,39562.118942647,0.176944551,1,0.59,0.59,107171569,1608741,0.015011,8465837,1230473,0.145346,275154594,265284214
329727819503,329730319446,329729293375,329730319446,1473872,39562.118942647,39562.418937132,39562.295810517,39562.418937132,0.176867870,1,0.59,0.59,107170000,1609073,0.015014,8468347,1231248,0.145394,275150930,265202745
329730319446,329732819319,329731793336,329732819319,1473890,39562.418937132,39562.718923097,39562.595806802,39562.718923097,0.176869670,1,0.59,0.59,107171183,1613410,0.015055,8474747,1230733,0.145224,275154291,265205795
329732819319,329735319493,329734296070,329735319493,1476751,39562.718923097,39563.018945302,39562.896135488,39563.018945302,0.177212391,1,0.591,0.591,107175093,1615845,0.015077,8477376,1235766,0.145772,275164772,265654046
329735319493,329737819414,329736794831,329737819414,1475338,39563.018945302,39563.318936547,39563.195988613,39563.318936547,0.177043311,1,0.59,0.59,107170607,1611238,0.015034,8466391,1234370,0.145796,275152687,265467500
329737819414,329740319319,329739294117,329740319319,1474703,39563.318936547,39563.618926592,39563.495904258,39563.618926592,0.176967711,1,0.59,0.59,107170593,1617230,0.015090,8475463,1232389,0.145407,275152559,265352069
329740319319,329742819488,329741793115,329742819488,1473796,39563.618926592,39563.918948197,39563.795785103,39563.918948197,0.176858511,1,0.589,0.589,107170381,1603568,0.014963,8453223,1232839,0.145842,275151937,265188368
329742819488,329745319397,329744293655,329745319397,1474167,39563.918948197,39564.218938363,39564.095851108,39564.218938363,0.176902911,1,0.59,0.59,107172384,1609464,0.015018,8472385,1229994,0.145177,275158599,265254834
329745319397,329747819348,329746793848,329747819348,1474451,39564.218938363,39564.518933808,39564.395875594,39564.518933808,0.176937231,1,0.59,0.59,107170171,1608715,0.015011,8464516,1231316,0.145468,275151660,265306046
329747819348,329750319438,329749293582,329750319438,1474234,39564.518933808,39564.818945814,39564.695844879,39564.818945814,0.176911071,1,0.59,0.59,107172155,1611991,0.015041,8473247,1232801,0.145493,275158304,265267995
329750319438,329752819393,329751796221,329752819393,1476783,39564.818945814,39565.118941379,39564.996162406,39565.118941379,0.177216592,1,0.591,0.591,107173422,1611938,0.015040,8468948,1239511,0.146360,275160890,265622290
329752819393,329755319311,329754293244,329755319311,1473851,39565.118941379,39565.418932745,39565.295806970,39565.418932745,0.176865591,1,0.59,0.59,107170062,1606052,0.014986,8457523,1231250,0.145580,275151011,265199630
329755319311,329757819208,329756794369,329757819208,1475058,39565.418932745,39565.718921591,39565.595942936,39565.718921591,0.177010191,1,0.59,0.59,107171380,1610985,0.015032,8462563,1232278,0.145615,275154392,265416920
329757819208,329760319391,329759296103,329760319391,1476895,39565.718921591,39566.018944637,39565.896151743,39566.018944637,0.177230152,1,0.591,0.591,107174091,1610561,0.015028,8472023,1233135,0.145554,275184489,265676385
329760319391,329762819301,329761795713,329762819301,1476322,39566.018944637,39566.318935162,39566.196106269,39566.318935162,0.177161632,1,0.591,0.591,107172441,1612162,0.015043,8473704,1238050,0.146105,275180757,265646369
329762819301,329765319254,329764293988,329765319254,1474687,39566.318935162,39566.618931328,39566.495900714,39566.618931328,0.176965552,1,0.59,0.59,107170313,1608993,0.015013,8467836,1231566,0.145440,275151296,265203820
329765319254,329767819385,329766795949,329767819385,1476695,39566.618931328,39566.918947774,39566.796136761,39566.918947774,0.177205433,1,0.591,0.591,107173731,1625601,0.015168,8497041,1237108,0.145593,275161496,265710968
329767819385,329770319295,329769292985,329770319295,1473600,39566.918947774,39567.218938061,39567.095782885,39567.218938061,0.176835111,1,0.589,0.589,107171118,1611401,0.015036,8468671,1231271,0.145391,275153977,265126041
329770319295,329772819204,329771796082,329772819204,1476787,39567.218938061,39567.518928707,39567.396155253,39567.518928707,0.177217192,1,0.591,0.591,107173562,1607869,0.015002,8455762,1234290,0.145970,275183802,265727320
329772819204,329775319376,329774293688,329775319376,1474484,39567.518928707,39567.818950193,39567.695869778,39567.818950193,0.176941071,1,0.59,0.59,107170818,1610648,0.015029,8468637,1236377,0.145995,275154593,265313003
329775319376,329777819275,329776793644,329777819275,1474268,39567.818950193,39568.118939159,39567.995865464,39568.118939159,0.176915271,1,0.59,0.59,107171930,1610361,0.015026,8470340,1230656,0.145290,275156341,265241822
329777819275,329780319200,329779292892,329780319200,1473617,39568.118939159,39568.418931486,39568.295776551,39568.418931486,0.176837392,1,0.589,0.589,107170353,1612863,0.015050,8470474,1231487,0.145386,275151714,265159929
329780319200,329782819386,329781793082,329782819386,1473882,39568.418931486,39568.718955132,39568.595800557,39568.718955132,0.176869071,1,0.59,0.59,107170611,1612508,0.015046,8476293,1231525,0.145291,275153074,265204659
329782819386,329785319297,329784295687,329785319297,1476301,39568.718955132,39569.018945539,39568.896113885,39569.018945539,0.177158753,1,0.591,0.591,107174114,1616421,0.015082,8479845,1235543,0.145703,275161884,265573173
329785319297,329787819196,329786792265,329787819196,1472968,39569.018945539,39569.318934626,39569.195704810,39569.318934626,0.176759271,1,0.589,0.589,107171627,1614891,0.015068,8472403,1227705,0.144906,275156008,265039965
329787819196,329790319108,329789297501,329790319108,1478305,39569.318934626,39569.618925152,39569.496334219,39569.618925152,0.177399593,1,0.591,0.591,107172284,1616792,0.015086,8479933,1240169,0.146247,275156623,266002948
329790319108,329792819222,329791793080,329792819222,1473972,39569.618925152,39569.918940399,39569.795805024,39569.918940399,0.176879872,1,0.59,0.59,107170659,1616485,0.015083,8480288,1231329,0.145199,275152558,265219924
329792819222,329795319185,329794295603,329795319185,1476381,39569.918940399,39570.218936926,39570.096108512,39570.218936926,0.177168113,1,0.591,0.591,107173284,1614434,0.015064,8478186,1234266,0.145581,275159805,265627235
329795319185,329797819105,329796792810,329797819105,1473625,39570.218936926,39570.518928533,39570.395775277,39570.518928533,0.176838351,1,0.589,0.589,107171117,1607818,0.015002,8459497,1232419,0.145685,275154051,265159122
329797819105,329800319296,329799292613,329800319296,1473508,39570.518928533,39570.818952660,39570.695752724,39570.818952660,0.176824191,1,0.589,0.589,107172306,1610899,0.015031,8465021,1231123,0.145436,275158730,265137124
329800319296,329802819181,329801793827,329802819181,1474531,39570.818952660,39571.118940187,39570.995899492,39571.118940187,0.176946832,1,0.59,0.59,107171689,1611087,0.015033,8461653,1230961,0.145475,275155238,265289945
329802819181,329805319099,329804293269,329805319099,1474088,39571.118940187,39571.418931554,39571.295833739,39571.418931554,0.176893552,1,0.59,0.59,107170475,1612656,0.015048,8468318,1231060,0.145372,275151973,265241960
329805319099,329807819264,329806794600,329807819264,1475501,39571.418931554,39571.718952562,39571.595994547,39571.718952562,0.177062993,1,0.59,0.59,107170341,1612012,0.015042,8465044,1235083,0.145904,275151868,265495985
329807819264,329810319152,329809296478,329810319152,1477214,39571.718952562,39572.018940329,39571.896220875,39572.018940329,0.177268313,1,0.591,0.591,107173106,1613522,0.015055,8473536,1235773,0.145839,275159080,265517729
329810319152,329812819087,329811796071,329812819087,1476919,39572.018940329,39572.318933736,39572.196173242,39572.318933736,0.177232913,1,0.591,0.591,107173029,1617395,0.015091,8479655,1234637,0.145600,275158358,265752013
329812819087,329815319000,329814294503,329815319000,1475416,39572.318933736,39572.618924744,39572.495986769,39572.618924744,0.177053033,1,0.59,0.59,107171089,1614186,0.015062,8476354,1239551,0.146236,275155298,265479675
329815319000,329817819181,329816794070,329817819181,1475070,39572.618924744,39572.918947551,39572.795936136,39572.918947551,0.177011392,1,0.59,0.59,107171047,1614524,0.015065,8467849,1233111,0.145623,275153452,265417067
329817819181,329820319079,329819293502,329820319079,1474321,39572.918947551,39573.218936399,39573.095868584,39573.218936399,0.176921033,1,0.59,0.59,107172049,1609803,0.015021,8468713,1232455,0.145530,275156872,265256763
329820319079,329822818995,329821793350,329822818995,1474271,39573.218936399,39573.518927527,39573.395851671,39573.518927527,0.176915272,1,0.59,0.59,107172768,1612138,0.015042,8462412,1231159,0.145486,275160300,265273724
329822818995,329825319162,329824294082,329825319162,1475087,39573.518927527,39573.818948655,39573.695941319,39573.818948655,0.177013792,1,0.59,0.59,107170501,1611507,0.015037,8468609,1232632,0.145553,275152361,265422539
329825319162,329827819069,329826794467,329827819069,1475305,39573.818948655,39574.118938702,39573.995988247,39574.118938702,0.177039592,1,0.59,0.59,107176269,1606899,0.014993,8458329,1239706,0.146566,275170724,265428946
329827819069,329830318991,329829292821,329830318991,1473752,39574.118938702,39574.418930550,39574.295791934,39574.418930550,0.176853232,1,0.59,0.59,107170167,1608441,0.015008,8466825,1232381,0.145554,275151595,265184124
329830318991,329832819154,329831795807,329832819154,1476816,39574.418930550,39574.718951438,39574.596151104,39574.718951438,0.177220554,1,0.591,0.591,107172773,1608610,0.015010,8465381,1233221,0.145678,275181398,265733993
329832819154,329835319052,329834295746,329835319052,1476592,39574.718951438,39575.018940286,39574.896145112,39575.018940286,0.177193674,1,0.591,0.591,107174600,1609849,0.015021,8471483,1235372,0.145827,275186061,265626074
329835319052,329837818979,329836792672,329837818979,1473620,39575.018940286,39575.318932735,39575.195777799,39575.318932735,0.176837513,1,0.589,0.589,107170181,1609725,0.015020,8467201,1232418,0.145552,275151836,265157315
329837818979,329840318897,329839294200,329840318897,1475221,39575.318932735,39575.618924103,39575.495962248,39575.618924103,0.177029513,1,0.59,0.59,107172168,1621685,0.015132,8491636,1233622,0.145275,275157503,265445483
329840318897,329842819069,329841794139,329842819069,1475242,39575.618924103,39575.918945951,39575.795956256,39575.918945951,0.177032153,1,0.59,0.59,107175263,1613088,0.015051,8466653,1232624,0.145586,275168051,265449322
329842819069,329845318983,329844294182,329845318983,1475113,39575.918945951,39576.218936959,39576.095962624,39576.218936959,0.177016673,1,0.59,0.59,107170089,1619687,0.015113,8483783,1235919,0.145680,275151305,265426237
329845318983,329847818888,329846793655,329847818888,1474672,39576.218936959,39576.518926528,39576.395900712,39576.518926528,0.176963753,1,0.59,0.59,107170774,1611341,0.015035,8473868,1231363,0.145313,275154158,265345809
329847818888,329850319056,329849294087,329850319056,1475199,39576.518926528,39576.818948137,39576.695953761,39576.818948137,0.177027233,1,0.59,0.59,107171110,1618422,0.015101,8480195,1233542,0.145462,275154105,265441682
329850319056,329852818948,329851795475,329852818948,1476419,39576.818948137,39577.118936265,39576.996121050,39577.118936265,0.177172913,1,0.591,0.591,107173981,1615535,0.015074,8474144,1237162,0.145993,275161880,265552957
