period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
849701844982,849717678221,849715867332,849717678221,14022350,101959.279503607,101961.179500029,101960.962194901,101961.179500029,1.682691294,1,0.886,0.886,577908329,5177478,0.008959,49847600,1595920,0.032016,2361259924,2523924700
849717678221,849733511448,849731698211,849733511448,14019990,101961.179500029,101963.079496331,101962.861908602,101963.079496331,1.682408573,1,0.885,0.885,577908394,5177347,0.008959,49823181,1594128,0.031996,2361260153,2523494377
849733511448,849749344664,849747530810,849749344664,14019362,101963.079496331,101964.979490714,101964.761829304,101964.979490714,1.682332973,1,0.885,0.885,577907004,5166090,0.008939,49851172,1593723,0.031970,2361256986,2523386449
849749344664,849765178156,849763364508,849765178156,14019844,101964.979490714,101966.879518336,101966.661881047,101966.879518336,1.682390333,1,0.885,0.885,577909332,5158237,0.008926,49819127,1592428,0.031964,2361260084,2523472499
849765178156,849781011376,849779197560,849781011376,14019404,101966.879518336,101968.779512598,101968.561855629,101968.779512598,1.682337293,1,0.885,0.885,577908383,5166835,0.008941,49858270,1593962,0.031970,2361259630,2523390693
849781011376,849796844587,849795029644,849796844587,14018268,101968.779512598,101970.679506140,101970.461714531,101970.679506140,1.682201933,1,0.885,0.885,577908064,5168552,0.008944,49821218,1598698,0.032089,2361258255,2523188065
849796844587,849812677793,849810859832,849812677793,14015245,101970.679506140,101972.579499923,101972.361345311,101972.579499923,1.681839171,1,0.885,0.885,577909898,5153050,0.008917,49799992,1593190,0.031992,2361262806,2522645311
849812677793,849828511034,849826700592,849828511034,14022799,101972.579499923,101974.479496825,101974.262245337,101974.479496825,1.682745414,1,0.886,0.886,577909364,5173037,0.008951,49856805,1601560,0.032123,2361260700,2524006538
849828511034,849844344286,849842530087,849844344286,14019053,101974.479496825,101976.379495887,101976.161793078,101976.379495887,1.682296253,1,0.885,0.885,577907940,5160255,0.008929,49817853,1597030,0.032057,2361258516,2523331605
849844344286,849860177518,849858371906,849860177518,14027620,101976.379495887,101978.279492550,101978.062820065,101978.279492550,1.683324178,1,0.886,0.886,577907352,5155329,0.008921,49793302,1626416,0.032663,2361257124,2524871621
849860177518,849876011153,849874202374,849876011153,14024856,101978.279492550,101980.179539132,101979.962484445,101980.179539132,1.682991895,1,0.886,0.886,577908482,5181775,0.008966,49849064,1613238,0.032362,2361259769,2524374617
849876011153,849891844225,849890037696,849891844225,14026543,101980.179539132,101982.079513954,101981.862731669,101982.079513954,1.683192537,1,0.886,0.886,577911212,5172015,0.008949,49843060,1598274,0.032066,2361264283,2524284439
849891844225,849907677449,849905863986,849907677449,14019761,101982.079513954,101983.979508697,101983.761894927,101983.979508697,1.682380973,1,0.885,0.885,577908782,5158659,0.008926,49811686,1593679,0.031994,2361259996,2523456467
849907677449,849923510721,849921697378,849923510721,14019929,101983.979508697,101985.879510279,101985.661909950,101985.879510279,1.682401253,1,0.885,0.885,577907885,5163228,0.008934,49817551,1595066,0.032018,2361258397,2523486516
849923510721,849939343963,849937528413,849939343963,14017692,101985.879510279,101987.779507781,101987.561642731,101987.779507781,1.682132452,1,0.885,0.885,577909376,5164763,0.008937,49809673,1595791,0.032038,2361285910,2523083653
849939343963,849955177193,849953363141,849955177193,14019178,101987.779507781,101989.679504204,101989.461818554,101989.679504204,1.682310773,1,0.885,0.885,577907927,5179118,0.008962,49851363,1594695,0.031989,2361258432,2523350105
849955177193,849971010445,849969196682,849971010445,14019489,101989.679504204,101991.579502426,101991.361852176,101991.579502426,1.682347972,1,0.885,0.885,577908373,5150740,0.008913,49808662,1594915,0.032021,2361260028,2523409307
849971010445,849986843682,849985031334,849986843682,14020889,101991.579502426,101993.479499568,101993.262018759,101993.479499568,1.682516333,1,0.886,0.886,577908426,5170141,0.008946,49869810,1594155,0.031966,2361259818,2523660270
849986843682,850002676910,850000861389,850002676910,14017707,101993.479499568,101995.379495150,101995.161633940,101995.379495150,1.682134372,1,0.885,0.885,577909154,5186592,0.008975,49866754,1595656,0.031998,2361261293,2523088890
850002676910,850018510128,850016696347,850018510128,14019437,101995.379495150,101997.279489893,101997.061837483,101997.279489893,1.682342333,1,0.885,0.885,577908198,5159357,0.008928,49843531,1593267,0.031965,2361259094,2523398655
850018510128,850034343399,850032530388,850034343399,14020260,101997.279489893,101999.179490755,101998.961930986,101999.179490755,1.682441093,1,0.885,0.885,577908553,5186575,0.008975,49869207,1591795,0.031919,2361258977,2523548981
850034343399,850050176886,850048366072,850050176886,14022673,101999.179490755,102001.079517657,102000.862221290,102001.079517657,1.682730535,1,0.886,0.886,577907622,5171011,0.008948,49838440,1596194,0.032027,2361258068,2523981374
850050176886,850066010140,850064195055,850066010140,14018169,102001.079517657,102002.979516480,102002.761707590,102002.979516480,1.682189933,1,0.885,0.885,577909270,5141991,0.008898,49784983,1592833,0.031994,2361261659,2523169690
850066010140,850081843383,850080031957,850081843383,14021817,102002.979516480,102004.879514222,102004.662144534,102004.879514222,1.682628054,1,0.886,0.886,577907778,5178449,0.008961,49872246,1593553,0.031953,2361258828,2523826739
850081843383,850097676617,850095862077,850097676617,14018694,102004.879514222,102006.779510884,102006.561767035,102006.779510884,1.682252813,1,0.885,0.885,577908346,5153460,0.008917,49825013,1592922,0.031970,2361259372,2523265047
850097676617,850113509868,850111693376,850113509868,14016759,102006.779510884,102008.679509227,102008.461531496,102008.679509227,1.682020612,1,0.885,0.885,577908516,5168964,0.008944,49819688,1592548,0.031966,2361260379,2522916749
850113509868,850129343080,850127526431,850129343080,14016563,102008.679509227,102010.579503489,102010.361506558,102010.579503489,1.681997331,1,0.885,0.885,577909083,5165493,0.008938,49844133,1594461,0.031989,2361262449,2522882057
850129343080,850145176335,850143364500,850145176335,14021420,102010.579503489,102012.479502431,102012.262083543,102012.479502431,1.682580054,1,0.886,0.886,577909172,5164463,0.008936,49819507,1595728,0.032030,2361261068,2523756320
850145176335,850161009592,850159198809,850161009592,14022474,102012.479502431,102014.379501853,102014.162209086,102014.379501853,1.682706655,1,0.886,0.886,577909745,5186749,0.008975,49839790,1600403,0.032111,2361261713,2523945621
850161009592,850176842847,850175029508,850176842847,14019916,102014.379501853,102016.279500676,102016.061901067,102016.279500676,1.682399214,1,0.885,0.885,577910176,5161598,0.008931,49829308,1594505,0.031999,2361263425,2523158291
850176842847,850192676096,850190861165,850192676096,14018318,102016.279500676,102018.179499138,102017.961708488,102018.179499138,1.682207812,1,0.885,0.885,577908556,5165280,0.008938,49844423,1594771,0.031995,2361237842,2523197071
850192676096,850208509338,850206694903,850208509338,14018807,102018.179499138,102020.079496520,102019.861765391,102020.079496520,1.682266253,1,0.885,0.885,577908570,5157661,0.008925,49809289,1596723,0.032057,2361259760,2523283833
850208509338,850224342603,850222529655,850224342603,14020317,102020.079496520,102021.979496663,102021.761944454,102021.979496663,1.682447934,1,0.885,0.885,577908943,5176439,0.008957,49876063,1595667,0.031993,2361259043,2523556455
850224342603,850240175811,850238363797,850240175811,14021194,102021.979496663,102023.879490445,102023.662049717,102023.879490445,1.682553054,1,0.886,0.886,577908916,5170232,0.008946,49839826,1595556,0.032014,2361260706,2523712754
850240175811,850256009043,850254196170,850256009043,14020359,102023.879490445,102025.779486627,102025.561942938,102025.779486627,1.682452493,1,0.886,0.886,577909411,5164920,0.008937,49820657,1598556,0.032086,2361261763,2523563514
850256009043,850271842349,850270025911,850271842349,14016868,102025.779486627,102027.679491810,102027.461520679,102027.679491810,1.682034052,1,0.885,0.885,577908631,5158854,0.008927,49817183,1594182,0.032001,2361259784,2522937558
850271842349,850287675584,850285861127,850287675584,14018778,102027.679491810,102029.579488472,102029.361754822,102029.579488472,1.682263012,1,0.885,0.885,577907693,5150891,0.008913,49821494,1594091,0.031996,2361258239,2523281405
850287675584,850303508846,850301693433,850303508846,14017849,102029.579488472,102031.479488494,102031.261639764,102031.479488494,1.682151292,1,0.885,0.885,577908098,5150489,0.008912,49789296,1591521,0.031965,2361260033,2523112820
850303508846,850319342359,850317528439,850319342359,14019593,102031.479488494,102033.379518277,102033.161849067,102033.379518277,1.682360573,1,0.885,0.885,577907936,5175351,0.008955,49840748,1595519,0.032012,2361258993,2523428502
850319342359,850335175607,850333359498,850335175607,14017139,102033.379518277,102035.279516259,102035.061584968,102035.279516259,1.682066691,1,0.885,0.885,577909002,5167364,0.008941,49838604,1592391,0.031951,2361261029,2522988103
850335175607,850351008842,850349192350,850351008842,14016743,102035.279516259,102037.179513161,102036.961535190,102037.179513161,1.682018931,1,0.885,0.885,577908930,5150511,0.008912,49814096,1592596,0.031971,2361261044,2522914201
850351008842,850366842101,850365026536,850366842101,14017694,102037.179513161,102039.079512944,102038.861645973,102039.079512944,1.682132812,1,0.885,0.885,577908549,5153679,0.008918,49800510,1592850,0.031985,2361260036,2523085656
850366842101,850382675388,850380872087,850382675388,14029986,102039.079512944,102040.979516086,102040.763120682,102040.979516086,1.683607738,1,0.886,0.886,577908773,5159646,0.008928,49803186,1629258,0.032714,2361261119,2525296409
850382675388,850398508635,850396696637,850398508635,14021249,102040.979516086,102042.879514548,102042.662074900,102042.879514548,1.682558814,1,0.886,0.886,577908146,5152721,0.008916,49820495,1613588,0.032388,2361259192,2523723817
850398508635,850414341869,850412530484,850414341869,14021849,102042.879514548,102044.779510490,102044.562145482,102044.779510490,1.682630934,1,0.886,0.886,577908016,5166749,0.008940,49824392,1603045,0.032174,2361233881,2523828517
850414341869,850430175174,850428361292,850430175174,14019423,102044.779510490,102046.679515433,102046.461851023,102046.679515433,1.682340533,1,0.885,0.885,577907859,5164153,0.008936,49837622,1595393,0.032012,2361258266,2523396980
850430175174,850446008443,850444195046,850446008443,14019872,102046.679515433,102048.579516295,102048.361909846,102048.579516295,1.682394413,1,0.885,0.885,577909045,5167524,0.008942,49851049,1596923,0.032034,2361261436,2523476558
850446008443,850461841699,850460030568,850461841699,14022125,102048.579516295,102050.479515597,102050.262180949,102050.479515597,1.682664654,1,0.886,0.886,577909915,5154448,0.008919,49803167,1598634,0.032099,2361261769,2523545754
850461841699,850477674915,850475861953,850477674915,14020254,102050.479515597,102052.379509980,102052.161955851,102052.379509980,1.682440254,1,0.885,0.885,577909500,5160819,0.008930,49833471,1589948,0.031905,2361262711,2523545657
850477674915,850493508238,850491695545,850493508238,14020630,102052.379509980,102054.279516842,102054.061995473,102054.279516842,1.682485493,1,0.886,0.886,577908141,5167435,0.008942,49828326,1595850,0.032027,2361282844,2523613759
850493508238,850509341492,850507526986,850509341492,14018748,102054.279516842,102056.179515544,102055.961776495,102056.179515544,1.682259653,1,0.885,0.885,577907928,5170176,0.008946,49835103,1596305,0.032032,2361259869,2523276055
850509341492,850525174741,850523359467,850525174741,14017975,102056.179515544,102058.079514487,102057.861682557,102058.079514487,1.682167013,1,0.885,0.885,577907490,5162613,0.008933,49833716,1592825,0.031963,2361257689,2523136186
850525174741,850541008049,850539194554,850541008049,14019813,102058.079514487,102059.979519549,102059.761901580,102059.979519549,1.682387093,1,0.885,0.885,577908919,5156940,0.008923,49809731,1595042,0.032023,2361260018,2523467140
850541008049,850556841307,850555025236,850556841307,14017187,102059.979519549,102061.879519571,102061.661591401,102061.879519571,1.682071852,1,0.885,0.885,577908756,5162363,0.008933,49838545,1595085,0.032005,2361259563,2522994686
850556841307,850572674322,850570862982,850572674322,14021675,102061.879519571,102063.779489234,102063.562129625,102063.779489234,1.682610054,1,0.886,0.886,577908115,5187921,0.008977,49864494,1599166,0.032070,2361258933,2523804127
850572674322,850588507534,850586694466,850588507534,14020144,102063.779489234,102065.679483136,102065.461916287,102065.679483136,1.682427053,1,0.885,0.885,577908421,5173803,0.008953,49825089,1595158,0.032015,2361259513,2523526112
850588507534,850604340857,850602529547,850604340857,14022013,102065.679483136,102067.579490598,102067.362134470,102067.579490598,1.682651334,1,0.886,0.886,577907939,5175549,0.008956,49837922,1599971,0.032103,2361258312,2523863055
850604340857,850620174115,850618361835,850620174115,14020978,102067.579490598,102069.479489660,102069.262017372,102069.479489660,1.682526774,1,0.886,0.886,577907599,5162408,0.008933,49856043,1597802,0.032048,2361258909,2523675324
850620174115,850636007403,850634191167,850636007403,14017052,102069.479489660,102071.379493043,102071.161545912,102071.379493043,1.682056252,1,0.885,0.885,577909193,5153307,0.008917,49844242,1597064,0.032041,2361260983,2522971641
850636007403,850651840646,850650025173,850651840646,14017770,102071.379493043,102073.279490425,102073.061634975,102073.279490425,1.682141932,1,0.885,0.885,577916707,5157948,0.008925,49823018,1591196,0.031937,2361295712,2523097410
850651840646,850667673901,850665859856,850667673901,14019210,102073.279490425,102075.179489487,102074.961805038,102075.179489487,1.682314613,1,0.885,0.885,577908410,5171801,0.008949,49824442,1595880,0.032030,2361260955,2523356992
850667673901,850683507201,850681692461,850683507201,14018560,102075.179489487,102077.079494070,102076.861726820,102077.079494070,1.682237333,1,0.885,0.885,577908501,5158763,0.008927,49841423,1591332,0.031928,2361259563,2523241935
850683507201,850699340419,850697525911,850699340419,14018710,102077.079494070,102078.979488452,102078.761748922,102078.979488452,1.682254852,1,0.885,0.885,577908289,5168020,0.008943,49839236,1592019,0.031943,2361259133,2523268175
850699340419,850715173759,850713359130,850715173759,14018711,102078.979488452,102080.879498074,102080.661743785,102080.879498074,1.682255333,1,0.885,0.885,577908674,5161528,0.008931,49838682,1595902,0.032021,2361260248,2523269896
