period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5062713285841,5062734952270,5062726388374,5062734952270,13102533,607522.717745170,607525.317728654,607524.290057034,607525.317728654,1.572311864,1,0.605,0.605,696236802,9950527,0.014292,130492300,25891882,0.198417,2151672755,2357992392,76.000000
5062734952270,5062756618925,5062748016906,5062756618925,13064636,607525.317728654,607527.917738057,607526.885491777,607527.917738057,1.567763123,1,0.603,0.603,696099743,9937683,0.014276,130494522,25896365,0.198448,2150043906,2351492086,10.000000
5062756618925,5062778285608,5062769727678,5062778285608,13108753,607527.917738057,607530.517750340,607529.490795604,607530.517750340,1.573057547,1,0.605,0.605,696322510,9952390,0.014293,130463088,25885400,0.198412,2152036909,2359400539,100.000000
5062778285608,5062799951959,5062791368002,5062799951959,13082394,607530.517750340,607533.117723863,607532.087645873,607533.117723863,1.569895533,1,0.604,0.604,696062204,9947304,0.014291,130510461,25892673,0.198395,2150517973,2354658198,16.000000
5062799951959,5062821618709,5062813036132,5062821618709,13084173,607533.117723863,607535.717745867,607534.687833237,607535.717745867,1.570109374,1,0.604,0.604,696146794,9938937,0.014277,130486436,25896101,0.198458,2150418546,2354978408,5.000000
5062821618709,5062843285066,5062834708649,5062843285066,13089940,607535.717745867,607538.317719510,607537.288546084,607538.317719510,1.570800217,1,0.604,0.604,696113523,9946679,0.014289,130467993,25925072,0.198708,2150843401,2356012605,14.000000
5062843285066,5062864951808,5062856365794,5062864951808,13080728,607538.317719510,607540.917740313,607539.887415002,607540.917740313,1.569695492,1,0.604,0.604,696053628,9955539,0.014303,130492443,25894278,0.198435,2150399570,2354355680,9.000000
5062864951808,5062886618476,5062878039964,5062886618476,13088156,607540.917740313,607543.517751035,607542.488325728,607543.517751035,1.570585415,1,0.604,0.604,696047380,9938123,0.014278,130484152,25890201,0.198416,2150594903,2355694229,28.000000
5062886618476,5062908284927,5062899694914,5062908284927,13076438,607543.517751035,607546.117737037,607545.086931604,607546.117737037,1.569180569,1,0.604,0.604,696101267,9944188,0.014286,130464011,25889559,0.198442,2150683970,2353589567,64.000000
5062908284927,5062929951621,5062921371072,5062929951621,13086145,607546.117737037,607548.717750759,607547.688081491,607548.717750759,1.570344454,1,0.604,0.604,696100455,9945097,0.014287,130484566,25897878,0.198475,2150759533,2355337080,35.000000
5062929951621,5062951618164,5062943036249,5062951618164,13084628,607548.717750759,607551.317748881,607550.287914732,607551.317748881,1.570163973,1,0.604,0.604,696050336,9939750,0.014280,130477297,25893322,0.198451,2150668933,2355060274,2.000000
5062951618164,5062973284754,5062964698591,5062973284754,13080427,607551.317748881,607553.917750003,607552.887406692,607553.917750003,1.569657811,1,0.604,0.604,696185930,9938101,0.014275,130477304,25905721,0.198546,2151389795,2354284689,100.000000
5062973284754,5062994951218,5062986361002,5062994951218,13076248,607553.917750003,607556.517736845,607555.486907532,607556.517736845,1.569157529,1,0.604,0.604,696148506,9933265,0.014269,130495016,25910778,0.198558,2150867766,2353468911,52.000000
5062994951218,5063016617932,5063008013540,5063016617932,13062322,607556.517736845,607559.117753447,607558.085222886,607559.117753447,1.567486041,1,0.603,0.603,696048646,9932276,0.014270,130469689,25889467,0.198433,2150081821,2351077798,9.000000
5063016617932,5063038284387,5063029701492,5063038284387,13083560,607559.117753447,607561.717739447,607560.687788779,607561.717739447,1.570035332,1,0.604,0.604,696090884,9942283,0.014283,130472792,25896777,0.198484,2150740310,2354869753,35.000000
5063038284387,5063059950841,5063051333268,5063059950841,13048881,607561.717739447,607564.317725688,607563.283612801,607564.317725688,1.565873354,1,0.602,0.602,695983221,9937701,0.014279,130435216,25891527,0.198501,2149710178,2348624323,7.000000
5063059950841,5063081617511,5063073049075,5063081617511,13098234,607564.317725688,607566.917737488,607565.889521547,607566.917737488,1.571795859,1,0.605,0.605,696091740,9945904,0.014288,130486282,25888714,0.198402,2150930232,2357508703,52.000000
5063081617511,5063103284042,5063094688543,5063103284042,13071032,607566.917737488,607569.517732609,607568.486268374,607569.517732609,1.568530886,1,0.603,0.603,696017893,9946013,0.014290,130441155,25890254,0.198482,2150297509,2352613948,17.000000
5063103284042,5063124950737,5063116371920,5063124950737,13087878,607569.517732609,607572.117746210,607571.088284663,607572.117746210,1.570552054,1,0.604,0.604,696125848,9938982,0.014278,130456686,25890206,0.198458,2150739307,2355642096,31.000000
5063124950737,5063146617219,5063138051242,5063146617219,13100505,607572.117746210,607574.717736170,607573.689814951,607574.717736170,1.572068741,1,0.605,0.605,696160274,9935711,0.014272,130484683,25884190,0.198370,2151603886,2357919440,50.000000
5063146617219,5063168283936,5063159695730,5063168283936,13078511,607574.717736170,607577.317753731,607576.287164780,607577.317753731,1.569428610,1,0.604,0.604,696070517,9942516,0.014284,130483106,25895497,0.198459,2150624932,2353953553,28.000000
5063168283936,5063189950411,5063181383689,5063189950411,13099753,607577.317753731,607579.917741531,607578.889731031,607579.917741531,1.571977300,1,0.605,0.605,696236737,9943723,0.014282,130448494,25894554,0.198504,2150913736,2357781485,2.000000
5063189950411,5063211616894,5063203021237,5063211616894,13070826,607579.917741531,607582.517731250,607581.486248415,607582.517731250,1.568506884,1,0.603,0.603,696066227,9934185,0.014272,130489392,25892469,0.198426,2150152390,2352580370,4.000000
5063211616894,5063233283626,5063224671363,5063233283626,13054469,607582.517731250,607585.117750849,607584.084274446,607585.117750849,1.566543196,1,0.603,0.603,695880909,9944350,0.014290,130510639,25895273,0.198415,2149719197,2349634395,4.000000
5063233283626,5063254950097,5063246378982,5063254950097,13095356,607585.117750849,607587.717737449,607586.689200027,607587.717737449,1.571449178,1,0.604,0.604,696204292,9947295,0.014288,130474416,25893460,0.198456,2151630500,2356996642,100.000000
5063254950097,5063276616582,5063268054742,5063276616582,13104645,607587.717737449,607590.317727648,607589.290302991,607590.317727648,1.572565542,1,0.605,0.605,696083656,9936724,0.014275,130482414,25924837,0.198685,2151477875,2358660499,2.000000
5063276616582,5063298283314,5063289723125,5063298283314,13106543,607590.317727648,607592.917746047,607591.890520111,607592.917746047,1.572792463,1,0.605,0.605,696379568,9945269,0.014281,130480884,25896384,0.198469,2152346060,2359000273,100.000000
5063298283314,5063319949803,5063311351910,5063319949803,13068596,607592.917746047,607595.517736127,607594.485985451,607595.517736127,1.568239404,1,0.603,0.603,696007888,9945464,0.014289,130481664,25891633,0.198431,2150201236,2352177869,20.000000
5063319949803,5063341616275,5063333039856,5063341616275,13090053,607595.517736127,607598.117724405,607597.088549901,607598.117724405,1.570813774,1,0.604,0.604,696127125,9950131,0.014294,130492586,25889727,0.198400,2150814488,2356042370,34.000000
5063341616275,5063363282972,5063354705543,5063363282972,13089268,607598.117724405,607600.717738484,607599.688443619,607600.717738484,1.570719214,1,0.604,0.604,696051974,9944237,0.014287,130493791,25920733,0.198636,2150907026,2355827677,10.000000
5063363282972,5063384949519,5063376325499,5063384949519,13042527,607600.717738484,607603.317736362,607602.282849473,607603.317736362,1.565110989,1,0.602,0.602,695863012,9934784,0.014277,130472815,25895656,0.198475,2149257110,2347514835,6.000000
5063384949519,5063406615971,5063398033336,5063406615971,13083817,607603.317736362,607605.917722000,607604.887801572,607605.917722000,1.570065210,1,0.604,0.604,696161757,9940493,0.014279,130498833,25905632,0.198512,2150874965,2354910936,57.000000
5063406615971,5063428282772,5063419686953,5063428282772,13070982,607605.917722000,607608.517748198,607607.486247243,607608.517748198,1.568525243,1,0.603,0.603,696096933,9930066,0.014265,130483976,25891594,0.198427,2150192648,2352608457,18.000000
5063428282772,5063449949279,5063441363942,5063449949279,13081170,607608.517748198,607611.117741396,607610.087497327,607611.117741396,1.569749129,1,0.604,0.604,696026743,9949506,0.014295,130483946,25892583,0.198435,2150788309,2354442458,25.000000
5063449949279,5063471615771,5063463047164,5063471615771,13097885,607611.117741396,607613.717730634,607612.689494774,607613.717730634,1.571753378,1,0.605,0.605,696119962,9943231,0.014284,130500708,25897056,0.198444,2151229097,2357445551,2.000000
5063471615771,5063493282532,5063484692822,5063493282532,13077051,607613.717730634,607616.317753712,607615.286985241,607616.317753712,1.569254607,1,0.604,0.604,696116706,9946407,0.014288,130461126,25920268,0.198682,2150331096,2353692370,9.000000
5063493282532,5063514949055,5063506380213,5063514949055,13097681,607616.317753712,607618.917747869,607617.889482970,607618.917747869,1.571729258,1,0.605,0.605,696184443,9944344,0.014284,130403227,26245490,0.201264,2150769473,2357404434,18.000000
5063514949055,5063536615578,5063528042795,5063536615578,13093740,607618.917747869,607621.517742146,607620.489004324,607621.517742146,1.571256455,1,0.604,0.604,696153567,9941542,0.014281,130480844,25889047,0.198413,2151160590,2356703244,54.000000
5063536615578,5063558282100,5063549708245,5063558282100,13092667,607621.517742146,607624.117735343,607623.088869361,607624.117735343,1.571127215,1,0.604,0.604,696240517,9946776,0.014286,130479762,25909645,0.198572,2151447397,2356508848,100.000000
5063558282100,5063579948628,5063571354688,5063579948628,13072588,607624.117735343,607626.717731300,607625.686454507,607626.717731300,1.568719164,1,0.603,0.603,696047986,9939292,0.014280,130469559,25885671,0.198404,2150523943,2352896974,31.000000
5063579948628,5063601615404,5063593020063,5063601615404,13071435,607626.717731300,607629.317754737,607628.286310423,607629.317754737,1.568579123,1,0.603,0.603,695960976,9952049,0.014300,130498035,25894429,0.198428,2150240970,2352679477,21.000000
5063601615404,5063623281927,5063614695681,5063623281927,13080277,607629.317754737,607631.917749253,607630.887395624,607631.917749253,1.569640887,1,0.604,0.604,696143770,9928998,0.014263,130423464,25899116,0.198577,2150750199,2354276404,34.000000
5063623281927,5063644948400,5063636349783,5063644948400,13067856,607631.917749253,607634.517737530,607633.485899375,607634.517737530,1.568150122,1,0.603,0.603,696047223,9950908,0.014296,130485945,25889003,0.198405,2150072737,2352046209,7.000000
5063644948400,5063666614992,5063658032633,5063666614992,13084233,607634.517737530,607637.117739847,607636.087852420,607637.117739847,1.570114890,1,0.604,0.604,696121416,9941189,0.014281,130472468,25895036,0.198471,2150597823,2354987765,8.000000
5063666614992,5063688281449,5063679683404,5063688281449,13068412,607637.117739847,607639.717725843,607638.685956208,607639.717725843,1.568216361,1,0.603,0.603,696071352,9942158,0.014283,130460449,25893123,0.198475,2150187280,2352137622,30.000000
5063688281449,5063709948031,5063701387014,5063709948031,13105565,607639.717725843,607642.317726959,607641.290401063,607642.317726959,1.572675220,1,0.605,0.605,696151545,9944692,0.014285,130477611,25895878,0.198470,2151294612,2358689827,27.000000
5063709948031,5063731614815,5063723036576,5063731614815,13088545,607642.317726959,607644.917751474,607643.888359290,607644.917751474,1.570632331,1,0.604,0.604,696091017,9962223,0.014312,130485112,25900540,0.198494,2150816637,2355767091,6.000000
5063731614815,5063753281353,5063744724079,5063753281353,13109264,607644.917751474,607647.517748510,607646.490871416,607647.517748510,1.573119942,1,0.605,0.605,696118190,9946331,0.014288,130492957,25891901,0.198416,2151451598,2359501152,7.000000
5063753281353,5063774947876,5063766370739,5063774947876,13089386,607647.517748510,607650.117742305,607649.088481521,607650.117742305,1.570733011,1,0.604,0.604,696112029,9955270,0.014301,130467533,25886961,0.198417,2150844563,2355917990,15.000000
5063774947876,5063796614432,5063788023471,5063796614432,13075595,607650.117742305,607652.717739700,607651.686820990,607652.717739700,1.569078685,1,0.603,0.603,696093717,9945171,0.014287,130491009,25907443,0.198538,2150393431,2353437424,17.000000
5063796614432,5063818280974,5063809683472,5063818280974,13069040,607652.717739700,607655.317736256,607654.286032502,607655.317736256,1.568292802,1,0.603,0.603,696061191,9940511,0.014281,130483786,25895647,0.198459,2150194254,2352250707,29.000000
5063818280974,5063839947513,5063831358179,5063839947513,13077205,607655.317736256,607657.917731971,607656.887008741,607657.917731971,1.569272485,1,0.604,0.604,696066555,9949766,0.014294,130496085,25921680,0.198640,2150436772,2353724593,18.000000
5063839947513,5063861614052,5063853026044,5063861614052,13078531,607657.917731971,607660.517727687,607659.487163698,607660.517727687,1.569431727,1,0.604,0.604,696045341,9958135,0.014307,130493626,25895817,0.198445,2150483001,2353962467,20.000000
5063861614052,5063883280598,5063874685114,5063883280598,13071062,607660.517727687,607663.117724601,607662.086263249,607663.117724601,1.568535562,1,0.603,0.603,696124684,9946758,0.014289,130474191,25897174,0.198485,2150978933,2352615366,100.000000
5063883280598,5063904947416,5063896349373,5063904947416,13068775,607663.117724601,607665.717754995,607664.685985722,607665.717754995,1.568261121,1,0.603,0.603,696093181,9938140,0.014277,130497065,25900172,0.198473,2150270771,2352208816,16.000000
5063904947416,5063926613915,5063918042008,5063926613915,13094592,607665.717754995,607668.317745310,607667.289112729,607668.317745310,1.571357734,1,0.604,0.604,696152797,9941796,0.014281,130476788,25892098,0.198442,2151307281,2356850105,57.000000
5063926613915,5063948280530,5063939706707,5063948280530,13092792,607668.317745310,607670.917750624,607669.888887882,607670.917750624,1.571142572,1,0.604,0.604,696122198,9936019,0.014273,130450216,25890187,0.198468,2150955242,2356532696,11.000000
5063948280530,5063969947063,5063961362092,5063969947063,13081562,607670.917750624,607673.517745858,607672.487545951,607673.517745858,1.569795327,1,0.604,0.604,696265237,9938234,0.014274,130493787,25889745,0.198398,2151324686,2354506681,99.000000
5063969947063,5063991613629,5063983028321,5063991613629,13081258,607673.517745858,607676.117744812,607675.087503985,607676.117744812,1.569758127,1,0.604,0.604,696118678,9940656,0.014280,130485356,25887730,0.198396,2150640531,2354452050,25.000000
5063991613629,5064013280245,5064004669670,5064013280245,13056041,607676.117744812,607678.717750006,607677.684477126,607678.717750006,1.566732314,1,0.603,0.603,695937235,9948961,0.014296,130466460,25899227,0.198513,2149691675,2349918274,17.000000
5064013280245,5064034946756,5064026390279,5064034946756,13110034,607678.717750006,607681.317742480,607680.290962228,607681.317742480,1.573212222,1,0.605,0.605,696239344,9936970,0.014272,130474952,25907503,0.198563,2152179187,2359627584,100.000000
5064034946756,5064056613405,5064048037767,5064056613405,13091011,607681.317742480,607683.917752594,607682.888671212,607683.917752594,1.570928732,1,0.604,0.604,696225463,9947040,0.014287,130480609,25891991,0.198436,2151535551,2356211749,100.000000
