period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4848510160122,4848531822512,4848524392880,4848531822512,14232758,581818.232280827,581820.831778130,581819.940219239,581820.831778130,1.707938412,1,0.657,0.657,760669270,10942865,0.014386,142867451,24145692,0.169008,2360384748,2561726796,83.000000
4848531822512,4848553493416,4848546006035,4848553493416,14183523,581820.831778130,581823.432298796,581822.533809636,581823.432298796,1.702031506,1,0.654,0.654,760343631,10954819,0.014408,142866707,24150170,0.169040,2358666047,2552862595,17.000000
4848553493416,4848575160300,4848567724168,4848575160300,14230752,581823.432298796,581826.032336100,581825.139997087,581826.032336100,1.707698291,1,0.657,0.657,760796844,10935589,0.014374,142855908,24143615,0.169007,2361116786,2561361919,100.000000
4848575160300,4848596826400,4848589365580,4848596826400,14205280,581826.032336100,581828.632279083,581827.736977257,581828.632279083,1.704641157,1,0.656,0.656,760476044,10935142,0.014379,142915304,24147458,0.168963,2359205845,2556780378,15.000000
4848596826400,4848618493129,4848611034553,4848618493129,14208153,581828.632279083,581831.232299226,581830.337265361,581831.232299226,1.704986278,1,0.656,0.656,760597957,10930928,0.014371,142805926,24149337,0.169106,2359127122,2557298353,3.000000
4848618493129,4848640159602,4848632709538,4848640159602,14216409,581831.232299226,581833.832286848,581832.938275988,581833.832286848,1.705976762,1,0.656,0.656,760543294,10936139,0.014379,142891538,24147460,0.168992,2359679040,2558776528,21.000000
4848640159602,4848661826047,4848654358237,4848661826047,14198635,581833.832286848,581836.432270990,581835.536130001,581836.432270990,1.703843153,1,0.655,0.655,760476323,10939520,0.014385,142841040,24155350,0.169107,2359080470,2555581178,5.000000
4848661826047,4848683492790,4848676033875,4848683492790,14207828,581836.432270990,581839.032291851,581838.137218147,581839.032291851,1.704947157,1,0.656,0.656,760409896,10940066,0.014387,142864503,24144617,0.169004,2359426615,2557238425,18.000000
4848683492790,4848705159210,4848697700451,4848705159210,14207661,581839.032291851,581841.632273351,581840.737218608,581841.632273351,1.704926757,1,0.656,0.656,760471168,10943488,0.014390,142920686,24155853,0.169016,2359721860,2557206853,80.000000
4848705159210,4848726825917,4848719373297,4848726825917,14214087,581841.632273351,581844.232289652,581843.337971591,581844.232289652,1.705698240,1,0.656,0.656,760552104,10937953,0.014382,142880139,24149096,0.169016,2359663340,2558361531,59.000000
4848726825917,4848748492767,4848741030873,4848748492767,14204956,581844.232289652,581846.832322992,581845.936891926,581846.832322992,1.704602274,1,0.656,0.656,760518468,10935408,0.014379,142851806,24147291,0.169037,2359169636,2556720553,7.000000
4848748492767,4848770159081,4848762701033,4848770159081,14208266,581846.832322992,581849.432292610,581848.537322587,581849.432292610,1.704999595,1,0.656,0.656,760619426,10947978,0.014394,142880902,24192615,0.169320,2360165252,2557138363,100.000000
4848770159081,4848791825611,4848784377475,4848791825611,14218394,581849.432292610,581852.032287189,581851.138506971,581852.032287189,1.706214361,1,0.656,0.656,760533417,10934366,0.014377,142927088,24649414,0.172461,2359681815,2559137156,74.000000
4848791825611,4848813492275,4848806018297,4848813492275,14192686,581852.032287189,581854.632298568,581853.735417297,581854.632298568,1.703130108,1,0.655,0.655,760414656,10933687,0.014379,142850200,24161543,0.169139,2358937396,2554490745,4.000000
4848813492275,4848835158717,4848827694072,4848835158717,14201797,581854.632298568,581857.232281505,581856.336521039,581857.232281505,1.704222471,1,0.655,0.655,760487543,10932548,0.014376,142900335,24146421,0.168974,2359519241,2556146167,59.000000
4848835158717,4848856825191,4848849333227,4848856825191,14174510,581857.232281505,581859.832270922,581858.933231562,581859.832270922,1.700950057,1,0.654,0.654,760300908,10940135,0.014389,142865427,24157905,0.169096,2358339028,2551243989,5.000000
4848856825191,4848878491854,4848871032204,4848878491854,14207013,581859.832270922,581862.432281459,581861.537119676,581862.432281459,1.704848754,1,0.656,0.656,760523404,10938365,0.014383,142846000,24142772,0.169013,2359445058,2556978324,37.000000
4848878491854,4848900158377,4848892689902,4848900158377,14198048,581862.432281459,581865.032275555,581864.136055008,581865.032275555,1.703773549,1,0.655,0.655,760432513,10938531,0.014385,142897741,24154245,0.169032,2359077142,2555408464,22.000000
4848900158377,4848921825045,4848914365591,4848921825045,14207214,581865.032275555,581867.632286812,581866.737148909,581867.632286812,1.704873354,1,0.656,0.656,760488682,10932349,0.014375,142905545,24150006,0.168993,2359620300,2557136140,61.000000
4848921825045,4848943491572,4848936058117,4848943491572,14233072,581867.632286812,581870.232281027,581869.340263258,581870.232281027,1.707976446,1,0.657,0.657,760644956,10936407,0.014378,142886033,24160678,0.169091,2360564362,2561783046,75.000000
4848943491572,4848965158283,4848957697315,4848965158283,14205743,581870.232281027,581872.832297922,581871.936978698,581872.832297922,1.704697671,1,0.656,0.656,760502202,10942396,0.014388,142857526,24147396,0.169031,2359329455,2556863649,18.000000
4848965158283,4848986824765,4848979383338,4848986824765,14225055,581872.832297922,581875.432287936,581874.539312683,581875.432287936,1.707014761,1,0.657,0.657,760645643,10936848,0.014378,142899654,24153165,0.169022,2359644762,2560338839,2.000000
4848986824765,4849008491234,4849001019392,4849008491234,14194627,581875.432287936,581878.032275070,581877.135650361,581878.032275070,1.703362425,1,0.655,0.655,760480643,10924096,0.014365,142880976,24148782,0.169013,2358821361,2554858455,7.000000
4849008491234,4849030157959,4849022686831,4849030157959,14195597,581878.032275070,581880.632293403,581879.735754855,581880.632293403,1.703479785,1,0.655,0.655,760383647,10945162,0.014394,142888605,24151153,0.169021,2358567768,2555035749,8.000000
4849030157959,4849051824452,4849044373114,4849051824452,14215155,581880.632293403,581883.232284017,581882.338119679,581883.232284017,1.705826276,1,0.656,0.656,760662589,10949561,0.014395,142883679,24148585,0.169009,2360454858,2558554199,100.000000
4849051824452,4849073490940,4849066053687,4849073490940,14229235,581883.232284017,581885.832273789,581884.939800259,581885.832273789,1.707516242,1,0.657,0.657,760466950,10945418,0.014393,142849557,24156205,0.169102,2360153120,2561091467,4.000000
4849073490940,4849095157676,4849087715412,4849095157676,14224472,581885.832273789,581888.432292721,581887.539218349,581888.432292721,1.706944560,1,0.657,0.657,760755853,10936403,0.014376,142861406,24147121,0.169025,2360865224,2560236786,100.000000
4849095157676,4849116824180,4849109359497,4849116824180,14201821,581888.432292721,581891.032285013,581890.136519869,581891.032285013,1.704227148,1,0.655,0.655,760533740,10935187,0.014378,142877906,24139244,0.168950,2359198674,2556159343,38.000000
4849116824180,4849138490659,4849131039309,4849138490659,14215129,581891.032285013,581893.632274064,581892.738108527,581893.632274064,1.705823514,1,0.656,0.656,760506699,10942384,0.014388,142864419,24149426,0.169037,2359583763,2558478057,36.000000
4849138490659,4849160153061,4849152701620,4849160153061,14210961,581893.632274064,581896.231773153,581895.337597296,581896.231773153,1.705323232,1,0.656,0.656,760532640,10932341,0.014375,142884068,24149247,0.169013,2359532168,2557822833,11.000000
4849160153061,4849181823907,4849174320982,4849181823907,14167921,581896.231773153,581898.832286725,581897.931932162,581898.832286725,1.700159009,1,0.654,0.654,760322674,10931552,0.014378,142888590,24153127,0.169035,2358164450,2550054362,7.000000
4849181823907,4849203490794,4849196035838,4849203490794,14211931,581898.832286725,581901.432324495,581900.537725757,581901.432324495,1.705439032,1,0.656,0.656,760570714,10946952,0.014393,142898274,24147637,0.168985,2360108196,2557853737,100.000000
4849203490794,4849225157171,4849217681089,4849225157171,14190295,581901.432324495,581904.032300825,581903.135167435,581904.032300825,1.702842940,1,0.655,0.655,760409078,10939011,0.014386,142880200,24161118,0.169101,2358829872,2554084722,25.000000
4849225157171,4849246823635,4849239374036,4849246823635,14216865,581904.032300825,581906.632287834,581905.738332298,581906.632287834,1.706031473,1,0.656,0.656,760446902,10942379,0.014389,142911202,24152951,0.169007,2359845783,2558860387,38.000000
4849246823635,4849268490197,4849261051142,4849268490197,14227507,581906.632287834,581909.232287562,581908.339596472,581909.232287562,1.707308638,1,0.657,0.657,760533846,10949112,0.014397,142907708,24152055,0.169005,2359897947,2560775775,1.000000
4849268490197,4849290156709,4849282695808,4849290156709,14205611,581909.232287562,581911.832279010,581910.936967589,581911.832279010,1.704680027,1,0.656,0.656,760443175,10942697,0.014390,142840191,24218740,0.169551,2359268953,2556833490,7.000000
4849290156709,4849311823226,4849304385195,4849311823226,14228486,581911.832279010,581914.432272978,581913.539705489,581914.432272978,1.707426479,1,0.657,0.657,760609014,10944596,0.014389,142905908,24182760,0.169222,2359652245,2560839824,38.000000
4849311823226,4849333490385,4849326039844,4849333490385,14216618,581914.432272978,581917.032342545,581916.138274690,581917.032342545,1.706001712,1,0.656,0.656,760577033,10929192,0.014370,142898899,24189888,0.169280,2359930668,2558820853,62.000000
4849333490385,4849355156613,4849347704042,4849355156613,14213657,581917.032342545,581919.632302672,581918.737989536,581919.632302672,1.705646991,1,0.656,0.656,760562368,10939906,0.014384,142867338,24147238,0.169019,2360317103,2558289324,100.000000
4849355156613,4849376823081,4849369361696,4849376823081,14205083,581919.632302672,581922.232288839,581921.336919459,581922.232288839,1.704616787,1,0.656,0.656,760496888,10944384,0.014391,142850050,24151429,0.169068,2359470161,2556725777,56.000000
4849376823081,4849398485399,4849391013631,4849398485399,14190550,581922.232288839,581924.831778682,581923.935162857,581924.831778682,1.702874018,1,0.655,0.655,760379762,10928071,0.014372,142895627,24147628,0.168988,2358939766,2554128873,28.000000
4849398485399,4849420156150,4849412700026,4849420156150,14214627,581924.831778682,581927.432279530,581926.537541713,581927.432279530,1.705763031,1,0.656,0.656,760545055,10933360,0.014376,142892785,24142037,0.168952,2359657407,2558460379,36.000000
4849420156150,4849441822642,4849434352505,4849441822642,14196355,581927.432279530,581930.032270255,581929.135850751,581930.032270255,1.703571221,1,0.655,0.655,760383010,10944935,0.014394,142873467,24150397,0.169033,2358840556,2555175249,3.000000
4849441822642,4849463489227,4849456036639,4849463489227,14213997,581930.032270255,581932.632271780,581931.737958165,581932.632271780,1.705687910,1,0.656,0.656,760539234,10947238,0.014394,142873276,24144993,0.168996,2359524044,2558347819,14.000000
4849463489227,4849485155990,4849477688170,4849485155990,14198943,581932.632271780,581935.232294904,581934.336153201,581935.232294904,1.703881421,1,0.655,0.655,760409803,10943752,0.014392,142872798,24142531,0.168979,2358912456,2555633521,32.000000
4849485155990,4849506822577,4849499388844,4849506822577,14232854,581935.232294904,581937.832296189,581936.940245064,581937.832296189,1.707950160,1,0.657,0.657,760554512,10947969,0.014395,142931439,24166713,0.169079,2359940265,2561602137,23.000000
4849506822577,4849528489129,4849521035876,4849528489129,14213299,581937.832296189,581940.432294232,581939.537900937,581940.432294232,1.705604748,1,0.656,0.656,760541871,10936931,0.014380,142890830,24147129,0.168990,2359438654,2558227945,17.000000
4849528489129,4849550155713,4849542719243,4849550155713,14230114,581940.432294232,581943.032295995,581942.139915949,581943.032295995,1.707621717,1,0.657,0.657,760508036,10936468,0.014380,142849774,24142870,0.169009,2360171119,2561245705,14.000000
4849550155713,4849571822247,4849564377743,4849571822247,14222030,581943.032295995,581945.632290918,581944.738946788,581945.632290918,1.706650793,1,0.656,0.656,760520726,10945560,0.014392,142899010,24152846,0.169020,2359611303,2559792495,23.000000
4849571822247,4849593488741,4849586028281,4849593488741,14206034,581945.632290918,581948.232281280,581947.337022661,581948.232281280,1.704731743,1,0.656,0.656,760575306,10938609,0.014382,142885769,24142577,0.168964,2359114039,2556911851,17.000000
4849593488741,4849615155378,4849607688419,4849615155378,14199678,581948.232281280,581950.832289522,581949.936250900,581950.832289522,1.703969620,1,0.655,0.655,760446322,10945328,0.014393,142841816,24150200,0.169070,2359070245,2555771499,32.000000
4849615155378,4849636821932,4849629359720,4849636821932,14204342,581950.832289522,581953.432287204,581952.536818104,581953.432287204,1.704528582,1,0.656,0.656,760519700,10942638,0.014388,142877472,24149905,0.169025,2359054564,2556488176,22.000000
4849636821932,4849658488875,4849651021600,4849658488875,14199668,581953.432287204,581956.032331204,581955.136254903,581956.032331204,1.703967699,1,0.655,0.655,760452381,10943954,0.014391,142883678,24137456,0.168931,2359167758,2555773267,31.000000
4849658488875,4849680155076,4849672698998,4849680155076,14210123,581956.032331204,581958.632287365,581957.737553989,581958.632287365,1.705222785,1,0.656,0.656,760535207,10954631,0.014404,142967622,24148668,0.168910,2359929498,2557648680,100.000000
4849680155076,4849701821653,4849694356439,4849701821653,14201363,581958.632287365,581961.232287686,581960.336458225,581961.232287686,1.704170860,1,0.655,0.655,760431958,10959611,0.014412,142892467,24149314,0.169003,2358898890,2556071796,21.000000
4849701821653,4849723488189,4849716038116,4849723488189,14216463,581961.232287686,581963.832283445,581962.938271273,581963.832283445,1.705983587,1,0.656,0.656,760559945,10939491,0.014383,142868077,24161125,0.169115,2360127143,2558789018,67.000000
4849723488189,4849745154820,4849737711621,4849745154820,14223432,581963.832283445,581966.432290845,581965.539102956,581966.432290845,1.706819511,1,0.656,0.656,760568346,10932813,0.014375,142882686,24171503,0.169170,2359758246,2559938631,12.000000
4849745154820,4849766821350,4849759362551,4849766821350,14207731,581966.432290845,581969.032285404,581968.137225987,581969.032285404,1.704935142,1,0.656,0.656,760570552,10940390,0.014384,142869363,24161863,0.169119,2360190464,2557219284,100.000000
4849766821350,4849788487985,4849781030396,4849788487985,14209046,581969.032285404,581971.632292683,581970.737378707,581971.632292683,1.705093303,1,0.656,0.656,760566238,10934941,0.014377,142869220,24159482,0.169102,2359474030,2557456152,33.000000
4849788487985,4849810154582,4849802679356,4849810154582,14191371,581971.632292683,581974.232296841,581973.335265216,581974.232296841,1.702972533,1,0.655,0.655,760386724,10945183,0.014394,142848316,24162272,0.169146,2358545474,2554268954,13.000000
4849810154582,4849831816878,4849824387586,4849831816878,14233004,581974.232296841,581976.831783557,581975.940263796,581976.831783557,1.707966955,1,0.657,0.657,760702999,10925592,0.014362,142909175,24161220,0.169067,2360848405,2561761763,100.000000
