period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
120682556350,120704222911,120698524562,120704222911,15968212,14476.613719367,14479.213718268,14478.529914005,14479.213718268,1.916194638,1,0.737,0.737,828658966,13468004,0.016253,151008121,26968061,0.178587,2494329794,2859919560,5.000000
120704222911,120725889358,120720198162,120725889358,15975251,14479.213718268,14481.813702289,14481.130757470,14481.813702289,1.917039202,1,0.737,0.737,828662503,13496168,0.016287,151035479,26966378,0.178543,2495062948,2861444020,31.000000
120725889358,120747556204,120741858924,120747556204,15969566,14481.813702289,14484.413736710,14483.730059888,14484.413736710,1.916357599,1,0.737,0.737,828575530,13469304,0.016256,150986485,26968175,0.178613,2494401952,2859444758,10.000000
120747556204,120769222629,120763546718,120769222629,15990514,14484.413736710,14487.013717131,14486.332606160,14487.013717131,1.918869450,1,0.738,0.738,828621858,13492880,0.016284,151003916,26959709,0.178536,2494738458,2862519828,26.000000
120769222629,120790889120,120785200902,120790889120,15978273,14487.013717131,14489.613708352,14488.931119694,14489.613708352,1.917402563,1,0.737,0.737,828693290,13494131,0.016284,151003305,26967369,0.178588,2494959251,2861524764,75.000000
120790889120,120812555625,120806866044,120812555625,15976924,14489.613708352,14492.213700173,14491.530948315,14492.213700173,1.917239963,1,0.737,0.737,828664073,13481290,0.016269,151015962,26959706,0.178522,2494925110,2862000955,34.000000
120812555625,120834222163,120828520565,120834222163,15964940,14492.213700173,14494.813695234,14494.129501449,14494.813695234,1.915801276,1,0.737,0.737,828617241,13479350,0.016267,151022178,26963110,0.178537,2494393182,2858946826,5.000000
120834222163,120855888934,120850197417,120855888934,15975254,14494.813695234,14497.413719335,14496.730735996,14497.413719335,1.917040762,1,0.737,0.737,828733586,13498527,0.016288,151076146,26970805,0.178525,2495429238,2861355929,100.000000
120855888934,120877555443,120871857220,120877555443,15968286,14497.413719335,14500.013712236,14499.329923573,14500.013712236,1.916204238,1,0.737,0.737,828619646,13480181,0.016268,151009067,26960901,0.178538,2494846296,2859879832,56.000000
120877555443,120899221976,120893511397,120899221976,15955954,14500.013712236,14502.613707537,14501.928435428,14502.613707537,1.914723192,1,0.736,0.736,828624596,13479011,0.016267,151035091,26959651,0.178499,2494082898,2857790754,23.000000
120899221976,120920888505,120915188901,120920888505,15966925,14502.613707537,14505.213702238,14504.529747734,14505.213702238,1.916040197,1,0.737,0.737,828557380,13470442,0.016258,151020764,26972327,0.178600,2494842463,2859595875,58.000000
120920888505,120942555036,120936826074,120942555036,15937569,14505.213702238,14507.813697419,14507.126219700,14507.813697419,1.912517462,1,0.736,0.736,828410161,13505151,0.016302,151028961,26959100,0.178503,2493461512,2854346641,5.000000
120942555036,120964221824,120958528167,120964221824,15973131,14507.813697419,14510.413723440,14509.730482340,14510.413723440,1.916784921,1,0.737,0.737,828640371,13474145,0.016261,151017324,26960567,0.178526,2494783422,2860645575,32.000000
120964221824,120985888357,120980183913,120985888357,15962089,14510.413723440,14513.013718261,14512.329183435,14513.013718261,1.915459995,1,0.737,0.737,828548986,13496506,0.016289,151021051,26955081,0.178486,2494266885,2858767826,13.000000
120985888357,121007554899,121001863139,121007554899,15974782,14513.013718261,14515.613715962,14514.930702143,14515.613715962,1.916983882,1,0.737,0.737,828595616,13491884,0.016283,151043896,26979330,0.178619,2494807273,2861208405,19.000000
121007554899,121029221434,121023560591,121029221434,16005692,14515.613715962,14518.213710543,14517.534407260,14518.213710543,1.920691298,1,0.739,0.739,828721149,13483844,0.016271,151006427,26966043,0.178575,2496153421,2866540156,70.000000
121029221434,121050887971,121045192036,121050887971,15970602,14518.213710543,14520.813706084,14520.130192462,14520.813706084,1.916481919,1,0.737,0.737,828619631,13487066,0.016277,150983421,26957985,0.178549,2494650852,2860292323,22.000000
121050887971,121072554519,121066870189,121072554519,15982218,14520.813706084,14523.413703305,14522.731581810,14523.413703305,1.917875726,1,0.738,0.738,828716316,13486162,0.016274,151010000,26957395,0.178514,2494852645,2862580166,2.000000
121072554519,121094221077,121088518745,121094221077,15964226,14523.413703305,14526.013701246,14525.329419261,14526.013701246,1.915715956,1,0.737,0.737,828626671,13476980,0.016264,151011074,26960374,0.178532,2494229033,2859107868,9.000000
121094221077,121115887633,121110168452,121115887633,15947375,14526.013701246,14528.613700387,14527.927395913,14528.613700387,1.913694667,1,0.736,0.736,828590315,13496014,0.016288,151035231,26964491,0.178531,2493922120,2856375693,5.000000
121115887633,121137554168,121131878552,121137554168,15990919,14528.613700387,14531.213695808,14530.532618917,14531.213695808,1.918918530,1,0.738,0.738,828770037,13486004,0.016272,151014841,26966823,0.178571,2495834083,2863810435,100.000000
121137554168,121159220997,121153562638,121159220997,16008470,14531.213695808,14533.813726629,14533.134721547,14533.813726629,1.921025739,1,0.739,0.739,828613979,13485826,0.016275,151060288,26958558,0.178462,2495758671,2866441392,4.000000
121159220997,121180887479,121175214038,121180887479,15993041,14533.813726629,14536.413715810,14535.732899800,14536.413715810,1.919173171,1,0.738,0.738,828867820,13489021,0.016274,151045320,26960744,0.178494,2496392716,2863843158,100.000000
121180887479,121202554122,121196846103,121202554122,15958624,14536.413715810,14539.013723831,14538.328758683,14539.013723831,1.915042873,1,0.737,0.737,828611760,13488460,0.016278,151060297,26967027,0.178518,2494287543,2858632809,19.000000
121202554122,121224220708,121218537223,121224220708,15983101,14539.013723831,14541.613725545,14540.931705252,14541.613725545,1.917981421,1,0.738,0.738,828645245,13479347,0.016267,151025483,26960677,0.178517,2494946751,2861857396,30.000000
121224220708,121245887285,121240199715,121245887285,15979007,14541.613725545,14544.213725751,14543.531215135,14544.213725751,1.917489590,1,0.737,0.737,828604700,13472514,0.016259,151006450,26958147,0.178523,2494816057,2861093390,5.000000
121245887285,121267553857,121261813861,121267553857,15926576,14544.213725751,14546.813725360,14546.124922878,14546.813725360,1.911197127,1,0.735,0.735,828426679,13473790,0.016264,150984461,26961199,0.178569,2493158923,2851829001,10.000000
121267553857,121289220427,121283531465,121289220427,15977608,14546.813725360,14549.413723772,14548.731046234,14549.413723772,1.917320874,1,0.737,0.737,828667528,13483789,0.016272,151062607,26959216,0.178464,2495213562,2861045899,78.000000
121289220427,121310887017,121305176300,121310887017,15955873,14549.413723772,14552.013725786,14551.328436797,14552.013725786,1.914713025,1,0.736,0.736,828517681,13484234,0.016275,150987569,26958527,0.178548,2493978333,2856941796,9.000000
121310887017,121332553587,121326878997,121332553587,15991980,14552.013725786,14554.613724563,14553.932771191,14554.613724563,1.919045405,1,0.738,0.738,828605393,13473646,0.016261,151022086,26962701,0.178535,2495327877,2863541010,53.000000
121332553587,121354219888,121348553387,121354219888,15999800,14554.613724563,14557.213691063,14556.533709094,14557.213691063,1.919984531,1,0.738,0.738,828610000,13491361,0.016282,151013275,26963346,0.178550,2495416765,2864662666,5.000000
121354219888,121375886518,121370189833,121375886518,15969945,14557.213691063,14559.813698246,14559.130093341,14559.813698246,1.916402278,1,0.737,0.737,828587446,13477652,0.016266,150989939,26961347,0.178564,2494368275,2859782409,10.000000
121375886518,121397553050,121391874082,121397553050,15987564,14559.813698246,14562.413692591,14561.732214334,14562.413692591,1.918516088,1,0.738,0.738,828719037,13476710,0.016262,151001544,26970046,0.178608,2494888272,2862528355,27.000000
121397553050,121419219683,121413549080,121419219683,15996030,14562.413692591,14565.013698579,14564.333224366,14565.013698579,1.919531775,1,0.738,0.738,828702049,13481182,0.016268,151024600,26958085,0.178501,2495371054,2863752546,65.000000
121419219683,121440886290,121435213750,121440886290,15994067,14565.013698579,14567.613702290,14566.932995155,14567.613702290,1.919296576,1,0.738,0.738,828767607,13493494,0.016281,151019994,26954489,0.178483,2495682768,2863418181,100.000000
121440886290,121462552886,121456858705,121462552886,15972415,14567.613702290,14570.213705643,14569.530401217,14570.213705643,1.916698927,1,0.737,0.737,828588722,13490211,0.016281,151030837,26966084,0.178547,2494485676,2859469046,23.000000
121462552886,121484219495,121478518163,121484219495,15965277,14570.213705643,14572.813709119,14572.129546448,14572.813709119,1.915840805,1,0.737,0.737,828532126,13482288,0.016272,151000627,26957085,0.178523,2494196898,2858212486,28.000000
121484219495,121505886083,121500202497,121505886083,15983002,14572.813709119,14575.413710437,14574.731677655,14575.413710437,1.917968536,1,0.738,0.738,828661335,13482343,0.016270,151039006,26955834,0.178469,2494878926,2861217628,47.000000
121505886083,121527548412,121521853792,121527548412,15967709,14575.413710437,14578.013201036,14577.329843568,14578.013201036,1.916133131,1,0.737,0.737,828560836,13490667,0.016282,151042874,26960248,0.178494,2494146486,2859064681,2.000000
121527548412,121549219306,121543526774,121549219306,15978362,14578.013201036,14580.613718242,14579.930612654,14580.613718242,1.917411618,1,0.737,0.737,828691438,13484783,0.016272,150998706,26962500,0.178561,2494728993,2861229180,17.000000
121549219306,121570885896,121565182412,121570885896,15963106,14580.613718242,14583.213719689,14582.529299614,14583.213719689,1.915581372,1,0.737,0.737,828555763,13497229,0.016290,151022926,26961791,0.178528,2494151355,2858135410,32.000000
121570885896,121592552519,121586878790,121592552519,15992894,14583.213719689,14585.813725937,14585.132875637,14585.813725937,1.919155948,1,0.738,0.738,828595519,13470630,0.016257,151004802,26961925,0.178550,2495397684,2863352096,14.000000
121592552519,121614218872,121608527135,121614218872,15974616,14585.813725937,14588.413699069,14587.730688039,14588.413699069,1.916962102,1,0.737,0.737,828639794,13484472,0.016273,151007283,26985520,0.178703,2494806540,2860646363,21.000000
121614218872,121635885479,121630241524,121635885479,16022652,14588.413699069,14591.013702323,14590.336425396,14591.013702323,1.922726327,1,0.74,0.74,828634450,13479087,0.016267,151007053,26958504,0.178525,2495709840,2865897213,8.000000
121635885479,121657552098,121651877879,121657552098,15992400,14591.013702323,14593.613706659,14592.932798157,14593.613706659,1.919095834,1,0.738,0.738,828684405,13490889,0.016280,151020764,26958272,0.178507,2495108335,2863654028,15.000000
121657552098,121679218728,121673524950,121679218728,15972852,14593.613706659,14596.213713998,14595.530458406,14596.213713998,1.916751747,1,0.737,0.737,828654882,13491999,0.016282,151007151,26961335,0.178543,2494416206,2860059738,18.000000
121679218728,121700885345,121695179651,121700885345,15960923,14596.213713998,14598.813718820,14598.129032821,14598.813718820,1.915318823,1,0.737,0.737,828545164,13474722,0.016263,151050450,26990592,0.178686,2494175949,2857183958,24.000000
121700885345,121722551974,121716856013,121722551974,15970668,14598.813718820,14601.413724604,14600.730207529,14601.413724604,1.916488709,1,0.737,0.737,828621000,13474289,0.016261,150975728,27094535,0.179463,2494312222,2859667837,19.000000
121722551974,121744218355,121738524431,121744218355,15972457,14601.413724604,14604.013701110,14603.330428356,14604.013701110,1.916703752,1,0.737,0.737,828530373,13481326,0.016271,151006195,26962666,0.178553,2494487658,2860017286,26.000000
121744218355,121765885006,121760193934,121765885006,15975579,14604.013701110,14606.613710379,14605.930779625,14606.613710379,1.917078515,1,0.737,0.737,828776507,13475458,0.016259,151021708,26960188,0.178519,2495174195,2860549474,100.000000
121765885006,121787551640,121781843556,121787551640,15958550,14606.613710379,14609.213717011,14608.528744568,14609.213717011,1.915034189,1,0.737,0.737,828531670,13487247,0.016278,151038711,26959073,0.178491,2494169713,2857839760,26.000000
121787551640,121809218004,121803540270,121809218004,15988630,14609.213717011,14611.813691365,14611.132361176,14611.813691365,1.918644165,1,0.738,0.738,828671974,13466633,0.016251,151036362,26973416,0.178589,2495553928,2863348914,72.000000
121809218004,121830884678,121825213870,121830884678,15995866,14611.813691365,14614.413703521,14613.733203735,14614.413703521,1.919512370,1,0.738,0.738,828664301,13481242,0.016269,151024517,26963502,0.178537,2495217277,2863821947,15.000000
121830884678,121852551323,121846855960,121852551323,15971282,14614.413703521,14617.013710640,14616.330265801,14617.013710640,1.916562280,1,0.737,0.737,828690083,13468239,0.016252,151016983,26969392,0.178585,2495335952,2859693252,100.000000
121852551323,121874217997,121868526142,121874217997,15974819,14617.013710640,14619.613723041,14618.930698203,14619.613723041,1.916987563,1,0.737,0.737,828647527,13472007,0.016258,151019912,26956430,0.178496,2494569181,2859836429,19.000000
121874217997,121895884373,121890174480,121895884373,15956483,14619.613723041,14622.213698964,14621.528509317,14622.213698964,1.914786276,1,0.736,0.736,828560488,13485693,0.016276,151029795,26954620,0.178472,2493993818,2858025295,45.000000
121895884373,121917550965,121911888266,121917550965,16003893,14622.213698964,14624.813700690,14624.134174586,14624.813700690,1.920475622,1,0.739,0.739,828790488,13464924,0.016246,150998264,26945758,0.178451,2496279180,2865159309,100.000000
121917550965,121939217676,121933529419,121939217676,15978454,14624.813700690,14627.413716458,14626.731123621,14627.413716458,1.917422931,1,0.737,0.737,828687543,13484222,0.016272,151030142,26960193,0.178509,2495164102,2861364657,61.000000
121939217676,121960884283,121955180667,121960884283,15962991,14627.413716458,14630.013721069,14629.329284063,14630.013721069,1.915567605,1,0.737,0.737,828551258,13476074,0.016265,151016838,26978820,0.178648,2494376791,2858791590,9.000000
121960884283,121982550736,121976873410,121982550736,15989127,14630.013721069,14632.613706362,14631.932424528,14632.613706362,1.918703459,1,0.738,0.738,828706825,13498411,0.016289,151024918,26960382,0.178516,2495085507,2863265443,34.000000
121982550736,122004217400,121998522406,122004217400,15971670,14632.613706362,14635.213716617,14634.530314974,14635.213716617,1.916608612,1,0.737,0.737,828605264,13481168,0.016270,151046220,26966034,0.178528,2494561128,2859875027,8.000000
122004217400,122025884082,122020134869,122025884082,15917469,14635.213716617,14637.813729875,14637.123821324,14637.813729875,1.910104707,1,0.735,0.735,828374820,13491298,0.016286,151026093,26956092,0.178486,2492856856,2850165930,11.000000
122025884082,122047550487,122041846551,122047550487,15962469,14637.813729875,14640.413708335,14639.729233526,14640.413708335,1.915503651,1,0.737,0.737,828585954,13480195,0.016269,151028811,26957661,0.178493,2494327694,2858478719,10.000000
