period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7097644224971,7097665891657,7097658347615,7097665891657,14122644,851715.479706394,851718.079721324,851717.174432103,851718.079721324,1.694725709,1,0.652,0.652,734267850,11033306,0.015026,132585888,25122578,0.189482,2224778453,2541903224,82.000000
7097665891657,7097687558073,7097679981229,7097687558073,14089572,851718.079721324,851720.679702411,851719.770477892,851720.679702411,1.690756568,1,0.65,0.65,734096979,11035627,0.015033,132558799,25116367,0.189473,2223177800,2535949650,7.000000
7097687558073,7097709224778,7097701674903,7097709224778,14116830,851720.679702411,851723.279718654,851722.373730192,851723.279718654,1.694027781,1,0.652,0.652,734355984,11035207,0.015027,132557232,25120454,0.189506,2225410105,2540856316,100.000000
7097709224778,7097730891210,7097723317535,7097730891210,14092757,851723.279718654,851725.879703213,851724.970858499,851725.879703213,1.691139845,1,0.65,0.65,734063774,11036922,0.015035,132569412,25117253,0.189465,2223592363,2536526655,23.000000
7097730891210,7097752557877,7097744986335,7097752557877,14095125,851725.879703213,851728.479714769,851727.571126498,851728.479714769,1.691423285,1,0.651,0.651,734085452,11042169,0.015042,132576360,25121752,0.189489,2223428341,2536953955,4.000000
7097752557877,7097774224321,7097766669308,7097774224321,14111431,851728.479714769,851731.079700642,851730.173095020,851731.079700642,1.693380251,1,0.651,0.651,734131619,11053359,0.015056,132610307,25116984,0.189404,2224009643,2539882029,19.000000
7097774224321,7097795890967,7097788331242,7097795890967,14106921,851731.079700642,851733.679710030,851732.772538968,851733.679710030,1.692838326,1,0.651,0.651,734104105,11053261,0.015057,132620837,25125584,0.189454,2223528446,2539073776,5.000000
7097795890967,7097817557463,7097809993224,7097817557463,14102257,851733.679710030,851736.279701055,851735.371989151,851736.279701055,1.692279121,1,0.651,0.651,734102150,11042112,0.015042,132591262,25139851,0.189604,2223790488,2538236786,21.000000
7097817557463,7097839224166,7097831665573,7097839224166,14108110,851736.279701055,851738.879718117,851737.972682537,851738.879718117,1.692981482,1,0.651,0.651,734168518,11035277,0.015031,132572373,25122073,0.189497,2224073426,2539289120,80.000000
7097839224166,7097860890625,7097853332177,7097860890625,14108011,851738.879718117,851741.479705055,851740.572686997,851741.479705055,1.692968880,1,0.651,0.651,734137531,11037901,0.015035,132586362,25160490,0.189767,2223857576,2539273216,34.000000
7097860890625,7097882557320,7097874982031,7097882557320,14091406,851741.479705055,851744.079719589,851743.170682043,851744.079719589,1.690976988,1,0.65,0.65,734072051,11041850,0.015042,132579898,25129286,0.189541,2223528680,2536279940,7.000000
7097882557320,7097904223939,7097896662606,7097904223939,14105286,851744.079719589,851746.679726920,851745.772362423,851746.679726920,1.692642834,1,0.651,0.651,734226842,11033510,0.015027,132569912,25131898,0.189575,2224556335,2538779366,100.000000
7097904223939,7097925890540,7097918328689,7097925890540,14104750,851746.679726920,851749.279730168,851748.372304591,851749.279730168,1.692577671,1,0.651,0.651,734135244,11043856,0.015043,132599805,25124888,0.189479,2223830236,2538447459,41.000000
7097925890540,7097947557001,7097939977530,7097947557001,14086990,851749.279730168,851751.879717332,851750.970177467,851751.879717332,1.690447299,1,0.65,0.65,734113967,11042286,0.015042,132579143,25117439,0.189452,2223217637,2535488149,6.000000
7097947557001,7097969223460,7097961662927,7097969223460,14105926,851751.879717332,851754.479705092,851753.572436719,851754.479705092,1.692719387,1,0.651,0.651,734102182,11047945,0.015050,132585298,25131495,0.189550,2223785091,2538901786,35.000000
7097969223460,7097990890194,7097983303288,7097990890194,14079828,851754.479705092,851757.079724409,851756.169292343,851757.079724409,1.689587251,1,0.65,0.65,733962342,11036676,0.015037,132575952,25122318,0.189494,2222738738,2534199954,4.000000
7097990890194,7098012556680,7098004990479,7098012556680,14100285,851757.079724409,851759.679715763,851758.771767829,851759.679715763,1.692043420,1,0.651,0.651,734044859,11041868,0.015042,132581692,25121587,0.189480,2223787856,2537873700,39.000000
7098012556680,7098034223093,7098026652324,7098034223093,14095644,851759.679715763,851762.279696793,851761.371200818,851762.279696793,1.691485055,1,0.651,0.651,734070427,11034783,0.015032,132549367,25124549,0.189549,2223462063,2537044366,24.000000
7098034223093,7098055889884,7098048328082,7098055889884,14104989,851762.279696793,851764.879723060,851763.972303371,851764.879723060,1.692606578,1,0.651,0.651,734155150,11042138,0.015041,132553526,25123255,0.189533,2223914071,2538728565,30.000000
7098055889884,7098077556299,7098070017123,7098077556299,14127239,851764.879723060,851767.479705284,851766.575000368,851767.479705284,1.695277308,1,0.652,0.652,734192359,11047663,0.015047,132571860,25129570,0.189554,2224884961,2542733383,67.000000
7098077556299,7098099222842,7098091663142,7098099222842,14106843,851767.479705284,851770.079702864,851769.172534458,851770.079702864,1.692829174,1,0.651,0.651,734096377,11042438,0.015042,132583659,25136183,0.189587,2223856956,2539058822,39.000000
7098099222842,7098120889577,7098113336845,7098120889577,14114003,851770.079702864,851772.679722281,851771.773391000,851772.679722281,1.693688136,1,0.651,0.651,734150277,11044742,0.015044,132563460,25119872,0.189493,2223877446,2540348277,1.000000
7098120889577,7098142556081,7098134978455,7098142556081,14088878,851772.679722281,851775.279715774,851774.370396001,851775.279715774,1.690673720,1,0.65,0.65,734065804,11042285,0.015043,132606187,25120438,0.189436,2223304919,2535819824,7.000000
7098142556081,7098164222566,7098156631739,7098164222566,14075658,851775.279715774,851777.879705305,851776.968802125,851777.879705305,1.689086351,1,0.65,0.65,733933453,11038303,0.015040,132554455,25122870,0.189529,2222943852,2533441654,6.000000
7098164222566,7098185889322,7098178333237,7098185889322,14110671,851777.879705305,851780.479727712,851779.572993833,851780.479727712,1.693288528,1,0.651,0.651,734230305,11024916,0.015016,132563958,25123276,0.189518,2224888393,2539750720,100.000000
7098185889322,7098207555819,7098200018473,7098207555819,14129151,851780.479727712,851783.079719996,851782.175234328,851783.079719996,1.695506616,1,0.652,0.652,734113791,11041882,0.015041,132584640,25121306,0.189474,2224570598,2543071499,4.000000
7098207555819,7098229222308,7098221680921,7098229222308,14125102,851783.079719996,851785.679710836,851784.774740007,851785.679710836,1.695020011,1,0.652,0.652,734373223,11042358,0.015036,132577368,25121298,0.189484,2225380053,2542346542,100.000000
7098229222308,7098250888807,7098243315764,7098250888807,14093456,851785.679710836,851788.279700953,851787.370933068,851788.279700953,1.691222232,1,0.65,0.65,734091322,11047579,0.015049,132578295,25126618,0.189523,2223675497,2536647490,43.000000
7098250888807,7098272555585,7098264997656,7098272555585,14108849,851788.279700953,851790.879727307,851789.972772032,851790.879727307,1.693071079,1,0.651,0.651,734139163,11043718,0.015043,132609981,25120355,0.189430,2223897151,2539280312,29.000000
7098272555585,7098294222035,7098286660808,7098294222035,14105223,851790.879727307,851793.479712978,851792.572361702,851793.479712978,1.692634395,1,0.651,0.651,734055944,11034000,0.015032,132597364,25132614,0.189541,2223899213,2538770068,5.000000
7098294222035,7098315888531,7098308288995,7098315888531,14066960,851793.479712978,851796.079703686,851795.167756150,851796.079703686,1.688043172,1,0.649,0.649,733933358,11047413,0.015052,132565431,25123616,0.189519,2222456915,2531880402,7.000000
7098315888531,7098337555083,7098329999730,7098337555083,14111199,851796.079703686,851798.679702430,851797.773056400,851798.679702430,1.693352714,1,0.651,0.651,734263921,11038746,0.015034,132570527,25123375,0.189510,2224431006,2539844040,96.000000
7098337555083,7098359221889,7098351648231,7098359221889,14093148,851798.679702430,851801.279730692,851800.370888412,851801.279730692,1.691185982,1,0.65,0.65,734053046,11057818,0.015064,132608802,25121727,0.189442,2223207253,2536598816,15.000000
7098359221889,7098380888403,7098373338155,7098380888403,14116266,851801.279730692,851803.879724990,851802.973691204,851803.879724990,1.693960512,1,0.652,0.652,734141243,11055761,0.015059,132581289,25139949,0.189619,2224215979,2540751988,36.000000
7098380888403,7098402554923,7098395012499,7098402554923,14124096,851803.879724990,851806.479719285,851805.574624625,851806.479719285,1.694899635,1,0.652,0.652,734144984,11042468,0.015041,132597224,25153028,0.189695,2224346937,2542177879,3.000000
7098402554923,7098424221456,7098416659638,7098424221456,14104715,851806.479719285,851809.079715377,851808.172292707,851809.079715377,1.692573422,1,0.651,0.651,734150125,11042594,0.015041,132557480,25128694,0.189568,2223608223,2538674124,6.000000
7098424221456,7098445887990,7098438333795,7098445887990,14112339,851809.079715377,851811.679709906,851810.773203321,851811.679709906,1.693487944,1,0.651,0.651,734212832,11045472,0.015044,132552151,25127320,0.189566,2223945998,2540049281,33.000000
7098445887990,7098467554540,7098460003903,7098467554540,14115913,851811.679709906,851814.279708632,851813.373628530,851814.279708632,1.693918624,1,0.652,0.652,734192077,11043435,0.015042,132563078,25123804,0.189523,2224190312,2540698769,51.000000
7098467554540,7098489221075,7098481678088,7098489221075,14123548,851814.279708632,851816.879703635,851815.974542378,851816.879703635,1.694833746,1,0.652,0.652,734279627,11057543,0.015059,132599797,25124296,0.189475,2224722970,2542065963,100.000000
7098489221075,7098510887611,7098503321912,7098510887611,14100837,851816.879703635,851819.479700915,851818.571813727,851819.479700915,1.692110092,1,0.651,0.651,734076772,11048518,0.015051,132590830,25126513,0.189504,2223671808,2537982017,35.000000
7098510887611,7098532554407,7098524979511,7098532554407,14091900,851819.479700915,851822.079728192,851821.170737360,851822.079728192,1.691036445,1,0.65,0.65,734010276,11055925,0.015062,132609349,25118467,0.189417,2223299161,2536369745,24.000000
7098532554407,7098554220934,7098546664950,7098554220934,14110543,851822.079728192,851824.679722825,851823.773001565,851824.679722825,1.693273373,1,0.651,0.651,734155827,11023793,0.015016,132554164,25119853,0.189506,2223887061,2539725669,30.000000
7098554220934,7098575887482,7098568319617,7098575887482,14098683,851824.679722825,851827.279720696,851826.371573590,851827.279720696,1.691850765,1,0.651,0.651,734086194,11032292,0.015029,132584639,25121476,0.189475,2223404428,2537595302,3.000000
7098575887482,7098597553980,7098589996066,7098597553980,14108584,851827.279720696,851829.879712324,851828.972759464,851829.879712324,1.693038768,1,0.651,0.651,734113444,11035541,0.015032,132581762,25114525,0.189427,2223764705,2539372161,12.000000
7098597553980,7098619220576,7098611653464,7098619220576,14099484,851829.879712324,851832.479715949,851831.571659085,851832.479715949,1.691946761,1,0.651,0.651,734094320,11039455,0.015038,132599280,25120991,0.189450,2223414790,2537738086,32.000000
7098619220576,7098640887141,7098633345720,7098640887141,14125144,851832.479715949,851835.079716090,851834.174741682,851835.079716090,1.695025733,1,0.652,0.652,734154160,11043963,0.015043,132576655,25117504,0.189456,2224317564,2542223880,12.000000
7098640887141,7098662553701,7098654987005,7098662553701,14099864,851835.079716090,851837.679715029,851836.771707608,851837.679715029,1.691991518,1,0.651,0.651,734072887,11041655,0.015042,132564115,25123057,0.189516,2223788437,2537803123,10.000000
7098662553701,7098684220242,7098676679688,7098684220242,14125987,851837.679715029,851840.279711085,851839.374841680,851840.279711085,1.695126651,1,0.652,0.652,734124759,11046004,0.015046,132562799,25119766,0.189493,2224557906,2542500370,13.000000
7098684220242,7098705886816,7098698328872,7098705886816,14108630,851840.279711085,851842.879712179,851841.972755364,851842.879712179,1.693044279,1,0.651,0.651,734138760,11025124,0.015018,132569568,25120600,0.189490,2223994796,2539392013,19.000000
7098705886816,7098727553381,7098719987201,7098727553381,14100385,851842.879712179,851845.479712309,851844.571766451,851845.479712309,1.692054272,1,0.651,0.651,734104907,11045834,0.015047,132574763,25135648,0.189596,2223516255,2537897363,14.000000
7098727553381,7098749219925,7098741644544,7098749219925,14091163,851845.479712309,851848.079708596,851847.170659694,851848.079708596,1.690947385,1,0.65,0.65,734070516,11041058,0.015041,132597017,25122900,0.189468,2223397059,2536236018,20.000000
7098749219925,7098770886493,7098763310783,7098770886493,14090858,851848.079708596,851850.679709321,851849.770620220,851850.679709321,1.690911624,1,0.65,0.65,733999329,11044023,0.015046,132577065,25123149,0.189498,2223371095,2536182082,12.000000
7098770886493,7098792553055,7098784988002,7098792553055,14101509,851850.679709321,851853.279708842,851852.371898588,851853.279708842,1.692189267,1,0.651,0.651,734104613,11046227,0.015047,132607267,25124132,0.189463,2223603082,2538101789,28.000000
7098792553055,7098814219621,7098806659207,7098814219621,14106152,851853.279708842,851855.879708241,851854.972454311,851855.879708241,1.692745469,1,0.651,0.651,734230551,11047543,0.015046,132584404,25125782,0.189508,2224246798,2538934434,100.000000
7098814219621,7098835886188,7098828319203,7098835886188,14099582,851855.879708241,851858.479708597,851857.571666384,851858.479708597,1.691958143,1,0.651,0.651,734100441,11045980,0.015047,132584511,25129644,0.189537,2223388064,2537753665,24.000000
7098835886188,7098857552777,7098850005891,7098857552777,14119703,851858.479708597,851861.079710871,851860.174080309,851861.079710871,1.694371712,1,0.652,0.652,734187163,11044882,0.015044,132592532,25125165,0.189492,2224683893,2541372041,75.000000
7098857552777,7098879219284,7098871680400,7098879219284,14127623,851861.079710871,851863.679703061,851862.775033465,851863.679703061,1.695322594,1,0.652,0.652,734176849,11055924,0.015059,132570709,25144705,0.189670,2224175644,2542799467,13.000000
7098879219284,7098900885876,7098893333894,7098900885876,14114610,851863.679703061,851866.279705929,851865.373464566,851866.279705929,1.693761505,1,0.651,0.651,734299539,11051028,0.015050,132604225,25144305,0.189619,2224562446,2540461554,100.000000
7098900885876,7098922552505,7098914987422,7098922552505,14101546,851866.279705929,851868.879714194,851867.971898905,851868.879714194,1.692192976,1,0.651,0.651,734090545,11047960,0.015050,132606720,25137183,0.189562,2223769938,2538111364,33.000000
7098922552505,7098944219000,7098936630832,7098944219000,14078327,851868.879714194,851871.479704336,851870.569120636,851871.479704336,1.689406442,1,0.65,0.65,733999836,11040632,0.015042,132578542,25129192,0.189542,2222947060,2533901565,19.000000
7098944219000,7098965885789,7098958344838,7098965885789,14125838,851871.479704336,851874.079731075,851873.174813082,851874.079731075,1.695108746,1,0.652,0.652,734288864,11032967,0.015025,132592630,25127316,0.189508,2225307430,2542480318,100.000000
