period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5598221452784,5598243119410,5598234832820,5598243119410,13380036,671783.973527605,671786.573533640,671785.579139654,671786.573533640,1.605612049,1,0.618,0.618,705714618,10676151,0.015128,131994793,23376702,0.177103,2168969168,2408236286,62.000000
5598243119410,5598264785930,5598256461002,5598264785930,13341592,671786.573533640,671789.173528035,671788.174532749,671789.173528035,1.600999109,1,0.616,0.616,705596327,10698901,0.015163,132046089,23372953,0.177006,2167606394,2401311513,14.000000
5598264785930,5598286452788,5598278161809,5598286452788,13375879,671789.173528035,671791.773560951,671790.778640282,671791.773560951,1.605112247,1,0.617,0.617,705860241,10685539,0.015138,132000463,23371923,0.177059,2169850073,2407482905,100.000000
5598286452788,5598308119352,5598299805156,5598308119352,13352368,671791.773560951,671794.373560505,671793.375853665,671794.373560505,1.602292714,1,0.616,0.616,705619436,10698353,0.015162,132014960,23359942,0.176949,2168033168,2403249857,21.000000
5598308119352,5598329785836,5598321479948,5598329785836,13360596,671794.373560505,671796.973548899,671795.976839263,671796.973548899,1.603278758,1,0.617,0.617,705654338,10694332,0.015155,132040822,23382663,0.177087,2167805298,2404735889,5.000000
5598329785836,5598351452314,5598343147952,5598351452314,13362116,671796.973548899,671799.573538613,671798.577011018,671799.573538613,1.603462119,1,0.617,0.617,705624734,10683922,0.015141,131988372,23382023,0.177152,2168374989,2405005138,18.000000
5598351452314,5598373119052,5598364802900,5598373119052,13350586,671799.573538613,671802.173557247,671801.175616046,671802.173557247,1.602077433,1,0.616,0.616,705573978,10659427,0.015107,132018751,23369451,0.177016,2167890009,2402932195,5.000000
5598373119052,5598394785454,5598386475459,5598394785454,13356407,671802.173557247,671804.773536640,671803.776334283,671804.773536640,1.602777036,1,0.616,0.616,705575019,10695805,0.015159,132019125,23370137,0.177021,2168203180,2403977659,17.000000
5598394785454,5598416452140,5598408143186,5598416452140,13357732,671804.773536640,671807.373549873,671806.376472556,671807.373549873,1.602935916,1,0.617,0.617,705641052,10675722,0.015129,132002562,23369629,0.177039,2168384808,2404214001,61.000000
5598416452140,5598438118784,5598429809745,5598438118784,13357605,671807.373549873,671809.973558906,671808.976470789,671809.973558906,1.602920916,1,0.617,0.617,705596760,10686802,0.015146,132012867,23370896,0.177035,2168184237,2404196078,30.000000
5598438118784,5598459785150,5598451475174,5598459785150,13356390,671809.973558906,671812.573533859,671811.576333061,671812.573533859,1.602774155,1,0.616,0.616,705603787,10678669,0.015134,131994375,23372847,0.177075,2167958325,2403985142,4.000000
5598459785150,5598481451721,5598473146919,5598481451721,13361769,671812.573533859,671815.173533170,671814.176953736,671815.173533170,1.603419877,1,0.617,0.617,705741633,10675550,0.015127,131987409,23370377,0.177065,2169042201,2404795170,100.000000
5598481451721,5598503118279,5598494806845,5598503118279,13355124,671815.173533170,671817.773532242,671816.776156244,671817.773532242,1.602623074,1,0.616,0.616,705630619,10671258,0.015123,132027218,23374515,0.177043,2168291293,2403752263,49.000000
5598503118279,5598524784880,5598516463279,5598524784880,13345000,671817.773532242,671820.373534913,671819.374939830,671820.373534913,1.601407588,1,0.616,0.616,705566572,10668065,0.015120,131986956,23368775,0.177054,2167737639,2401920601,22.000000
5598524784880,5598546451624,5598538138711,5598546451624,13353831,671820.373534913,671822.973556185,671821.976048667,671822.973556185,1.602513754,1,0.616,0.616,705594645,10667132,0.015118,131977175,23372249,0.177093,2168354369,2403514784,55.000000
5598546451624,5598568118180,5598559778968,5598568118180,13327344,671822.973556185,671825.573553095,671824.572844684,671825.573553095,1.599288499,1,0.615,0.615,705493148,10688941,0.015151,132023468,23376204,0.177061,2167248398,2398748202,8.000000
5598568118180,5598589784680,5598581480648,5598589784680,13362468,671825.573553095,671828.173544005,671827.177057092,671828.173544005,1.603503997,1,0.617,0.617,705614658,10677637,0.015132,132001990,23377828,0.177102,2168308568,2405076729,46.000000
5598589784680,5598611451166,5598603131885,5598611451166,13347205,671828.173544005,671830.773534556,671829.775216794,671830.773534556,1.601672789,1,0.616,0.616,705564863,10677230,0.015133,132009275,23381160,0.177118,2167900147,2402325217,23.000000
5598611451166,5598633117898,5598624812651,5598633117898,13361485,671830.773534556,671833.373553546,671832.376920112,671833.373553546,1.603385556,1,0.617,0.617,705618496,10683225,0.015140,131990286,23370247,0.177060,2168249827,2404889435,21.000000
5598633117898,5598654784356,5598646501565,5598654784356,13383667,671833.373553546,671835.973539415,671834.979600473,671835.973539415,1.606046927,1,0.618,0.618,705663778,10684084,0.015140,132003370,23373058,0.177064,2169197906,2408891302,57.000000
5598654784356,5598676451071,5598668142082,5598676451071,13357726,671835.973539415,671838.573555884,671837.576473768,671838.573555884,1.602934353,1,0.617,0.617,705621092,10665383,0.015115,131965949,23376865,0.177143,2168130007,2404221035,23.000000
5598676451071,5598698117529,5598689822002,5598698117529,13370931,671838.573555884,671841.173542353,671840.178075564,671841.173542353,1.604519680,1,0.617,0.617,705728293,10684655,0.015140,132017972,23371559,0.177033,2168261003,2406591492,1.000000
5598698117529,5598719784237,5598711463892,5598719784237,13346363,671841.173542353,671843.773558942,671842.775114220,671843.773558942,1.601571867,1,0.616,0.616,705565540,10678438,0.015135,132017970,23371565,0.177033,2167604966,2402167649,8.000000
5598719784237,5598741450679,5598733123761,5598741450679,13339524,671843.773558942,671846.373543250,671845.374308926,671846.373543250,1.600749984,1,0.616,0.616,705536460,10672843,0.015127,131995438,23372547,0.177071,2167486711,2400931066,17.000000
5598741450679,5598763117375,5598754822913,5598763117375,13372234,671846.373543250,671848.973556958,671847.978218570,671848.973556958,1.604675320,1,0.617,0.617,705736324,10680111,0.015133,132033671,23374335,0.177033,2169223645,2406827953,100.000000
5598763117375,5598784783782,5598776496069,5598784783782,13378694,671848.973556958,671851.573537665,671850.579008561,671851.573537665,1.605451603,1,0.617,0.617,705614967,10691057,0.015151,132019782,23377398,0.177075,2168906770,2407994135,6.000000
5598784783782,5598806450531,5598798160675,5598806450531,13376893,671851.573537665,671854.173558693,671853.178771948,671854.173558693,1.605234283,1,0.617,0.617,705857244,10687581,0.015141,132007705,23371002,0.177043,2169738775,2407663582,100.000000
5598806450531,5598828116921,5598819802376,5598828116921,13351845,671854.173558693,671856.773535440,671855.775787202,671856.773535440,1.602228509,1,0.616,0.616,705583255,10679379,0.015136,131985203,23366842,0.177041,2167878207,2403162280,25.000000
5598828116921,5598849783682,5598841478868,5598849783682,13361947,671856.773535440,671859.373558986,671858.376977394,671859.373558986,1.603441954,1,0.617,0.617,705609323,10669178,0.015121,132030609,23368589,0.176994,2168287020,2404821184,19.000000
5598849783682,5598871450141,5598863152339,5598871450141,13368657,671859.373558986,671861.973544613,671860.977805424,671861.973544613,1.604246438,1,0.617,0.617,705617046,10672770,0.015125,132016028,23367705,0.177007,2168332175,2406187217,6.000000
5598871450141,5598893116836,5598884771299,5598893116836,13321158,671861.973544613,671864.573559039,671863.572090906,671864.573559039,1.598546293,1,0.615,0.615,705449791,10687790,0.015150,131988801,23384026,0.177167,2166971992,2397635039,9.000000
5598893116836,5598914783293,5598906473500,5598914783293,13356664,671864.573559039,671867.173544905,671866.176366670,671867.173544905,1.602807631,1,0.616,0.616,705647411,10664603,0.015113,132007506,23370243,0.177037,2168470404,2404030838,64.000000
5598914783293,5598936449758,5598928125619,5598936449758,13342326,671867.173544905,671869.773532571,671868.774632209,671869.773532571,1.601087304,1,0.616,0.616,705591721,10673611,0.015127,132002451,23374704,0.177078,2167647760,2401447053,20.000000
5598936449758,5598958116478,5598949820075,5598958116478,13370317,671869.773532571,671872.373549276,671871.377977848,671872.373549276,1.604445277,1,0.617,0.617,705604628,10692070,0.015153,131985490,23370217,0.177067,2168813215,2406475646,75.000000
5598958116478,5598979783006,5598971489012,5598979783006,13372534,671872.373549276,671874.973545101,671873.978261434,671874.973545101,1.604712158,1,0.617,0.617,705616595,10683783,0.015141,132004079,23383869,0.177145,2168629260,2406886917,2.000000
5598979783006,5599001449793,5598993132413,5599001449793,13349407,671874.973545101,671877.573571166,671876.575481168,671877.573571166,1.601936067,1,0.616,0.616,705590652,10676973,0.015132,132020996,23385487,0.177135,2167982597,2402710958,14.000000
5599001449793,5599023116134,5599014815466,5599023116134,13365673,671877.573571166,671880.173541431,671879.177458321,671880.173541431,1.603887155,1,0.617,0.617,705683783,10673185,0.015125,131981103,23378784,0.177137,2168339833,2405618688,27.000000
5599023116134,5599044782625,5599036483948,5599044782625,13367814,671880.173541431,671882.773532694,671881.777687666,671882.773532694,1.604146235,1,0.617,0.617,705685959,10678207,0.015132,132030439,23374125,0.177036,2168751579,2406034228,66.000000
5599044782625,5599066449293,5599058148629,5599066449293,13366004,671882.773532694,671885.373543278,671884.377460409,671885.373543278,1.603927715,1,0.617,0.617,705744383,10665851,0.015113,131993029,23370221,0.177056,2169178923,2405697792,100.000000
5599066449293,5599088115840,5599079802248,5599088115840,13352955,671885.373543278,671887.973540902,671886.975905586,671887.973540902,1.602362308,1,0.616,0.616,705604420,10685203,0.015143,132007557,23371359,0.177046,2168125271,2403360051,42.000000
5599088115840,5599109782582,5599101460730,5599109782582,13344890,671887.973540902,671890.573560846,671889.574934446,671890.573560846,1.601393544,1,0.616,0.616,705534724,10678419,0.015135,132005337,23376400,0.177087,2167811705,2401912236,27.000000
5599109782582,5599131449067,5599123147857,5599131449067,13365275,671890.573560846,671893.173550189,671892.177400960,671893.173550189,1.603840114,1,0.617,0.617,705677320,10673852,0.015126,132004356,23371182,0.177049,2168347459,2405574699,22.000000
5599131449067,5599153115552,5599144791125,5599153115552,13342058,671893.173550189,671895.773539171,671894.774604370,671895.773539171,1.601054181,1,0.616,0.616,705547750,10676999,0.015133,132018301,23374427,0.177054,2167732593,2401399238,4.000000
5599153115552,5599174782304,5599166476060,5599174782304,13360508,671895.773539171,671898.373560794,671897.376807602,671898.373560794,1.603268431,1,0.617,0.617,705594182,10678876,0.015135,131981191,23384775,0.177183,2168275666,2404713510,12.000000
5599174782304,5599196448772,5599188132167,5599196448772,13349863,671898.373560794,671900.973547136,671899.975551939,671900.973547136,1.601991145,1,0.616,0.616,705581009,10675782,0.015130,131977065,23370477,0.177080,2167794493,2402800992,31.000000
5599196448772,5599218115289,5599209819400,5599218115289,13370628,671900.973547136,671903.573540799,671902.578030812,671903.573540799,1.604483676,1,0.617,0.617,705609432,10670602,0.015123,131990305,23377211,0.177113,2168694902,2406460130,29.000000
5599218115289,5599239781791,5599231482379,5599239781791,13367090,671903.573540799,671906.173532300,671905.177599312,671906.173532300,1.604058513,1,0.617,0.617,705638700,10670503,0.015122,132024213,23371272,0.177023,2168297636,2405934704,15.000000
5599239781791,5599261448540,5599253160047,5599261448540,13378256,671906.173532300,671908.773553201,671907.778930979,671908.773553201,1.605398679,1,0.617,0.617,705652171,10683699,0.015140,132007753,23374596,0.177070,2168907219,2407915805,17.000000
5599261448540,5599283115056,5599274810366,5599283115056,13361826,671908.773553201,671911.373546382,671910.376979792,671911.373546382,1.603426591,1,0.617,0.617,705610948,10684157,0.015142,132017890,23367299,0.177001,2168329471,2404945498,15.000000
5599283115056,5599304781568,5599296466623,5599304781568,13351567,671911.373546382,671913.973539564,671912.975742368,671913.973539564,1.602195986,1,0.616,0.616,705623130,10686863,0.015145,132034424,23369164,0.176993,2167889624,2403108222,31.000000
5599304781568,5599326448317,5599318126278,5599326448317,13344710,671913.973539564,671916.573559865,671915.574911985,671916.573559865,1.601372421,1,0.616,0.616,705559716,10677612,0.015134,131995096,23373718,0.177080,2167794199,2401877449,24.000000
5599326448317,5599348114798,5599339800326,5599348114798,13352009,671916.573559865,671919.173549085,671918.175808650,671919.173549085,1.602248785,1,0.616,0.616,705626295,10673578,0.015126,132000495,23366683,0.177020,2167886249,2403186914,19.000000
5599348114798,5599369781362,5599361463723,5599369781362,13348925,671919.173549085,671921.773547305,671920.775427548,671921.773547305,1.601878463,1,0.616,0.616,705511387,10676277,0.015133,131995132,23378846,0.177119,2167929705,2402632349,19.000000
5599369781362,5599391447869,5599383132774,5599391447869,13351412,671921.773547305,671924.373539524,671923.375724689,671924.373539524,1.602177384,1,0.616,0.616,705636052,10678412,0.015133,131986262,23360376,0.176991,2168582561,2403075506,99.000000
5599391447869,5599413114375,5599404789441,5599413114375,13341572,671924.373539524,671926.973531144,671925.974535984,671926.973531144,1.600996460,1,0.616,0.616,705520747,10687329,0.015148,131991454,23366588,0.177031,2167593423,2401312030,15.000000
5599413114375,5599434781187,5599426482760,5599434781187,13368385,671926.973531144,671929.573559844,671928.577745298,671929.573559844,1.604214154,1,0.617,0.617,705687940,10682167,0.015137,131997579,23373670,0.177077,2169140355,2406137859,90.000000
5599434781187,5599456447724,5599448156362,5599456447724,13375175,671929.573559844,671932.173555303,671931.178588681,671932.173555303,1.605028837,1,0.617,0.617,705559337,10696168,0.015160,132022150,23374408,0.177049,2168340475,2407356342,9.000000
5599456447724,5599478114244,5599469800391,5599478114244,13352667,671932.173555303,671934.773550282,671933.775883528,671934.773550282,1.602328225,1,0.616,0.616,705692695,10679530,0.015133,132007237,23369169,0.177029,2168615360,2403307947,82.000000
5599478114244,5599499780868,5599491465680,5599499780868,13351436,671934.773550282,671937.373555940,671936.375729705,671937.373555940,1.602179423,1,0.616,0.616,705589763,10692610,0.015154,132035064,23370365,0.177001,2167968635,2403076200,19.000000
5599499780868,5599521447357,5599513111595,5599521447357,13330727,671937.373555940,671939.973546719,671938.973249793,671939.973546719,1.599693853,1,0.615,0.615,705442342,10680899,0.015141,132030762,23373317,0.177029,2167262469,2399344379,23.000000
5599521447357,5599543113862,5599534814324,5599543113862,13366967,671939.973546719,671942.573535937,671941.577588431,671942.573535937,1.604041712,1,0.617,0.617,705722609,10675473,0.015127,132016929,23370072,0.177023,2169507168,2405865684,100.000000
