period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6776339019078,6776360685641,6776353973499,6776360685641,14954421,813158.689203062,813161.289201508,813160.483741861,813161.289201508,1.794538799,1,0.69,0.69,786574533,11513064,0.014637,145797379,27796686,0.190653,2410923791,2691305917,77.000000
6776360685641,6776382352201,6776375607124,6776382352201,14921483,813161.289201508,813163.889200555,813163.079787971,813163.889200555,1.790586463,1,0.689,0.689,786367083,11510274,0.014637,145730692,27794791,0.190727,2409392764,2685721236,16.000000
6776382352201,6776404018748,6776397300408,6776404018748,14948207,813163.889200555,813166.489196362,813165.682992831,813166.489196362,1.793792276,1,0.69,0.69,786654620,11511866,0.014634,145772224,27818718,0.190837,2411530052,2690503931,100.000000
6776404018748,6776425685286,6776418946271,6776425685286,14927523,813166.489196362,813169.089191808,813168.280507268,813169.089191808,1.791310906,1,0.689,0.689,786411283,11516079,0.014644,145746659,27796983,0.190721,2409848760,2686782973,17.000000
6776425685286,6776447351856,6776440609863,6776447351856,14924577,813169.089191808,813171.689191815,813170.880149553,813171.689191815,1.790957745,1,0.689,0.689,786541499,11500253,0.014621,145791914,27802338,0.190699,2409668472,2686258002,5.000000
6776447351856,6776469018427,6776462288513,6776469018427,14936657,813171.689191815,813174.289191342,813173.481598926,813174.289191342,1.792407111,1,0.689,0.689,786431764,11501522,0.014625,145772433,27797179,0.190689,2410196904,2688310260,21.000000
6776469018427,6776490684926,6776483946306,6776490684926,14927879,813174.289191342,813176.889182709,813176.080545088,813176.889182709,1.791353746,1,0.689,0.689,786371026,11508063,0.014634,145758347,27791683,0.190670,2409743191,2686846512,3.000000
6776490684926,6776512351558,6776505617688,6776512351558,14932762,813176.889182709,813179.489188835,813178.681121937,813179.489188835,1.791939228,1,0.689,0.689,786348460,11512767,0.014641,145749492,27796138,0.190712,2410099698,2687728292,23.000000
6776512351558,6776534018063,6776527271100,6776534018063,14919542,813179.489188835,813182.089181882,813181.279542857,813182.089181882,1.790354022,1,0.689,0.689,786411123,11496826,0.014619,145762473,27794503,0.190684,2410176749,2685347353,66.000000
6776534018063,6776555684693,6776548952348,6776555684693,14934285,813182.089181882,813184.689187649,813183.881303512,813184.689187649,1.792121630,1,0.689,0.689,786451061,11500162,0.014623,145743476,27840264,0.191022,2410108688,2687997110,35.000000
6776555684693,6776577351264,6776570613256,6776577351264,14928563,813184.689187649,813187.289188136,813186.480623836,813187.289188136,1.791436187,1,0.689,0.689,786403828,11503694,0.014628,145762360,27815587,0.190828,2409902763,2686858858,8.000000
6776577351264,6776599017840,6776592283158,6776599017840,14931894,813187.289188136,813189.889186223,813189.081022604,813189.889186223,1.791834468,1,0.689,0.689,786509740,11517873,0.014644,145782538,27801886,0.190708,2410769166,2687567898,100.000000
6776599017840,6776620684438,6776613948582,6776620684438,14930742,813189.889186223,813192.489190070,813191.680884850,813192.489190070,1.791698627,1,0.689,0.689,786474844,11499141,0.014621,145741135,27796029,0.190722,2410110831,2687316244,51.000000
6776620684438,6776642351080,6776635595126,6776642351080,14910688,813192.489190070,813195.089199557,813194.278481967,813195.089199557,1.789291897,1,0.688,0.688,786336235,11500178,0.014625,145736273,27791075,0.190694,2409540934,2683773763,5.000000
6776642351080,6776664017573,6776657276434,6776664017573,14925354,813195.089199557,813197.689189363,813196.880249221,813197.689189363,1.791049664,1,0.689,0.689,786368091,11510692,0.014638,145795712,27805839,0.190718,2409905600,2686367350,35.000000
6776664017573,6776685684121,6776678924521,6776685684121,14906948,813197.689189363,813200.289185530,813199.478031379,813200.289185530,1.788842016,1,0.688,0.688,786268192,11504408,0.014632,145773712,27792082,0.190652,2409097201,2682959981,8.000000
6776685684121,6776707350653,6776700615485,6776707350653,14931364,813200.289185530,813202.889181817,813202.080957478,813202.889181817,1.791771948,1,0.689,0.689,786440513,11498351,0.014621,145767721,27790820,0.190651,2410034794,2687474777,27.000000
6776707350653,6776729017424,6776722268170,6776729017424,14917517,813202.889181817,813205.489205104,813204.679291398,813205.489205104,1.790109581,1,0.688,0.688,786319061,11507395,0.014635,145754487,27790404,0.190666,2409697268,2684981615,21.000000
6776729017424,6776750683894,6776743953663,6776750683894,14936239,813205.489205104,813208.089191911,813207.281561575,813208.089191911,1.792356471,1,0.689,0.689,786437228,11505306,0.014630,145734837,27790786,0.190694,2410058500,2688349720,29.000000
6776750683894,6776772350529,6776765643170,6776772350529,14959276,813208.089191911,813210.689199718,813209.884313554,813210.689199718,1.795121643,1,0.69,0.69,786497701,11514859,0.014641,145794732,27791098,0.190618,2411001139,2692495441,50.000000
6776772350529,6776794017024,6776787279704,6776794017024,14929175,813210.689199718,813213.289190485,813212.480708625,813213.289190485,1.791508907,1,0.689,0.689,786386800,11521007,0.014651,145771511,27792972,0.190661,2409928261,2686952735,26.000000
6776794017024,6776815683692,6776808958748,6776815683692,14941724,813213.289190485,813215.889202012,813215.082205158,813215.889202012,1.793014673,1,0.69,0.69,786537261,11508100,0.014631,145770594,27796653,0.190688,2410041747,2689337054,2.000000
6776815683692,6776837350316,6776830601815,6776837350316,14918123,813215.889202012,813218.489207539,813217.679385033,813218.489207539,1.790183021,1,0.689,0.689,786371183,11495961,0.014619,145764249,27813007,0.190808,2409499659,2685085945,6.000000
6776837350316,6776859016861,6776852262268,6776859016861,14911952,813218.489207539,813221.089204666,813220.278650277,813221.089204666,1.789442738,1,0.688,0.688,786254774,11518196,0.014649,145734174,27796383,0.190733,2409249199,2683971275,9.000000
6776859016861,6776880683244,6776873953023,6776880683244,14936162,813221.089204666,813223.689180553,813222.881551537,813223.689180553,1.792346871,1,0.689,0.689,786521328,11494319,0.014614,145775771,27797474,0.190687,2411047841,2688332930,100.000000
6776880683244,6776902350069,6776895639409,6776902350069,14956165,813223.689180553,813226.289211400,813225.483928754,813226.289211400,1.794748201,1,0.69,0.69,786442579,11511673,0.014638,145750381,27793994,0.190696,2410592321,2691816956,7.000000
6776902350069,6776924016589,6776917304599,6776924016589,14954530,813226.289211400,813228.889205047,813228.083763280,813228.889205047,1.794551880,1,0.69,0.69,786665413,11500108,0.014619,145770152,27796584,0.190688,2411502001,2691638150,100.000000
6776924016589,6776945683104,6776938941161,6776945683104,14924572,813228.889205047,813231.489198094,813230.680161232,813231.489198094,1.790956185,1,0.689,0.689,786398926,11505918,0.014631,145750517,27797651,0.190721,2409854590,2686255645,40.000000
6776945683104,6776967349593,6776960619539,6776967349593,14936435,813231.489198094,813234.089187661,813233.281578205,813234.089187661,1.792380111,1,0.689,0.689,786458324,11506948,0.014631,145801091,27793845,0.190629,2410204984,2688249938,45.000000
6776967349593,6776989016326,6776982285846,6776989016326,14936253,813234.089187661,813236.689206149,813235.881546292,813236.689206149,1.792358631,1,0.689,0.689,786418572,11500491,0.014624,145763594,27796826,0.190698,2410109827,2688354795,9.000000
6776989016326,6777010682767,6777003911983,6777010682767,14895657,813236.689206149,813239.289189956,813238.476693718,813239.289189956,1.787487569,1,0.687,0.687,786241056,11499966,0.014627,145751727,27794200,0.190696,2408800022,2680925319,8.000000
6777010682767,6777032349495,6777025620629,6777032349495,14937862,813239.289189956,813241.889209283,813241.081741667,813241.889209283,1.792551711,1,0.689,0.689,786567106,11498883,0.014619,145783487,27795952,0.190666,2410853140,2688642511,100.000000
6777032349495,6777054015863,6777047264390,6777054015863,14914895,813241.889209283,813244.489183610,813243.679004823,813244.489183610,1.789795540,1,0.688,0.688,786408617,11517437,0.014646,145746998,27792667,0.190691,2409535343,2684507922,25.000000
6777054015863,6777075682638,6777068959635,6777075682638,14943772,813244.489183610,813247.089209777,813246.282445724,813247.089209777,1.793262114,1,0.69,0.69,786385879,11499976,0.014624,145736454,27796267,0.190730,2410606128,2689704115,64.000000
6777075682638,6777097349186,6777090634513,6777097349186,14951875,813247.089209777,813249.689206064,813248.883441856,813249.689206064,1.794232079,1,0.69,0.69,786434376,11508523,0.014634,145759846,27801588,0.190736,2410534105,2691158045,2.000000
6777097349186,6777119015767,6777112271131,6777119015767,14921945,813249.689206064,813252.289206191,813251.479847248,813252.289206191,1.790641184,1,0.689,0.689,786323208,11501167,0.014627,145739620,27808472,0.190809,2409860232,2685637376,10.000000
6777119015767,6777140682190,6777133959667,6777140682190,14943900,813252.289206191,813254.889188079,813254.082482346,813254.889188079,1.793276155,1,0.69,0.69,786530304,11519525,0.014646,145760048,27791115,0.190663,2410117513,2689721886,23.000000
6777140682190,6777162348901,6777155621148,6777162348901,14938958,813254.889188079,813257.489205126,813256.681871191,813257.489205126,1.792683112,1,0.689,0.689,786463191,11504486,0.014628,145760283,27795190,0.190691,2410415899,2688841158,50.000000
6777162348901,6777184015343,6777177285682,6777184015343,14936781,813257.489205126,813260.089188573,813259.281626157,813260.089188573,1.792421031,1,0.689,0.689,786530744,11511810,0.014636,145749658,27790767,0.190675,2410893282,2688443541,100.000000
6777184015343,6777205682023,6777198935475,6777205682023,14920132,813260.089188573,813262.689201780,813261.879612795,813262.689201780,1.790424222,1,0.689,0.689,786387028,11488039,0.014609,145742964,27791377,0.190688,2409816675,2685455085,35.000000
6777205682023,6777227348454,6777220594482,6777227348454,14912459,813262.689201780,813265.289184147,813264.478704759,813265.289184147,1.789502979,1,0.688,0.688,786308343,11498954,0.014624,145773813,27799283,0.190701,2409626346,2683946162,27.000000
6777227348454,6777249015168,6777242297814,6777249015168,14949360,813265.289184147,813267.889201315,813267.083115745,813267.889201315,1.793931598,1,0.69,0.69,786423028,11516334,0.014644,145768591,27795609,0.190683,2410265875,2690710819,31.000000
6777249015168,6777270681598,6777263932754,6777270681598,14917586,813267.889201315,813270.489184402,813269.679319776,813270.489184402,1.790118461,1,0.689,0.689,786223710,11530247,0.014665,145760540,27796793,0.190702,2409556839,2684989496,3.000000
6777270681598,6777292348296,6777285621725,6777292348296,14940127,813270.489184402,813273.089199409,813272.282007555,813273.089199409,1.792823153,1,0.69,0.69,786388777,11522386,0.014652,145752959,27796492,0.190710,2410121564,2689043222,17.000000
6777292348296,6777314014728,6777307267971,6777314014728,14919675,813273.089199409,813275.689181896,813274.879567832,813275.689181896,1.790368423,1,0.689,0.689,786399235,11488895,0.014609,145779321,27797576,0.190683,2409643668,2685363700,34.000000
6777314014728,6777335681431,6777328967118,6777335681431,14952390,813275.689181896,813278.289197744,813277.483476856,813278.289197744,1.794294960,1,0.69,0.69,786419543,11519048,0.014647,145735939,27797304,0.190737,2410608303,2691058337,15.000000
6777335681431,6777357348127,6777350620307,6777357348127,14938876,813278.289197744,813280.889211551,813280.081870776,813280.889211551,1.792673032,1,0.689,0.689,786440804,11505357,0.014630,145710928,27789509,0.190717,2410171119,2688822274,15.000000
6777357348127,6777379014516,6777372299280,6777379014516,14951153,813280.889211551,813283.489189478,813282.683359030,813283.489189478,1.794147479,1,0.69,0.69,786469361,11506262,0.014630,145750712,27794153,0.190697,2410583630,2691035700,12.000000
6777379014516,6777400681022,6777393951115,6777400681022,14936599,813283.489189478,813286.089181566,813285.281589989,813286.089181566,1.792400511,1,0.689,0.689,786416286,11507573,0.014633,145783086,27803225,0.190716,2410162430,2688418700,12.000000
6777400681022,6777422347727,6777415617834,6777422347727,14936812,813286.089181566,813288.689196333,813287.881607397,813288.689196333,1.792425831,1,0.689,0.689,786442371,11508050,0.014633,145781040,27793873,0.190655,2409858521,2688453454,22.000000
6777422347727,6777444014187,6777437264177,6777444014187,14916450,813288.689196333,813291.289183980,813290.479179314,813291.289183980,1.789982981,1,0.688,0.688,786364778,11493368,0.014616,145748916,27796106,0.190712,2409647329,2684665540,25.000000
6777444014187,6777465680895,6777458939357,6777465680895,14925170,813291.289183980,813293.889200308,813293.080211806,813293.889200308,1.791027826,1,0.689,0.689,786406985,11501991,0.014626,145751403,27794818,0.190700,2409752594,2686355561,9.000000
6777465680895,6777487347336,6777480602714,6777487347336,14921819,813293.889200308,813296.489183515,813295.679826131,813296.489183515,1.790625823,1,0.689,0.689,786376010,11510766,0.014638,145758358,27799081,0.190720,2409815527,2685757342,29.000000
6777487347336,6777509014064,6777502270709,6777509014064,14923373,813296.489183515,813299.089202003,813298.279996419,813299.089202003,1.790812904,1,0.689,0.689,786439191,11489527,0.014610,145741540,27795914,0.190721,2410343816,2686031168,90.000000
6777509014064,6777530680550,6777523929513,6777530680550,14915449,813299.089202003,813301.689191810,813300.879064263,813301.689191810,1.789862260,1,0.688,0.688,786374744,11507964,0.014634,145744830,27796856,0.190723,2409549539,2684609840,27.000000
6777530680550,6777552347261,6777545628920,6777552347261,14948370,813301.689191810,813304.289207418,813303.483004607,813304.289207418,1.793812797,1,0.69,0.69,786575883,11485835,0.014602,145751319,27796708,0.190713,2411254848,2690415855,100.000000
6777552347261,6777574013732,6777567290340,6777574013732,14943079,813304.289207418,813306.889195905,813306.082385652,813306.889195905,1.793178234,1,0.69,0.69,786444225,11507727,0.014633,145757567,27794784,0.190692,2410303177,2689582312,9.000000
6777574013732,6777595680348,6777588949444,6777595680348,14935712,813306.889195905,813309.489201432,813308.681489016,813309.489201432,1.792293111,1,0.689,0.689,786596788,11505660,0.014627,145774083,27791859,0.190650,2411114538,2688258270,100.000000
6777595680348,6777617347188,6777610605479,6777617347188,14925131,813309.489201432,813312.089233600,813311.280224338,813312.089233600,1.791022906,1,0.689,0.689,786418822,11490369,0.014611,145767043,27802115,0.190730,2409916854,2686330969,22.000000
6777617347188,6777639013455,6777632249690,6777639013455,14902502,813312.089233600,813314.689195807,813313.877541014,813314.689195807,1.788307414,1,0.688,0.688,786268378,11488955,0.014612,145735693,27795340,0.190724,2409208494,2682251904,17.000000
6777639013455,6777660679872,6777653966105,6777660679872,14952650,813314.689195807,813317.289176615,813316.483521847,813317.289176615,1.794326040,1,0.69,0.69,786615955,11513477,0.014637,145765845,27792034,0.190662,2411457357,2691163402,100.000000
