period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
960664917774,960693250827,960691360467,960693250827,26442693,115274.907737678,115278.307719848,115278.080877193,115278.307719848,3.173139515,1,0.933,0.933,1396343178,19708526,0.014114,249617928,37205323,0.149049,4402474610,4759587085
960693250827,960721584225,960719694574,960721584225,26443747,115278.307719848,115281.707741987,115281.480985132,115281.707741987,3.173265284,1,0.933,0.933,1396343358,19671143,0.014088,249556525,37209031,0.149101,4402473378,4759774218
960721584225,960749917282,960748026505,960749917282,26442280,115281.707741987,115285.107724176,115284.880831840,115285.107724176,3.173089853,1,0.933,0.933,1396342918,19678420,0.014093,249566115,37221154,0.149143,4402473563,4759509255
960749917282,960778250653,960776356797,960778250653,26439515,115285.107724176,115288.507744415,115288.280482476,115288.507744415,3.172758300,1,0.933,0.933,1396344044,19682149,0.014095,249571535,37202274,0.149065,4402476602,4759012362
960778250653,960806583740,960804693952,960806583740,26443299,115288.507744415,115291.907729623,115291.680956326,115291.907729623,3.173211911,1,0.933,0.933,1396343962,19683655,0.014097,249524750,37214097,0.149140,4402470798,4759694056
960806583740,960834917053,960833024394,960834917053,26440654,115291.907729623,115295.307742440,115295.080624261,115295.307742440,3.172894638,1,0.933,0.933,1396340213,19682551,0.014096,249537560,37212835,0.149127,4402471072,4759219169
960834917053,960863250181,960861361655,960863250181,26444602,115295.307742440,115298.707733307,115298.481110849,115298.707733307,3.173368409,1,0.933,0.933,1396341377,19699153,0.014108,249540482,37203692,0.149089,4402471952,4759931190
960863250181,960891583535,960889691770,960891583535,26441589,115298.707733307,115302.107750463,115301.880739803,115302.107750463,3.173006496,1,0.933,0.933,1396336848,19685586,0.014098,249599550,37206121,0.149063,4402461422,4759386715
960891583535,960919916645,960918027437,960919916645,26443902,115302.107750463,115305.507739668,115305.281035368,115305.507739668,3.173284905,1,0.933,0.933,1396341560,19675965,0.014091,249524792,37208152,0.149116,4402495079,4759803212
960919916645,960948249731,960946355450,960948249731,26438805,115305.507739668,115308.907725162,115308.680412459,115308.907725162,3.172672791,1,0.933,0.933,1396341369,19661324,0.014081,249471634,37206260,0.149140,4402474617,4758883491
960948249731,960976583132,960974695123,960976583132,26445392,115308.907725162,115312.307749546,115312.081188285,115312.307749546,3.173463123,1,0.933,0.933,1396345868,19663284,0.014082,249470066,37207706,0.149147,4402477088,4759706808
960976583132,961004916196,961003024203,961004916196,26441071,115312.307749546,115315.707731218,115315.480693555,115315.707731218,3.172944009,1,0.933,0.933,1396341990,19694970,0.014105,249545135,37204689,0.149090,4402499288,4759285921
961004916196,961033249573,961031358730,961033249573,26442534,115315.707731218,115319.107752019,115318.880851876,115319.107752019,3.173120658,1,0.933,0.933,1396345686,19671904,0.014088,249618215,37204783,0.149047,4402477459,4759557091
961033249573,961061582669,961059691882,961061582669,26442309,115319.107752019,115322.507738869,115322.280845566,115322.507738869,3.173093547,1,0.933,0.933,1396344861,19689032,0.014100,249532571,37204420,0.149096,4402484461,4759516241
961061582669,961089915818,961088025529,961089915818,26442860,115322.507738869,115325.907731848,115325.680898665,115325.907731848,3.173159796,1,0.933,0.933,1396341402,19680104,0.014094,249543023,37206849,0.149100,4402474953,4759616251
961089915818,961118249208,961116355251,961118249208,26439433,115325.907731848,115329.307754116,115329.080480890,115329.307754116,3.172749042,1,0.933,0.933,1396344058,19688174,0.014100,249583741,37212477,0.149098,4402474734,4758998271
961118249208,961146582302,961144691267,961146582302,26442059,115329.307754116,115332.707741353,115332.480817687,115332.707741353,3.173063571,1,0.933,0.933,1396341780,19692402,0.014103,249575687,37208710,0.149088,4402476621,4759467676
961146582302,961174915730,961173021616,961174915730,26439314,115332.707741353,115336.107769998,115335.880475050,115336.107769998,3.172733697,1,0.933,0.933,1396339440,19675445,0.014091,249459542,37234674,0.149261,4402474430,4758975896
961174915730,961203248603,961201356899,961203248603,26441169,115336.107769998,115339.507727371,115339.280724145,115339.507727371,3.172954147,1,0.933,0.933,1396337514,19676669,0.014092,249562014,37201274,0.149066,4402466657,4759264320
961203248603,961231581933,961229689812,961231581933,26441209,115339.507727371,115342.907742474,115342.680689686,115342.907742474,3.172962315,1,0.933,0.933,1396346968,19674561,0.014090,249516668,37207673,0.149119,4402505018,4759318835
961231581933,961259915160,961258024508,961259915160,26442575,115342.907742474,115346.307745465,115346.080868357,115346.307745465,3.173125883,1,0.933,0.933,1396339244,19694937,0.014105,249492886,37208584,0.149137,4402472735,4759562227
961259915160,961288248308,961286357647,961288248308,26442487,115346.307745465,115349.707738384,115349.480860196,115349.707738384,3.173114731,1,0.933,0.933,1396340898,19693329,0.014104,249574560,37206257,0.149079,4402471927,4759548319
961288248308,961316581407,961314691217,961316581407,26442909,115349.707738384,115353.107725551,115352.880904243,115353.107725551,3.173165859,1,0.933,0.933,1396344221,19680958,0.014095,249567832,37204580,0.149076,4402476398,4759624278
961316581407,961344914615,961343025255,961344914615,26443848,115353.107725551,115356.507726047,115356.281004099,115356.507726047,3.173278548,1,0.933,0.933,1396343305,19693612,0.014104,249532150,37222944,0.149171,4402479165,4759791722
961344914615,961373247982,961371357786,961373247982,26443171,115356.507726047,115359.907745752,115359.680923362,115359.907745752,3.173197315,1,0.933,0.933,1396339338,19665260,0.014083,249504422,37206403,0.149121,4402473104,4759672199
961373247982,961401581113,961399691354,961401581113,26443372,115359.907745752,115363.307736904,115363.080966834,115363.307736904,3.173221082,1,0.933,0.933,1396339599,19690069,0.014101,249559460,37208369,0.149096,4402469433,4759707816
961401581113,961429914331,961428020377,961429914331,26439264,115363.307736904,115366.707739225,115366.480465152,115366.707739225,3.172728248,1,0.933,0.933,1396338293,19671084,0.014088,249509653,37200040,0.149093,4402471781,4758969078
961429914331,961458247496,961456359131,961458247496,26444800,115366.707739225,115370.107734113,115369.881131083,115370.107734113,3.173391858,1,0.933,0.933,1396343906,19696448,0.014106,249548321,37209264,0.149106,4402481598,4759626982
961458247496,961486580638,961484685236,961486580638,26437740,115370.107734113,115373.507726370,115373.280278776,115373.507726370,3.172544663,1,0.933,0.933,1396345947,19678128,0.014093,249617722,37198098,0.149020,4402508055,4758685526
961486580638,961514914048,961513024210,961514914048,26443572,115373.507726370,115376.907750435,115376.680971603,115376.907750435,3.173245233,1,0.933,0.933,1396343707,19663722,0.014082,249475325,37214610,0.149172,4402449063,4759744223
961514914048,961543247180,961541352600,961543247180,26438552,115376.907750435,115380.307742827,115380.080393392,115380.307742827,3.172642957,1,0.933,0.933,1396345966,19677863,0.014092,249515470,37214854,0.149148,4402483500,4758839585
961543247180,961571580258,961569690070,961571580258,26442890,115380.307742827,115383.707726588,115383.480905995,115383.707726588,3.173163168,1,0.933,0.933,1396339487,19694443,0.014104,249598344,37206371,0.149065,4402466628,4759619262
961571580258,961599913547,961598018521,961599913547,26438263,115383.707726588,115387.107737236,115386.880335000,115387.107737236,3.172608412,1,0.933,0.933,1396346988,19676920,0.014092,249527936,37212498,0.149132,4402479706,4758789571
961599913547,961628246811,961626357153,961628246811,26443606,115387.107737236,115390.507744413,115390.280986459,115390.507744413,3.173249223,1,0.933,0.933,1396340122,19683252,0.014096,249494212,37205075,0.149122,4402470057,4759749260
961628246811,961656580015,961654688500,961656580015,26441689,115390.507744413,115393.907744516,115393.680763361,115393.907744516,3.173018948,1,0.933,0.933,1396338725,19694325,0.014104,249584536,37210429,0.149089,4402467310,4759402560
961656580015,961684913214,961683023213,961684913214,26443198,115393.907744516,115397.307744628,115397.080944673,115397.307744628,3.173200157,1,0.933,0.933,1396343560,19678291,0.014093,249532036,37215893,0.149143,4402474927,4759675806
961684913214,961713246315,961711356814,961713246315,26443600,115397.307744628,115400.707731067,115400.480992432,115400.707731067,3.173247804,1,0.933,0.933,1396344387,19669226,0.014086,249540837,37273070,0.149367,4402482434,4759735648
961713246315,961741579660,961739689887,961741579660,26443572,115400.707731067,115404.107748114,115403.880976478,115404.107748114,3.173245411,1,0.933,0.933,1396346492,19678118,0.014093,249545587,37204487,0.149089,4402476870,4759744158
961741579660,961769912700,961768020919,961769912700,26441259,115404.107748114,115407.507728448,115407.280716091,115407.507728448,3.172967977,1,0.933,0.933,1396341603,19693255,0.014103,249577180,37207815,0.149083,4402475035,4759329030
961769912700,961798245955,961796353781,961798245955,26441081,115407.507728448,115410.907734470,115410.680675192,115410.907734470,3.172946744,1,0.933,0.933,1396343763,19683509,0.014096,249520053,37207946,0.149118,4402480443,4759296368
961798245955,961826579170,961824687887,961826579170,26441932,115410.907734470,115414.307736179,115414.080782981,115414.307736179,3.173048511,1,0.933,0.933,1396348074,19679573,0.014094,249542162,37220502,0.149155,4402495949,4759449618
961826579170,961854912337,961853020856,961854912337,26441686,115414.307736179,115417.707731896,115417.480755177,115417.707731896,3.173018998,1,0.933,0.933,1396345300,19667531,0.014085,249528458,37205249,0.149102,4402482630,4759402717
961854912337,961883245516,961881354910,961883245516,26442573,115417.707731896,115421.107728580,115420.880857101,115421.107728580,3.173125205,1,0.933,0.933,1396346782,19687291,0.014099,249528528,37210631,0.149124,4402484318,4759563098
961883245516,961911578687,961909689405,961911578687,26443889,115421.107728580,115424.507724671,115424.281012313,115424.507724671,3.173283733,1,0.933,0.933,1396340806,19685264,0.014098,249536114,37217608,0.149147,4402487055,4759802158
961911578687,961939912019,961938021675,961939912019,26442988,115424.507724671,115427.907740090,115427.680900290,115427.907740090,3.173175619,1,0.933,0.933,1396344054,19696816,0.014106,249572389,37212114,0.149103,4402488739,4759638963
961939912019,961968245241,961966353306,961968245241,26441287,115427.907740090,115431.307742316,115431.080711355,115431.307742316,3.172971265,1,0.933,0.933,1396341930,19671050,0.014088,249596409,37205049,0.149061,4402476734,4758990238
961968245241,961996578362,961994688485,961996578362,26443244,115431.307742316,115434.707732428,115434.480948668,115434.707732428,3.173206352,1,0.933,0.933,1396347880,19640821,0.014066,249485796,37210305,0.149148,4402513073,4759680147
961996578362,962024911449,962023018447,962024911449,26440085,115434.707732428,115438.107718348,115437.880559346,115438.107718348,3.172826918,1,0.933,0.933,1396342159,19697189,0.014106,249587602,37206604,0.149072,4402483234,4759115031
962024911449,962053244885,962051355789,962053244885,26444340,115438.107718348,115441.507746755,115441.281056115,115441.507746755,3.173337767,1,0.933,0.933,1396341364,19673518,0.014089,249510339,37213409,0.149146,4402484298,4759881587
962053244885,962081577986,962079686444,962081577986,26441559,115441.507746755,115444.907734489,115444.680750327,115444.907734489,3.173003572,1,0.933,0.933,1396341282,19677765,0.014092,249549414,37201942,0.149076,4402482170,4759380257
962081577986,962109911165,962108022845,962109911165,26444859,115444.907734489,115448.307731830,115448.081134189,115448.307731830,3.173399700,1,0.933,0.933,1396342789,19677033,0.014092,249532249,37212632,0.149130,4402475581,4759973087
962109911165,962138244545,962136352045,962138244545,26440880,115448.307731830,115451.707752698,115451.480653454,115451.707752698,3.172921624,1,0.933,0.933,1396340986,19679624,0.014094,249577172,37207356,0.149082,4402474539,4759259235
962138244545,962166577651,962164686809,962166577651,26442264,115451.707752698,115455.107740693,115454.880841249,115455.107740693,3.173088551,1,0.933,0.933,1396341105,19669782,0.014087,249534950,37201007,0.149081,4402474010,4759508464
962166577651,962194910847,962193017126,962194910847,26439475,115455.107740693,115458.507740094,115458.280494329,115458.507740094,3.172753636,1,0.933,0.933,1396346086,19685645,0.014098,249542984,37209385,0.149110,4402478677,4759007432
962194910847,962223243975,962221349760,962223243975,26438913,115458.507740094,115461.907731463,115461.680426176,115461.907731463,3.172686082,1,0.933,0.933,1396342334,19674221,0.014090,249532051,37239258,0.149236,4402476232,4758904140
962223243975,962251577159,962249684693,962251577159,26440718,115461.907731463,115465.307728358,115465.080633672,115465.307728358,3.172902209,1,0.933,0.933,1396341975,19689253,0.014101,249548365,37224404,0.149167,4402450797,4759226423
962251577159,962279910324,962278019064,962279910324,26441905,115465.307728358,115468.707724299,115468.480774214,115468.707724299,3.173045856,1,0.933,0.933,1396341841,19667959,0.014085,249565646,37201429,0.149065,4402474452,4759445634
962279910324,962308243726,962306351557,962308243726,26441233,115468.707724299,115472.107748448,115471.880688801,115472.107748448,3.172964502,1,0.933,0.933,1396342097,19683689,0.014097,249515512,37217398,0.149159,4402477523,4759322770
962308243726,962336576925,962334687681,962336576925,26443955,115472.107748448,115475.507747643,115475.281039597,115475.507747643,3.173291149,1,0.933,0.933,1396348550,19678689,0.014093,249560681,37205585,0.149084,4402487846,4759811998
962336576925,962364910102,962363019395,962364910102,26442470,115475.507747643,115478.907744564,115478.680861198,115478.907744564,3.173113555,1,0.933,0.933,1396335630,19682992,0.014096,249573133,37208827,0.149090,4402461090,4759543897
962364910102,962393243336,962391353645,962393243336,26443543,115478.907744564,115482.307748812,115482.080986766,115482.307748812,3.173242202,1,0.933,0.933,1396339342,19688786,0.014100,249622532,37204328,0.149042,4402469151,4759737202
962393243336,962421576472,962419686439,962421576472,26443103,115482.307748812,115485.707740827,115485.480937620,115485.707740827,3.173188808,1,0.933,0.933,1396344128,19712048,0.014117,249595258,37220413,0.149123,4402483618,4759648683
