period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
757804585223,757845418253,757844147519,757845418253,39562296,90931.559170579,90936.459156049,90936.306669565,90936.459156049,4.747498986,1,0.969,0.969,2098190820,31796828,0.015154,364318055,35139241,0.096452,6607836176,7107821335
757845418253,757886251537,757884976343,757886251537,39558090,90936.459156049,90941.359172720,90941.206150553,90941.359172720,4.746994504,1,0.969,0.969,2098187958,31815130,0.015163,364417618,35118307,0.096368,6607828096,7107397009
757886251537,757927084481,757925816957,757927084481,39565420,90941.359172720,90946.259147270,90946.107046468,90946.259147270,4.747873748,1,0.969,0.969,2098183207,31826616,0.015169,364312289,35112005,0.096379,6607815139,7107940724
757927084481,757967917643,757966645797,757967917643,39561316,90946.259147270,90951.159149301,90951.006528656,90951.159149301,4.747381386,1,0.969,0.969,2098188319,31814237,0.015163,364311816,35100873,0.096348,6607831332,7107670907
757967917643,758008750795,758007470047,758008750795,39552404,90951.159149301,90956.059149051,90955.905460642,90956.059149051,4.746311341,1,0.969,0.969,2098188567,31796842,0.015154,364238772,35602106,0.097744,6607838478,7107061008
758008750795,758049584106,758048309971,758049584106,39559176,90956.059149051,90960.959168842,90960.806273995,90960.959168842,4.747124944,1,0.969,0.969,2098181715,31846281,0.015178,364397314,35132414,0.096412,6607810915,7107446792
758049584106,758090417272,758089146056,758090417272,39561950,90960.959168842,90965.859170272,90965.706625827,90965.859170272,4.747456985,1,0.969,0.969,2098184368,31830304,0.015170,364365743,35126056,0.096403,6607824909,7107762030
758090417272,758131250337,758129978028,758131250337,39560756,90965.859170272,90970.759160302,90970.606484816,90970.759160302,4.747314544,1,0.969,0.969,2098179240,31864495,0.015187,364409102,35084227,0.096277,6607810116,7107656766
758131250337,758172083589,758170812522,758172083589,39562185,90970.759160302,90975.659172412,90975.506645847,90975.659172412,4.747485545,1,0.969,0.969,2098178905,31830955,0.015171,364406509,35117211,0.096368,6607809819,7107812855
758172083589,758212916718,758211647688,758212916718,39564099,90975.659172412,90980.559170001,90980.406887518,90980.559170001,4.747715106,1,0.969,0.969,2098176148,31814405,0.015163,364305319,35122115,0.096408,6607801983,7108306695
758212916718,758253749823,758252473180,758253749823,39556462,90980.559170001,90985.459164831,90985.305968784,90985.459164831,4.746798783,1,0.969,0.969,2098180236,31823607,0.015167,364334528,35085466,0.096300,6607812562,7106990332
758253749823,758294582867,758293308135,758294582867,39558312,90985.459164831,90990.359151741,90990.206185374,90990.359151741,4.747020543,1,0.969,0.969,2098178829,31804766,0.015158,364330288,35103460,0.096351,6607809961,7107490127
758294582867,758335416076,758334144815,758335416076,39561948,90990.359151741,90995.259158690,90995.106608966,90995.259158690,4.747457225,1,0.969,0.969,2098185852,31845651,0.015178,364336498,35113287,0.096376,6607825801,7107611803
758335416076,758376249112,758374980065,758376249112,39563989,90995.259158690,91000.159144880,91000.006860836,91000.159144880,4.747702146,1,0.969,0.969,2098182859,31811736,0.015162,364409023,35103116,0.096329,6607867524,7108315977
758376249112,758417082367,758415809397,758417082367,39560285,91000.159144880,91005.059157589,91004.906403024,91005.059157589,4.747258144,1,0.969,0.969,2098183238,31788516,0.015150,364337587,35117845,0.096388,6607816994,7107463253
758417082367,758457915602,758456643730,758457915602,39561363,91005.059157589,91009.959167778,91009.806544854,91009.959167778,4.747387265,1,0.969,0.969,2098184166,31784658,0.015149,364271545,35130052,0.096439,6607817869,7107591929
758457915602,758498748556,758497481183,758498748556,39565581,91009.959167778,91014.859144727,91014.707061205,91014.859144727,4.747893427,1,0.969,0.969,2098187842,31842074,0.015176,364434347,35086424,0.096276,6607834889,7108506089
758498748556,758539581792,758538307343,758539581792,39558787,91014.859144727,91019.759154677,91019.606222510,91019.759154677,4.747077783,1,0.969,0.969,2098185703,31814062,0.015163,364364780,35640907,0.097817,6607831079,7107407382
758539581792,758580414857,758579135517,758580414857,39553725,91019.759154677,91024.659144226,91024.505625017,91024.659144226,4.746470340,1,0.969,0.969,2098187594,31844620,0.015177,364382093,35120186,0.096383,6607826197,7107294332
758580414857,758621248138,758619971899,758621248138,39557042,91024.659144226,91029.559160415,91029.406012967,91029.559160415,4.746868741,1,0.969,0.969,2098187328,31768325,0.015141,364299926,35109126,0.096374,6607827044,7106958388
758621248138,758662081167,758660809376,758662081167,39561238,91029.559160415,91034.459145643,91034.306532198,91034.459145643,4.747371783,1,0.969,0.969,2098188824,31802039,0.015157,364298616,35112437,0.096384,6607835070,7107052218
758662081167,758702914443,758701641242,758702914443,39560075,91034.459145643,91039.359160632,91039.206378347,91039.359160632,4.747232704,1,0.969,0.969,2098191531,31819075,0.015165,364286870,35108630,0.096376,6607833477,7107462650
758702914443,758743747450,758742477501,758743747450,39563058,91039.359160632,91044.259143701,91044.106751177,91044.259143701,4.747590545,1,0.969,0.969,2098190532,31774675,0.015144,364263074,35110797,0.096389,6607828867,7107918893
758743747450,758784580779,758783311958,758784580779,39564508,91044.259143701,91049.159164929,91049.006908246,91049.159164929,4.747764545,1,0.969,0.969,2098191179,31839084,0.015175,364324261,35112623,0.096377,6607836255,7108368058
758784580779,758825413826,758824140374,758825413826,39559595,91049.159164929,91054.059152918,91053.906340032,91054.059152918,4.747175103,1,0.969,0.969,2098191431,31824597,0.015168,364375045,35159454,0.096492,6607857307,7107431997
758825413826,758866246892,758864972735,758866246892,39558909,91054.059152918,91058.959142706,91058.806245460,91058.959142706,4.747092542,1,0.969,0.969,2098189204,31812679,0.015162,364341641,35097136,0.096330,6607829831,7107545532
758866246892,758907080222,758905808526,758907080222,39561634,91058.959142706,91063.859164175,91063.706562370,91063.859164175,4.747419664,1,0.969,0.969,2098186406,31836153,0.015173,364395229,35128816,0.096403,6607820179,7107789010
758907080222,758947913308,758946641522,758947913308,39561300,91063.859164175,91068.759156723,91068.606543518,91068.759156723,4.747379343,1,0.969,0.969,2098186210,31838811,0.015174,364322935,35114322,0.096382,6607821022,7107971490
758947913308,758988746400,758987471992,758988746400,39558684,91068.759156723,91073.659149511,91073.506221905,91073.659149511,4.747065182,1,0.969,0.969,2098189657,31800794,0.015156,364281806,35087082,0.096319,6607834416,7107525964
758988746400,759029579510,759028303973,759029579510,39557573,91073.659149511,91078.559144939,91078.406081492,91078.559144939,4.746931981,1,0.969,0.969,2098188093,31822654,0.015167,364363061,35153925,0.096480,6607828328,7107379248
759029579510,759070412865,759069148305,759070412865,39568795,91078.559144939,91083.459169527,91083.307423206,91083.459169527,4.748278267,1,0.969,0.969,2098188457,31810223,0.015161,364337319,35633032,0.097802,6607835659,7108824371
759070412865,759111245943,759109980116,759111245943,39567251,91083.459169527,91088.359160995,91088.207262993,91088.359160995,4.748093466,1,0.969,0.969,2098184620,31825782,0.015168,364348367,35103298,0.096345,6607866895,7108828651
759111245943,759152079159,759150810131,759152079159,39564188,91088.359160995,91093.259168903,91093.106886659,91093.259168903,4.747725664,1,0.969,0.969,2098185439,31806522,0.015159,364360648,35120498,0.096389,6607820323,7108427461
759152079159,759192912303,759191637799,759192912303,39558640,91093.259168903,91098.159168171,91098.006228564,91098.159168171,4.747059661,1,0.969,0.969,2098186079,31810538,0.015161,364383268,35101853,0.096332,6607832847,7107356731
759192912303,759233745456,759232473675,759233745456,39561372,91098.159168171,91103.059168278,91102.906556033,91103.059168278,4.747387862,1,0.969,0.969,2098184173,31827060,0.015169,364365197,35087245,0.096297,6607821188,7107993087
759233745456,759274578630,759273304413,759274578630,39558957,91103.059168278,91107.959171146,91107.806266460,91107.959171146,4.747098182,1,0.969,0.969,2098181233,31819859,0.015165,364306570,35120335,0.096403,6607814501,7107359986
759274578630,759315411556,759314141227,759315411556,39562597,91107.959171146,91112.859144373,91112.706706129,91112.859144373,4.747534983,1,0.969,0.969,2098183756,31804037,0.015158,364401765,35114933,0.096363,6607819295,7107954538
759315411556,759356244732,759354969889,759356244732,39558333,91112.859144373,91117.759147601,91117.606167674,91117.759147601,4.747023301,1,0.969,0.969,2098179824,31834560,0.015172,364381879,35088166,0.096295,6607812537,7107034688
759356244732,759397077944,759395805133,759397077944,39560401,91117.759147601,91122.659154668,91122.506418703,91122.659154668,4.747271102,1,0.969,0.969,2098177012,31791978,0.015152,364294944,35137033,0.096452,6607804509,7106788815
759397077944,759437911114,759436634251,759437911114,39556307,91122.659154668,91127.559157415,91127.405935208,91127.559157415,4.746780540,1,0.969,0.969,2098181094,31834843,0.015173,364394056,35100388,0.096325,6607819173,7107064273
759437911114,759478744305,759477473456,759478744305,39562342,91127.559157415,91132.459162070,91132.306661225,91132.459162070,4.747503810,1,0.969,0.969,2098182256,31819167,0.015165,364343047,35137474,0.096441,6607817398,7107833963
759478744305,759519577314,759518298996,759519577314,39554691,91132.459162070,91137.359143996,91137.205747227,91137.359143996,4.746585157,1,0.969,0.969,2098180865,31803943,0.015158,364320360,35120318,0.096400,6607817840,7107247182
759519577314,759560410547,759559138700,759560410547,39561386,91137.359143996,91142.259152572,91142.106532566,91142.259152572,4.747388570,1,0.969,0.969,2098185907,31849621,0.015180,364354536,35215220,0.096651,6607824685,7107705488
759560410547,759601243800,759599966656,759601243800,39556109,91142.259152572,91147.159163558,91147.005907669,91147.159163558,4.746755097,1,0.969,0.969,2098185655,31808965,0.015160,364332206,35123667,0.096406,6607824052,7106852635
759601243800,759642076796,759640801368,759642076796,39557568,91147.159163558,91152.059143594,91151.906093985,91152.059143594,4.746930427,1,0.969,0.969,2098185459,31807284,0.015159,364346812,35141594,0.096451,6607822429,7107242809
759642076796,759682910076,759681635091,759682910076,39558295,91152.059143594,91156.959158319,91156.806161751,91156.959158319,4.747018157,1,0.969,0.969,2098182674,31841024,0.015176,364373205,35122055,0.096390,6607816995,7107193497
759682910076,759723743113,759722473112,759723743113,39563036,91156.959158319,91161.859143774,91161.706744808,91161.859143774,4.747586489,1,0.969,0.969,2098188179,31833241,0.015172,364328354,35096872,0.096333,6607837856,7107820173
759723743113,759764576403,759763300129,759764576403,39557016,91161.859143774,91166.759158759,91166.606007629,91166.759158759,4.746863855,1,0.969,0.969,2098184657,31822497,0.015167,364349740,35135176,0.096433,6607822617,7107073745
759764576403,759805409677,759804138911,759805409677,39562508,91166.759158759,91171.659172914,91171.506682146,91171.659172914,4.747523387,1,0.969,0.969,2098185886,31814505,0.015163,364300554,35109454,0.096375,6607823614,7107867004
759805409677,759846242722,759844966967,759846242722,39557290,91171.659172914,91176.559158757,91176.406069907,91176.559158757,4.746896993,1,0.969,0.969,2098188500,31833181,0.015172,364356034,35091678,0.096312,6607855230,7107284682
759846242722,759887075783,759885802544,759887075783,39559822,91176.559158757,91181.459147130,91181.306359601,91181.459147130,4.747200844,1,0.969,0.969,2098185560,31819520,0.015165,364313975,35120628,0.096402,6607824641,7107380157
759887075783,759927909069,759926634168,759927909069,39558385,91181.459147130,91186.359162152,91186.206175542,91186.359162152,4.747028412,1,0.969,0.969,2098185380,31805834,0.015159,364319211,35119366,0.096397,6607821873,7107038346
759927909069,759968742122,759967466814,759968742122,39557745,91186.359162152,91191.259149344,91191.106113653,91191.259149344,4.746951501,1,0.969,0.969,2098185438,31833879,0.015172,364285384,35110110,0.096381,6607820925,7107185672
759968742122,760009575236,760008304085,760009575236,39561963,91191.259149344,91196.159143744,91196.006607015,91196.159143744,4.747457671,1,0.969,0.969,2098183361,31789695,0.015151,364327354,35117476,0.096390,6607817443,7107781989
760009575236,760050408537,760049136208,760050408537,39560972,91196.159143744,91201.059160834,91200.906482864,91201.059160834,4.747339120,1,0.969,0.969,2098186035,31809929,0.015161,364281135,35129555,0.096435,6607825204,7107442123
760050408537,760091241672,760089964112,760091241672,39555575,91201.059160834,91205.959158132,91205.805852199,91205.959158132,4.746691365,1,0.969,0.969,2098189198,31804561,0.015158,364279661,35162020,0.096525,6607837726,7106943235
760091241672,760132074796,760130786399,760132074796,39544727,91205.959158132,91210.859153759,91210.704547260,91210.859153759,4.745389128,1,0.968,0.968,2098187563,31801161,0.015156,364322722,35151821,0.096485,6607858203,7105015206
760132074796,760172907920,760171636790,760172907920,39561994,91210.859153759,91215.759149155,91215.606615305,91215.759149155,4.747461546,1,0.969,0.969,2098187524,31767588,0.015140,364217603,35288860,0.096889,6607829893,7107706320
760172907920,760213741064,760212466070,760213741064,39558150,91215.759149155,91220.659147319,91220.506149787,91220.659147319,4.747000632,1,0.969,0.969,2098188116,31831977,0.015171,364401183,35096370,0.096312,6607830857,7107202874
760213741064,760254574187,760253295489,760254574187,39554425,91220.659147319,91225.559143092,91225.405700838,91225.559143092,4.746553519,1,0.969,0.969,2098188867,31800958,0.015156,364312723,35130840,0.096430,6607831407,7107498552
760254574187,760295407575,760294130366,760295407575,39556179,91225.559143092,91230.459170554,91230.305907100,91230.459170554,4.746764008,1,0.969,0.969,2098184422,31814204,0.015163,364355352,35106967,0.096354,6607820101,7107647686
760295407575,760336240719,760334965344,760336240719,39557769,91230.459170554,91235.359169464,91235.206125371,91235.359169464,4.746954817,1,0.969,0.969,2098185046,31821719,0.015166,364348487,35096223,0.096326,6607820743,7107152172
760336240719,760377073876,760375800552,760377073876,39559833,91235.359169464,91240.259168742,91240.106371490,91240.259168742,4.747202026,1,0.969,0.969,2098181731,31807401,0.015160,364311288,35118494,0.096397,6607814126,7107505332
760377073876,760417907021,760416634124,760417907021,39560248,91240.259168742,91245.159166708,91245.006420696,91245.159166708,4.747251954,1,0.969,0.969,2098183474,31818849,0.015165,364477609,35132351,0.096391,6607812217,7107593022
760417907021,760458740216,760457462491,760458740216,39555470,91245.159166708,91250.059170803,91249.905845428,91250.059170803,4.746678720,1,0.969,0.969,2098184989,31823862,0.015167,364309589,35105847,0.096363,6607822807,7106672035
