period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
337176367593,337198034227,337196475000,337198034227,20107407,40455.948509285,40458.548516626,40458.361411567,40458.548516626,2.412902282,1,0.928,0.928,1510072897,28932327,0.019160,206765210,44576153,0.215588,4259395845,3619238293
337198034227,337219700994,337218141766,337219700994,20107539,40458.548516626,40461.148540287,40460.961434628,40461.148540287,2.412918002,1,0.928,0.928,1510072650,28970452,0.019185,206850879,44534107,0.215296,4259396561,3619263716
337219700994,337241367297,337239804534,337241367297,20103540,40461.148540287,40463.748507790,40463.560978169,40463.748507790,2.412437882,1,0.928,0.928,1510072764,28949531,0.019171,206800608,44541359,0.215383,4259395189,3618542115
337241367297,337263033964,337261473776,337263033964,20106479,40463.748507790,40466.348519213,40466.161298353,40466.348519213,2.412790563,1,0.928,0.928,1510076257,28933921,0.019161,206771490,44560617,0.215507,4259405576,3619070929
337263033964,337284700351,337283144465,337284700351,20110501,40466.348519213,40468.948496917,40468.761792660,40468.948496917,2.413273447,1,0.928,0.928,1510075080,28944772,0.019168,206776626,44576533,0.215578,4259403898,3619795611
337284700351,337306367019,337304810989,337306367019,20110638,40468.948496917,40471.548508343,40471.361786805,40471.548508343,2.413289888,1,0.928,0.928,1510073274,28976360,0.019189,206861445,44543266,0.215329,4259400323,3619820273
337306367019,337328033613,337326483002,337328033613,20115983,40471.548508343,40474.148511129,40473.962439754,40474.148511129,2.413931411,1,0.928,0.928,1510074970,29028415,0.019223,206937039,44554079,0.215303,4259401325,3620782674
337328033613,337349700106,337348144479,337349700106,20110866,40474.148511129,40476.748501796,40476.561828379,40476.748501796,2.413317250,1,0.928,0.928,1510073643,29040138,0.019231,206993346,44544931,0.215200,4259396927,3619860004
337349700106,337371366765,337369810134,337371366765,20110028,40476.748501796,40479.348512265,40479.161718487,40479.348512265,2.413216691,1,0.928,0.928,1510075272,28952314,0.019173,206787860,44553534,0.215455,4259402839,3619709955
337371366765,337393033573,337391478934,337393033573,20112169,40479.348512265,40481.948540854,40481.761985757,40481.948540854,2.413473492,1,0.928,0.928,1510075074,29052144,0.019239,207007069,44527063,0.215099,4259401717,3620097549
337393033573,337414699873,337413142271,337414699873,20108698,40481.948540854,40484.548508124,40484.361597705,40484.548508124,2.413056851,1,0.928,0.928,1510073655,28979902,0.019191,206851641,44545346,0.215349,4259374360,3619471219
337414699873,337436366558,337434805601,337436366558,20105728,40484.548508124,40487.148522075,40486.961208215,40487.148522075,2.412700091,1,0.928,0.928,1510076358,28961850,0.019179,206827748,44572741,0.215507,4259404560,3618934884
337436366558,337458032986,337456491066,337458032986,20124508,40487.148522075,40489.748504227,40489.563475777,40489.748504227,2.414953702,1,0.929,0.929,1510077367,29007773,0.019209,206906616,44666471,0.215877,4259411980,3621981669
337458032986,337479699662,337478162698,337479699662,20129712,40489.748504227,40492.348517220,40492.164083012,40492.348517220,2.415578785,1,0.929,0.929,1510081507,28940759,0.019165,206758891,44669123,0.216045,4259426654,3623254549
337479699662,337501366120,337499811248,337501366120,20111586,40492.348517220,40494.948503214,40494.761920517,40494.948503214,2.413403297,1,0.928,0.928,1510075524,29022733,0.019219,206959787,44571252,0.215362,4259427484,3619990151
337501366120,337523032804,337521473523,337523032804,20107403,40494.948503214,40497.548516809,40497.361405029,40497.548516809,2.412901815,1,0.928,0.928,1510075161,28939975,0.019165,206786938,44542452,0.215403,4259399548,3619238328
337523032804,337544699257,337543144236,337544699257,20111432,40497.548516809,40500.148502205,40499.961901987,40500.148502205,2.413385178,1,0.928,0.928,1510075237,28977218,0.019189,206862232,44536370,0.215295,4259377845,3619962437
337544699257,337566366339,337564804326,337566366339,20105069,40500.148502205,40502.748564162,40502.561123940,40502.748564162,2.412621735,1,0.928,0.928,1510074510,28982162,0.019193,206867390,44531567,0.215266,4259401881,3618817284
337566366339,337588032441,337586477513,337588032441,20111174,40502.748564162,40505.348507320,40505.161917662,40505.348507320,2.413353500,1,0.928,0.928,1510074917,28933436,0.019160,206749924,44534160,0.215401,4259400615,3619915168
337588032441,337609699144,337608142885,337609699144,20110444,40505.348507320,40507.948523198,40507.761774059,40507.948523198,2.413266739,1,0.928,0.928,1510075406,28992025,0.019199,206886452,44580636,0.215484,4259401641,3619786214
337609699144,337631365602,337629810874,337631365602,20111730,40507.948523198,40510.548509678,40510.361943900,40510.548509678,2.413420702,1,0.928,0.928,1510074027,29051513,0.019238,207003191,44539118,0.215162,4259399354,3620016686
337631365602,337653032049,337651473025,337653032049,20107423,40510.548509678,40513.148494478,40512.961413178,40513.148494478,2.412903500,1,0.928,0.928,1510075399,28950625,0.019172,206797492,44542007,0.215389,4259404544,3619241937
337653032049,337674698751,337673143858,337674698751,20111809,40513.148494478,40515.748510599,40515.561924901,40515.748510599,2.413430423,1,0.928,0.928,1510076622,28982953,0.019193,206874186,44554235,0.215369,4259406049,3620028648
337674698751,337696365237,337694808412,337696365237,20109661,40515.748510599,40518.348499841,40518.161682662,40518.348499841,2.413172063,1,0.928,0.928,1510074785,28909553,0.019144,206703531,44538325,0.215470,4259402526,3619644400
337696365237,337718031943,337716472265,337718031943,20107028,40518.348499841,40520.948516085,40520.761356544,40520.948516085,2.412856703,1,0.928,0.928,1510075302,28952450,0.019173,206804355,44549928,0.215421,4259401950,3619170973
337718031943,337739698432,337738142924,337739698432,20110981,40520.948516085,40523.548506049,40523.361846790,40523.548506049,2.413330705,1,0.928,0.928,1510074649,28978453,0.019190,206852222,44524361,0.215247,4259399468,3619879778
337739698432,337761365150,337759813368,337761365150,20114936,40523.548506049,40526.148523973,40525.962311237,40526.148523973,2.413805188,1,0.928,0.928,1510076726,29001914,0.019206,206911651,44564301,0.215378,4259408034,3620592908
337761365150,337783031624,337781477428,337783031624,20112278,40526.148523973,40528.748512139,40528.562010441,40528.748512139,2.413486468,1,0.928,0.928,1510076311,29005888,0.019208,206907194,44551737,0.215322,4259406033,3620115951
337783031624,337804698073,337803141179,337804698073,20109555,40528.748512139,40531.348497186,40531.161671726,40531.348497186,2.413159587,1,0.928,0.928,1510079137,28948804,0.019170,206789713,44530785,0.215343,4259414985,3619624725
337804698073,337826364806,337824808231,337826364806,20110158,40531.348497186,40533.948516553,40533.761729854,40533.948516553,2.413232668,1,0.928,0.928,1510074917,28976787,0.019189,206875806,44563677,0.215413,4259405128,3619732566
337826364806,337848031256,337846473442,337848031256,20108636,40533.948516553,40536.548502082,40536.361565981,40536.548502082,2.413049428,1,0.928,0.928,1510076950,28947226,0.019169,206819953,44576745,0.215534,4259408982,3619128035
337848031256,337869697794,337868148684,337869697794,20117428,40536.548502082,40539.148498171,40538.962606435,40539.148498171,2.414104353,1,0.929,0.929,1510075403,29072433,0.019252,207043108,44578538,0.215310,4259401401,3621042274
337869697794,337891364482,337889815437,337891364482,20117643,40539.148498171,40541.748512021,40541.562628445,40541.748512021,2.414130274,1,0.929,0.929,1510074261,29046555,0.019235,206999111,44564411,0.215288,4259424279,3621078934
337891364482,337913031020,337911471458,337913031020,20106976,40541.748512021,40544.348507992,40544.161362130,40544.348507992,2.412850109,1,0.928,0.928,1510074018,28945632,0.019168,206810996,44545011,0.215390,4259399398,3619163337
337913031020,337934697492,337933139136,337934697492,20108116,40544.348507992,40546.948496403,40546.761495023,40546.948496403,2.412987031,1,0.928,0.928,1510075112,29006137,0.019208,206919597,44559704,0.215348,4259401605,3619366641
337934697492,337956364265,337954817367,337956364265,20119875,40546.948496403,40549.548520096,40549.362894041,40549.548520096,2.414397638,1,0.929,0.929,1510075197,29020619,0.019218,206933428,44604030,0.215548,4259401804,3621480184
337956364265,337978030887,337976467633,337978030887,20103368,40549.548520096,40552.148528910,40551.960937726,40552.148528910,2.412417630,1,0.928,0.928,1510076306,29000310,0.019205,206912957,44516146,0.215144,4259408383,3618511758
337978030887,337999697248,337998150109,337999697248,20119222,40552.148528910,40554.748500884,40554.562845789,40554.748500884,2.414316879,1,0.929,0.929,1510075450,28956059,0.019175,206799213,44686380,0.216086,4259404012,3621326843
337999697248,338021364147,338019818443,338021364147,20121195,40554.748500884,40557.348540059,40557.163057405,40557.348540059,2.414556521,1,0.929,0.929,1510073826,29090513,0.019264,207083404,44560993,0.215184,4259400207,3621720261
338021364147,338043030552,338041478352,338043030552,20114205,40557.348540059,40559.948520435,40559.762257777,40559.948520435,2.413717718,1,0.928,0.928,1510077617,29013569,0.019213,206914872,44555924,0.215335,4259410583,3620462791
338043030552,338064697067,338063137289,338064697067,20106737,40559.948520435,40562.548513531,40562.361341750,40562.548513531,2.412821315,1,0.928,0.928,1510075537,28913892,0.019147,206712734,44549883,0.215516,4259405181,3619116549
338064697067,338086363567,338084809821,338086363567,20112754,40562.548513531,40565.148504949,40564.962057490,40565.148504949,2.413543959,1,0.928,0.928,1510073748,29027752,0.019223,206945181,44574046,0.215391,4259397880,3620199674
338086363567,338108030065,338106472458,338108030065,20108891,40565.148504949,40567.748496487,40567.561584866,40567.748496487,2.413079917,1,0.928,0.928,1510076663,29019431,0.019217,206968193,44536588,0.215186,4259406464,3619503937
338108030065,338129696810,338128137891,338129696810,20107826,40567.748496487,40570.348516946,40570.161448365,40570.348516946,2.412951878,1,0.928,0.928,1510076288,29031575,0.019225,206994213,44542310,0.215186,4259406309,3619313729
338129696810,338151363388,338149805783,338151363388,20108973,40570.348516946,40572.948517606,40572.761606705,40572.948517606,2.413089759,1,0.928,0.928,1510075065,28997995,0.019203,206868957,44552980,0.215368,4259404758,3619521386
338151363388,338173029914,338171470598,338173029914,20107210,40572.948517606,40575.548512027,40575.361396045,40575.548512027,2.412878439,1,0.928,0.928,1510074790,28985564,0.019195,206881325,44539719,0.215291,4259399052,3619204303
338173029914,338194696442,338193139506,338194696442,20109592,40575.548512027,40578.148507169,40577.961676548,40578.148507169,2.413164521,1,0.928,0.928,1510074069,29018063,0.019216,206944789,44533268,0.215194,4259400952,3619632418
338194696442,338216362939,338214805458,338216362939,20109016,40578.148507169,40580.748497751,40580.561602090,40580.748497751,2.413094921,1,0.928,0.928,1510076961,29011654,0.019212,206917577,44538866,0.215249,4259407410,3619527842
338216362939,338238029497,338236477298,338238029497,20114359,40580.748497751,40583.348496374,40583.162234316,40583.348496374,2.413736565,1,0.928,0.928,1510079261,29017263,0.019216,206945952,44564692,0.215345,4259413292,3620166145
338238029497,338259696792,338258137325,338259696792,20107828,40583.348496374,40585.948583319,40585.761449336,40585.948583319,2.412952962,1,0.928,0.928,1510074961,29027819,0.019223,206956734,44561360,0.215317,4259402796,3619314538
338259696792,338281362811,338279809463,338281362811,20112671,40585.948583319,40588.548517023,40588.362116964,40588.548517023,2.413533645,1,0.928,0.928,1510075984,28982054,0.019192,206854990,44558386,0.215409,4259403512,3620187055
338281362811,338303029347,338301469835,338303029347,20107024,40588.548517023,40591.148512888,40590.961372786,40591.148512888,2.412855763,1,0.928,0.928,1510073174,28968311,0.019183,206840250,44547004,0.215369,4259397753,3619168882
338303029347,338324695871,338323133378,338324695871,20104031,40591.148512888,40593.748506835,40593.561009611,40593.748506835,2.412496723,1,0.928,0.928,1510075953,28940536,0.019165,206795351,44540511,0.215384,4259405623,3618627994
338324695871,338346362423,338344805963,338346362423,20110092,40593.748506835,40596.348505222,40596.161731001,40596.348505222,2.413224166,1,0.928,0.928,1510077170,29063547,0.019246,207045551,44532572,0.215086,4259430455,3619723307
338346362423,338368028952,338366477908,338368028952,20115485,40596.348505222,40598.948499889,40598.762375831,40598.948499889,2.413870609,1,0.928,0.928,1510074971,29033200,0.019226,206950512,44547066,0.215255,4259428767,3620691456
338368028952,338389695515,338388137736,338389695515,20108784,40598.948499889,40601.548498518,40601.361566976,40601.548498518,2.413067087,1,0.928,0.928,1510074694,28991036,0.019198,206877809,44535738,0.215276,4259399093,3619484840
338389695515,338411361995,338409801220,338411361995,20105705,40601.548498518,40604.148487547,40603.961196484,40604.148487547,2.412697966,1,0.928,0.928,1510074437,28936604,0.019162,206768840,44577099,0.215589,4259403005,3618932135
338411361995,338433028855,338431471845,338433028855,20109850,40604.148487547,40606.748522177,40606.561683036,40606.748522177,2.413195489,1,0.928,0.928,1510078095,28960725,0.019178,206824333,44527761,0.215293,4259408934,3619679526
338433028855,338454695365,338453139839,338454695365,20110984,40606.748522177,40609.348514928,40609.161853988,40609.348514928,2.413331811,1,0.928,0.928,1510077894,29003370,0.019207,206911614,44557274,0.215344,4259411293,3619883531
338454695365,338476362353,338474805124,338476362353,20109759,40609.348514928,40611.948564800,40611.761699258,40611.948564800,2.413184330,1,0.928,0.928,1510071688,28991397,0.019199,206880505,44571830,0.215447,4259369150,3619661484
338476362353,338498028520,338496471165,338498028520,20108812,40611.948564800,40614.548516152,40614.361635370,40614.548516152,2.413070570,1,0.928,0.928,1510075516,29023826,0.019220,206934860,44547822,0.215275,4259399940,3619489477
338498028520,338519695066,338518145795,338519695066,20117275,40614.548516152,40617.148513705,40616.962602408,40617.148513705,2.414086256,1,0.928,0.928,1510076237,29016116,0.019215,206927562,44624729,0.215654,4259414899,3621013681
338519695066,338541361607,338539842409,338541361607,20147343,40617.148513705,40619.748509699,40619.566207537,40619.748509699,2.417693832,1,0.93,0.93,1510078893,28791992,0.019067,206487180,45594995,0.220813,4259411741,3626427320
338541361607,338563028134,338561472878,338563028134,20111271,40619.748509699,40622.348504253,40622.161875472,40622.348504253,2.413365773,1,0.928,0.928,1510071597,28971084,0.019185,206815536,44540767,0.215365,4259393526,3619933038
338563028134,338584694644,338583139762,338584694644,20111628,40622.348504253,40624.948496888,40624.761913108,40624.948496888,2.413408855,1,0.928,0.928,1510075529,28915119,0.019148,206699392,44734325,0.216422,4259404737,3619997719
338584694644,338606361381,338604801509,338606361381,20106865,40624.948496888,40627.548516884,40627.361333581,40627.548516884,2.412836693,1,0.928,0.928,1510075564,28995379,0.019201,206891828,44542819,0.215295,4259404907,3619140723
