period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7847355489750,7847377156259,7847370970091,7847377156259,15480341,941681.218898072,941683.818889798,941683.076546787,941683.818889798,1.857648715,1,0.714,0.714,809822407,11869783,0.014657,147526351,32201419,0.218276,2461024354,2786290750,92.000000
7847377156259,7847398822904,7847392596816,7847398822904,15440557,941683.818889798,941686.418898322,941685.671765371,941686.418898322,1.852875573,1,0.713,0.713,809624751,11868354,0.014659,147522127,32201500,0.218283,2459227493,2779001357,16.000000
7847398822904,7847420489425,7847414297345,7847420489425,15474441,941686.418898322,941689.018892566,941688.275840113,941689.018892566,1.856941791,1,0.714,0.714,809855992,11877762,0.014667,147535574,32198887,0.218245,2461460897,2785228925,100.000000
7847420489425,7847442156072,7847435940568,7847442156072,15451143,941689.018892566,941691.618900609,941690.873037504,941691.618900609,1.854144938,1,0.713,0.713,809558895,11875818,0.014669,147508384,32206058,0.218334,2459628419,2781037869,16.000000
7847442156072,7847463822650,7847457606671,7847463822650,15450599,941691.618900609,941694.218901931,941693.472981706,941694.218901931,1.854081097,1,0.713,0.713,809524757,11876206,0.014671,147546092,32211454,0.218315,2459482254,2780810904,4.000000
7847463822650,7847485489223,7847479290310,7847485489223,15467660,941694.218901931,941696.818902173,941696.075029877,941696.818902173,1.856127946,1,0.714,0.714,809643478,11874178,0.014666,147523165,32217214,0.218387,2460175261,2784007788,26.000000
7847485489223,7847507155789,7847500934590,7847507155789,15445367,941696.818902173,941699.418901213,941698.672354466,941699.418901213,1.853452293,1,0.713,0.713,809538346,11865844,0.014658,147509322,32200721,0.218296,2459511348,2779875243,4.000000
7847507155789,7847528822335,7847522605411,7847528822335,15449622,941699.418901213,941702.018897133,941701.272863748,941702.018897133,1.853962535,1,0.713,0.713,809580959,11864195,0.014655,147532195,32196349,0.218233,2459937463,2780755410,23.000000
7847528822335,7847550489141,7847544280606,7847550489141,15458271,941702.018897133,941704.618925333,941703.873898872,941704.618925333,1.855001739,1,0.713,0.713,809639121,11880990,0.014674,147504136,32204926,0.218332,2460086706,2782318633,62.000000
7847550489141,7847572155647,7847565946750,7847572155647,15457609,941704.618925333,941707.218917651,941706.473847151,941707.218917651,1.854921818,1,0.713,0.713,809622957,11874442,0.014667,147508920,32200176,0.218293,2459941832,2782080518,38.000000
7847572155647,7847593822180,7847587600567,7847593822180,15444920,941707.218917651,941709.818913329,941709.072316782,941709.818913329,1.853399131,1,0.713,0.713,809450541,11881103,0.014678,147548032,32207564,0.218285,2459311499,2779927460,6.000000
7847593822180,7847615488645,7847609278281,7847615488645,15456101,941709.818913329,941712.418899405,941711.673653105,941712.418899405,1.854739776,1,0.713,0.713,809745895,11866215,0.014654,147522546,32199292,0.218267,2460761829,2781734303,100.000000
7847615488645,7847637155374,7847630943681,7847637155374,15455036,941712.418899405,941715.018918962,941714.273512580,941715.018918962,1.854613175,1,0.713,0.713,809689413,11875513,0.014667,147507972,32199511,0.218290,2460063194,2781746570,62.000000
7847637155374,7847658821816,7847652596742,7847658821816,15441368,941715.018918962,941717.618903717,941716.871891609,941717.618903717,1.852972647,1,0.713,0.713,809544799,11874917,0.014669,147507982,32232237,0.218512,2459240047,2779276851,7.000000
7847658821816,7847680488449,7847674269051,7847680488449,15447235,941717.618903717,941720.218909952,941719.472579207,941720.218909952,1.853675490,1,0.713,0.713,809621895,11891646,0.014688,147532131,32199540,0.218254,2460044055,2780203036,82.000000
7847680488449,7847702155106,7847695908241,7847702155106,15419792,941720.218909952,941722.818920626,941722.069293827,941722.818920626,1.850383875,1,0.712,0.712,809496483,11870919,0.014665,147532846,32204915,0.218290,2458807927,2775389706,6.000000
7847702155106,7847723817372,7847717606815,7847723817372,15451709,941722.818920626,941725.418404136,941724.673133837,941725.418404136,1.854213211,1,0.713,0.713,809539209,11875948,0.014670,147524208,32198184,0.218257,2459725101,2781014052,40.000000
7847723817372,7847745488283,7847739269471,7847745488283,15452099,941725.418404136,941728.018923611,941727.272663187,941728.018923611,1.854259051,1,0.713,0.713,809550395,11883898,0.014680,147505469,32201457,0.218307,2459445389,2781201876,22.000000
7847745488283,7847767154853,7847760956664,7847767154853,15468381,941728.018923611,941730.618923963,941729.875138430,941730.618923963,1.856214819,1,0.714,0.714,809691096,11875693,0.014667,147487143,32214739,0.218424,2460090024,2784133591,37.000000
7847767154853,7847788821399,7847782634898,7847788821399,15480045,941730.618923963,941733.218920114,941732.476536907,941733.218920114,1.857612944,1,0.714,0.714,809639129,11873335,0.014665,147536231,32199537,0.218248,2461003979,2786116163,67.000000
7847788821399,7847810487913,7847804269149,7847810487913,15447750,941733.218920114,941735.818913384,941735.072658361,941735.818913384,1.853738247,1,0.713,0.713,809554921,11868183,0.014660,147494781,32201712,0.218324,2459792548,2780426283,24.000000
7847810487913,7847832154431,7847825953645,7847832154431,15465732,941735.818913384,941738.418907134,941737.674809720,941738.418907134,1.855896336,1,0.714,0.714,809673640,11876965,0.014669,147501976,32204448,0.218332,2459991993,2783529919,2.000000
7847832154431,7847853821168,7847847601389,7847853821168,15446958,941738.418907134,941741.018926083,941740.272549979,941741.018926083,1.853642845,1,0.713,0.713,809564591,11897106,0.014696,147531701,32198141,0.218246,2459387570,2780271570,9.000000
7847853821168,7847875487652,7847869250752,7847875487652,15429584,941741.018926083,941743.618916471,941742.870484759,941743.618916471,1.851558676,1,0.712,0.712,809409970,11885638,0.014684,147508594,32205607,0.218330,2458899412,2777158711,8.000000
7847875487652,7847897154100,7847890953623,7847897154100,15465971,941743.618916471,941746.218900018,941745.474840645,941746.218900018,1.855924174,1,0.714,0.714,809658320,11882476,0.014676,147548144,32199139,0.218228,2460845684,2783566967,100.000000
7847897154100,7847918820841,7847912640215,7847918820841,15486115,941746.218900018,941748.818921245,941748.077243042,941748.818921245,1.858343024,1,0.715,0.715,809646971,11863942,0.014653,147493756,32200798,0.218320,2460740487,2787332259,6.000000
7847918820841,7847940487225,7847934291256,7847940487225,15470415,941748.818921245,941751.418898431,941750.675378821,941751.418898431,1.856457576,1,0.714,0.714,809825769,11888703,0.014681,147551434,32204736,0.218261,2461506904,2784378994,100.000000
7847940487225,7847962154008,7847955940232,7847962154008,15453007,941751.418898431,941754.018924336,941753.273267277,941754.018924336,1.854368846,1,0.713,0.713,809565687,11879621,0.014674,147520174,32198381,0.218264,2459824009,2781368058,43.000000
7847962154008,7847983820398,7847977616517,7847983820398,15462509,941754.018924336,941756.618901281,941755.874432707,941756.618901281,1.855508371,1,0.714,0.714,809690392,11879455,0.014672,147533484,32206134,0.218297,2460102379,2782938934,35.000000
7847983820398,7848005487166,7847999279242,7848005487166,15458844,941756.618901281,941759.218924665,941758.473971049,941759.218924665,1.855069768,1,0.713,0.713,809558280,11872691,0.014666,147520530,32196368,0.218250,2459929593,2782295447,28.000000
7848005487166,7848027153633,7848020893169,7848027153633,15406003,941759.218924665,941761.818911208,941761.067653605,941761.818911208,1.848728940,1,0.711,0.711,809312790,11883692,0.014684,147528814,32206045,0.218303,2458299409,2772906414,6.000000
7848027153633,7848048820368,7848042618199,7848048820368,15464566,941761.818911208,941764.418930751,941763.674668218,941764.418930751,1.855757010,1,0.714,0.714,809743078,11882595,0.014675,147501561,32211828,0.218383,2460505825,2783338032,95.000000
7848048820368,7848070486794,7848064268542,7848070486794,15448174,941764.418930751,941767.018914293,941766.272720712,941767.018914293,1.853789961,1,0.713,0.713,809562975,11884328,0.014680,147532026,32202161,0.218272,2459275837,2780499691,14.000000
7848070486794,7848092153390,7848085957893,7848092153390,15471099,941767.018914293,941769.618917634,941768.875454305,941769.618917634,1.856540012,1,0.714,0.714,809589553,11881412,0.014676,147523171,32216411,0.218382,2460465546,2784622556,40.000000
7848092153390,7848113819979,7848107625966,7848113819979,15472576,941769.618917634,941772.218917734,941771.475634047,941772.218917734,1.856716413,1,0.714,0.714,809600669,11869936,0.014661,147516530,32198885,0.218273,2460478476,2784740906,5.000000
7848113819979,7848135486454,7848129274224,7848135486454,15454245,941772.218917734,941774.818907034,941774.073436217,941774.818907034,1.854518483,1,0.713,0.713,809580635,11872647,0.014665,147494284,32197349,0.218296,2459703507,2781591090,8.000000
7848135486454,7848157153156,7848150958136,7848157153156,15471682,941774.818907034,941777.418922013,941776.675517126,941777.418922013,1.856610092,1,0.714,0.714,809741802,11878450,0.014669,147529982,32200004,0.218261,2460164452,2784599523,34.000000
7848157153156,7848178819650,7848172621572,7848178819650,15468416,941777.418922013,941780.018912272,941779.275140303,941780.018912272,1.856218290,1,0.714,0.714,809660720,11872695,0.014664,147472652,32191151,0.218286,2460397651,2784141271,56.000000
7848178819650,7848200486117,7848194289282,7848200486117,15469632,941780.018912272,941782.618899890,941781.875277321,941782.618899890,1.856365049,1,0.714,0.714,809792407,11870745,0.014659,147516797,32208230,0.218336,2460864203,2784359799,100.000000
7848200486117,7848222152797,7848215932812,7848222152797,15446695,941782.618899890,941785.218912827,941784.472510927,941785.218912827,1.853611037,1,0.713,0.713,809589544,11874658,0.014668,147523088,32195471,0.218240,2459781750,2780113423,43.000000
7848222152797,7848243819336,7848237581968,7848243819336,15429171,941785.218912827,941787.818909084,941787.070421455,941787.818909084,1.851508628,1,0.712,0.712,809428265,11878370,0.014675,147537468,32200858,0.218255,2459295054,2777075445,23.000000
7848243819336,7848265486060,7848259292071,7848265486060,15472735,941787.818909084,941790.418926460,941789.675645533,941790.418926460,1.856736449,1,0.714,0.714,809760409,11869081,0.014658,147505100,32203206,0.218319,2460323608,2784792271,60.000000
7848265486060,7848287152525,7848280925580,7848287152525,15439520,941790.418926460,941793.018913835,941792.271677692,941793.018913835,1.852751232,1,0.713,0.713,809507986,11878498,0.014674,147499048,32201620,0.218317,2459502723,2778939365,4.000000
7848287152525,7848308819027,7848302620182,7848308819027,15467657,941793.018913835,941795.618905050,941794.875041161,941795.618905050,1.856127326,1,0.714,0.714,809634246,11894458,0.014691,147514951,32206402,0.218326,2460000364,2784008527,16.000000
7848308819027,7848330485770,7848324262020,7848330485770,15442993,941795.618905050,941798.218925304,941797.472072083,941798.218925304,1.853167033,1,0.713,0.713,809599883,11873157,0.014665,147513321,32220135,0.218422,2459550261,2779440467,33.000000
7848330485770,7848352152255,7848345967080,7848352152255,15481310,941798.218925304,941800.818915317,941800.076690756,941800.818915317,1.857765452,1,0.715,0.715,809669118,11887852,0.014682,147519689,32200153,0.218277,2460621505,2786325069,48.000000
7848352152255,7848373818743,7848367611722,7848373818743,15459467,941800.818915317,941803.418904490,941802.674059358,941803.418904490,1.855144041,1,0.714,0.714,809547082,11879818,0.014675,147528614,32201634,0.218274,2459925287,2782415721,9.000000
7848373818743,7848395485500,7848389299849,7848395485500,15481106,941803.418904490,941806.018925942,941805.276645461,941806.018925942,1.857740971,1,0.715,0.715,809635690,11887319,0.014682,147521278,32202579,0.218291,2460684981,2786428029,7.000000
7848395485500,7848417151991,7848410959034,7848417151991,15473534,941806.018925942,941808.618916194,941807.875759349,941808.618916194,1.856833407,1,0.714,0.714,809663094,11881687,0.014675,147540899,32207247,0.218294,2460274323,2785065244,18.000000
7848417151991,7848438818502,7848432603389,7848438818502,15451398,941808.618916194,941811.218908964,941810.473092789,941811.218908964,1.854176595,1,0.713,0.713,809526576,11884946,0.014681,147539420,32198821,0.218239,2459622339,2780959600,16.000000
7848438818502,7848460485006,7848454264259,7848460485006,15445757,941811.218908964,941813.818901255,941813.072408036,941813.818901255,1.853499072,1,0.713,0.713,809575094,11890470,0.014687,147529882,32202527,0.218278,2459497287,2780069947,30.000000
7848460485006,7848482151766,7848475927045,7848482151766,15442039,941813.818901255,941816.418922704,941815.671954524,941816.418922704,1.853053269,1,0.713,0.713,809466011,11879592,0.014676,147539629,32198975,0.218240,2459376833,2779281603,12.000000
7848482151766,7848503818229,7848497598992,7848503818229,15447226,941816.418922704,941819.018910314,941818.272598656,941819.018910314,1.853675952,1,0.713,0.713,809595189,11867795,0.014659,147515312,32197781,0.218267,2459617594,2780329729,37.000000
7848503818229,7848525484803,7848519274046,7848525484803,15455817,941819.018910314,941821.618910522,941820.873616229,941821.618910522,1.854705915,1,0.713,0.713,809701264,11868884,0.014658,147522581,32206554,0.218316,2460410746,2781877615,100.000000
7848525484803,7848547151317,7848540930768,7848547151317,15445965,941821.618910522,941824.218902810,941823.472434192,941824.218902810,1.853523670,1,0.713,0.713,809601150,11888099,0.014684,147536998,32203398,0.218273,2459482331,2779981294,34.000000
7848547151317,7848568818096,7848562618115,7848568818096,15466798,941824.218902810,941826.818928817,941826.074927410,941826.818928817,1.856024600,1,0.714,0.714,809636367,11881785,0.014675,147532714,32201975,0.218270,2460461947,2783851507,46.000000
7848568818096,7848590484718,7848584287995,7848590484718,15469899,941826.818928817,941829.418933944,941828.675324459,941829.418933944,1.856395642,1,0.714,0.714,809658019,11875152,0.014667,147504041,32199780,0.218298,2460254490,2784280118,12.000000
7848590484718,7848612151386,7848605941212,7848612151386,15456494,941829.418933944,941832.018946030,941831.273721098,941832.018946030,1.854787154,1,0.713,0.713,809756363,11878754,0.014670,147518024,32220729,0.218419,2460726669,2781982533,100.000000
7848612151386,7848633817709,7848627592553,7848633817709,15441167,941832.018946030,941834.618914915,941833.871893696,941834.618914915,1.852947666,1,0.713,0.713,809525751,11879132,0.014674,147551589,32205994,0.218269,2459733610,2779214218,17.000000
7848633817709,7848655484256,7848649239465,7848655484256,15421756,941834.618914915,941837.218911760,941836.469534211,941837.218911760,1.850619296,1,0.712,0.712,809442265,11868706,0.014663,147508966,32202475,0.218309,2458928924,2775620394,18.000000
7848655484256,7848677150798,7848670970987,7848677150798,15486731,941837.218911760,941839.818907764,941839.077327729,941839.818907764,1.858415969,1,0.715,0.715,809754528,11888243,0.014681,147512396,32192399,0.218235,2461321972,2787436653,100.000000
