period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5705323054302,5705344721049,5705337612632,5705344721049,14558330,684636.220929823,684638.820950527,684637.967937416,684638.820950527,1.747007593,1,0.672,0.672,772286300,11497642,0.014888,146256467,26846151,0.183555,2383157106,2620326083,80.000000
5705344721049,5705366387452,5705359244467,5705366387452,14523418,684638.820950527,684641.420929952,684640.563768303,684641.420929952,1.742817776,1,0.67,0.67,772102604,11518763,0.014919,146295150,26832643,0.183414,2381814898,2613915082,9.000000
5705366387452,5705388054173,5705380943551,5705388054173,14556099,684641.420929952,684644.020946457,684643.167669344,684644.020946457,1.746739392,1,0.672,0.672,772381793,11502784,0.014893,146258127,26843528,0.183535,2383706138,2619921064,100.000000
5705388054173,5705409720629,5705402584952,5705409720629,14530779,684644.020946457,684646.620932603,684645.764647798,684646.620932603,1.743701341,1,0.671,0.671,772099228,11506807,0.014903,146248441,26838523,0.183513,2382103539,2615366355,14.000000
5705409720629,5705431387315,5705424250147,5705431387315,14529518,684646.620932603,684649.220945270,684648.364482143,684649.220945270,1.743549540,1,0.671,0.671,772080812,11508936,0.014906,146266165,26853637,0.183594,2381869517,2615137962,5.000000
5705431387315,5705453053778,5705445932952,5705453053778,14545637,684649.220945270,684651.820932377,684650.966429939,684651.820932377,1.745484669,1,0.671,0.671,772146622,11503309,0.014898,146284500,26839795,0.183477,2382465497,2618040871,17.000000
5705453053778,5705474716171,5705467591481,5705474716171,14537703,684651.820932377,684654.420430363,684653.565464002,684654.420430363,1.744531625,1,0.671,0.671,772125929,11506721,0.014903,146281934,26838993,0.183474,2382058231,2616485353,12.000000
5705474716171,5705496386905,5705489253680,5705496386905,14537509,684654.420430363,684657.020928554,684656.164938589,684657.020928554,1.744508226,1,0.671,0.671,772099060,11504610,0.014900,146271047,26844937,0.183529,2382294343,2616574467,22.000000
5705496386905,5705518054557,5705510922918,5705518054557,14536013,684657.020928554,684659.621056904,684658.765258219,684659.621056904,1.744329665,1,0.671,0.671,772159926,11496013,0.014888,146239623,26874148,0.183768,2382606363,2616310108,74.000000
5705518054557,5705539720075,5705532590223,5705539720075,14535666,684659.621056904,684662.220931573,684661.365345289,684662.220931573,1.744288385,1,0.671,0.671,772148883,11508087,0.014904,146268898,26837553,0.183481,2382309280,2616249368,36.000000
5705539720075,5705561386796,5705554257713,5705561386796,14537638,684662.220931573,684664.820948324,684663.965455160,684664.820948324,1.744523587,1,0.671,0.671,772038885,11506346,0.014904,146225628,26890097,0.183895,2382174472,2616597807,6.000000
5705561386796,5705583049037,5705575934568,5705583049037,14547772,684664.820948324,684667.420427953,684666.566688597,684667.420427953,1.745740273,1,0.672,0.672,772245736,11519130,0.014916,146325944,26857003,0.183542,2383069037,2618316452,100.000000
5705583049037,5705604719928,5705597590997,5705604719928,14541960,684667.420427953,684670.020945947,684669.165470783,684670.020945947,1.745042830,1,0.671,0.671,772161240,11508430,0.014904,146231994,26848187,0.183600,2382523240,2617249765,57.000000
5705604719928,5705626386472,5705619245988,5705626386472,14526060,684670.020945947,684672.620941580,684671.764080650,684672.620941580,1.743134703,1,0.67,0.67,772083585,11495953,0.014890,146267223,26839544,0.183497,2381893021,2614516376,8.000000
5705626386472,5705648052890,5705640924296,5705648052890,14537824,684672.620941580,684675.220923413,684674.365488568,684675.220923413,1.744546988,1,0.671,0.671,772142894,11507971,0.014904,146245213,26842413,0.183544,2382708477,2616634211,67.000000
5705648052890,5705669720714,5705662566468,5705669720714,14513578,684675.220923413,684677.821072167,684676.962560150,684677.821072167,1.741636737,1,0.67,0.67,772011566,11507953,0.014906,146254361,26838720,0.183507,2381473808,2612271651,7.000000
5705669720714,5705691386146,5705684262759,5705691386146,14542045,684677.821072167,684680.420934721,684679.566126159,684680.420934721,1.745053992,1,0.671,0.671,772100547,11507893,0.014905,146255748,26838516,0.183504,2382455004,2617395246,53.000000
5705691386146,5705713052883,5705705915356,5705713052883,14529210,684680.420934721,684683.020953756,684682.164448147,684683.020953756,1.743513426,1,0.671,0.671,772062441,11495847,0.014890,146256991,26860178,0.183651,2381978877,2615084006,13.000000
5705713052883,5705734719370,5705727595839,5705734719370,14542956,684683.020953756,684685.620943871,684684.766117069,684685.620943871,1.745163313,1,0.671,0.671,772168066,11507754,0.014903,146292293,26843275,0.183491,2382388651,2617561467,31.000000
5705734719370,5705756385854,5705749275190,5705756385854,14555820,684685.620943871,684688.220932428,684687.367650151,684688.220932428,1.746706280,1,0.672,0.672,772195526,11500044,0.014893,146235105,26832269,0.183487,2383168969,2619868905,54.000000
5705756385854,5705778048249,5705770924036,5705778048249,14538182,684688.220932428,684690.820430662,684689.965522259,684690.820430662,1.744589831,1,0.671,0.671,772141277,11517162,0.014916,146274261,26840500,0.183494,2382231202,2616696326,15.000000
5705778048249,5705799719104,5705792599196,5705799719104,14550947,684690.820430662,684693.420944222,684692.566552781,684693.420944222,1.746122119,1,0.671,0.671,772192867,11499287,0.014892,146240833,26838757,0.183524,2382304849,2618872463,1.000000
5705799719104,5705821385591,5705814243832,5705821385591,14524728,684693.420944222,684696.020933500,684695.163919567,684696.020933500,1.742975345,1,0.67,0.67,772091381,11504934,0.014901,146251230,26836207,0.183494,2381705354,2614272946,8.000000
5705821385591,5705843052353,5705835903301,5705843052353,14517710,684696.020933500,684698.620955899,684697.763066922,684698.620955899,1.742133422,1,0.67,0.67,772041491,11502760,0.014899,146264951,26840422,0.183505,2381542591,2613011665,11.000000
5705843052353,5705864718855,5705857598579,5705864718855,14546226,684698.620955899,684701.220946858,684700.366510656,684701.220946858,1.745554757,1,0.671,0.671,772254498,11514911,0.014911,146305749,26837268,0.183433,2383214849,2618146897,100.000000
5705864718855,5705886385316,5705879278334,5705886385316,14559479,684701.220946858,684703.820933018,684702.968091742,684703.820933018,1.747144884,1,0.672,0.672,772132201,11519172,0.014919,146276924,26837107,0.183468,2382930548,2620531069,5.000000
5705886385316,5705908051869,5705900946913,5705908051869,14561597,684703.820933018,684706.420930098,684705.568332183,684706.420930098,1.747399165,1,0.672,0.672,772385239,11515097,0.014908,146284456,26839727,0.183476,2383787937,2620799080,100.000000
5705908051869,5705929718638,5705922581791,5705929718638,14529922,684706.420930098,684709.020953819,684708.164528488,684709.020953819,1.743598390,1,0.671,0.671,772117256,11511422,0.014909,146289408,26843949,0.183499,2381957926,2615213135,27.000000
5705929718638,5705951385152,5705944262206,5705951385152,14543568,684709.020953819,684711.620946461,684710.766189856,684711.620946461,1.745236037,1,0.671,0.671,772179525,11513117,0.014910,146272376,26838142,0.183481,2382482597,2617584955,40.000000
5705951385152,5705973051689,5705965927757,5705973051689,14542605,684711.620946461,684714.220941863,684713.366066578,684714.220941863,1.745120117,1,0.671,0.671,772090376,11502362,0.014898,146269171,26841505,0.183508,2382428432,2617517049,10.000000
5705973051689,5705994719395,5705987555437,5705994719395,14503748,684714.220941863,684716.821076226,684715.961399001,684716.821076226,1.740457138,1,0.669,0.669,771956592,11494401,0.014890,146245040,26856182,0.183638,2381006072,2610493737,6.000000
5705994719395,5706016384736,5706009263702,5706016384736,14544307,684716.821076226,684719.420929549,684718.566401305,684719.420929549,1.745325079,1,0.671,0.671,772264114,11506182,0.014899,146268190,26836280,0.183473,2382987131,2617688524,93.000000
5706016384736,5706038051519,5706030911462,5706038051519,14526726,684719.420929549,684722.020953513,684721.164143339,684722.020953513,1.743213790,1,0.67,0.67,772053153,11509749,0.014908,146273954,26839748,0.183490,2381841615,2614634957,23.000000
5706038051519,5706059718057,5706052590116,5706059718057,14538597,684722.020953513,684724.620948677,684723.765592669,684724.620948677,1.744639156,1,0.671,0.671,772104525,11506505,0.014903,146267244,26848844,0.183560,2382631909,2616771747,37.000000
5706059718057,5706081384598,5706074274179,5706081384598,14556122,684724.620948677,684727.220943962,684726.367691443,684727.220943962,1.746742766,1,0.672,0.672,772163277,11511446,0.014908,146307338,26839674,0.183447,2382705350,2619924051,5.000000
5706081384598,5706103052554,5706095908196,5706103052554,14523598,684727.220943962,684729.821111208,684728.963784072,684729.821111208,1.742840110,1,0.67,0.67,772101978,11497496,0.014891,146238194,26849900,0.183604,2382031418,2614083130,5.000000
5706103052554,5706124717699,5706117604680,5706124717699,14552126,684729.821111208,684732.420938014,684731.567373133,684732.420938014,1.746261925,1,0.672,0.672,772257175,11506667,0.014900,146262368,26841433,0.183516,2382432353,2619186441,22.000000
5706124717699,5706146384256,5706139269968,5706146384256,14552269,684732.420938014,684735.020936300,684734.167218779,684735.020936300,1.746280765,1,0.672,0.672,772177996,11501775,0.014895,146290551,26838666,0.183461,2382611183,2619237752,45.000000
5706146384256,5706168050793,5706160932891,5706168050793,14548635,684735.020936300,684737.620930627,684736.766780024,684737.620930627,1.745843724,1,0.671,0.671,772307331,11511182,0.014905,146278993,26842320,0.183501,2383258386,2618577255,100.000000
5706168050793,5706189717362,5706182583497,5706189717362,14532704,684737.620930627,684740.220930115,684739.364863584,684740.220930115,1.743932957,1,0.671,0.671,772149266,11508577,0.014905,146239848,26837226,0.183515,2382275763,2615712862,46.000000
5706189717362,5706211383921,5706204245279,5706211383921,14527917,684740.220930115,684742.820927923,684741.964288389,684742.820927923,1.743358274,1,0.671,0.671,772040646,11511774,0.014911,146266380,26835144,0.183468,2381972363,2614852232,32.000000
5706211383921,5706233050503,5706225927715,5706233050503,14543794,684742.820927923,684745.420930053,684744.566191566,684745.420930053,1.745263643,1,0.671,0.671,772189186,11519121,0.014917,146277069,26835095,0.183454,2382709115,2617590564,65.000000
5706233050503,5706254717067,5706247575312,5706254717067,14524809,684745.420930053,684748.020927382,684747.163914526,684748.020927382,1.742984473,1,0.67,0.67,772097688,11506141,0.014902,146283276,26833772,0.183437,2381811499,2614289023,2.000000
5706254717067,5706276383645,5706269258390,5706276383645,14541323,684748.020927382,684750.620928312,684749.765894384,684750.620928312,1.744967002,1,0.671,0.671,772135450,11491566,0.014883,146269848,26839824,0.183495,2382374241,2617259234,14.000000
5706276383645,5706298050206,5706290912467,5706298050206,14528822,684750.620928312,684753.220925522,684752.364394108,684753.220925522,1.743465796,1,0.671,0.671,772113859,11501514,0.014896,146239079,26840513,0.183539,2381925580,2615007899,33.000000
5706298050206,5706319716793,5706312609532,5706319716793,14559326,684753.220925522,684755.820927653,684754.968052654,684755.820927653,1.747127132,1,0.672,0.672,772134498,11518298,0.014917,146251347,26840535,0.183523,2382751755,2620291421,19.000000
5706319716793,5706341383354,5706334260766,5706341383354,14543973,684755.820927653,684758.420926185,684757.566212537,684758.420926185,1.745284884,1,0.671,0.671,772130596,11505271,0.014901,146236654,26838519,0.183528,2382360335,2617619718,14.000000
5706341383354,5706363049905,5706355937635,5706363049905,14554281,684758.420926185,684761.020923157,684760.167446954,684761.020923157,1.746520769,1,0.672,0.672,772119104,11504153,0.014899,146265914,26840127,0.183502,2382833778,2619597342,9.000000
5706363049905,5706384716526,5706377595657,5706384716526,14545752,684761.020923157,684763.620927569,684762.766421042,684763.620927569,1.745497885,1,0.671,0.671,772200549,11503335,0.014897,146270884,26837255,0.183476,2382472437,2618057443,17.000000
5706384716526,5706406383122,5706399250773,5706406383122,14534247,684763.620927569,684766.220930663,684765.365044850,684766.220930663,1.744117281,1,0.671,0.671,772123981,11508333,0.014905,146296155,26836840,0.183442,2382060487,2615988521,22.000000
5706406383122,5706428049698,5706420909623,5706428049698,14526501,684766.220930663,684768.820929556,684767.964117939,684768.820929556,1.743187276,1,0.67,0.67,772111053,11511315,0.014909,146286840,26838304,0.183464,2382034384,2614591628,29.000000
5706428049698,5706449716253,5706442580869,5706449716253,14531171,684768.820929556,684771.420927251,684770.564678196,684771.420927251,1.743748640,1,0.671,0.671,772086567,11496138,0.014890,146261746,26837489,0.183489,2382033115,2615320573,16.000000
5706449716253,5706471382902,5706464245784,5706471382902,14529531,684771.420927251,684774.020936225,684773.164478730,684774.020936225,1.743551479,1,0.671,0.671,772115174,11503818,0.014899,146267304,26837201,0.183481,2382130392,2615147635,29.000000
5706471382902,5706493049500,5706485921489,5706493049500,14538587,684774.020936225,684776.620938960,684775.765574549,684776.620938960,1.744638324,1,0.671,0.671,772259216,11516857,0.014913,146258563,26845012,0.183545,2382841782,2616771735,100.000000
5706493049500,5706514716111,5706507581548,5706514716111,14532048,684776.620938960,684779.220943016,684778.364792361,684779.220943016,1.743853401,1,0.671,0.671,772120556,11509493,0.014906,146286877,26836451,0.183451,2381957399,2615597988,14.000000
5706514716111,5706536383766,5706529265671,5706536383766,14549560,684779.220943016,684781.821072352,684780.966898106,684781.821072352,1.745955090,1,0.671,0.671,772246587,11508933,0.014903,146243815,26839506,0.183526,2383416965,2618746350,99.000000
5706536383766,5706558049326,5706550933404,5706558049326,14549638,684781.821072352,684784.420950169,684783.567036803,684784.420950169,1.745964451,1,0.672,0.672,772168353,11503894,0.014898,146242154,26840840,0.183537,2382551285,2618764741,5.000000
5706558049326,5706579715684,5706572581628,5706579715684,14532302,684784.420950169,684787.020924586,684786.164834411,684787.020924586,1.743884242,1,0.671,0.671,772140687,11507860,0.014904,146275280,26838985,0.183483,2382764304,2615640518,77.000000
5706579715684,5706601382415,5706594250248,5706601382415,14534564,684787.020924586,684789.620943884,684788.765080149,684789.620943884,1.744155563,1,0.671,0.671,772140342,11504347,0.014899,146215912,26839415,0.183560,2382139687,2616052826,19.000000
5706601382415,5706623049085,5706615890552,5706623049085,14508137,684789.620943884,684792.220955502,684791.361927474,684792.220955502,1.740983590,1,0.67,0.67,772020213,11497305,0.014892,146266413,26836839,0.183479,2381443045,2611272811,18.000000
5706623049085,5706644715559,5706637605476,5706644715559,14556391,684792.220955502,684794.820942160,684793.967729237,684794.820942160,1.746773735,1,0.672,0.672,772268265,11500342,0.014892,146246879,26837336,0.183507,2383758953,2619947388,100.000000
