period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5169814869175,5169836535654,5169829171318,5169836535654,14302143,620374.962846956,620377.562835698,620376.679111951,620377.562835698,1.716264995,1,0.66,0.66,762770973,10722891,0.014058,144530771,29449366,0.203758,2366043266,2574216162,82.000000
5169836535654,5169858202378,5169850802691,5169858202378,14267037,620377.562835698,620380.162853120,620379.274887355,620380.162853120,1.712051657,1,0.658,0.658,762579489,10720616,0.014058,144527479,29454597,0.203799,2364551827,2567892902,19.000000
5169858202378,5169879868849,5169872506930,5169879868849,14304552,620380.162853120,620382.762841381,620381.879407435,620382.762841381,1.716554315,1,0.66,0.66,762951776,10712761,0.014041,144530575,29451455,0.203773,2366519412,2574645763,100.000000
5169879868849,5169901535309,5169894149871,5169901535309,14281022,620382.762841381,620385.362827482,620384.476571124,620385.362827482,1.713729743,1,0.659,0.659,762665730,10714899,0.014049,144512949,29449102,0.203782,2364909986,2570288653,20.000000
5169901535309,5169923202053,5169915827952,5169923202053,14292643,620385.362827482,620387.962847903,620387.077951991,620387.962847903,1.715124509,1,0.66,0.66,762763088,10729358,0.014066,144524542,29448141,0.203759,2364783013,2572506542,6.000000
5169923202053,5169944868519,5169937494063,5169944868519,14292010,620387.962847903,620390.562835084,620389.677896932,620390.562835084,1.715049029,1,0.66,0.66,762704180,10726153,0.014063,144509342,29449926,0.203793,2365273982,2572391506,24.000000
5169944868519,5169966535263,5169959147686,5169966535263,14279167,620390.562835084,620393.162855145,620392.276342467,620393.162855145,1.713507383,1,0.659,0.659,762663544,10731238,0.014071,144497769,29440420,0.203743,2364753234,2570074113,8.000000
5169966535263,5169988197493,5169980808322,5169988197493,14273059,620393.162855145,620395.762334364,620394.875630285,620395.762334364,1.712775140,1,0.659,0.659,762552290,10736473,0.014080,144500695,29464634,0.203907,2364819546,2568980759,19.000000
5169988197493,5170009868223,5170002479527,5170009868223,14282034,620395.762334364,620398.362832387,620397.476185668,620398.362832387,1.713851304,1,0.659,0.659,762735392,10733449,0.014072,144518006,29452449,0.203798,2365514218,2570467421,92.000000
5170009868223,5170031534977,5170024154821,5170031534977,14286598,620398.362832387,620400.962854727,620400.077232092,620400.962854727,1.714399705,1,0.659,0.659,762672512,10732578,0.014072,144555803,29463872,0.203824,2365107997,2571416785,35.000000
5170031534977,5170053201592,5170045815987,5170053201592,14281010,620400.962854727,620403.562860027,620402.676582789,620403.562860027,1.713728062,1,0.659,0.659,762638362,10734970,0.014076,144530739,29450503,0.203766,2364794443,2570415164,7.000000
5170053201592,5170074868246,5170067489544,5170074868246,14287952,620403.562860027,620406.162869647,620405.277421013,620406.162869647,1.714560986,1,0.659,0.659,762852039,10720190,0.014053,144521932,29455583,0.203814,2365959461,2571637531,100.000000
5170074868246,5170096534487,5170089151888,5170096534487,14283642,620406.162869647,620408.762828506,620407.876913671,620408.762828506,1.714044024,1,0.659,0.659,762648237,10721613,0.014058,144519507,29475300,0.203954,2365168478,2570630525,50.000000
5170096534487,5170118201243,5170110805911,5170118201243,14271424,620408.762828506,620411.362850246,620410.475407684,620411.362850246,1.712579178,1,0.659,0.659,762597443,10715975,0.014052,144507762,29452919,0.203815,2364516462,2568560042,19.000000
5170118201243,5170139867752,5170132477113,5170139867752,14275870,620411.362850246,620413.962842226,620413.075963066,620413.962842226,1.713112820,1,0.659,0.659,762637182,10712624,0.014047,144496618,29461994,0.203894,2365092026,2569479328,51.000000
5170139867752,5170161534243,5170154136466,5170161534243,14268714,620413.962842226,620416.562832526,620415.675096322,620416.562832526,1.712254096,1,0.659,0.659,762556104,10735762,0.014079,144523610,29451307,0.203782,2364195732,2568196474,7.000000
5170161534243,5170183200718,5170175824831,5170183200718,14290588,620416.562832526,620419.162820664,620418.277711632,620419.162820664,1.714879106,1,0.66,0.66,762727208,10725008,0.014061,144526138,29445533,0.203738,2365228783,2572132487,59.000000
5170183200718,5170204867542,5170197478174,5170204867542,14277456,620419.162820664,620421.762851163,620420.876123804,620421.762851163,1.713303140,1,0.659,0.659,762661205,10726478,0.014065,144536337,29457626,0.203808,2364765176,2569778930,27.000000
5170204867542,5170226529768,5170219154726,5170226529768,14287184,620421.762851163,620424.362328819,620423.477320588,620424.362328819,1.714469425,1,0.66,0.66,762672601,10717669,0.014053,144531825,29445949,0.203733,2365097075,2571393015,27.000000
5170226529768,5170248200578,5170240833686,5170248200578,14303918,620424.362328819,620426.962837880,620426.078807773,620426.962837880,1.716478954,1,0.66,0.66,762683520,10730859,0.014070,144519643,29447712,0.203763,2366045302,2574527899,74.000000
5170248200578,5170269867109,5170262483463,5170269867109,14282885,620426.962837880,620429.562832139,620428.676791903,620429.562832139,1.713954023,1,0.659,0.659,762698053,10719276,0.014054,144525155,29450575,0.203775,2365075002,2570751319,45.000000
5170269867109,5170291533868,5170284166095,5170291533868,14298986,620429.562832139,620432.162855077,620431.278719009,620432.162855077,1.715886870,1,0.66,0.66,762734843,10722773,0.014058,144536346,29449236,0.203750,2365249038,2573644052,2.000000
5170291533868,5170313200408,5170305812356,5170313200408,14278488,620432.162855077,620434.762851136,620433.876281218,620434.762851136,1.713426141,1,0.659,0.659,762715190,10719793,0.014055,144494661,29450870,0.203820,2364678367,2569950827,7.000000
5170313200408,5170334866938,5170327469456,5170334866938,14269048,620434.762851136,620437.362845754,620436.475144351,620437.362845754,1.712293215,1,0.659,0.659,762634164,10729439,0.014069,144495820,29451495,0.203822,2364301951,2568131662,9.000000
5170334866938,5170356533442,5170349162177,5170356533442,14295239,620437.362845754,620439.962837011,620439.078282142,620439.962837011,1.715436388,1,0.66,0.66,762818844,10730083,0.014066,144523062,29449331,0.203769,2366089231,2572967832,100.000000
5170356533442,5170378199985,5170370831228,5170378199985,14297786,620439.962837011,620442.562834028,620441.678579520,620442.562834028,1.715742509,1,0.66,0.66,762613920,10728594,0.014068,144525983,29464218,0.203868,2365621686,2573432571,2.000000
5170378199985,5170399866523,5170392503243,5170399866523,14303258,620442.562834028,620445.162829485,620444.279232100,620445.162829485,1.716398072,1,0.66,0.66,762932844,10723542,0.014056,144516916,29451602,0.203793,2366646994,2574409917,100.000000
5170399866523,5170421533324,5170414144497,5170421533324,14277974,620445.162829485,620447.762856143,620446.876193585,620447.762856143,1.713364100,1,0.659,0.659,762721002,10715261,0.014049,144493145,29447135,0.203796,2364910715,2569863948,33.000000
5170421533324,5170443199857,5170435829619,5170443199857,14296295,620447.762856143,620450.362851840,620449.478419492,620450.362851840,1.715563349,1,0.66,0.66,762727778,10731704,0.014070,144497296,29456978,0.203858,2365488678,2572956658,66.000000
5170443199857,5170464866343,5170457484095,5170464866343,14284238,620450.362851840,620452.962840937,620452.076967623,620452.962840937,1.714115783,1,0.659,0.659,762620052,10722517,0.014060,144512797,29450629,0.203793,2365133052,2570991967,13.000000
5170464866343,5170486532946,5170479119521,5170486532946,14253178,620452.962840937,620455.562845035,620454.673230104,620455.562845035,1.710389167,1,0.658,0.658,762575737,10723557,0.014062,144510200,29456660,0.203838,2363915425,2565404638,8.000000
5170486532946,5170508199495,5170500824428,5170508199495,14291482,620455.562845035,620458.162841691,620457.277829741,620458.162841691,1.714984706,1,0.66,0.66,762790630,10720712,0.014055,144529179,29449964,0.203765,2365774666,2572287014,100.000000
5170508199495,5170529866037,5170522469889,5170529866037,14270394,620458.162841691,620460.762837747,620459.875296786,620460.762837747,1.712455095,1,0.659,0.659,762620667,10727044,0.014066,144508499,29454667,0.203827,2364582711,2568500259,20.000000
5170529866037,5170551532592,5170544153177,5170551532592,14287140,620460.762837747,620463.362835723,620462.477302010,620463.362835723,1.714464263,1,0.659,0.659,762643176,10721126,0.014058,144500643,29449755,0.203804,2365378164,2571382964,55.000000
5170551532592,5170573199152,5170565832456,5170573199152,14299864,620463.362835723,620465.962833579,620465.078827113,620465.962833579,1.715991390,1,0.66,0.66,762618320,10730091,0.014070,144531830,29456363,0.203805,2365479168,2573800309,3.000000
5170573199152,5170594865718,5170587479230,5170594865718,14280078,620465.962833579,620468.562832155,620467.676450879,620468.562832155,1.713617300,1,0.659,0.659,762681945,10715924,0.014050,144517013,29460642,0.203856,2364777948,2570241123,14.000000
5170594865718,5170616532268,5170609149308,5170616532268,14283590,620468.562832155,620471.162829891,620470.276871017,620471.162829891,1.714038862,1,0.659,0.659,762753132,10725139,0.014061,144499558,29506976,0.204201,2365260986,2570868154,31.000000
5170616532268,5170638198960,5170630828050,5170638198960,14295782,620471.162829891,620473.762844427,620472.878331439,620473.762844427,1.715501548,1,0.66,0.66,762680093,10714202,0.014048,144521828,29452410,0.203792,2365443293,2573073607,52.000000
5170638198960,5170659865413,5170652487009,5170659865413,14288049,620473.762844427,620476.362829803,620475.477417891,620476.362829803,1.714573464,1,0.659,0.659,762725621,10724803,0.014061,144510412,29474148,0.203959,2365902770,2571532144,100.000000
5170659865413,5170681531993,5170674143438,5170681531993,14278025,620476.362829803,620478.962830659,620478.076200142,620478.962830659,1.713370339,1,0.659,0.659,762701118,10718168,0.014053,144525702,29447313,0.203751,2365066538,2569873417,51.000000
5170681531993,5170703198569,5170695804064,5170703198569,14272071,620478.962830659,620481.562831034,620480.675486874,620481.562831034,1.712656215,1,0.659,0.659,762635605,10715801,0.014051,144530436,29442396,0.203711,2364738765,2568803413,39.000000
5170703198569,5170724865129,5170717489456,5170724865129,14290887,620481.562831034,620484.162828529,620483.277745298,620484.162828529,1.714914264,1,0.66,0.66,762753246,10720449,0.014055,144529246,29453191,0.203787,2365337391,2572185305,57.000000
5170724865129,5170746531662,5170739142229,5170746531662,14277100,620484.162828529,620486.762823743,620485.876088466,620486.762823743,1.713259937,1,0.659,0.659,762641907,10729187,0.014068,144543493,29454308,0.203775,2364631570,2569708389,4.000000
5170746531662,5170768194132,5170760820476,5170768194132,14288814,620486.762823743,620489.362331156,620488.477489726,620489.362331156,1.714665983,1,0.66,0.66,762732385,10731500,0.014070,144539313,29448724,0.203742,2365068583,2571689497,17.000000
5170768194132,5170789864846,5170782470513,5170789864846,14276381,620489.362331156,620491.962828813,620491.075505053,620491.962828813,1.713173897,1,0.659,0.659,762690591,10730181,0.014069,144504648,29451062,0.203807,2364763140,2569574218,40.000000
5170789864846,5170811531652,5170804155462,5170811531652,14290616,620491.962828813,620494.562856547,620493.677709957,620494.562856547,1.714881144,1,0.66,0.66,762642567,10709308,0.014042,144479683,29454637,0.203867,2365601434,2572065659,35.000000
5170811531652,5170833198175,5170825817471,5170833198175,14285819,620494.562856547,620497.162850322,620496.277161929,620497.162850322,1.714305382,1,0.659,0.659,762683315,10731105,0.014070,144525342,29446724,0.203748,2365041286,2571297010,4.000000
5170833198175,5170854864697,5170847497360,5170854864697,14299185,620497.162850322,620499.762843257,620498.878760111,620499.762843257,1.715909789,1,0.66,0.66,762650335,10724704,0.014062,144533020,29451564,0.203770,2365670335,2573678217,10.000000
5170854864697,5170876531186,5170869153982,5170876531186,14289285,620499.762843257,620502.362834031,620501.477566000,620502.362834031,1.714722743,1,0.66,0.66,762694044,10706715,0.014038,144530227,29450685,0.203768,2365291793,2571771103,25.000000
5170876531186,5170898197905,5170890817787,5170898197905,14286601,620502.362834031,620504.962851565,620504.077233492,620504.962851565,1.714399461,1,0.659,0.659,762763165,10724642,0.014060,144495810,29451096,0.203820,2364884224,2571412800,24.000000
5170898197905,5170919864337,5170912475002,5170919864337,14277097,620504.962851565,620507.562834058,620506.676110421,620507.562834058,1.713258856,1,0.659,0.659,762659201,10712343,0.014046,144487426,29444807,0.203788,2364720136,2569706484,29.000000
5170919864337,5170941531023,5170934155164,5170941531023,14290827,620507.562834058,620510.162847512,620509.277741361,620510.162847512,1.714907303,1,0.66,0.66,762726007,10734357,0.014074,144531066,29452774,0.203782,2364776675,2572177815,9.000000
5170941531023,5170963197667,5170955807726,5170963197667,14276703,620510.162847512,620512.762855685,620511.876059328,620512.762855685,1.713211816,1,0.659,0.659,762643671,10727680,0.014066,144535513,29459858,0.203824,2364852339,2569564840,24.000000
5170963197667,5170984859860,5170977478393,5170984859860,14280726,620512.762855685,620515.362330576,620514.476550503,620515.362330576,1.713694818,1,0.659,0.659,762763052,10719679,0.014054,144501900,29448462,0.203793,2365594767,2570232228,100.000000
5170984859860,5171006530652,5170999138834,5171006530652,14278974,620515.362330576,620517.962837112,620517.075815273,620517.962837112,1.713484697,1,0.659,0.659,762680427,10726314,0.014064,144513552,29454528,0.203818,2364699904,2570041795,28.000000
5171006530652,5171028197158,5171020828150,5171028197158,14297498,620517.962837112,620520.562828365,620519.678543738,620520.562828365,1.715706626,1,0.66,0.66,762760510,10703683,0.014033,144488207,29449522,0.203820,2365922093,2573377461,85.000000
5171028197158,5171049863781,5171042492792,5171049863781,14295634,620520.562828365,620523.162834379,620522.278312031,620523.162834379,1.715483666,1,0.66,0.66,762684619,10711563,0.014045,144488286,29442891,0.203774,2365347588,2573041278,10.000000
5171049863781,5171071530310,5171064149734,5171071530310,14285953,620523.162834379,620525.762829352,620524.877155959,620525.762829352,1.714321580,1,0.659,0.659,762813537,10722157,0.014056,144510925,29452964,0.203811,2366009238,2571300278,100.000000
5171071530310,5171093197078,5171085815817,5171093197078,14285507,620525.762829352,620528.362851924,620527.477097412,620528.362851924,1.714268060,1,0.659,0.659,762671490,10719480,0.014055,144513458,29449018,0.203780,2364946804,2571093543,19.000000
5171093197078,5171114863583,5171107465642,5171114863583,14268564,620528.362851924,620530.962844856,620530.075087775,620530.962844856,1.712235851,1,0.659,0.659,762665371,10719094,0.014055,144518013,29576347,0.204655,2364400429,2568167863,33.000000
5171114863583,5171136530039,5171129170998,5171136530039,14307415,620530.962844856,620533.562830108,620532.679741167,620533.562830108,1.716896311,1,0.66,0.66,762816876,10730181,0.014067,144527888,29467119,0.203885,2366387367,2575157951,100.000000
