period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7418949123578,7418970790056,7418964686203,7418970790056,15562625,890272.234012179,890274.834002015,890274.101535931,890274.834002015,1.867523752,1,0.718,0.718,810313512,13269350,0.016376,149008370,26046531,0.174799,2456320894,2801100271,92.000000
7418970790056,7418992456812,7418986317630,7418992456812,15527574,890274.834002015,890277.434024490,890276.697319028,890277.434024490,1.863317013,1,0.717,0.717,810063230,13271286,0.016383,148997890,26048279,0.174823,2454618992,2794667366,7.000000
7418992456812,7419014123280,7419008024753,7419014123280,15567941,890277.434024490,890280.034011325,890279.302185444,890280.034011325,1.868160954,1,0.719,0.719,810422259,13259989,0.016362,148957365,26044751,0.174847,2456985285,2802051835,100.000000
7419014123280,7419035789798,7419029657446,7419035789798,15534166,890280.034011325,890282.634006080,890281.898119981,890282.634006080,1.864108656,1,0.717,0.717,810125966,13264598,0.016374,148984748,26040848,0.174789,2455104162,2795978457,19.000000
7419035789798,7419057456532,7419051327624,7419057456532,15537826,890282.634006080,890285.234024714,890284.498553337,890285.234024714,1.864547257,1,0.717,0.717,810141792,13257433,0.016364,148933013,26044715,0.174875,2454942862,2796505268,4.000000
7419057456532,7419079123008,7419073004281,7419079123008,15547749,890285.234024714,890287.834013708,890287.099763217,890287.834013708,1.865738503,1,0.718,0.718,810160562,13251148,0.016356,149023870,26040627,0.174741,2455520059,2798415805,17.000000
7419079123008,7419100789515,7419094665552,7419100789515,15542544,890287.834013708,890290.434005461,890289.699127367,890290.434005461,1.865113659,1,0.717,0.717,810119856,13264140,0.016373,148983984,26041682,0.174795,2454983770,2797369205,4.000000
7419100789515,7419122456279,7419116340400,7419122456279,15550885,890290.434005461,890293.034029254,890292.300120165,890293.034029254,1.866114704,1,0.718,0.718,810079693,13265981,0.016376,148958920,26045912,0.174853,2455308404,2798988858,19.000000
7419122456279,7419144122864,7419137991852,7419144122864,15535573,890293.034029254,890295.634031327,890294.898306269,890295.634031327,1.864277015,1,0.717,0.717,810100110,13238811,0.016342,148937737,26047157,0.174886,2455383067,2796225873,53.000000
7419144122864,7419165789410,7419159666780,7419165789410,15543916,890295.634031327,890298.234028479,890297.499309266,890298.234028479,1.865277939,1,0.717,0.717,810168482,13252197,0.016357,148983158,26052034,0.174866,2455371595,2797592112,28.000000
7419165789410,7419187455788,7419181324791,7419187455788,15535381,890298.234028479,890300.834004751,890300.098282333,890300.834004751,1.864253854,1,0.717,0.717,810137260,13239862,0.016343,148939303,26046034,0.174877,2455056818,2796164858,5.000000
7419187455788,7419209122585,7419203008657,7419209122585,15552869,890300.834004751,890303.434031302,890302.700357294,890303.434031302,1.866352543,1,0.718,0.718,810280347,13250123,0.016353,148982710,26052269,0.174868,2456093007,2799264045,100.000000
7419209122585,7419230789092,7419224673695,7419230789092,15551110,890303.434031302,890306.034023533,890305.300173484,890306.034023533,1.866142182,1,0.718,0.718,810205267,13275630,0.016386,148978744,26045986,0.174830,2455639348,2799038205,74.000000
7419230789092,7419252455620,7419246316774,7419252455620,15527682,890306.034023533,890308.634018284,890307.897354583,890308.634018284,1.863331050,1,0.717,0.717,810049911,13252904,0.016361,148944450,26048387,0.174887,2454729629,2794811349,5.000000
7419252455620,7419274122126,7419267992978,7419274122126,15537358,890308.634018284,890311.234011594,890310.498510578,890311.234011594,1.864492294,1,0.717,0.717,810143897,13255244,0.016362,148978784,26052920,0.174877,2455301643,2796426205,47.000000
7419274122126,7419295788595,7419289627261,7419295788595,15505135,890311.234011594,890313.833998664,890313.094636031,890313.833998664,1.860624437,1,0.716,0.716,809989151,13260381,0.016371,148961970,26044990,0.174843,2454337574,2790749921,9.000000
7419295788595,7419317455404,7419311336477,7419317455404,15547882,890313.833998664,890316.434026773,890315.699754203,890316.434026773,1.865755539,1,0.718,0.718,810177479,13255756,0.016362,148980369,26040841,0.174794,2455602909,2798446294,68.000000
7419317455404,7419339121944,7419332988058,7419339121944,15532654,890316.434026773,890319.034023202,890318.297955184,890319.034023202,1.863928411,1,0.717,0.717,810106059,13276280,0.016388,148983296,26045783,0.174824,2454948642,2795703541,20.000000
7419339121944,7419360788467,7419354670357,7419360788467,15548413,890319.034023202,890321.634018071,890320.899842221,890321.634018071,1.865819019,1,0.718,0.718,810154706,13249591,0.016354,148999456,26045321,0.174801,2455318455,2798540413,23.000000
7419360788467,7419382454987,7419376353342,7419382454987,15564875,890321.634018071,890324.234011619,890323.501812058,890324.234011619,1.867793987,1,0.718,0.718,810242782,13257589,0.016362,148971845,26046811,0.174844,2456354213,2801386627,65.000000
7419382454987,7419404121538,7419398006271,7419404121538,15551284,890324.234011619,890326.834010207,890326.100174679,890326.834010207,1.866163060,1,0.718,0.718,810160329,13259045,0.016366,148962998,26045919,0.174848,2455298068,2799057127,20.000000
7419404121538,7419425788065,7419419667573,7419425788065,15546035,890326.834010207,890329.434004474,890328.699542783,890329.434004474,1.865532576,1,0.718,0.718,810157493,13275965,0.016387,148997567,26044747,0.174800,2455316134,2797989606,2.000000
7419425788065,7419447454837,7419441322803,7419447454837,15534738,890329.434004474,890332.034028021,890331.298182125,890332.034028021,1.864177651,1,0.717,0.717,810156240,13272575,0.016383,148995151,26040247,0.174772,2454867584,2796083280,10.000000
7419447454837,7419469121382,7419462987808,7419469121382,15532971,890332.034028021,890334.634025888,890333.897993631,890334.634025888,1.863965610,1,0.717,0.717,810142081,13266158,0.016375,148956605,26071771,0.175029,2454718199,2795761368,13.000000
7419469121382,7419490787909,7419484683496,7419490787909,15562114,890334.634025888,890337.234020034,890336.501487832,890337.234020034,1.867461944,1,0.718,0.718,810307138,13256872,0.016360,148971128,26039570,0.174796,2456418581,2800884319,100.000000
7419490787909,7419512454460,7419506352572,7419512454460,15564663,890337.234020034,890339.834017780,890339.101788460,890339.834017780,1.867768426,1,0.718,0.718,810178349,13247757,0.016352,148944006,26057157,0.174946,2455962982,2801470878,6.000000
7419512454460,7419534120997,7419528020078,7419534120997,15565618,890339.834017780,890342.434013726,890341.701900446,890342.434013726,1.867882666,1,0.718,0.718,810425683,13253349,0.016354,148962865,26041892,0.174821,2456775957,2801521684,100.000000
7419534120997,7419555787563,7419549663667,7419555787563,15542670,890342.434013726,890345.034013151,890344.299142859,890345.034013151,1.865129133,1,0.717,0.717,810209447,13251901,0.016356,148973572,26046317,0.174839,2455138918,2797509004,35.000000
7419555787563,7419577454030,7419571341323,7419577454030,15553760,890345.034013151,890347.634000816,890346.900472730,890347.634000816,1.866459579,1,0.718,0.718,810177835,13248775,0.016353,148950108,26046424,0.174867,2455458683,2799360787,35.000000
7419577454030,7419599120638,7419593001412,7419599120638,15547382,890347.634000816,890350.234005400,890349.499695151,890350.234005400,1.865694335,1,0.718,0.718,810122970,13253776,0.016360,148968756,26048130,0.174856,2455354060,2798234109,11.000000
7419599120638,7419620787177,7419614632128,7419620787177,15511490,890350.234005400,890352.834002304,890352.095392676,890352.834002304,1.861387276,1,0.716,0.716,810067994,13259866,0.016369,148951029,26044436,0.174852,2454152865,2791892650,7.000000
7419620787177,7419642453745,7419636349026,7419642453745,15561849,890352.834002304,890355.434001128,890354.701431487,890355.434001128,1.867429183,1,0.718,0.718,810218698,13259836,0.016366,148947162,26046824,0.174873,2455827011,2800954370,94.000000
7419642453745,7419664120548,7419657978161,7419664120548,15524416,890355.434001128,890358.034028752,890357.296939890,890358.034028752,1.862938762,1,0.717,0.717,810046633,13271020,0.016383,148993518,26049569,0.174837,2454681636,2794224376,7.000000
7419664120548,7419685787102,7419679673426,7419685787102,15552878,890358.034028752,890360.634026495,890359.900382489,890360.634026495,1.866353737,1,0.718,0.718,810100934,13261077,0.016370,148937949,26055252,0.174940,2455790245,2799347821,50.000000
7419685787102,7419707453668,7419701348623,7419707453668,15561521,890360.634026495,890363.234025917,890362.501418476,890363.234025917,1.867391981,1,0.718,0.718,810193703,13271062,0.016380,148963167,26053455,0.174899,2455753883,2800774680,3.000000
7419707453668,7419729120253,7419722987449,7419729120253,15533781,890363.234025917,890365.834027980,890365.098088844,890365.834027980,1.864062927,1,0.717,0.717,810030674,13263964,0.016375,148975066,26047851,0.174847,2455125294,2795909835,7.000000
7419729120253,7419750786805,7419744675355,7419750786805,15555102,890365.834027980,890368.434024402,890367.700649197,890368.434024402,1.866621217,1,0.718,0.718,810207228,13269890,0.016378,149025109,26045450,0.174772,2455459022,2799741590,35.000000
7419750786805,7419772453408,7419766339438,7419772453408,15552633,890368.434024402,890371.034029823,890370.300350178,890371.034029823,1.866325776,1,0.718,0.718,810213952,13249757,0.016353,148946668,26057785,0.174947,2455662707,2799306013,62.000000
7419772453408,7419794119965,7419788007229,7419794119965,15553821,890371.034029823,890373.634026844,890372.900496840,890373.634026844,1.866467017,1,0.718,0.718,810295130,13249585,0.016352,148949897,26059388,0.174954,2456201401,2799515506,100.000000
7419794119965,7419815786520,7419809654784,7419815786520,15534819,890373.634026844,890376.234025425,890375.498214810,890376.234025425,1.864187966,1,0.717,0.717,810109905,13253838,0.016361,148978382,26047833,0.174843,2455203949,2795978725,33.000000
7419815786520,7419837453099,7419831308550,7419837453099,15522030,890376.234025425,890378.834026406,890378.096678104,890378.834026406,1.862652679,1,0.716,0.716,810008427,13253395,0.016362,148962788,26046690,0.174854,2454909576,2793792680,21.000000
7419837453099,7419859119612,7419853003404,7419859119612,15550305,890378.834026406,890381.434019946,890380.700072220,890381.434019946,1.866045814,1,0.718,0.718,810163407,13251712,0.016357,148989749,26045171,0.174812,2455431538,2798758000,47.000000
7419859119612,7419880786267,7419874652459,7419880786267,15532847,890381.434019946,890384.034029686,890383.297970430,890384.034029686,1.863950484,1,0.717,0.717,810045607,13254421,0.016363,148974142,26047584,0.174846,2454932556,2795743103,3.000000
7419880786267,7419902452850,7419896322513,7419902452850,15536246,890384.034029686,890386.634031745,890385.898388292,890386.634031745,1.864358606,1,0.717,0.717,810086624,13239469,0.016343,148939224,26040697,0.174841,2455268281,2796353100,10.000000
7419902452850,7419924119392,7419917989737,7419924119392,15536887,890386.634031745,890389.234027325,890388.498466911,890389.234027325,1.864435166,1,0.717,0.717,810107819,13242696,0.016347,148945136,26041410,0.174839,2454942363,2796340581,37.000000
7419924119392,7419945785953,7419939675790,7419945785953,15556398,890389.234027325,890391.834027344,890391.100804301,890391.834027344,1.866776976,1,0.718,0.718,810193943,13240132,0.016342,148949345,26043463,0.174848,2455680658,2799845864,18.000000
7419945785953,7419967452500,7419961345326,7419967452500,15559373,890391.834027344,890394.434024362,890393.701160241,890394.434024362,1.867132897,1,0.718,0.718,810242639,13247625,0.016350,148993910,26044089,0.174800,2455401526,2800404146,11.000000
7419967452500,7419989119056,7419983020170,7419989119056,15567670,890394.434024362,890397.034022220,890396.302153264,890397.034022220,1.868128902,1,0.719,0.719,810185823,13244842,0.016348,148932086,26040785,0.174850,2456015815,2802007023,14.000000
7419989119056,7420010785554,7420004678965,7420010785554,15559909,890397.034022220,890399.634013598,890398.901220037,890399.634013598,1.867197817,1,0.718,0.718,810184787,13255209,0.016361,148963098,26049843,0.174874,2455504879,2800607531,23.000000
7420010785554,7420032452040,7420026327358,7420032452040,15541804,890399.634013598,890402.234003535,890401.499038925,890402.234003535,1.865025327,1,0.717,0.717,810118481,13253587,0.016360,148959973,26049967,0.174879,2455009869,2797230711,17.000000
7420032452040,7420054118745,7420047987741,7420054118745,15535701,890402.234003535,890404.834019633,890404.098296619,890404.834019633,1.864293084,1,0.717,0.717,810072085,13263247,0.016373,148928038,26043370,0.174872,2454889865,2796252304,22.000000
7420054118745,7420075785177,7420069650511,7420075785177,15531766,890404.834019633,890407.434002370,890406.697840154,890407.434002370,1.863820521,1,0.717,0.717,810133936,13255712,0.016362,148956868,26064047,0.174977,2455011606,2795541815,21.000000
7420075785177,7420097451844,7420091332722,7420097451844,15547545,890407.434002370,890410.034014506,890409.299717339,890410.034014506,1.865714969,1,0.718,0.718,810170605,13247980,0.016352,148989218,26043985,0.174804,2455122892,2798388344,16.000000
7420097451844,7420119118467,7420112994992,7420119118467,15543148,890410.034014506,890412.634020042,890411.899200753,890412.634020042,1.865186247,1,0.717,0.717,810163016,13255682,0.016362,148943763,26048438,0.174888,2455766949,2797593874,100.000000
7420119118467,7420140785037,7420134645188,7420140785037,15526721,890412.634020042,890415.234020298,890414.497235401,890415.234020298,1.863215359,1,0.717,0.717,810080944,13248762,0.016355,148967932,26053502,0.174893,2454756550,2794517904,11.000000
7420140785037,7420162451673,7420156346351,7420162451673,15561314,890415.234020298,890417.834028474,890417.101386955,890417.834028474,1.867366657,1,0.718,0.718,810198705,13266315,0.016374,148969919,26039083,0.174794,2455999533,2800862443,62.000000
7420162451673,7420184118241,7420178005905,7420184118241,15554232,890417.834028474,890420.434027049,890419.700544446,890420.434027049,1.866515972,1,0.718,0.718,810171320,13243239,0.016346,148951692,26047934,0.174875,2455522106,2799588694,8.000000
7420184118241,7420205784798,7420199662910,7420205784798,15544669,890420.434027049,890423.034027184,890422.299396776,890423.034027184,1.865369727,1,0.717,0.717,810261098,13256751,0.016361,148946434,26100407,0.175234,2456003568,2797868626,100.000000
7420205784798,7420227451326,7420221316028,7420227451326,15531230,890423.034027184,890425.634021439,890424.897782664,890425.634021439,1.863755480,1,0.717,0.717,810147323,13242341,0.016346,148982701,26119683,0.175320,2455245796,2795446066,18.000000
7420227451326,7420249113573,7420242977320,7420249113573,15525994,890425.634021439,890428.233502211,890427.497148835,890428.233502211,1.863127396,1,0.717,0.717,810091924,13264178,0.016374,148973053,26046446,0.174840,2454547043,2794378964,22.000000
7420249113573,7420270784314,7420264685617,7420270784314,15572044,890428.233502211,890430.834002627,890430.102156352,890430.834002627,1.868654141,1,0.719,0.719,810355800,13248192,0.016349,148958503,26041141,0.174821,2456859722,2802793873,100.000000
