period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1298735878127,1298757544745,1298754133239,1298757544745,18255112,155843.622081109,155846.222087357,155845.812704348,155846.222087357,2.190623239,1,0.843,0.843,922710717,15771885,0.017093,157031340,32595590,0.207574,2685708614,3285637103,82.000000
1298757544745,1298779211260,1298775719811,1298779211260,18175066,155846.222087357,155848.822079805,155848.403104794,155848.822079805,2.181017437,1,0.839,0.839,922287956,15780807,0.017110,157023949,32593645,0.207571,2683180814,3271309831,7.000000
1298779211260,1298800877729,1298797448379,1298800877729,18237119,155848.822079805,155851.422067093,155851.010543995,155851.422067093,2.188464190,1,0.842,0.842,922750018,15770201,0.017090,157020965,32590788,0.207557,2686147614,3282387463,100.000000
1298800877729,1298822544423,1298819081124,1298822544423,18203395,155851.422067093,155854.022082581,155853.606485225,155854.022082581,2.184418132,1,0.84,0.84,922455666,15763189,0.017088,157011552,32590189,0.207566,2684175362,3276310113,24.000000
1298822544423,1298844210876,1298840743989,1298844210876,18199566,155854.022082581,155856.622068548,155856.206040510,155856.622068548,2.183957929,1,0.84,0.84,922501737,15762735,0.017087,157018245,32594554,0.207585,2683910763,3275748436,6.000000
1298844210876,1298865877572,1298862437381,1298865877572,18226505,155856.622068548,155859.222083316,155858.809258812,155859.222083316,2.187190264,1,0.841,0.841,922524209,15766815,0.017091,157028350,32591435,0.207551,2684844229,3280469263,21.000000
1298865877572,1298887539835,1298884078476,1298887539835,18200904,155859.222083316,155861.821566481,155861.406202286,155861.821566481,2.184118970,1,0.84,0.84,922350031,15774878,0.017103,157074888,32594949,0.207512,2684044069,3275986097,3.000000
1298887539835,1298909210716,1298905737672,1298909210716,18197837,155861.821566481,155864.422083570,155864.005316449,155864.422083570,2.183749968,1,0.84,0.84,922304436,15770042,0.017099,157044825,32593677,0.207544,2684346882,3275433196,19.000000
1298909210716,1298930877161,1298927401363,1298930877161,18190647,155864.422083570,155867.022068697,155866.604970975,155867.022068697,2.182887405,1,0.84,0.84,922262480,15766991,0.017096,157029708,32592201,0.207554,2684370938,3274012473,66.000000
1298930877161,1298952543864,1298949098189,1298952543864,18221028,155867.022068697,155869.622084064,155869.208601477,155869.622084064,2.186532780,1,0.841,0.841,922487950,15769657,0.017095,157032164,32593064,0.207557,2684594181,3279610063,39.000000
1298952543864,1298974210307,1298970732653,1298974210307,18188789,155869.622084064,155872.222068711,155871.804749107,155872.222068711,2.182665043,1,0.839,0.839,922229147,15767640,0.017097,157032463,32593594,0.207560,2683718225,3273685491,3.000000
1298974210307,1298995877027,1298992436758,1298995877027,18226451,155872.222068711,155874.822085998,155874.409252974,155874.822085998,2.187184263,1,0.841,0.841,922583607,15773643,0.017097,156996948,32590772,0.207589,2685293991,3280582965,100.000000
1298995877027,1299017543488,1299014079940,1299017543488,18202913,155874.822085998,155877.422073164,155877.006445688,155877.422073164,2.184359690,1,0.84,0.84,922471866,15759871,0.017084,157010045,32586677,0.207545,2684290049,3276159933,61.000000
1299017543488,1299039209956,1299035705891,1299039209956,18162403,155877.422073164,155880.022061530,155879.601571753,155880.022061530,2.179498589,1,0.838,0.838,922155931,15764461,0.017095,156998413,32590299,0.207584,2683280789,3268933628,8.000000
1299039209956,1299060876652,1299057400694,1299060876652,18190738,155880.022061530,155882.622076176,155882.204959974,155882.622076176,2.182898444,1,0.84,0.84,922321144,15778084,0.017107,157030184,32598010,0.207591,2684105301,3274155131,52.000000
1299060876652,1299082538949,1299079023574,1299082538949,18146922,155882.622076176,155885.221563180,155884.799717157,155885.221563180,2.177640981,1,0.838,0.838,922120796,15762344,0.017094,157039429,32588986,0.207521,2682722096,3266142757,6.000000
1299082538949,1299104209869,1299100739392,1299104209869,18200443,155885.221563180,155887.822085548,155887.405626588,155887.822085548,2.184063408,1,0.84,0.84,922371034,15771838,0.017099,157039117,32591154,0.207535,2684292266,3275903931,30.000000
1299104209869,1299125876324,1299122401075,1299125876324,18191206,155887.822085548,155890.422071634,155890.005039792,155890.422071634,2.182954244,1,0.84,0.84,922325256,15769103,0.017097,157024763,32592195,0.207561,2683952756,3274116214,21.000000
1299125876324,1299147543063,1299144103442,1299147543063,18227118,155890.422071634,155893.022091200,155892.609335216,155893.022091200,2.187263582,1,0.841,0.841,922505885,15774892,0.017100,157011229,32593463,0.207587,2684583883,3280576220,40.000000
1299147543063,1299169209518,1299165796675,1299169209518,18253612,155893.022091200,155895.622077765,155895.212535156,155895.622077765,2.190443956,1,0.842,0.842,922652771,15768715,0.017091,157040984,32592266,0.207540,2685986150,3285474326,56.000000
1299169209518,1299190875993,1299187413678,1299190875993,18204160,155895.622077765,155898.222066130,155897.806587215,155898.222066130,2.184509450,1,0.84,0.84,922409785,15754032,0.017079,157013847,32597201,0.207607,2684390571,3276448672,24.000000
1299190875993,1299212542755,1299209100712,1299212542755,18224719,155898.222066130,155900.822089655,155900.409042071,155900.822089655,2.186975941,1,0.841,0.841,922625790,15764214,0.017086,157003956,32589862,0.207574,2684517554,3280272042,1.000000
1299212542755,1299234209246,1299230765213,1299234209246,18222458,155900.822089655,155903.422079460,155903.008793915,155903.422079460,2.186704260,1,0.841,0.841,922505276,15772829,0.017098,157006267,32594147,0.207598,2684220513,3279744804,9.000000
1299234209246,1299255875869,1299252376864,1299255875869,18167618,155903.422079460,155906.022086425,155905.602204211,155906.022086425,2.180124751,1,0.839,0.839,922120310,15753180,0.017084,157003243,32586938,0.207556,2683348641,3269875584,10.000000
1299255875869,1299277542445,1299274098736,1299277542445,18222867,155906.022086425,155908.622085950,155908.208839645,155908.622085950,2.186753220,1,0.841,0.841,922556783,15761560,0.017085,156984798,32596351,0.207640,2685679994,3279922258,100.000000
1299277542445,1299299208883,1299295800713,1299299208883,18258268,155908.622085950,155911.222069515,155910.813088268,155911.222069515,2.191002318,1,0.843,0.843,922575772,15761905,0.017085,157020819,32596601,0.207594,2685673325,3286196401,5.000000
1299299208883,1299320871263,1299317452543,1299320871263,18243660,155911.222069515,155913.821567557,155913.411319465,155913.821567557,2.189249950,1,0.842,0.842,922732675,15776377,0.017097,157006932,32593436,0.207592,2686218230,3283682075,100.000000
1299320871263,1299342541959,1299339066746,1299342541959,18195483,155913.821567557,155916.422062083,155916.005035401,155916.422062083,2.183467844,1,0.84,0.84,922383339,15765780,0.017092,157017554,32602183,0.207634,2684067587,3275012399,29.000000
1299342541959,1299364208713,1299360768431,1299364208713,18226472,155916.422062083,155919.022084408,155918.609248864,155919.022084408,2.187186781,1,0.841,0.841,922521928,15757984,0.017081,157011313,32595364,0.207599,2684653297,3280389377,30.000000
1299364208713,1299385875234,1299382414708,1299385875234,18205995,155919.022084408,155921.622078652,155921.206813818,155921.622078652,2.184729410,1,0.84,0.84,922373857,15766367,0.017093,157043159,32593424,0.207544,2684359162,3276896700,6.000000
1299385875234,1299407541730,1299404036295,1299407541730,18161061,155921.622078652,155924.222069416,155923.801415718,155924.222069416,2.179337066,1,0.838,0.838,922218097,15765420,0.017095,157063595,32590394,0.207498,2682920047,3268687620,10.000000
1299407541730,1299429208244,1299425758547,1299429208244,18216817,155924.222069416,155926.822062100,155926.408097231,155926.822062100,2.186027815,1,0.841,0.841,922521700,15774313,0.017099,157027930,32592972,0.207562,2684996560,3278843993,88.000000
1299429208244,1299450875018,1299447380924,1299450875018,18172680,155926.822062100,155929.422086583,155929.002794411,155929.422086583,2.180732311,1,0.839,0.839,922317245,15767879,0.017096,157040526,32593467,0.207548,2683348855,3270777451,9.000000
1299450875018,1299472541516,1299469089728,1299472541516,18214710,155929.422086583,155932.022078787,155931.607862037,155932.022078787,2.185775454,1,0.841,0.841,922250200,15773340,0.017103,157046681,32590563,0.207522,2685116687,3278345951,48.000000
1299472541516,1299494208034,1299490784773,1299494208034,18243257,155932.022078787,155934.622071470,155934.211279056,155934.622071470,2.189200269,1,0.842,0.842,922535607,15775135,0.017100,157021351,32581196,0.207495,2685319322,3283607120,6.000000
1299494208034,1299515874542,1299512409027,1299515874542,18200993,155934.622071470,155937.222064273,155936.806201477,155937.222064273,2.184130007,1,0.84,0.84,922303612,15769145,0.017098,157034390,32592390,0.207549,2684198178,3275884877,9.000000
1299515874542,1299537541337,1299534107581,1299537541337,18233039,155937.222064273,155939.822091277,155939.410039217,155939.822091277,2.187974944,1,0.842,0.842,922626073,15771999,0.017095,157029333,32590560,0.207544,2684608537,3281768199,20.000000
1299537541337,1299559207855,1299555778177,1299559207855,18236840,155939.822091277,155942.422084920,155942.010522222,155942.422084920,2.188430945,1,0.842,0.842,922585121,15772758,0.017096,157044643,32591699,0.207531,2685117887,3282331807,59.000000
1299559207855,1299580874302,1299577428089,1299580874302,18220234,155942.422084920,155945.022068723,155944.608522776,155945.022068723,2.186437856,1,0.841,0.841,922565485,15780819,0.017105,157046008,32599291,0.207578,2685190728,3279342294,100.000000
1299580874302,1299602540891,1299599079114,1299602540891,18204812,155945.022068723,155947.622072205,155947.206657491,155947.622072205,2.184588768,1,0.84,0.84,922395525,15780738,0.017108,157037034,32593087,0.207550,2684299258,3276692442,41.000000
1299602540891,1299624207432,1299620718526,1299624207432,18177635,155947.622072205,155950.222068608,155949.803398279,155950.222068608,2.181326074,1,0.839,0.839,922223186,15757225,0.017086,157020316,32603967,0.207642,2683693986,3271676114,18.000000
1299624207432,1299645873964,1299642423291,1299645873964,18215859,155950.222068608,155952.822063691,155952.407982062,155952.822063691,2.185913454,1,0.841,0.841,922497911,15765770,0.017090,157035333,32592565,0.207549,2684439000,3278672926,26.000000
1299645873964,1299667540747,1299664050891,1299667540747,18176927,155952.822063691,155955.422089733,155955.003305524,155955.422089733,2.181241833,1,0.839,0.839,922110086,15773428,0.017106,157027123,32596095,0.207583,2683919974,3271553303,2.000000
1299667540747,1299689207286,1299685750708,1299689207286,18209961,155955.422089733,155958.022085655,155957.607294704,155958.022085655,2.185204971,1,0.84,0.84,922397863,15777436,0.017105,157019229,32600285,0.207620,2684311198,3277488402,10.000000
1299689207286,1299710873818,1299707403465,1299710873818,18196179,155958.022085655,155960.622080378,155960.205636658,155960.622080378,2.183551003,1,0.84,0.84,922401552,15760126,0.017086,157018521,32593178,0.207575,2683931457,3275133566,38.000000
1299710873818,1299732540336,1299729127018,1299732540336,18253200,155960.622080378,155963.222073900,155962.812474291,155963.222073900,2.190393913,1,0.842,0.842,922582796,15776208,0.017100,157021005,32594237,0.207579,2685381255,3285201389,17.000000
1299732540336,1299754202692,1299750764776,1299754202692,18224440,155963.222073900,155965.821568699,155965.409017077,155965.821568699,2.186943177,1,0.841,0.841,922487909,15758861,0.017083,157034791,32593932,0.207559,2684718650,3280224283,15.000000
1299754202692,1299775873416,1299772455029,1299775873416,18252337,155965.821568699,155968.422067303,155968.011859412,155968.422067303,2.190290713,1,0.842,0.842,922576319,15761666,0.017084,157038638,32592027,0.207541,2685640937,3285241996,13.000000
1299775873416,1299797539972,1299794110695,1299797539972,18237279,155968.422067303,155971.022065505,155970.610550328,155971.022065505,2.188483025,1,0.842,0.842,922582571,15764767,0.017088,157027647,32618270,0.207723,2684869354,3282410751,18.000000
1299797539972,1299819206525,1299815749977,1299819206525,18210005,155971.022065505,155973.622063106,155973.207275755,155973.622063106,2.185210250,1,0.84,0.84,922480724,15775485,0.017101,157040961,32594446,0.207554,2684247021,3277622256,23.000000
1299819206525,1299840873082,1299837392350,1299840873082,18185825,155973.622063106,155976.222061668,155975.804371503,155976.222061668,2.182308397,1,0.839,0.839,922320097,15755849,0.017083,157017102,32586700,0.207536,2683840821,3273149392,16.000000
1299840873082,1299862539604,1299859061507,1299862539604,18188425,155976.222061668,155978.822055189,155978.404682426,155978.822055189,2.182620758,1,0.839,0.839,922349207,15759478,0.017086,157006617,32579030,0.207501,2683905698,3273739795,14.000000
1299862539604,1299884206202,1299880746329,1299884206202,18206725,155978.822055189,155981.422057950,155981.006872677,155981.422057950,2.184817488,1,0.84,0.84,922342968,15764305,0.017092,156999092,32613490,0.207730,2684123479,3276900536,27.000000
1299884206202,1299905873028,1299902404842,1299905873028,18198640,155981.422057950,155984.022088528,155983.605905259,155984.022088528,2.183847309,1,0.84,0.84,922354285,15759075,0.017086,157010351,32597657,0.207615,2684737271,3275459001,94.000000
1299905873028,1299927539585,1299924055238,1299927539585,18182210,155984.022088528,155986.622085797,155986.203963200,155986.622085797,2.181874672,1,0.839,0.839,922349303,15764800,0.017092,157005826,32594861,0.207603,2683668751,3272619107,20.000000
1299927539585,1299949206135,1299945770978,1299949206135,18231393,155986.622085797,155989.222081871,155988.809862336,155989.222081871,2.187776539,1,0.841,0.841,922510355,15764878,0.017089,157038892,32595515,0.207563,2685106621,3281354102,46.000000
1299949206135,1299970872737,1299967446250,1299970872737,18240115,155989.222081871,155991.822085268,155991.410905538,155991.822085268,2.188823667,1,0.842,0.842,922562987,15765094,0.017088,157017031,32589800,0.207556,2685136493,3283042378,13.000000
1299970872737,1299992539269,1299989077866,1299992539269,18205129,155991.822085268,155994.422079310,155994.006709402,155994.422079310,2.184624134,1,0.84,0.84,922578908,15751726,0.017074,156995696,32592825,0.207603,2685299476,3276616813,100.000000
1299992539269,1300014205813,1300010754853,1300014205813,18215584,155994.422079310,155997.022074556,155996.607959132,155997.022074556,2.185879822,1,0.841,0.841,922455376,15754228,0.017079,157031284,32596109,0.207577,2684406465,3278510901,29.000000
1300014205813,1300035872357,1300032395017,1300035872357,18189204,155997.022074556,155999.622070886,155999.204788889,155999.622070886,2.182714333,1,0.84,0.84,922403154,15773343,0.017100,157036488,32590689,0.207536,2683820044,3273877229,43.000000
1300035872357,1300057538879,1300054109302,1300057538879,18236945,155999.622070886,156002.222063981,156001.810513446,156002.222063981,2.188442560,1,0.842,0.842,922646582,15780912,0.017104,157057429,32593614,0.207527,2685986166,3282352877,100.000000
