period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4420103800150,4420125471054,4420116695303,4420125471054,12895153,530409.248401945,530411.848921095,530410.795828022,530411.848921095,1.547426077,1,0.595,0.595,689137480,9527350,0.013825,128946727,25820188,0.200239,2138312965,2320953254,74.000000
4420125471054,4420147137600,4420138327129,4420147137600,12856075,530411.848921095,530414.448917405,530413.391657675,530414.448917405,1.542736580,1,0.593,0.593,688916933,9524857,0.013826,128936884,25811806,0.200189,2136746952,2313949505,10.000000
4420147137600,4420168804103,4420160031526,4420168804103,12893926,530414.448917405,530417.048908316,530415.996195524,530417.048908316,1.547278119,1,0.595,0.595,689278438,9518870,0.013810,128913864,25815779,0.200256,2138977271,2320732318,100.000000
4420168804103,4420190470644,4420181677128,4420190470644,12873025,530417.048908316,530419.648903910,530418.593678546,530419.648903910,1.544770230,1,0.594,0.594,688961862,9511471,0.013806,128898731,25829449,0.200386,2137175329,2316976302,12.000000
4420190470644,4420212137438,4420203348069,4420212137438,12877425,530419.648903910,530422.248930345,530421.194202263,530422.248930345,1.545298353,1,0.594,0.594,688990346,9535940,0.013840,128939001,25816240,0.200221,2137073843,2317755540,6.000000
4420212137438,4420233803960,4420225019885,4420233803960,12882447,530422.248930345,530424.848922822,530423.794830742,530424.848922822,1.545900397,1,0.595,0.595,689013462,9533158,0.013836,128921842,25822377,0.200295,2137591130,2318663054,15.000000
4420233803960,4420255470497,4420246674403,4420255470497,12870443,530424.848922822,530427.448918301,530426.393383334,530427.448918301,1.544460512,1,0.594,0.594,689003635,9518852,0.013815,128963752,25819694,0.200209,2137171984,2316538914,6.000000
4420255470497,4420277136986,4420268342073,4420277136986,12871576,530427.448918301,530430.048907061,530428.993514054,530430.048907061,1.544595753,1,0.594,0.594,688980878,9535164,0.013840,128930734,25824683,0.200299,2137405826,2316712327,20.000000
4420277136986,4420298803584,4420290017200,4420298803584,12880214,530430.048907061,530432.648909264,530431.594540220,530432.648909264,1.545633159,1,0.594,0.594,689058050,9525932,0.013825,128877709,25825256,0.200386,2137692434,2318272346,72.000000
4420298803584,4420320470073,4420311678824,4420320470073,12875240,530432.648909264,530435.248898747,530434.193945661,530435.248898747,1.545036397,1,0.594,0.594,689003547,9518673,0.013815,128890344,25823204,0.200350,2137514009,2317366279,33.000000
4420320470073,4420342136686,4420333341102,4420342136686,12871029,530435.248898747,530437.848903113,530436.793429464,530437.848903113,1.544530717,1,0.594,0.594,688899193,9521339,0.013821,128916424,25826244,0.200333,2137139425,2316617112,3.000000
4420342136686,4420363803238,4420355015237,4420363803238,12878551,530437.848903113,530440.448900280,530439.394336114,530440.448900280,1.545433001,1,0.594,0.594,689106313,9521735,0.013818,128900626,25820658,0.200314,2138170975,2317997393,100.000000
4420363803238,4420385470139,4420376683033,4420385470139,12879795,530440.448900280,530443.048939689,530441.994481603,530443.048939689,1.545581323,1,0.594,0.594,689060710,9522334,0.013819,128881311,25841570,0.200507,2137741416,2318050185,76.000000
4420385470139,4420407136628,4420398335258,4420407136628,12865119,530443.048939689,530445.648928220,530444.592759285,530445.648928220,1.543819596,1,0.594,0.594,688949259,9511393,0.013806,128908928,25821793,0.200310,2136900661,2315520080,11.000000
4420407136628,4420428803195,4420420017513,4420428803195,12880885,530445.648928220,530448.248925993,530447.194640945,530448.248925993,1.545712725,1,0.595,0.595,688966145,9521995,0.013821,128909064,25818335,0.200283,2137471003,2318380573,54.000000
4420428803195,4420450469778,4420441650149,4420450469778,12846954,530448.248925993,530450.848927247,530449.790567942,530450.848927247,1.541641949,1,0.593,0.593,688859147,9528847,0.013833,128923024,25882834,0.200762,2136446050,2312277851,9.000000
4420450469778,4420472136346,4420463344562,4420472136346,12874784,530450.848927247,530453.448925983,530452.393907852,530453.448925983,1.544980605,1,0.594,0.594,688969555,9525251,0.013825,128912410,25836609,0.200420,2137458430,2317320050,41.000000
4420472136346,4420493802922,4420485004645,4420493802922,12868299,530453.448925983,530456.048925201,530454.993128386,530456.048925201,1.544202403,1,0.594,0.594,688943118,9526387,0.013828,128932434,25814059,0.200214,2137076760,2316121732,17.000000
4420493802922,4420515469509,4420506685669,4420515469509,12882747,530456.048925201,530458.648926820,530457.594861731,530458.648926820,1.545936530,1,0.595,0.595,689021707,9528171,0.013829,128952648,25824970,0.200267,2137601671,2318722525,49.000000
4420515469509,4420537137280,4420528364435,4420537137280,12894926,530458.648926820,530461.249069561,530460.196324597,530461.249069561,1.547397777,1,0.595,0.595,689066997,9522265,0.013819,128895441,25824869,0.200355,2138374203,2320913532,60.000000
4420537137280,4420558802614,4420550011781,4420558802614,12874501,530461.249069561,530463.848920463,530462.794016329,530463.848920463,1.544946768,1,0.594,0.594,688989133,9535831,0.013840,128930901,25821572,0.200275,2137434007,2317242364,43.000000
4420558802614,4420580469255,4420571696619,4420580469255,12894005,530463.848920463,530466.448928207,530465.396207601,530466.448928207,1.547287138,1,0.595,0.595,689100103,9523325,0.013820,128896050,25820290,0.200319,2137591551,2320778755,2.000000
4420580469255,4420602135621,4420593333725,4420602135621,12864470,530466.448928207,530469.048901272,530467.992670532,530469.048901272,1.543742325,1,0.594,0.594,688973734,9519077,0.013816,128940771,25818561,0.200236,2136966095,2315427861,4.000000
4420602135621,4420623802197,4420614980981,4420623802197,12845360,530469.048901272,530471.648901940,530470.590352189,530471.648901940,1.541450917,1,0.593,0.593,688827222,9528523,0.013833,128911754,25816515,0.200265,2136578692,2312002022,7.000000
4420623802197,4420645468785,4420636686817,4420645468785,12884620,530471.648901940,530474.248903689,530473.195063237,530474.248903689,1.546161297,1,0.595,0.595,689119567,9528207,0.013827,128901640,25814249,0.200263,2138458648,2319052372,100.000000
4420645468785,4420667135384,4420658363406,4420667135384,12894621,530474.248903689,530476.848905080,530475.796264152,530476.848905080,1.547360463,1,0.595,0.595,689000109,9514449,0.013809,128895564,25819493,0.200313,2138156025,2320859079,6.000000
4420667135384,4420688801978,4420680031164,4420688801978,12895780,530476.848905080,530479.448906952,530478.396405584,530479.448906952,1.547500504,1,0.595,0.595,689253930,9520780,0.013813,128934088,25823641,0.200286,2138986473,2321101925,100.000000
4420688801978,4420710468594,4420701668835,4420710468594,12866857,530479.448906952,530482.048912186,530480.992937283,530482.048912186,1.544030331,1,0.594,0.594,689004138,9518808,0.013815,128906410,25842670,0.200476,2137123460,2315864869,33.000000
4420710468594,4420732135213,4420723355868,4420732135213,12887274,530482.048912186,530484.648916341,530483.595392208,530484.648916341,1.546480022,1,0.595,0.595,689016686,9527828,0.013828,128910612,25825511,0.200337,2137554258,2319536543,26.000000
4420732135213,4420753801826,4420745018150,4420753801826,12882937,530484.648916341,530487.248921098,530486.194876522,530487.248921098,1.545960181,1,0.595,0.595,688941599,9524553,0.013825,128943247,25848210,0.200462,2137501587,2318604762,10.000000
4420753801826,4420775468434,4420766635899,4420775468434,12834073,530487.248921098,530489.848925377,530488.789016376,530489.848925377,1.540095278,1,0.592,0.592,688773424,9510800,0.013808,128932411,25819116,0.200253,2136137325,2309957775,5.000000
4420775468434,4420797134735,4420788347732,4420797134735,12879298,530489.848925377,530492.448890657,530491.394447437,530492.448890657,1.545522060,1,0.594,0.594,689111864,9519287,0.013814,128901251,25816762,0.200283,2138164670,2318155485,100.000000
4420797134735,4420818801416,4420809995723,4420818801416,12860988,530492.448890657,530495.048902858,530493.992216709,530495.048902858,1.543326052,1,0.594,0.594,688930022,9516582,0.013814,128946208,25827496,0.200297,2136863428,2314807883,16.000000
4420818801416,4420840467971,4420831688728,4420840467971,12887312,530495.048902858,530497.648901142,530496.595388165,530497.648901142,1.546485307,1,0.595,0.595,689001142,9521606,0.013819,128938852,25822480,0.200269,2137751201,2319546998,40.000000
4420840467971,4420862134659,4420853360896,4420862134659,12892925,530497.648901142,530500.248913586,530499.196058572,530500.248913586,1.547157430,1,0.595,0.595,688995712,9521818,0.013820,128894033,25820107,0.200320,2137879190,2320483710,3.000000
4420862134659,4420883801423,4420875010647,4420883801423,12875988,530500.248913586,530502.848936593,530501.794039769,530502.848936593,1.545126183,1,0.594,0.594,689052713,9520622,0.013817,128930091,25820370,0.200266,2137160452,2317506808,7.000000
4420883801423,4420905468092,4420896689438,4420905468092,12888015,530502.848936593,530505.448948081,530504.395505302,530505.448948081,1.546568709,1,0.595,0.595,689078186,9524325,0.013822,128906949,25833562,0.200405,2137546278,2319673154,23.000000
4420905468092,4420927134329,4420918350521,4420927134329,12882429,530505.448948081,530508.048906170,530506.994845869,530508.048906170,1.545897788,1,0.595,0.595,689045495,9510061,0.013802,128925215,25814935,0.200232,2137848932,2318640027,55.000000
4420927134329,4420948800975,4420940020664,4420948800975,12886335,530508.048906170,530510.648915380,530509.595273520,530510.648915380,1.546367350,1,0.595,0.595,689045108,9530569,0.013832,128901129,25926913,0.201138,2138298862,2319369150,100.000000
4420948800975,4420970468830,4420961670485,4420970468830,12869510,530510.648915380,530513.249067993,530512.193262284,530513.249067993,1.544346904,1,0.594,0.594,688967627,9536753,0.013842,128890753,25817674,0.200307,2137255552,2316338592,34.000000
4420970468830,4420992134030,4420983328054,4420992134030,12859224,530513.249067993,530515.848902486,530514.792180932,530515.848902486,1.543112939,1,0.594,0.594,688881572,9522526,0.013823,128924932,25822886,0.200294,2136970068,2314488331,26.000000
4420992134030,4421013800685,4421005016856,4421013800685,12882826,530515.848902486,530518.448911341,530517.394848038,530518.448911341,1.545945552,1,0.595,0.595,689099288,9525375,0.013823,128901939,25824392,0.200341,2137629593,2318763996,42.000000
4421013800685,4421035467332,4421026667814,4421035467332,12867129,530518.448911341,530521.048919238,530519.992973846,530521.048919238,1.544062505,1,0.594,0.594,689009200,9519788,0.013817,128882569,25833787,0.200444,2136985528,2315903865,2.000000
4421035467332,4421057133999,4421048342795,4421057133999,12875463,530521.048919238,530523.648930257,530522.593982308,530523.648930257,1.545063070,1,0.594,0.594,688997368,9523627,0.013822,128925556,25811693,0.200206,2137274838,2317409786,8.000000
4421057133999,4421078800332,4421069995736,4421078800332,12861737,530523.648930257,530526.248900956,530525.192345360,530526.248900956,1.543415103,1,0.594,0.594,688905322,9512712,0.013808,128911435,25813467,0.200242,2136786483,2314939043,18.000000
4421078800332,4421100467073,4421091689211,4421100467073,12888879,530526.248900956,530528.848920617,530527.795573354,530528.848920617,1.546672398,1,0.595,0.595,688979031,9522453,0.013821,128922061,25819509,0.200272,2137749966,2319740979,19.000000
4421100467073,4421122133657,4421113339686,4421122133657,12872613,530528.848920617,530531.448921080,530530.393641208,530531.448921080,1.544720591,1,0.594,0.594,688999014,9504064,0.013794,128941767,25818754,0.200236,2137336420,2316953968,9.000000
4421122133657,4421143800131,4421135027747,4421143800131,12894090,530531.448921080,530534.048908584,530532.996218682,530534.048908584,1.547297602,1,0.595,0.595,688974416,9529462,0.013831,128897467,25816751,0.200289,2138073246,2320765232,12.000000
4421143800131,4421165466801,4421156679180,4421165466801,12879049,530534.048908584,530536.648919489,530535.594401499,530536.648919489,1.545492915,1,0.594,0.594,688981543,9520086,0.013818,128904570,25822514,0.200323,2137581351,2318057097,17.000000
4421165466801,4421187133222,4421178336614,4421187133222,12869813,530536.648919489,530539.248900036,530538.193303841,530539.248900036,1.544384352,1,0.594,0.594,688990790,9514076,0.013809,128906296,25814483,0.200258,2137185688,2316386426,22.000000
4421187133222,4421208799897,4421200001911,4421208799897,12868689,530539.248900036,530541.848912744,530540.793149988,530541.848912744,1.544249952,1,0.594,0.594,688931799,9529499,0.013832,128890954,25818317,0.200311,2136998321,2316190814,34.000000
4421208799897,4421230466572,4421221662922,4421230466572,12863025,530541.848912744,530544.448923414,530543.392482175,530544.448923414,1.543569431,1,0.594,0.594,688901079,9520235,0.013819,128915230,25818496,0.200275,2137004310,2315205454,25.000000
4421230466572,4421252133012,4421243331685,4421252133012,12865113,530544.448923414,530547.048907684,530545.992744246,530547.048907684,1.543820832,1,0.594,0.594,688921769,9505456,0.013798,128914513,25817193,0.200266,2137108536,2315550992,23.000000
4421252133012,4421273799686,4421265007246,4421273799686,12874234,530547.048907684,530549.648918597,530548.593821842,530549.648918597,1.544914158,1,0.594,0.594,689060332,9509622,0.013801,128911939,25873099,0.200704,2137750726,2317188539,100.000000
4421273799686,4421295466107,4421286660233,4421295466107,12860547,530549.648918597,530552.248899511,530551.192191029,530552.248899511,1.543272432,1,0.594,0.594,688909426,9521322,0.013821,128932790,25817715,0.200242,2136872597,2314726018,20.000000
4421295466107,4421317132811,4421308349774,4421317132811,12883667,530552.248899511,530554.848914746,530553.794946955,530554.848914746,1.546047444,1,0.595,0.595,688991247,9527536,0.013828,128867921,25836837,0.200491,2137858351,2318887761,57.000000
4421317132811,4421338799501,4421330018532,4421338799501,12885721,530554.848914746,530557.448929503,530556.395209152,530557.448929503,1.546294406,1,0.595,0.595,688988689,9521115,0.013819,128890521,25814787,0.200285,2137639226,2319283774,10.000000
4421338799501,4421360465882,4421351673779,4421360465882,12874278,530557.448929503,530560.048904901,530558.993848823,530560.048904901,1.544919320,1,0.594,0.594,689112950,9521240,0.013817,128880527,25823222,0.200366,2138201493,2317200165,100.000000
4421360465882,4421382132645,4421373337985,4421382132645,12872103,530560.048904901,530562.648927220,530561.593564421,530562.648927220,1.544659520,1,0.594,0.594,688957428,9525812,0.013826,128927992,25819653,0.200264,2137193541,2316808162,21.000000
4421382132645,4421403799200,4421394982364,4421403799200,12849719,530562.648927220,530565.248925540,530564.190900890,530565.248925540,1.541973670,1,0.593,0.593,688834109,9530396,0.013836,128903199,25820200,0.200307,2136488936,2312775748,17.000000
4421403799200,4421425465781,4421416697278,4421425465781,12898078,530565.248925540,530567.848924702,530566.796700275,530567.848924702,1.547774735,1,0.595,0.595,689135858,9529998,0.013829,128892062,25844226,0.200511,2138773948,2321462773,100.000000
4421425465781,4421447132200,4421438340035,4421447132200,12874254,530567.848924702,530570.448905746,530569.393842226,530570.448905746,1.544917524,1,0.594,0.594,689054931,9516074,0.013810,128924881,25820391,0.200275,2137924994,2317221597,80.000000
