period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1060737310682,1060778977034,1060776840422,1060778977034,39529740,127283.647375225,127288.647360801,127288.390967857,127288.647360801,4.743592632,1,0.949,0.949,2103019064,29191855,0.013881,378668389,56823272,0.150061,6593239644,7115251384
1060778977034,1060820643646,1060818508368,1060820643646,39531334,127288.647360801,127293.647377332,127293.391144709,127293.647377332,4.743783908,1,0.949,0.949,2103023135,29177526,0.013874,378716313,56829655,0.150059,6593253894,7115538317
1060820643646,1060862310019,1060860174988,1060862310019,39531342,127293.647377332,127298.647364696,127298.391161954,127298.647364696,4.743784622,1,0.949,0.949,2103021402,29160072,0.013866,378682042,56823721,0.150057,6593272257,7115542135
1060862310019,1060903976641,1060901844014,1060903976641,39533995,127298.647364696,127303.647383495,127303.391468154,127303.647383495,4.744103458,1,0.949,0.949,2103019984,29193828,0.013882,378706840,56901658,0.150253,6593238223,7116017888
1060903976641,1060945643059,1060943510342,1060945643059,39533701,127303.647383495,127308.647376007,127308.391450346,127308.647376007,4.744066851,1,0.949,0.949,2103020708,29202139,0.013886,378746437,56893609,0.150216,6593245781,7115958737
1060945643059,1060987309469,1060985175211,1060987309469,39532152,127308.647376007,127313.647368274,127313.391257812,127313.647368274,4.743881805,1,0.949,0.949,2103019788,29200963,0.013885,378758080,56820058,0.150017,6593244639,7115683106
1060987309469,1061028975902,1061026841685,1061028975902,39532216,127313.647368274,127318.647363415,127318.391257873,127318.647363415,4.743889599,1,0.949,0.949,2103023642,29195905,0.013883,378732752,56816049,0.150016,6593246482,7115698645
1061028975902,1061070642582,1061068504206,1061070642582,39528304,127318.647363415,127323.647388670,127323.390783327,127323.647388670,4.743419912,1,0.949,0.949,2103018030,29161126,0.013866,378606742,56829132,0.150101,6593233030,7114992738
1061070642582,1061112309006,1061110173419,1061112309006,39530837,127323.647388670,127328.647381879,127328.391111818,127328.647381879,4.743723148,1,0.949,0.949,2103019725,29161538,0.013867,378666617,56822719,0.150060,6593238717,7115447422
1061112309006,1061153975456,1061151837230,1061153975456,39528224,127328.647381879,127333.647379042,127333.390792420,127333.647379042,4.743410541,1,0.949,0.949,2103020714,29175589,0.013873,378757213,56826696,0.150035,6593241627,7114979398
1061153975456,1061195641928,1061193507967,1061195641928,39532511,127333.647379042,127338.647378960,127338.391303901,127338.647378960,4.743924859,1,0.949,0.949,2103018697,29197964,0.013884,378733900,56818201,0.150021,6593240902,7115751333
1061195641928,1061237308372,1061235171809,1061237308372,39529881,127338.647378960,127343.647374793,127343.390987972,127343.647374793,4.743609012,1,0.949,0.949,2103019362,29152300,0.013862,378627789,56834760,0.150107,6593240192,7115276456
1061237308372,1061278974841,1061276843760,1061278974841,39535388,127343.647374793,127348.647374460,127348.391645122,127348.647374460,4.744270329,1,0.949,0.949,2103019458,29157423,0.013865,378628520,56828560,0.150091,6593240247,7115931281
1061278974841,1061320641334,1061318505902,1061320641334,39531061,127348.647374460,127353.647376161,127353.391125541,127353.647376161,4.743751081,1,0.949,0.949,2103021104,29182955,0.013877,378752525,56831378,0.150049,6593290793,7115488106
1061320641334,1061362307811,1061360173397,1061362307811,39532063,127353.647376161,127358.647376417,127358.391247598,127358.647376417,4.743871437,1,0.949,0.949,2103020948,29165170,0.013868,378671009,56827081,0.150070,6593266669,7115668314
1061362307811,1061403974278,1061401837131,1061403974278,39529320,127358.647376417,127363.647375228,127363.390918928,127363.647375228,4.743542511,1,0.949,0.949,2103023834,29188944,0.013880,378660298,56830393,0.150083,6593269344,7115174861
1061403974278,1061445640860,1061443502153,1061445640860,39527875,127363.647375228,127368.647389153,127368.390744333,127368.647389153,4.743369105,1,0.949,0.949,2103019450,29192627,0.013881,378752519,56845050,0.150085,6593240185,7114918741
1061445640860,1061487307115,1061485164689,1061487307115,39523829,127368.647389153,127373.647362873,127373.390271531,127373.647362873,4.742882378,1,0.949,0.949,2103024006,29199337,0.013884,378846515,56846702,0.150052,6593252780,7114179224
1061487307115,1061528973652,1061526837654,1061528973652,39530539,127373.647362873,127378.647369348,127378.391050210,127378.647369348,4.743687337,1,0.949,0.949,2103024141,29164039,0.013868,378668505,56828644,0.150075,6593280987,7115394480
1061528973652,1061570640203,1061568503982,1061570640203,39530330,127378.647369348,127383.647378818,127383.391032680,127383.647378818,4.743663332,1,0.949,0.949,2103023099,29175094,0.013873,378766640,56822119,0.150019,6593251561,7115356961
1061570640203,1061612306493,1061610170443,1061612306493,39530240,127383.647378818,127388.647356003,127388.391030745,127388.647356003,4.743651927,1,0.949,0.949,2103020671,29185338,0.013878,378781375,56827442,0.150027,6593248068,7115339979
1061612306493,1061653973063,1061651838811,1061653973063,39532318,127388.647356003,127393.647368343,127393.391258246,127393.647368343,4.743902243,1,0.949,0.949,2103018959,29158345,0.013865,378630809,56824736,0.150080,6593263551,7115718538
1061653973063,1061695639636,1061693505936,1061695639636,39532873,127393.647368343,127398.647379718,127398.391336461,127398.647379718,4.743968118,1,0.949,0.949,2103020135,29160138,0.013866,378669332,56831224,0.150081,6593264637,7115814481
1061695639636,1061737305895,1061735170995,1061737305895,39531359,127398.647379718,127403.647353407,127403.391166150,127403.647353407,4.743786432,1,0.949,0.949,2103019285,29192467,0.013881,378705979,56821872,0.150042,6593237826,7115539841
1061737305895,1061778972483,1061776839963,1061778972483,39534068,127403.647353407,127408.647367172,127408.391465517,127408.647367172,4.744112110,1,0.949,0.949,2103020811,29207548,0.013888,378780781,56828030,0.150029,6593246264,7116029831
1061778972483,1061820639137,1061818504492,1061820639137,39532009,127408.647367172,127413.647388492,127413.391231716,127413.647388492,4.743864544,1,0.949,0.949,2103018313,29178931,0.013875,378741678,56819094,0.150021,6593241231,7115660216
1061820639137,1061862305462,1061860169642,1061862305462,39530505,127413.647388492,127418.647370688,127418.391072671,127418.647370688,4.743684179,1,0.949,0.949,2103016656,29144411,0.013858,378756287,56822943,0.150025,6593235471,7115387037
1061862305462,1061903972087,1061901837448,1061903972087,39531986,127418.647370688,127423.647388878,127423.391232462,127423.647388878,4.743861774,1,0.949,0.949,2103020559,29184165,0.013877,378792335,56829224,0.150027,6593244662,7115657781
1061903972087,1061945638449,1061943500834,1061945638449,39528747,127423.647388878,127428.647375384,127428.390861367,127428.647375384,4.743472489,1,0.949,0.949,2103018082,29182313,0.013876,378736490,56819100,0.150023,6593237644,7115072841
1061945638449,1061987304824,1061985175231,1061987304824,39536782,127428.647375384,127433.647362845,127433.391812313,127433.647362845,4.744436929,1,0.949,0.949,2103019499,29179205,0.013875,378721433,56898999,0.150240,6593271047,7116519128
1061987304824,1062028971474,1062026836727,1062028971474,39531903,127433.647362845,127438.647383542,127438.391214887,127438.647383542,4.743852042,1,0.949,0.949,2103018030,29205247,0.013887,378701107,56827148,0.150058,6593238220,7115305156
1062028971474,1062070637893,1062068499218,1062070637893,39527744,127438.647383542,127443.647377354,127443.390736497,127443.647377354,4.743352955,1,0.949,0.949,2103022965,29164449,0.013868,378712467,56824516,0.150047,6593274916,7114893289
1062070637893,1062112304290,1062110168439,1062112304290,39530546,127443.647377354,127448.647368041,127448.391065826,127448.647368041,4.743688472,1,0.949,0.949,2103018837,29162068,0.013867,378720523,56827377,0.150051,6593239828,7115391388
1062112304290,1062153970704,1062151841835,1062153970704,39537545,127448.647368041,127453.647360284,127453.391896753,127453.647360284,4.744528712,1,0.949,0.949,2103021144,29193732,0.013882,378835549,56822052,0.149991,6593247805,7116657450
1062153970704,1062195637366,1062193501767,1062195637366,39531063,127453.647360284,127458.647383003,127458.391111268,127458.647383003,4.743750984,1,0.949,0.949,2103019295,29198791,0.013884,378713011,56819526,0.150033,6593239725,7115485952
1062195637366,1062237303794,1062235167893,1062237303794,39530527,127458.647383003,127463.647377037,127463.391069182,127463.647377037,4.743686179,1,0.949,0.949,2103022244,29164719,0.013868,378669436,56822884,0.150059,6593253567,7115392705
1062237303794,1062278970235,1062276833552,1062278970235,39529758,127463.647377037,127468.647372506,127468.390971412,127468.647372506,4.743594375,1,0.949,0.949,2103016655,29201846,0.013886,378801179,56835736,0.150041,6593235226,7115254777
1062278970235,1062320636681,1062318501517,1062320636681,39531282,127468.647372506,127473.647369412,127473.391149998,127473.647369412,4.743777492,1,0.949,0.949,2103020598,29178262,0.013874,378694997,56827097,0.150060,6593243840,7115530718
1062320636681,1062362303114,1062360167431,1062362303114,39530750,127473.647369412,127478.647364273,127478.391082699,127478.647364273,4.743713287,1,0.949,0.949,2103018815,29187933,0.013879,378770309,56826975,0.150030,6593236907,7115432065
1062362303114,1062403969524,1062401831474,1062403969524,39528360,127478.647364273,127483.647355890,127483.390790515,127483.647355890,4.743426242,1,0.949,0.949,2103020338,29181004,0.013876,378709866,56829144,0.150060,6593237058,7115003164
1062403969524,1062445636012,1062443500188,1062445636012,39530664,127483.647355890,127488.647358063,127488.391059210,127488.647358063,4.743703320,1,0.949,0.949,2103022459,29180039,0.013875,378757165,56820875,0.150019,6593247584,7115421564
1062445636012,1062487302479,1062485162501,1062487302479,39526489,127488.647358063,127493.647356512,127493.390559656,127493.647356512,4.743201593,1,0.949,0.949,2103022552,29165914,0.013869,378668870,56842590,0.150112,6593252300,7114664633
1062487302479,1062528968986,1062526834219,1062528968986,39531740,127493.647356512,127498.647360236,127498.391188464,127498.647360236,4.743831952,1,0.949,0.949,2103020584,29172850,0.013872,378693352,56900391,0.150255,6593247898,7115609628
1062528968986,1062570635487,1062568500685,1062570635487,39531699,127498.647360236,127503.647362877,127503.391187384,127503.647362877,4.743827148,1,0.949,0.949,2103022925,29160822,0.013866,378614441,56833314,0.150109,6593248125,7115606828
1062570635487,1062612301986,1062610163735,1062612301986,39528248,127503.647362877,127508.647366473,127508.390776259,127508.647366473,4.743413382,1,0.949,0.949,2103019674,29167304,0.013869,378750696,56822551,0.150026,6593251489,7114983888
1062612301986,1062653968507,1062651834501,1062653968507,39532515,127508.647366473,127513.647371386,127513.391291054,127513.647371386,4.743924581,1,0.949,0.949,2103019312,29203490,0.013886,378710995,56821571,0.150039,6593251013,7115751506
1062653968507,1062695635020,1062693496548,1062695635020,39528041,127513.647371386,127518.647376174,127518.390759561,127518.647376174,4.743388175,1,0.949,0.949,2103018227,29147919,0.013860,378686173,56821490,0.150049,6593247125,7114943712
1062695635020,1062737301507,1062735167841,1062737301507,39532821,127518.647376174,127523.647376759,127523.391337828,127523.647376759,4.743961654,1,0.949,0.949,2103021982,29170807,0.013871,378765778,56819065,0.150011,6593255519,7115461569
1062737301507,1062778968032,1062776829937,1062778968032,39528430,127523.647376759,127528.647382860,127528.390812327,127528.647382860,4.743435568,1,0.949,0.949,2103023748,29194577,0.013882,378701643,56821996,0.150044,6593285024,7115017553
1062778968032,1062820634320,1062818496348,1062820634320,39528316,127528.647382860,127533.647360757,127533.390804384,127533.647360757,4.743421524,1,0.949,0.949,2103014829,29167864,0.013870,378711158,56820356,0.150036,6593234579,7114994085
1062820634320,1062862300832,1062860165258,1062862300832,39530938,127533.647360757,127538.647364570,127538.391096439,127538.647364570,4.743735682,1,0.949,0.949,2103020531,29187130,0.013879,378741604,56822175,0.150029,6593237844,7115461648
1062862300832,1062903967391,1062901830365,1062903967391,39529533,127538.647364570,127543.647374499,127543.390931647,127543.647374499,4.743567077,1,0.949,0.949,2103020196,29183943,0.013877,378858415,56826694,0.149995,6593243284,7115217404
1062903967391,1062945633948,1062943498941,1062945633948,39531550,127543.647374499,127548.647384185,127548.391183494,127548.647384185,4.743808995,1,0.949,0.949,2103019118,29171873,0.013871,378684093,56825974,0.150062,6593241864,7115578520
1062945633948,1062987300236,1062985161845,1062987300236,39527897,127548.647384185,127553.647361587,127553.390755295,127553.647361587,4.743371110,1,0.949,0.949,2103020546,29176761,0.013874,378721717,56833876,0.150068,6593267623,7114918035
1062987300236,1063028966790,1063026833236,1063028966790,39533000,127553.647361587,127558.647371145,127558.391345056,127558.647371145,4.743983469,1,0.949,0.949,2103022695,29189804,0.013880,378693104,57115411,0.150822,6593249637,7115839282
1063028966790,1063070633389,1063068496805,1063070633389,39530015,127558.647371145,127563.647386100,127563.390995809,127563.647386100,4.743624664,1,0.949,0.949,2103017749,29180264,0.013875,378680394,56819276,0.150045,6593238125,7115301745
1063070633389,1063112299731,1063110164977,1063112299731,39531588,127563.647386100,127568.647369491,127568.391199641,127568.647369491,4.743813541,1,0.949,0.949,2103020500,29180329,0.013875,378669499,56821059,0.150054,6593243466,7115582193
1063112299731,1063153966312,1063151830561,1063153966312,39530830,127568.647369491,127573.647381919,127573.391092789,127573.647381919,4.743723298,1,0.949,0.949,2103019071,29193250,0.013882,378758470,56826354,0.150033,6593264836,7115449387
1063153966312,1063195632668,1063193499639,1063195632668,39533327,127573.647381919,127578.647367343,127578.391404614,127578.647367343,4.744022695,1,0.949,0.949,2103019146,29173785,0.013872,378668359,56827601,0.150072,6593242298,7115898107
1063195632668,1063237299249,1063235162190,1063237299249,39529522,127578.647367343,127583.647380003,127583.390933433,127583.647380003,4.743566090,1,0.949,0.949,2103019362,29178097,0.013874,378684429,56821072,0.150049,6593266385,7115212776
1063237299249,1063278965600,1063276827640,1063278965600,39528391,127583.647380003,127588.647365300,127588.390810370,127588.647365300,4.743430367,1,0.949,0.949,2103020052,29186414,0.013878,378731900,56824418,0.150039,6593244259,7115009841
1063278965600,1063320632201,1063318496560,1063320632201,39530960,127588.647365300,127593.647380474,127593.391103465,127593.647380474,4.743738165,1,0.949,0.949,2103021448,29155384,0.013864,378794797,56823074,0.150010,6593250846,7115470251
1063320632201,1063362298713,1063360165395,1063362298713,39533194,127593.647380474,127598.647384125,127598.391386837,127598.647384125,4.744006363,1,0.949,0.949,2103019489,29176862,0.013874,378781288,56827041,0.150026,6593239712,7115873078
1063362298713,1063403965151,1063401830054,1063403965151,39531341,127598.647384125,127603.647379612,127603.391168483,127603.647379612,4.743784358,1,0.949,0.949,2103021346,29169402,0.013870,378733988,56829902,0.150052,6593246455,7115540595
