period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5812424638548,5812446305110,5812439253791,5812446305110,14615243,697488.466289623,697491.066288887,697490.220127272,697491.066288887,1.753837649,1,0.675,0.675,774746975,11847552,0.015292,146198071,24186815,0.165439,2387227769,2630360647,69.000000
5812446305110,5812467971672,5812460889612,5812467971672,14584502,697491.066288887,697493.666286350,697492.816436520,697493.666286350,1.750147633,1,0.673,0.673,774580635,11858440,0.015309,146226523,24164644,0.165255,2385902855,2625038564,8.000000
5812467971672,5812489638221,5812482588171,5812489638221,14616499,697493.666286350,697496.266283455,697495.420274960,697496.266283455,1.753988610,1,0.675,0.675,774883383,11846774,0.015288,146162642,24166779,0.165342,2387972536,2630790965,100.000000
5812489638221,5812511304806,5812504235653,5812511304806,14597432,697496.266283455,697498.866285839,697498.017984015,697498.866285839,1.751700560,1,0.674,0.674,774606688,11847342,0.015295,146196381,24176468,0.165370,2386236797,2627369681,9.000000
5812511304806,5812532971367,5812525896662,5812532971367,14591856,697498.866285839,697501.466283784,697500.617315717,697501.466283784,1.751029878,1,0.673,0.673,774670103,11858610,0.015308,146216830,24179180,0.165365,2386089910,2626357775,4.000000
5812532971367,5812554637937,5812547574622,5812554637937,14603255,697501.466283784,697504.066282689,697503.218682508,697504.066282689,1.752398724,1,0.674,0.674,774628503,11856403,0.015306,146173098,24171518,0.165362,2386599648,2628412964,17.000000
5812554637937,5812576304504,5812569236021,5812576304504,14598084,697504.066282689,697506.666282434,697505.818060770,697506.666282434,1.751778081,1,0.674,0.674,774605815,11856266,0.015306,146181874,24177023,0.165390,2386171453,2627475115,6.000000
5812576304504,5812597971087,5812590905166,5812597971087,14600662,697506.666282434,697509.266283859,697508.418369397,697509.266283859,1.752086963,1,0.674,0.674,774597088,11856838,0.015307,146164938,24171528,0.165372,2386517765,2627946875,26.000000
5812597971087,5812619637643,5812612570519,5812619637643,14599432,697509.266283859,697511.866280845,697511.018222741,697511.866280845,1.751938882,1,0.674,0.674,774663780,11847112,0.015293,146147260,24168084,0.165368,2386675021,2627720551,69.000000
5812619637643,5812641304221,5812634243961,5812641304221,14606318,697511.866280845,697514.466281791,697513.619046891,697514.466281791,1.752766046,1,0.674,0.674,774678726,11847056,0.015293,146219435,24178876,0.165360,2386601842,2628963679,44.000000
5812641304221,5812662970788,5812655903914,5812662970788,14599693,697514.466281791,697517.066280097,697516.218252354,697517.066280097,1.751970563,1,0.674,0.674,774589809,11851740,0.015301,146152027,24198037,0.165568,2386320011,2627764314,6.000000
5812662970788,5812684637337,5812677582226,5812684637337,14611438,697517.066280097,697519.666277323,697518.819660426,697519.666277323,1.753380329,1,0.674,0.674,774773431,11876997,0.015330,146080310,24918863,0.170583,2387333595,2629743893,100.000000
5812684637337,5812706303839,5812699234084,5812706303839,14596747,697519.666277323,697522.266267829,697521.417894365,697522.266267829,1.751617042,1,0.674,0.674,774662744,11840518,0.015285,146171790,24178214,0.165410,2386537505,2627240126,51.000000
5812706303839,5812727970666,5812720890273,5812727970666,14586434,697522.266267829,697524.866298536,697524.016647546,697524.866298536,1.750379717,1,0.673,0.673,774597353,11842766,0.015289,146194950,24194389,0.165494,2386002397,2625387523,7.000000
5812727970666,5812749637164,5812742569811,5812749637164,14599145,697524.866298536,697527.466289283,697526.618203699,697527.466289283,1.751905163,1,0.674,0.674,774609843,11847188,0.015294,146128358,24175223,0.165438,2386699627,2627673766,63.000000
5812749637164,5812771303642,5812764208136,5812771303642,14570972,697527.466289283,697530.066278111,697529.214813792,697530.066278111,1.748524509,1,0.673,0.673,774515457,11844155,0.015292,146160370,24177971,0.165421,2385549621,2622598807,11.000000
5812771303642,5812792970326,5812785900268,5812792970326,14596626,697530.066278111,697532.666290458,697531.817880513,697532.666290458,1.751602402,1,0.674,0.674,774625865,11858420,0.015309,146237949,24176953,0.165326,2386496417,2627214090,47.000000
5812792970326,5812814636753,5812807554520,5812814636753,14584194,697532.666290458,697535.266273286,697534.416401134,697535.266273286,1.750110676,1,0.673,0.673,774571930,11840490,0.015286,146191241,24166677,0.165309,2386159698,2624982706,28.000000
5812814636753,5812836303393,5812829242148,5812836303393,14605395,697535.266273286,697537.866280113,697537.018928212,697537.866280113,1.752654926,1,0.674,0.674,774653837,11871564,0.015325,146209024,24173893,0.165338,2386594693,2628792560,42.000000
5812836303393,5812857970034,5812850923446,5812857970034,14620053,697537.866280113,697540.466287901,697539.620694727,697540.466287901,1.754414614,1,0.675,0.675,774735763,11851904,0.015298,146208782,24173314,0.165334,2387576979,2631435716,76.000000
5812857970034,5812879636632,5812872577365,5812879636632,14607331,697540.466287901,697543.066291370,697542.219176589,697543.066291370,1.752888688,1,0.674,0.674,774634076,11872325,0.015326,146179418,24168650,0.165336,2386428948,2629143130,27.000000
5812879636632,5812901303216,5812894247396,5812901303216,14610764,697543.066291370,697545.666292918,697544.819590700,697545.666292918,1.753299330,1,0.674,0.674,774710721,11851415,0.015298,146210217,24173642,0.165335,2386517480,2629763148,1.000000
5812901303216,5812922969749,5812915889302,5812922969749,14586086,697545.666292918,697548.266286307,697547.416630516,697548.266286307,1.750337598,1,0.673,0.673,774620586,11854051,0.015303,146175657,24173590,0.165374,2385981298,2625302502,13.000000
5812922969749,5812944636305,5812937546676,5812944636305,14576927,697548.266286307,697550.866285696,697550.015526020,697550.866285696,1.749239713,1,0.673,0.673,774529565,11849416,0.015299,146180656,24171209,0.165352,2385706401,2623675340,6.000000
5812944636305,5812966302795,5812959241249,5812966302795,14604944,697550.866285696,697553.466273564,697552.618886023,697553.466273564,1.752600327,1,0.674,0.674,774757630,11856319,0.015303,146165297,24172894,0.165381,2387481279,2628713683,100.000000
5812966302795,5812987969545,5812980915765,5812987969545,14612970,697553.466273564,697556.066295273,697555.219838816,697556.066295273,1.753565252,1,0.674,0.674,774613966,11846510,0.015293,146207283,24173301,0.165336,2387014763,2630168607,3.000000
5812987969545,5813009636014,5813002590770,5813009636014,14621225,697556.066295273,697558.666281823,697557.820850290,697558.666281823,1.754555017,1,0.675,0.675,774853061,11860433,0.015307,146215770,24172157,0.165318,2387980747,2631650435,100.000000
5813009636014,5813031302502,5813024226291,5813031302502,14590277,697558.666281823,697561.266272693,697560.417123544,697561.266272693,1.750841721,1,0.673,0.673,774635668,11849230,0.015297,146173153,24170795,0.165357,2386206035,2625960514,38.000000
5813031302502,5813052969208,5813045912547,5813052969208,14610045,697561.266272693,697563.866287324,697563.019485504,697563.866287324,1.753212811,1,0.674,0.674,774639784,11848242,0.015295,146193197,24181667,0.165409,2386516308,2629500949,21.000000
5813052969208,5813074635667,5813067574287,5813074635667,14605079,697563.866287324,697566.466275074,697565.618905652,697566.466275074,1.752618328,1,0.674,0.674,774597789,11856161,0.015306,146181111,24178459,0.165401,2386555201,2628751926,9.000000
5813074635667,5813096302360,5813089192399,5813096302360,14556732,697566.466275074,697569.066288144,697568.213089697,697569.066288144,1.746814623,1,0.672,0.672,774490100,11841184,0.015289,146193380,24173655,0.165354,2385237401,2620034790,7.000000
5813096302360,5813117968795,5813110911908,5813117968795,14609548,697569.066288144,697571.666272294,697570.819442274,697571.666272294,1.753154130,1,0.674,0.674,774746703,11867038,0.015317,146235102,24183406,0.165373,2387198507,2629549344,100.000000
5813117968795,5813139635473,5813132559212,5813139635473,14590417,697571.666272294,697574.266284644,697573.417129255,697574.266284644,1.750856961,1,0.673,0.673,774590410,11845328,0.015292,146169086,24176943,0.165404,2385926589,2626107127,17.000000
5813139635473,5813161302181,5813154244639,5813161302181,14609166,697574.266284644,697576.866300236,697576.019391616,697576.866300236,1.753106972,1,0.674,0.674,774578776,11868343,0.015322,146182899,24173910,0.165368,2386803075,2629475505,46.000000
5813161302181,5813182968616,5813175917600,5813182968616,14615419,697576.866300236,697579.466283787,697578.620157690,697579.466283787,1.753857454,1,0.675,0.675,774627777,11858411,0.015309,146197254,24182264,0.165408,2386924429,2630607258,2.000000
5813182968616,5813204635326,5813197566763,5813204635326,14598147,697579.466283787,697582.066299258,697581.218068833,697582.066299258,1.751785046,1,0.674,0.674,774571500,11852769,0.015302,146197496,24190812,0.165467,2386232085,2627489274,9.000000
5813204635326,5813226301757,5813219242386,5813226301757,14607060,697582.066299258,697584.666281730,697583.819154589,697584.666281730,1.752855331,1,0.674,0.674,774718661,11843369,0.015287,146181779,24199503,0.165544,2386570492,2629095606,24.000000
5813226301757,5813247968466,5813240912505,5813247968466,14610748,697584.666281730,697587.266298401,697586.419579862,697587.266298401,1.753298132,1,0.674,0.674,774668983,11846971,0.015293,146184337,24181147,0.165415,2386897853,2629760311,53.000000
5813247968466,5813269634840,5813262578020,5813269634840,14609554,697587.266298401,697589.866273912,697589.019452293,697589.866273912,1.753153892,1,0.674,0.674,774753446,11841230,0.015284,146168978,24170558,0.165360,2387367455,2629546521,100.000000
5813269634840,5813291301611,5813284229471,5813291301611,14594631,697589.866273912,697592.466296945,697591.617637517,697592.466296945,1.751363605,1,0.674,0.674,774617391,11861185,0.015312,146233931,24172794,0.165302,2386349220,2626864483,42.000000
5813291301611,5813312968064,5813305888560,5813312968064,14586949,697592.466296945,697595.066282778,697594.216738946,697595.066282778,1.750442001,1,0.673,0.673,774566931,11860903,0.015313,146188982,24172414,0.165350,2386092502,2625473659,25.000000
5813312968064,5813334634777,5813327571009,5813334634777,14602945,697595.066282778,697597.666300170,697596.818644307,697597.666300170,1.752361529,1,0.674,0.674,774635907,11861812,0.015313,146219554,24170673,0.165304,2386516477,2628356809,25.000000
5813334634777,5813356301211,5813349223252,5813356301211,14588475,697597.666300170,697600.266281803,697599.416923972,697600.266281803,1.750623802,1,0.673,0.673,774528612,11861241,0.015314,146190243,24181877,0.165414,2386053980,2625738738,1.000000
5813356301211,5813377967932,5813370909753,5813377967932,14608542,697600.266281803,697602.866300276,697602.019315215,697602.866300276,1.753033412,1,0.674,0.674,774602684,11853802,0.015303,146206761,24202053,0.165533,2386398001,2629356632,18.000000
5813377967932,5813399634391,5813392558455,5813399634391,14590523,697602.866300276,697605.466286108,697604.617170558,697605.466286108,1.750870282,1,0.673,0.673,774617317,11860671,0.015312,146194450,24176365,0.165371,2386075445,2626119631,25.000000
5813399634391,5813421301097,5813414253614,5813421301097,14619223,697605.466286108,697608.066300741,697607.220600525,697608.066300741,1.754314417,1,0.675,0.675,774653737,11855251,0.015304,146198771,24172410,0.165339,2386912536,2631154008,14.000000
5813421301097,5813442967567,5813435907104,5813442967567,14606007,697608.066300741,697610.666289455,697609.819030313,697610.666289455,1.752729572,1,0.674,0.674,774602788,11843358,0.015290,146194600,24173818,0.165354,2386418481,2628911461,7.000000
5813442967567,5813464634018,5813457589867,5813464634018,14622300,697610.666289455,697613.266273129,697612.420972995,697613.266273129,1.754683540,1,0.675,0.675,774625129,11862548,0.015314,146172953,24174361,0.165382,2387092319,2631845123,12.000000
5813464634018,5813486300744,5813479240136,5813486300744,14606118,697613.266273129,697615.866292443,697615.019016501,697615.866292443,1.752743372,1,0.674,0.674,774665546,11862191,0.015313,146171672,24174188,0.165382,2386645052,2628938881,11.000000
5813486300744,5813507967148,5813500894040,5813507967148,14593296,697615.866292443,697618.466271197,697617.617495968,697618.466271197,1.751203525,1,0.674,0.674,774623514,11850050,0.015298,146194923,24188402,0.165453,2386218501,2626620663,14.000000
5813507967148,5813529633932,5813522561123,5813529633932,14593975,697618.466271197,697621.066296871,697620.217557042,697621.066296871,1.751285845,1,0.674,0.674,774599983,11854021,0.015303,146113705,24193924,0.165583,2386163909,2626742262,28.000000
5813529633932,5813551300354,5813544231992,5813551300354,14598060,697621.066296871,697623.666277545,697622.818071958,697623.666277545,1.751775087,1,0.674,0.674,774610622,11850359,0.015298,146202376,24175083,0.165354,2386176796,2627481334,9.000000
5813551300354,5813572966902,5813565892771,5813572966902,14592417,697623.666277545,697626.266275859,697625.417376069,697626.266275859,1.751098524,1,0.673,0.673,774534650,11862392,0.015316,146213969,24175321,0.165342,2386092656,2626464738,10.000000
5813572966902,5813594633641,5813587572314,5813594633641,14605412,697626.266275859,697628.866294094,697628.018932831,697628.866294094,1.752656972,1,0.674,0.674,774735473,11848362,0.015293,146191667,24174667,0.165363,2386949038,2628804138,100.000000
5813594633641,5813616300127,5813609220867,5813616300127,14587226,697628.866294094,697631.466284609,697630.616769577,697631.466284609,1.750475483,1,0.673,0.673,774574515,11856478,0.015307,146200472,24176870,0.165368,2385997024,2625529727,16.000000
5813616300127,5813637966618,5813630907590,5813637966618,14607463,697631.466284609,697634.066274285,697633.219188062,697634.066274285,1.752903453,1,0.674,0.674,774679969,11843413,0.015288,146209042,24175245,0.165347,2387196269,2629166322,69.000000
5813637966618,5813659633352,5813652577488,5813659633352,14610870,697634.066274285,697636.666292760,697635.819586579,697636.666292760,1.753312294,1,0.674,0.674,774652899,11849555,0.015297,146198897,24173557,0.165347,2386768098,2629784678,7.000000
5813659633352,5813681299848,5813674249917,5813681299848,14616565,697636.666292760,697639.266283515,697638.420288697,697639.266283515,1.753995937,1,0.675,0.675,774800715,11865551,0.015314,146193258,24169365,0.165325,2387402544,2630809364,100.000000
5813681299848,5813702966399,5813695895726,5813702966399,14595878,697639.266283515,697641.866281230,697641.017797122,697641.866281230,1.751513607,1,0.674,0.674,774614932,11847436,0.015295,146230507,24168282,0.165275,2386270905,2627087034,13.000000
5813702966399,5813724633249,5813717542035,5813724633249,14575636,697641.866281230,697644.466314946,697643.615365067,697644.466314946,1.749083837,1,0.673,0.673,774553922,11859589,0.015312,146200380,24196079,0.165499,2385675521,2623421646,27.000000
5813724633249,5813746299635,5813739246926,5813746299635,14613677,697644.466314946,697647.066291302,697646.219962883,697647.066291302,1.753647937,1,0.674,0.674,774765165,11858868,0.015306,146223126,24169184,0.165290,2387787796,2630256941,100.000000
