period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
802387993660,802392993699,802391975992,802392993699,3982332,96281.592150865,96282.192158067,96282.070034465,96282.192158067,0.477883600,1,0.796,0.796,171786087,1227827,0.007147,11721635,377163,0.032177,683185653,716718542
802392993699,802397993684,802396975785,802397993684,3982086,96282.192158067,96282.792158429,96282.670012507,96282.792158429,0.477854440,1,0.796,0.796,171785814,1229144,0.007155,11732628,375757,0.032027,683183448,716677547
802397993684,802402993734,802401975998,802402993734,3982314,96282.792158429,96283.392167191,96283.270041069,96283.392167191,0.477882640,1,0.796,0.796,171787229,1228332,0.007150,11723920,377932,0.032236,683189472,716720349
802402993734,802407993725,802406976740,802407993725,3983006,96283.392167191,96283.992169473,96283.870132032,96283.992169473,0.477964841,1,0.797,0.797,171785707,1225686,0.007135,11719421,377127,0.032180,683207643,716845877
802407993725,802412993767,802411976188,802412993767,3982463,96283.992169473,96284.592177035,96284.470069033,96284.592177035,0.477899560,1,0.796,0.796,171784751,1228305,0.007150,11723274,378500,0.032286,683181207,716745422
802412993767,802417993503,802416975777,802417993503,3982010,96284.592177035,96285.192147877,96285.070022835,96285.192147877,0.477845800,1,0.796,0.796,171784953,1230494,0.007163,11730978,376726,0.032114,683182520,716665668
802417993503,802422993562,802421976092,802422993562,3982589,96285.192147877,96285.792157839,96285.670062677,96285.792157839,0.477914800,1,0.797,0.797,171785458,1239953,0.007218,11747618,374841,0.031908,683182575,716766897
802422993562,802427993554,802426975988,802427993554,3982426,96285.792157839,96286.392159521,96286.270053079,96286.392159521,0.477895240,1,0.796,0.796,171785250,1229012,0.007154,11723489,377262,0.032180,683182955,716740602
802427993554,802432993608,802431976394,802432993608,3982840,96286.392159521,96286.992169723,96286.870105161,96286.992169723,0.477945640,1,0.797,0.797,171784697,1231046,0.007166,11728758,376427,0.032094,683181024,716815031
802432993608,802437993591,802436975928,802437993591,3982320,96286.992169723,96287.592169845,96287.470051763,96287.592169845,0.477882040,1,0.796,0.796,171784367,1230389,0.007162,11727709,377521,0.032191,683180355,716714804
802437993591,802442993633,802441975953,802442993633,3982362,96287.592169845,96288.192177407,96288.070057045,96288.192177407,0.477887200,1,0.796,0.796,171784819,1230116,0.007161,11714027,377175,0.032199,683181471,716725311
802442993633,802447993358,802446976669,802447993358,3983036,96288.192177407,96288.792147048,96288.670145967,96288.792147048,0.477968560,1,0.797,0.797,171784183,1237416,0.007203,11744661,376050,0.032019,683180356,716850503
802447993358,802452993414,802451977989,802452993414,3984631,96288.792147048,96289.392156890,96289.270306769,96289.392156890,0.478159721,1,0.797,0.797,171786039,1236994,0.007201,11739874,377234,0.032133,683184848,716882249
802452993414,802457993404,802456976917,802457993404,3983503,96289.392156890,96289.992158332,96289.870181370,96289.992158332,0.478024480,1,0.797,0.797,171788165,1233089,0.007178,11733601,376745,0.032108,683190274,716871845
802457993404,802462993463,802461975482,802462993463,3982078,96289.992158332,96290.592168413,96290.470011931,96290.592168413,0.477853599,1,0.796,0.796,171784120,1225289,0.007133,11717573,375720,0.032065,683180190,716675082
802462993463,802467993452,802466975023,802467993452,3981560,96290.592168413,96291.192169615,96291.069959372,96291.192169615,0.477790959,1,0.796,0.796,171785590,1223689,0.007123,11716396,376656,0.032148,683183431,716580931
802467993452,802472993499,802471976341,802472993499,3982889,96291.192169615,96291.792177896,96291.670120294,96291.792177896,0.477950679,1,0.797,0.797,171786153,1231252,0.007167,11737885,377807,0.032187,683186212,716820239
802472993499,802477993179,802476975304,802477993179,3981805,96291.792177896,96292.392142377,96292.269998975,96292.392142377,0.477821079,1,0.796,0.796,171784584,1227118,0.007143,11716826,376319,0.032118,683181208,716626839
802477993179,802482993275,802481975440,802482993275,3982261,96292.392142377,96292.992156779,96292.870017937,96292.992156779,0.477875560,1,0.796,0.796,171784987,1226526,0.007140,11725923,377239,0.032171,683181380,716709657
802482993275,802487993273,802486975792,802487993273,3982517,96292.992156779,96293.592158820,96293.470062938,96293.592158820,0.477906159,1,0.797,0.797,171784761,1226480,0.007140,11723070,378934,0.032324,683180946,716754258
802487993273,802492993316,802491975632,802492993316,3982359,96293.592158820,96294.192166982,96294.070046500,96294.192166982,0.477887680,1,0.796,0.796,171785914,1231639,0.007170,11728817,376243,0.032079,683184430,716725177
802492993316,802497993295,802496975624,802497993295,3982308,96294.192166982,96294.792167463,96294.670048181,96294.792167463,0.477881199,1,0.796,0.796,171784667,1229412,0.007157,11727695,376616,0.032113,683181463,716717178
802497993295,802502993276,802501976165,802502993276,3982870,96294.792167463,96295.392167704,96295.270116582,96295.392167704,0.477949119,1,0.797,0.797,171784191,1238073,0.007207,11740521,376643,0.032081,683179857,716819488
802502993276,802507993089,802506974434,802507993089,3981158,96295.392167704,96295.992147905,96295.869911023,96295.992147905,0.477743319,1,0.796,0.796,171784040,1219936,0.007102,11718615,376844,0.032158,683180094,716511503
802507993089,802512993139,802511975855,802512993139,3982766,96295.992147905,96296.592156666,96296.470084064,96296.592156666,0.477936159,1,0.797,0.797,171785807,1233127,0.007178,11741006,376880,0.032099,683184824,716797197
802512993139,802517993121,802516976858,802517993121,3983719,96296.592156666,96297.192157507,96297.070207426,96297.192157507,0.478050760,1,0.797,0.797,171784593,1240996,0.007224,11737538,376214,0.032052,683180345,716971403
802517993121,802522993186,802521975573,802522993186,3982452,96297.192157507,96297.792168068,96297.670055746,96297.792168068,0.477898239,1,0.796,0.796,171785965,1228046,0.007149,11730030,377257,0.032162,683184560,716741572
802522993186,802527993166,802526975314,802527993166,3982128,96297.792168068,96298.392168309,96298.270027067,96298.392168309,0.477858999,1,0.796,0.796,171785038,1225392,0.007133,11713257,375952,0.032096,683182359,716684914
802527993166,802532993218,802531976386,802532993218,3983220,96298.392168309,96298.992177430,96298.870158589,96298.992177430,0.477990280,1,0.797,0.797,171784301,1238936,0.007212,11752087,375291,0.031934,683180725,716882449
802532993218,802537992970,802536974660,802537992970,3981442,96298.992177430,96299.592150551,96299.469954108,96299.592150551,0.477776678,1,0.796,0.796,171785605,1224006,0.007125,11718746,375661,0.032056,683183854,716561826
802537992970,802542993008,802541974515,802542993008,3981545,96299.592150551,96300.192157392,96300.069939589,96300.192157392,0.477789038,1,0.796,0.796,171784675,1220466,0.007105,11704927,377475,0.032249,683180846,716577689
802542993008,802547992994,802546976815,802547992994,3983807,96300.192157392,96300.792158592,96300.670218831,96300.792158592,0.478061439,1,0.797,0.797,171784706,1234934,0.007189,11737683,377262,0.032141,683180078,716833648
802547992994,802552993043,802551977555,802552993043,3984561,96300.792158592,96301.392169993,96301.270310152,96301.392169993,0.478151560,1,0.797,0.797,171786468,1231959,0.007171,11718793,378841,0.032328,683185305,717016171
802552993043,802557993039,802556978004,802557993039,3984961,96301.392169993,96301.992169634,96301.870366793,96301.992169634,0.478196800,1,0.797,0.797,171786232,1241537,0.007227,11746345,378394,0.032214,683185201,717104770
802557993039,802562993098,802561976926,802562993098,3983887,96301.992169634,96302.592179714,96302.470240313,96302.592179714,0.478070679,1,0.797,0.797,171783915,1233735,0.007182,11741693,379329,0.032306,683179304,717001546
802562993098,802567992820,802566975027,802567992820,3981929,96302.592179714,96303.192149115,96303.070015073,96303.192149115,0.477835359,1,0.796,0.796,171784855,1223346,0.007121,11715101,376216,0.032114,683181977,716646112
802567992820,802572992885,802571975814,802572992885,3982994,96303.192149115,96303.792159675,96303.670112034,96303.792159675,0.477962919,1,0.797,0.797,171784984,1231667,0.007170,11734131,377048,0.032133,683181639,716841529
802572992885,802577992851,802576975315,802577992851,3982430,96303.792159675,96304.392158236,96304.270055874,96304.392158236,0.477896199,1,0.796,0.796,171784759,1230288,0.007162,11731120,377183,0.032152,683181057,716740647
802577992851,802582992921,802581975871,802582992921,3983020,96304.392158236,96304.992169756,96304.870124515,96304.992169756,0.477966279,1,0.797,0.797,171785490,1238892,0.007212,11740995,377150,0.032122,683182587,716846143
802582992921,802587992915,802586975201,802587992915,3982280,96304.992169756,96305.592171677,96305.470046755,96305.592171677,0.477876999,1,0.796,0.796,171784818,1234504,0.007186,11740735,376086,0.032033,683181487,716712663
802587992915,802592992709,802591976013,802592992709,3983098,96305.592171677,96306.192149357,96306.070147076,96306.192149357,0.477975399,1,0.797,0.797,171785874,1228512,0.007151,11733960,379632,0.032353,683208895,716857602
802592992709,802597992703,802596974987,802597992703,3982278,96306.192149357,96306.792151397,96306.670027315,96306.792151397,0.477877958,1,0.796,0.796,171784188,1230546,0.007163,11727804,374692,0.031949,683180236,716712482
802597992703,802602992757,802601979071,802602992757,3986368,96306.792151397,96307.392160757,96307.270519678,96307.392160757,0.478368281,1,0.797,0.797,171784955,1241367,0.007226,11746253,389990,0.033201,683182912,717449229
802602992757,802607992737,802606974933,802607992737,3982176,96307.392160757,96307.992160998,96307.870026116,96307.992160998,0.477865359,1,0.796,0.796,171784562,1224972,0.007131,11721730,379839,0.032405,683180728,716691278
802607992737,802612992804,802611974666,802612992804,3981929,96307.992160998,96308.592171918,96308.469996956,96308.592171918,0.477835958,1,0.796,0.796,171785088,1225123,0.007132,11720682,378579,0.032300,683182588,716651653
802612992804,802617992783,802616975515,802617992783,3982711,96308.592171918,96309.192171918,96309.070101716,96309.192171918,0.477929798,1,0.797,0.797,171785633,1220797,0.007107,11715624,381949,0.032602,683183660,716787618
802617992783,802622992575,802621975702,802622992575,3982919,96309.192171918,96309.792149958,96309.670126796,96309.792149958,0.477954878,1,0.797,0.797,171786059,1230043,0.007160,11719439,379539,0.032385,683187169,716827959
802622992575,802627992582,802626990009,802627992582,3997434,96309.792149958,96310.392153438,96310.271846404,96310.392153438,0.479696446,1,0.799,0.799,171785667,1221118,0.007108,11714656,431047,0.036796,683207621,719439343
802627992582,802632992643,802631975004,802632992643,3982422,96310.392153438,96310.992163638,96310.870048196,96310.992163638,0.477894758,1,0.796,0.796,171784765,1234784,0.007188,11739422,376723,0.032090,683181579,716737602
802632992643,802637992587,802636976419,802637992587,3983776,96310.992163638,96311.592159198,96311.470221117,96311.592159198,0.478057479,1,0.797,0.797,171787423,1229600,0.007158,11733166,377747,0.032195,683188669,716829015
802637992587,802642992689,802641977066,802642992689,3984479,96311.592159198,96312.192174317,96312.070301277,96312.192174317,0.478142079,1,0.797,0.797,171785326,1229265,0.007156,11735265,382225,0.032571,683184082,716983937
802642992689,802647992421,802646975041,802647992421,3982352,96312.192174317,96312.792145517,96312.670060796,96312.792145517,0.477886479,1,0.797,0.797,171785666,1219439,0.007099,11714024,379583,0.032404,683183290,716724786
802647992421,802652992484,802651975184,802652992484,3982763,96312.792145517,96313.392155597,96313.270081075,96313.392155597,0.477935558,1,0.797,0.797,171785160,1232014,0.007172,11733604,376514,0.032089,683183251,716772832
802652992484,802657992474,802656975643,802657992474,3983159,96313.392155597,96313.992157157,96313.870138675,96313.992157157,0.477983078,1,0.797,0.797,171784778,1239462,0.007215,11742968,377490,0.032146,683181632,716872970
802657992474,802662992492,802661975327,802662992492,3982853,96313.992157157,96314.592161836,96314.470103515,96314.592161836,0.477946358,1,0.797,0.797,171785938,1233580,0.007181,11741437,377086,0.032116,683184523,716816827
802662992492,802667992529,802666974700,802667992529,3982208,96314.592161836,96315.192169156,96315.070031034,96315.192169156,0.477869198,1,0.796,0.796,171784301,1237826,0.007206,11744203,376230,0.032035,683157565,716699568
802667992529,802672992308,802671975071,802672992308,3982542,96315.192169156,96315.792145755,96315.670078674,96315.792145755,0.477909518,1,0.797,0.797,171784935,1232683,0.007176,11746544,376794,0.032077,683181471,716760388
802672992308,802677992327,802676974337,802677992327,3982029,96315.792145755,96316.392150435,96316.269992633,96316.392150435,0.477846878,1,0.796,0.796,171785709,1226458,0.007139,11726478,376247,0.032085,683185356,716666684
802677992327,802682992366,802681975523,802682992366,3983196,96316.392150435,96316.992158234,96316.870138673,96316.992158234,0.477988238,1,0.797,0.797,171784688,1234023,0.007184,11735718,377673,0.032181,683181302,716877596
802682992366,802687992382,802686974680,802687992382,3982314,96316.992158234,96317.592162434,96317.470040032,96317.592162434,0.477881798,1,0.796,0.796,171783828,1229228,0.007156,11723255,376880,0.032148,683179106,716714985
802687992382,802692992432,802691976171,802692992432,3983789,96317.592162434,96318.192171313,96318.070221232,96318.192171313,0.478058798,1,0.797,0.797,171784990,1234432,0.007186,11733545,378514,0.032259,683182020,716980556
802692992432,802697992423,802696975145,802697992423,3982713,96318.192171313,96318.792172993,96318.670101231,96318.792172993,0.477929918,1,0.797,0.797,171783993,1238981,0.007212,11740353,376474,0.032067,683179270,716791822
802697992423,802702992241,802701974539,802702992241,3982116,96318.792172993,96319.392153672,96319.270031270,96319.392153672,0.477858277,1,0.796,0.796,171786462,1232975,0.007177,11728349,375634,0.032028,683187927,716681603
802702992241,802707992223,802706974393,802707992223,3982152,96319.392153672,96319.992154631,96319.870016269,96319.992154631,0.477862597,1,0.796,0.796,171785522,1232432,0.007174,11747588,376289,0.032031,683183401,716688170
802707992223,802712992288,802711973679,802712992288,3981456,96319.992154631,96320.592165190,96320.469933708,96320.592165190,0.477779077,1,0.796,0.796,171785130,1224087,0.007126,11706174,375209,0.032052,683181875,716563905
802712992288,802717992287,802716975249,802717992287,3982961,96320.592165190,96321.192168429,96321.070124268,96321.192168429,0.477959078,1,0.797,0.797,171784582,1230915,0.007165,11726649,378032,0.032237,683180834,716833425
802717992287,802722992299,802721974523,802722992299,3982236,96321.192168429,96321.792172389,96321.670039907,96321.792172389,0.477871478,1,0.796,0.796,171784711,1237280,0.007203,11739837,374980,0.031941,683181498,716700672
